x,PsiAbs,PsiRe,PsiIm,PsiAbsF,PsiReF,PsiImF
-70.6716,0.236992,0.226446,-0.0699094,0.0116221,-0.0102055,0.00556067
-70.5739,0.237136,0.234424,-0.0357635,0.0116468,-0.00931525,0.00699101
-70.4762,0.237258,0.237256,-0.000793136,0.0116554,-0.00822994,0.00825329
-70.3785,0.237357,0.234876,0.0342272,0.0116528,-0.00698618,0.00932632
-70.2808,0.237433,0.227331,0.0685212,0.011629,-0.00560743,0.0101878
-70.1832,0.237487,0.214785,0.101328,0.011578,-0.00412019,0.0108201
-70.0855,0.237518,0.197515,0.13192,0.0115066,-0.00256842,0.0112163
-69.9878,0.237527,0.175901,0.159617,0.0114082,-0.000974111,0.0113666
-69.8901,0.237512,0.150423,0.183807,0.0112898,0.00062239,0.0112726
-69.7924,0.237476,0.121645,0.203954,0.0111563,0.00218401,0.0109404
-69.6947,0.237416,0.090207,0.219611,0.0110122,0.00368837,0.0103761
-69.5971,0.237334,0.0568059,0.230436,0.0108658,0.00509205,0.00959881
-69.4994,0.237229,0.0221834,0.23619,0.0107244,0.00637341,0.00862505
-69.4017,0.237102,-0.0128924,0.236751,0.0105965,0.00750837,0.00747729
-69.304,0.236952,-0.0476442,0.232113,0.010484,0.00846479,0.00618555
-69.2063,0.23678,-0.0813026,0.222384,0.0103977,0.00923656,0.00477474
-69.1087,0.236585,-0.113124,0.207787,0.0103353,0.00980127,0.00327928
-69.011,0.236368,-0.142406,0.188654,0.0102955,0.0101488,0.00173229
-68.9133,0.236128,-0.168505,0.165416,0.0102842,0.0102829,0.000164242
-68.8156,0.235867,-0.190851,0.138597,0.0102848,0.0101909,-0.00138672
-68.7179,0.235583,-0.208955,0.108798,0.0103003,0.0098863,-0.00289092
-68.6203,0.235277,-0.222429,0.076685,0.010323,0.00937719,-0.00431652
-68.5226,0.234949,-0.230985,0.0429759,0.0103373,0.00866883,-0.00563118
-68.4249,0.234599,-0.234447,0.00842087,0.0103492,0.0077907,-0.00681257
-68.3272,0.234227,-0.232755,-0.0262127,0.0103428,0.00675351,-0.00783347
-68.2295,0.233833,-0.225962,-0.0601582,0.0103162,0.00558322,-0.0086748
-68.1319,0.233418,-0.214235,-0.0926667,0.0102725,0.00431294,-0.00932319
-68.0342,0.232981,-0.197852,-0.123024,0.0102013,0.00295885,-0.00976275
-67.9365,0.232523,-0.177191,-0.150567,0.0101117,0.00156123,-0.00999048
-67.8388,0.232044,-0.152728,-0.174696,0.0100038,0.000146846,-0.0100028
-67.7411,0.231544,-0.125017,-0.194892,0.00988054,-0.00125968,-0.00979991
-67.6435,0.231022,-0.0946878,-0.210726,0.00975082,-0.00261702,-0.00939306
-67.5458,0.23048,-0.0624211,-0.221866,0.00961889,-0.00390805,-0.0087892
-67.4481,0.229917,-0.0289402,-0.228089,0.00949266,-0.00510146,-0.00800536
-67.3504,0.229334,0.00500878,-0.229279,0.00937675,-0.0061686,-0.00706199
-67.2527,0.22873,0.0386727,-0.225437,0.00928035,-0.00709927,-0.00597707
-67.1551,0.228106,0.0713086,-0.216674,0.00920235,-0.00786363,-0.0047798
-67.0574,0.227463,0.102201,-0.20321,0.00914712,-0.00845317,-0.00349482
-66.9597,0.226799,0.130675,-0.185369,0.00911749,-0.00886049,-0.00214949
-66.862,0.226115,0.156118,-0.163571,0.00910186,-0.00906862,-0.000777085
-66.7643,0.225413,0.177983,-0.138322,0.00910694,-0.00908733,0.000597307
-66.6667,0.224691,0.195811,-0.1102,0.00912052,-0.00891144,0.00194168
-66.569,0.22395,0.209232,-0.0798467,0.0091341,-0.00854503,0.00322712
-66.4713,0.22319,0.217979,-0.0479464,0.00915164,-0.00800767,0.00443053
-66.3736,0.222411,0.22189,-0.0152148,0.00915417,-0.00730062,0.00552266
-66.2759,0.221614,0.220913,0.017619,0.00914537,-0.00644876,0.0064847
-66.1783,0.220799,0.215103,0.0498289,0.00912171,-0.00547241,0.00729783
-66.0806,0.219966,0.204624,0.0807076,0.00907323,-0.00438494,0.00794329
-65.9829,0.219115,0.189744,0.109583,0.00901015,-0.00322289,0.00841402
-65.8852,0.218246,0.170824,0.135833,0.00892627,-0.0020029,0.00869865
-65.7875,0.21736,0.148314,0.158897,0.00882595,-0.000752286,0.00879383
-65.6899,0.216457,0.122741,0.178293,0.00871678,0.000494232,0.00870276
-65.5922,0.215538,0.0946946,0.193622,0.00859927,0.00172228,0.00842503
-65.4945,0.214602,0.0648149,0.20458,0.0084825,0.00289628,0.00797272
-65.3968,0.213649,0.033778,0.210962,0.00837093,0.00399393,0.00735669
-65.2991,0.21268,0.00227932,0.212668,0.00827153,0.00499953,0.0065896
-65.2015,0.211696,-0.0289813,0.209703,0.00818596,0.00588095,0.00569423
-65.1038,0.210696,-0.0593158,0.202174,0.00812052,0.00663128,0.00468711
-65.0061,0.209681,-0.088063,0.190292,0.00807586,0.00723279,0.00359253
-64.9084,0.20865,-0.114603,0.174359,0.00804666,0.00766877,0.00243695
-64.8107,0.207605,-0.138373,0.154767,0.0080397,0.00794329,0.00124132
-64.7131,0.206546,-0.158874,0.131986,0.00804146,0.00804138,3.59957e-05
-64.6154,0.205472,-0.175687,0.10655,0.00805078,0.00796747,-0.00115516
-64.5177,0.204384,-0.188479,0.0790486,0.00806693,0.00772956,-0.00230854
-64.42,0.203283,-0.19701,0.05011,0.00807258,0.00732361,-0.00339577
-64.3223,0.202168,-0.201138,0.0203887,0.00807513,0.00677165,-0.00439916
-64.2247,0.201041,-0.200819,-0.00945096,0.00806412,0.00608139,-0.00529591
-64.127,0.1999,-0.196109,-0.038749,0.00803372,0.0052659,-0.0060672
-64.0293,0.198747,-0.187162,-0.066865,0.00799244,0.00435427,-0.0067022
-63.9316,0.197582,-0.174224,-0.0931921,0.00792917,0.00335522,-0.0071843
-63.8339,0.196405,-0.157627,-0.11717,0.00785181,0.00229776,-0.00750808
-63.7363,0.195216,-0.13778,-0.138297,0.00776358,0.00120701,-0.00766918
-63.6386,0.194016,-0.11516,-0.156142,0.00766311,9.69386e-05,-0.00766249
-63.5409,0.192805,-0.0903007,-0.170352,0.00756111,-0.000996631,-0.00749514
-63.4432,0.191583,-0.0637778,-0.180656,0.00745901,-0.00205842,-0.00716937
-63.3455,0.190351,-0.0361974,-0.186878,0.00736318,-0.00306686,-0.00669408
-63.2479,0.189109,-0.0081815,-0.188932,0.00727753,-0.00399237,-0.00608469
-63.1502,0.187857,0.0196462,-0.186827,0.00720725,-0.00482823,-0.00535095
-63.0525,0.186595,0.0466743,-0.180663,0.007153,-0.00554897,-0.00451379
-62.9548,0.185324,0.0723173,-0.170632,0.00711447,-0.00614121,-0.00359184
-62.8571,0.184045,0.0960282,-0.157006,0.00709618,-0.00660161,-0.00260279
-62.7595,0.182756,0.117311,-0.140136,0.00708682,-0.00690994,-0.00157345
-62.6618,0.18146,0.135729,-0.120438,0.00709018,-0.00707093,-0.000522145
-62.5641,0.180155,0.150917,-0.0983867,0.00710056,-0.00708094,0.000527403
-62.4664,0.178843,0.162586,-0.0745022,0.0071059,-0.00693473,0.0015503
-62.3687,0.177523,0.170529,-0.0493376,0.00711397,-0.00664892,0.00252991
-62.2711,0.176196,0.174626,-0.0234666,0.00710945,-0.00622097,0.0034415
-62.1734,0.174863,0.174844,0.00252981,0.00709271,-0.00566476,0.00426814
-62.0757,0.173523,0.171236,0.0280764,0.00706732,-0.00499931,0.00499539
-61.978,0.172176,0.16394,0.0526167,0.00702072,-0.00422865,0.00560438
-61.8803,0.170824,0.153172,0.0756252,0.00696423,-0.00338126,0.00608832
-61.7827,0.169467,0.139226,0.0966182,0.00689464,-0.00247171,0.00643636
-61.685,0.168104,0.122458,0.115165,0.00681197,-0.00151559,0.00664123
-61.5873,0.166736,0.103284,0.130895,0.00672693,-0.000544708,0.00670484
-61.4896,0.165364,0.0821637,0.143507,0.00663678,0.000431387,0.00662274
-61.3919,0.163987,0.0595959,0.152774,0.00654958,0.00138632,0.00640118
-61.2943,0.162606,0.0361018,0.158548,0.00646911,0.00229668,0.0060477
-61.1966,0.161222,0.0122148,0.160758,0.00639858,0.00315387,0.00556731
-61.0989,0.159833,-0.011532,0.159417,0.0063406,0.00392859,0.00497688
-61.0012,0.158442,-0.0346173,0.154614,0.00629683,0.00461189,0.00428726
-60.9035,0.157048,-0.0565437,0.146516,0.00626954,0.00519228,0.00351388
-60.8059,0.155651,-0.076848,0.135358,0.00625171,0.00564902,0.00267814
-60.7082,0.154252,-0.0951112,0.12144,0.00624855,0.00598564,0.00179348
-60.6105,0.152851,-0.110967,0.105118,0.00625137,0.0061887,0.000882932
-60.5128,0.151449,-0.12411,0.0867959,0.00625476,0.00625466,-3.38531e-05
-60.4151,0.150045,-0.134298,0.0669129,0.00626348,0.00619243,-0.000940793
-60.3175,0.148639,-0.141363,0.0459364,0.00626129,0.00599289,-0.00181356
-60.2198,0.147233,-0.145206,0.0243491,0.00625404,0.00567045,-0.00263799
-60.1221,0.145826,-0.145802,0.0026381,0.00623856,0.00523289,-0.00339655
-60.0244,0.144419,-0.143201,-0.0187156,0.00620506,0.00468306,-0.00407083
-59.9267,0.143012,-0.137521,-0.0392481,0.00616574,0.00404584,-0.00465269
-59.8291,0.141605,-0.128946,-0.0585228,0.00611121,0.00332646,-0.00512656
-59.7314,0.140198,-0.117721,-0.0761394,0.00604576,0.00254299,-0.00548492
-59.6337,0.138792,-0.104148,-0.0917422,0.00597699,0.00171968,-0.00572426
-59.536,0.137388,-0.0885698,-0.105027,0.00589941,0.000862953,-0.00583596
-59.4383,0.135984,-0.0713717,-0.115748,0.00582394,1.54921e-06,-0.00582394
-59.3407,0.134582,-0.0529652,-0.123721,0.00575128,-0.000849088,-0.00568826
-59.243,0.133181,-0.0337806,-0.128826,0.00568416,-0.00167663,-0.00543126
-59.1453,0.131783,-0.0142568,-0.13101,0.00562729,-0.0024524,-0.00506479
-59.0476,0.130387,0.0051689,-0.130285,0.00558143,-0.00317108,-0.00459311
-58.9499,0.128993,0.0240704,-0.126728,0.00554842,-0.0038138,-0.00402988
-58.8523,0.127602,0.0420423,-0.120478,0.00552521,-0.00436313,-0.00338984
-58.7546,0.126214,0.0587083,-0.111729,0.00551573,-0.00481926,-0.00268293
-58.6569,0.12483,0.0737292,-0.10073,0.0055114,-0.00516236,-0.00193018
-58.5592,0.123448,0.0868098,-0.0877699,0.00551209,-0.00539178,-0.00114535
-58.4615,0.122071,0.0977043,-0.0731786,0.00551806,-0.0055073,-0.000344478
-58.3639,0.120697,0.106221,-0.0573134,0.00551598,-0.00549753,0.00045083
-58.2662,0.119327,0.112225,-0.0405524,0.00551432,-0.00537561,0.00122904
-58.1685,0.117961,0.11564,-0.0232851,0.00550385,-0.00513902,0.00197048
-58.0708,0.1166,0.116451,-0.00590344,0.00548048,-0.00479201,0.00265939
-57.9731,0.115244,0.114698,0.0112068,0.00545375,-0.00435279,0.00328582
-57.8755,0.113893,0.110479,0.0276748,0.00541075,-0.00382013,0.00383183
-57.7778,0.112547,0.103945,0.0431526,0.00536088,-0.00321394,0.00429064
-57.6801,0.111206,0.0952935,0.0573221,0.00530582,-0.00254891,0.00465347
-57.5824,0.10987,0.0847652,0.069902,0.00524054,-0.00183123,0.00491018
-57.4847,0.10854,0.0726368,0.0806529,0.00517779,-0.0010886,0.00506206
-57.3871,0.107216,0.059214,0.0893814,0.00511355,-0.000328843,0.00510297
-57.2894,0.105898,0.0448239,0.0959443,0.00505259,0.00043124,0.00503416
-57.1917,0.104587,0.0298071,0.100249,0.00499989,0.00116758,0.00486165
-57.094,0.103282,0.01451,0.102257,0.00495416,0.00187642,0.00458506
-56.9963,0.101983,-0.000723411,0.10198,0.00491893,0.00253373,0.00421616
-56.8987,0.100691,-0.0155589,0.0994814,0.00489285,0.0031277,0.00376264
-56.801,0.0994057,-0.0296794,0.0948716,0.00487798,0.00365317,0.00323249
-56.7033,0.0981276,-0.0427918,0.0883057,0.00486824,0.00408819,0.00264319
-56.6056,0.0968567,-0.0546327,0.0799781,0.00486583,0.00443441,0.00200307
-56.5079,0.0955932,-0.0649737,0.0701176,0.00486735,0.00468261,0.00132826
-56.4103,0.0943371,-0.0736256,0.058981,0.00486458,0.00482286,0.000635721
-56.3126,0.0930887,-0.0804416,0.0468471,0.00486506,0.00486463,-6.46985e-05
-56.2149,0.091848,-0.0853195,0.0340094,0.00485637,0.00479767,-0.000752812
-56.1172,0.0906152,-0.0882029,0.0207694,0.00484066,0.00462873,-0.00141664
-56.0195,0.0893904,-0.0890811,0.00742967,0.00482189,0.00436723,-0.00204398
-55.9219,0.0881738,-0.0879885,-0.00571304,0.00478774,0.00400911,-0.00261714
-55.8242,0.0869654,-0.0850021,-0.0183743,0.00475095,0.00357413,-0.00313004
-55.7265,0.0857654,-0.0802392,-0.0302881,0.00470634,0.00306731,-0.00356948
-55.6288,0.0845739,-0.0738532,-0.0412122,0.00465276,0.00249688,-0.00392604
-55.5311,0.083391,-0.0660295,-0.0509329,0.0046019,0.00188598,-0.00419769
-55.4335,0.0822168,-0.0569804,-0.0592692,0.00454565,0.00123682,-0.00437415
-55.3358,0.0810513,-0.0469394,-0.0660758,0.00449271,0.000570001,-0.00445641
-55.2381,0.0798948,-0.0361557,-0.0712457,0.00444537,-9.7772e-05,-0.00444429
-55.1404,0.0787473,-0.0248882,-0.0747109,0.00440147,-0.000761697,-0.00433506
-55.0427,0.0776088,-0.0133988,-0.0764435,0.00436704,-0.00139607,-0.00413788
-54.9451,0.0764796,-0.00194742,-0.0764548,0.0043397,-0.00199492,-0.003854
-54.8474,0.0753595,0.00921469,-0.074794,0.00432105,-0.00254685,-0.0034907
-54.7497,0.0742488,0.0198497,-0.0715463,0.00430799,-0.00303191,-0.00306044
-54.652,0.0731474,0.0297385,-0.0668294,0.00430225,-0.00345214,-0.00256752
-54.5543,0.0720556,0.0386849,-0.0607904,0.00429928,-0.00379111,-0.00202764
-54.4567,0.0709732,0.0465195,-0.0536016,0.00429564,-0.00404279,-0.00145202
-54.359,0.0699004,0.0531023,-0.0454556,0.00429559,-0.00421064,-0.000850036
-54.2613,0.0688373,0.0583258,-0.0365607,0.00428721,-0.00428047,-0.000240397
-54.1636,0.0677839,0.0621154,-0.0271354,0.00427686,-0.00426093,0.000368717
-54.0659,0.0667402,0.0644311,-0.0174038,0.00426223,-0.00415203,0.000962938
-53.9683,0.0657064,0.0652665,-0.00758988,0.00423519,-0.00395031,0.00152706
-53.8706,0.0646823,0.0646487,0.0020875,0.00420841,-0.00367259,0.00205495
-53.7729,0.0636682,0.0626358,0.011419,0.00417134,-0.003316,0.00253067
-53.6752,0.062664,0.0593157,0.0202096,0.00412869,-0.0028918,0.00294679
-53.5775,0.0616697,0.0548022,0.0282821,0.00408761,-0.00241567,0.00329744
-53.4799,0.0606855,0.0492323,0.0354811,0.00403877,-0.00188731,0.00357067
-53.3822,0.0597112,0.0427622,0.0416752,0.00399465,-0.00132896,0.00376711
-53.2845,0.058747,0.0355633,0.0467596,0.00395248,-0.000749058,0.00388086
-53.1868,0.0577928,0.0278175,0.0506576,0.00391198,-0.000155578,0.00390888
-53.0891,0.0568487,0.0197134,0.0533213,0.00388033,0.000427941,0.00385666
-52.9915,0.0559147,0.0114412,0.0547316,0.00385261,0.000999936,0.00372059
-52.8938,0.0549908,0.00318908,0.0548982,0.00383228,0.00154329,0.00350779
-52.7961,0.054077,-0.00486163,0.053858,0.00381754,0.0020432,0.00322474
-52.6984,0.0531733,-0.0125399,0.0516735,0.00380861,0.0024996,0.00287358
-52.6007,0.0522797,-0.0196885,0.0484307,0.00380227,0.00289209,0.00246842
-52.5031,0.0513962,-0.0261672,0.0442363,0.00379761,0.0032191,0.00201475
-52.4054,0.0505228,-0.0318556,0.0392146,0.00379547,0.00347676,0.00152241
-52.3077,0.0496596,-0.0366544,0.0335042,0.00378716,0.00365092,0.00100664
-52.21,0.0488064,-0.0404878,0.0272544,0.00377994,0.00375026,0.000472766
-52.1123,0.0479633,-0.043304,0.0206214,0.00376699,0.00376646,-6.34114e-05
-52.0147,0.0471303,-0.0450754,0.0137648,0.00374593,0.00369905,-0.000590744
-51.917,0.0463074,-0.0457989,0.00684361,0.00372589,0.00355919,-0.00110203
-51.8193,0.0454944,-0.0454944,1.27771e-05,0.00369446,0.00333923,-0.00158069
-51.7216,0.0446915,-0.0442044,-0.00657998,0.00366155,0.00305283,-0.00202167
-51.6239,0.0438985,-0.0419918,-0.0127974,0.00362764,0.00270682,-0.00241514
-51.5263,0.0431155,-0.0389375,-0.0185153,0.00358595,0.00230149,-0.00274994
-51.4286,0.0423425,-0.0351389,-0.0236251,0.0035503,0.00185769,-0.00302549
-51.3309,0.0415793,-0.030706,-0.0280353,0.00351254,0.00137657,-0.00323157
-51.2332,0.040826,-0.0257593,-0.0316736,0.00347683,0.000870196,-0.00336617
-51.1355,0.0400825,-0.0204265,-0.0344872,0.00344865,0.000356589,-0.00343016
-51.0379,0.0393488,-0.0148392,-0.0364434,0.00342127,-0.000164482,-0.00341731
-50.9402,0.0386248,-0.00912998,-0.0375302,0.00340134,-0.000672246,-0.00333425
-50.8425,0.0379106,-0.00342944,-0.0377551,0.00338577,-0.00115854,-0.00318139
-50.7448,0.037206,0.00213682,-0.0371445,0.00337433,-0.00161906,-0.00296053
-50.6471,0.036511,0.00745077,-0.0357426,0.00336614,-0.00203326,-0.00268268
-50.5495,0.0358255,0.0124043,-0.0336096,0.00336015,-0.00240298,-0.00234868
-50.4518,0.0351496,0.0169013,-0.0308195,0.00335563,-0.00271714,-0.00196911
-50.3541,0.0344832,0.0208594,-0.0274586,0.00334761,-0.00296495,-0.00155422
-50.2564,0.0338261,0.0242113,-0.0236224,0.00334155,-0.0031525,-0.00110802
-50.1587,0.0331784,0.0269058,-0.0194136,0.00332924,-0.0032659,-0.000646284
-50.0611,0.03254,0.028908,-0.0149393,0.00331311,-0.00330845,-0.000175611
-49.9634,0.0319109,0.0302,-0.0103085,0.00329693,-0.00328372,0.000294916
-49.8657,0.0312909,0.0307804,-0.00562939,0.00327024,-0.00318298,0.000750424
-49.768,0.0306801,0.0306635,-0.00100737,0.00324537,-0.00302031,0.0011875
-49.6703,0.0300783,0.0298789,0.00345762,0.00321634,-0.00279406,0.00159313
-49.5726,0.0294855,0.0284696,0.00767293,0.00318177,-0.00250741,0.00195871
-49.475,0.0289016,0.0264911,0.0115551,0.0031532,-0.00217663,0.00228144
-49.3773,0.0283265,0.0240095,0.0150312,0.00311923,-0.00179812,0.0025488
-49.2796,0.0277603,0.0210992,0.0180404,0.00308931,-0.00138742,0.00276024
-49.1819,0.0272028,0.0178416,0.0205346,0.00306421,-0.000954961,0.0029116
-49.0842,0.0266539,0.0143225,0.0224788,0.00303805,-0.000501571,0.00299636
-48.9866,0.0261137,0.0106301,0.0238522,0.00302005,-4.85521e-05,0.00301966
-48.8889,0.0255819,0.00685293,0.0246469,0.00300386,0.000402216,0.00297681
-48.7912,0.0250586,0.00307804,0.0248688,0.00299118,0.00084115,0.00287047
-48.6935,0.0245436,-0.00061118,0.024536,0.00298231,0.00125118,0.00270716
-48.5958,0.0240369,-0.00413658,0.0236783,0.00297471,0.00163524,0.00248493
-48.4982,0.0235385,-0.00742682,0.0223361,0.00296849,0.00197681,0.00221454
-48.4005,0.0230482,-0.0104187,0.0205589,0.00296084,0.00227029,0.00190062
-48.3028,0.0225659,-0.0130583,0.0184038,0.00295455,0.00251691,0.00154742
-48.2051,0.0220916,-0.0153017,0.0159342,0.00294287,0.00270079,0.00116886
-48.1074,0.0216252,-0.0171156,0.0132177,0.00293041,0.0028281,0.000767569
-48.0098,0.0211667,-0.0184778,0.0103247,0.0029161,0.00289445,0.000354676
-47.9121,0.0207159,-0.019377,0.00732672,0.00289387,0.00289328,-5.85812e-05
-47.8144,0.0202728,-0.0198127,0.00429442,0.0028749,0.00283637,-0.000469132
-47.7167,0.0198372,-0.0197948,0.00129643,0.00284928,0.00271567,-0.000862302
-47.619,0.0194092,-0.0193429,-0.00160233,0.00282167,0.00253807,-0.0012329
-47.5214,0.0189885,-0.0184855,-0.00434187,0.00279823,0.0023129,-0.001575
-47.4237,0.0185753,-0.0172588,-0.00686834,0.00276795,0.00203502,-0.00187623
-47.326,0.0181692,-0.0157059,-0.0091349,0.00274403,0.00172148,-0.00213687
-47.2283,0.0177704,-0.0138752,-0.0111025,0.0027211,0.00137477,-0.00234827
-47.1306,0.0173787,-0.0118193,-0.0127406,0.00269732,0.000999004,-0.0025055
-47.033,0.0169939,-0.00959343,-0.0140271,0.0026818,0.000612575,-0.0026109
-46.9353,0.0166162,-0.00725442,-0.0149489,0.00266503,0.000213044,-0.00265651
-46.8376,0.0162452,-0.00485901,-0.0155015,0.00265265,-0.000185192,-0.00264618
-46.7399,0.015881,-0.00246277,-0.0156889,0.00264354,-0.000571102,-0.00258112
-46.6422,0.0155235,-0.000118835,-0.0155231,0.00263442,-0.000945984,-0.00245871
-46.5446,0.0151726,0.00212316,-0.0150234,0.0026276,-0.00129089,-0.00228864
-46.4469,0.0148283,0.00421805,-0.0142157,0.00261999,-0.00160553,-0.00207041
-46.3492,0.0144903,0.00612597,-0.0131317,0.00261294,-0.00188491,-0.00180958
-46.2515,0.0141587,0.00781302,-0.0118079,0.00260229,-0.00211485,-0.00151636
-46.1538,0.0138334,0.00925174,-0.0102844,0.00259205,-0.00230225,-0.00119094
-46.0562,0.0135142,0.0104215,-0.00860395,0.0025787,-0.00243605,-0.000845783
-45.9585,0.0132012,0.0113085,-0.00681106,0.0025607,-0.00251389,-0.000487391
-45.8608,0.0128942,0.011906,-0.00495058,0.00254545,-0.00254262,-0.000119932
-45.7631,0.0125931,0.012214,-0.00306686,0.00252273,-0.00251106,0.000242345
-45.6654,0.0122979,0.0122389,-0.00120277,0.00250142,-0.00242904,0.000597366
-45.5678,0.0120084,0.0119934,0.000601246,0.0024812,-0.00229792,0.000935892
-45.4701,0.0117247,0.0114953,0.00230794,0.00245499,-0.00211417,0.00124789
-45.3724,0.0114465,0.0107675,0.00388398,0.00243636,-0.00189345,0.00153319
-45.2747,0.0111739,0.00983676,0.00530047,0.00241484,-0.00163178,0.00178009
-45.177,0.0109068,0.00873337,0.00653347,0.00239456,-0.00133745,0.00198624
-45.0794,0.010645,0.00748989,0.00756422,0.00238111,-0.00102309,0.00215011
-44.9817,0.0103885,0.00614056,0.00837941,0.00236413,-0.000684844,0.00226276
-44.884,0.0101372,0.00472034,0.00897116,0.00235331,-0.000339969,0.00232863
-44.7863,0.00989108,0.00326415,0.00933696,0.00234375,7.43579e-06,0.00234373
-44.6886,0.00964999,0.00180603,0.00947948,0.00233376,0.000354825,0.00230663
-44.591,0.00941388,0.000378475,0.00940627,0.00232723,0.000684344,0.00222434
-44.4933,0.00918267,-0.000988289,0.00912933,0.00231909,0.00099945,0.00209267
-44.3956,0.00895628,-0.00226684,0.00866466,0.00231162,0.00128915,0.00191877
-44.2979,0.00873464,-0.00343304,0.0080317,0.00230217,0.00154379,0.00170783
-44.2002,0.00851767,-0.00446646,0.00725269,0.00229287,0.00176833,0.00145955
-44.1026,0.0083053,-0.00535062,0.00635208,0.0022805,0.0019477,0.00118624
-44.0049,0.00809746,-0.00607319,0.00535585,0.00226609,0.00208414,0.000889677
-43.9072,0.00789406,-0.00662606,0.00429086,0.00225286,0.00217795,0.000576144
-43.8095,0.00769503,-0.00700533,0.00318416,0.00223316,0.00221829,0.000257312
-43.7118,0.00750031,-0.00721117,0.00206243,0.00221688,0.00221588,-6.66278e-05
-43.6142,0.00730982,-0.00724764,0.000951365,0.00219858,0.00216482,-0.000383833
-43.5165,0.00712348,-0.00712239,-0.000124868,0.0021769,0.0020653,-0.000688038
-43.4188,0.00694124,-0.0068463,-0.00114408,0.00216214,0.00192871,-0.000977202
-43.3211,0.00676301,-0.00643311,-0.00208647,0.00214186,0.00174735,-0.00123868
-43.2234,0.00658873,-0.00589893,-0.00293495,0.00212574,0.00153305,-0.0014726
-43.1258,0.00641833,-0.00526177,-0.00367541,0.00211337,0.00129109,-0.00167315
-43.0281,0.00625173,-0.00454105,-0.00429686,0.00209702,0.00101913,-0.00183272
-42.9304,0.00608888,-0.00375706,-0.00479155,0.00208834,0.0007344,-0.00195495
-42.8327,0.00592971,-0.0029305,-0.00515496,0.00207788,0.000434915,-0.00203185
-42.735,0.00577415,-0.00208195,-0.00538575,0.00206816,0.000128098,-0.00206419
-42.6374,0.00562213,-0.00123143,-0.00548561,0.00206213,-0.000172465,-0.0020549
-42.5397,0.00547359,-0.000397986,-0.0054591,0.00205312,-0.000471402,-0.00199827
-42.442,0.00532847,0.000400721,-0.00531338,0.00204601,-0.000753426,-0.00190224
-42.3443,0.0051867,0.00114871,-0.0050579,0.00203743,-0.00101476,-0.00176674
-42.2466,0.00504822,0.00183198,-0.00470408,0.00202839,-0.0012561,-0.00159267
-42.149,0.00491297,0.00243869,-0.00426498,0.00201741,-0.00146182,-0.00139033
-42.0513,0.00478089,0.00295938,-0.00375486,0.00200556,-0.00163754,-0.0011579
-41.9536,0.00465191,0.00338698,-0.00318884,0.00199346,-0.00177674,-0.000903932
-41.8559,0.00452598,0.00371689,-0.00258249,0.00197698,-0.00187193,-0.000635859
-41.7582,0.00440304,0.00394696,-0.00195148,0.00196412,-0.001932,-0.00035374
-41.6606,0.00428303,0.0040774,-0.00131118,0.00194731,-0.00194603,-7.04569e-05
-41.5629,0.0041659,0.00411062,-0.000676362,0.0019302,-0.00191854,0.000211841
