E,InitGround,InitExcited,FinalGround,FinalExcited,T
762.704,2.2102e-15,0,4.73859e-06,3.06137e-06,6.51511e+18
763.696,2.21687e-15,0,4.7323e-06,3.0573e-06,6.45876e+18
764.688,2.21854e-15,0,4.72601e-06,3.05325e-06,6.43195e+18
765.681,2.22798e-15,0,4.71975e-06,3.0492e-06,6.36062e+18
766.675,2.2419e-15,0,4.71349e-06,3.04516e-06,6.26529e+18
767.67,2.24007e-15,0,4.70725e-06,3.04112e-06,6.2589e+18
768.665,2.25273e-15,0,4.70102e-06,3.0371e-06,6.17237e+18
769.66,2.24204e-15,0,4.69481e-06,3.03308e-06,6.21491e+18
770.657,2.24175e-15,0,4.6886e-06,3.02908e-06,6.2001e+18
771.654,2.2685e-15,0,4.68241e-06,3.02508e-06,6.03877e+18
772.651,2.26231e-15,0,4.67623e-06,3.02109e-06,6.05588e+18
773.649,2.2707e-15,0,4.67007e-06,3.0171e-06,5.99536e+18
774.648,2.27576e-15,0,4.66392e-06,3.01313e-06,5.95302e+18
775.648,2.28372e-15,0,4.65778e-06,3.00916e-06,5.89601e+18
776.648,2.25393e-15,0,4.65165e-06,3.0052e-06,6.03696e+18
777.649,2.26057e-15,0,4.64554e-06,3.00125e-06,5.9858e+18
778.65,2.24764e-15,0,4.63943e-06,2.99731e-06,6.03897e+18
779.653,2.2647e-15,0,4.63335e-06,2.99338e-06,5.93275e+18
780.655,2.2468e-15,0,4.62727e-06,2.98945e-06,6.01183e+18
781.659,2.2289e-15,0,4.6212e-06,2.98553e-06,6.09278e+18
782.663,2.23008e-15,0,4.61515e-06,2.98162e-06,6.07041e+18
783.668,2.21489e-15,0,4.60911e-06,2.97772e-06,6.13784e+18
784.673,2.23636e-15,0,4.60308e-06,2.97383e-06,6.00485e+18
785.679,2.22537e-15,0,4.59707e-06,2.96994e-06,6.04845e+18
786.685,2.19562e-15,0,4.59107e-06,2.96606e-06,6.19725e+18
787.693,2.1985e-15,0,4.58508e-06,2.96219e-06,6.16491e+18
788.701,2.17729e-15,0,4.5791e-06,2.95833e-06,6.26925e+18
789.709,2.17976e-15,0,4.57313e-06,2.95448e-06,6.23874e+18
790.718,2.16999e-15,0,4.56718e-06,2.95063e-06,6.27864e+18
791.728,2.14994e-15,0,4.56124e-06,2.94679e-06,6.37968e+18
792.739,2.12667e-15,0,4.55531e-06,2.94296e-06,6.50312e+18
793.75,2.14071e-15,0,4.54939e-06,2.93914e-06,6.40144e+18
794.762,2.11906e-15,0,4.54348e-06,2.93532e-06,6.51597e+18
795.774,2.11728e-15,0,4.53759e-06,2.93151e-06,6.51e+18
796.787,2.08499e-15,0,4.53171e-06,2.92771e-06,6.69582e+18
797.801,2.08508e-15,0,4.52584e-06,2.92392e-06,6.67786e+18
798.815,2.05937e-15,0,4.51998e-06,2.92014e-06,6.82793e+18
799.83,2.05342e-15,0,4.51413e-06,2.91636e-06,6.84985e+18
800.846,2.03622e-15,0,4.5083e-06,2.91259e-06,6.94802e+18
801.862,2.03353e-15,0,4.50247e-06,2.90883e-06,6.94843e+18
802.879,2.01281e-15,0,4.49666e-06,2.90507e-06,7.07394e+18
803.897,2.00508e-15,0,4.49086e-06,2.90133e-06,7.11022e+18
804.915,1.98164e-15,0,4.48508e-06,2.89759e-06,7.26066e+18
805.934,1.97521e-15,0,4.4793e-06,2.89386e-06,7.28919e+18
806.954,1.95007e-15,0,4.47354e-06,2.89013e-06,7.4591e+18
807.974,1.94086e-15,0,4.46778e-06,2.88642e-06,7.51074e+18
808.995,1.91825e-15,0,4.46204e-06,2.88271e-06,7.66907e+18
810.016,1.91418e-15,0,4.45631e-06,2.879e-06,7.68198e+18
811.038,1.8835e-15,0,4.45059e-06,2.87531e-06,7.91394e+18
812.061,1.86417e-15,0,4.44489e-06,2.87162e-06,8.0582e+18
813.084,1.83577e-15,0,4.43919e-06,2.86794e-06,8.28811e+18
814.108,1.82874e-15,0,4.43351e-06,2.86427e-06,8.33059e+18
815.133,1.80432e-15,0,4.42783e-06,2.86061e-06,8.53574e+18
816.158,1.80107e-15,0,4.42217e-06,2.85695e-06,8.54466e+18
817.184,1.7843e-15,0,4.41652e-06,2.8533e-06,8.68381e+18
818.211,1.74275e-15,0,4.41088e-06,2.84966e-06,9.07964e+18
819.238,1.72332e-15,0,4.40526e-06,2.84602e-06,9.26184e+18
820.266,1.72256e-15,0,4.39964e-06,2.84239e-06,9.24638e+18
821.295,1.68954e-15,0,4.39403e-06,2.83877e-06,9.58685e+18
822.324,1.6797e-15,0,4.38844e-06,2.83516e-06,9.67478e+18
823.354,1.64568e-15,0,4.38286e-06,2.83155e-06,1.00533e+19
824.384,1.64397e-15,0,4.37728e-06,2.82795e-06,1.00487e+19
825.415,1.62523e-15,0,4.37172e-06,2.82436e-06,1.02556e+19
826.447,1.59815e-15,0,4.36617e-06,2.82077e-06,1.05792e+19
827.479,1.58524e-15,0,4.36063e-06,2.81719e-06,1.0725e+19
828.512,1.57711e-15,0,4.35511e-06,2.81362e-06,1.08084e+19
829.546,1.53371e-15,0,4.34959e-06,2.81006e-06,1.13997e+19
830.58,1.50777e-15,0,4.34408e-06,2.8065e-06,1.17656e+19
831.615,1.4966e-15,0,4.33859e-06,2.80295e-06,1.19117e+19
832.651,1.50158e-15,0,4.3331e-06,2.79941e-06,1.18028e+19
833.687,1.47988e-15,0,4.32763e-06,2.79587e-06,1.21209e+19
834.724,1.43415e-15,0,4.32217e-06,2.79234e-06,1.28737e+19
835.762,1.40295e-15,0,4.31672e-06,2.78882e-06,1.34186e+19
836.8,1.40312e-15,0,4.31127e-06,2.7853e-06,1.33816e+19
837.839,1.34403e-15,0,4.30584e-06,2.78179e-06,1.45474e+19
838.878,1.36878e-15,0,4.30042e-06,2.77829e-06,1.39907e+19
839.919,1.32755e-15,0,4.29501e-06,2.7748e-06,1.4836e+19
840.959,1.32063e-15,0,4.28962e-06,2.77131e-06,1.49542e+19
842.001,1.28968e-15,0,4.28423e-06,2.76783e-06,1.56411e+19
843.043,1.27479e-15,0,4.27885e-06,2.76436e-06,1.59686e+19
844.086,1.21972e-15,0,4.27348e-06,2.76089e-06,1.73993e+19
845.129,1.21908e-15,0,4.26813e-06,2.75743e-06,1.7374e+19
846.173,1.16426e-15,0,4.26278e-06,2.75397e-06,1.90008e+19
847.218,1.15859e-15,0,4.25745e-06,2.75053e-06,1.91393e+19
848.263,1.12426e-15,0,4.25212e-06,2.74709e-06,2.0275e+19
849.309,1.12432e-15,0,4.24681e-06,2.74365e-06,2.02223e+19
850.355,1.09875e-15,0,4.2415e-06,2.74023e-06,2.11217e+19
851.403,1.06284e-15,0,4.23621e-06,2.73681e-06,2.25166e+19
852.451,1.01433e-15,0,4.23092e-06,2.73339e-06,2.46602e+19
853.499,1.00945e-15,0,4.22565e-06,2.72999e-06,2.48371e+19
854.548,9.54831e-16,0,4.22039e-06,2.72659e-06,2.7691e+19
855.598,9.63307e-16,0,4.21513e-06,2.72319e-06,2.71381e+19
856.649,9.17022e-16,0,4.20989e-06,2.7198e-06,2.98723e+19
857.7,8.88723e-16,0,4.20466e-06,2.71642e-06,3.1726e+19
858.751,8.59122e-16,0,4.19944e-06,2.71305e-06,3.38656e+19
859.804,8.55069e-16,0,4.19422e-06,2.70968e-06,3.41026e+19
860.857,8.05941e-16,0,4.18902e-06,2.70632e-06,3.82918e+19
861.911,7.7161e-16,0,4.18383e-06,2.70297e-06,4.16715e+19
862.965,7.46851e-16,0,4.17865e-06,2.69962e-06,4.43702e+19
864.02,7.42703e-16,0,4.17348e-06,2.69628e-06,4.4756e+19
865.075,6.73757e-16,0,4.16831e-06,2.69294e-06,5.42501e+19
866.132,6.7628e-16,0,4.16316e-06,2.68961e-06,5.3713e+19
867.189,6.48689e-16,0,4.15802e-06,2.68629e-06,5.82353e+19
868.246,6.21143e-16,0,4.15289e-06,2.68298e-06,6.33584e+19
869.304,5.78781e-16,0,4.14776e-06,2.67967e-06,7.27926e+19
870.363,5.58345e-16,0,4.14265e-06,2.67636e-06,7.8026e+19
871.423,5.22407e-16,0,4.13755e-06,2.67307e-06,8.89109e+19
872.483,5.13597e-16,0,4.13246e-06,2.66978e-06,9.17609e+19
873.544,4.85405e-16,0,4.12737e-06,2.66649e-06,1.02477e+20
874.605,4.55493e-16,0,4.1223e-06,2.66322e-06,1.16092e+20
875.667,4.34082e-16,0,4.11724e-06,2.65994e-06,1.27513e+20
876.73,4.33239e-16,0,4.11218e-06,2.65668e-06,1.27696e+20
877.793,4.1966e-16,0,4.10714e-06,2.65342e-06,1.35759e+20
878.857,3.90882e-16,0,4.1021e-06,2.65017e-06,1.56102e+20
879.922,3.6735e-16,0,4.09708e-06,2.64692e-06,1.76309e+20
880.987,3.97559e-16,0,4.09206e-06,2.64368e-06,1.50165e+20
882.053,3.82685e-16,0,4.08706e-06,2.64045e-06,1.61668e+20
883.119,4.14204e-16,0,4.08206e-06,2.63722e-06,1.37663e+20
884.187,4.09859e-16,0,4.07707e-06,2.634e-06,1.40254e+20
885.255,4.04643e-16,0,4.0721e-06,2.63078e-06,1.43542e+20
886.323,4.74079e-16,0,4.06713e-06,2.62757e-06,1.04318e+20
887.392,4.5501e-16,0,4.06217e-06,2.62437e-06,1.1297e+20
888.462,5.12849e-16,0,4.05722e-06,2.62117e-06,8.87086e+19
889.532,5.14713e-16,0,4.05228e-06,2.61798e-06,8.78529e+19
890.603,5.72613e-16,0,4.04735e-06,2.6148e-06,7.08119e+19
891.675,6.12564e-16,0,4.04243e-06,2.61162e-06,6.17261e+19
892.748,6.36866e-16,0,4.03752e-06,2.60844e-06,5.69666e+19
893.821,6.38509e-16,0,4.03262e-06,2.60528e-06,5.65363e+19
894.894,7.16117e-16,0,4.02773e-06,2.60212e-06,4.48372e+19
895.969,7.35978e-16,0,4.02284e-06,2.59896e-06,4.2347e+19
897.044,7.94246e-16,0,4.01797e-06,2.59581e-06,3.62735e+19
898.119,8.74052e-16,0,4.0131e-06,2.59267e-06,2.98795e+19
899.195,8.84221e-16,0,4.00825e-06,2.58953e-06,2.91256e+19
900.272,9.76905e-16,0,4.0034e-06,2.5864e-06,2.38034e+19
901.35,1.01827e-15,0,3.99856e-06,2.58328e-06,2.18558e+19
902.428,1.02867e-15,0,3.99373e-06,2.58016e-06,2.13643e+19
903.507,1.1613e-15,0,3.98891e-06,2.57704e-06,1.67227e+19
904.586,1.17193e-15,0,3.9841e-06,2.57394e-06,1.63812e+19
905.666,1.21565e-15,0,3.9793e-06,2.57083e-06,1.51874e+19
906.747,1.26405e-15,0,3.97451e-06,2.56774e-06,1.40128e+19
907.828,1.35026e-15,0,3.96973e-06,2.56465e-06,1.22511e+19
908.91,1.3632e-15,0,3.96495e-06,2.56156e-06,1.19906e+19
909.993,1.43862e-15,0,3.96019e-06,2.55848e-06,1.07406e+19
911.076,1.52805e-15,0,3.95543e-06,2.55541e-06,9.49727e+18
912.16,1.54087e-15,0,3.95068e-06,2.55234e-06,9.31746e+18
913.245,1.61493e-15,0,3.94595e-06,2.54928e-06,8.4622e+18
914.33,1.6576e-15,0,3.94122e-06,2.54623e-06,8.01285e+18
915.416,1.77152e-15,0,3.9365e-06,2.54318e-06,6.99866e+18
916.503,1.81429e-15,0,3.93178e-06,2.54013e-06,6.65658e+18
917.59,1.80075e-15,0,3.92708e-06,2.53709e-06,6.74095e+18
918.678,1.92644e-15,0,3.92239e-06,2.53406e-06,5.87591e+18
919.766,1.9549e-15,0,3.9177e-06,2.53103e-06,5.69246e+18
920.855,2.05155e-15,0,3.91302e-06,2.52801e-06,5.15641e+18
921.945,2.09238e-15,0,3.90836e-06,2.525e-06,4.94532e+18
923.036,2.14739e-15,0,3.9037e-06,2.52199e-06,4.68401e+18
924.127,2.2101e-15,0,3.89904e-06,2.51898e-06,4.41143e+18
925.218,2.33618e-15,0,3.8944e-06,2.51598e-06,3.93874e+18
926.311,2.30232e-15,0,3.88977e-06,2.51299e-06,4.0458e+18
927.404,2.37026e-15,0,3.88514e-06,2.51e-06,3.80812e+18
928.497,2.45383e-15,0,3.88053e-06,2.50702e-06,3.54471e+18
929.592,2.49273e-15,0,3.87592e-06,2.50404e-06,3.42677e+18
930.687,2.54683e-15,0,3.87132e-06,2.50107e-06,3.27496e+18
931.782,2.62977e-15,0,3.86673e-06,2.49811e-06,3.06436e+18
932.878,2.70478e-15,0,3.86215e-06,2.49515e-06,2.88988e+18
933.975,2.76891e-15,0,3.85757e-06,2.49219e-06,2.75105e+18
935.073,2.82628e-15,0,3.85301e-06,2.48924e-06,2.63426e+18
936.171,2.87692e-15,0,3.84845e-06,2.4863e-06,2.53632e+18
937.27,2.97133e-15,0,3.8439e-06,2.48336e-06,2.37209e+18
938.369,2.96495e-15,0,3.83936e-06,2.48043e-06,2.37668e+18
939.469,3.0116e-15,0,3.83483e-06,2.4775e-06,2.29818e+18
940.57,3.13792e-15,0,3.83031e-06,2.47458e-06,2.11189e+18
941.671,3.18181e-15,0,3.82579e-06,2.47166e-06,2.04918e+18
942.773,3.21785e-15,0,3.82129e-06,2.46875e-06,1.99883e+18
943.876,3.28719e-15,0,3.81679e-06,2.46584e-06,1.91088e+18
944.979,3.30981e-15,0,3.8123e-06,2.46294e-06,1.88042e+18
946.083,3.42213e-15,0,3.80782e-06,2.46004e-06,1.75487e+18
947.188,3.45941e-15,0,3.80334e-06,2.45715e-06,1.71322e+18
948.293,3.45417e-15,0,3.79888e-06,2.45427e-06,1.71439e+18
949.399,3.54334e-15,0,3.79442e-06,2.45139e-06,1.62537e+18
950.505,3.58091e-15,0,3.78997e-06,2.44851e-06,1.58771e+18
951.613,3.61643e-15,0,3.78553e-06,2.44565e-06,1.55303e+18
952.72,3.68259e-15,0,3.7811e-06,2.44278e-06,1.49422e+18
953.829,3.76814e-15,0,3.77667e-06,2.43992e-06,1.42381e+18
954.938,3.71957e-15,0,3.77225e-06,2.43707e-06,1.45782e+18
956.048,3.86791e-15,0,3.76785e-06,2.43422e-06,1.345e+18
957.158,3.89244e-15,0,3.76344e-06,2.43138e-06,1.325e+18
958.269,3.9273e-15,0,3.75905e-06,2.42854e-06,1.29854e+18
959.381,3.95489e-15,0,3.75467e-06,2.42571e-06,1.2775e+18
960.493,4.03737e-15,0,3.75029e-06,2.42288e-06,1.22298e+18
961.606,4.02642e-15,0,3.74592e-06,2.42006e-06,1.22678e+18
962.72,4.05252e-15,0,3.74156e-06,2.41724e-06,1.20821e+18
963.834,4.06795e-15,0,3.73721e-06,2.41443e-06,1.19627e+18
964.949,4.14853e-15,0,3.73286e-06,2.41162e-06,1.14758e+18
966.064,4.12836e-15,0,3.72853e-06,2.40882e-06,1.15613e+18
967.181,4.1997e-15,0,3.7242e-06,2.40602e-06,1.11459e+18
968.297,4.28155e-15,0,3.71988e-06,2.40323e-06,1.0699e+18
969.415,4.27718e-15,0,3.71556e-06,2.40044e-06,1.0696e+18
970.533,4.32524e-15,0,3.71126e-06,2.39766e-06,1.04354e+18
971.652,4.36127e-15,0,3.70696e-06,2.39489e-06,1.02399e+18
972.771,4.31916e-15,0,3.70267e-06,2.39211e-06,1.04164e+18
973.891,4.38354e-15,0,3.69839e-06,2.38935e-06,1.00893e+18
975.012,4.35176e-15,0,3.69411e-06,2.38659e-06,1.02136e+18
976.133,4.3954e-15,0,3.68985e-06,2.38383e-06,9.98865e+17
977.255,4.47711e-15,0,3.68559e-06,2.38108e-06,9.60517e+17
978.378,4.45617e-15,0,3.68133e-06,2.37833e-06,9.67327e+17
979.501,4.45513e-15,0,3.67709e-06,2.37559e-06,9.6555e+17
980.625,4.51996e-15,0,3.67285e-06,2.37285e-06,9.3589e+17
981.75,4.51256e-15,0,3.66863e-06,2.37012e-06,9.36801e+17
982.875,4.51553e-15,0,3.6644e-06,2.36739e-06,9.3342e+17
984.001,4.5198e-15,0,3.66019e-06,2.36467e-06,9.29515e+17
985.127,4.52046e-15,0,3.65599e-06,2.36195e-06,9.27108e+17
986.254,4.54548e-15,0,3.65179e-06,2.35924e-06,9.14827e+17
987.382,4.52292e-15,0,3.6476e-06,2.35653e-06,9.21855e+17
988.511,4.49267e-15,0,3.64341e-06,2.35383e-06,9.32168e+17
989.64,4.56753e-15,0,3.63924e-06,2.35113e-06,8.99796e+17
990.769,4.52523e-15,0,3.63507e-06,2.34844e-06,9.14601e+17
991.9,4.50507e-15,0,3.63091e-06,2.34575e-06,9.20691e+17
993.031,4.49412e-15,0,3.62675e-06,2.34307e-06,9.2307e+17
994.163,4.54217e-15,0,3.62261e-06,2.34039e-06,9.01579e+17
995.295,4.53355e-15,0,3.61847e-06,2.33772e-06,9.02943e+17
996.428,4.51548e-15,0,3.61434e-06,2.33505e-06,9.08107e+17
997.561,4.46733e-15,0,3.61021e-06,2.33238e-06,9.25671e+17
998.696,4.44842e-15,0,3.6061e-06,2.32972e-06,9.3143e+17
999.831,4.4282e-15,0,3.60199e-06,2.32707e-06,9.37815e+17
1000.97,4.47212e-15,0,3.59789e-06,2.32442e-06,9.1739e+17
1002.1,4.40648e-15,0,3.59379e-06,2.32177e-06,9.42777e+17
1003.24,4.3989e-15,0,3.5897e-06,2.31913e-06,9.43877e+17
1004.38,4.3803e-15,0,3.58562e-06,2.3165e-06,9.49748e+17
1005.51,4.35715e-15,0,3.58155e-06,2.31387e-06,9.57688e+17
1006.65,4.36357e-15,0,3.57749e-06,2.31124e-06,9.52705e+17
1007.79,4.34219e-15,0,3.57343e-06,2.30862e-06,9.59927e+17
1008.93,4.30344e-15,0,3.56938e-06,2.306e-06,9.75078e+17
1010.07,4.26082e-15,0,3.56533e-06,2.30339e-06,9.92434e+17
1011.21,4.19502e-15,0,3.5613e-06,2.30078e-06,1.02149e+18
1012.36,4.19557e-15,0,3.55727e-06,2.29818e-06,1.01891e+18
1013.5,4.2278e-15,0,3.55324e-06,2.29558e-06,1.00117e+18
1014.64,4.17812e-15,0,3.54923e-06,2.29298e-06,1.02281e+18
1015.79,4.13485e-15,0,3.54522e-06,2.29039e-06,1.04196e+18
1016.93,4.08458e-15,0,3.54122e-06,2.28781e-06,1.06536e+18
1018.08,4.05113e-15,0,3.53722e-06,2.28523e-06,1.08059e+18
1019.22,4.04343e-15,0,3.53324e-06,2.28265e-06,1.08226e+18
1020.37,4.00257e-15,0,3.52926e-06,2.28008e-06,1.10198e+18
1021.52,3.9843e-15,0,3.52528e-06,2.27751e-06,1.10961e+18
1022.66,3.9324e-15,0,3.52132e-06,2.27495e-06,1.13653e+18
1023.81,3.88582e-15,0,3.51736e-06,2.27239e-06,1.16133e+18
1024.96,3.85686e-15,0,3.5134e-06,2.26984e-06,1.17618e+18
1026.11,3.83477e-15,0,3.50946e-06,2.26729e-06,1.1871e+18
1027.26,3.77978e-15,0,3.50552e-06,2.26475e-06,1.21915e+18
1028.41,3.76877e-15,0,3.50159e-06,2.26221e-06,1.22354e+18
1029.56,3.66918e-15,0,3.49766e-06,2.25967e-06,1.28796e+18
1030.72,3.66941e-15,0,3.49375e-06,2.25714e-06,1.28492e+18
1031.87,3.65437e-15,0,3.48983e-06,2.25461e-06,1.29262e+18
1033.02,3.65048e-15,0,3.48593e-06,2.25209e-06,1.29248e+18
1034.18,3.555e-15,0,3.48203e-06,2.24957e-06,1.3598e+18
1035.33,3.53332e-15,0,3.47814e-06,2.24706e-06,1.37346e+18
1036.49,3.47556e-15,0,3.47426e-06,2.24455e-06,1.41632e+18
1037.64,3.45291e-15,0,3.47038e-06,2.24204e-06,1.43176e+18
1038.8,3.40146e-15,0,3.46651e-06,2.23954e-06,1.47211e+18
1039.96,3.36288e-15,0,3.46265e-06,2.23705e-06,1.50273e+18
1041.12,3.35155e-15,0,3.45879e-06,2.23456e-06,1.50954e+18
1042.27,3.31045e-15,0,3.45494e-06,2.23207e-06,1.54381e+18
1043.43,3.24665e-15,0,3.4511e-06,2.22959e-06,1.60151e+18
1044.59,3.22867e-15,0,3.44726e-06,2.22711e-06,1.6158e+18
1045.75,3.18811e-15,0,3.44343e-06,2.22463e-06,1.6535e+18
1046.92,3.16282e-15,0,3.43961e-06,2.22216e-06,1.67631e+18
1048.08,3.10068e-15,0,3.43579e-06,2.2197e-06,1.74031e+18
1049.24,3.06561e-15,0,3.43198e-06,2.21724e-06,1.77641e+18
1050.4,3.04681e-15,0,3.42818e-06,2.21478e-06,1.79441e+18
1051.57,3.02849e-15,0,3.42438e-06,2.21233e-06,1.81217e+18
1052.73,2.95399e-15,0,3.42059e-06,2.20988e-06,1.90051e+18
1053.9,2.9532e-15,0,3.41681e-06,2.20743e-06,1.89732e+18
1055.06,2.90349e-15,0,3.41303e-06,2.20499e-06,1.95851e+18
1056.23,2.88765e-15,0,3.40926e-06,2.20256e-06,1.97568e+18
1057.4,2.84465e-15,0,3.40549e-06,2.20012e-06,2.03137e+18
1058.56,2.81045e-15,0,3.40173e-06,2.1977e-06,2.07651e+18
1059.73,2.81036e-15,0,3.39798e-06,2.19527e-06,2.07208e+18
1060.9,2.78777e-15,0,3.39424e-06,2.19285e-06,2.10116e+18
1062.07,2.72204e-15,0,3.3905e-06,2.19044e-06,2.199e+18
1063.24,2.71725e-15,0,3.38677e-06,2.18803e-06,2.20191e+18
1064.41,2.69219e-15,0,3.38304e-06,2.18562e-06,2.23816e+18
1065.58,2.66073e-15,0,3.37932e-06,2.18322e-06,2.28636e+18
1066.76,2.62555e-15,0,3.37561e-06,2.18082e-06,2.34289e+18
1067.93,2.59052e-15,0,3.3719e-06,2.17842e-06,2.40139e+18
1069.1,2.58797e-15,0,3.3682e-06,2.17603e-06,2.40086e+18
1070.28,2.58163e-15,0,3.36451e-06,2.17365e-06,2.40738e+18
1071.45,2.5464e-15,0,3.36082e-06,2.17126e-06,2.46901e+18
1072.63,2.51644e-15,0,3.35714e-06,2.16889e-06,2.52262e+18
1073.8,2.50643e-15,0,3.35347e-06,2.16651e-06,2.53726e+18
1074.98,2.48399e-15,0,3.3498e-06,2.16414e-06,2.57765e+18
1076.16,2.46609e-15,0,3.34614e-06,2.16178e-06,2.6095e+18
1077.34,2.47408e-15,0,3.34248e-06,2.15941e-06,2.58701e+18
1078.51,2.46777e-15,0,3.33883e-06,2.15706e-06,2.59457e+18
1079.69,2.4388e-15,0,3.33519e-06,2.1547e-06,2.65079e+18
1080.87,2.41307e-15,0,3.33155e-06,2.15235e-06,2.70171e+18
1082.05,2.42928e-15,0,3.32792e-06,2.15001e-06,2.65997e+18
1083.24,2.42183e-15,0,3.32429e-06,2.14766e-06,2.67054e+18
1084.42,2.40537e-15,0,3.32068e-06,2.14533e-06,2.70133e+18
1085.6,2.40634e-15,0,3.31706e-06,2.14299e-06,2.69328e+18
1086.78,2.39119e-15,0,3.31346e-06,2.14066e-06,2.72158e+18
1087.97,2.42294e-15,0,3.30986e-06,2.13834e-06,2.64495e+18
1089.15,2.43816e-15,0,3.30626e-06,2.13602e-06,2.60638e+18
1090.34,2.41018e-15,0,3.30267e-06,2.1337e-06,2.66145e+18
1091.52,2.4232e-15,0,3.29909e-06,2.13138e-06,2.62723e+18
1092.71,2.42646e-15,0,3.29552e-06,2.12907e-06,2.61449e+18
1093.9,2.43174e-15,0,3.29195e-06,2.12677e-06,2.59752e+18
1095.08,2.45154e-15,0,3.28838e-06,2.12446e-06,2.5502e+18
1096.27,2.46844e-15,0,3.28482e-06,2.12217e-06,2.50996e+18
1097.46,2.50112e-15,0,3.28127e-06,2.11987e-06,2.43952e+18
1098.65,2.52017e-15,0,3.27773e-06,2.11758e-06,2.39757e+18
1099.84,2.53064e-15,0,3.27419e-06,2.11529e-06,2.37264e+18
1101.03,2.54803e-15,0,3.27065e-06,2.11301e-06,2.33533e+18
1102.22,2.5783e-15,0,3.26712e-06,2.11073e-06,2.2759e+18
1103.42,2.6134e-15,0,3.2636e-06,2.10846e-06,2.2104e+18
1104.61,2.62273e-15,0,3.26009e-06,2.10618e-06,2.18997e+18
1105.8,2.67178e-15,0,3.25658e-06,2.10392e-06,2.10575e+18
1107,2.71641e-15,0,3.25307e-06,2.10165e-06,2.03275e+18
1108.19,2.77004e-15,0,3.24957e-06,2.09939e-06,1.9506e+18
1109.39,2.77652e-15,0,3.24608e-06,2.09714e-06,1.93733e+18
1110.58,2.83233e-15,0,3.24259e-06,2.09488e-06,1.85774e+18
1111.78,2.88827e-15,0,3.23911e-06,2.09263e-06,1.78264e+18
1112.98,2.91526e-15,0,3.23564e-06,2.09039e-06,1.74603e+18
1114.18,2.99433e-15,0,3.23217e-06,2.08815e-06,1.6515e+18
1115.37,3.02027e-15,0,3.22871e-06,2.08591e-06,1.61976e+18
1116.57,3.11711e-15,0,3.22525e-06,2.08368e-06,1.51744e+18
1117.77,3.15601e-15,0,3.2218e-06,2.08145e-06,1.47709e+18
1118.97,3.23525e-15,0,3.21835e-06,2.07922e-06,1.40261e+18
1120.17,3.28187e-15,0,3.21491e-06,2.077e-06,1.36014e+18
1121.38,3.36761e-15,0,3.21148e-06,2.07478e-06,1.289e+18
1122.58,3.43105e-15,0,3.20805e-06,2.07256e-06,1.23912e+18
1123.78,3.50306e-15,0,3.20463e-06,2.07035e-06,1.18617e+18
1124.99,3.5885e-15,0,3.20121e-06,2.06815e-06,1.12795e+18
1126.19,3.66585e-15,0,3.1978e-06,2.06594e-06,1.07855e+18
1127.4,3.73721e-15,0,3.19439e-06,2.06374e-06,1.03554e+18
1128.6,3.84616e-15,0,3.19099e-06,2.06154e-06,9.75627e+17
1129.81,3.90295e-15,0,3.1876e-06,2.05935e-06,9.45427e+17
1131.02,4.00259e-15,0,3.18421e-06,2.05716e-06,8.97032e+17
1132.22,4.08281e-15,0,3.18082e-06,2.05498e-06,8.60296e+17
1133.43,4.19008e-15,0,3.17745e-06,2.05279e-06,8.15077e+17
1134.64,4.28593e-15,0,3.17407e-06,2.05062e-06,7.77376e+17
1135.85,4.40669e-15,0,3.17071e-06,2.04844e-06,7.33795e+17
1137.06,4.49674e-15,0,3.16735e-06,2.04627e-06,7.03208e+17
1138.27,4.59328e-15,0,3.16399e-06,2.0441e-06,6.7253e+17
1139.48,4.69456e-15,0,3.16064e-06,2.04194e-06,6.42462e+17
1140.69,4.82106e-15,0,3.1573e-06,2.03978e-06,6.07901e+17
1141.91,4.91271e-15,0,3.15396e-06,2.03762e-06,5.84194e+17
1143.12,5.04121e-15,0,3.15063e-06,2.03547e-06,5.53619e+17
1144.34,5.17135e-15,0,3.1473e-06,2.03332e-06,5.24995e+17
1145.55,5.27464e-15,0,3.14398e-06,2.03117e-06,5.03571e+17
1146.77,5.39308e-15,0,3.14066e-06,2.02903e-06,4.80678e+17
1147.98,5.50667e-15,0,3.13735e-06,2.02689e-06,4.60081e+17
1149.2,5.63987e-15,0,3.13404e-06,2.02475e-06,4.37682e+17
1150.42,5.74766e-15,0,3.13074e-06,2.02262e-06,4.20533e+17
1151.63,5.87972e-15,0,3.12745e-06,2.02049e-06,4.0101e+17
1152.85,6.03173e-15,0,3.12416e-06,2.01837e-06,3.80251e+17
1154.07,6.14899e-15,0,3.12087e-06,2.01625e-06,3.65118e+17
1155.29,6.29637e-15,0,3.1176e-06,2.01413e-06,3.47493e+17
1156.51,6.41378e-15,0,3.11432e-06,2.01201e-06,3.34184e+17
1157.73,6.56346e-15,0,3.11106e-06,2.0099e-06,3.18447e+17
1158.96,6.68633e-15,0,3.10779e-06,2.00779e-06,3.06208e+17
1160.18,6.84105e-15,0,3.10454e-06,2.00569e-06,2.919e+17
1161.4,6.94335e-15,0,3.10128e-06,2.00359e-06,2.82769e+17
1162.63,7.10277e-15,0,3.09804e-06,2.00149e-06,2.69653e+17
1163.85,7.23727e-15,0,3.0948e-06,1.9994e-06,2.5918e+17
1165.07,7.38137e-15,0,3.09156e-06,1.99731e-06,2.48639e+17
