E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
16.5748,1.23514e-15,1.09813e-08,7.90463e+13,0.999488,7.90463e+13,7.90868e+13
16.5982,1.14386e-15,1.0467e-08,8.37328e+13,0.999521,8.37328e+13,8.3773e+13
16.6216,1.05176e-15,9.96272e-09,8.97272e+13,0.999553,8.97272e+13,8.97673e+13
16.645,9.05511e-16,9.47012e-09,1.09377e+14,0.999585,1.09377e+14,1.09422e+14
16.6684,8.07254e-16,8.99112e-09,1.24053e+14,0.999617,1.24053e+14,1.24101e+14
16.6919,7.06292e-16,8.52798e-09,1.45789e+14,0.999648,1.45789e+14,1.4584e+14
16.7154,5.58919e-16,8.08335e-09,2.09163e+14,0.999679,2.09163e+14,2.0923e+14
16.7389,4.31111e-16,7.6603e-09,3.15728e+14,0.999708,3.15728e+14,3.1582e+14
16.7624,4.00384e-16,7.26245e-09,3.29012e+14,0.999737,3.29012e+14,3.29099e+14
16.7859,4.33845e-16,6.8939e-09,2.525e+14,0.999765,2.525e+14,2.52559e+14
16.8094,5.89097e-16,6.55929e-09,1.23977e+14,0.999791,1.23977e+14,1.24003e+14
16.833,7.63259e-16,6.26371e-09,6.73473e+13,0.999817,6.73473e+13,6.73596e+13
16.8566,9.09546e-16,6.01249e-09,4.36978e+13,0.999841,4.36978e+13,4.37048e+13
16.8802,1.14297e-15,5.81087e-09,2.58473e+13,0.999863,2.58473e+13,2.58509e+13
16.9038,1.35568e-15,5.66361e-09,1.7453e+13,0.999884,1.7453e+13,1.7455e+13
16.9274,1.52391e-15,5.57437e-09,1.33805e+13,0.999903,1.33805e+13,1.33818e+13
16.951,1.70107e-15,5.5453e-09,1.06269e+13,0.999921,1.06269e+13,1.06277e+13
16.9747,1.90546e-15,5.57658e-09,8.56522e+12,0.999937,8.56522e+12,8.56575e+12
16.9984,2.08579e-15,5.66648e-09,7.38048e+12,0.999952,7.38048e+12,7.38084e+12
17.0221,2.2458e-15,5.81148e-09,6.69622e+12,0.999964,6.69622e+12,6.69646e+12
17.0458,2.34924e-15,6.00676e-09,6.5377e+12,0.999975,6.5377e+12,6.53786e+12
17.0695,2.44388e-15,6.24681e-09,6.53366e+12,0.999984,6.53366e+12,6.53377e+12
17.0932,2.59044e-15,6.52588e-09,6.34645e+12,0.999991,6.34645e+12,6.34651e+12
17.117,2.62999e-15,6.83835e-09,6.76076e+12,0.999996,6.76076e+12,6.76079e+12
17.1408,2.70381e-15,7.17907e-09,7.0499e+12,0.999999,7.0499e+12,7.0499e+12
17.1646,2.76408e-15,7.54338e-09,7.44785e+12,1,7.44785e+12,7.44785e+12
17.1884,2.82385e-15,7.92728e-09,7.88069e+12,0.999999,7.88069e+12,7.8807e+12
17.2122,2.84533e-15,8.32723e-09,8.56516e+12,0.999997,8.56516e+12,8.56519e+12
17.236,2.90079e-15,8.7403e-09,9.07863e+12,0.999992,9.07863e+12,9.0787e+12
17.2599,2.87213e-15,9.16394e-09,1.01802e+13,0.999986,1.01802e+13,1.01804e+13
17.2838,2.87705e-15,9.596e-09,1.11247e+13,0.999978,1.11247e+13,1.11249e+13
17.3076,2.85148e-15,1.00347e-08,1.23842e+13,0.999969,1.23842e+13,1.23846e+13
17.3316,2.91714e-15,1.04785e-08,1.29027e+13,0.999957,1.29027e+13,1.29033e+13
17.3555,2.87801e-15,1.0926e-08,1.44125e+13,0.999944,1.44125e+13,1.44133e+13
17.3794,2.89744e-15,1.13762e-08,1.54157e+13,0.99993,1.54157e+13,1.54168e+13
17.4034,2.98349e-15,1.1828e-08,1.57172e+13,0.999914,1.57172e+13,1.57186e+13
17.4273,3.03575e-15,1.22807e-08,1.6365e+13,0.999897,1.6365e+13,1.63666e+13
17.4513,3.10983e-15,1.27335e-08,1.67657e+13,0.999878,1.67657e+13,1.67677e+13
17.4753,3.26381e-15,1.31857e-08,1.63213e+13,0.999858,1.63213e+13,1.63236e+13
17.4994,3.39451e-15,1.36368e-08,1.61388e+13,0.999837,1.61388e+13,1.61414e+13
17.5234,3.52707e-15,1.40863e-08,1.59502e+13,0.999815,1.59502e+13,1.59531e+13
17.5474,3.74049e-15,1.45338e-08,1.50974e+13,0.999793,1.50974e+13,1.51005e+13
17.5715,3.87848e-15,1.49788e-08,1.49152e+13,0.999769,1.49152e+13,1.49187e+13
17.5956,4.06476e-15,1.5421e-08,1.43931e+13,0.999745,1.43931e+13,1.43968e+13
17.6197,4.21699e-15,1.58601e-08,1.41451e+13,0.99972,1.41451e+13,1.4149e+13
17.6438,4.42413e-15,1.62957e-08,1.35672e+13,0.999694,1.35672e+13,1.35714e+13
17.668,4.57492e-15,1.67276e-08,1.33691e+13,0.999669,1.33691e+13,1.33736e+13
17.6921,4.75416e-15,1.71557e-08,1.30217e+13,0.999643,1.30217e+13,1.30263e+13
17.7163,4.8981e-15,1.75795e-08,1.28812e+13,0.999617,1.28812e+13,1.28862e+13
17.7405,5.03401e-15,1.7999e-08,1.2784e+13,0.999591,1.2784e+13,1.27893e+13
17.7647,5.12046e-15,1.84139e-08,1.29322e+13,0.999565,1.29322e+13,1.29378e+13
17.7889,5.20108e-15,1.8824e-08,1.3099e+13,0.999539,1.3099e+13,1.3105e+13
17.8131,5.29107e-15,1.92292e-08,1.3208e+13,0.999514,1.3208e+13,1.32144e+13
17.8374,5.33432e-15,1.96294e-08,1.35411e+13,0.999489,1.35411e+13,1.3548e+13
17.8617,5.36725e-15,2.00243e-08,1.39191e+13,0.999464,1.39191e+13,1.39265e+13
17.8859,5.33693e-15,2.04138e-08,1.46307e+13,0.99944,1.46307e+13,1.46389e+13
17.9102,5.34496e-15,2.07978e-08,1.51408e+13,0.999417,1.51408e+13,1.51496e+13
17.9346,5.28158e-15,2.11763e-08,1.60757e+13,0.999395,1.60757e+13,1.60854e+13
17.9589,5.21657e-15,2.15489e-08,1.70641e+13,0.999374,1.70641e+13,1.70747e+13
17.9832,5.17482e-15,2.19158e-08,1.79359e+13,0.999353,1.79359e+13,1.79475e+13
18.0076,5.06462e-15,2.22766e-08,1.93466e+13,0.999334,1.93466e+13,1.93595e+13
18.032,4.98114e-15,2.26314e-08,2.06427e+13,0.999316,2.06427e+13,2.06568e+13
18.0564,4.85695e-15,2.29801e-08,2.23859e+13,0.9993,2.23859e+13,2.24016e+13
18.0808,4.75161e-15,2.33224e-08,2.40917e+13,0.999284,2.40917e+13,2.41089e+13
18.1052,4.65034e-15,2.36585e-08,2.58825e+13,0.99927,2.58825e+13,2.59014e+13
18.1297,4.51937e-15,2.39881e-08,2.81733e+13,0.999258,2.81733e+13,2.81942e+13
18.1542,4.38176e-15,2.43113e-08,3.07836e+13,0.999247,3.07836e+13,3.08068e+13
18.1786,4.19075e-15,2.46279e-08,3.45359e+13,0.999237,3.45359e+13,3.45622e+13
18.2031,4.0527e-15,2.49378e-08,3.78641e+13,0.999229,3.78641e+13,3.78933e+13
18.2277,3.89406e-15,2.5241e-08,4.20155e+13,0.999223,4.20155e+13,4.20482e+13
18.2522,3.74099e-15,2.55375e-08,4.65997e+13,0.999218,4.65997e+13,4.66362e+13
18.2767,3.60761e-15,2.58271e-08,5.12521e+13,0.999215,5.12521e+13,5.12924e+13
18.3013,3.43055e-15,2.61098e-08,5.79268e+13,0.999213,5.79268e+13,5.79724e+13
18.3259,3.27518e-15,2.63856e-08,6.4903e+13,0.999214,6.4903e+13,6.49541e+13
18.3505,3.10696e-15,2.66544e-08,7.3598e+13,0.999215,7.3598e+13,7.36557e+13
18.3751,2.94365e-15,2.69161e-08,8.36092e+13,0.999219,8.36092e+13,8.36746e+13
18.3997,2.78122e-15,2.71708e-08,9.54403e+13,0.999224,9.54403e+13,9.55144e+13
18.4244,2.57323e-15,2.74182e-08,1.13533e+14,0.999231,1.13533e+14,1.13621e+14
18.449,2.44463e-15,2.76585e-08,1.28006e+14,0.999239,1.28006e+14,1.28104e+14
18.4737,2.2892e-15,2.78916e-08,1.48451e+14,0.999248,1.48451e+14,1.48562e+14
18.4984,2.0875e-15,2.81175e-08,1.81425e+14,0.99926,1.81425e+14,1.8156e+14
18.5231,1.99085e-15,2.8336e-08,2.02582e+14,0.999272,2.02582e+14,2.0273e+14
18.5479,1.80702e-15,2.85472e-08,2.49575e+14,0.999286,2.49575e+14,2.49753e+14
18.5726,1.70235e-15,2.8751e-08,2.85238e+14,0.999301,2.85238e+14,2.85438e+14
18.5974,1.58654e-15,2.89475e-08,3.32906e+14,0.999318,3.32906e+14,3.33133e+14
18.6222,1.4621e-15,2.91366e-08,3.97121e+14,0.999335,3.97121e+14,3.97385e+14
18.647,1.36179e-15,2.93182e-08,4.63502e+14,0.999354,4.63502e+14,4.63802e+14
18.6718,1.33786e-15,2.94924e-08,4.85959e+14,0.999374,4.85959e+14,4.86263e+14
18.6966,1.24029e-15,2.96591e-08,5.71831e+14,0.999395,5.71831e+14,5.72178e+14
18.7214,1.23128e-15,2.98183e-08,5.8648e+14,0.999416,5.8648e+14,5.86823e+14
18.7463,1.22352e-15,2.997e-08,6.00004e+14,0.999438,6.00004e+14,6.00341e+14
18.7712,1.21796e-15,3.01142e-08,6.11331e+14,0.999461,6.11331e+14,6.1166e+14
18.7961,1.19047e-15,3.02509e-08,6.45716e+14,0.999485,6.45716e+14,6.46049e+14
18.821,1.21677e-15,3.03801e-08,6.23387e+14,0.999508,6.23387e+14,6.23694e+14
18.8459,1.22238e-15,3.05017e-08,6.22637e+14,0.999533,6.22637e+14,6.22928e+14
18.8709,1.24919e-15,3.06157e-08,6.00662e+14,0.999557,6.00662e+14,6.00928e+14
18.8958,1.31095e-15,3.07223e-08,5.49203e+14,0.999582,5.49203e+14,5.49432e+14
18.9208,1.30818e-15,3.08213e-08,5.55095e+14,0.999607,5.55095e+14,5.55313e+14
18.9458,1.32974e-15,3.09127e-08,5.40433e+14,0.999632,5.40433e+14,5.40632e+14
18.9708,1.37405e-15,3.09966e-08,5.08892e+14,0.999656,5.08892e+14,5.09067e+14
18.9958,1.38748e-15,3.1073e-08,5.01546e+14,0.999681,5.01546e+14,5.01706e+14
19.0209,1.42321e-15,3.11419e-08,4.78797e+14,0.999705,4.78797e+14,4.78938e+14
19.0459,1.43267e-15,3.12032e-08,4.74358e+14,0.999728,4.74358e+14,4.74487e+14
19.071,1.41235e-15,3.12571e-08,4.89793e+14,0.999752,4.89793e+14,4.89915e+14
19.0961,1.48187e-15,3.13034e-08,4.46236e+14,0.999774,4.46236e+14,4.46336e+14
19.1212,1.43074e-15,3.13423e-08,4.79891e+14,0.999796,4.79891e+14,4.79989e+14
19.1463,1.42969e-15,3.13738e-08,4.81561e+14,0.999817,4.81561e+14,4.81649e+14
19.1715,1.41031e-15,3.13978e-08,4.95644e+14,0.999837,4.95644e+14,4.95725e+14
19.1967,1.42134e-15,3.14143e-08,4.88493e+14,0.999857,4.88493e+14,4.88563e+14
19.2218,1.37683e-15,3.14235e-08,5.20896e+14,0.999875,5.20896e+14,5.20961e+14
19.247,1.34019e-15,3.14253e-08,5.4983e+14,0.999892,5.4983e+14,5.49889e+14
19.2722,1.30043e-15,3.14198e-08,5.83758e+14,0.999909,5.83758e+14,5.83811e+14
19.2975,1.27079e-15,3.14069e-08,6.10808e+14,0.999924,6.10808e+14,6.10855e+14
19.3227,1.21679e-15,3.13868e-08,6.65373e+14,0.999937,6.65373e+14,6.65414e+14
19.348,1.1863e-15,3.13594e-08,6.98786e+14,0.99995,6.98786e+14,6.98821e+14
19.3732,1.13376e-15,3.13247e-08,7.63367e+14,0.999961,7.63367e+14,7.63397e+14
19.3985,1.09988e-15,3.12829e-08,8.08951e+14,0.999971,8.08951e+14,8.08975e+14
19.4238,1.03935e-15,3.1234e-08,9.03097e+14,0.999979,9.03097e+14,9.03116e+14
19.4492,1.03115e-15,3.11779e-08,9.14214e+14,0.999986,9.14214e+14,9.14227e+14
19.4745,9.87754e-16,3.11147e-08,9.92278e+14,0.999992,9.92278e+14,9.92286e+14
19.4999,9.87805e-16,3.10445e-08,9.87703e+14,0.999996,9.87703e+14,9.87707e+14
19.5252,9.87799e-16,3.09673e-08,9.8281e+14,0.999999,9.8281e+14,9.82811e+14
19.5506,1.00803e-15,3.08831e-08,9.38641e+14,1,9.38641e+14,9.38642e+14
19.576,1.01672e-15,3.07921e-08,9.17227e+14,1,9.17227e+14,9.17227e+14
19.6014,1.08636e-15,3.06941e-08,7.98293e+14,0.999998,7.98293e+14,7.98295e+14
19.6269,1.18224e-15,3.05894e-08,6.69472e+14,0.999995,6.69472e+14,6.69475e+14
19.6523,1.25343e-15,3.04779e-08,5.91253e+14,0.999991,5.91253e+14,5.91258e+14
19.6778,1.37284e-15,3.03597e-08,4.89056e+14,0.999985,4.89056e+14,4.89063e+14
19.7033,1.46915e-15,3.02348e-08,4.23532e+14,0.999978,4.23532e+14,4.23541e+14
19.7288,1.62323e-15,3.01034e-08,3.43932e+14,0.99997,3.43932e+14,3.43942e+14
19.7543,1.75977e-15,2.99653e-08,2.89952e+14,0.99996,2.89952e+14,2.89964e+14
19.7799,1.94621e-15,2.98208e-08,2.3478e+14,0.999949,2.3478e+14,2.34792e+14
19.8054,2.13272e-15,2.96699e-08,1.93536e+14,0.999937,1.93536e+14,1.93548e+14
19.831,2.31694e-15,2.95126e-08,1.6225e+14,0.999925,1.6225e+14,1.62262e+14
19.8566,2.54267e-15,2.93489e-08,1.33231e+14,0.999911,1.33231e+14,1.33243e+14
19.8822,2.76852e-15,2.9179e-08,1.11082e+14,0.999896,1.11082e+14,1.11094e+14
19.9078,3.02357e-15,2.9003e-08,9.2012e+13,0.99988,9.2012e+13,9.20231e+13
19.9335,3.23954e-15,2.88208e-08,7.91486e+13,0.999863,7.91486e+13,7.91594e+13
19.9591,3.59411e-15,2.86325e-08,6.34652e+13,0.999846,6.34652e+13,6.3475e+13
19.9848,3.89267e-15,2.84382e-08,5.33715e+13,0.999828,5.33715e+13,5.33807e+13
20.0105,4.20525e-15,2.82381e-08,4.50906e+13,0.99981,4.50906e+13,4.50992e+13
20.0362,4.61495e-15,2.80321e-08,3.68956e+13,0.999791,3.68956e+13,3.69034e+13
20.0619,4.99877e-15,2.78202e-08,3.09738e+13,0.999772,3.09738e+13,3.09809e+13
20.0876,5.43838e-15,2.76027e-08,2.57611e+13,0.999752,2.57611e+13,2.57675e+13
20.1134,5.89873e-15,2.73796e-08,2.15445e+13,0.999732,2.15445e+13,2.15503e+13
20.1391,6.39544e-15,2.71509e-08,1.8023e+13,0.999712,1.8023e+13,1.80282e+13
20.1649,6.87728e-15,2.69167e-08,1.53183e+13,0.999692,1.53183e+13,1.5323e+13
20.1907,7.41952e-15,2.66771e-08,1.29278e+13,0.999672,1.29278e+13,1.29321e+13
20.2166,7.95953e-15,2.64321e-08,1.10278e+13,0.999652,1.10278e+13,1.10317e+13
20.2424,8.5364e-15,2.61819e-08,9.40708e+12,0.999633,9.40708e+12,9.41053e+12
20.2682,9.16358e-15,2.59266e-08,8.00498e+12,0.999613,8.00498e+12,8.00807e+12
20.2941,9.78054e-15,2.56661e-08,6.88644e+12,0.999594,6.88644e+12,6.88924e+12
20.32,1.04673e-14,2.54007e-08,5.8887e+12,0.999576,5.8887e+12,5.8912e+12
20.3459,1.10841e-14,2.51303e-08,5.14038e+12,0.999558,5.14038e+12,5.14266e+12
20.3718,1.17847e-14,2.4855e-08,4.44828e+12,0.999541,4.44828e+12,4.45032e+12
20.3978,1.24593e-14,2.4575e-08,3.89045e+12,0.999524,3.89045e+12,3.8923e+12
20.4237,1.31094e-14,2.42903e-08,3.43323e+12,0.999508,3.43323e+12,3.43492e+12
20.4497,1.37709e-14,2.40011e-08,3.03765e+12,0.999493,3.03765e+12,3.03919e+12
20.4757,1.44557e-14,2.37073e-08,2.6896e+12,0.999479,2.6896e+12,2.691e+12
20.5017,1.50725e-14,2.34091e-08,2.41214e+12,0.999466,2.41214e+12,2.41342e+12
20.5277,1.57073e-14,2.31067e-08,2.16408e+12,0.999453,2.16408e+12,2.16526e+12
20.5537,1.63269e-14,2.27999e-08,1.95011e+12,0.999442,1.95011e+12,1.9512e+12
20.5798,1.68633e-14,2.24891e-08,1.77852e+12,0.999432,1.77852e+12,1.77953e+12
20.6058,1.74241e-14,2.21741e-08,1.61955e+12,0.999423,1.61955e+12,1.62049e+12
20.6319,1.78941e-14,2.18553e-08,1.49174e+12,0.999415,1.49174e+12,1.49262e+12
20.658,1.83319e-14,2.15326e-08,1.37967e+12,0.999408,1.37967e+12,1.38049e+12
20.6841,1.8736e-14,2.1206e-08,1.28104e+12,0.999403,1.28104e+12,1.28181e+12
20.7103,1.90453e-14,2.08759e-08,1.20147e+12,0.999399,1.20147e+12,1.2022e+12
20.7364,1.93517e-14,2.05422e-08,1.12682e+12,0.999396,1.12682e+12,1.1275e+12
20.7626,1.95534e-14,2.02049e-08,1.06775e+12,0.999394,1.06775e+12,1.0684e+12
20.7888,1.97392e-14,1.98643e-08,1.01272e+12,0.999393,1.01272e+12,1.01333e+12
20.815,1.97819e-14,1.95205e-08,9.73741e+11,0.999394,9.73741e+11,9.74331e+11
20.8412,1.97826e-14,1.91734e-08,9.39361e+11,0.999396,9.39361e+11,9.39928e+11
20.8674,1.97435e-14,1.88233e-08,9.08959e+11,0.9994,9.08959e+11,9.09505e+11
20.8937,1.96258e-14,1.84702e-08,8.85705e+11,0.999404,8.85705e+11,8.86233e+11
20.9199,1.9418e-14,1.81142e-08,8.70222e+11,0.99941,8.70222e+11,8.70736e+11
20.9462,1.91361e-14,1.77554e-08,8.60904e+11,0.999417,8.60904e+11,8.61407e+11
20.9725,1.88222e-14,1.7394e-08,8.54007e+11,0.999425,8.54007e+11,8.54499e+11
20.9988,1.84328e-14,1.70301e-08,8.53591e+11,0.999434,8.53591e+11,8.54074e+11
21.0251,1.79666e-14,1.66637e-08,8.60222e+11,0.999444,8.60222e+11,8.60701e+11
21.0515,1.74474e-14,1.62949e-08,8.72256e+11,0.999455,8.72256e+11,8.72732e+11
21.0779,1.68566e-14,1.5924e-08,8.92406e+11,0.999467,8.92406e+11,8.92882e+11
21.1042,1.63167e-14,1.55509e-08,9.08331e+11,0.99948,9.08331e+11,9.08804e+11
21.1306,1.56485e-14,1.51758e-08,9.40493e+11,0.999494,9.40493e+11,9.40969e+11
21.157,1.49629e-14,1.47988e-08,9.78185e+11,0.999509,9.78185e+11,9.78666e+11
21.1835,1.42168e-14,1.44201e-08,1.0288e+12,0.999525,1.0288e+12,1.02928e+12
21.2099,1.35527e-14,1.40397e-08,1.07317e+12,0.999541,1.07317e+12,1.07366e+12
21.2364,1.27793e-14,1.36578e-08,1.14222e+12,0.999558,1.14222e+12,1.14272e+12
21.2629,1.20506e-14,1.32746e-08,1.21346e+12,0.999575,1.21346e+12,1.21397e+12
21.2894,1.12788e-14,1.289e-08,1.30611e+12,0.999593,1.30611e+12,1.30664e+12
21.3159,1.0555e-14,1.25044e-08,1.40347e+12,0.999611,1.40347e+12,1.40402e+12
21.3424,9.82145e-15,1.21177e-08,1.52226e+12,0.99963,1.52226e+12,1.52283e+12
21.3689,9.1271e-15,1.17302e-08,1.65176e+12,0.999648,1.65176e+12,1.65234e+12
21.3955,8.38092e-15,1.13421e-08,1.83147e+12,0.999667,1.83147e+12,1.83208e+12
21.4221,7.76084e-15,1.09534e-08,1.99195e+12,0.999686,1.99195e+12,1.99257e+12
21.4487,7.05518e-15,1.05643e-08,2.24216e+12,0.999705,2.24216e+12,2.24282e+12
21.4753,6.41168e-15,1.01751e-08,2.51845e+12,0.999724,2.51845e+12,2.51915e+12
21.5019,5.82132e-15,9.7859e-09,2.82592e+12,0.999743,2.82592e+12,2.82664e+12
21.5286,5.346e-15,9.39691e-09,3.08967e+12,0.999762,3.08967e+12,3.0904e+12
21.5552,4.80639e-15,9.00838e-09,3.51281e+12,0.99978,3.51281e+12,3.51358e+12
21.5819,4.26004e-15,8.62055e-09,4.09488e+12,0.999799,4.09488e+12,4.09571e+12
21.6086,3.92426e-15,8.2337e-09,4.40225e+12,0.999816,4.40225e+12,4.40306e+12
21.6353,3.53912e-15,7.84814e-09,4.91748e+12,0.999833,4.91748e+12,4.9183e+12
21.662,3.15599e-15,7.46421e-09,5.59366e+12,0.99985,5.59366e+12,5.5945e+12
21.6888,2.70597e-15,7.08234e-09,6.85024e+12,0.999866,6.85024e+12,6.85116e+12
21.7155,2.5181e-15,6.703e-09,7.08584e+12,0.999881,7.08584e+12,7.08669e+12
21.7423,2.1902e-15,6.32674e-09,8.34435e+12,0.999896,8.34435e+12,8.34522e+12
21.7691,1.99989e-15,5.95424e-09,8.86418e+12,0.99991,8.86418e+12,8.86498e+12
21.7959,1.73892e-15,5.58632e-09,1.03203e+13,0.999923,1.03203e+13,1.03211e+13
21.8227,1.50829e-15,5.224e-09,1.19959e+13,0.999935,1.19959e+13,1.19967e+13
21.8496,1.37679e-15,4.86853e-09,1.25044e+13,0.999946,1.25044e+13,1.25051e+13
21.8764,1.18325e-15,4.5215e-09,1.46019e+13,0.999956,1.46019e+13,1.46026e+13
21.9033,1.11607e-15,4.18496e-09,1.40605e+13,0.999965,1.40605e+13,1.4061e+13
21.9302,1.05999e-15,3.86155e-09,1.32716e+13,0.999973,1.32716e+13,1.32719e+13
21.9571,9.83903e-16,3.5547e-09,1.30527e+13,0.99998,1.30527e+13,1.3053e+13
21.984,9.89981e-16,3.26887e-09,1.09029e+13,0.999986,1.09029e+13,1.0903e+13
22.011,9.27635e-16,3.00977e-09,1.05272e+13,0.999991,1.05272e+13,1.05273e+13
22.0379,8.40418e-16,2.78453e-09,1.09778e+13,0.999995,1.09778e+13,1.09778e+13
22.0649,8.69146e-16,2.60152e-09,8.95919e+12,0.999998,8.95919e+12,8.95921e+12
22.0919,8.48551e-16,2.46963e-09,8.47047e+12,1,8.47047e+12,8.47047e+12
22.1189,7.69643e-16,2.39672e-09,9.69743e+12,1,9.69743e+12,9.69743e+12
22.1459,7.51157e-16,2.38758e-09,1.01031e+13,0.999999,1.01031e+13,1.01031e+13
22.173,7.03972e-16,2.44222e-09,1.20354e+13,0.999998,1.20354e+13,1.20354e+13
22.2,7.45288e-16,2.55586e-09,1.17605e+13,0.999995,1.17605e+13,1.17606e+13
22.2271,6.38747e-16,2.72041e-09,1.81389e+13,0.999991,1.81389e+13,1.81391e+13
22.2542,6.12203e-16,2.92659e-09,2.28525e+13,0.999986,2.28525e+13,2.28528e+13
22.2813,5.76428e-16,3.16561e-09,3.01594e+13,0.99998,3.01594e+13,3.016e+13
22.3084,4.94646e-16,3.42992e-09,4.80815e+13,0.999973,4.80815e+13,4.80828e+13
22.3356,4.45449e-16,3.71348e-09,6.94969e+13,0.999966,6.94969e+13,6.94993e+13
22.3627,4.4549e-16,4.01159e-09,8.10883e+13,0.999957,8.10883e+13,8.10918e+13
22.3899,5.06676e-16,4.32062e-09,7.27164e+13,0.999947,7.27164e+13,7.27202e+13
22.4171,4.963e-16,4.63782e-09,8.73249e+13,0.999937,8.73249e+13,8.73304e+13
22.4443,5.46719e-16,4.96102e-09,8.23405e+13,0.999926,8.23405e+13,8.23466e+13
22.4715,6.3581e-16,5.28859e-09,6.91871e+13,0.999914,6.91871e+13,6.9193e+13
22.4987,7.27749e-16,5.61921e-09,5.96192e+13,0.999901,5.96192e+13,5.96251e+13
22.526,7.46356e-16,5.95184e-09,6.3593e+13,0.999888,6.3593e+13,6.36001e+13
22.5533,8.4199e-16,6.28564e-09,5.57295e+13,0.999875,5.57295e+13,5.57365e+13
22.5806,9.21195e-16,6.61998e-09,5.16427e+13,0.999861,5.16427e+13,5.16499e+13
22.6079,9.95253e-16,6.95423e-09,4.88238e+13,0.999846,4.88238e+13,4.88313e+13
22.6352,1.03902e-15,7.28797e-09,4.92004e+13,0.999831,4.92004e+13,4.92087e+13
22.6625,1.09447e-15,7.62079e-09,4.84836e+13,0.999816,4.84836e+13,4.84925e+13
22.6899,1.15101e-15,7.95235e-09,4.77342e+13,0.999801,4.77342e+13,4.77437e+13
22.7172,1.16129e-15,8.28235e-09,5.08658e+13,0.999785,5.08658e+13,5.08767e+13
22.7446,1.1758e-15,8.61054e-09,5.36284e+13,0.99977,5.36284e+13,5.36407e+13
22.772,1.18201e-15,8.93669e-09,5.7163e+13,0.999754,5.7163e+13,5.7177e+13
22.7994,1.19585e-15,9.2606e-09,5.99683e+13,0.999739,5.99683e+13,5.9984e+13
22.8269,1.15187e-15,9.5821e-09,6.92013e+13,0.999723,6.92013e+13,6.92205e+13
22.8543,1.15904e-15,9.90101e-09,7.29724e+13,0.999708,7.29724e+13,7.29937e+13
22.8818,1.15062e-15,1.02172e-08,7.88491e+13,0.999693,7.88491e+13,7.88733e+13
22.9093,1.125e-15,1.05305e-08,8.7617e+13,0.999678,8.7617e+13,8.76452e+13
22.9368,1.08239e-15,1.08408e-08,1.00312e+14,0.999664,1.00312e+14,1.00346e+14
22.9643,1.05037e-15,1.1148e-08,1.12644e+14,0.99965,1.12644e+14,1.12683e+14
22.9918,1.05733e-15,1.14519e-08,1.17311e+14,0.999637,1.17311e+14,1.17354e+14
23.0194,1.04728e-15,1.17526e-08,1.25933e+14,0.999624,1.25933e+14,1.2598e+14
23.047,1.11259e-15,1.20498e-08,1.17298e+14,0.999612,1.17298e+14,1.17343e+14
23.0746,1.17059e-15,1.23435e-08,1.11189e+14,0.9996,1.11189e+14,1.11234e+14
23.1022,1.27756e-15,1.26335e-08,9.77875e+13,0.999589,9.77875e+13,9.78277e+13
23.1298,1.38906e-15,1.29199e-08,8.65125e+13,0.999579,8.65125e+13,8.65489e+13
23.1574,1.53325e-15,1.32025e-08,7.41459e+13,0.99957,7.41459e+13,7.41778e+13
23.1851,1.67115e-15,1.34813e-08,6.50773e+13,0.999561,6.50773e+13,6.51059e+13
23.2127,1.85902e-15,1.37561e-08,5.47554e+13,0.999553,5.47554e+13,5.47799e+13
23.2404,1.99169e-15,1.4027e-08,4.96006e+13,0.999547,4.96006e+13,4.96231e+13
23.2681,2.17894e-15,1.42938e-08,4.30336e+13,0.999541,4.30336e+13,4.30534e+13
23.2958,2.3219e-15,1.45565e-08,3.9303e+13,0.999536,3.9303e+13,3.93213e+13
23.3236,2.47662e-15,1.48151e-08,3.57839e+13,0.999532,3.57839e+13,3.58006e+13
23.3513,2.60469e-15,1.50693e-08,3.34717e+13,0.999528,3.34717e+13,3.34875e+13
23.3791,2.77085e-15,1.53193e-08,3.05671e+13,0.999526,3.05671e+13,3.05816e+13
23.4069,2.81774e-15,1.5565e-08,3.05138e+13,0.999525,3.05138e+13,3.05283e+13
23.4347,2.93615e-15,1.58062e-08,2.89802e+13,0.999525,2.89802e+13,2.8994e+13
23.4625,2.96083e-15,1.60431e-08,2.93594e+13,0.999526,2.93594e+13,2.93734e+13
23.4903,3.01342e-15,1.62754e-08,2.91703e+13,0.999528,2.91703e+13,2.91841e+13
23.5182,3.00185e-15,1.65031e-08,3.02244e+13,0.99953,3.02244e+13,3.02386e+13
23.546,2.98086e-15,1.67263e-08,3.1486e+13,0.999534,3.1486e+13,3.15007e+13
23.5739,2.88703e-15,1.69449e-08,3.44488e+13,0.999539,3.44488e+13,3.44647e+13
23.6018,2.87189e-15,1.71588e-08,3.56974e+13,0.999544,3.56974e+13,3.57137e+13
23.6297,2.80193e-15,1.73679e-08,3.84222e+13,0.999551,3.84222e+13,3.84394e+13
23.6576,2.59452e-15,1.75724e-08,4.5872e+13,0.999558,4.5872e+13,4.58923e+13
23.6856,2.43229e-15,1.7772e-08,5.33881e+13,0.999566,5.33881e+13,5.34113e+13
23.7136,2.29687e-15,1.79668e-08,6.11883e+13,0.999575,6.11883e+13,6.12144e+13
23.7415,2.07324e-15,1.81568e-08,7.66971e+13,0.999585,7.66971e+13,7.6729e+13
