E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
42.3776,5.97104e-15,3.76651e-11,3.97904e+07,0.999965,3.97904e+07,3.97918e+07
42.4368,6.3425e-15,3.76697e-11,3.52746e+07,0.999961,3.52746e+07,3.5276e+07
42.4959,6.81781e-15,3.77088e-11,3.05912e+07,0.999957,3.05912e+07,3.05925e+07
42.5552,7.3123e-15,3.77398e-11,2.66373e+07,0.999953,2.66373e+07,2.66386e+07
42.6144,7.84103e-15,3.77825e-11,2.32186e+07,0.999949,2.32186e+07,2.32197e+07
42.6737,8.32072e-15,3.77989e-11,2.06366e+07,0.999945,2.06366e+07,2.06377e+07
42.7331,8.92329e-15,3.78609e-11,1.80025e+07,0.999941,1.80025e+07,1.80035e+07
42.7925,9.50698e-15,3.78926e-11,1.58863e+07,0.999936,1.58863e+07,1.58873e+07
42.8519,1.01225e-14,3.79346e-11,1.40442e+07,0.999932,1.40442e+07,1.40452e+07
42.9114,1.07692e-14,3.79646e-11,1.24278e+07,0.999928,1.24278e+07,1.24286e+07
42.9709,1.13283e-14,3.79739e-11,1.12367e+07,0.999924,1.12367e+07,1.12375e+07
43.0305,1.1951e-14,3.79849e-11,1.01022e+07,0.99992,1.01022e+07,1.0103e+07
43.0901,1.26086e-14,3.80246e-11,9.09492e+06,0.999916,9.09492e+06,9.09569e+06
43.1497,1.32458e-14,3.81086e-11,8.27732e+06,0.999912,8.27732e+06,8.27806e+06
43.2094,1.38562e-14,3.81137e-11,7.56609e+06,0.999908,7.56609e+06,7.56679e+06
43.2691,1.44385e-14,3.81202e-11,6.97055e+06,0.999904,6.97055e+06,6.97122e+06
43.3289,1.50505e-14,3.81561e-11,6.42731e+06,0.9999,6.42731e+06,6.42795e+06
43.3887,1.56454e-14,3.82013e-11,5.96191e+06,0.999897,5.96191e+06,5.96253e+06
43.4485,1.61603e-14,3.82227e-11,5.59428e+06,0.999893,5.59428e+06,5.59488e+06
43.5084,1.66714e-14,3.82485e-11,5.26366e+06,0.99989,5.26366e+06,5.26424e+06
43.5684,1.71694e-14,3.82917e-11,4.97393e+06,0.999887,4.97393e+06,4.97449e+06
43.6283,1.76045e-14,3.82897e-11,4.73059e+06,0.999885,4.73059e+06,4.73114e+06
43.6883,1.7981e-14,3.83386e-11,4.54618e+06,0.999882,4.54618e+06,4.54672e+06
43.7484,1.83123e-14,3.83548e-11,4.38686e+06,0.99988,4.38686e+06,4.38739e+06
43.8085,1.86169e-14,3.83834e-11,4.25079e+06,0.999878,4.25079e+06,4.25131e+06
43.8686,1.88549e-14,3.84293e-11,4.15409e+06,0.999876,4.15409e+06,4.15461e+06
43.9288,1.89897e-14,3.84609e-11,4.10208e+06,0.999874,4.10208e+06,4.10259e+06
43.989,1.90966e-14,3.84923e-11,4.0629e+06,0.999873,4.0629e+06,4.06341e+06
44.0493,1.91435e-14,3.84873e-11,4.04195e+06,0.999872,4.04195e+06,4.04247e+06
44.1096,1.91079e-14,3.85183e-11,4.06359e+06,0.999871,4.06358e+06,4.06411e+06
44.1699,1.90094e-14,3.85481e-11,4.11215e+06,0.99987,4.11215e+06,4.11269e+06
44.2303,1.8837e-14,3.85783e-11,4.19434e+06,0.99987,4.19434e+06,4.19489e+06
44.2907,1.8658e-14,3.85973e-11,4.27942e+06,0.99987,4.27942e+06,4.27998e+06
44.3512,1.83166e-14,3.86362e-11,4.4494e+06,0.99987,4.4494e+06,4.44997e+06
44.4117,1.80001e-14,3.86466e-11,4.60967e+06,0.99987,4.60967e+06,4.61027e+06
44.4722,1.75873e-14,3.86866e-11,4.83862e+06,0.999871,4.83862e+06,4.83924e+06
44.5328,1.71315e-14,3.87019e-11,5.10356e+06,0.999872,5.10355e+06,5.10421e+06
44.5935,1.65915e-14,3.87388e-11,5.45155e+06,0.999873,5.45155e+06,5.45224e+06
44.6541,1.60764e-14,3.87579e-11,5.81226e+06,0.999875,5.81226e+06,5.81298e+06
44.7148,1.54759e-14,3.879e-11,6.28243e+06,0.999877,6.28243e+06,6.28321e+06
44.7756,1.48776e-14,3.88182e-11,6.80783e+06,0.999878,6.80783e+06,6.80866e+06
44.8364,1.42103e-14,3.88146e-11,7.46079e+06,0.999881,7.46079e+06,7.46168e+06
44.8972,1.35521e-14,3.88398e-11,8.21371e+06,0.999883,8.21371e+06,8.21467e+06
44.9581,1.28253e-14,3.88777e-11,9.18903e+06,0.999886,9.18902e+06,9.19008e+06
45.019,1.21102e-14,3.88861e-11,1.03107e+07,0.999888,1.03107e+07,1.03119e+07
45.08,1.14665e-14,3.88988e-11,1.15082e+07,0.999891,1.15082e+07,1.15094e+07
45.141,1.07647e-14,3.89433e-11,1.30875e+07,0.999894,1.30875e+07,1.30889e+07
45.202,1.00397e-14,3.89598e-11,1.50588e+07,0.999898,1.50588e+07,1.50603e+07
45.2631,9.36973e-15,3.89643e-11,1.72933e+07,0.999901,1.72933e+07,1.7295e+07
45.3242,8.67742e-15,3.90104e-11,2.02106e+07,0.999905,2.02106e+07,2.02126e+07
45.3854,8.02944e-15,3.90307e-11,2.36289e+07,0.999908,2.36289e+07,2.36311e+07
45.4466,7.37354e-15,3.90829e-11,2.80946e+07,0.999912,2.80945e+07,2.8097e+07
45.5079,6.76174e-15,3.90657e-11,3.33791e+07,0.999916,3.33791e+07,3.33819e+07
45.5691,6.17469e-15,3.91175e-11,4.0134e+07,0.99992,4.0134e+07,4.01372e+07
45.6305,5.6178e-15,3.91038e-11,4.84514e+07,0.999924,4.84514e+07,4.8455e+07
45.6918,5.18299e-15,3.91513e-11,5.70599e+07,0.999928,5.70599e+07,5.7064e+07
45.7533,4.65878e-15,3.91754e-11,7.07103e+07,0.999932,7.07103e+07,7.07152e+07
45.8147,4.16174e-15,3.91955e-11,8.86995e+07,0.999936,8.86995e+07,8.87051e+07
45.8762,3.79403e-15,3.91907e-11,1.067e+08,0.99994,1.067e+08,1.06707e+08
45.9378,3.33845e-15,3.92103e-11,1.37946e+08,0.999944,1.37946e+08,1.37954e+08
45.9993,3.0107e-15,3.9174e-11,1.69301e+08,0.999948,1.69301e+08,1.6931e+08
46.061,2.63522e-15,3.92491e-11,2.21834e+08,0.999952,2.21834e+08,2.21844e+08
46.1226,2.38544e-15,3.92683e-11,2.70987e+08,0.999956,2.70987e+08,2.70999e+08
46.1843,1.97753e-15,3.92823e-11,3.94589e+08,0.999959,3.94589e+08,3.94605e+08
46.2461,1.84034e-15,3.93231e-11,4.56559e+08,0.999963,4.56559e+08,4.56575e+08
46.3078,1.56125e-15,3.93556e-11,6.3543e+08,0.999967,6.3543e+08,6.35451e+08
46.3697,1.42208e-15,3.93168e-11,7.64376e+08,0.99997,7.64376e+08,7.64399e+08
46.4315,1.18228e-15,3.94089e-11,1.11109e+09,0.999973,1.11109e+09,1.11112e+09
46.4934,1.17687e-15,3.93519e-11,1.11808e+09,0.999976,1.11808e+09,1.11811e+09
46.5554,1.00744e-15,3.94425e-11,1.53283e+09,0.999979,1.53283e+09,1.53286e+09
46.6174,9.01405e-16,3.94095e-11,1.91145e+09,0.999982,1.91145e+09,1.91148e+09
46.6794,7.41724e-16,3.94484e-11,2.82862e+09,0.999985,2.82862e+09,2.82866e+09
46.7415,7.08088e-16,3.94507e-11,3.10409e+09,0.999987,3.10409e+09,3.10413e+09
46.8036,6.46302e-16,3.9482e-11,3.73189e+09,0.99999,3.73189e+09,3.73193e+09
46.8658,6.45512e-16,3.94861e-11,3.74179e+09,0.999992,3.74179e+09,3.74182e+09
46.928,5.58966e-16,3.95257e-11,5.00023e+09,0.999993,5.00023e+09,5.00026e+09
46.9902,5.98338e-16,3.94752e-11,4.35267e+09,0.999995,4.35267e+09,4.35269e+09
47.0525,6.90709e-16,3.95404e-11,3.27713e+09,0.999996,3.27713e+09,3.27714e+09
47.1148,6.22191e-16,3.95181e-11,4.03408e+09,0.999998,4.03408e+09,4.03409e+09
47.1772,7.26604e-16,3.96374e-11,2.97588e+09,0.999999,2.97588e+09,2.97588e+09
47.2396,7.01767e-16,3.95573e-11,3.17736e+09,0.999999,3.17736e+09,3.17737e+09
47.302,7.36846e-16,3.96047e-11,2.88895e+09,1,2.88895e+09,2.88895e+09
47.3645,7.82699e-16,3.96072e-11,2.5607e+09,1,2.5607e+09,2.5607e+09
47.427,8.0573e-16,3.96129e-11,2.4171e+09,1,2.4171e+09,2.4171e+09
47.4896,8.65512e-16,3.96365e-11,2.09722e+09,1,2.09722e+09,2.09722e+09
47.5522,8.32793e-16,3.96566e-11,2.26755e+09,0.999999,2.26755e+09,2.26755e+09
47.6149,8.3531e-16,3.96719e-11,2.25564e+09,0.999999,2.25564e+09,2.25564e+09
47.6775,8.58782e-16,3.96653e-11,2.13332e+09,0.999998,2.13332e+09,2.13333e+09
47.7403,9.0887e-16,3.96772e-11,1.9058e+09,0.999997,1.9058e+09,1.90581e+09
47.8031,8.37821e-16,3.97366e-11,2.24947e+09,0.999995,2.24947e+09,2.24948e+09
47.8659,8.53619e-16,3.97229e-11,2.16548e+09,0.999994,2.16548e+09,2.16549e+09
47.9287,7.94292e-16,3.97568e-11,2.50531e+09,0.999992,2.50531e+09,2.50533e+09
47.9916,7.83251e-16,3.9721e-11,2.57181e+09,0.99999,2.57181e+09,2.57184e+09
48.0546,7.58305e-16,3.9785e-11,2.75264e+09,0.999988,2.75264e+09,2.75267e+09
48.1175,6.92032e-16,3.97427e-11,3.29809e+09,0.999986,3.29809e+09,3.29813e+09
48.1806,6.00252e-16,3.98218e-11,4.40122e+09,0.999984,4.40122e+09,4.40129e+09
48.2436,4.93308e-16,3.97598e-11,6.4961e+09,0.999981,6.4961e+09,6.49622e+09
48.3067,4.19907e-16,3.9806e-11,8.9865e+09,0.999979,8.9865e+09,8.98669e+09
48.3699,3.23788e-16,3.97965e-11,1.51067e+10,0.999976,1.51067e+10,1.5107e+10
48.4331,2.15315e-16,3.98404e-11,3.42372e+10,0.999973,3.42372e+10,3.42381e+10
48.4963,2.12171e-16,3.98382e-11,3.52556e+10,0.99997,3.52556e+10,3.52567e+10
48.5596,3.18853e-16,3.98718e-11,1.5637e+10,0.999967,1.5637e+10,1.56375e+10
48.6229,5.23477e-16,3.98651e-11,5.79949e+09,0.999964,5.79949e+09,5.7997e+09
48.6862,6.8736e-16,3.98683e-11,3.36424e+09,0.999961,3.36424e+09,3.36437e+09
48.7496,9.09302e-16,3.98761e-11,1.92314e+09,0.999958,1.92314e+09,1.92322e+09
48.8131,1.14901e-15,3.99041e-11,1.20611e+09,0.999954,1.20611e+09,1.20616e+09
48.8765,1.40433e-15,3.98977e-11,8.07162e+08,0.999951,8.07162e+08,8.07202e+08
48.9401,1.65615e-15,3.99047e-11,5.80563e+08,0.999948,5.80563e+08,5.80593e+08
49.0036,1.98792e-15,3.99286e-11,4.03432e+08,0.999945,4.03432e+08,4.03454e+08
49.0672,2.27343e-15,3.99369e-11,3.08593e+08,0.999941,3.08593e+08,3.08611e+08
49.1309,2.58773e-15,3.99348e-11,2.38157e+08,0.999938,2.38157e+08,2.38172e+08
49.1945,2.9221e-15,3.99649e-11,1.87055e+08,0.999935,1.87055e+08,1.87067e+08
49.2583,3.28876e-15,3.99378e-11,1.4747e+08,0.999932,1.4747e+08,1.4748e+08
49.322,3.63053e-15,3.99585e-11,1.21138e+08,0.999929,1.21138e+08,1.21146e+08
49.3858,3.97895e-15,3.99616e-11,1.00867e+08,0.999926,1.00867e+08,1.00874e+08
49.4497,4.38441e-15,3.99961e-11,8.3217e+07,0.999923,8.3217e+07,8.32234e+07
49.5136,4.75382e-15,3.99918e-11,7.0771e+07,0.999921,7.0771e+07,7.07766e+07
49.5775,5.1034e-15,3.99943e-11,6.14155e+07,0.999918,6.14155e+07,6.14205e+07
49.6415,5.52136e-15,3.99682e-11,5.24008e+07,0.999916,5.24008e+07,5.24052e+07
49.7055,5.86233e-15,4.00106e-11,4.65811e+07,0.999913,4.65811e+07,4.65851e+07
49.7695,6.26071e-15,3.99924e-11,4.08046e+07,0.999911,4.08046e+07,4.08082e+07
49.8336,6.58567e-15,4.00137e-11,3.69162e+07,0.999909,3.69162e+07,3.69195e+07
49.8978,6.94497e-15,4.00086e-11,3.31869e+07,0.999908,3.31869e+07,3.319e+07
49.9619,7.29057e-15,4.00294e-11,3.01463e+07,0.999906,3.01463e+07,3.01491e+07
50.0262,7.61731e-15,3.99929e-11,2.75653e+07,0.999905,2.75653e+07,2.7568e+07
50.0904,7.91032e-15,4.00476e-11,2.56309e+07,0.999903,2.56309e+07,2.56334e+07
50.1547,8.19627e-15,4.00198e-11,2.38406e+07,0.999902,2.38406e+07,2.3843e+07
50.2191,8.54543e-15,4.00731e-11,2.19907e+07,0.999901,2.19907e+07,2.19928e+07
50.2834,8.69396e-15,4.00468e-11,2.12178e+07,0.999901,2.12178e+07,2.12199e+07
50.3479,8.97996e-15,4.0069e-11,1.99098e+07,0.9999,1.99098e+07,1.99118e+07
50.4123,9.16435e-15,4.00096e-11,1.90601e+07,0.9999,1.90601e+07,1.9062e+07
50.4768,9.33292e-15,4.00869e-11,1.84489e+07,0.9999,1.84489e+07,1.84507e+07
50.5414,9.50676e-15,4.00248e-11,1.77253e+07,0.9999,1.77253e+07,1.77271e+07
50.606,9.6536e-15,4.0079e-11,1.72368e+07,0.999901,1.72368e+07,1.72385e+07
50.6706,9.7638e-15,4.00805e-11,1.68511e+07,0.999901,1.68511e+07,1.68528e+07
50.7353,9.83726e-15,4.00926e-11,1.66104e+07,0.999902,1.66104e+07,1.6612e+07
50.8,9.94237e-15,4.00871e-11,1.62566e+07,0.999903,1.62566e+07,1.62582e+07
50.8648,9.98992e-15,4.01167e-11,1.6126e+07,0.999904,1.6126e+07,1.61275e+07
50.9295,1.00483e-14,4.00868e-11,1.59154e+07,0.999905,1.59154e+07,1.59169e+07
50.9944,1.00248e-14,4.01072e-11,1.60065e+07,0.999907,1.60065e+07,1.6008e+07
51.0593,1.00123e-14,4.0113e-11,1.60512e+07,0.999908,1.60512e+07,1.60526e+07
51.1242,9.98315e-15,4.01051e-11,1.61386e+07,0.99991,1.61386e+07,1.614e+07
51.1891,9.91778e-15,4.00842e-11,1.63349e+07,0.999912,1.63349e+07,1.63364e+07
51.2541,9.921e-15,4.00849e-11,1.63249e+07,0.999914,1.63249e+07,1.63263e+07
51.3192,9.7929e-15,4.00863e-11,1.67559e+07,0.999916,1.67559e+07,1.67573e+07
51.3843,9.73604e-15,4.01321e-11,1.6991e+07,0.999919,1.6991e+07,1.69924e+07
51.4494,9.60673e-15,4.01011e-11,1.74245e+07,0.999921,1.74245e+07,1.74259e+07
51.5146,9.4763e-15,4.01405e-11,1.79427e+07,0.999924,1.79427e+07,1.79441e+07
51.5798,9.33031e-15,4.01075e-11,1.84782e+07,0.999927,1.84782e+07,1.84795e+07
51.645,9.18994e-15,4.01445e-11,1.90821e+07,0.999929,1.90821e+07,1.90835e+07
51.7103,8.99463e-15,4.01047e-11,1.98803e+07,0.999932,1.98803e+07,1.98817e+07
51.7756,8.81186e-15,4.01222e-11,2.07317e+07,0.999935,2.07317e+07,2.0733e+07
51.841,8.54815e-15,4.00967e-11,2.20026e+07,0.999938,2.20026e+07,2.20039e+07
51.9064,8.3553e-15,4.00996e-11,2.30333e+07,0.999941,2.30333e+07,2.30347e+07
51.9719,8.03992e-15,4.01021e-11,2.48789e+07,0.999944,2.48789e+07,2.48803e+07
52.0374,7.77453e-15,4.00981e-11,2.66011e+07,0.999948,2.66011e+07,2.66025e+07
52.1029,7.46324e-15,4.00957e-11,2.88629e+07,0.999951,2.88629e+07,2.88643e+07
52.1685,7.13342e-15,4.01108e-11,3.16175e+07,0.999954,3.16175e+07,3.16189e+07
52.2341,6.79135e-15,4.01128e-11,3.48861e+07,0.999957,3.48861e+07,3.48876e+07
52.2998,6.44189e-15,4.01069e-11,3.87624e+07,0.99996,3.87624e+07,3.87639e+07
52.3655,6.02759e-15,4.00967e-11,4.42517e+07,0.999963,4.42517e+07,4.42534e+07
52.4312,5.6831e-15,4.01473e-11,4.99047e+07,0.999966,4.99047e+07,4.99064e+07
52.497,5.27185e-15,4.00928e-11,5.78371e+07,0.999969,5.78371e+07,5.78389e+07
52.5629,4.89415e-15,4.01045e-11,6.71477e+07,0.999972,6.71477e+07,6.71496e+07
52.6287,4.51238e-15,4.00659e-11,7.88385e+07,0.999974,7.88385e+07,7.88405e+07
52.6946,4.14895e-15,4.00805e-11,9.33234e+07,0.999977,9.33234e+07,9.33256e+07
52.7606,3.7478e-15,4.00909e-11,1.1443e+08,0.999979,1.1443e+08,1.14432e+08
52.8266,3.40669e-15,4.00997e-11,1.38553e+08,0.999982,1.38553e+08,1.38556e+08
52.8926,3.04405e-15,4.00873e-11,1.73424e+08,0.999984,1.73424e+08,1.73427e+08
52.9587,2.75516e-15,4.01191e-11,2.12036e+08,0.999986,2.12036e+08,2.12039e+08
53.0248,2.43424e-15,4.0086e-11,2.7118e+08,0.999988,2.7118e+08,2.71184e+08
53.091,2.22652e-15,4.00725e-11,3.23922e+08,0.99999,3.23922e+08,3.23925e+08
53.1571,2.04707e-15,4.0057e-11,3.82907e+08,0.999992,3.82907e+08,3.8291e+08
53.2234,1.86176e-15,4.00915e-11,4.63721e+08,0.999993,4.63721e+08,4.63724e+08
53.2897,1.82501e-15,4.00557e-11,4.81724e+08,0.999995,4.81724e+08,4.81726e+08
53.356,1.78372e-15,4.00774e-11,5.0483e+08,0.999996,5.0483e+08,5.04832e+08
53.4224,1.75818e-15,4.00585e-11,5.19116e+08,0.999997,5.19116e+08,5.19117e+08
53.4888,1.80201e-15,4.00294e-11,4.93452e+08,0.999998,4.93452e+08,4.93453e+08
53.5552,1.87239e-15,4.00476e-11,4.57469e+08,0.999999,4.57469e+08,4.5747e+08
53.6217,1.95902e-15,4.00653e-11,4.18273e+08,0.999999,4.18273e+08,4.18274e+08
53.6882,2.02512e-15,4.00236e-11,3.90598e+08,1,3.90598e+08,3.90598e+08
53.7548,2.08325e-15,4.0054e-11,3.69668e+08,1,3.69668e+08,3.69668e+08
53.8214,2.10669e-15,4.0015e-11,3.6078e+08,1,3.6078e+08,3.6078e+08
53.8881,2.18822e-15,4.00252e-11,3.34568e+08,1,3.34568e+08,3.34568e+08
53.9547,2.29196e-15,4.00062e-11,3.04678e+08,0.999999,3.04678e+08,3.04678e+08
54.0215,2.35945e-15,4.00142e-11,2.87611e+08,0.999999,2.87611e+08,2.87612e+08
54.0883,2.41137e-15,4.00445e-11,2.75778e+08,0.999998,2.75778e+08,2.75778e+08
54.1551,2.4339e-15,3.99846e-11,2.69885e+08,0.999997,2.69885e+08,2.69886e+08
54.2219,2.55581e-15,3.99738e-11,2.44621e+08,0.999996,2.44621e+08,2.44622e+08
54.2888,2.60532e-15,3.99785e-11,2.35468e+08,0.999995,2.35468e+08,2.3547e+08
54.3558,2.64641e-15,3.99296e-11,2.27654e+08,0.999994,2.27654e+08,2.27656e+08
54.4228,2.77627e-15,3.99771e-11,2.07347e+08,0.999993,2.07347e+08,2.07349e+08
54.4898,2.73041e-15,3.9955e-11,2.14134e+08,0.999991,2.14134e+08,2.14136e+08
54.5568,2.89884e-15,3.99103e-11,1.89549e+08,0.999989,1.89549e+08,1.89551e+08
54.6239,2.95121e-15,3.99588e-11,1.83327e+08,0.999987,1.83327e+08,1.83329e+08
54.6911,3.01619e-15,3.99487e-11,1.75424e+08,0.999985,1.75424e+08,1.75426e+08
54.7583,3.10271e-15,3.99246e-11,1.65577e+08,0.999983,1.65577e+08,1.65579e+08
54.8255,3.1658e-15,3.99412e-11,1.59175e+08,0.999981,1.59175e+08,1.59178e+08
54.8928,3.17908e-15,3.98867e-11,1.57418e+08,0.999979,1.57418e+08,1.57421e+08
54.9601,3.30339e-15,3.99141e-11,1.45993e+08,0.999977,1.45993e+08,1.45997e+08
55.0274,3.36433e-15,3.99011e-11,1.40661e+08,0.999974,1.40661e+08,1.40664e+08
55.0948,3.39609e-15,3.98812e-11,1.37904e+08,0.999972,1.37904e+08,1.37908e+08
55.1623,3.44298e-15,3.98925e-11,1.34249e+08,0.99997,1.34249e+08,1.34253e+08
55.2298,3.49099e-15,3.98592e-11,1.30364e+08,0.999967,1.30364e+08,1.30369e+08
55.2973,3.45561e-15,3.9841e-11,1.32927e+08,0.999965,1.32927e+08,1.32931e+08
55.3648,3.54402e-15,3.988e-11,1.26624e+08,0.999962,1.26624e+08,1.26629e+08
55.4324,3.5207e-15,3.98572e-11,1.28161e+08,0.999959,1.28161e+08,1.28166e+08
55.5001,3.54398e-15,3.98348e-11,1.26341e+08,0.999957,1.26341e+08,1.26346e+08
55.5678,3.48604e-15,3.98428e-11,1.30628e+08,0.999954,1.30628e+08,1.30634e+08
55.6355,3.44785e-15,3.9817e-11,1.33364e+08,0.999952,1.33364e+08,1.3337e+08
55.7032,3.42566e-15,3.97979e-11,1.34968e+08,0.99995,1.34968e+08,1.34975e+08
55.771,3.35741e-15,3.98014e-11,1.40536e+08,0.999947,1.40536e+08,1.40544e+08
55.8389,3.29647e-15,3.97795e-11,1.4562e+08,0.999945,1.4562e+08,1.45628e+08
55.9068,3.19365e-15,3.97641e-11,1.55027e+08,0.999943,1.55027e+08,1.55036e+08
55.9747,3.105e-15,3.97874e-11,1.64198e+08,0.99994,1.64198e+08,1.64208e+08
56.0427,3.0157e-15,3.97515e-11,1.73753e+08,0.999938,1.73753e+08,1.73763e+08
56.1107,2.901e-15,3.97289e-11,1.8755e+08,0.999936,1.8755e+08,1.87562e+08
56.1788,2.7418e-15,3.97091e-11,2.09753e+08,0.999934,2.09753e+08,2.09766e+08
56.2469,2.6119e-15,3.97177e-11,2.31236e+08,0.999933,2.31236e+08,2.31251e+08
56.315,2.49113e-15,3.97083e-11,2.54081e+08,0.999931,2.54081e+08,2.54098e+08
56.3832,2.34441e-15,3.97066e-11,2.86852e+08,0.99993,2.86852e+08,2.86872e+08
56.4514,2.16894e-15,3.9672e-11,3.34561e+08,0.999928,3.34561e+08,3.34585e+08
56.5196,1.99953e-15,3.96654e-11,3.9352e+08,0.999927,3.9352e+08,3.93549e+08
56.5879,1.86982e-15,3.96556e-11,4.4979e+08,0.999926,4.4979e+08,4.49824e+08
56.6563,1.72739e-15,3.96381e-11,5.26556e+08,0.999925,5.26556e+08,5.26596e+08
56.7247,1.64512e-15,3.96151e-11,5.79868e+08,0.999924,5.79868e+08,5.79912e+08
56.7931,1.57666e-15,3.96371e-11,6.32014e+08,0.999923,6.32014e+08,6.32063e+08
56.8616,1.5273e-15,3.95988e-11,6.72225e+08,0.999923,6.72225e+08,6.72277e+08
56.9301,1.54189e-15,3.96077e-11,6.59859e+08,0.999922,6.59859e+08,6.5991e+08
56.9986,1.62213e-15,3.95849e-11,5.95506e+08,0.999922,5.95506e+08,5.95553e+08
57.0672,1.78694e-15,3.95654e-11,4.90245e+08,0.999922,4.90245e+08,4.90283e+08
57.1358,1.96894e-15,3.95535e-11,4.03558e+08,0.999922,4.03558e+08,4.0359e+08
57.2045,2.14818e-15,3.95576e-11,3.39094e+08,0.999922,3.39094e+08,3.3912e+08
57.2732,2.39067e-15,3.95325e-11,2.73444e+08,0.999923,2.73444e+08,2.73465e+08
57.342,2.64293e-15,3.95019e-11,2.23391e+08,0.999923,2.23391e+08,2.23409e+08
57.4108,2.93054e-15,3.94849e-11,1.81537e+08,0.999924,1.81537e+08,1.81551e+08
57.4796,3.18661e-15,3.94939e-11,1.53603e+08,0.999925,1.53603e+08,1.53615e+08
57.5485,3.48128e-15,3.94579e-11,1.28467e+08,0.999926,1.28467e+08,1.28476e+08
57.6174,3.81874e-15,3.94574e-11,1.06762e+08,0.999927,1.06762e+08,1.0677e+08
57.6864,4.09492e-15,3.94438e-11,9.27823e+07,0.999928,9.27823e+07,9.2789e+07
57.7554,4.41597e-15,3.94285e-11,7.97201e+07,0.99993,7.97201e+07,7.97258e+07
57.8244,4.75892e-15,3.94003e-11,6.85458e+07,0.999931,6.85458e+07,6.85505e+07
57.8935,5.0674e-15,3.93735e-11,6.03722e+07,0.999933,6.03722e+07,6.03762e+07
57.9626,5.43098e-15,3.93846e-11,5.25891e+07,0.999935,5.25891e+07,5.25926e+07
58.0318,5.78065e-15,3.93595e-11,4.63602e+07,0.999936,4.63602e+07,4.63632e+07
58.101,6.10778e-15,3.93534e-11,4.15143e+07,0.999938,4.15143e+07,4.15169e+07
58.1703,6.52244e-15,3.93093e-11,3.6322e+07,0.99994,3.6322e+07,3.63242e+07
58.2396,6.88658e-15,3.93139e-11,3.259e+07,0.999942,3.259e+07,3.25919e+07
58.3089,7.29636e-15,3.92966e-11,2.90067e+07,0.999945,2.90067e+07,2.90083e+07
58.3783,7.67653e-15,3.92836e-11,2.61873e+07,0.999947,2.61873e+07,2.61887e+07
58.4477,8.08357e-15,3.92517e-11,2.35782e+07,0.999949,2.35782e+07,2.35794e+07
58.5171,8.53398e-15,3.92658e-11,2.11702e+07,0.999951,2.11702e+07,2.11712e+07
58.5866,8.98185e-15,3.92415e-11,1.9088e+07,0.999954,1.9088e+07,1.90889e+07
58.6562,9.45605e-15,3.91997e-11,1.71848e+07,0.999956,1.71848e+07,1.71856e+07
58.7258,9.92174e-15,3.91876e-11,1.55999e+07,0.999959,1.55999e+07,1.56006e+07
58.7954,1.04151e-14,3.91824e-11,1.41533e+07,0.999961,1.41533e+07,1.41538e+07
58.865,1.09241e-14,3.91891e-11,1.28695e+07,0.999964,1.28695e+07,1.28699e+07
58.9347,1.14679e-14,3.91355e-11,1.16459e+07,0.999966,1.16459e+07,1.16463e+07
59.0045,1.19778e-14,3.9131e-11,1.0673e+07,0.999968,1.0673e+07,1.06733e+07
59.0743,1.25086e-14,3.90773e-11,9.75957e+06,0.999971,9.75957e+06,9.75986e+06
59.1441,1.30505e-14,3.91369e-11,8.99336e+06,0.999973,8.99336e+06,8.9936e+06
59.214,1.35405e-14,3.9043e-11,8.31409e+06,0.999975,8.31409e+06,8.3143e+06
59.2839,1.40724e-14,3.90294e-11,7.69214e+06,0.999977,7.69214e+06,7.69231e+06
59.3538,1.45637e-14,3.90183e-11,7.17781e+06,0.99998,7.17781e+06,7.17795e+06
59.4238,1.50728e-14,3.90089e-11,6.69793e+06,0.999982,6.69793e+06,6.69805e+06
59.4939,1.5541e-14,3.89813e-11,6.29156e+06,0.999984,6.29156e+06,6.29166e+06
59.5639,1.60102e-14,3.89883e-11,5.93029e+06,0.999986,5.93029e+06,5.93037e+06
59.6341,1.63992e-14,3.8958e-11,5.6435e+06,0.999987,5.6435e+06,5.64357e+06
59.7042,1.68472e-14,3.89604e-11,5.34802e+06,0.999989,5.34801e+06,5.34807e+06
59.7744,1.72075e-14,3.89159e-11,5.11466e+06,0.999991,5.11466e+06,5.11471e+06
59.8447,1.74967e-14,3.89389e-11,4.95285e+06,0.999992,4.95284e+06,4.95288e+06
59.9149,1.78106e-14,3.88962e-11,4.76931e+06,0.999994,4.76931e+06,4.76934e+06
59.9853,1.80556e-14,3.88665e-11,4.63368e+06,0.999995,4.63368e+06,4.6337e+06
60.0556,1.82572e-14,3.8835e-11,4.5246e+06,0.999996,4.5246e+06,4.52461e+06
60.126,1.84207e-14,3.88429e-11,4.44644e+06,0.999997,4.44644e+06,4.44645e+06
60.1965,1.85214e-14,3.87823e-11,4.38451e+06,0.999998,4.38451e+06,4.38452e+06
60.267,1.85548e-14,3.87784e-11,4.36786e+06,0.999998,4.36786e+06,4.36787e+06
60.3375,1.85358e-14,3.87284e-11,4.36551e+06,0.999999,4.36551e+06,4.36551e+06
60.4081,1.84923e-14,3.87533e-11,4.39172e+06,0.999999,4.39172e+06,4.39173e+06
60.4787,1.836e-14,3.87329e-11,4.45056e+06,1,4.45056e+06,4.45056e+06
