E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
13.8123,5.408e-16,6.09664e-08,1.27089e+16,0.998888,1.27089e+16,1.27231e+16
13.8318,5.93994e-16,5.82555e-08,9.61856e+15,0.998929,9.61856e+15,9.62887e+15
13.8513,6.504e-16,5.56044e-08,7.30899e+15,0.998972,7.30899e+15,7.31651e+15
13.8708,6.84197e-16,5.30223e-08,6.00557e+15,0.999016,6.00557e+15,6.01148e+15
13.8904,9.57689e-16,5.05196e-08,2.78273e+15,0.999061,2.78273e+15,2.78535e+15
13.9099,8.29101e-16,4.81086e-08,3.36691e+15,0.999107,3.36691e+15,3.36992e+15
13.9295,1.0253e-15,4.58033e-08,1.99569e+15,0.999153,1.99569e+15,1.99739e+15
13.9491,9.96011e-16,4.36197e-08,1.91795e+15,0.9992,1.91795e+15,1.91948e+15
13.9686,1.05189e-15,4.15761e-08,1.56223e+15,0.999247,1.56223e+15,1.56341e+15
13.9882,1.00746e-15,3.96928e-08,1.55228e+15,0.999294,1.55228e+15,1.55338e+15
14.0079,1.16983e-15,3.79922e-08,1.05474e+15,0.99934,1.05474e+15,1.05543e+15
14.0275,1.24177e-15,3.64979e-08,8.63882e+14,0.999387,8.63882e+14,8.64413e+14
14.0471,1.31973e-15,3.5234e-08,7.12781e+14,0.999433,7.12781e+14,7.13185e+14
14.0668,1.28834e-15,3.42237e-08,7.05649e+14,0.999478,7.05649e+14,7.06018e+14
14.0865,1.46384e-15,3.34869e-08,5.23313e+14,0.999522,5.23313e+14,5.23564e+14
14.1062,1.44441e-15,3.30388e-08,5.232e+14,0.999565,5.232e+14,5.23428e+14
14.1259,1.55168e-15,3.2888e-08,4.49233e+14,0.999606,4.49233e+14,4.4941e+14
14.1456,1.57134e-15,3.30349e-08,4.41985e+14,0.999647,4.41985e+14,4.42141e+14
14.1653,1.67049e-15,3.34717e-08,4.01482e+14,0.999686,4.01482e+14,4.01609e+14
14.1851,1.73164e-15,3.41834e-08,3.89686e+14,0.999723,3.89686e+14,3.89795e+14
14.2048,1.77759e-15,3.51492e-08,3.90994e+14,0.999758,3.90994e+14,3.91088e+14
14.2246,1.86056e-15,3.63447e-08,3.81589e+14,0.999791,3.81589e+14,3.81669e+14
14.2444,1.90658e-15,3.7744e-08,3.91911e+14,0.999822,3.91911e+14,3.9198e+14
14.2642,1.93671e-15,3.93211e-08,4.12214e+14,0.999851,4.12214e+14,4.12275e+14
14.284,1.99734e-15,4.10513e-08,4.22426e+14,0.999877,4.22426e+14,4.22478e+14
14.3038,2.02918e-15,4.2912e-08,4.47216e+14,0.999901,4.47216e+14,4.4726e+14
14.3236,2.06809e-15,4.48828e-08,4.71001e+14,0.999923,4.71001e+14,4.71037e+14
14.3435,2.12132e-15,4.69458e-08,4.89757e+14,0.999942,4.89757e+14,4.89785e+14
14.3634,2.14212e-15,4.90854e-08,5.25071e+14,0.999958,5.25071e+14,5.25093e+14
14.3832,2.15118e-15,5.1288e-08,5.68432e+14,0.999972,5.68432e+14,5.68448e+14
14.4031,2.18692e-15,5.3542e-08,5.99408e+14,0.999983,5.99408e+14,5.99418e+14
14.423,2.19713e-15,5.58373e-08,6.4586e+14,0.999991,6.4586e+14,6.45866e+14
14.443,2.18267e-15,5.81653e-08,7.10153e+14,0.999997,7.10153e+14,7.10155e+14
14.4629,2.18547e-15,6.05185e-08,7.66805e+14,1,7.66805e+14,7.66806e+14
14.4828,2.15311e-15,6.28906e-08,8.53172e+14,1,8.53172e+14,8.53172e+14
14.5028,2.14641e-15,6.52758e-08,9.24862e+14,0.999997,9.24862e+14,9.24864e+14
14.5228,2.13944e-15,6.76692e-08,1.00042e+15,0.999992,1.00042e+15,1.00042e+15
14.5428,2.08325e-15,7.00668e-08,1.13121e+15,0.999984,1.13121e+15,1.13123e+15
14.5628,2.09052e-15,7.24646e-08,1.20155e+15,0.999973,1.20155e+15,1.20158e+15
14.5828,2.01364e-15,7.48593e-08,1.38207e+15,0.99996,1.38207e+15,1.38212e+15
14.6028,1.96895e-15,7.7248e-08,1.53923e+15,0.999945,1.53923e+15,1.53932e+15
14.6229,1.93542e-15,7.96281e-08,1.69272e+15,0.999927,1.69272e+15,1.69284e+15
14.6429,1.8759e-15,8.19973e-08,1.91064e+15,0.999907,1.91064e+15,1.91081e+15
14.663,1.85776e-15,8.43533e-08,2.06169e+15,0.999885,2.06169e+15,2.06193e+15
14.6831,1.83299e-15,8.66942e-08,2.23697e+15,0.999861,2.23697e+15,2.23728e+15
14.7032,1.77832e-15,8.90185e-08,2.50577e+15,0.999835,2.50577e+15,2.50619e+15
14.7233,1.77688e-15,9.13243e-08,2.64155e+15,0.999807,2.64155e+15,2.64206e+15
14.7434,1.70964e-15,9.36103e-08,2.99804e+15,0.999778,2.99804e+15,2.99871e+15
14.7636,1.66938e-15,9.58752e-08,3.29839e+15,0.999747,3.29839e+15,3.29923e+15
14.7837,1.70649e-15,9.81176e-08,3.30587e+15,0.999714,3.30587e+15,3.30682e+15
14.8039,1.61903e-15,1.00336e-07,3.84069e+15,0.999681,3.84069e+15,3.84192e+15
14.8241,1.62804e-15,1.02531e-07,3.96621e+15,0.999646,3.96621e+15,3.96762e+15
14.8443,1.65457e-15,1.04699e-07,4.00423e+15,0.999611,4.00423e+15,4.00579e+15
14.8645,1.65922e-15,1.06842e-07,4.14641e+15,0.999575,4.14641e+15,4.14817e+15
14.8847,1.56867e-15,1.08956e-07,4.82439e+15,0.999538,4.82439e+15,4.82662e+15
14.9049,1.60049e-15,1.11043e-07,4.81363e+15,0.999501,4.81363e+15,4.81604e+15
14.9252,1.5469e-15,1.131e-07,5.34568e+15,0.999464,5.34568e+15,5.34854e+15
14.9455,1.54905e-15,1.15128e-07,5.52373e+15,0.999426,5.52373e+15,5.5269e+15
14.9657,1.49715e-15,1.17125e-07,6.12028e+15,0.999389,6.12028e+15,6.12402e+15
14.986,1.46511e-15,1.19092e-07,6.60725e+15,0.999352,6.60725e+15,6.61153e+15
15.0063,1.39841e-15,1.21026e-07,7.49017e+15,0.999316,7.49017e+15,7.4953e+15
15.0267,1.30592e-15,1.22929e-07,8.86082e+15,0.99928,8.86082e+15,8.86721e+15
15.047,1.23784e-15,1.24799e-07,1.01645e+16,0.999244,1.01645e+16,1.01722e+16
15.0673,1.16442e-15,1.26635e-07,1.18274e+16,0.99921,1.18274e+16,1.18368e+16
15.0877,1.0834e-15,1.28438e-07,1.40542e+16,0.999177,1.40542e+16,1.40658e+16
15.1081,9.83374e-16,1.30206e-07,1.75317e+16,0.999145,1.75317e+16,1.75467e+16
15.1285,8.81141e-16,1.3194e-07,2.24212e+16,0.999114,2.24212e+16,2.24411e+16
15.1489,8.40317e-16,1.33638e-07,2.52915e+16,0.999085,2.52915e+16,2.53146e+16
15.1693,8.19091e-16,1.35301e-07,2.72858e+16,0.999057,2.72858e+16,2.73116e+16
15.1897,7.97937e-16,1.36928e-07,2.94474e+16,0.999031,2.94474e+16,2.9476e+16
15.2102,8.88957e-16,1.38519e-07,2.42804e+16,0.999007,2.42804e+16,2.43045e+16
15.2306,1.00321e-15,1.40073e-07,1.94949e+16,0.998984,1.94949e+16,1.95147e+16
15.2511,1.19814e-15,1.4159e-07,1.39652e+16,0.998964,1.39652e+16,1.39796e+16
15.2716,1.36132e-15,1.4307e-07,1.10452e+16,0.998946,1.10452e+16,1.10568e+16
15.2921,1.59492e-15,1.44512e-07,8.20974e+15,0.99893,8.20974e+15,8.21854e+15
15.3126,1.76533e-15,1.45916e-07,6.83211e+15,0.998916,6.83211e+15,6.83953e+15
15.3331,2.02106e-15,1.47282e-07,5.31062e+15,0.998904,5.31062e+15,5.31645e+15
15.3537,2.20592e-15,1.4861e-07,4.53857e+15,0.998894,4.53857e+15,4.54359e+15
15.3742,2.44616e-15,1.499e-07,3.75517e+15,0.998887,3.75517e+15,3.75936e+15
15.3948,2.61754e-15,1.5115e-07,3.33449e+15,0.998883,3.33449e+15,3.33822e+15
15.4154,2.81248e-15,1.52361e-07,2.93476e+15,0.99888,2.93476e+15,2.93805e+15
15.4359,2.98855e-15,1.53533e-07,2.63927e+15,0.99888,2.63927e+15,2.64223e+15
15.4566,3.10969e-15,1.54666e-07,2.47376e+15,0.998882,2.47376e+15,2.47653e+15
15.4772,3.25988e-15,1.55759e-07,2.283e+15,0.998887,2.283e+15,2.28554e+15
15.4978,3.32271e-15,1.56813e-07,2.2273e+15,0.998894,2.2273e+15,2.22977e+15
15.5185,3.418e-15,1.57826e-07,2.13214e+15,0.998903,2.13214e+15,2.13448e+15
15.5391,3.47757e-15,1.588e-07,2.0852e+15,0.998915,2.0852e+15,2.08746e+15
15.5598,3.49181e-15,1.59733e-07,2.09261e+15,0.998929,2.09261e+15,2.09485e+15
15.5805,3.48477e-15,1.60626e-07,2.12464e+15,0.998944,2.12464e+15,2.12688e+15
15.6012,3.47717e-15,1.61479e-07,2.15666e+15,0.998962,2.15666e+15,2.1589e+15
15.6219,3.44294e-15,1.62292e-07,2.22195e+15,0.998982,2.22195e+15,2.22421e+15
15.6427,3.36705e-15,1.63064e-07,2.3454e+15,0.999004,2.3454e+15,2.34774e+15
15.6634,3.34271e-15,1.63795e-07,2.40107e+15,0.999027,2.40107e+15,2.40341e+15
15.6842,3.19874e-15,1.64486e-07,2.64424e+15,0.999052,2.64424e+15,2.64674e+15
15.7049,3.09158e-15,1.65136e-07,2.85315e+15,0.999079,2.85315e+15,2.85578e+15
15.7257,2.98069e-15,1.65746e-07,3.09209e+15,0.999107,3.09209e+15,3.09486e+15
15.7465,2.86863e-15,1.66315e-07,3.36135e+15,0.999137,3.36135e+15,3.36426e+15
15.7673,2.72328e-15,1.66843e-07,3.75346e+15,0.999167,3.75346e+15,3.75659e+15
15.7882,2.65091e-15,1.67331e-07,3.98438e+15,0.999199,3.98438e+15,3.98757e+15
15.809,2.48957e-15,1.67778e-07,4.54173e+15,0.999232,4.54173e+15,4.54522e+15
15.8299,2.3961e-15,1.68184e-07,4.92676e+15,0.999265,4.92676e+15,4.93038e+15
15.8507,2.29171e-15,1.6855e-07,5.40931e+15,0.9993,5.40931e+15,5.4131e+15
15.8716,2.2528e-15,1.68876e-07,5.61939e+15,0.999334,5.61939e+15,5.62313e+15
15.8925,2.17299e-15,1.69161e-07,6.06017e+15,0.99937,6.06017e+15,6.06399e+15
15.9134,2.07599e-15,1.69405e-07,6.65893e+15,0.999405,6.65893e+15,6.66289e+15
15.9344,2.04541e-15,1.6961e-07,6.87609e+15,0.99944,6.87609e+15,6.87994e+15
15.9553,2.09469e-15,1.69774e-07,6.56903e+15,0.999476,6.56903e+15,6.57248e+15
15.9762,2.04968e-15,1.69898e-07,6.87078e+15,0.999511,6.87078e+15,6.87414e+15
15.9972,2.18889e-15,1.69982e-07,6.03059e+15,0.999546,6.03059e+15,6.03333e+15
16.0182,2.11107e-15,1.70026e-07,6.48675e+15,0.999581,6.48675e+15,6.48947e+15
16.0392,2.16153e-15,1.70031e-07,6.18774e+15,0.999614,6.18774e+15,6.19012e+15
16.0602,2.20616e-15,1.69996e-07,5.93745e+15,0.999648,5.93745e+15,5.93954e+15
16.0812,2.28834e-15,1.69921e-07,5.51381e+15,0.99968,5.51381e+15,5.51558e+15
16.1022,2.24138e-15,1.69807e-07,5.73958e+15,0.999711,5.73958e+15,5.74124e+15
16.1233,2.34467e-15,1.69654e-07,5.2356e+15,0.999741,5.2356e+15,5.23696e+15
16.1444,2.37353e-15,1.69462e-07,5.09751e+15,0.99977,5.09751e+15,5.09868e+15
16.1654,2.40621e-15,1.69231e-07,4.94646e+15,0.999798,4.94646e+15,4.94746e+15
16.1865,2.47159e-15,1.68962e-07,4.67333e+15,0.999824,4.67333e+15,4.67416e+15
16.2076,2.51792e-15,1.68654e-07,4.48654e+15,0.999849,4.48654e+15,4.48722e+15
16.2287,2.55193e-15,1.68309e-07,4.34986e+15,0.999872,4.34986e+15,4.35042e+15
16.2499,2.5611e-15,1.67925e-07,4.29909e+15,0.999893,4.29909e+15,4.29955e+15
16.271,2.63306e-15,1.67503e-07,4.04694e+15,0.999913,4.04694e+15,4.04729e+15
16.2922,2.61478e-15,1.67044e-07,4.08125e+15,0.99993,4.08125e+15,4.08154e+15
16.3134,2.63518e-15,1.66548e-07,3.99447e+15,0.999946,3.99447e+15,3.99469e+15
16.3345,2.65522e-15,1.66015e-07,3.90924e+15,0.99996,3.90924e+15,3.9094e+15
16.3557,2.7125e-15,1.65445e-07,3.7202e+15,0.999972,3.7202e+15,3.72031e+15
16.377,2.64779e-15,1.64839e-07,3.87571e+15,0.999981,3.87571e+15,3.87578e+15
16.3982,2.64025e-15,1.64196e-07,3.86754e+15,0.999989,3.86754e+15,3.86759e+15
16.4194,2.70709e-15,1.63518e-07,3.64859e+15,0.999995,3.64859e+15,3.64861e+15
16.4407,2.63584e-15,1.62804e-07,3.81496e+15,0.999998,3.81496e+15,3.81497e+15
16.4619,2.63482e-15,1.62054e-07,3.78286e+15,1,3.78286e+15,3.78286e+15
16.4832,2.62149e-15,1.6127e-07,3.78453e+15,0.999999,3.78453e+15,3.78453e+15
16.5045,2.61482e-15,1.60451e-07,3.76532e+15,0.999997,3.76532e+15,3.76533e+15
16.5258,2.59078e-15,1.59598e-07,3.79482e+15,0.999992,3.79482e+15,3.79485e+15
16.5472,2.51614e-15,1.5871e-07,3.9787e+15,0.999986,3.9787e+15,3.97876e+15
16.5685,2.53877e-15,1.57789e-07,3.86285e+15,0.999977,3.86285e+15,3.86294e+15
16.5898,2.46085e-15,1.56835e-07,4.06177e+15,0.999967,4.06177e+15,4.06191e+15
16.6112,2.42885e-15,1.55847e-07,4.11716e+15,0.999954,4.11716e+15,4.11734e+15
16.6326,2.35321e-15,1.54827e-07,4.32885e+15,0.99994,4.32885e+15,4.32911e+15
16.654,2.30548e-15,1.53775e-07,4.44886e+15,0.999925,4.44886e+15,4.4492e+15
16.6754,2.25722e-15,1.52691e-07,4.57592e+15,0.999907,4.57592e+15,4.57634e+15
16.6968,2.18392e-15,1.51575e-07,4.81708e+15,0.999888,4.81708e+15,4.81762e+15
16.7182,2.09273e-15,1.50428e-07,5.16692e+15,0.999868,5.16692e+15,5.16761e+15
16.7397,2.01912e-15,1.49251e-07,5.46398e+15,0.999847,5.46398e+15,5.46482e+15
16.7611,1.95389e-15,1.48043e-07,5.74084e+15,0.999824,5.74084e+15,5.74186e+15
16.7826,1.88438e-15,1.46805e-07,6.06934e+15,0.9998,6.06934e+15,6.07055e+15
16.8041,1.81686e-15,1.45537e-07,6.41661e+15,0.999775,6.41661e+15,6.41805e+15
16.8256,1.77265e-15,1.44241e-07,6.62113e+15,0.999749,6.62113e+15,6.62279e+15
16.8471,1.71936e-15,1.42916e-07,6.90913e+15,0.999722,6.90913e+15,6.91105e+15
16.8687,1.66456e-15,1.41562e-07,7.23261e+15,0.999695,7.23261e+15,7.23481e+15
16.8902,1.65653e-15,1.40181e-07,7.1611e+15,0.999667,7.1611e+15,7.16348e+15
16.9118,1.6378e-15,1.38772e-07,7.17931e+15,0.999639,7.17931e+15,7.1819e+15
16.9333,1.59171e-15,1.37336e-07,7.44461e+15,0.999611,7.44461e+15,7.44751e+15
16.9549,1.6481e-15,1.35874e-07,6.79683e+15,0.999582,6.79683e+15,6.79967e+15
16.9765,1.68933e-15,1.34386e-07,6.32818e+15,0.999553,6.32818e+15,6.33101e+15
16.9981,1.77314e-15,1.32872e-07,5.61536e+15,0.999525,5.61536e+15,5.61803e+15
17.0198,1.77148e-15,1.31333e-07,5.49637e+15,0.999497,5.49637e+15,5.49914e+15
17.0414,1.92658e-15,1.29769e-07,4.537e+15,0.999469,4.537e+15,4.53941e+15
17.063,2.01072e-15,1.28181e-07,4.06392e+15,0.999441,4.06392e+15,4.0662e+15
17.0847,2.17437e-15,1.2657e-07,3.38837e+15,0.999414,3.38837e+15,3.39036e+15
17.1064,2.25847e-15,1.24935e-07,3.06013e+15,0.999388,3.06013e+15,3.062e+15
17.1281,2.42687e-15,1.23278e-07,2.58033e+15,0.999362,2.58033e+15,2.58198e+15
17.1498,2.60536e-15,1.21598e-07,2.17828e+15,0.999338,2.17828e+15,2.17973e+15
17.1715,2.74413e-15,1.19896e-07,1.90899e+15,0.999314,1.90899e+15,1.9103e+15
17.1933,2.93084e-15,1.18174e-07,1.62577e+15,0.999292,1.62577e+15,1.62692e+15
17.215,3.1477e-15,1.1643e-07,1.36819e+15,0.999271,1.36819e+15,1.36919e+15
17.2368,3.36451e-15,1.14667e-07,1.16153e+15,0.999251,1.16153e+15,1.1624e+15
17.2585,3.54916e-15,1.12884e-07,1.01161e+15,0.999232,1.01161e+15,1.01238e+15
17.2803,3.82143e-15,1.11081e-07,8.44945e+14,0.999215,8.44945e+14,8.45609e+14
17.3021,4.10236e-15,1.0926e-07,7.09344e+14,0.999199,7.09344e+14,7.09912e+14
17.324,4.40271e-15,1.07421e-07,5.95306e+14,0.999185,5.95306e+14,5.95791e+14
17.3458,4.72252e-15,1.05565e-07,4.99676e+14,0.999173,4.99676e+14,5.00089e+14
17.3676,5.01617e-15,1.03691e-07,4.27305e+14,0.999162,4.27305e+14,4.27663e+14
17.3895,5.38478e-15,1.01801e-07,3.57412e+14,0.999153,3.57412e+14,3.57715e+14
17.4114,5.76464e-15,9.98952e-08,3.00292e+14,0.999146,3.00292e+14,3.00549e+14
17.4333,6.2524e-15,9.79741e-08,2.45544e+14,0.999141,2.45544e+14,2.45755e+14
17.4552,6.66502e-15,9.60382e-08,2.07627e+14,0.999137,2.07627e+14,2.07807e+14
17.4771,7.10111e-15,9.40882e-08,1.75557e+14,0.999135,1.75557e+14,1.75709e+14
17.499,7.58099e-15,9.21246e-08,1.47672e+14,0.999135,1.47672e+14,1.478e+14
17.521,8.06683e-15,9.0148e-08,1.24884e+14,0.999137,1.24884e+14,1.24992e+14
17.5429,8.67225e-15,8.81591e-08,1.03341e+14,0.999141,1.03341e+14,1.0343e+14
17.5649,9.2148e-15,8.61585e-08,8.74227e+13,0.999146,8.74227e+13,8.74974e+13
17.5869,9.81072e-15,8.41467e-08,7.35653e+13,0.999153,7.35653e+13,7.36277e+13
17.6089,1.04093e-14,8.21245e-08,6.22445e+13,0.999162,6.22445e+13,6.22967e+13
17.6309,1.10611e-14,8.00925e-08,5.2431e+13,0.999173,5.2431e+13,5.24745e+13
17.6529,1.168e-14,7.80512e-08,4.46556e+13,0.999185,4.46556e+13,4.4692e+13
17.6749,1.24175e-14,7.60016e-08,3.74607e+13,0.999198,3.74607e+13,3.74908e+13
17.697,1.30981e-14,7.39441e-08,3.18707e+13,0.999214,3.18707e+13,3.18958e+13
17.719,1.37389e-14,7.18795e-08,2.73719e+13,0.99923,2.73719e+13,2.7393e+13
17.7411,1.44549e-14,6.98086e-08,2.33233e+13,0.999248,2.33233e+13,2.33408e+13
17.7632,1.50825e-14,6.77322e-08,2.01671e+13,0.999268,2.01671e+13,2.01818e+13
17.7853,1.57836e-14,6.5651e-08,1.7301e+13,0.999288,1.7301e+13,1.73133e+13
17.8075,1.64643e-14,6.35659e-08,1.49061e+13,0.99931,1.49061e+13,1.49164e+13
17.8296,1.70778e-14,6.14777e-08,1.2959e+13,0.999332,1.2959e+13,1.29676e+13
17.8517,1.77351e-14,5.93874e-08,1.12129e+13,0.999356,1.12129e+13,1.12201e+13
17.8739,1.83344e-14,5.72959e-08,9.76593e+12,0.99938,9.76593e+12,9.77198e+12
17.8961,1.89082e-14,5.52044e-08,8.52405e+12,0.999406,8.52405e+12,8.52912e+12
17.9183,1.94756e-14,5.31139e-08,7.43766e+12,0.999431,7.43766e+12,7.44189e+12
17.9405,1.99488e-14,5.10256e-08,6.5425e+12,0.999458,6.5425e+12,6.54605e+12
17.9627,2.03931e-14,4.8941e-08,5.75945e+12,0.999484,5.75945e+12,5.76242e+12
17.9849,2.07679e-14,4.68614e-08,5.09148e+12,0.999512,5.09148e+12,5.09397e+12
18.0072,2.11095e-14,4.47886e-08,4.50173e+12,0.999539,4.50173e+12,4.50381e+12
18.0294,2.13891e-14,4.27244e-08,3.98993e+12,0.999566,3.98993e+12,3.99166e+12
18.0517,2.15912e-14,4.06709e-08,3.54823e+12,0.999593,3.54823e+12,3.54968e+12
18.074,2.17637e-14,3.86305e-08,3.1506e+12,0.999621,3.1506e+12,3.1518e+12
18.0963,2.18171e-14,3.66063e-08,2.81524e+12,0.999648,2.81524e+12,2.81623e+12
18.1186,2.1843e-14,3.46014e-08,2.50936e+12,0.999674,2.50936e+12,2.51018e+12
18.1409,2.17746e-14,3.26199e-08,2.24421e+12,0.9997,2.24421e+12,2.24489e+12
18.1633,2.16414e-14,3.06669e-08,2.00802e+12,0.999726,2.00802e+12,2.00857e+12
18.1856,2.14199e-14,2.87481e-08,1.80129e+12,0.999751,1.80129e+12,1.80174e+12
18.208,2.11528e-14,2.6871e-08,1.61373e+12,0.999775,1.61373e+12,1.61409e+12
18.2304,2.08113e-14,2.50449e-08,1.44825e+12,0.999798,1.44825e+12,1.44854e+12
18.2528,2.0409e-14,2.32815e-08,1.30129e+12,0.999821,1.30129e+12,1.30153e+12
18.2752,1.99628e-14,2.15955e-08,1.17026e+12,0.999842,1.17026e+12,1.17045e+12
18.2976,1.94426e-14,2.00057e-08,1.05876e+12,0.999862,1.05876e+12,1.05891e+12
18.32,1.88689e-14,1.85358e-08,9.65008e+11,0.999881,9.65008e+11,9.65122e+11
18.3425,1.82316e-14,1.72151e-08,8.91597e+11,0.999899,8.91597e+11,8.91687e+11
18.3649,1.75998e-14,1.60786e-08,8.34605e+11,0.999916,8.34605e+11,8.34676e+11
18.3874,1.69214e-14,1.51655e-08,8.0324e+11,0.999931,8.0324e+11,8.03295e+11
18.4099,1.61763e-14,1.45156e-08,8.05213e+11,0.999945,8.05213e+11,8.05257e+11
18.4324,1.54433e-14,1.41622e-08,8.40968e+11,0.999957,8.40968e+11,8.41004e+11
18.4549,1.47476e-14,1.41243e-08,9.17254e+11,0.999968,9.17254e+11,9.17283e+11
18.4775,1.39226e-14,1.44011e-08,1.06991e+12,0.999977,1.06991e+12,1.06994e+12
18.5,1.31746e-14,1.49716e-08,1.2914e+12,0.999985,1.2914e+12,1.29142e+12
18.5226,1.24276e-14,1.58004e-08,1.61644e+12,0.999991,1.61644e+12,1.61646e+12
18.5452,1.16476e-14,1.68459e-08,2.09175e+12,0.999996,2.09175e+12,2.09176e+12
18.5677,1.09442e-14,1.80669e-08,2.72522e+12,0.999999,2.72522e+12,2.72522e+12
18.5903,1.02354e-14,1.94271e-08,3.60249e+12,1,3.60249e+12,3.60249e+12
18.613,9.48142e-15,2.08958e-08,4.85702e+12,1,4.85702e+12,4.85702e+12
18.6356,8.8412e-15,2.24484e-08,6.44687e+12,0.999998,6.44687e+12,6.44689e+12
18.6582,8.17864e-15,2.40656e-08,8.65826e+12,0.999994,8.65826e+12,8.65831e+12
18.6809,7.55485e-15,2.5732e-08,1.1601e+13,0.999989,1.1601e+13,1.16011e+13
18.7036,6.9641e-15,2.74356e-08,1.55203e+13,0.999983,1.55203e+13,1.55206e+13
18.7263,6.45456e-15,2.9167e-08,2.04198e+13,0.999975,2.04198e+13,2.04203e+13
18.749,5.87685e-15,3.09187e-08,2.76791e+13,0.999966,2.76791e+13,2.76801e+13
18.7717,5.42277e-15,3.26845e-08,3.63279e+13,0.999955,3.63279e+13,3.63296e+13
18.7944,5.0348e-15,3.44595e-08,4.68441e+13,0.999943,4.68441e+13,4.68467e+13
18.8171,4.55409e-15,3.62398e-08,6.3324e+13,0.99993,6.3324e+13,6.33284e+13
18.8399,4.19956e-15,3.8022e-08,8.19715e+13,0.999915,8.19715e+13,8.19784e+13
18.8626,3.81486e-15,3.98032e-08,1.08863e+14,0.9999,1.08863e+14,1.08874e+14
18.8854,3.55714e-15,4.15812e-08,1.36644e+14,0.999883,1.36644e+14,1.3666e+14
18.9082,3.20869e-15,4.33538e-08,1.82557e+14,0.999865,1.82557e+14,1.82582e+14
18.931,3.01623e-15,4.51194e-08,2.23767e+14,0.999847,2.23767e+14,2.23802e+14
18.9539,2.69044e-15,4.68763e-08,3.03571e+14,0.999828,3.03571e+14,3.03623e+14
18.9767,2.6051e-15,4.86233e-08,3.48368e+14,0.999808,3.48368e+14,3.48435e+14
18.9995,2.43585e-15,5.03591e-08,4.27422e+14,0.999787,4.27422e+14,4.27513e+14
19.0224,2.26108e-15,5.20826e-08,5.30586e+14,0.999766,5.30586e+14,5.3071e+14
19.0453,2.069e-15,5.3793e-08,6.75977e+14,0.999744,6.75977e+14,6.7615e+14
19.0682,1.93636e-15,5.54892e-08,8.21195e+14,0.999722,8.21195e+14,8.21423e+14
19.0911,1.90197e-15,5.71706e-08,9.03524e+14,0.9997,9.03524e+14,9.03795e+14
19.114,1.78184e-15,5.88363e-08,1.09032e+15,0.999678,1.09032e+15,1.09067e+15
19.1369,1.73308e-15,6.04856e-08,1.21806e+15,0.999655,1.21806e+15,1.21848e+15
19.1599,1.69539e-15,6.2118e-08,1.34244e+15,0.999633,1.34244e+15,1.34293e+15
19.1828,1.59484e-15,6.37328e-08,1.59694e+15,0.999611,1.59694e+15,1.59756e+15
19.2058,1.59346e-15,6.53294e-08,1.68088e+15,0.999589,1.68088e+15,1.68157e+15
19.2288,1.57593e-15,6.69074e-08,1.8025e+15,0.999567,1.8025e+15,1.80328e+15
19.2518,1.60554e-15,6.84662e-08,1.81849e+15,0.999546,1.81849e+15,1.81932e+15
19.2748,1.51977e-15,7.00054e-08,2.12181e+15,0.999525,2.12181e+15,2.12282e+15
19.2978,1.56924e-15,7.15245e-08,2.07744e+15,0.999505,2.07744e+15,2.07847e+15
19.3209,1.56419e-15,7.30231e-08,2.17942e+15,0.999486,2.17942e+15,2.18054e+15
19.3439,1.5976e-15,7.45008e-08,2.17464e+15,0.999467,2.17464e+15,2.1758e+15
19.367,1.61877e-15,7.59571e-08,2.20175e+15,0.99945,2.20175e+15,2.20297e+15
19.3901,1.64704e-15,7.73918e-08,2.20791e+15,0.999433,2.20791e+15,2.20917e+15
19.4132,1.62787e-15,7.88044e-08,2.34349e+15,0.999417,2.34349e+15,2.34485e+15
19.4363,1.6803e-15,8.01946e-08,2.2778e+15,0.999402,2.2778e+15,2.27916e+15
19.4594,1.74649e-15,8.15622e-08,2.18094e+15,0.999389,2.18094e+15,2.18227e+15
19.4826,1.74712e-15,8.29067e-08,2.25181e+15,0.999376,2.25181e+15,2.25322e+15
19.5057,1.77161e-15,8.42279e-08,2.26034e+15,0.999365,2.26034e+15,2.26178e+15
19.5289,1.79342e-15,8.55255e-08,2.2742e+15,0.999355,2.2742e+15,2.27567e+15
19.5521,1.80642e-15,8.67992e-08,2.30884e+15,0.999346,2.30884e+15,2.31035e+15
19.5753,1.8133e-15,8.80487e-08,2.35781e+15,0.999338,2.35781e+15,2.35937e+15
19.5985,1.80381e-15,8.92738e-08,2.44945e+15,0.999332,2.44945e+15,2.45108e+15
19.6217,1.81128e-15,9.04742e-08,2.49506e+15,0.999328,2.49506e+15,2.49673e+15
19.6449,1.79168e-15,9.16498e-08,2.61662e+15,0.999324,2.61662e+15,2.61839e+15
19.6682,1.8189e-15,9.28002e-08,2.60303e+15,0.999322,2.60303e+15,2.60479e+15
19.6914,1.77537e-15,9.39252e-08,2.79888e+15,0.999322,2.79888e+15,2.80078e+15
19.7147,1.76058e-15,9.50247e-08,2.91313e+15,0.999323,2.91313e+15,2.9151e+15
19.738,1.7121e-15,9.60985e-08,3.15048e+15,0.999325,3.15048e+15,3.15261e+15
19.7613,1.65169e-15,9.71463e-08,3.45937e+15,0.999329,3.45937e+15,3.46169e+15
19.7846,1.6147e-15,9.81679e-08,3.69622e+15,0.999334,3.69622e+15,3.69868e+15
