E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
20.8355,3.26202e-15,7.41788e-10,5.17115e+10,0.999904,5.17115e+10,5.17165e+10
20.8649,3.51796e-15,7.0035e-10,3.96322e+10,0.999918,3.96322e+10,3.96354e+10
20.8942,3.78249e-15,6.60388e-10,3.0482e+10,0.999931,3.0482e+10,3.04841e+10
20.9236,4.03925e-15,6.22155e-10,2.37244e+10,0.999943,2.37244e+10,2.37258e+10
20.953,4.28685e-15,5.85987e-10,1.86853e+10,0.999954,1.86853e+10,1.86862e+10
20.9824,4.49652e-15,5.5227e-10,1.50852e+10,0.999964,1.50852e+10,1.50857e+10
21.0118,4.68897e-15,5.21453e-10,1.23673e+10,0.999973,1.23673e+10,1.23676e+10
21.0413,4.86405e-15,4.94035e-10,1.03162e+10,0.99998,1.03162e+10,1.03164e+10
21.0707,5.02006e-15,4.70581e-10,8.78722e+09,0.999986,8.78722e+09,8.78734e+09
21.1002,5.17742e-15,4.51647e-10,7.60977e+09,0.999992,7.60977e+09,7.60983e+09
21.1297,5.25893e-15,4.37797e-10,6.93028e+09,0.999996,6.93028e+09,6.93031e+09
21.1593,5.33384e-15,4.29432e-10,6.482e+09,0.999998,6.482e+09,6.48202e+09
21.1888,5.37697e-15,4.26822e-10,6.30115e+09,1,6.30115e+09,6.30115e+09
21.2184,5.42571e-15,4.30005e-10,6.28107e+09,1,6.28107e+09,6.28107e+09
21.248,5.41582e-15,4.3878e-10,6.56394e+09,0.999999,6.56394e+09,6.56395e+09
21.2776,5.38524e-15,4.52748e-10,7.0681e+09,0.999997,7.0681e+09,7.06812e+09
21.3072,5.3681e-15,4.71372e-10,7.71055e+09,0.999994,7.71055e+09,7.7106e+09
21.3369,5.26234e-15,4.94045e-10,8.81404e+09,0.999989,8.81404e+09,8.81414e+09
21.3666,5.20532e-15,5.20174e-10,9.98626e+09,0.999984,9.98626e+09,9.98642e+09
21.3962,5.08962e-15,5.49179e-10,1.16428e+10,0.999977,1.16428e+10,1.16431e+10
21.426,4.9786e-15,5.80568e-10,1.35985e+10,0.999969,1.35985e+10,1.3599e+10
21.4557,4.83188e-15,6.13885e-10,1.61414e+10,0.99996,1.61414e+10,1.61421e+10
21.4855,4.70183e-15,6.48769e-10,1.90391e+10,0.999951,1.90391e+10,1.90401e+10
21.5152,4.56451e-15,6.84922e-10,2.25161e+10,0.99994,2.25161e+10,2.25175e+10
21.545,4.36927e-15,7.22066e-10,2.7311e+10,0.999929,2.7311e+10,2.73129e+10
21.5749,4.24537e-15,7.6001e-10,3.20485e+10,0.999917,3.20485e+10,3.20511e+10
21.6047,4.07503e-15,7.9855e-10,3.84009e+10,0.999904,3.84009e+10,3.84046e+10
21.6346,3.93313e-15,8.37563e-10,4.53479e+10,0.99989,4.53479e+10,4.53529e+10
21.6644,3.76893e-15,8.76912e-10,5.41348e+10,0.999876,5.41348e+10,5.41415e+10
21.6943,3.57857e-15,9.16494e-10,6.55903e+10,0.999861,6.55903e+10,6.55995e+10
21.7243,3.46515e-15,9.56218e-10,7.61499e+10,0.999845,7.61499e+10,7.61617e+10
21.7542,3.25474e-15,9.96009e-10,9.36469e+10,0.99983,9.36469e+10,9.36628e+10
21.7842,3.12509e-15,1.0358e-09,1.09857e+11,0.999813,1.09857e+11,1.09877e+11
21.8142,2.9359e-15,1.07555e-09,1.34208e+11,0.999797,1.34208e+11,1.34235e+11
21.8442,2.77435e-15,1.11518e-09,1.61573e+11,0.99978,1.61573e+11,1.61608e+11
21.8742,2.65971e-15,1.15468e-09,1.88474e+11,0.999764,1.88474e+11,1.88519e+11
21.9042,2.4407e-15,1.19398e-09,2.39314e+11,0.999747,2.39314e+11,2.39374e+11
21.9343,2.32182e-15,1.23308e-09,2.82048e+11,0.99973,2.82048e+11,2.82124e+11
21.9644,2.20133e-15,1.27191e-09,3.33844e+11,0.999713,3.33844e+11,3.3394e+11
21.9945,2.06371e-15,1.31049e-09,4.03251e+11,0.999697,4.03251e+11,4.03373e+11
22.0246,1.91885e-15,1.34875e-09,4.94061e+11,0.999681,4.94061e+11,4.94219e+11
22.0548,1.78195e-15,1.38669e-09,6.05576e+11,0.999665,6.05576e+11,6.05779e+11
22.085,1.64996e-15,1.42429e-09,7.45159e+11,0.999649,7.45159e+11,7.45421e+11
22.1151,1.53183e-15,1.46152e-09,9.10316e+11,0.999634,9.10316e+11,9.10649e+11
22.1454,1.5079e-15,1.49838e-09,9.87409e+11,0.999619,9.87409e+11,9.87785e+11
22.1756,1.40357e-15,1.53484e-09,1.1958e+12,0.999605,1.1958e+12,1.19628e+12
22.2058,1.53414e-15,1.57088e-09,1.04846e+12,0.999591,1.04846e+12,1.04889e+12
22.2361,1.38375e-15,1.6065e-09,1.34787e+12,0.999579,1.34787e+12,1.34843e+12
22.2664,1.44213e-15,1.64168e-09,1.29589e+12,0.999566,1.29589e+12,1.29645e+12
22.2967,1.47048e-15,1.67641e-09,1.29969e+12,0.999555,1.29969e+12,1.30027e+12
22.3271,1.59178e-15,1.71067e-09,1.15496e+12,0.999544,1.15496e+12,1.15549e+12
22.3574,1.66389e-15,1.74447e-09,1.0992e+12,0.999535,1.0992e+12,1.09971e+12
22.3878,1.76936e-15,1.77777e-09,1.00952e+12,0.999526,1.00952e+12,1.01e+12
22.4182,1.82102e-15,1.81057e-09,9.88561e+11,0.999518,9.88561e+11,9.89037e+11
22.4486,1.90817e-15,1.84288e-09,9.3274e+11,0.999511,9.3274e+11,9.33196e+11
22.4791,1.988e-15,1.87468e-09,8.89246e+11,0.999505,8.89246e+11,8.89686e+11
22.5095,2.09489e-15,1.90595e-09,8.27753e+11,0.9995,8.27753e+11,8.28166e+11
22.54,2.13717e-15,1.9367e-09,8.21191e+11,0.999496,8.21191e+11,8.21605e+11
22.5705,2.22649e-15,1.96689e-09,7.80408e+11,0.999493,7.80408e+11,7.80803e+11
22.601,2.28248e-15,1.99654e-09,7.65148e+11,0.999492,7.65148e+11,7.65537e+11
22.6316,2.32253e-15,2.02566e-09,7.60691e+11,0.999491,7.60691e+11,7.61079e+11
22.6621,2.36103e-15,2.05421e-09,7.56989e+11,0.999491,7.56989e+11,7.57374e+11
22.6927,2.40042e-15,2.08219e-09,7.52434e+11,0.999493,7.52434e+11,7.52816e+11
22.7233,2.43138e-15,2.1096e-09,7.52828e+11,0.999495,7.52828e+11,7.53208e+11
22.7539,2.45368e-15,2.13644e-09,7.58135e+11,0.999498,7.58135e+11,7.58515e+11
22.7846,2.47047e-15,2.1627e-09,7.66357e+11,0.999503,7.66357e+11,7.66738e+11
22.8152,2.43476e-15,2.18836e-09,8.07844e+11,0.999508,8.07844e+11,8.08241e+11
22.8459,2.39325e-15,2.21344e-09,8.55383e+11,0.999514,8.55383e+11,8.55798e+11
22.8766,2.38499e-15,2.23793e-09,8.80475e+11,0.999522,8.80475e+11,8.80896e+11
22.9074,2.32825e-15,2.2618e-09,9.4373e+11,0.99953,9.4373e+11,9.44174e+11
22.9381,2.24875e-15,2.28507e-09,1.03256e+12,0.999539,1.03256e+12,1.03304e+12
22.9689,2.20461e-15,2.30772e-09,1.09573e+12,0.999549,1.09573e+12,1.09623e+12
22.9997,2.16092e-15,2.32978e-09,1.16238e+12,0.99956,1.16238e+12,1.1629e+12
23.0305,2.06766e-15,2.35121e-09,1.29308e+12,0.999571,1.29308e+12,1.29363e+12
23.0613,1.97937e-15,2.37201e-09,1.43609e+12,0.999583,1.43609e+12,1.43669e+12
23.0922,1.93639e-15,2.3922e-09,1.52618e+12,0.999596,1.52618e+12,1.5268e+12
23.123,1.85573e-15,2.41175e-09,1.68901e+12,0.999609,1.68901e+12,1.68967e+12
23.1539,1.78052e-15,2.43068e-09,1.86364e+12,0.999623,1.86364e+12,1.86434e+12
23.1848,1.71371e-15,2.44897e-09,2.04218e+12,0.999637,2.04218e+12,2.04292e+12
23.2158,1.66274e-15,2.46664e-09,2.20069e+12,0.999652,2.20069e+12,2.20146e+12
23.2467,1.58788e-15,2.48365e-09,2.4465e+12,0.999667,2.4465e+12,2.44731e+12
23.2777,1.62111e-15,2.50004e-09,2.37832e+12,0.999683,2.37832e+12,2.37907e+12
23.3087,1.59572e-15,2.51577e-09,2.48559e+12,0.999698,2.48559e+12,2.48634e+12
23.3397,1.64656e-15,2.53087e-09,2.36258e+12,0.999714,2.36258e+12,2.36326e+12
23.3707,1.67778e-15,2.54532e-09,2.30152e+12,0.99973,2.30152e+12,2.30214e+12
23.4018,1.78279e-15,2.55913e-09,2.06057e+12,0.999746,2.06057e+12,2.06109e+12
23.4329,1.87298e-15,2.57229e-09,1.88614e+12,0.999762,1.88614e+12,1.88659e+12
23.464,2.01106e-15,2.5848e-09,1.65199e+12,0.999778,1.65199e+12,1.65235e+12
23.4951,2.18198e-15,2.59666e-09,1.41621e+12,0.999794,1.41621e+12,1.4165e+12
23.5262,2.34187e-15,2.60787e-09,1.24008e+12,0.999809,1.24008e+12,1.24031e+12
23.5574,2.548e-15,2.61844e-09,1.05606e+12,0.999824,1.05606e+12,1.05624e+12
23.5886,2.76464e-15,2.62835e-09,9.03838e+11,0.999839,9.03838e+11,9.03983e+11
23.6198,2.97558e-15,2.63761e-09,7.85736e+11,0.999854,7.85736e+11,7.85851e+11
23.651,3.21057e-15,2.64622e-09,6.79343e+11,0.999868,6.79343e+11,6.79433e+11
23.6822,3.51336e-15,2.65419e-09,5.70714e+11,0.999881,5.70714e+11,5.70782e+11
23.7135,3.76435e-15,2.6615e-09,4.9989e+11,0.999894,4.9989e+11,4.99943e+11
23.7448,4.05484e-15,2.66816e-09,4.32989e+11,0.999907,4.32989e+11,4.33029e+11
23.7761,4.38732e-15,2.67417e-09,3.71518e+11,0.999919,3.71518e+11,3.71549e+11
23.8074,4.69776e-15,2.67954e-09,3.25341e+11,0.99993,3.25341e+11,3.25364e+11
23.8388,5.09544e-15,2.68426e-09,2.77515e+11,0.99994,2.77515e+11,2.77532e+11
23.8701,5.3973e-15,2.68834e-09,2.48093e+11,0.99995,2.48093e+11,2.48106e+11
23.9015,5.84143e-15,2.69176e-09,2.12342e+11,0.999959,2.12342e+11,2.12351e+11
23.9329,6.29716e-15,2.69456e-09,1.83099e+11,0.999967,1.83099e+11,1.83105e+11
23.9644,6.6877e-15,2.6967e-09,1.62597e+11,0.999974,1.62597e+11,1.62601e+11
23.9958,7.15819e-15,2.69821e-09,1.42083e+11,0.999981,1.42083e+11,1.42086e+11
24.0273,7.66905e-15,2.69907e-09,1.23864e+11,0.999986,1.23864e+11,1.23866e+11
24.0588,8.20802e-15,2.69931e-09,1.0815e+11,0.999991,1.0815e+11,1.08151e+11
24.0903,8.76348e-15,2.69891e-09,9.48469e+10,0.999994,9.48469e+10,9.48474e+10
24.1218,9.25762e-15,2.69788e-09,8.49272e+10,0.999997,8.49272e+10,8.49275e+10
24.1534,9.87263e-15,2.69623e-09,7.45842e+10,0.999999,7.45842e+10,7.45843e+10
24.1849,1.04241e-14,2.69394e-09,6.67877e+10,1,6.67877e+10,6.67877e+10
24.2165,1.1084e-14,2.69104e-09,5.89456e+10,1,5.89456e+10,5.89456e+10
24.2482,1.1675e-14,2.68752e-09,5.29898e+10,0.999999,5.29898e+10,5.29898e+10
24.2798,1.23084e-14,2.68338e-09,4.75294e+10,0.999997,4.75294e+10,4.75296e+10
24.3114,1.29511e-14,2.67861e-09,4.27766e+10,0.999994,4.27766e+10,4.27769e+10
24.3431,1.35535e-14,2.67325e-09,3.89023e+10,0.999991,3.89023e+10,3.89027e+10
24.3748,1.41725e-14,2.66727e-09,3.54196e+10,0.999986,3.54196e+10,3.54201e+10
24.4065,1.4816e-14,2.66069e-09,3.22497e+10,0.999981,3.22497e+10,3.22503e+10
24.4383,1.54244e-14,2.65351e-09,2.95956e+10,0.999975,2.95956e+10,2.95963e+10
24.47,1.60395e-14,2.64574e-09,2.7209e+10,0.999968,2.7209e+10,2.72099e+10
24.5018,1.65567e-14,2.63738e-09,2.53745e+10,0.999961,2.53745e+10,2.53755e+10
24.5336,1.71209e-14,2.62844e-09,2.3569e+10,0.999953,2.3569e+10,2.35701e+10
24.5654,1.7599e-14,2.6189e-09,2.21444e+10,0.999944,2.21444e+10,2.21457e+10
24.5973,1.81244e-14,2.6088e-09,2.07183e+10,0.999934,2.07183e+10,2.07196e+10
24.6291,1.85351e-14,2.59812e-09,1.96484e+10,0.999924,1.96484e+10,1.96499e+10
24.661,1.89505e-14,2.58686e-09,1.86339e+10,0.999914,1.86339e+10,1.86355e+10
24.6929,1.92679e-14,2.57504e-09,1.78608e+10,0.999903,1.78608e+10,1.78626e+10
24.7248,1.95126e-14,2.56267e-09,1.72486e+10,0.999891,1.72486e+10,1.72505e+10
24.7568,1.97399e-14,2.54973e-09,1.66839e+10,0.999879,1.66839e+10,1.66859e+10
24.7887,1.99065e-14,2.53625e-09,1.62327e+10,0.999867,1.62327e+10,1.62349e+10
24.8207,1.99848e-14,2.52221e-09,1.59281e+10,0.999855,1.59281e+10,1.59304e+10
24.8527,2.00171e-14,2.50764e-09,1.56939e+10,0.999842,1.56939e+10,1.56963e+10
24.8848,1.9988e-14,2.49254e-09,1.55505e+10,0.99983,1.55505e+10,1.55531e+10
24.9168,1.98648e-14,2.4769e-09,1.55471e+10,0.999817,1.55471e+10,1.555e+10
24.9489,1.9671e-14,2.46076e-09,1.5649e+10,0.999804,1.5649e+10,1.56521e+10
24.981,1.94455e-14,2.44409e-09,1.57978e+10,0.999791,1.57978e+10,1.58011e+10
25.0131,1.91168e-14,2.42691e-09,1.61168e+10,0.999778,1.61168e+10,1.61204e+10
25.0452,1.87349e-14,2.40923e-09,1.65368e+10,0.999766,1.65368e+10,1.65407e+10
25.0774,1.83211e-14,2.39105e-09,1.70322e+10,0.999753,1.70322e+10,1.70364e+10
25.1095,1.78696e-14,2.37237e-09,1.76253e+10,0.999741,1.76253e+10,1.76298e+10
25.1417,1.73245e-14,2.35321e-09,1.84501e+10,0.999729,1.84501e+10,1.84551e+10
25.1739,1.67197e-14,2.33358e-09,1.94798e+10,0.999717,1.94798e+10,1.94853e+10
25.2062,1.61274e-14,2.31346e-09,2.05776e+10,0.999706,2.05776e+10,2.05836e+10
25.2384,1.54793e-14,2.29288e-09,2.19413e+10,0.999695,2.19413e+10,2.1948e+10
25.2707,1.47922e-14,2.27184e-09,2.35879e+10,0.999685,2.35879e+10,2.35954e+10
25.303,1.40707e-14,2.25035e-09,2.55779e+10,0.999675,2.55779e+10,2.55862e+10
25.3353,1.33354e-14,2.2284e-09,2.79239e+10,0.999666,2.79239e+10,2.79332e+10
25.3676,1.25572e-14,2.20602e-09,3.08629e+10,0.999657,3.08629e+10,3.08735e+10
25.4,1.1856e-14,2.18321e-09,3.39091e+10,0.999649,3.39091e+10,3.3921e+10
25.4324,1.11431e-14,2.15996e-09,3.75733e+10,0.999641,3.75733e+10,3.75868e+10
25.4648,1.03947e-14,2.13631e-09,4.22381e+10,0.999635,4.22381e+10,4.22535e+10
25.4972,9.62735e-15,2.11224e-09,4.81361e+10,0.999629,4.81361e+10,4.8154e+10
25.5296,8.90531e-15,2.08776e-09,5.49623e+10,0.999623,5.49623e+10,5.4983e+10
25.5621,8.25559e-15,2.06289e-09,6.2439e+10,0.999619,6.2439e+10,6.24628e+10
25.5946,7.63366e-15,2.03762e-09,7.12496e+10,0.999615,7.12496e+10,7.1277e+10
25.6271,6.98016e-15,2.01199e-09,8.30846e+10,0.999612,8.30846e+10,8.31169e+10
25.6596,6.35249e-15,1.98598e-09,9.77374e+10,0.99961,9.77374e+10,9.77756e+10
25.6921,5.7565e-15,1.95959e-09,1.15882e+11,0.999609,1.15882e+11,1.15927e+11
25.7247,5.30981e-15,1.93285e-09,1.32508e+11,0.999608,1.32508e+11,1.3256e+11
25.7573,4.79826e-15,1.90577e-09,1.57751e+11,0.999608,1.57751e+11,1.57813e+11
25.7899,4.30392e-15,1.87832e-09,1.90463e+11,0.999609,1.90463e+11,1.90538e+11
25.8225,3.87791e-15,1.85056e-09,2.27724e+11,0.999611,2.27724e+11,2.27813e+11
25.8552,3.40865e-15,1.82246e-09,2.8586e+11,0.999614,2.8586e+11,2.8597e+11
25.8878,3.07686e-15,1.79406e-09,3.39983e+11,0.999617,3.39983e+11,3.40113e+11
25.9205,2.7578e-15,1.76534e-09,4.09759e+11,0.999621,4.09759e+11,4.09914e+11
25.9532,2.46938e-15,1.73633e-09,4.94409e+11,0.999626,4.94409e+11,4.94594e+11
25.9859,2.20027e-15,1.707e-09,6.01889e+11,0.999632,6.01889e+11,6.0211e+11
26.0187,2.00663e-15,1.67739e-09,6.98773e+11,0.999638,6.98773e+11,6.99026e+11
26.0515,1.80145e-15,1.64752e-09,8.36399e+11,0.999645,8.36399e+11,8.36696e+11
26.0843,1.58718e-15,1.61737e-09,1.03841e+12,0.999653,1.03841e+12,1.03877e+12
26.1171,1.47264e-15,1.58697e-09,1.1613e+12,0.999661,1.1613e+12,1.16169e+12
26.1499,1.29628e-15,1.55633e-09,1.44148e+12,0.999669,1.44148e+12,1.44195e+12
26.1827,1.28023e-15,1.52542e-09,1.41971e+12,0.999679,1.41971e+12,1.42017e+12
26.2156,1.11869e-15,1.49429e-09,1.78423e+12,0.999689,1.78423e+12,1.78479e+12
26.2485,1.14501e-15,1.46294e-09,1.63243e+12,0.999699,1.63243e+12,1.63292e+12
26.2814,9.58899e-16,1.43138e-09,2.22823e+12,0.999709,2.22823e+12,2.22888e+12
26.3144,1.00745e-15,1.39961e-09,1.93004e+12,0.99972,1.93004e+12,1.93058e+12
26.3473,9.68729e-16,1.36764e-09,1.99314e+12,0.999732,1.99314e+12,1.99367e+12
26.3803,9.51974e-16,1.33548e-09,1.96798e+12,0.999743,1.96798e+12,1.96849e+12
26.4133,1.04e-15,1.30315e-09,1.57006e+12,0.999755,1.57006e+12,1.57045e+12
26.4463,9.93681e-16,1.27065e-09,1.63515e+12,0.999767,1.63515e+12,1.63553e+12
26.4793,9.41745e-16,1.238e-09,1.72812e+12,0.999779,1.72812e+12,1.7285e+12
26.5124,1.11281e-15,1.20519e-09,1.17291e+12,0.999792,1.17291e+12,1.17315e+12
26.5455,1.10945e-15,1.17225e-09,1.1164e+12,0.999804,1.1164e+12,1.11662e+12
26.5786,1.12392e-15,1.13919e-09,1.02735e+12,0.999816,1.02735e+12,1.02754e+12
26.6117,1.12288e-15,1.106e-09,9.70153e+11,0.999828,9.70153e+11,9.70319e+11
26.6448,1.20777e-15,1.07271e-09,7.88853e+11,0.999841,7.88853e+11,7.88979e+11
26.678,1.2118e-15,1.03934e-09,7.35613e+11,0.999852,7.35613e+11,7.35722e+11
26.7112,1.24963e-15,1.00587e-09,6.47923e+11,0.999864,6.47923e+11,6.48011e+11
26.7444,1.29604e-15,9.72336e-10,5.62856e+11,0.999876,5.62856e+11,5.62926e+11
26.7776,1.33115e-15,9.38748e-10,4.97327e+11,0.999887,4.97327e+11,4.97384e+11
26.8108,1.36109e-15,9.05122e-10,4.42222e+11,0.999898,4.42222e+11,4.42267e+11
26.8441,1.38956e-15,8.71461e-10,3.93317e+11,0.999908,3.93317e+11,3.93354e+11
26.8774,1.35632e-15,8.37792e-10,3.8155e+11,0.999918,3.8155e+11,3.81581e+11
26.9107,1.38631e-15,8.04117e-10,3.36447e+11,0.999928,3.36447e+11,3.36471e+11
26.944,1.41844e-15,7.70465e-10,2.95044e+11,0.999937,2.95044e+11,2.95063e+11
26.9774,1.4042e-15,7.36855e-10,2.75365e+11,0.999946,2.75365e+11,2.7538e+11
27.0107,1.37748e-15,7.0331e-10,2.60691e+11,0.999954,2.60691e+11,2.60703e+11
27.0441,1.40584e-15,6.6984e-10,2.27022e+11,0.999961,2.27022e+11,2.27031e+11
27.0775,1.35345e-15,6.36484e-10,2.21152e+11,0.999968,2.21152e+11,2.21159e+11
27.111,1.35781e-15,6.03272e-10,1.97402e+11,0.999974,1.97402e+11,1.97407e+11
27.1444,1.26947e-15,5.70245e-10,2.01781e+11,0.99998,2.01781e+11,2.01785e+11
27.1779,1.26665e-15,5.3742e-10,1.80017e+11,0.999985,1.80017e+11,1.8002e+11
27.2114,1.20653e-15,5.04875e-10,1.75101e+11,0.999989,1.75101e+11,1.75103e+11
27.2449,1.19015e-15,4.72668e-10,1.57729e+11,0.999993,1.57729e+11,1.5773e+11
27.2784,1.11577e-15,4.40872e-10,1.56125e+11,0.999996,1.56125e+11,1.56126e+11
27.312,1.06065e-15,4.09571e-10,1.49113e+11,0.999998,1.49113e+11,1.49113e+11
27.3455,9.88409e-16,3.78911e-10,1.46961e+11,0.999999,1.46961e+11,1.46961e+11
27.3791,9.61075e-16,3.4904e-10,1.31897e+11,1,1.31897e+11,1.31897e+11
27.4128,8.90428e-16,3.20176e-10,1.29295e+11,1,1.29295e+11,1.29295e+11
27.4464,8.43522e-16,2.92594e-10,1.2032e+11,0.999999,1.2032e+11,1.20321e+11
27.48,7.88807e-16,2.66692e-10,1.14309e+11,0.999998,1.14309e+11,1.14309e+11
27.5137,7.62412e-16,2.4296e-10,1.01552e+11,0.999996,1.01552e+11,1.01553e+11
27.5474,7.10982e-16,2.22084e-10,9.75705e+10,0.999993,9.75705e+10,9.75712e+10
27.5811,6.93671e-16,2.04882e-10,8.72372e+10,0.99999,8.72372e+10,8.72381e+10
27.6149,6.84744e-16,1.92303e-10,7.88704e+10,0.999986,7.88704e+10,7.88715e+10
27.6486,6.95828e-16,1.85233e-10,7.08651e+10,0.999981,7.08651e+10,7.08664e+10
27.6824,7.11216e-16,1.84253e-10,6.71157e+10,0.999976,6.71157e+10,6.71173e+10
27.7162,7.31064e-16,1.89374e-10,6.71014e+10,0.99997,6.71014e+10,6.71034e+10
27.75,7.46494e-16,2.00076e-10,7.18351e+10,0.999964,7.18351e+10,7.18377e+10
27.7839,8.0669e-16,2.15466e-10,7.13417e+10,0.999957,7.13417e+10,7.13448e+10
27.8177,8.31106e-16,2.3455e-10,7.96452e+10,0.999949,7.96452e+10,7.96492e+10
27.8516,9.12275e-16,2.56449e-10,7.90223e+10,0.999942,7.90223e+10,7.90269e+10
27.8855,9.47445e-16,2.80437e-10,8.76117e+10,0.999933,8.76117e+10,8.76175e+10
27.9194,9.65586e-16,3.05969e-10,1.00409e+11,0.999925,1.00409e+11,1.00417e+11
27.9534,9.67355e-16,3.32636e-10,1.18241e+11,0.999916,1.18241e+11,1.18251e+11
27.9874,9.80064e-16,3.60134e-10,1.35026e+11,0.999907,1.35026e+11,1.35039e+11
28.0213,9.83251e-16,3.88225e-10,1.55897e+11,0.999897,1.55897e+11,1.55913e+11
28.0554,9.74348e-16,4.1674e-10,1.82937e+11,0.999888,1.82937e+11,1.82958e+11
28.0894,9.37728e-16,4.45565e-10,2.25771e+11,0.999878,2.25771e+11,2.25799e+11
28.1234,9.06633e-16,4.74581e-10,2.74004e+11,0.999868,2.74004e+11,2.7404e+11
28.1575,8.69531e-16,5.03695e-10,3.35556e+11,0.999858,3.35556e+11,3.35604e+11
28.1916,9.06505e-16,5.32881e-10,3.45558e+11,0.999848,3.45558e+11,3.45611e+11
28.2257,9.43371e-16,5.62058e-10,3.54975e+11,0.999838,3.54975e+11,3.55033e+11
28.2598,9.93751e-16,5.91201e-10,3.53927e+11,0.999828,3.53927e+11,3.53988e+11
28.294,1.05489e-15,6.20253e-10,3.45719e+11,0.999818,3.45719e+11,3.45782e+11
28.3281,1.23782e-15,6.49206e-10,2.75073e+11,0.999808,2.75073e+11,2.75126e+11
28.3623,1.42835e-15,6.78037e-10,2.2534e+11,0.999799,2.2534e+11,2.25386e+11
28.3965,1.61687e-15,7.06697e-10,1.91037e+11,0.99979,1.91037e+11,1.91078e+11
28.4308,1.79814e-15,7.35176e-10,1.67161e+11,0.99978,1.67161e+11,1.67198e+11
28.465,2.06802e-15,7.63482e-10,1.36297e+11,0.999772,1.36297e+11,1.36328e+11
28.4993,2.31896e-15,7.91578e-10,1.1652e+11,0.999763,1.1652e+11,1.16548e+11
28.5336,2.60257e-15,8.19432e-10,9.91338e+10,0.999755,9.91338e+10,9.91581e+10
28.5679,2.88859e-15,8.47059e-10,8.59914e+10,0.999747,8.59914e+10,8.60131e+10
28.6023,3.14901e-15,8.74458e-10,7.71133e+10,0.99974,7.71133e+10,7.71334e+10
28.6366,3.4467e-15,9.01583e-10,6.84231e+10,0.999733,6.84231e+10,6.84414e+10
28.671,3.74053e-15,9.2843e-10,6.16074e+10,0.999727,6.16074e+10,6.16242e+10
28.7054,3.93976e-15,9.55026e-10,5.87614e+10,0.999721,5.87614e+10,5.87778e+10
28.7398,4.20076e-15,9.81337e-10,5.45734e+10,0.999715,5.45734e+10,5.45889e+10
28.7743,4.41307e-15,1.00732e-09,5.21019e+10,0.99971,5.21019e+10,5.2117e+10
28.8087,4.60068e-15,1.03303e-09,5.0418e+10,0.999706,5.0418e+10,5.04328e+10
28.8432,4.77847e-15,1.05844e-09,4.90635e+10,0.999703,4.90635e+10,4.90781e+10
28.8777,4.94469e-15,1.08352e-09,4.8017e+10,0.9997,4.8017e+10,4.80314e+10
28.9122,5.02836e-15,1.10826e-09,4.85775e+10,0.999697,4.85775e+10,4.85922e+10
28.9468,5.09791e-15,1.13272e-09,4.93697e+10,0.999695,4.93697e+10,4.93848e+10
28.9813,5.14446e-15,1.15682e-09,5.05649e+10,0.999694,5.05649e+10,5.05804e+10
29.0159,5.16109e-15,1.18055e-09,5.2322e+10,0.999693,5.2322e+10,5.2338e+10
29.0505,5.17054e-15,1.20397e-09,5.422e+10,0.999693,5.422e+10,5.42366e+10
29.0851,5.09498e-15,1.22703e-09,5.79997e+10,0.999694,5.79997e+10,5.80175e+10
29.1198,5.00491e-15,1.24971e-09,6.23484e+10,0.999695,6.23484e+10,6.23674e+10
29.1544,4.9132e-15,1.27206e-09,6.70327e+10,0.999697,6.70327e+10,6.7053e+10
29.1891,4.77486e-15,1.29405e-09,7.34478e+10,0.9997,7.34478e+10,7.34699e+10
29.2238,4.62862e-15,1.31563e-09,8.07908e+10,0.999703,8.07908e+10,8.08149e+10
29.2586,4.44463e-15,1.33685e-09,9.0468e+10,0.999707,9.0468e+10,9.04945e+10
29.2933,4.25342e-15,1.35772e-09,1.01893e+11,0.999711,1.01893e+11,1.01923e+11
29.3281,4.06213e-15,1.37815e-09,1.15103e+11,0.999716,1.15103e+11,1.15136e+11
29.3629,3.81993e-15,1.39822e-09,1.33981e+11,0.999721,1.33981e+11,1.34018e+11
29.3977,3.6876e-15,1.41792e-09,1.47848e+11,0.999727,1.47848e+11,1.47888e+11
29.4325,3.48086e-15,1.43718e-09,1.7047e+11,0.999733,1.7047e+11,1.70515e+11
29.4674,3.32373e-15,1.45605e-09,1.91913e+11,0.99974,1.91913e+11,1.91963e+11
29.5022,3.18984e-15,1.47456e-09,2.13692e+11,0.999747,2.13692e+11,2.13747e+11
29.5371,3.11735e-15,1.49261e-09,2.29257e+11,0.999754,2.29257e+11,2.29313e+11
29.5721,3.05639e-15,1.51026e-09,2.44168e+11,0.999762,2.44168e+11,2.44226e+11
29.607,3.05415e-15,1.52753e-09,2.5015e+11,0.999771,2.5015e+11,2.50207e+11
29.6419,3.08356e-15,1.54436e-09,2.50836e+11,0.999779,2.50836e+11,2.50892e+11
29.6769,3.12828e-15,1.56075e-09,2.48918e+11,0.999788,2.48918e+11,2.48971e+11
29.7119,3.21964e-15,1.57677e-09,2.3984e+11,0.999797,2.3984e+11,2.39888e+11
29.7469,3.33564e-15,1.59232e-09,2.27878e+11,0.999806,2.27878e+11,2.27922e+11
29.782,3.38395e-15,1.60746e-09,2.25648e+11,0.999815,2.25648e+11,2.2569e+11
29.817,3.51623e-15,1.62219e-09,2.12838e+11,0.999825,2.12838e+11,2.12875e+11
