E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
30.4184,2.81249e-14,4.03468e-05,2.05795e+18,0.999991,2.05795e+18,2.05797e+18
30.4685,2.63968e-14,4.03978e-05,2.34215e+18,0.999994,2.34215e+18,2.34216e+18
30.5186,2.46701e-14,4.03245e-05,2.67175e+18,0.999996,2.67175e+18,2.67176e+18
30.5688,2.29877e-14,4.03765e-05,3.08508e+18,0.999998,3.08508e+18,3.08508e+18
30.6191,2.14063e-14,4.03023e-05,3.54467e+18,0.999999,3.54467e+18,3.54468e+18
30.6694,1.98509e-14,4.03552e-05,4.13276e+18,1,4.13276e+18,4.13276e+18
30.7197,1.83719e-14,4.02801e-05,4.80697e+18,1,4.80697e+18,4.80697e+18
30.77,1.70024e-14,4.03338e-05,5.62752e+18,0.999999,5.62752e+18,5.62753e+18
30.8204,1.56476e-14,4.0258e-05,6.61928e+18,0.999998,6.61928e+18,6.6193e+18
30.8709,1.4436e-14,4.03124e-05,7.79797e+18,0.999997,7.79797e+18,7.798e+18
30.9214,1.33095e-14,4.02359e-05,9.13906e+18,0.999995,9.13906e+18,9.13911e+18
30.9719,1.23064e-14,4.02909e-05,1.0719e+19,0.999992,1.0719e+19,1.07191e+19
31.0225,1.13197e-14,4.02138e-05,1.26206e+19,0.999989,1.26206e+19,1.26207e+19
31.0731,1.05639e-14,4.02694e-05,1.45313e+19,0.999985,1.45313e+19,1.45315e+19
31.1237,9.83912e-15,4.01917e-05,1.66864e+19,0.999981,1.66864e+19,1.66867e+19
31.1744,9.1398e-15,4.02479e-05,1.93916e+19,0.999976,1.93916e+19,1.9392e+19
31.2251,8.58744e-15,4.01697e-05,2.18812e+19,0.999972,2.18812e+19,2.18818e+19
31.2759,8.19073e-15,4.02263e-05,2.41199e+19,0.999966,2.41199e+19,2.41207e+19
31.3267,7.69689e-15,4.01478e-05,2.72078e+19,0.99996,2.72078e+19,2.72088e+19
31.3776,7.32232e-15,4.02047e-05,3.01478e+19,0.999954,3.01478e+19,3.01492e+19
31.4285,7.14141e-15,4.01258e-05,3.15704e+19,0.999948,3.15704e+19,3.15721e+19
31.4794,6.807e-15,4.0183e-05,3.48478e+19,0.999941,3.48478e+19,3.48498e+19
31.5304,6.68577e-15,4.01039e-05,3.59809e+19,0.999935,3.59809e+19,3.59832e+19
31.5814,6.52154e-15,4.01613e-05,3.79242e+19,0.999928,3.79242e+19,3.79269e+19
31.6325,6.43634e-15,4.00821e-05,3.87813e+19,0.99992,3.87813e+19,3.87844e+19
31.6836,6.26114e-15,4.01396e-05,4.10998e+19,0.999913,4.10998e+19,4.11034e+19
31.7347,6.1907e-15,4.00602e-05,4.18743e+19,0.999905,4.18743e+19,4.18783e+19
31.7859,6.08967e-15,4.01178e-05,4.33997e+19,0.999898,4.33997e+19,4.34042e+19
31.8371,6.22858e-15,4.00384e-05,4.13216e+19,0.99989,4.13216e+19,4.13261e+19
31.8884,5.99836e-15,4.0096e-05,4.46824e+19,0.999882,4.46824e+19,4.46877e+19
31.9397,5.91881e-15,4.00167e-05,4.57102e+19,0.999875,4.57102e+19,4.57159e+19
31.9911,6.01125e-15,4.00741e-05,4.44425e+19,0.999867,4.44425e+19,4.44485e+19
32.0424,5.90552e-15,3.9995e-05,4.58664e+19,0.999859,4.58664e+19,4.58729e+19
32.0939,6.08711e-15,4.00522e-05,4.32943e+19,0.999852,4.32943e+19,4.33007e+19
32.1453,6.07106e-15,3.99733e-05,4.33521e+19,0.999845,4.33521e+19,4.33588e+19
32.1969,6.19116e-15,4.00303e-05,4.18055e+19,0.999838,4.18055e+19,4.18123e+19
32.2484,6.0085e-15,3.99516e-05,4.42116e+19,0.999831,4.42116e+19,4.42191e+19
32.3,6.23425e-15,4.00083e-05,4.11844e+19,0.999824,4.11844e+19,4.11916e+19
32.3517,6.18667e-15,3.993e-05,4.16566e+19,0.999817,4.16566e+19,4.16642e+19
32.4033,6.3344e-15,3.99863e-05,3.98484e+19,0.999811,3.98484e+19,3.9856e+19
32.4551,6.40041e-15,3.99084e-05,3.88788e+19,0.999805,3.88788e+19,3.88863e+19
32.5068,6.36646e-15,3.99642e-05,3.94046e+19,0.9998,3.94046e+19,3.94125e+19
32.5586,6.54057e-15,3.98868e-05,3.719e+19,0.999795,3.719e+19,3.71977e+19
32.6105,6.5913e-15,3.99422e-05,3.67215e+19,0.99979,3.67215e+19,3.67292e+19
32.6624,6.66778e-15,3.98653e-05,3.57459e+19,0.999786,3.57459e+19,3.57536e+19
32.7143,6.7365e-15,3.992e-05,3.51167e+19,0.999782,3.51167e+19,3.51243e+19
32.7663,6.74263e-15,3.98437e-05,3.49189e+19,0.999778,3.49189e+19,3.49267e+19
32.8183,6.79867e-15,3.98979e-05,3.44391e+19,0.999775,3.44391e+19,3.44468e+19
32.8703,6.78411e-15,3.98223e-05,3.44561e+19,0.999772,3.44561e+19,3.4464e+19
32.9224,6.81016e-15,3.98757e-05,3.42847e+19,0.99977,3.42847e+19,3.42926e+19
32.9745,6.80334e-15,3.98008e-05,3.42247e+19,0.999768,3.42247e+19,3.42326e+19
33.0267,6.75816e-15,3.98534e-05,3.47756e+19,0.999767,3.47756e+19,3.47837e+19
33.0789,6.77425e-15,3.97794e-05,3.4482e+19,0.999766,3.4482e+19,3.44901e+19
33.1312,6.69936e-15,3.98311e-05,3.53491e+19,0.999766,3.53491e+19,3.53574e+19
33.1835,6.60748e-15,3.9758e-05,3.62057e+19,0.999766,3.62057e+19,3.62142e+19
33.2358,6.51784e-15,3.98088e-05,3.73036e+19,0.999767,3.73036e+19,3.73123e+19
33.2882,6.42278e-15,3.97366e-05,3.82768e+19,0.999768,3.82768e+19,3.82857e+19
33.3406,6.28237e-15,3.97865e-05,4.01073e+19,0.999769,4.01073e+19,4.01166e+19
33.3931,6.14148e-15,3.97152e-05,4.18185e+19,0.999771,4.18185e+19,4.18281e+19
33.4456,5.95643e-15,3.97641e-05,4.45668e+19,0.999774,4.45668e+19,4.45769e+19
33.4981,5.77636e-15,3.96939e-05,4.72214e+19,0.999777,4.72214e+19,4.72319e+19
33.5507,5.55698e-15,3.97417e-05,5.11464e+19,0.99978,5.11464e+19,5.11576e+19
33.6034,5.32741e-15,3.96726e-05,5.54561e+19,0.999784,5.54561e+19,5.5468e+19
33.656,5.06633e-15,3.97193e-05,6.14632e+19,0.999788,6.14632e+19,6.14763e+19
33.7087,4.77492e-15,3.96513e-05,6.89579e+19,0.999792,6.89579e+19,6.89722e+19
33.7615,4.48244e-15,3.96968e-05,7.84301e+19,0.999797,7.84301e+19,7.84459e+19
33.8143,4.14178e-15,3.963e-05,9.15536e+19,0.999803,9.15536e+19,9.15716e+19
33.8671,3.79499e-15,3.96743e-05,1.09295e+20,0.999808,1.09295e+20,1.09316e+20
33.92,3.42103e-15,3.96088e-05,1.34051e+20,0.999814,1.34051e+20,1.34076e+20
33.9729,3.00994e-15,3.96518e-05,1.73544e+20,0.99982,1.73544e+20,1.73575e+20
34.0259,2.57814e-15,3.95876e-05,2.35779e+20,0.999826,2.35779e+20,2.3582e+20
34.0789,2.14686e-15,3.96292e-05,3.40741e+20,0.999833,3.40741e+20,3.40798e+20
34.1319,1.69311e-15,3.95664e-05,5.46115e+20,0.999839,5.46115e+20,5.46203e+20
34.185,1.26704e-15,3.96067e-05,9.7714e+20,0.999846,9.7714e+20,9.7729e+20
34.2381,9.08931e-16,3.95452e-05,1.89289e+21,0.999853,1.89289e+21,1.89317e+21
34.2913,8.43296e-16,3.95841e-05,2.20334e+21,0.99986,2.20334e+21,2.20364e+21
34.3445,1.14639e-15,3.9524e-05,1.18866e+21,0.999868,1.18866e+21,1.18882e+21
34.3977,1.67294e-15,3.95614e-05,5.5922e+20,0.999875,5.5922e+20,5.5929e+20
34.451,2.29246e-15,3.95028e-05,2.9693e+20,0.999882,2.9693e+20,2.96965e+20
34.5044,2.96795e-15,3.95388e-05,1.77473e+20,0.999889,1.77473e+20,1.77493e+20
34.5577,3.68787e-15,3.94817e-05,1.14615e+20,0.999897,1.14615e+20,1.14627e+20
34.6111,4.44607e-15,3.95161e-05,7.89942e+19,0.999904,7.89942e+19,7.90019e+19
34.6646,5.26343e-15,3.94605e-05,5.62067e+19,0.999911,5.62067e+19,5.62117e+19
34.7181,6.08562e-15,3.94934e-05,4.21152e+19,0.999918,4.21152e+19,4.21187e+19
34.7716,6.95257e-15,3.94394e-05,3.21788e+19,0.999924,3.21788e+19,3.21812e+19
34.8252,7.84923e-15,3.94707e-05,2.52869e+19,0.999931,2.52869e+19,2.52886e+19
34.8788,8.76684e-15,3.94183e-05,2.02167e+19,0.999938,2.02167e+19,2.02179e+19
34.9325,9.72649e-15,3.94479e-05,1.64489e+19,0.999944,1.64489e+19,1.64498e+19
34.9862,1.0706e-14,3.93972e-05,1.35417e+19,0.99995,1.35417e+19,1.35424e+19
35.0399,1.16839e-14,3.94252e-05,1.13859e+19,0.999956,1.13859e+19,1.13864e+19
35.0937,1.2697e-14,3.93761e-05,9.61755e+18,0.999961,9.61755e+18,9.61792e+18
35.1475,1.37108e-14,3.94024e-05,8.25888e+18,0.999966,8.25888e+18,8.25916e+18
35.2014,1.47125e-14,3.9355e-05,7.15533e+18,0.999971,7.15533e+18,7.15554e+18
35.2553,1.57375e-14,3.93796e-05,6.26139e+18,0.999976,6.26139e+18,6.26154e+18
35.3093,1.67544e-14,3.93339e-05,5.5116e+18,0.99998,5.5116e+18,5.51171e+18
35.3632,1.77426e-14,3.93568e-05,4.92044e+18,0.999983,4.92044e+18,4.92052e+18
35.4173,1.87553e-14,3.93128e-05,4.3936e+18,0.999987,4.3936e+18,4.39365e+18
35.4713,1.96881e-14,3.9334e-05,3.99143e+18,0.99999,3.99143e+18,3.99147e+18
35.5255,2.05971e-14,3.92918e-05,3.63907e+18,0.999993,3.63907e+18,3.6391e+18
35.5796,2.14643e-14,3.93111e-05,3.35427e+18,0.999995,3.35427e+18,3.35428e+18
35.6338,2.23024e-14,3.92707e-05,3.1005e+18,0.999997,3.1005e+18,3.10051e+18
35.688,2.30584e-14,3.92883e-05,2.90314e+18,0.999998,2.90314e+18,2.90315e+18
35.7423,2.37953e-14,3.92496e-05,2.72074e+18,0.999999,2.72074e+18,2.72075e+18
35.7966,2.44034e-14,3.92654e-05,2.58893e+18,1,2.58893e+18,2.58893e+18
35.851,2.49723e-14,3.92286e-05,2.46767e+18,1,2.46767e+18,2.46767e+18
35.9054,2.54375e-14,3.92425e-05,2.37993e+18,1,2.37993e+18,2.37994e+18
35.9599,2.58225e-14,3.92075e-05,2.30538e+18,0.999999,2.30538e+18,2.30538e+18
36.0143,2.61561e-14,3.92196e-05,2.24833e+18,0.999998,2.24833e+18,2.24833e+18
36.0689,2.63617e-14,3.91864e-05,2.20966e+18,0.999997,2.20966e+18,2.20967e+18
36.1234,2.64925e-14,3.91968e-05,2.18904e+18,0.999995,2.18904e+18,2.18905e+18
36.178,2.65055e-14,3.91653e-05,2.18339e+18,0.999993,2.18339e+18,2.1834e+18
36.2327,2.64471e-14,3.91738e-05,2.19401e+18,0.99999,2.19401e+18,2.19403e+18
36.2874,2.62727e-14,3.91443e-05,2.21987e+18,0.999988,2.21987e+18,2.2199e+18
36.3421,2.60614e-14,3.91509e-05,2.25677e+18,0.999984,2.25677e+18,2.25681e+18
36.3969,2.56998e-14,3.91232e-05,2.31745e+18,0.999981,2.31745e+18,2.31749e+18
36.4517,2.53025e-14,3.9128e-05,2.39139e+18,0.999977,2.39139e+18,2.39144e+18
36.5066,2.4803e-14,3.91021e-05,2.48537e+18,0.999973,2.48537e+18,2.48544e+18
36.5614,2.4247e-14,3.91051e-05,2.60107e+18,0.999969,2.60107e+18,2.60115e+18
36.6164,2.36238e-14,3.9081e-05,2.73672e+18,0.999964,2.73672e+18,2.73682e+18
36.6714,2.29875e-14,3.90822e-05,2.89051e+18,0.99996,2.89051e+18,2.89063e+18
36.7264,2.22717e-14,3.90599e-05,3.07577e+18,0.999955,3.07577e+18,3.07591e+18
36.7814,2.15466e-14,3.90593e-05,3.28616e+18,0.99995,3.28616e+18,3.28633e+18
36.8366,2.079e-14,3.90388e-05,3.52599e+18,0.999944,3.52599e+18,3.52619e+18
36.8917,2.00367e-14,3.90363e-05,3.79564e+18,0.999939,3.79564e+18,3.79587e+18
36.9469,1.92698e-14,3.90177e-05,4.09986e+18,0.999933,4.09986e+18,4.10013e+18
37.0021,1.85393e-14,3.90134e-05,4.42835e+18,0.999928,4.42835e+18,4.42867e+18
37.0574,1.78949e-14,3.89965e-05,4.74891e+18,0.999922,4.74891e+18,4.74928e+18
37.1127,1.72531e-14,3.89905e-05,5.10719e+18,0.999917,5.10719e+18,5.10762e+18
37.168,1.67291e-14,3.89754e-05,5.42792e+18,0.999911,5.42792e+18,5.4284e+18
37.2234,1.62635e-14,3.89676e-05,5.74089e+18,0.999905,5.74089e+18,5.74143e+18
37.2789,1.59593e-14,3.89542e-05,5.95774e+18,0.9999,5.95774e+18,5.95834e+18
37.3343,1.57544e-14,3.89447e-05,6.11072e+18,0.999894,6.11072e+18,6.11136e+18
37.3899,1.57035e-14,3.89331e-05,6.14673e+18,0.999889,6.14673e+18,6.14742e+18
37.4454,1.57838e-14,3.89217e-05,6.08084e+18,0.999883,6.08084e+18,6.08155e+18
37.501,1.59969e-14,3.89119e-05,5.91689e+18,0.999878,5.91689e+18,5.91761e+18
37.5566,1.64111e-14,3.88988e-05,5.61821e+18,0.999873,5.61821e+18,5.61892e+18
37.6123,1.68948e-14,3.88907e-05,5.29887e+18,0.999868,5.29887e+18,5.29957e+18
37.6681,1.7543e-14,3.88759e-05,4.91082e+18,0.999864,4.91082e+18,4.91149e+18
37.7238,1.82876e-14,3.88695e-05,4.51756e+18,0.999859,4.51756e+18,4.5182e+18
37.7796,1.91213e-14,3.8853e-05,4.12871e+18,0.999855,4.12871e+18,4.12931e+18
37.8355,2.0046e-14,3.88482e-05,3.75567e+18,0.999851,3.75567e+18,3.75623e+18
37.8914,2.09472e-14,3.88301e-05,3.43625e+18,0.999847,3.43625e+18,3.43677e+18
37.9473,2.1953e-14,3.8827e-05,3.12809e+18,0.999844,3.12809e+18,3.12858e+18
38.0032,2.29396e-14,3.88073e-05,2.86189e+18,0.999841,2.86189e+18,2.86234e+18
38.0593,2.39037e-14,3.88057e-05,2.63549e+18,0.999838,2.63549e+18,2.63592e+18
38.1153,2.48844e-14,3.87844e-05,2.42917e+18,0.999835,2.42917e+18,2.42957e+18
38.1714,2.58228e-14,3.87844e-05,2.25585e+18,0.999833,2.25585e+18,2.25622e+18
38.2275,2.66892e-14,3.87615e-05,2.10926e+18,0.999831,2.10926e+18,2.10961e+18
38.2837,2.74933e-14,3.87631e-05,1.98784e+18,0.99983,1.98784e+18,1.98818e+18
38.3399,2.82412e-14,3.87387e-05,1.88158e+18,0.999829,1.88158e+18,1.8819e+18
38.3962,2.88816e-14,3.87418e-05,1.79935e+18,0.999828,1.79935e+18,1.79966e+18
38.4525,2.94232e-14,3.87158e-05,1.7314e+18,0.999827,1.7314e+18,1.7317e+18
38.5088,2.99254e-14,3.87204e-05,1.67417e+18,0.999827,1.67417e+18,1.67446e+18
38.5652,3.02729e-14,3.8693e-05,1.63364e+18,0.999827,1.63364e+18,1.63393e+18
38.6216,3.05105e-14,3.86991e-05,1.60881e+18,0.999828,1.60881e+18,1.60908e+18
38.6781,3.06844e-14,3.86702e-05,1.58825e+18,0.999829,1.58825e+18,1.58852e+18
38.7346,3.06969e-14,3.86777e-05,1.58756e+18,0.99983,1.58756e+18,1.58783e+18
38.7912,3.0569e-14,3.86474e-05,1.59838e+18,0.999832,1.59838e+18,1.59864e+18
38.8477,3.03607e-14,3.86562e-05,1.62112e+18,0.999834,1.62112e+18,1.62139e+18
38.9044,3.00371e-14,3.86246e-05,1.65353e+18,0.999836,1.65353e+18,1.6538e+18
38.961,2.96846e-14,3.86348e-05,1.69393e+18,0.999838,1.69393e+18,1.69421e+18
39.0178,2.91271e-14,3.86019e-05,1.75639e+18,0.999841,1.75639e+18,1.75667e+18
39.0745,2.85194e-14,3.86133e-05,1.83313e+18,0.999844,1.83313e+18,1.83341e+18
39.1313,2.78784e-14,3.85791e-05,1.915e+18,0.999848,1.915e+18,1.91529e+18
39.1881,2.70922e-14,3.85918e-05,2.0291e+18,0.999851,2.0291e+18,2.0294e+18
39.245,2.62507e-14,3.85564e-05,2.15731e+18,0.999855,2.15731e+18,2.15762e+18
39.3019,2.5421e-14,3.85703e-05,2.30208e+18,0.999859,2.30208e+18,2.3024e+18
39.3589,2.44826e-14,3.85337e-05,2.47724e+18,0.999864,2.47724e+18,2.47757e+18
39.4159,2.34946e-14,3.85488e-05,2.69206e+18,0.999868,2.69206e+18,2.69242e+18
39.4729,2.25243e-14,3.8511e-05,2.92325e+18,0.999873,2.92325e+18,2.92362e+18
39.53,2.15072e-14,3.85272e-05,3.20897e+18,0.999878,3.20897e+18,3.20936e+18
39.5871,2.05107e-14,3.84883e-05,3.52124e+18,0.999883,3.52124e+18,3.52165e+18
39.6443,1.94898e-14,3.85056e-05,3.9033e+18,0.999888,3.9033e+18,3.90374e+18
39.7015,1.85102e-14,3.84656e-05,4.3184e+18,0.999893,4.3184e+18,4.31886e+18
39.7588,1.75487e-14,3.8484e-05,4.80915e+18,0.999898,4.80915e+18,4.80964e+18
39.816,1.66325e-14,3.8443e-05,5.3422e+18,0.999904,5.3422e+18,5.34271e+18
39.8734,1.57665e-14,3.84623e-05,5.95114e+18,0.999909,5.95114e+18,5.95168e+18
39.9308,1.49707e-14,3.84204e-05,6.58624e+18,0.999914,6.58624e+18,6.58681e+18
39.9882,1.41585e-14,3.84406e-05,7.37134e+18,0.99992,7.37134e+18,7.37194e+18
40.0456,1.34998e-14,3.83978e-05,8.09022e+18,0.999925,8.09022e+18,8.09083e+18
40.1031,1.28438e-14,3.84189e-05,8.94753e+18,0.99993,8.94753e+18,8.94815e+18
40.1607,1.23027e-14,3.83752e-05,9.72979e+18,0.999935,9.72979e+18,9.73041e+18
40.2182,1.1835e-14,3.83972e-05,1.0526e+19,0.999941,1.0526e+19,1.05266e+19
40.2758,1.14215e-14,3.83527e-05,1.12757e+19,0.999946,1.12757e+19,1.12763e+19
40.3335,1.10969e-14,3.83754e-05,1.19592e+19,0.99995,1.19592e+19,1.19598e+19
40.3912,1.08009e-14,3.83301e-05,1.25939e+19,0.999955,1.25939e+19,1.25945e+19
40.449,1.05984e-14,3.83536e-05,1.30959e+19,0.99996,1.30959e+19,1.30964e+19
40.5067,1.04513e-14,3.83076e-05,1.34349e+19,0.999964,1.34349e+19,1.34353e+19
40.5646,1.03446e-14,3.83318e-05,1.37306e+19,0.999968,1.37306e+19,1.3731e+19
40.6224,1.027e-14,3.82851e-05,1.38971e+19,0.999972,1.38971e+19,1.38974e+19
40.6803,1.02178e-14,3.83099e-05,1.40575e+19,0.999976,1.40575e+19,1.40578e+19
40.7383,1.02001e-14,3.82627e-05,1.40716e+19,0.99998,1.40716e+19,1.40719e+19
40.7963,1.01983e-14,3.8288e-05,1.40952e+19,0.999983,1.40952e+19,1.40955e+19
40.8543,1.02132e-14,3.82402e-05,1.40191e+19,0.999986,1.40191e+19,1.40193e+19
40.9124,1.01957e-14,3.82661e-05,1.40863e+19,0.999989,1.40863e+19,1.40864e+19
40.9705,1.01966e-14,3.82178e-05,1.40482e+19,0.999991,1.40482e+19,1.40484e+19
41.0287,1.02119e-14,3.82442e-05,1.40254e+19,0.999993,1.40254e+19,1.40255e+19
41.0868,1.02108e-14,3.81954e-05,1.39928e+19,0.999995,1.39928e+19,1.39928e+19
41.1451,1.01886e-14,3.82222e-05,1.40734e+19,0.999997,1.40734e+19,1.40735e+19
41.2034,1.0178e-14,3.8173e-05,1.40665e+19,0.999998,1.40665e+19,1.40666e+19
41.2617,1.01644e-14,3.82002e-05,1.41243e+19,0.999999,1.41243e+19,1.41243e+19
41.32,1.01473e-14,3.81507e-05,1.41353e+19,1,1.41353e+19,1.41353e+19
41.3785,1.0134e-14,3.81782e-05,1.41927e+19,1,1.41927e+19,1.41927e+19
41.4369,1.01374e-14,3.81284e-05,1.41462e+19,1,1.41462e+19,1.41462e+19
41.4954,1.01246e-14,3.81561e-05,1.42028e+19,1,1.42028e+19,1.42028e+19
41.5539,1.01083e-14,3.8106e-05,1.42113e+19,0.999999,1.42113e+19,1.42113e+19
41.6125,1.01119e-14,3.8134e-05,1.4222e+19,0.999998,1.4222e+19,1.42221e+19
41.6711,1.0125e-14,3.80838e-05,1.41477e+19,0.999997,1.41477e+19,1.41477e+19
41.7297,1.01234e-14,3.81119e-05,1.41732e+19,0.999996,1.41732e+19,1.41733e+19
41.7884,1.01723e-14,3.80615e-05,1.40003e+19,0.999994,1.40003e+19,1.40004e+19
41.8472,1.01951e-14,3.80897e-05,1.39582e+19,0.999992,1.39582e+19,1.39584e+19
41.9059,1.02502e-14,3.80393e-05,1.3772e+19,0.99999,1.3772e+19,1.37722e+19
41.9647,1.02943e-14,3.80675e-05,1.36746e+19,0.999988,1.36746e+19,1.36747e+19
42.0236,1.03818e-14,3.80171e-05,1.34095e+19,0.999985,1.34095e+19,1.34097e+19
42.0825,1.0474e-14,3.80453e-05,1.31941e+19,0.999982,1.31941e+19,1.31944e+19
42.1414,1.05858e-14,3.79949e-05,1.28827e+19,0.999979,1.28827e+19,1.28829e+19
42.2004,1.06696e-14,3.80231e-05,1.26997e+19,0.999976,1.26997e+19,1.27e+19
42.2594,1.07785e-14,3.79727e-05,1.24116e+19,0.999972,1.24116e+19,1.2412e+19
42.3185,1.08801e-14,3.80008e-05,1.21989e+19,0.999969,1.21989e+19,1.21993e+19
42.3776,1.10185e-14,3.79506e-05,1.1863e+19,0.999965,1.1863e+19,1.18634e+19
42.4368,1.11693e-14,3.79785e-05,1.15617e+19,0.999961,1.15617e+19,1.15622e+19
42.4959,1.12836e-14,3.79284e-05,1.12988e+19,0.999957,1.12988e+19,1.12993e+19
42.5552,1.14654e-14,3.79562e-05,1.09594e+19,0.999953,1.09594e+19,1.09599e+19
42.6144,1.15887e-14,3.79063e-05,1.06993e+19,0.999949,1.06993e+19,1.06998e+19
42.6737,1.17155e-14,3.79338e-05,1.0484e+19,0.999945,1.0484e+19,1.04846e+19
42.7331,1.1906e-14,3.78843e-05,1.01249e+19,0.999941,1.01249e+19,1.01255e+19
42.7925,1.20451e-14,3.79114e-05,9.90647e+18,0.999936,9.90647e+18,9.9071e+18
42.8519,1.22242e-14,3.78622e-05,9.59341e+18,0.999932,9.59341e+18,9.59407e+18
42.9114,1.23651e-14,3.7889e-05,9.38926e+18,0.999928,9.38926e+18,9.38994e+18
42.9709,1.26012e-14,3.78402e-05,9.01746e+18,0.999924,9.01746e+18,9.01814e+18
43.0305,1.28052e-14,3.78666e-05,8.74454e+18,0.99992,8.74454e+18,8.74525e+18
43.0901,1.30067e-14,3.78182e-05,8.45402e+18,0.999916,8.45402e+18,8.45474e+18
43.1497,1.32139e-14,3.78441e-05,8.20231e+18,0.999912,8.20231e+18,8.20303e+18
43.2094,1.34689e-14,3.77962e-05,7.8746e+18,0.999908,7.8746e+18,7.87533e+18
43.2691,1.37368e-14,3.78216e-05,7.58071e+18,0.999904,7.58071e+18,7.58144e+18
43.3289,1.39937e-14,3.77742e-05,7.28663e+18,0.9999,7.28663e+18,7.28735e+18
43.3887,1.4306e-14,3.77991e-05,6.98117e+18,0.999897,6.98117e+18,6.98189e+18
43.4485,1.46072e-14,3.77522e-05,6.67961e+18,0.999893,6.67961e+18,6.68032e+18
43.5084,1.49617e-14,3.77766e-05,6.37501e+18,0.99989,6.37501e+18,6.37571e+18
43.5684,1.53096e-14,3.77303e-05,6.07368e+18,0.999887,6.07368e+18,6.07437e+18
43.6283,1.56631e-14,3.7754e-05,5.8099e+18,0.999885,5.8099e+18,5.81057e+18
43.6883,1.60228e-14,3.77084e-05,5.5386e+18,0.999882,5.5386e+18,5.53926e+18
43.7484,1.64048e-14,3.77314e-05,5.2901e+18,0.99988,5.2901e+18,5.29074e+18
43.8085,1.67559e-14,3.76865e-05,5.05867e+18,0.999878,5.05867e+18,5.05929e+18
43.8686,1.71252e-14,3.77088e-05,4.84855e+18,0.999876,4.84855e+18,4.84916e+18
43.9288,1.74818e-14,3.76646e-05,4.64189e+18,0.999874,4.64189e+18,4.64247e+18
43.989,1.78419e-14,3.76862e-05,4.46152e+18,0.999873,4.46152e+18,4.46208e+18
44.0493,1.81197e-14,3.76427e-05,4.31581e+18,0.999872,4.31581e+18,4.31636e+18
44.1096,1.84187e-14,3.76635e-05,4.18142e+18,0.999871,4.18142e+18,4.18196e+18
44.1699,1.86622e-14,3.76209e-05,4.0638e+18,0.99987,4.0638e+18,4.06433e+18
44.2303,1.88491e-14,3.76409e-05,3.98785e+18,0.99987,3.98785e+18,3.98836e+18
44.2907,1.90188e-14,3.7599e-05,3.90831e+18,0.99987,3.90831e+18,3.90882e+18
44.3512,1.91077e-14,3.76182e-05,3.87595e+18,0.99987,3.87595e+18,3.87645e+18
44.4117,1.91486e-14,3.75772e-05,3.85101e+18,0.99987,3.85101e+18,3.85151e+18
44.4722,1.91293e-14,3.75954e-05,3.86254e+18,0.999871,3.86254e+18,3.86304e+18
44.5328,1.90204e-14,3.75554e-05,3.89856e+18,0.999872,3.89856e+18,3.89905e+18
44.5935,1.88813e-14,3.75727e-05,3.95986e+18,0.999873,3.95986e+18,3.96036e+18
44.6541,1.86705e-14,3.75336e-05,4.04139e+18,0.999875,4.04139e+18,4.04189e+18
44.7148,1.83822e-14,3.755e-05,4.17278e+18,0.999877,4.17278e+18,4.1733e+18
44.7756,1.80151e-14,3.75118e-05,4.33572e+18,0.999878,4.33572e+18,4.33625e+18
44.8364,1.76275e-14,3.75272e-05,4.53221e+18,0.999881,4.53221e+18,4.53275e+18
44.8972,1.71369e-14,3.74901e-05,4.78597e+18,0.999883,4.78597e+18,4.78653e+18
44.9581,1.66055e-14,3.75044e-05,5.10106e+18,0.999886,5.10106e+18,5.10164e+18
45.019,1.59953e-14,3.74683e-05,5.48713e+18,0.999888,5.48713e+18,5.48774e+18
45.08,1.53288e-14,3.74816e-05,5.97891e+18,0.999891,5.97891e+18,5.97956e+18
45.141,1.46561e-14,3.74466e-05,6.5281e+18,0.999894,6.5281e+18,6.52879e+18
45.202,1.38958e-14,3.74588e-05,7.26671e+18,0.999898,7.26671e+18,7.26746e+18
45.2631,1.31465e-14,3.74248e-05,8.10396e+18,0.999901,8.10396e+18,8.10476e+18
45.3242,1.23499e-14,3.7436e-05,9.18866e+18,0.999905,9.18866e+18,9.18954e+18
45.3854,1.15082e-14,3.74031e-05,1.05633e+19,0.999908,1.05633e+19,1.05642e+19
45.4466,1.06508e-14,3.74131e-05,1.23391e+19,0.999912,1.23391e+19,1.23402e+19
45.5079,9.76653e-15,3.73814e-05,1.46497e+19,0.999916,1.46497e+19,1.4651e+19
45.5691,8.88905e-15,3.73902e-05,1.76932e+19,0.99992,1.76932e+19,1.76946e+19
45.6305,8.01381e-15,3.73597e-05,2.17334e+19,0.999924,2.17334e+19,2.17351e+19
45.6918,7.1111e-15,3.73674e-05,2.76129e+19,0.999928,2.76129e+19,2.76149e+19
45.7533,6.32241e-15,3.7338e-05,3.48768e+19,0.999932,3.48768e+19,3.48792e+19
45.8147,5.40694e-15,3.73445e-05,4.77034e+19,0.999936,4.77034e+19,4.77065e+19
45.8762,4.57981e-15,3.73163e-05,6.63897e+19,0.99994,6.63897e+19,6.63937e+19
45.9378,3.74981e-15,3.73216e-05,9.90609e+19,0.999944,9.90609e+19,9.90665e+19
45.9993,2.93377e-15,3.72946e-05,1.61599e+20,0.999948,1.61599e+20,1.61608e+20
