E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
43.3289,1.50505e-14,4.7632e-05,1.00161e+19,0.9999,1.00161e+19,1.00171e+19
43.3887,1.56454e-14,5.56519e-05,1.26529e+19,0.999897,1.26529e+19,1.26542e+19
43.4485,1.61603e-14,4.81181e-05,8.86582e+18,0.999893,8.86582e+18,8.86676e+18
43.5084,1.66714e-14,5.51697e-05,1.09511e+19,0.99989,1.09511e+19,1.09523e+19
43.5684,1.71694e-14,4.86066e-05,8.01459e+18,0.999887,8.01459e+18,8.0155e+18
43.6283,1.76045e-14,5.47104e-05,9.65809e+18,0.999885,9.65809e+18,9.65921e+18
43.6883,1.7981e-14,4.90935e-05,7.45456e+18,0.999882,7.45456e+18,7.45544e+18
43.7484,1.83123e-14,5.42746e-05,8.78434e+18,0.99988,8.78434e+18,8.78539e+18
43.8085,1.86169e-14,4.95752e-05,7.09107e+18,0.999878,7.09107e+18,7.09194e+18
43.8686,1.88549e-14,5.38631e-05,8.16081e+18,0.999876,8.16081e+18,8.16182e+18
43.9288,1.89897e-14,5.00485e-05,6.94621e+18,0.999874,6.94621e+18,6.94709e+18
43.989,1.90966e-14,5.34766e-05,7.84181e+18,0.999873,7.84181e+18,7.84281e+18
44.0493,1.91435e-14,5.05109e-05,6.96189e+18,0.999872,6.96189e+18,6.96278e+18
44.1096,1.91079e-14,5.31161e-05,7.72728e+18,0.999871,7.72728e+18,7.72828e+18
44.1699,1.90094e-14,5.09598e-05,7.18652e+18,0.99987,7.18652e+18,7.18746e+18
44.2303,1.8837e-14,5.27824e-05,7.85155e+18,0.99987,7.85155e+18,7.85257e+18
44.2907,1.8658e-14,5.13933e-05,7.58723e+18,0.99987,7.58723e+18,7.58822e+18
44.3512,1.83166e-14,5.24766e-05,8.20811e+18,0.99987,8.20811e+18,8.20917e+18
44.4117,1.80001e-14,5.18096e-05,8.28455e+18,0.99987,8.28455e+18,8.28562e+18
44.4722,1.75873e-14,5.21997e-05,8.80919e+18,0.999871,8.80919e+18,8.81033e+18
44.5328,1.71315e-14,5.22073e-05,9.2869e+18,0.999872,9.2869e+18,9.28808e+18
44.5935,1.65915e-14,5.19529e-05,9.80498e+18,0.999873,9.80498e+18,9.80622e+18
44.6541,1.60764e-14,5.25851e-05,1.06992e+19,0.999875,1.06992e+19,1.07005e+19
44.7148,1.54759e-14,5.17372e-05,1.11762e+19,0.999877,1.11762e+19,1.11776e+19
44.7756,1.48776e-14,5.29419e-05,1.2663e+19,0.999878,1.2663e+19,1.26645e+19
44.8364,1.42103e-14,5.15538e-05,1.31618e+19,0.999881,1.31618e+19,1.31634e+19
44.8972,1.35521e-14,5.32769e-05,1.54548e+19,0.999883,1.54548e+19,1.54566e+19
44.9581,1.28253e-14,5.14038e-05,1.60642e+19,0.999886,1.60642e+19,1.6066e+19
45.019,1.21102e-14,5.35893e-05,1.9582e+19,0.999888,1.9582e+19,1.95842e+19
45.08,1.14665e-14,5.12883e-05,2.00065e+19,0.999891,2.00065e+19,2.00087e+19
45.141,1.07647e-14,5.38787e-05,2.50511e+19,0.999894,2.50511e+19,2.50537e+19
45.202,1.00397e-14,5.12083e-05,2.60158e+19,0.999898,2.60158e+19,2.60185e+19
45.2631,9.36973e-15,5.41444e-05,3.33928e+19,0.999901,3.33928e+19,3.33961e+19
45.3242,8.67742e-15,5.1165e-05,3.47668e+19,0.999905,3.47668e+19,3.47701e+19
45.3854,8.02944e-15,5.43863e-05,4.58784e+19,0.999908,4.58784e+19,4.58826e+19
45.4466,7.37354e-15,5.11592e-05,4.81387e+19,0.999912,4.81387e+19,4.81429e+19
45.5079,6.76174e-15,5.4604e-05,6.52126e+19,0.999916,6.52126e+19,6.52181e+19
45.5691,6.17469e-15,5.11918e-05,6.87337e+19,0.99992,6.87337e+19,6.87392e+19
45.6305,5.6178e-15,5.47974e-05,9.51453e+19,0.999924,9.51453e+19,9.51526e+19
45.6918,5.18299e-15,5.12637e-05,9.78272e+19,0.999928,9.78272e+19,9.78343e+19
45.7533,4.65878e-15,5.49664e-05,1.39204e+20,0.999932,1.39204e+20,1.39213e+20
45.8147,4.16174e-15,5.13756e-05,1.52392e+20,0.999936,1.52392e+20,1.52402e+20
45.8762,3.79403e-15,5.51111e-05,2.10998e+20,0.99994,2.10998e+20,2.1101e+20
45.9378,3.33845e-15,5.15282e-05,2.38231e+20,0.999944,2.38231e+20,2.38245e+20
45.9993,3.0107e-15,5.52315e-05,3.36542e+20,0.999948,3.36542e+20,3.36559e+20
46.061,2.63522e-15,5.17219e-05,3.85227e+20,0.999952,3.85227e+20,3.85245e+20
46.1226,2.38544e-15,5.53277e-05,5.37959e+20,0.999956,5.37959e+20,5.37983e+20
46.1843,1.97753e-15,5.19572e-05,6.9031e+20,0.999959,6.9031e+20,6.90338e+20
46.2461,1.84034e-15,5.53999e-05,9.06191e+20,0.999963,9.06191e+20,9.06224e+20
46.3078,1.56125e-15,5.22345e-05,1.11936e+21,0.999967,1.11936e+21,1.1194e+21
46.3697,1.42208e-15,5.54483e-05,1.52029e+21,0.99997,1.52029e+21,1.52034e+21
46.4315,1.18228e-15,5.25538e-05,1.97592e+21,0.999973,1.97592e+21,1.97597e+21
46.4934,1.17687e-15,5.54731e-05,2.22181e+21,0.999976,2.22181e+21,2.22186e+21
46.5554,1.00744e-15,5.29154e-05,2.75886e+21,0.999979,2.75886e+21,2.75892e+21
46.6174,9.01405e-16,5.54747e-05,3.78749e+21,0.999982,3.78749e+21,3.78755e+21
46.6794,7.41724e-16,5.33192e-05,5.16752e+21,0.999985,5.16752e+21,5.1676e+21
46.7415,7.08088e-16,5.54535e-05,6.13314e+21,0.999987,6.13314e+21,6.13321e+21
46.8036,6.46302e-16,5.37651e-05,6.92038e+21,0.99999,6.92038e+21,6.92045e+21
46.8658,6.45512e-16,5.54097e-05,7.36822e+21,0.999992,7.36822e+21,7.36828e+21
46.928,5.58966e-16,5.42528e-05,9.4205e+21,0.999993,9.4205e+21,9.42056e+21
46.9902,5.98338e-16,5.53438e-05,8.55549e+21,0.999995,8.55549e+21,8.55553e+21
47.0525,6.90709e-16,5.47821e-05,6.29052e+21,0.999996,6.29052e+21,6.29055e+21
47.1148,6.22191e-16,5.52563e-05,7.88708e+21,0.999998,7.88708e+21,7.8871e+21
47.1772,7.26604e-16,5.53525e-05,5.80334e+21,0.999999,5.80334e+21,5.80335e+21
47.2396,7.01767e-16,5.51476e-05,6.17543e+21,0.999999,6.17543e+21,6.17543e+21
47.302,7.36846e-16,5.59635e-05,5.76842e+21,1,5.76842e+21,5.76842e+21
47.3645,7.82699e-16,5.50183e-05,4.9411e+21,1,4.9411e+21,4.9411e+21
47.427,8.0573e-16,5.66147e-05,4.93718e+21,1,4.93718e+21,4.93718e+21
47.4896,8.65512e-16,5.48688e-05,4.01889e+21,1,4.01889e+21,4.01889e+21
47.5522,8.32793e-16,5.73053e-05,4.73495e+21,0.999999,4.73495e+21,4.73496e+21
47.6149,8.3531e-16,5.46999e-05,4.28823e+21,0.999999,4.28823e+21,4.28823e+21
47.6775,8.58782e-16,5.80347e-05,4.56678e+21,0.999998,4.56678e+21,4.56679e+21
47.7403,9.0887e-16,5.45121e-05,3.59735e+21,0.999997,3.59735e+21,3.59736e+21
47.8031,8.37821e-16,5.88022e-05,4.92589e+21,0.999995,4.92589e+21,4.92591e+21
47.8659,8.53619e-16,5.43061e-05,4.04733e+21,0.999994,4.04733e+21,4.04736e+21
47.9287,7.94292e-16,5.9607e-05,5.63164e+21,0.999992,5.63164e+21,5.63169e+21
47.9916,7.83251e-16,5.40825e-05,4.76774e+21,0.99999,4.76774e+21,4.76779e+21
48.0546,7.58305e-16,6.04484e-05,6.3545e+21,0.999988,6.3545e+21,6.35457e+21
48.1175,6.92032e-16,5.38422e-05,6.05332e+21,0.999986,6.05332e+21,6.0534e+21
48.1806,6.00252e-16,6.13255e-05,1.04379e+22,0.999984,1.04379e+22,1.04381e+22
48.2436,4.93308e-16,5.3586e-05,1.17996e+22,0.999981,1.17996e+22,1.17998e+22
48.3067,4.19907e-16,6.22375e-05,2.19683e+22,0.999979,2.19683e+22,2.19688e+22
48.3699,3.23788e-16,5.33146e-05,2.71126e+22,0.999976,2.71126e+22,2.71132e+22
48.4331,2.15315e-16,6.31836e-05,8.61111e+22,0.999973,8.61111e+22,8.61134e+22
48.4963,2.12171e-16,5.30289e-05,6.24676e+22,0.99997,6.24676e+22,6.24694e+22
48.5596,3.18853e-16,6.4163e-05,4.04938e+22,0.999967,4.04938e+22,4.04952e+22
48.6229,5.23477e-16,5.273e-05,1.01466e+22,0.999964,1.01466e+22,1.0147e+22
48.6862,6.8736e-16,6.51748e-05,8.99065e+21,0.999961,8.99065e+21,8.99101e+21
48.7496,9.09302e-16,5.24188e-05,3.32321e+21,0.999958,3.32321e+21,3.32336e+21
48.8131,1.14901e-15,6.62184e-05,3.32131e+21,0.999954,3.32131e+21,3.32146e+21
48.8765,1.40433e-15,5.20965e-05,1.3762e+21,0.999951,1.3762e+21,1.37626e+21
48.9401,1.65615e-15,6.72929e-05,1.65098e+21,0.999948,1.65098e+21,1.65106e+21
49.0036,1.98792e-15,5.17641e-05,6.78046e+20,0.999945,6.78046e+20,6.78084e+20
49.0672,2.27343e-15,6.83976e-05,9.05144e+20,0.999941,9.05144e+20,9.05198e+20
49.1309,2.58773e-15,5.14228e-05,3.94887e+20,0.999938,3.94887e+20,3.94912e+20
49.1945,2.9221e-15,6.95318e-05,5.6621e+20,0.999935,5.6621e+20,5.66247e+20
49.2583,3.28876e-15,5.10741e-05,2.41178e+20,0.999932,2.41178e+20,2.41195e+20
49.322,3.63053e-15,7.06948e-05,3.79172e+20,0.999929,3.79172e+20,3.79199e+20
49.3858,3.97895e-15,5.07193e-05,1.62484e+20,0.999926,1.62484e+20,1.62496e+20
49.4497,4.38441e-15,7.1886e-05,2.68823e+20,0.999923,2.68823e+20,2.68843e+20
49.5136,4.75382e-15,5.036e-05,1.12224e+20,0.999921,1.12224e+20,1.12233e+20
49.5775,5.1034e-15,7.31047e-05,2.05198e+20,0.999918,2.05198e+20,2.05214e+20
49.6415,5.52136e-15,4.99976e-05,8.19986e+19,0.999916,8.19986e+19,8.20055e+19
49.7055,5.86233e-15,7.43505e-05,1.60852e+20,0.999913,1.60852e+20,1.60866e+20
49.7695,6.26071e-15,4.96339e-05,6.28508e+19,0.999911,6.28508e+19,6.28564e+19
49.8336,6.58567e-15,7.56228e-05,1.31858e+20,0.999909,1.31858e+20,1.3187e+20
49.8978,6.94497e-15,4.92708e-05,5.03314e+19,0.999908,5.03314e+19,5.0336e+19
49.9619,7.29057e-15,7.69212e-05,1.11319e+20,0.999906,1.11319e+20,1.11329e+20
50.0262,7.61731e-15,4.89102e-05,4.12284e+19,0.999905,4.12284e+19,4.12323e+19
50.0904,7.91032e-15,7.82453e-05,9.78425e+19,0.999903,9.78425e+19,9.7852e+19
50.1547,8.19627e-15,4.85543e-05,3.50931e+19,0.999902,3.50931e+19,3.50965e+19
50.2191,8.54543e-15,7.95946e-05,8.6756e+19,0.999901,8.6756e+19,8.67645e+19
50.2834,8.69396e-15,4.82051e-05,3.07434e+19,0.999901,3.07434e+19,3.07464e+19
50.3479,8.97996e-15,8.0969e-05,8.12995e+19,0.9999,8.12995e+19,8.13076e+19
50.4123,9.16435e-15,4.78652e-05,2.72795e+19,0.9999,2.72795e+19,2.72822e+19
50.4768,9.33292e-15,8.2368e-05,7.78901e+19,0.9999,7.78901e+19,7.78979e+19
50.5414,9.50676e-15,4.7537e-05,2.50034e+19,0.9999,2.50034e+19,2.50059e+19
50.606,9.6536e-15,8.37917e-05,7.53396e+19,0.999901,7.53396e+19,7.53471e+19
50.6706,9.7638e-15,4.72233e-05,2.33924e+19,0.999901,2.33924e+19,2.33947e+19
50.7353,9.83726e-15,8.52397e-05,7.5082e+19,0.999902,7.5082e+19,7.50894e+19
50.8,9.94237e-15,4.69268e-05,2.22772e+19,0.999903,2.22772e+19,2.22794e+19
50.8648,9.98992e-15,8.67121e-05,7.53416e+19,0.999904,7.53416e+19,7.53488e+19
50.9295,1.00483e-14,4.66506e-05,2.15542e+19,0.999905,2.15542e+19,2.15562e+19
50.9944,1.00248e-14,8.82087e-05,7.74236e+19,0.999907,7.74236e+19,7.74308e+19
51.0593,1.00123e-14,4.63979e-05,2.1475e+19,0.999908,2.1475e+19,2.1477e+19
51.1242,9.98315e-15,8.97297e-05,8.07863e+19,0.99991,8.07863e+19,8.07936e+19
51.1891,9.91778e-15,4.6172e-05,2.16735e+19,0.999912,2.16735e+19,2.16754e+19
51.2541,9.921e-15,9.12751e-05,8.46437e+19,0.999914,8.46437e+19,8.46509e+19
51.3192,9.7929e-15,4.59764e-05,2.20418e+19,0.999916,2.20418e+19,2.20437e+19
51.3843,9.73604e-15,9.28451e-05,9.09396e+19,0.999919,9.09396e+19,9.0947e+19
51.4494,9.60673e-15,4.58147e-05,2.27436e+19,0.999921,2.27436e+19,2.27454e+19
51.5146,9.4763e-15,9.44399e-05,9.93192e+19,0.999924,9.93192e+19,9.93267e+19
51.5798,9.33031e-15,4.56907e-05,2.39808e+19,0.999927,2.39808e+19,2.39826e+19
51.645,9.18994e-15,9.60598e-05,1.09259e+20,0.999929,1.09259e+20,1.09267e+20
51.7103,8.99463e-15,4.56083e-05,2.57111e+19,0.999932,2.57111e+19,2.57128e+19
51.7756,8.81186e-15,9.7705e-05,1.22942e+20,0.999935,1.22942e+20,1.22949e+20
51.841,8.54815e-15,4.55714e-05,2.8421e+19,0.999938,2.8421e+19,2.84228e+19
51.9064,8.3553e-15,9.93761e-05,1.41462e+20,0.999941,1.41462e+20,1.4147e+20
51.9719,8.03992e-15,4.5584e-05,3.21456e+19,0.999944,3.21456e+19,3.21474e+19
52.0374,7.77453e-15,0.000101074,1.69016e+20,0.999948,1.69016e+20,1.69024e+20
52.1029,7.46324e-15,4.56503e-05,3.74139e+19,0.999951,3.74139e+19,3.74157e+19
52.1685,7.13342e-15,0.000102798,2.0767e+20,0.999954,2.0767e+20,2.07679e+20
52.2341,6.79135e-15,4.57744e-05,4.54289e+19,0.999957,4.54289e+19,4.54308e+19
52.2998,6.44189e-15,0.00010455,2.63402e+20,0.99996,2.63402e+20,2.63412e+20
52.3655,6.02759e-15,4.59602e-05,5.81402e+19,0.999963,5.81402e+19,5.81423e+19
52.4312,5.6831e-15,0.00010633,3.50057e+20,0.999966,3.50057e+20,3.50068e+20
52.497,5.27185e-15,4.62119e-05,7.6839e+19,0.999969,7.6839e+19,7.68414e+19
52.5629,4.89415e-15,0.000108139,4.88211e+20,0.999972,4.88211e+20,4.88225e+20
52.6287,4.51238e-15,4.65333e-05,1.06345e+20,0.999974,1.06345e+20,1.06348e+20
52.6946,4.14895e-15,0.000109978,7.02639e+20,0.999977,7.02639e+20,7.02655e+20
52.7606,3.7478e-15,4.69283e-05,1.5679e+20,0.999979,1.5679e+20,1.56793e+20
52.8266,3.40669e-15,0.000111847,1.07791e+21,0.999982,1.07791e+21,1.07793e+21
52.8926,3.04405e-15,4.74005e-05,2.42472e+20,0.999984,2.42472e+20,2.42476e+20
52.9587,2.75516e-15,0.000113749,1.70451e+21,0.999986,1.70451e+21,1.70454e+21
53.0248,2.43424e-15,4.79533e-05,3.8807e+20,0.999988,3.8807e+20,3.88074e+20
53.091,2.22652e-15,0.000115683,2.69954e+21,0.99999,2.69954e+21,2.69956e+21
53.1571,2.04707e-15,4.85901e-05,5.6342e+20,0.999992,5.6342e+20,5.63425e+20
53.2234,1.86176e-15,0.000117652,3.99346e+21,0.999993,3.99346e+21,3.99349e+21
53.2897,1.82501e-15,4.9314e-05,7.30145e+20,0.999995,7.30145e+20,7.30149e+20
53.356,1.78372e-15,0.000119656,4.50003e+21,0.999996,4.50003e+21,4.50005e+21
53.4224,1.75818e-15,5.01276e-05,8.12884e+20,0.999997,8.12884e+20,8.12886e+20
53.4888,1.80201e-15,0.000121697,4.5609e+21,0.999998,4.5609e+21,4.56091e+21
53.5552,1.87239e-15,5.10339e-05,7.42893e+20,0.999999,7.42893e+20,7.42893e+20
53.6217,1.95902e-15,0.000123777,3.99214e+21,0.999999,3.99214e+21,3.99214e+21
53.6882,2.02512e-15,5.2035e-05,6.60219e+20,1,6.60219e+20,6.6022e+20
53.7548,2.08325e-15,0.000125897,3.65218e+21,1,3.65218e+21,3.65218e+21
53.8214,2.10669e-15,5.31334e-05,6.36112e+20,1,6.36112e+20,6.36112e+20
53.8881,2.18822e-15,0.00012806,3.42485e+21,1,3.42485e+21,3.42485e+21
53.9547,2.29196e-15,5.43312e-05,5.61933e+20,0.999999,5.61933e+20,5.61933e+20
54.0215,2.35945e-15,0.000130266,3.04816e+21,0.999999,3.04816e+21,3.04817e+21
54.0883,2.41137e-15,5.56302e-05,5.32224e+20,0.999998,5.32224e+20,5.32225e+20
54.1551,2.4339e-15,0.000132518,2.96446e+21,0.999997,2.96446e+21,2.96446e+21
54.2219,2.55581e-15,5.70325e-05,4.97952e+20,0.999996,4.97952e+20,4.97953e+20
54.2888,2.60532e-15,0.000134819,2.67782e+21,0.999995,2.67782e+21,2.67783e+21
54.3558,2.64641e-15,5.85398e-05,4.89314e+20,0.999994,4.89314e+20,4.89317e+20
54.4228,2.77627e-15,0.00013717,2.44116e+21,0.999993,2.44116e+21,2.44118e+21
54.4898,2.73041e-15,6.01539e-05,4.85369e+20,0.999991,4.85369e+20,4.85373e+20
54.5568,2.89884e-15,0.000139576,2.3183e+21,0.999989,2.3183e+21,2.31832e+21
54.6239,2.95121e-15,6.18769e-05,4.396e+20,0.999987,4.396e+20,4.39605e+20
54.6911,3.01619e-15,0.000142037,2.2176e+21,0.999985,2.2176e+21,2.21763e+21
54.7583,3.10271e-15,6.37104e-05,4.21638e+20,0.999983,4.21638e+20,4.21645e+20
54.8255,3.1658e-15,0.000144557,2.08503e+21,0.999981,2.08503e+21,2.08507e+21
54.8928,3.17908e-15,6.56568e-05,4.26537e+20,0.999979,4.26537e+20,4.26546e+20
54.9601,3.30339e-15,0.000147141,1.98402e+21,0.999977,1.98402e+21,1.98406e+21
55.0274,3.36433e-15,6.77182e-05,4.05147e+20,0.999974,4.05147e+20,4.05158e+20
55.0948,3.39609e-15,0.00014979,1.94539e+21,0.999972,1.94539e+21,1.94544e+21
55.1623,3.44298e-15,6.9897e-05,4.12142e+20,0.99997,4.12142e+20,4.12155e+20
55.2298,3.49099e-15,0.000152509,1.90851e+21,0.999967,1.90851e+21,1.90857e+21
55.2973,3.45561e-15,7.2196e-05,4.36493e+20,0.999965,4.36493e+20,4.36509e+20
55.3648,3.54402e-15,0.000155302,1.92027e+21,0.999962,1.92027e+21,1.92034e+21
55.4324,3.5207e-15,7.46183e-05,4.49192e+20,0.999959,4.49192e+20,4.49211e+20
55.5001,3.54398e-15,0.000158173,1.99198e+21,0.999957,1.99198e+21,1.99207e+21
55.5678,3.48604e-15,7.71672e-05,4.90005e+20,0.999954,4.90005e+20,4.90027e+20
55.6355,3.44785e-15,0.000161128,2.18395e+21,0.999952,2.18395e+21,2.18405e+21
55.7032,3.42566e-15,7.98465e-05,5.43281e+20,0.99995,5.43281e+20,5.43308e+20
55.771,3.35741e-15,0.00016417,2.39101e+21,0.999947,2.39101e+21,2.39113e+21
55.8389,3.29647e-15,8.26606e-05,6.28781e+20,0.999945,6.28781e+20,6.28816e+20
55.9068,3.19365e-15,0.000167307,2.74442e+21,0.999943,2.74442e+21,2.74458e+21
55.9747,3.105e-15,8.56142e-05,7.60273e+20,0.99994,7.60273e+20,7.60318e+20
56.0427,3.0157e-15,0.000170543,3.19808e+21,0.999938,3.19808e+21,3.19828e+21
56.1107,2.901e-15,8.87127e-05,9.35138e+20,0.999936,9.35138e+20,9.35198e+20
56.1788,2.7418e-15,0.000173885,4.02208e+21,0.999934,4.02208e+21,4.02235e+21
56.2469,2.6119e-15,9.1962e-05,1.23967e+21,0.999933,1.23967e+21,1.23975e+21
56.315,2.49113e-15,0.00017734,5.06785e+21,0.999931,5.06785e+21,5.0682e+21
56.3832,2.34441e-15,9.53689e-05,1.6548e+21,0.99993,1.6548e+21,1.65492e+21
56.4514,2.16894e-15,0.000180917,6.95767e+21,0.999928,6.95767e+21,6.95817e+21
56.5196,1.99953e-15,9.89408e-05,2.44846e+21,0.999927,2.44846e+21,2.44864e+21
56.5879,1.86982e-15,0.000184623,9.74924e+21,0.999926,9.74924e+21,9.74996e+21
56.6563,1.72739e-15,0.000102686,3.5338e+21,0.999925,3.5338e+21,3.53407e+21
56.7247,1.64512e-15,0.000188467,1.31243e+22,0.999924,1.31243e+22,1.31253e+22
56.7931,1.57666e-15,0.000106614,4.57248e+21,0.999923,4.57248e+21,4.57283e+21
56.8616,1.5273e-15,0.00019246,1.58792e+22,0.999923,1.58792e+22,1.58805e+22
56.9301,1.54189e-15,0.000110735,5.15778e+21,0.999922,5.15778e+21,5.15818e+21
56.9986,1.62213e-15,0.000196611,1.46908e+22,0.999922,1.46908e+22,1.46919e+22
57.0672,1.78694e-15,0.000115061,4.14606e+21,0.999922,4.14606e+21,4.14638e+21
57.1358,1.96894e-15,0.000200935,1.04147e+22,0.999922,1.04147e+22,1.04155e+22
57.2045,2.14818e-15,0.000119604,3.09991e+21,0.999922,3.09991e+21,3.10015e+21
57.2732,2.39067e-15,0.000205442,7.38481e+21,0.999923,7.38481e+21,7.38538e+21
57.342,2.64293e-15,0.000124379,2.21474e+21,0.999923,2.21474e+21,2.21491e+21
57.4108,2.93054e-15,0.000210149,5.14231e+21,0.999924,5.14231e+21,5.1427e+21
57.4796,3.18661e-15,0.000129402,1.649e+21,0.999925,1.649e+21,1.64913e+21
57.5485,3.48128e-15,0.00021507,3.81665e+21,0.999926,3.81665e+21,3.81694e+21
57.6174,3.81874e-15,0.000134691,1.24405e+21,0.999927,1.24405e+21,1.24414e+21
57.6864,4.09492e-15,0.000220224,2.89226e+21,0.999928,2.89226e+21,2.89247e+21
57.7554,4.41597e-15,0.000140266,1.00891e+21,0.99993,1.00891e+21,1.00898e+21
57.8244,4.75892e-15,0.00022563,2.24789e+21,0.999931,2.24789e+21,2.24805e+21
57.8935,5.0674e-15,0.00014615,8.31815e+20,0.999933,8.31815e+20,8.31871e+20
57.9626,5.43098e-15,0.000231309,1.81397e+21,0.999935,1.81397e+21,1.81409e+21
58.0318,5.78065e-15,0.000152368,6.94762e+20,0.999936,6.94762e+20,6.94806e+20
58.101,6.10778e-15,0.000237287,1.50932e+21,0.999938,1.50932e+21,1.50942e+21
58.1703,6.52244e-15,0.00015895,5.93881e+20,0.99994,5.93881e+20,5.93916e+20
58.2396,6.88658e-15,0.00024359,1.25116e+21,0.999942,1.25116e+21,1.25123e+21
58.3089,7.29636e-15,0.000165927,5.17154e+20,0.999945,5.17154e+20,5.17183e+20
58.3783,7.67653e-15,0.000250249,1.06271e+21,0.999947,1.06271e+21,1.06276e+21
58.4477,8.08357e-15,0.000173336,4.59804e+20,0.999949,4.59804e+20,4.59827e+20
58.5171,8.53398e-15,0.000257297,9.09006e+20,0.999951,9.09006e+20,9.0905e+20
58.5866,8.98185e-15,0.00018122,4.07081e+20,0.999954,4.07081e+20,4.071e+20
58.6562,9.45605e-15,0.000264774,7.84028e+20,0.999956,7.84028e+20,7.84062e+20
58.7258,9.92174e-15,0.000189626,3.65276e+20,0.999959,3.65276e+20,3.65291e+20
58.7954,1.04151e-14,0.000272724,6.85677e+20,0.999961,6.85677e+20,6.85704e+20
58.865,1.09241e-14,0.000198609,3.30544e+20,0.999964,3.30544e+20,3.30556e+20
58.9347,1.14679e-14,0.000281196,6.0124e+20,0.999966,6.0124e+20,6.01261e+20
59.0045,1.19778e-14,0.000208233,3.02235e+20,0.999968,3.02235e+20,3.02244e+20
59.0743,1.25086e-14,0.000290247,5.38415e+20,0.999971,5.38415e+20,5.3843e+20
59.1441,1.30505e-14,0.00021857,2.80499e+20,0.999973,2.80499e+20,2.80506e+20
59.214,1.35405e-14,0.000299944,4.9069e+20,0.999975,4.9069e+20,4.90702e+20
59.2839,1.40724e-14,0.000229706,2.66446e+20,0.999977,2.66446e+20,2.66452e+20
59.3538,1.45637e-14,0.000310361,4.5414e+20,0.99998,4.5414e+20,4.54149e+20
59.4238,1.50728e-14,0.00024174,2.57224e+20,0.999982,2.57224e+20,2.57228e+20
59.4939,1.5541e-14,0.000321588,4.28197e+20,0.999984,4.28197e+20,4.28204e+20
59.5639,1.60102e-14,0.000254788,2.5326e+20,0.999986,2.5326e+20,2.53264e+20
59.6341,1.63992e-14,0.000333726,4.14129e+20,0.999987,4.14129e+20,4.14134e+20
59.7042,1.68472e-14,0.00026899,2.54929e+20,0.999989,2.54929e+20,2.54932e+20
59.7744,1.72075e-14,0.000346896,4.06408e+20,0.999991,4.06408e+20,4.06412e+20
59.8447,1.74967e-14,0.00028451,2.64413e+20,0.999992,2.64413e+20,2.64415e+20
59.9149,1.78106e-14,0.000361241,4.11372e+20,0.999994,4.11372e+20,4.11374e+20
59.9853,1.80556e-14,0.000301546,2.78922e+20,0.999995,2.78922e+20,2.78924e+20
60.0556,1.82572e-14,0.00037693,4.26241e+20,0.999996,4.26241e+20,4.26243e+20
60.126,1.84207e-14,0.000320339,3.02419e+20,0.999997,3.02419e+20,3.0242e+20
60.1965,1.85214e-14,0.000394168,4.52915e+20,0.999998,4.52915e+20,4.52916e+20
60.267,1.85548e-14,0.000341182,3.38112e+20,0.999998,3.38112e+20,3.38113e+20
60.3375,1.85358e-14,0.000413203,4.96937e+20,0.999999,4.96937e+20,4.96938e+20
60.4081,1.84923e-14,0.00036444,3.88391e+20,0.999999,3.88391e+20,3.88391e+20
60.4787,1.836e-14,0.000434336,5.59637e+20,1,5.59637e+20,5.59637e+20
60.5493,1.81991e-14,0.000390567,4.60566e+20,1,4.60566e+20,4.60566e+20
60.62,1.79998e-14,0.000457944,6.47278e+20,1,6.47278e+20,6.47278e+20
60.6908,1.77056e-14,0.000420139,5.63072e+20,1,5.63072e+20,5.63072e+20
60.7615,1.73875e-14,0.000484496,7.76438e+20,1,7.76438e+20,7.76438e+20
60.8323,1.70233e-14,0.0004539,7.10944e+20,0.999999,7.10944e+20,7.10944e+20
60.9032,1.66144e-14,0.000514589,9.59297e+20,0.999999,9.59297e+20,9.59298e+20
60.9741,1.61286e-14,0.000492822,9.33657e+20,0.999998,9.33657e+20,9.33659e+20
61.045,1.56431e-14,0.000548993,1.23165e+21,0.999997,1.23165e+21,1.23165e+21
61.116,1.51182e-14,0.000538199,1.26732e+21,0.999996,1.26732e+21,1.26732e+21
61.1871,1.45866e-14,0.000588724,1.62898e+21,0.999995,1.62898e+21,1.62898e+21
61.2581,1.40038e-14,0.000591803,1.78591e+21,0.999994,1.78591e+21,1.78592e+21
61.3292,1.33797e-14,0.00063514,2.25343e+21,0.999993,2.25343e+21,2.25345e+21
61.4004,1.27721e-14,0.000656109,2.63892e+21,0.999992,2.63892e+21,2.63895e+21
61.4716,1.21168e-14,0.000690119,3.24391e+21,0.99999,3.24391e+21,3.24394e+21
61.5428,1.14567e-14,0.0007347,4.11246e+21,0.999989,4.11246e+21,4.1125e+21
61.6141,1.08031e-14,0.000756326,4.90138e+21,0.999987,4.90138e+21,4.90144e+21
61.6854,1.01431e-14,0.000832944,6.7436e+21,0.999986,6.7436e+21,6.7437e+21
61.7567,9.50913e-15,0.000837704,7.76067e+21,0.999984,7.76067e+21,7.76079e+21
61.8281,8.80795e-15,0.000959274,1.18614e+22,0.999982,1.18614e+22,1.18616e+22
61.8996,8.12637e-15,0.000940393,1.33914e+22,0.99998,1.33914e+22,1.33916e+22
61.971,7.49452e-15,0.00112773,2.26425e+22,0.999978,2.26425e+22,2.2643e+22
