"E/V0","T"
4.9319999999999995,0.9961930905288758
4.933,0.996184633044463
4.934,0.9961761772323289
4.935,0.9961677231264018
4.936,0.9961592707605439
4.937,0.9961508201685502
4.938,0.9961423713841493
4.939,0.9961339244410033
4.9399999999999995,0.996125479372707
4.941,0.9961170362127895
4.942,0.9961085949947127
4.943,0.9961001557518719
4.944,0.9960917185175965
4.945,0.9960832833251483
4.946,0.9960748502077237
4.947,0.9960664191984515
4.9479999999999995,0.9960579903303953
4.949,0.9960495636365513
4.95,0.9960411391498492
4.951,0.9960327169031532
4.952,0.9960242969292601
4.953,0.9960158792609007
4.954,0.9960074639307401
4.955,0.9959990509713758
4.9559999999999995,0.9959906404153402
4.957,0.9959822322950985
4.958,0.9959738266430506
4.959,0.995965423491529
4.96,0.9959570228728009
4.961,0.995948624819067
4.962,0.9959402293624621
4.963,0.995931836535054
4.9639999999999995,0.9959234463688457
4.965,0.995915058895773
4.966,0.995906674147706
4.967,0.9958982921564487
4.968,0.9958899129537395
4.969,0.9958815365712503
4.97,0.9958731630405868
4.971,0.9958647923932897
4.9719999999999995,0.9958564246608329
4.973,0.9958480598746249
4.974,0.9958396980660078
4.975,0.9958313392662586
4.976,0.9958229835065875
4.977,0.99581463081814
4.978,0.9958062812319952
4.979,0.9957979347791663
4.9799999999999995,0.9957895914906011
4.981,0.9957812513971819
4.982,0.9957729145297247
4.983,0.9957645809189803
4.984,0.9957562505956342
4.985,0.9957479235903056
4.986,0.9957395999335485
4.987,0.9957312796558515
4.9879999999999995,0.9957229627876376
4.989,0.9957146493592642
4.99,0.9957063394010233
4.991,0.9956980329431415
4.992,0.9956897300157802
4.993,0.9956814306490351
4.994,0.995673134872937
4.995,0.9956648427174508
4.9959999999999996,0.9956565542124769
4.997,0.9956482693878499
4.998,0.9956399882733391
4.999,0.9956317108986492
5.,0.9956234372934193
5.001,0.9956151674872236
5.002,0.9956069015095704
5.003,0.9955986393899044
5.004,0.9955903811576045
5.005,0.9955821268419841
5.006,0.9955738764722923
5.007,0.9955656300777133
5.008,0.9955573876873659
5.0089999999999995,0.9955491493303046
5.01,0.9955409150355187
5.011,0.9955326848319326
5.012,0.9955244587484059
5.013,0.995516236813734
5.014,0.9955080190566471
5.015,0.9954998055058107
5.016,0.995491596189826
5.0169999999999995,0.9954833911372292
5.018,0.9954751903764919
5.019,0.9954669939360217
5.02,0.9954588018441608
5.021,0.9954506141291878
5.022,0.9954424308193165
5.023,0.995434251942696
5.024,0.9954260775274112
5.0249999999999995,0.9954179076014829
5.026,0.9954097421928673
5.027,0.9954015813294563
5.028,0.9953934250390776
5.029,0.9953852733494952
5.03,0.9953771262884079
5.031,0.9953689838834512
5.032,0.9953608461621961
5.0329999999999995,0.9953527131521496
5.034,0.9953445848807546
5.035,0.99533646137539
5.036,0.9953283426633713
5.037,0.9953202287719491
5.038,0.9953121197283107
5.039,0.9953040155595795
5.04,0.9952959162928147
5.0409999999999995,0.9952878219550123
5.042,0.995279732573104
5.043,0.995271648173958
5.044,0.9952635687843793
5.045,0.9952554944311084
5.046,0.9952474251408224
5.047,0.9952393609401354
5.048,0.9952313018555975
5.0489999999999995,0.9952232479136954
5.05,0.9952151991408521
5.051,0.9952071555634276
5.052,0.9951991172077185
5.053,0.9951910840999576
5.054,0.9951830562663148
5.055,0.9951750337328965
5.056,0.9951670165257461
5.0569999999999995,0.9951590046708438
5.058,0.9951509981941066
5.059,0.9951429971213877
5.06,0.9951350014784786
5.061,0.9951270112911065
5.062,0.9951190265849362
5.063,0.9951110473855698
5.064,0.9951030737185458
5.0649999999999995,0.9950951056093402
5.066,0.9950871430833662
5.067,0.995079186165974
5.068,0.9950712348824514
5.069,0.995063289258023
5.07,0.9950553493178512
5.071,0.9950474150870353
5.072,0.9950394865906123
5.0729999999999995,0.9950315638535563
5.074,0.9950236469007796
5.075,0.9950157357571312
5.076,0.9950078304473985
5.077,0.9949999309963055
5.078,0.9949920374285145
5.079,0.9949841497686256
5.08,0.9949762680411763
5.0809999999999995,0.9949683922706417
5.082,0.9949605224814353
5.083,0.994952658697908
5.084,0.994944800944349
5.085,0.9949369492449845
5.086,0.9949291036239801
5.087,0.994921264105438
5.088,0.9949134307133997
5.0889999999999995,0.994905603471844
5.09,0.9948977824046878
5.091,0.9948899675357868
5.092,0.9948821588889346
5.093,0.9948743564878628
5.094,0.994866560356242
5.095,0.9948587705176806
5.096,0.9948509869957255
5.0969999999999995,0.994843209813862
5.098,0.9948354389955143
5.099,0.9948276745640446
5.1,0.9948199165427543
5.101,0.9948121649548826
5.102,0.9948044198236081
5.103,0.994796681172048
5.104,0.9947889490232575
5.1049999999999995,0.9947812234002319
5.106,0.9947735043259041
5.107,0.9947657918231468
5.108,0.9947580859147711
5.109,0.9947503866235271
5.11,0.9947426939721044
5.111,0.9947350079831311
5.112,0.9947273286791747
5.1129999999999995,0.9947196560827417
5.114,0.9947119902162783
5.115,0.994704331102169
5.116,0.9946966787627388
5.117,0.9946890332202508
5.118,0.9946813944969085
5.119,0.9946737626148541
5.12,0.99466613759617
5.1209999999999996,0.9946585194628772
5.122,0.9946509082369372
5.123,0.9946433039402507
5.124,0.9946357065946577
5.125,0.9946281162219387
5.126,0.9946205328438132
5.127,0.994612956481941
5.128,0.9946053871579218
5.129,0.9945978248932946
5.13,0.9945902697095388
5.131,0.9945827216280737
5.132,0.994575180670259
5.133,0.9945676468573935
5.1339999999999995,0.9945601202107173
5.135,0.9945526007514099
5.136,0.9945450885005913
5.137,0.9945375834793215
5.138,0.9945300857086016
5.139,0.9945225952093721
5.14,0.9945151120025144
5.141,0.9945076361088503
5.1419999999999995,0.9945001675491423
5.143,0.9944927063440929
5.144,0.994485252514346
5.145,0.9944778060804855
5.146,0.9944703670630362
5.147,0.9944629354824638
5.148,0.9944555113591748
5.149,0.9944480947135163
5.1499999999999995,0.9944406855657763
5.151,0.9944332839361842
5.152,0.99442588984491
5.153,0.9944185033120647
5.154,0.9944111243577007
5.155,0.9944037530018115
5.156,0.9943963892643313
5.157,0.9943890331651359
5.1579999999999995,0.9943816847240429
5.159,0.9943743439608106
5.16,0.9943670108951383
5.161,0.994359685546668
5.162,0.9943523679349818
5.163,0.9943450580796047
5.164,0.9943377560000021
5.165,0.9943304617155817
5.1659999999999995,0.9943231752456929
5.167,0.9943158966096263
5.168,0.9943086258266152
5.169,0.9943013629158335
5.17,0.9942941078963984
5.171,0.9942868607873679
5.172,0.9942796216077426
5.173,0.9942723903764649
5.1739999999999995,0.9942651671124196
5.175,0.994257951834433
5.176,0.9942507445612744
5.177,0.9942435453116548
5.178,0.9942363541042276
5.179,0.994229170957589
5.18,0.9942219958902768
5.181,0.9942148289207716
5.1819999999999995,0.9942076700674969
5.183,0.9942005193488183
5.184,0.994193376783044
5.185,0.9941862423884249
5.186,0.9941791161831551
5.187,0.9941719981853709
5.188,0.9941648884131513
5.189,0.994157786884519
5.1899999999999995,0.9941506936174384
5.191,0.9941436086298179
5.192,0.9941365319395083
5.193,0.994129463564304
5.194,0.9941224035219423
5.195,0.994115351830103
5.196,0.9941083085064106
5.197,0.9941012735684315
5.1979999999999995,0.994094247033676
5.199,0.9940872289195981
5.2,0.9940802192435942
5.201,0.9940732180230057
5.202,0.9940662252751162
5.203,0.9940592410171538
5.204,0.9940522652662894
5.205,0.9940452980396388
5.2059999999999995,0.9940383393542601
5.207,0.9940313892271564
5.208,0.9940244476752742
5.209,0.9940175147155037
5.21,0.9940105903646796
5.211,0.9940036746395802
5.212,0.993996767556928
5.213,0.9939898691333898
5.2139999999999995,0.9939829793855762
5.215,0.9939760983300423
5.216,0.9939692259832879
5.217,0.993962362361756
5.218,0.9939555074818353
5.219,0.993948661359858
5.22,0.9939418240121015
5.221,0.9939349954547871
5.2219999999999995,0.9939281757040812
5.223,0.9939213647760946
5.224,0.9939145626868834
5.225,0.9939077694524474
5.226,0.9939009850887323
5.227,0.9938942096116281
5.228,0.9938874430369699
5.229,0.9938806853805376
5.2299999999999995,0.9938739366580565
5.231,0.993867196885197
5.232,0.9938604660775742
5.233,0.9938537442507488
5.234,0.9938470314202269
5.235,0.9938403276014594
5.236,0.993833632809843
5.237,0.9938269470607198
5.2379999999999995,0.993820270369377
5.239,0.9938136027510482
5.24,0.9938069442209118
5.241,0.9938002947940919
5.242,0.9937936544856587
5.243,0.9937870233106281
5.244,0.9937804012839614
5.245,0.9937737884205665
5.2459999999999996,0.9937671847352963
5.247,0.9937605902429507
5.248,0.9937540049582749
5.249,0.9937474288959602
5.25,0.9937408620706449
5.251,0.9937343044969125
5.252,0.9937277561892931
5.253,0.9937212171622634
5.254,0.993714687430246
5.255,0.9937081670076108
5.256,0.9937016559086729
5.257,0.9936951541476948
5.258,0.9936886617388857
5.2589999999999995,0.993682178696401
5.26,0.9936757050343431
5.261,0.9936692407667608
5.262,0.9936627859076503
5.263,0.9936563404709544
5.264,0.9936499044705625
5.265,0.9936434779203116
5.266,0.9936370608339855
5.2669999999999995,0.993630653225315
5.268,0.9936242551079778
5.269,0.9936178664955995
5.27,0.9936114874017525
5.271,0.993605117839957
5.272,0.9935987578236796
5.273,0.9935924073663357
5.274,0.993586066481287
5.2749999999999995,0.9935797351818434
5.276,0.9935734134812624
5.277,0.9935671013927491
5.278,0.9935607989294559
5.279,0.9935545061044839
5.28,0.9935482229308812
5.281,0.993541949421644
5.282,0.9935356855897168
5.2829999999999995,0.9935294314479921
5.284,0.9935231870093099
5.285,0.9935169522864586
5.286,0.9935107272921754
5.287,0.993504512039145
5.288,0.9934983065400004
5.289,0.9934921108073234
5.29,0.9934859248536441
5.2909999999999995,0.9934797486914408
5.292,0.9934735823331408
5.293,0.9934674257911192
5.294,0.9934612790777009
5.295,0.9934551422051583
5.296,0.9934490151857134
5.297,0.9934428980315368
5.298,0.9934367907547479
5.2989999999999995,0.9934306933674151
5.3,0.9934246058815553
5.301,0.9934185283091357
5.302,0.993412460662071
5.303,0.9934064029522265
5.304,0.9934003551914158
5.305,0.993394317391402
5.306,0.9933882895638981
5.3069999999999995,0.9933822717205655
5.308,0.9933762638730159
5.309,0.9933702660328099
5.31,0.9933642782114583
5.311,0.9933583004204212
5.312,0.9933523326711083
5.313,0.9933463749748789
5.314,0.9933404273430425
5.3149999999999995,0.9933344897868588
5.316,0.9933285623175361
5.317,0.9933226449462341
5.318,0.9933167376840618
5.319,0.9933108405420784
5.32,0.9933049535312932
5.321,0.9932990766626661
5.322,0.9932932099471069
5.3229999999999995,0.9932873533954758
5.324,0.9932815070185831
5.325,0.9932756708271904
5.326,0.993269844832009
5.327,0.993264029043701
5.328,0.9932582234728793
5.329,0.9932524281301072
5.33,0.993246643025899
5.3309999999999995,0.9932408681707195
5.332,0.9932351035749848
5.333,0.9932293492490615
5.334,0.9932236052032674
5.335,0.9932178714478711
5.336,0.9932121479930927
5.337,0.9932064348491031
5.338,0.9932007320260245
5.3389999999999995,0.9931950395339307
5.34,0.9931893573828461
5.341,0.9931836855827471
5.342,0.9931780241435614
5.343,0.993172373075168
5.344,0.9931667323873979
5.345,0.9931611020900335
5.346,0.9931554821928087
5.3469999999999995,0.9931498727054092
5.348,0.9931442736374725
5.349,0.9931386849985884
5.35,0.9931331067982981
5.351,0.9931275390460949
5.352,0.9931219817514244
5.353,0.993116434923684
5.354,0.9931108985722231
5.3549999999999995,0.9931053727063437
5.356,0.9930998573353003
5.357,0.9930943524682988
5.358,0.9930888581144984
5.359,0.9930833742830103
5.36,0.9930779009828985
5.361,0.9930724382231794
5.362,0.9930669860128216
5.3629999999999995,0.9930615443607476
5.364,0.9930561132758311
5.365,0.9930506927669001
5.366,0.9930452828427341
5.367,0.9930398835120664
5.368,0.9930344947835834
5.369,0.9930291166659239
5.37,0.9930237491676803
5.3709999999999996,0.9930183922973977
5.372,0.9930130460635752
5.373,0.9930077104746643
5.374,0.9930023855390705
5.375,0.9929970712651525
5.376,0.9929917676612221
5.377,0.9929864747355452
5.378,0.992981192496341
5.379,0.9929759209517824
5.38,0.9929706601099959
5.381,0.9929654099790621
5.382,0.9929601705670149
5.383,0.9929549418818423
5.384,0.9929497239314865
5.385,0.9929445167238433
5.386,0.9929393202667631
5.387,0.9929341345680497
5.388,0.9929289596354617
5.389,0.9929237954767115
5.39,0.9929186420994662
5.391,0.992913499511347
5.3919999999999995,0.9929083677199297
5.393,0.9929032467327442
5.394,0.9928981365572754
5.395,0.9928930372009624
5.396,0.9928879486711996
5.397,0.992882870975335
5.398,0.9928778041206728
5.399,0.9928727481144708
5.3999999999999995,0.9928677029639424
5.401,0.9928626686762558
5.402,0.9928576452585341
5.403,0.9928526327178555
5.404,0.9928476310612537
5.405,0.9928426402957169
5.406,0.9928376604281893
5.407,0.9928326914655698
5.4079999999999995,0.9928277334147131
5.409,0.9928227862824291
5.41,0.9928178500754835
5.411,0.9928129248005971
5.412,0.9928080104644469
5.413,0.9928031070736647
5.414,0.9927982146348392
5.415,0.992793333154514
5.4159999999999995,0.9927884626391889
5.417,0.9927836030953193
5.418,0.9927787545293174
5.419,0.9927739169475506
5.42,0.9927690903563424
5.421,0.9927642747619733
5.422,0.9927594701706789
5.423,0.992754676588652
5.4239999999999995,0.9927498940220413
5.425,0.992745122476952
5.426,0.9927403619594456
5.427,0.9927356124755407
5.428,0.9927308740312113
5.429,0.9927261466323892
5.43,0.9927214302849627
5.431,0.9927167249947764
5.4319999999999995,0.9927120307676317
5.433,0.9927073476092877
5.434,0.9927026755254593
5.435,0.9926980145218194
5.436,0.9926933646039974
5.437,0.9926887257775798
5.438,0.9926840980481108
5.439,0.9926794814210911
5.4399999999999995,0.9926748759019792
5.441,0.9926702814961909
5.442,0.9926656982090994
5.443,0.9926611260460352
5.444,0.9926565650122865
5.445,0.9926520151130992
5.446,0.9926474763536767
5.447,0.99264294873918
5.4479999999999995,0.9926384322747285
5.449,0.9926339269653984
5.45,0.9926294328162246
5.451,0.9926249498322
5.452,0.9926204780182749
5.453,0.9926160173793582
5.454,0.9926115679203169
5.455,0.9926071296459762
5.4559999999999995,0.9926027025611189
5.457,0.9925982866704872
5.458,0.9925938819787812
5.459,0.992589488490659
5.46,0.9925851062107377
5.461,0.9925807351435932
5.462,0.9925763752937593
5.463,0.9925720266657291
5.4639999999999995,0.9925676892639542
5.465,0.9925633630928449
5.466,0.9925590481567704
5.467,0.9925547444600594
5.468,0.9925504520069985
5.469,0.9925461708018342
5.47,0.9925419008487716
5.471,0.9925376421519755
5.4719999999999995,0.9925333947155696
5.473,0.9925291585436367
5.474,0.992524933640219
5.475,0.9925207200093187
5.476,0.9925165176548967
5.477,0.9925123265808735
5.478,0.99250814679113
5.479,0.9925039782895058
5.4799999999999995,0.9924998210798005
5.481,0.9924956751657736
5.482,0.9924915405511444
5.483,0.9924874172395918
5.484,0.9924833052347553
5.485,0.9924792045402333
5.486,0.9924751151595856
5.487,0.992471037096331
5.4879999999999995,0.992466970353949
5.489,0.9924629149358797
5.49,0.9924588708455225
5.491,0.9924548380862379
5.492,0.9924508166613469
5.493,0.9924468065741304
5.494,0.9924428078278303
5.495,0.9924388204256491
5.4959999999999996,0.9924348443707497
5.497,0.9924308796662559
5.498,0.9924269263152523
5.499,0.9924229843207842
5.5,0.9924190536858578
5.501,0.9924151344134406
5.502,0.9924112265064607
5.503,0.9924073299678075
5.504,0.9924034448003313
5.505,0.9923995710068438
5.506,0.9923957085901183
5.507,0.9923918575528887
5.508,0.9923880178978508
5.509,0.9923841896276614
5.51,0.9923803727449394
5.511,0.992376567252265
5.512,0.9923727731521794
5.513,0.9923689904471864
5.514,0.9923652191397514
5.515,0.9923614592323008
5.516,0.9923577107272238
5.5169999999999995,0.9923539736268708
5.518,0.992350247933555
5.519,0.9923465336495505
5.52,0.9923428307770945
5.521,0.9923391393183859
5.522,0.9923354592755861
5.523,0.9923317906508182
5.524,0.9923281334461682
5.5249999999999995,0.9923244876636842
5.526,0.992320853305377
5.527,0.9923172303732194
5.528,0.9923136188691475
5.529,0.9923100187950595
5.53,0.9923064301528163
5.531,0.9923028529442418
5.532,0.9922992871711228
5.5329999999999995,0.9922957328352082
5.534,0.9922921899382109
5.535,0.9922886584818063
5.536,0.9922851384676322
5.537,0.9922816298972909
5.538,0.9922781327723463
5.539,0.9922746470943269
5.54,0.9922711728647238
5.5409999999999995,0.9922677100849912
5.542,0.9922642587565474
5.543,0.9922608188807734
5.544,0.9922573904590146
5.545,0.992253973492579
5.546,0.992250567982739
5.547,0.9922471739307304
5.548,0.9922437913377528
5.5489999999999995,0.9922404202049693
5.55,0.9922370605335072
5.551,0.9922337123244583
5.552,0.9922303755788772
5.553,0.9922270502977831
5.554,0.9922237364821598
5.555,0.9922204341329544
5.556,0.9922171432510789
5.5569999999999995,0.992213863837409
5.558,0.9922105958927855
5.559,0.992207339418013
5.56,0.9922040944138607
5.561,0.9922008608810623
5.562,0.9921976388203165
5.563,0.9921944282322859
5.564,0.9921912291175984
5.5649999999999995,0.9921880414768462
5.566,0.992184865310587
5.567,0.9921817006193425
5.568,0.9921785474036002
5.569,0.9921754056638118
5.57,0.9921722754003947
5.571,0.9921691566137311
5.572,0.9921660493041682
5.5729999999999995,0.9921629534720187
5.574,0.9921598691175606
5.575,0.9921567962410371
5.576,0.9921537348426572
5.577,0.9921506849225945
5.578,0.9921476464809891
5.579,0.9921446195179457
5.58,0.9921416040335358
5.5809999999999995,0.9921386000277955
5.582,0.9921356075007275
5.583,0.9921326264522996
5.584,0.9921296568824458
5.585,0.9921266987910665
5.586,0.9921237521780271
5.587,0.9921208170431598
5.588,0.9921178933862629
5.5889999999999995,0.9921149812071004
5.59,0.9921120805054027
5.591,0.9921091912808666
5.592,0.9921063135331553
5.593,0.9921034472618984
5.594,0.9921005924666915
5.595,0.9920977491470975
5.596,0.9920949173026449
5.5969999999999995,0.9920920969328295
5.598,0.9920892880371143
5.599,0.9920864906149275
5.6,0.9920837046656654
5.601,0.9920809301886907
5.602,0.9920781671833333
5.603,0.9920754156488896
5.604,0.9920726755846232
5.6049999999999995,0.9920699469897654
5.606,0.9920672298635134
5.607,0.9920645242050332
5.608,0.9920618300134564
5.609,0.9920591472878835
5.61,0.9920564760273809
5.611,0.9920538162309838
5.612,0.9920511678976939
5.6129999999999995,0.992048531026481
5.614,0.9920459056162823
5.615,0.9920432916660025
5.616,0.9920406891745147
5.617,0.992038098140659
5.618,0.9920355185632438
5.619,0.9920329504410451
5.62,0.9920303937728074
5.6209999999999996,0.9920278485572425
5.622,0.992025314793031
5.623,0.9920227924788209
5.624,0.992020281613229
5.625,0.9920177821948402
5.626,0.9920152942222074
5.627,0.9920128176938521
5.628,0.9920103526082644
5.629,0.9920078989639023
5.63,0.9920054567591932
5.631,0.9920030259925324
5.632,0.992000606662284
5.633,0.9919981987667807
5.634,0.9919958023043245
5.635,0.9919934172731857
5.636,0.9919910436716035
5.637,0.9919886814977864
5.638,0.9919863307499115
5.639,0.9919839914261251
5.64,0.9919816635245428
5.641,0.9919793470432489
5.6419999999999995,0.9919770419802975
5.643,0.9919747483337116
5.644,0.9919724661014833
5.645,0.9919701952815747
5.646,0.9919679358719171
5.647,0.9919656878704112
5.648,0.9919634512749274
5.649,0.9919612260833053
5.6499999999999995,0.9919590122933548
5.651,0.9919568099028554
5.652,0.9919546189095558
5.653,0.9919524393111755
5.654,0.9919502711054031
5.655,0.9919481142898975
5.656,0.9919459688622874
5.657,0.9919438348201721
5.6579999999999995,0.9919417121611203
5.659,0.9919396008826714
5.66,0.991937500982335
5.661,0.9919354124575908
5.662,0.991933335305889
5.663,0.9919312695246502
5.664,0.9919292151112653
5.665,0.9919271720630959
5.6659999999999995,0.9919251403774739
5.667,0.9919231200517026
5.668,0.9919211110830553
5.669,0.9919191134687759
5.67,0.9919171272060794
5.671,0.9919151522921522
5.672,0.9919131887241509
5.673,0.9919112364992028
5.6739999999999995,0.9919092956144074
5.675,0.9919073660668339
5.676,0.991905447853524
5.677,0.9919035409714895
5.678,0.991901645417714
5.679,0.9918997611891522
5.68,0.9918978882827304
5.681,0.9918960266953463
5.6819999999999995,0.9918941764238683
5.683,0.9918923374651378
5.684,0.9918905098159665
5.685,0.9918886934731386
5.686,0.991886888433409
5.687,0.9918850946935057
5.688,0.9918833122501273
5.689,0.9918815410999449
5.6899999999999995,0.9918797812396012
5.691,0.9918780326657115
5.692,0.9918762953748621
5.693,0.9918745693636124
5.694,0.9918728546284934
5.695,0.9918711511660085
5.696,0.9918694589726331
5.697,0.9918677780448154
5.6979999999999995,0.9918661083789754
5.699,0.9918644499715057
5.7,0.9918628028187716
5.701,0.9918611669171108
5.702,0.9918595422628332
5.703,0.9918579288522225
5.704,0.9918563266815337
5.705,0.991854735746995
5.7059999999999995,0.9918531560448082
5.707,0.9918515875711467
5.708,0.991850030322158
5.709,0.9918484842939616
5.71,0.9918469494826505
5.711,0.991845425884291
5.712,0.9918439134949221
5.713,0.9918424123105559
5.7139999999999995,0.9918409223271782
5.715,0.9918394435407483
5.716,0.9918379759471977
5.717,0.9918365195424326
5.718,0.9918350743223319
5.719,0.9918336402827485
5.72,0.9918322174195081
5.721,0.9918308057284112
5.7219999999999995,0.9918294052052308
5.723,0.9918280158457146
5.724,0.9918266376455833
5.725,0.991825270600532
5.726,0.9918239147062297
5.727,0.9918225699583186
5.728,0.991821236352416
5.729,0.9918199138841124
5.7299999999999995,0.991818602548973
5.731,0.9918173023425368
5.732,0.9918160132603173
5.733,0.9918147352978017
5.734,0.9918134684504527
5.735,0.9918122127137059
5.736,0.9918109680829725
5.737,0.9918097345536379
5.7379999999999995,0.9918085121210616
5.739,0.9918073007805781
5.74,0.9918061005274968
5.741,0.9918049113571011
5.742,0.9918037332646502
5.743,0.9918025662453768
5.744,0.9918014102944895
5.745,0.9918002654071715
5.7459999999999996,0.991799131578581
5.747,0.9917980088038513
5.748,0.9917968970780904
5.749,0.9917957963963819
5.75,0.9917947067537844
5.751,0.9917936281453321
5.752,0.9917925605660336
5.753,0.991791504010874
5.754,0.9917904584748128
5.755,0.9917894239527858
5.756,0.9917884004397037
5.757,0.9917873879304531
5.758,0.9917863864198959
5.759,0.9917853959028702
5.76,0.9917844163741892
5.761,0.9917834478286425
5.762,0.9917824902609949
5.763,0.9917815436659878
5.764,0.9917806080383378
5.765,0.991779683372738
5.766,0.9917787696638575
5.767,0.9917778669063412
5.768,0.9917769750948102
5.769,0.9917760942238626
5.77,0.9917752242880714
5.771,0.991774365281987
5.772,0.9917735172001356
5.773,0.9917726800370202
5.774,0.9917718537871197
5.7749999999999995,0.9917710384448903
5.776,0.991770234004764
5.777,0.9917694404611499
5.778,0.9917686578084339
5.779,0.9917678860409781
5.78,0.9917671251531215
5.781,0.9917663751391806
5.782,0.9917656359934479
5.7829999999999995,0.9917649077101933
5.784,0.9917641902836638
5.785,0.991763483708083
5.786,0.991762787977652
5.787,0.9917621030865489
5.788,0.9917614290289292
5.789,0.9917607657989249
5.79,0.9917601133906464
5.7909999999999995,0.9917594717981809
5.792,0.9917588410155928
5.793,0.9917582210369241
5.794,0.9917576118561946
5.795,0.9917570134674016
5.796,0.9917564258645195
5.797,0.991755849041501
5.798,0.9917552829922764
5.7989999999999995,0.9917547277107533
5.8,0.9917541831908178
5.801,0.9917536494263332
5.802,0.991753126411141
5.803,0.9917526141390611
5.804,0.991752112603891
5.805,0.9917516217994062
5.806,0.9917511417193605
5.8069999999999995,0.9917506723574859
5.808,0.9917502137074927
5.809,0.9917497657630691
5.81,0.991749328517882
5.811,0.9917489019655767
5.812,0.9917484860997768
5.813,0.9917480809140844
5.814,0.9917476864020804
5.8149999999999995,0.9917473025573236
5.816,0.9917469293733524
5.817,0.9917465668436829
5.818,0.9917462149618108
5.819,0.9917458737212104
5.82,0.991745543115334
5.821,0.9917452231376142
5.822,0.9917449137814613
5.8229999999999995,0.9917446150402657
5.824,0.9917443269073957
5.825,0.9917440493761995
5.826,0.9917437824400043
5.827,0.9917435260921164
5.828,0.9917432803258214
5.829,0.991743045134384
5.83,0.9917428205110488
5.8309999999999995,0.9917426064490393
5.832,0.9917424029415584
5.833,0.9917422099817887
5.834,0.9917420275628926
5.835,0.9917418556780118
5.836,0.9917416943202676
5.837,0.9917415434827611
5.838,0.9917414031585735
5.8389999999999995,0.9917412733407649
5.84,0.9917411540223764
5.841,0.991741045196428
5.842,0.9917409468559204
5.843,0.9917408589938338
5.844,0.9917407816031286
5.845,0.9917407146767457
5.846,0.9917406582076054
5.8469999999999995,0.991740612188609
5.848,0.9917405766126373
5.849,0.991740551472552
5.85,0.991740536761195
5.851,0.9917405324713882
5.852,0.9917405385959346
5.853,0.9917405551276172
5.854,0.9917405820591997
5.8549999999999995,0.9917406193834266
5.856,0.9917406670930228
5.857,0.9917407251806939
5.858,0.9917407936391267
5.859,0.9917408724609879
5.86,0.9917409616389257
5.861,0.9917410611655695
5.862,0.9917411710335288
5.8629999999999995,0.9917412912353945
5.864,0.9917414217637387
5.865,0.9917415626111145
5.866,0.991741713770056
5.867,0.9917418752330784
5.868,0.9917420469926789
5.869,0.9917422290413347
5.87,0.9917424213715056
5.8709999999999996,0.991742623975632
5.872,0.9917428368461357
5.873,0.9917430599754208
5.874,0.9917432933558719
5.875,0.9917435369798561
5.876,0.9917437908397212
5.877,0.9917440549277977
5.878,0.9917443292363969
5.879,0.9917446137578123
5.88,0.9917449084843194
5.881,0.991745213408175
5.882,0.9917455285216187
5.883,0.9917458538168712
5.884,0.9917461892861358
5.885,0.9917465349215973
5.886,0.9917468907154231
5.887,0.9917472566597628
5.888,0.9917476327467477
5.889,0.9917480189684917
5.89,0.9917484153170912
5.891,0.9917488217846249
5.892,0.9917492383631531
5.893,0.9917496650447196
5.894,0.9917501018213501
5.895,0.9917505486850532
5.896,0.9917510056278197
5.897,0.9917514726416234
5.898,0.9917519497184208
5.899,0.9917524368501505
5.8999999999999995,0.9917529340287345
5.901,0.9917534412460779
5.902,0.9917539584940677
5.903,0.9917544857645746
5.904,0.9917550230494523
5.905,0.9917555703405366
5.906,0.9917561276296479
5.907,0.9917566949085882
5.9079999999999995,0.9917572721691434
5.909,0.9917578594030829
5.91,0.9917584566021586
5.911,0.991759063758106
5.912,0.9917596808626444
5.913,0.9917603079074759
5.914,0.9917609448842862
5.915,0.9917615917847449
5.9159999999999995,0.9917622486005044
5.917,0.9917629153232012
5.918,0.9917635919444554
5.919,0.9917642784558706
5.92,0.9917649748490339
5.921,0.9917656811155171
5.922,0.9917663972468748
5.923,0.991767123234646
5.9239999999999995,0.9917678590703533
5.925,0.9917686047455038
5.926,0.9917693602515875
5.927,0.9917701255800799
5.928,0.9917709007224397
5.929,0.9917716856701095
5.93,0.9917724804145173
5.931,0.9917732849470737
5.9319999999999995,0.9917740992591749
5.933,0.991774923342201
5.934,0.9917757571875161
5.935,0.991776600786469
5.936,0.9917774541303936
5.937,0.9917783172106072
5.938,0.9917791900184121
5.939,0.9917800725450957
5.9399999999999995,0.9917809647819291
5.941,0.9917818667201692
5.942,0.9917827783510567
5.943,0.9917836996658177
5.944,0.9917846306556625
5.945,0.9917855713117868
5.946,0.9917865216253713
5.947,0.9917874815875812
5.9479999999999995,0.991788451189567
5.949,0.9917894304224644
5.95,0.9917904192773939
5.951,0.9917914177454612
5.952,0.9917924258177573
5.953,0.9917934434853587
5.954,0.9917944707393264
5.955,0.9917955075707076
5.9559999999999995,0.9917965539705343
5.957,0.9917976099298241
5.958,0.9917986754395804
5.959,0.9917997504907917
5.96,0.991800835074432
5.961,0.991801929181461
5.962,0.9918030328028246
5.963,0.9918041459294533
5.9639999999999995,0.991805268552264
5.965,0.9918064006621599
5.966,0.9918075422500288
5.967,0.9918086933067453
5.968,0.9918098538231697
5.969,0.9918110237901481
5.97,0.9918122031985125
5.971,0.9918133920390814
