k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-33.7852,23850.3,4.52278e-15,-3.2192e-15,-9.23482e-08,-2.8161e-07
-33.78,23842.9,5.39205e-15,-1.37677e-15,1.0686e-07,2.78213e-07
-33.7747,23835.6,5.50995e-15,6.87958e-16,-9.19254e-08,-2.81594e-07
-33.7695,23828.2,4.9184e-15,2.63052e-15,1.0654e-07,2.78584e-07
-33.7643,23820.8,3.63991e-15,4.25746e-15,-9.15072e-08,-2.81576e-07
-33.759,23813.4,1.84626e-15,5.27153e-15,1.06214e-07,2.78956e-07
-33.7538,23806,-1.63734e-16,5.60296e-15,-9.10937e-08,-2.81557e-07
-33.7486,23798.6,-2.20245e-15,5.16001e-15,1.05883e-07,2.7933e-07
-33.7433,23791.2,-3.90841e-15,4.03449e-15,-9.06849e-08,-2.81537e-07
-33.7381,23783.9,-5.12463e-15,2.35529e-15,1.05545e-07,2.79704e-07
-33.7329,23776.5,-5.62607e-15,3.14795e-16,-9.02808e-08,-2.81515e-07
-33.7276,23769.1,-5.37631e-15,-1.74932e-15,1.05203e-07,2.8008e-07
-33.7224,23761.7,-4.39574e-15,-3.57922e-15,-8.98815e-08,-2.81492e-07
-33.7171,23754.3,-2.80099e-15,-4.92006e-15,1.04854e-07,2.80455e-07
-33.7119,23747,-8.1723e-16,-5.62958e-15,-8.94869e-08,-2.81468e-07
-33.7067,23739.6,1.26839e-15,-5.54593e-15,1.045e-07,2.80832e-07
-33.7014,23732.2,3.19056e-15,-4.74927e-15,-8.90972e-08,-2.81444e-07
-33.6962,23724.8,4.72024e-15,-3.23623e-15,1.0414e-07,2.81209e-07
-33.691,23717.5,5.58235e-15,-1.33176e-15,-8.87124e-08,-2.81418e-07
-33.6857,23710.1,5.68261e-15,7.71313e-16,1.03774e-07,2.81586e-07
-33.6805,23702.7,5.06572e-15,2.78519e-15,-8.83324e-08,-2.81392e-07
-33.6753,23695.3,3.69506e-15,4.45415e-15,1.03403e-07,2.81963e-07
-33.67,23688,1.84548e-15,5.50945e-15,-8.79573e-08,-2.81365e-07
-33.6648,23680.6,-3.02128e-16,5.80789e-15,1.03026e-07,2.8234e-07
-33.6595,23673.2,-2.37952e-15,5.32746e-15,-8.7587e-08,-2.81339e-07
-33.6543,23665.9,-4.18358e-15,4.11565e-15,1.02643e-07,2.82717e-07
-33.6491,23658.5,-5.39048e-15,2.34099e-15,-8.72217e-08,-2.81311e-07
-33.6438,23651.2,-5.87369e-15,2.21707e-16,1.02254e-07,2.83093e-07
-33.6386,23643.8,-5.57821e-15,-1.93784e-15,-8.68612e-08,-2.81284e-07
-33.6334,23636.4,-4.50956e-15,-3.84139e-15,1.01859e-07,2.83469e-07
-33.6281,23629.1,-2.82837e-15,-5.23011e-15,-8.65056e-08,-2.81257e-07
-33.6229,23621.7,-7.43791e-16,-5.89686e-15,1.01458e-07,2.83845e-07
-33.6177,23614.4,1.43399e-15,-5.79442e-15,-8.61549e-08,-2.81231e-07
-33.6124,23607,3.45055e-15,-4.89544e-15,1.01052e-07,2.8422e-07
-33.6072,23599.7,5.00055e-15,-3.31515e-15,-8.58091e-08,-2.81204e-07
-33.602,23592.3,5.8798e-15,-1.28165e-15,1.0064e-07,2.84594e-07
-33.5967,23584.9,5.98278e-15,9.45109e-16,-8.54682e-08,-2.81178e-07
-33.5915,23577.6,5.22692e-15,3.0424e-15,1.00222e-07,2.84966e-07
-33.5862,23570.2,3.78569e-15,4.77559e-15,-8.51321e-08,-2.81153e-07
-33.581,23562.9,1.79644e-15,5.83808e-15,9.97984e-08,2.85338e-07
-33.5758,23555.6,-4.24469e-16,6.0962e-15,-8.48008e-08,-2.81129e-07
-33.5705,23548.2,-2.6323e-15,5.56272e-15,9.9369e-08,2.85708e-07
-33.5653,23540.9,-4.48117e-15,4.25434e-15,-8.44744e-08,-2.81105e-07
-33.5601,23533.5,-5.72041e-15,2.34465e-15,9.89339e-08,2.86077e-07
-33.5548,23526.2,-6.21623e-15,1.06001e-16,-8.41527e-08,-2.81083e-07
-33.5496,23518.8,-5.86283e-15,-2.17547e-15,9.84931e-08,2.86444e-07
-33.5444,23511.5,-4.68097e-15,-4.12848e-15,-8.38358e-08,-2.81062e-07
-33.5391,23504.2,-2.84848e-15,-5.57045e-15,9.80467e-08,2.8681e-07
-33.5339,23496.8,-6.64195e-16,-6.24832e-15,-8.35236e-08,-2.81042e-07
-33.5286,23489.5,1.64483e-15,-6.0921e-15,9.75946e-08,2.87173e-07
-33.5234,23482.1,3.77798e-15,-5.09517e-15,-8.3216e-08,-2.81024e-07
-33.5182,23474.8,5.37685e-15,-3.38667e-15,9.7137e-08,2.87535e-07
-33.5129,23467.5,6.25503e-15,-1.22849e-15,-8.29131e-08,-2.81007e-07
-33.5077,23460.1,6.30751e-15,1.13877e-15,9.66738e-08,2.87894e-07
-33.5025,23452.8,5.50581e-15,3.34092e-15,-8.26148e-08,-2.80992e-07
-33.4972,23445.5,3.92079e-15,5.1286e-15,9.62052e-08,2.88252e-07
-33.492,23438.2,1.79489e-15,6.22497e-15,-8.2321e-08,-2.80979e-07
-33.4868,23430.8,-5.85415e-16,6.45931e-15,9.57311e-08,2.88606e-07
-33.4815,23423.5,-2.90772e-15,5.83339e-15,-8.20317e-08,-2.80968e-07
-33.4763,23416.2,-4.83699e-15,4.38292e-15,9.52516e-08,2.88959e-07
-33.4711,23408.8,-6.11527e-15,2.3529e-15,-8.17468e-08,-2.80959e-07
-33.4658,23401.5,-6.58588e-15,5.25569e-18,9.47668e-08,2.89308e-07
-33.4606,23394.2,-6.15608e-15,-2.38667e-15,-8.14663e-08,-2.80953e-07
-33.4553,23386.9,-4.89844e-15,-4.48507e-15,9.42768e-08,2.89655e-07
-33.4501,23379.6,-2.9683e-15,-5.97721e-15,-8.11901e-08,-2.80949e-07
-33.4449,23372.2,-5.99874e-16,-6.67825e-15,9.37815e-08,2.89998e-07
-33.4396,23364.9,1.87796e-15,-6.45705e-15,-8.09182e-08,-2.80947e-07
-33.4344,23357.6,4.08878e-15,-5.3829e-15,9.32811e-08,2.90339e-07
-33.4292,23350.3,5.77221e-15,-3.48308e-15,-8.06504e-08,-2.80948e-07
-33.4239,23343,6.67363e-15,-1.21454e-15,9.27757e-08,2.90676e-07
-33.4187,23335.7,6.64757e-15,1.29508e-15,-8.03866e-08,-2.80952e-07
-33.4135,23328.4,5.78592e-15,3.65798e-15,9.22653e-08,2.91011e-07
-33.4082,23321,4.05827e-15,5.49735e-15,-8.0127e-08,-2.80959e-07
-33.403,23313.7,1.78332e-15,6.61112e-15,9.175e-08,2.91341e-07
-33.3977,23306.4,-6.84522e-16,6.82832e-15,-7.98712e-08,-2.80969e-07
-33.3925,23299.1,-3.14042e-15,6.18e-15,9.12299e-08,2.91668e-07
-33.3873,23291.8,-5.18505e-15,4.58769e-15,-7.96193e-08,-2.80982e-07
-33.382,23284.5,-6.49781e-15,2.39246e-15,9.0705e-08,2.91992e-07
-33.3768,23277.2,-7.00231e-15,-6.34452e-17,-7.93712e-08,-2.80998e-07
-33.3716,23269.9,-6.47129e-15,-2.60091e-15,9.01755e-08,2.92311e-07
-33.3663,23262.6,-5.11347e-15,-4.78502e-15,-7.91267e-08,-2.81018e-07
-33.3611,23255.3,-3.03691e-15,-6.34434e-15,8.96414e-08,2.92627e-07
-33.3559,23248,-5.32506e-16,-7.02155e-15,-7.88858e-08,-2.81041e-07
-33.3506,23240.7,2.04144e-15,-6.76815e-15,8.91029e-08,2.92939e-07
-33.3454,23233.4,4.32558e-15,-5.58932e-15,-7.86484e-08,-2.81068e-07
-33.3402,23226.1,6.09319e-15,-3.65339e-15,8.856e-08,2.93246e-07
-33.3349,23218.8,7.00925e-15,-1.1986e-15,-7.84144e-08,-2.81098e-07
-33.3297,23211.5,7.01139e-15,1.40678e-15,8.80128e-08,2.9355e-07
-33.3244,23204.2,6.0449e-15,3.85843e-15,-7.81837e-08,-2.81133e-07
-33.3192,23196.9,4.25858e-15,5.79545e-15,8.74615e-08,2.93849e-07
-33.314,23189.6,1.87148e-15,6.92724e-15,-7.79561e-08,-2.81171e-07
-33.3087,23182.4,-7.82701e-16,7.16883e-15,8.69061e-08,2.94143e-07
-33.3035,23175.1,-3.30289e-15,6.4337e-15,-7.77316e-08,-2.81213e-07
-33.2983,23167.8,-5.42918e-15,4.81021e-15,8.63468e-08,2.94433e-07
-33.293,23160.5,-6.78372e-15,2.55067e-15,-7.75101e-08,-2.8126e-07
-33.2878,23153.2,-7.25903e-15,-1.08587e-16,8.57836e-08,2.94719e-07
-33.2826,23145.9,-6.73004e-15,-2.68645e-15,-7.72915e-08,-2.8131e-07
-33.2773,23138.6,-5.3061e-15,-4.96329e-15,8.52167e-08,2.94999e-07
-33.2721,23131.4,-3.177e-15,-6.56069e-15,-7.70756e-08,-2.81365e-07
-33.2668,23124.1,-5.7015e-16,-7.27899e-15,8.46462e-08,2.95275e-07
-33.2616,23116.8,2.07504e-15,-7.01313e-15,-7.68622e-08,-2.81424e-07
-33.2564,23109.5,4.47293e-15,-5.7992e-15,8.40722e-08,2.95546e-07
-33.2511,23102.3,6.26698e-15,-3.79843e-15,-7.66514e-08,-2.81488e-07
-33.2459,23095,7.2169e-15,-1.28594e-15,8.34949e-08,2.95812e-07
-33.2407,23087.7,7.18781e-15,1.435e-15,-7.6443e-08,-2.81556e-07
-33.2354,23080.4,6.21745e-15,3.92995e-15,8.29143e-08,2.96073e-07
-33.2302,23073.2,4.38904e-15,5.90506e-15,-7.62368e-08,-2.81629e-07
-33.225,23065.9,1.96557e-15,7.09896e-15,8.23306e-08,2.96329e-07
-33.2197,23058.6,-7.36235e-16,7.32112e-15,-7.60328e-08,-2.81706e-07
-33.2145,23051.4,-3.33853e-15,6.59184e-15,8.17439e-08,2.9658e-07
-33.2093,23044.1,-5.4791e-15,4.91438e-15,-7.58307e-08,-2.81788e-07
-33.204,23036.8,-6.89588e-15,2.60457e-15,8.11543e-08,2.96825e-07
-33.1988,23029.6,-7.37667e-15,-3.30777e-17,-7.56305e-08,-2.81875e-07
-33.1935,23022.3,-6.8452e-15,-2.70087e-15,8.0562e-08,2.97065e-07
-33.1883,23015,-5.40786e-15,-4.99092e-15,-7.5432e-08,-2.81967e-07
-33.1831,23007.8,-3.27134e-15,-6.5912e-15,7.99671e-08,2.973e-07
-33.1778,23000.5,-6.41688e-16,-7.3423e-15,-7.52352e-08,-2.82064e-07
-33.1726,22993.2,2.03576e-15,-7.09648e-15,7.93697e-08,2.97529e-07
-33.1674,22986,4.42717e-15,-5.83765e-15,-7.50398e-08,-2.82166e-07
-33.1621,22978.7,6.22132e-15,-3.85847e-15,7.877e-08,2.97752e-07
-33.1569,22971.5,7.21048e-15,-1.35393e-15,-7.48457e-08,-2.82273e-07
-33.1517,22964.2,7.19895e-15,1.35229e-15,7.81681e-08,2.9797e-07
-33.1464,22957,6.22684e-15,3.8442e-15,-7.46528e-08,-2.82385e-07
-33.1412,22949.7,4.40927e-15,5.8443e-15,7.75642e-08,2.98183e-07
-33.1359,22942.5,1.9947e-15,7.0207e-15,-7.44609e-08,-2.82502e-07
-33.1307,22935.2,-6.60491e-16,7.25392e-15,7.69583e-08,2.98389e-07
-33.1255,22928,-3.22975e-15,6.51869e-15,-7.427e-08,-2.82625e-07
-33.1202,22920.7,-5.34704e-15,4.90886e-15,7.63507e-08,2.9859e-07
-33.115,22913.5,-6.75701e-15,2.6427e-15,-7.40798e-08,-2.82752e-07
-33.1098,22906.2,-7.26449e-15,5.18255e-17,7.57415e-08,2.98786e-07
-33.1045,22899,-6.77467e-15,-2.62243e-15,-7.38902e-08,-2.82885e-07
-33.0993,22891.7,-5.33279e-15,-4.82251e-15,7.51308e-08,2.98975e-07
-33.0941,22884.5,-3.23492e-15,-6.42693e-15,-7.37011e-08,-2.83023e-07
-33.0888,22877.3,-7.0102e-16,-7.11606e-15,7.45187e-08,2.99159e-07
-33.0836,22870,1.91105e-15,-6.88458e-15,-7.35123e-08,-2.83167e-07
-33.0784,22862.8,4.2593e-15,-5.71227e-15,7.39055e-08,2.99336e-07
-33.0731,22855.5,6.02529e-15,-3.76711e-15,-7.33237e-08,-2.83316e-07
-33.0679,22848.3,6.94505e-15,-1.33681e-15,7.32912e-08,2.99508e-07
-33.0626,22841.1,6.93261e-15,1.25581e-15,-7.31351e-08,-2.8347e-07
-33.0574,22833.8,5.99305e-15,3.66063e-15,7.2676e-08,2.99675e-07
-33.0522,22826.6,4.25117e-15,5.56237e-15,-7.29464e-08,-2.83629e-07
-33.0469,22819.4,1.95346e-15,6.69554e-15,7.20601e-08,2.99835e-07
-33.0417,22812.1,-6.00786e-16,6.92743e-15,-7.27574e-08,-2.83794e-07
-33.0365,22804.9,-3.0389e-15,6.20114e-15,7.14436e-08,2.99989e-07
-33.0312,22797.7,-5.06628e-15,4.66457e-15,-7.25681e-08,-2.83965e-07
-33.026,22790.5,-6.39037e-15,2.48421e-15,7.08267e-08,3.00137e-07
-33.0208,22783.2,-6.82114e-15,2.18677e-17,-7.23781e-08,-2.84141e-07
-33.0155,22776,-6.32988e-15,-2.42725e-15,7.02094e-08,3.0028e-07
-33.0103,22768.8,-4.99651e-15,-4.53575e-15,-7.21874e-08,-2.84322e-07
-33.005,22761.6,-2.99013e-15,-6.02264e-15,6.9592e-08,3.00416e-07
-32.9998,22754.3,-6.21609e-16,-6.64036e-15,-7.19959e-08,-2.84508e-07
-32.9946,22747.1,1.81542e-15,-6.37709e-15,6.89746e-08,3.00547e-07
-32.9893,22739.9,3.99235e-15,-5.2715e-15,-7.18033e-08,-2.847e-07
-32.9841,22732.7,5.59825e-15,-3.46735e-15,6.83574e-08,3.00672e-07
-32.9789,22725.5,6.42296e-15,-1.15546e-15,-7.16096e-08,-2.84897e-07
-32.9736,22718.3,6.35911e-15,1.24733e-15,6.77404e-08,3.00791e-07
-32.9684,22711,5.47267e-15,3.44665e-15,-7.14146e-08,-2.851e-07
-32.9632,22703.8,3.79415e-15,5.17281e-15,6.71239e-08,3.00904e-07
-32.9579,22696.6,1.66817e-15,6.14592e-15,-7.12181e-08,-2.85308e-07
-32.9527,22689.4,-6.79526e-16,6.2688e-15,6.65081e-08,3.01011e-07
-32.9475,22682.2,-2.88691e-15,5.59051e-15,-7.10199e-08,-2.85522e-07
-32.9422,22675,-4.67177e-15,4.10231e-15,6.58929e-08,3.01112e-07
-32.937,22667.8,-5.80911e-15,2.1075e-15,-7.082e-08,-2.8574e-07
-32.9317,22660.6,-6.12302e-15,-1.54569e-16,6.52787e-08,3.01208e-07
-32.9265,22653.4,-5.61504e-15,-2.36708e-15,-7.06183e-08,-2.85964e-07
-32.9213,22646.2,-4.333e-15,-4.2123e-15,6.46655e-08,3.01298e-07
-32.916,22639,-2.47712e-15,-5.46478e-15,-7.04144e-08,-2.86193e-07
-32.9108,22631.8,-3.2214e-16,-5.94103e-15,6.40534e-08,3.01382e-07
-32.9056,22624.6,1.86597e-15,-5.60703e-15,-7.02083e-08,-2.86427e-07
-32.9003,22617.4,3.74193e-15,-4.50167e-15,6.34428e-08,3.0146e-07
-32.8951,22610.2,5.07795e-15,-2.79332e-15,-6.99999e-08,-2.86667e-07
-32.8899,22603,5.68477e-15,-7.23867e-16,6.28336e-08,3.01533e-07
-32.8846,22595.8,5.53238e-15,1.38971e-15,-6.9789e-08,-2.86911e-07
-32.8794,22588.6,4.60676e-15,3.24909e-15,6.2226e-08,3.016e-07
-32.8741,22581.4,3.03885e-15,4.68252e-15,-6.95755e-08,-2.87161e-07
-32.8689,22574.2,1.09635e-15,5.41049e-15,6.16202e-08,3.01662e-07
-32.8637,22567,-9.41036e-16,5.4121e-15,-6.93592e-08,-2.87415e-07
-32.8584,22559.8,-2.84848e-15,4.63197e-15,6.10163e-08,3.01718e-07
-32.8532,22552.6,-4.2912e-15,3.23843e-15,-6.91399e-08,-2.87675e-07
-32.848,22545.4,-5.12408e-15,1.41562e-15,6.04144e-08,3.01768e-07
-32.8427,22538.2,-5.23438e-15,-5.78845e-16,-6.89176e-08,-2.87939e-07
-32.8375,22531,-4.60941e-15,-2.4291e-15,5.98147e-08,3.01814e-07
-32.8323,22523.9,-3.34892e-15,-3.93335e-15,-6.86921e-08,-2.88208e-07
-32.827,22516.7,-1.64853e-15,-4.82111e-15,5.92174e-08,3.01854e-07
-32.8218,22509.5,2.36963e-16,-5.05026e-15,-6.84633e-08,-2.88482e-07
-32.8166,22502.3,2.07611e-15,-4.56043e-15,5.86225e-08,3.01889e-07
-32.8113,22495.1,3.56377e-15,-3.43401e-15,-6.8231e-08,-2.8876e-07
-32.8061,22488,4.53485e-15,-1.83209e-15,5.80302e-08,3.01919e-07
-32.8008,22480.8,4.86543e-15,-3.43891e-17,-6.79951e-08,-2.89043e-07
-32.7956,22473.6,4.45696e-15,1.74031e-15,5.74406e-08,3.01943e-07
-32.7904,22466.4,3.45526e-15,3.2498e-15,-6.77555e-08,-2.89331e-07
-32.7851,22459.3,1.97604e-15,4.25433e-15,5.68538e-08,3.01963e-07
-32.7799,22452.1,2.55771e-16,4.64573e-15,-6.7512e-08,-2.89623e-07
-32.7747,22444.9,-1.46178e-15,4.37415e-15,5.62701e-08,3.01978e-07
-32.7694,22437.7,-2.95176e-15,3.44999e-15,-6.72645e-08,-2.89919e-07
-32.7642,22430.6,-3.99972e-15,2.06819e-15,5.56894e-08,3.01988e-07
-32.759,22423.4,-4.45076e-15,4.33403e-16,-6.70129e-08,-2.90219e-07
-32.7537,22416.2,-4.25313e-15,-1.26003e-15,5.51119e-08,3.01993e-07
-32.7485,22409.1,-3.41426e-15,-2.72293e-15,-6.67571e-08,-2.90524e-07
-32.7432,22401.9,-2.13439e-15,-3.7588e-15,5.45378e-08,3.01993e-07
-32.738,22394.7,-5.75626e-16,-4.25698e-15,-6.6497e-08,-2.90832e-07
-32.7328,22387.6,1.07323e-15,-4.11711e-15,5.39672e-08,3.01989e-07
-32.7275,22380.4,2.51643e-15,-3.37642e-15,-6.62324e-08,-2.91145e-07
-32.7223,22373.3,3.5872e-15,-2.1501e-15,5.34001e-08,3.01981e-07
-32.7171,22366.1,4.09974e-15,-6.49211e-16,-6.59632e-08,-2.91461e-07
-32.7118,22358.9,4.00552e-15,9.54763e-16,5.28367e-08,3.01968e-07
-32.7066,22351.8,3.31974e-15,2.38139e-15,-6.56893e-08,-2.91781e-07
-32.7014,22344.6,2.16979e-15,3.42499e-15,5.22771e-08,3.01952e-07
-32.6961,22337.5,7.11857e-16,3.97229e-15,-6.54106e-08,-2.92105e-07
-32.6909,22330.3,-8.36848e-16,3.92567e-15,5.17214e-08,3.01931e-07
-32.6857,22323.2,-2.26421e-15,3.28294e-15,-6.5127e-08,-2.92432e-07
-32.6804,22316,-3.31554e-15,2.16871e-15,5.11697e-08,3.01906e-07
-32.6752,22308.9,-3.87504e-15,7.76061e-16,-6.48384e-08,-2.92763e-07
-32.6699,22301.7,-3.85399e-15,-7.82745e-16,5.06222e-08,3.01877e-07
-32.6647,22294.6,-3.25969e-15,-2.16528e-15,-6.45447e-08,-2.93096e-07
-32.6595,22287.4,-2.18296e-15,-3.23197e-15,5.00788e-08,3.01844e-07
-32.6542,22280.3,-8.00621e-16,-3.8083e-15,-6.42457e-08,-2.93433e-07
-32.649,22273.1,7.19006e-16,-3.81155e-15,4.95397e-08,3.01808e-07
-32.6438,22266,2.12671e-15,-3.25894e-15,-6.39415e-08,-2.93773e-07
-32.6385,22258.8,3.18858e-15,-2.20215e-15,4.90051e-08,3.01768e-07
-32.6333,22251.7,3.78093e-15,-8.29342e-16,-6.36319e-08,-2.94116e-07
-32.6281,22244.6,3.82877e-15,6.7062e-16,4.84749e-08,3.01725e-07
-32.6228,22237.4,3.27469e-15,2.09118e-15,-6.33168e-08,-2.94462e-07
-32.6176,22230.3,2.24454e-15,3.16868e-15,4.79493e-08,3.01679e-07
-32.6123,22223.1,8.91127e-16,3.7952e-15,-6.29962e-08,-2.9481e-07
-32.6071,22216,-6.31245e-16,3.85888e-15,4.74283e-08,3.01629e-07
-32.6019,22208.9,-2.06321e-15,3.3317e-15,-6.26698e-08,-2.95161e-07
-32.5966,22201.7,-3.19231e-15,2.31349e-15,4.69121e-08,3.01577e-07
-32.5914,22194.6,-3.82291e-15,9.49174e-16,-6.23378e-08,-2.95514e-07
-32.5862,22187.5,-3.93213e-15,-5.87088e-16,4.64007e-08,3.01521e-07
-32.5809,22180.3,-3.43395e-15,-2.04345e-15,-6.2e-08,-2.95869e-07
-32.5757,22173.2,-2.40838e-15,-3.20491e-15,4.58941e-08,3.01463e-07
-32.5705,22166.1,-1.03208e-15,-3.89691e-15,-6.16563e-08,-2.96227e-07
-32.5652,22159,5.09203e-16,-4.03219e-15,4.53925e-08,3.01403e-07
-32.56,22151.8,2.01719e-15,-3.55661e-15,-6.13067e-08,-2.96586e-07
-32.5548,22144.7,3.22821e-15,-2.55124e-15,4.4896e-08,3.01339e-07
-32.5495,22137.6,3.97791e-15,-1.16556e-15,-6.09511e-08,-2.96947e-07
-32.5443,22130.5,4.15164e-15,4.15866e-16,4.44044e-08,3.01274e-07
-32.539,22123.4,3.72412e-15,1.96529e-15,-6.05895e-08,-2.9731e-07
-32.5338,22116.2,2.73767e-15,3.26357e-15,4.39181e-08,3.01207e-07
-32.5286,22109.1,1.32544e-15,4.04989e-15,-6.02217e-08,-2.97674e-07
-32.5233,22102,-2.90205e-16,4.29969e-15,4.34369e-08,3.01137e-07
-32.5181,22094.9,-1.89212e-15,3.91279e-15,-5.98478e-08,-2.9804e-07
-32.5129,22087.8,-3.25942e-15,2.93657e-15,4.29609e-08,3.01066e-07
-32.5076,22080.7,-4.13535e-15,1.52975e-15,-5.94676e-08,-2.98406e-07
-32.5024,22073.5,-4.4518e-15,-1.15848e-16,4.24902e-08,3.00993e-07
-32.4972,22066.4,-4.13857e-15,-1.79902e-15,-5.90812e-08,-2.98774e-07
-32.4919,22059.3,-3.19145e-15,-3.22424e-15,4.20248e-08,3.00918e-07
-32.4867,22052.2,-1.77097e-15,-4.21796e-15,-5.86886e-08,-2.99143e-07
-32.4815,22045.1,-9.51091e-17,-4.63076e-15,4.15648e-08,3.00842e-07
-32.4762,22038,1.65879e-15,-4.35661e-15,-5.82896e-08,-2.99513e-07
-32.471,22030.9,3.16716e-15,-3.45932e-15,4.11101e-08,3.00765e-07
-32.4657,22023.8,4.24884e-15,-2.06289e-15,-5.78842e-08,-2.99883e-07
-32.4605,22016.7,4.7642e-15,-3.42003e-16,4.06609e-08,3.00686e-07
-32.4553,22009.6,4.59771e-15,1.46299e-15,-5.74724e-08,-3.00253e-07
-32.45,22002.5,3.75149e-15,3.07332e-15,4.02171e-08,3.00607e-07
-32.4448,21995.4,2.37808e-15,4.26911e-15,-5.70543e-08,-3.00624e-07
-32.4396,21988.3,6.51913e-16,4.88861e-15,3.97788e-08,3.00527e-07
-32.4343,21981.2,-1.21103e-15,4.83216e-15,-5.66297e-08,-3.00995e-07
-32.4291,21974.1,-2.92993e-15,4.08028e-15,3.9346e-08,3.00446e-07
-32.4239,21967,-4.24028e-15,2.73338e-15,-5.61987e-08,-3.01366e-07
-32.4186,21959.9,-4.99612e-15,9.88621e-16,3.89186e-08,3.00365e-07
-32.4134,21952.8,-5.05357e-15,-9.3544e-16,-5.57612e-08,-3.01737e-07
-32.4081,21945.7,-4.38168e-15,-2.74485e-15,3.84968e-08,3.00284e-07
-32.4029,21938.6,-3.08383e-15,-4.17725e-15,-5.53172e-08,-3.02107e-07
-32.3977,21931.5,-1.34838e-15,-5.06499e-15,3.80804e-08,3.00202e-07
-32.3924,21924.4,6.10283e-16,-5.2451e-15,-5.48668e-08,-3.02477e-07
-32.3872,21917.4,2.49443e-15,-4.67345e-15,3.76696e-08,3.0012e-07
-32.382,21910.3,4.04379e-15,-3.4729e-15,-5.44099e-08,-3.02846e-07
-32.3767,21903.2,5.07168e-15,-1.75892e-15,3.72643e-08,3.00039e-07
-32.3715,21896.1,5.41679e-15,2.38254e-16,-5.39466e-08,-3.03214e-07
-32.3663,21889,4.96889e-15,2.205e-15,3.68645e-08,2.99958e-07
-32.361,21881.9,3.8519e-15,3.8639e-15,-5.34768e-08,-3.03582e-07
-32.3558,21874.9,2.17274e-15,5.05512e-15,3.64701e-08,2.99877e-07
-32.3506,21867.8,1.85849e-16,5.53588e-15,-5.30005e-08,-3.03948e-07
-32.3453,21860.7,-1.84861e-15,5.24091e-15,3.60813e-08,2.99797e-07
-32.3401,21853.6,-3.64095e-15,4.22424e-15,-5.25179e-08,-3.04313e-07
-32.3348,21846.5,-4.98212e-15,2.60738e-15,3.56978e-08,2.99718e-07
-32.3296,21839.5,-5.62023e-15,6.00105e-16,-5.20288e-08,-3.04676e-07
-32.3244,21832.4,-5.47527e-15,-1.49231e-15,3.53198e-08,2.99639e-07
-32.3191,21825.3,-4.58667e-15,-3.37688e-15,-5.15334e-08,-3.05038e-07
-32.3139,21818.3,-3.03541e-15,-4.82101e-15,3.49472e-08,2.99562e-07
-32.3087,21811.2,-1.08455e-15,-5.65887e-15,-5.10317e-08,-3.05398e-07
-32.3034,21804.1,1.04123e-15,-5.66272e-15,3.458e-08,2.99486e-07
-32.2982,21797,3.0467e-15,-4.90888e-15,-5.05236e-08,-3.05756e-07
-32.293,21790,4.64179e-15,-3.47293e-15,3.42181e-08,2.99412e-07
-32.2877,21782.9,5.61631e-15,-1.5594e-15,-5.00093e-08,-3.06112e-07
-32.2825,21775.9,5.81169e-15,6.08866e-16,3.38614e-08,2.99339e-07
-32.2772,21768.8,5.19888e-15,2.66908e-15,-4.94888e-08,-3.06466e-07
-32.272,21761.7,3.88037e-15,4.39472e-15,3.351e-08,2.99268e-07
-32.2668,21754.7,2.02211e-15,5.54659e-15,-4.89621e-08,-3.06817e-07
-32.2615,21747.6,-1.32022e-16,5.88994e-15,3.31638e-08,2.99198e-07
-32.2563,21740.5,-2.27672e-15,5.4632e-15,-4.84292e-08,-3.07166e-07
-32.2511,21733.5,-4.1127e-15,4.27699e-15,3.28227e-08,2.99131e-07
-32.2458,21726.4,-5.39422e-15,2.48966e-15,-4.78903e-08,-3.07512e-07
-32.2406,21719.4,-5.92998e-15,3.53542e-16,3.24867e-08,2.99066e-07
-32.2354,21712.3,-5.65621e-15,-1.82095e-15,-4.73454e-08,-3.07855e-07
-32.2301,21705.3,-4.62768e-15,-3.78333e-15,3.21558e-08,2.99003e-07
-32.2249,21698.2,-2.94592e-15,-5.23509e-15,-4.67946e-08,-3.08195e-07
-32.2197,21691.2,-8.5264e-16,-5.94238e-15,3.18297e-08,2.98942e-07
-32.2144,21684.1,1.36407e-15,-5.84095e-15,-4.62378e-08,-3.08532e-07
-32.2092,21677.1,3.41395e-15,-4.93968e-15,3.15086e-08,2.98885e-07
-32.2039,21670,4.9906e-15,-3.39464e-15,-4.56753e-08,-3.08866e-07
-32.1987,21663,5.88361e-15,-1.3197e-15,3.11922e-08,2.9883e-07
-32.1935,21655.9,5.96806e-15,9.06968e-16,-4.5107e-08,-3.09196e-07
-32.1882,21648.9,5.22545e-15,3.011e-15,3.08806e-08,2.98778e-07
-32.183,21641.8,3.76837e-15,4.72775e-15,-4.45331e-08,-3.09523e-07
-32.1778,21634.8,1.81628e-15,5.78152e-15,3.05736e-08,2.98728e-07
-32.1725,21627.8,-4.20326e-16,6.02671e-15,-4.39536e-08,-3.09846e-07
-32.1673,21620.7,-2.59039e-15,5.45144e-15,3.02712e-08,2.98682e-07
-32.1621,21613.7,-4.41115e-15,4.15012e-15,-4.33686e-08,-3.10165e-07
-32.1568,21606.7,-5.60555e-15,2.24104e-15,2.99733e-08,2.9864e-07
