k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-26.1616,14301.1,-2.91952e-15,2.92394e-15,5.88575e-09,-3.95667e-09
-26.1564,14295.4,-3.65388e-15,1.573e-15,5.83287e-09,-3.96815e-09
-26.1511,14289.7,-3.81606e-15,5.48e-17,6.04144e-09,-4.03544e-09
-26.1459,14284,-3.44485e-15,-1.3371e-15,5.98656e-09,-4.04572e-09
-26.1407,14278.2,-2.57211e-15,-2.44429e-15,6.19347e-09,-4.11153e-09
-26.1354,14272.5,-1.40311e-15,-3.10854e-15,6.13654e-09,-4.12058e-09
-26.1302,14266.8,-8.57699e-17,-3.27233e-15,6.34173e-09,-4.18488e-09
-26.125,14261.1,1.12937e-15,-2.96161e-15,6.2827e-09,-4.19268e-09
-26.1197,14255.4,2.08973e-15,-2.21228e-15,6.48615e-09,-4.25544e-09
-26.1145,14249.7,2.70387e-15,-1.19101e-15,6.42494e-09,-4.26195e-09
-26.1093,14243.9,2.82621e-15,-5.47627e-17,6.62657e-09,-4.32314e-09
-26.104,14238.2,2.55081e-15,1.00026e-15,6.56314e-09,-4.32835e-09
-26.0988,14232.5,1.86139e-15,1.86378e-15,6.76291e-09,-4.38795e-09
-26.0935,14226.8,9.65501e-16,2.37685e-15,6.69721e-09,-4.39182e-09
-26.0883,14221.1,-5.30676e-17,2.47326e-15,6.89504e-09,-4.4498e-09
-26.0831,14215.4,-9.92128e-16,2.19281e-15,6.82702e-09,-4.45233e-09
-26.0778,14209.7,-1.74869e-15,1.56522e-15,7.02288e-09,-4.50867e-09
-26.0726,14204,-2.1777e-15,7.29409e-16,6.95249e-09,-4.50982e-09
-26.0674,14198.3,-2.23375e-15,-1.98102e-16,7.14632e-09,-4.56452e-09
-26.0621,14192.6,-1.93335e-15,-1.04257e-15,7.07351e-09,-4.56426e-09
-26.0569,14186.9,-1.32367e-15,-1.7179e-15,7.26527e-09,-4.61727e-09
-26.0517,14181.2,-5.25259e-16,-2.08725e-15,7.18999e-09,-4.61561e-09
-26.0464,14175.5,3.49158e-16,-2.09149e-15,7.37964e-09,-4.66692e-09
-26.0412,14169.8,1.16078e-15,-1.76348e-15,7.30185e-09,-4.66382e-09
-26.0359,14164.1,1.76486e-15,-1.14585e-15,7.48935e-09,-4.71341e-09
-26.0307,14158.4,2.05776e-15,-3.46461e-16,7.40899e-09,-4.70886e-09
-26.0255,14152.7,2.02159e-15,4.92065e-16,7.59428e-09,-4.7567e-09
-26.0202,14147,1.66062e-15,1.2626e-15,7.51133e-09,-4.75068e-09
-26.015,14141.3,1.01734e-15,1.82847e-15,7.69437e-09,-4.79678e-09
-26.0098,14135.6,2.02651e-16,2.10626e-15,7.60877e-09,-4.78926e-09
-26.0045,14129.9,-6.31187e-16,2.05197e-15,7.78952e-09,-4.83358e-09
-25.9993,14124.2,-1.38095e-15,1.64276e-15,7.70124e-09,-4.82459e-09
-25.9941,14118.5,-1.96916e-15,9.79727e-16,7.87966e-09,-4.86712e-09
-25.9888,14112.8,-2.18184e-15,1.55908e-16,7.78866e-09,-4.85661e-09
-25.9836,14107.2,-2.12328e-15,-7.14139e-16,7.96471e-09,-4.89735e-09
-25.9784,14101.5,-1.69438e-15,-1.48502e-15,7.87096e-09,-4.88531e-09
-25.9731,14095.8,-9.9873e-16,-2.06203e-15,8.04462e-09,-4.92424e-09
-25.9679,14090.1,-1.44913e-16,-2.32323e-15,7.94808e-09,-4.91068e-09
-25.9626,14084.4,7.77928e-16,-2.24153e-15,8.11931e-09,-4.94779e-09
-25.9574,14078.7,1.56877e-15,-1.80894e-15,8.01994e-09,-4.93266e-09
-25.9522,14073.1,2.18059e-15,-1.09271e-15,8.18871e-09,-4.96795e-09
-25.9469,14067.4,2.45982e-15,-1.97239e-16,8.08648e-09,-4.95126e-09
-25.9417,14061.7,2.39119e-15,7.6208e-16,8.25275e-09,-4.9847e-09
-25.9365,14056,1.93736e-15,1.64211e-15,8.14764e-09,-4.96647e-09
-25.9312,14050.4,1.22814e-15,2.30566e-15,8.31138e-09,-4.99805e-09
-25.926,14044.7,3.01457e-16,2.61888e-15,8.20336e-09,-4.97824e-09
-25.9208,14039,-7.15187e-16,2.57946e-15,8.36455e-09,-5.00798e-09
-25.9155,14033.3,-1.65575e-15,2.16672e-15,8.25358e-09,-4.98659e-09
-25.9103,14027.7,-2.37159e-15,1.42836e-15,8.4122e-09,-5.01447e-09
-25.905,14022,-2.75463e-15,4.61456e-16,8.29827e-09,-4.99151e-09
-25.8998,14016.3,-2.7765e-15,-6.17228e-16,8.45428e-09,-5.01753e-09
-25.8946,14010.7,-2.37882e-15,-1.60143e-15,8.33736e-09,-4.99298e-09
-25.8893,14005,-1.65939e-15,-2.38623e-15,8.49076e-09,-5.01714e-09
-25.8841,13999.3,-6.32228e-16,-2.87821e-15,8.37083e-09,-4.99101e-09
-25.8789,13993.7,4.49158e-16,-2.95227e-15,8.52159e-09,-5.0133e-09
-25.8736,13988,1.53562e-15,-2.60349e-15,8.39864e-09,-4.98558e-09
-25.8684,13982.4,2.42745e-15,-1.87978e-15,8.54673e-09,-5.00601e-09
-25.8632,13976.7,2.9611e-15,-8.88774e-16,8.42074e-09,-4.97671e-09
-25.8579,13971,3.13991e-15,2.6563e-16,8.56616e-09,-4.99526e-09
-25.8527,13965.4,2.8637e-15,1.39416e-15,8.43712e-09,-4.96438e-09
-25.8475,13959.7,2.16443e-15,2.36799e-15,8.57985e-09,-4.98106e-09
-25.8422,13954.1,1.14829e-15,3.02177e-15,8.44772e-09,-4.9486e-09
-25.837,13948.4,-3.42102e-17,3.2998e-15,8.58775e-09,-4.96342e-09
-25.8317,13942.8,-1.23745e-15,3.07343e-15,8.45254e-09,-4.92939e-09
-25.8265,13937.1,-2.30445e-15,2.43004e-15,8.58987e-09,-4.94235e-09
-25.8213,13931.5,-3.06131e-15,1.43295e-15,8.45157e-09,-4.90674e-09
-25.816,13925.8,-3.41103e-15,2.29342e-16,8.58616e-09,-4.91784e-09
-25.8108,13920.2,-3.32443e-15,-1.01928e-15,8.44476e-09,-4.88068e-09
-25.8056,13914.5,-2.72913e-15,-2.21446e-15,8.57663e-09,-4.88994e-09
-25.8003,13908.9,-1.75651e-15,-3.07436e-15,8.43213e-09,-4.85122e-09
-25.7951,13903.2,-5.17365e-16,-3.53999e-15,8.56127e-09,-4.85865e-09
-25.7899,13897.6,7.99603e-16,-3.49889e-15,8.41366e-09,-4.81838e-09
-25.7846,13891.9,2.05702e-15,-2.99585e-15,8.54007e-09,-4.82397e-09
-25.7794,13886.3,3.0325e-15,-2.05974e-15,8.38934e-09,-4.78217e-09
-25.7741,13880.7,3.59974e-15,-8.0636e-16,8.51301e-09,-4.78594e-09
-25.7689,13875,3.69017e-15,5.43975e-16,8.35919e-09,-4.74262e-09
-25.7637,13869.4,3.26046e-15,1.89585e-15,8.48013e-09,-4.74458e-09
-25.7584,13863.7,2.37625e-15,2.95756e-15,8.32319e-09,-4.69975e-09
-25.7532,13858.1,1.13721e-15,3.65586e-15,8.4414e-09,-4.69992e-09
-25.748,13852.5,-2.89784e-16,3.84656e-15,8.28138e-09,-4.65358e-09
-25.7427,13846.8,-1.67853e-15,3.53356e-15,8.39686e-09,-4.65195e-09
-25.7375,13841.2,-2.87122e-15,2.68391e-15,8.23374e-09,-4.60414e-09
-25.7323,13835.6,-3.66278e-15,1.47034e-15,8.34652e-09,-4.60075e-09
-25.727,13829.9,-4.00539e-15,3.65298e-17,8.18029e-09,-4.55147e-09
-25.7218,13824.3,-3.79407e-15,-1.4248e-15,8.29037e-09,-4.54633e-09
-25.7166,13818.7,-2.99646e-15,-2.74473e-15,8.12109e-09,-4.4956e-09
-25.7113,13813.1,-1.80114e-15,-3.69271e-15,8.22846e-09,-4.48872e-09
-25.7061,13807.4,-3.57923e-16,-4.08706e-15,8.05611e-09,-4.43655e-09
-25.7008,13801.8,1.16976e-15,-4.00764e-15,8.1608e-09,-4.42796e-09
-25.6956,13796.2,2.57778e-15,-3.29756e-15,7.98541e-09,-4.37437e-09
-25.6904,13790.6,3.63976e-15,-2.14475e-15,8.08743e-09,-4.36408e-09
-25.6851,13784.9,4.18765e-15,-7.02157e-16,7.90901e-09,-4.30911e-09
-25.6799,13779.3,4.21548e-15,9.05709e-16,8.0084e-09,-4.29714e-09
-25.6747,13773.7,3.61933e-15,2.41379e-15,7.82695e-09,-4.24078e-09
-25.6694,13768.1,2.49334e-15,3.59896e-15,7.9237e-09,-4.22716e-09
-25.6642,13762.5,1.02832e-15,4.27752e-15,7.73927e-09,-4.16946e-09
-25.659,13756.9,-6.03368e-16,4.40806e-15,7.83341e-09,-4.1542e-09
-25.6537,13751.2,-2.19914e-15,3.86948e-15,7.64601e-09,-4.09518e-09
-25.6485,13745.6,-3.5163e-15,2.83224e-15,7.73757e-09,-4.0783e-09
-25.6433,13740,-4.31446e-15,1.36479e-15,7.54722e-09,-4.01798e-09
-25.638,13734.4,-4.55078e-15,-3.05343e-16,7.63623e-09,-3.99952e-09
-25.6328,13728.8,-4.16906e-15,-1.98711e-15,7.44296e-09,-3.93791e-09
-25.6275,13723.2,-3.16449e-15,-3.40891e-15,7.52943e-09,-3.9179e-09
-25.6223,13717.6,-1.73566e-15,-4.35809e-15,7.33327e-09,-3.85505e-09
-25.6171,13712,-2.23213e-17,-4.73029e-15,7.41725e-09,-3.8335e-09
-25.6118,13706.4,1.73681e-15,-4.44427e-15,7.21823e-09,-3.76943e-09
-25.6066,13700.8,3.26118e-15,-3.53701e-15,7.29974e-09,-3.74636e-09
-25.6014,13695.2,4.35551e-15,-2.09053e-15,7.09788e-09,-3.68111e-09
-25.5961,13689.6,4.8902e-15,-3.48372e-16,7.17696e-09,-3.65657e-09
-25.5909,13684,4.70513e-15,1.47672e-15,6.97232e-09,-3.59014e-09
-25.5857,13678.4,3.85264e-15,3.13012e-15,7.049e-09,-3.56416e-09
-25.5804,13672.8,2.48753e-15,4.34187e-15,6.84158e-09,-3.4966e-09
-25.5752,13667.2,7.41795e-16,4.98225e-15,6.91589e-09,-3.4692e-09
-25.5699,13661.6,-1.16493e-15,4.94011e-15,6.70577e-09,-3.40054e-09
-25.5647,13656,-2.94174e-15,4.18335e-15,6.77776e-09,-3.37175e-09
-25.5595,13650.4,-4.29299e-15,2.8475e-15,6.56494e-09,-3.30202e-09
-25.5542,13644.8,-5.09504e-15,1.07683e-15,6.63465e-09,-3.27187e-09
-25.549,13639.2,-5.15764e-15,-8.31157e-16,6.4192e-09,-3.2011e-09
-25.5438,13633.6,-4.51153e-15,-2.75315e-15,6.48666e-09,-3.16965e-09
-25.5385,13628,-3.242e-15,-4.23721e-15,6.26861e-09,-3.09787e-09
-25.5333,13622.4,-1.47493e-15,-5.19295e-15,6.33387e-09,-3.06512e-09
-25.5281,13616.9,5.36883e-16,-5.39757e-15,6.11328e-09,-2.99238e-09
-25.5228,13611.3,2.5061e-15,-4.86402e-15,6.17638e-09,-2.95838e-09
-25.5176,13605.7,4.14164e-15,-3.62988e-15,5.95329e-09,-2.88471e-09
-25.5124,13600.1,5.24042e-15,-1.89439e-15,6.01429e-09,-2.84949e-09
-25.5071,13594.5,5.58604e-15,1.89092e-16,5.78874e-09,-2.77493e-09
-25.5019,13588.9,5.17688e-15,2.23988e-15,5.84769e-09,-2.73852e-09
-25.4966,13583.4,4.01919e-15,4.02187e-15,5.61972e-09,-2.66311e-09
-25.4914,13577.8,2.29246e-15,5.25181e-15,5.67668e-09,-2.62556e-09
-25.4862,13572.2,1.8749e-16,5.76997e-15,5.44635e-09,-2.54931e-09
-25.4809,13566.6,-1.96737e-15,5.48676e-15,5.50134e-09,-2.51066e-09
-25.4757,13561.1,-3.85944e-15,4.41476e-15,5.26872e-09,-2.43364e-09
-25.4705,13555.5,-5.26313e-15,2.71103e-15,5.32182e-09,-2.39392e-09
-25.4652,13549.9,-5.92644e-15,6.00813e-16,5.08695e-09,-2.31616e-09
-25.46,13544.3,-5.78164e-15,-1.64825e-15,5.13821e-09,-2.2754e-09
-25.4548,13538.8,-4.79899e-15,-3.67961e-15,4.90115e-09,-2.19695e-09
-25.4495,13533.2,-3.136e-15,-5.24249e-15,4.95062e-09,-2.15519e-09
-25.4443,13527.6,-9.96464e-16,-6.06998e-15,4.71144e-09,-2.07608e-09
-25.439,13522.1,1.32472e-15,-6.05281e-15,4.75917e-09,-2.03338e-09
-25.4338,13516.5,3.46926e-15,-5.17595e-15,4.51792e-09,-1.95365e-09
-25.4286,13510.9,5.18002e-15,-3.58923e-15,4.564e-09,-1.91004e-09
-25.4233,13505.4,6.18398e-15,-1.42058e-15,4.32073e-09,-1.82973e-09
-25.4181,13499.8,6.32353e-15,9.6442e-16,4.3652e-09,-1.78526e-09
-25.4129,13494.2,5.54753e-15,3.22068e-15,4.11999e-09,-1.70441e-09
-25.4076,13488.7,4.02333e-15,5.09491e-15,4.16291e-09,-1.65912e-09
-25.4024,13483.1,1.86551e-15,6.27345e-15,3.91582e-09,-1.57776e-09
-25.3972,13477.6,-5.70314e-16,6.56812e-15,3.95727e-09,-1.53169e-09
-25.3919,13472,-2.96642e-15,5.91987e-15,3.70835e-09,-1.44991e-09
-25.3867,13466.5,-4.96819e-15,4.45961e-15,3.7484e-09,-1.40309e-09
-25.3815,13460.9,-6.32777e-15,2.3258e-15,3.49772e-09,-1.32089e-09
-25.3762,13455.3,-6.78983e-15,-1.85413e-16,3.53642e-09,-1.27338e-09
-25.371,13449.8,-6.28416e-15,-2.67287e-15,3.28407e-09,-1.19082e-09
-25.3657,13444.2,-4.88976e-15,-4.8373e-15,3.3215e-09,-1.14266e-09
-25.3605,13438.7,-2.78145e-15,-6.35848e-15,3.06752e-09,-1.05979e-09
-25.3553,13433.1,-2.39307e-16,-6.98e-15,3.10374e-09,-1.01103e-09
-25.35,13427.6,2.37746e-15,-6.61436e-15,2.84821e-09,-9.27884e-10
-25.3448,13422.1,4.67381e-15,-5.32047e-15,2.88331e-09,-8.78558e-10
-25.3396,13416.5,6.36055e-15,-3.2621e-15,2.62631e-09,-7.95183e-10
-25.3343,13411,7.18364e-15,-6.79609e-16,2.66034e-09,-7.45343e-10
-25.3291,13405.4,6.92478e-15,2.01298e-15,2.40193e-09,-6.61795e-10
-25.3239,13399.9,5.76738e-15,4.472e-15,2.43496e-09,-6.11477e-10
-25.3186,13394.3,3.71057e-15,6.33104e-15,2.17524e-09,-5.27802e-10
-25.3134,13388.8,1.12795e-15,7.31813e-15,2.20735e-09,-4.77049e-10
-25.3081,13383.3,-1.67368e-15,7.25251e-15,1.94636e-09,-3.9328e-10
-25.3029,13377.7,-4.25787e-15,6.18351e-15,1.97764e-09,-3.42164e-10
-25.2977,13372.2,-6.29113e-15,4.16655e-15,1.71548e-09,-2.58356e-10
-25.2924,13366.7,-7.46776e-15,1.58011e-15,1.74598e-09,-2.06903e-10
-25.2872,13361.1,-7.5476e-15,-1.29605e-15,1.48271e-09,-1.231e-10
-25.282,13355.6,-6.61292e-15,-4.02164e-15,1.51253e-09,-7.13485e-11
-25.2767,13350.1,-4.67379e-15,-6.23621e-15,1.24823e-09,1.23999e-11
-25.2715,13344.5,-2.03628e-15,-7.5748e-15,1.27743e-09,6.43871e-11
-25.2663,13339,9.01957e-16,-7.84038e-15,1.01218e-09,1.48029e-10
-25.261,13333.5,3.77691e-15,-7.01182e-15,1.04086e-09,2.00215e-10
-25.2558,13327.9,6.1471e-15,-5.14854e-15,7.74729e-10,2.83717e-10
-25.2506,13322.4,7.6784e-15,-2.51935e-15,8.02946e-10,3.36043e-10
-25.2453,13316.9,8.12043e-15,5.11781e-16,5.3604e-10,4.19355e-10
-25.2401,13311.4,7.4008e-15,3.50778e-15,5.6388e-10,4.71788e-10
-25.2348,13305.8,5.62684e-15,6.05008e-15,2.96248e-10,5.5485e-10
-25.2296,13300.3,3.02539e-15,7.7846e-15,3.2379e-10,6.07347e-10
-25.2244,13294.8,-8.78278e-17,8.3853e-15,5.55242e-11,6.90111e-10
-25.2191,13289.3,-3.22523e-15,7.83185e-15,8.28657e-11,7.42614e-10
-25.2139,13283.8,-5.93078e-15,6.13999e-15,-1.85946e-10,8.25059e-10
-25.2087,13278.3,-7.85242e-15,3.50666e-15,-1.5875e-10,8.77522e-10
-25.2034,13272.7,-8.66995e-15,3.36313e-16,-4.28033e-10,9.59574e-10
-25.1982,13267.2,-8.26119e-15,-2.89147e-15,-4.00891e-10,1.01195e-09
-25.193,13261.7,-6.64551e-15,-5.81787e-15,-6.70557e-10,1.09358e-09
-25.1877,13256.2,-4.03876e-15,-7.94522e-15,-6.43378e-10,1.14583e-09
-25.1825,13250.7,-8.06207e-16,-8.93816e-15,-9.13351e-10,1.22698e-09
-25.1772,13245.2,2.58979e-15,-8.68489e-15,-8.86062e-10,1.27906e-09
-25.172,13239.7,5.67795e-15,-7.16793e-15,-1.15626e-09,1.35968e-09
-25.1668,13234.2,7.99603e-15,-4.59091e-15,-1.12878e-09,1.41153e-09
-25.1615,13228.7,9.22255e-15,-1.29029e-15,-1.39912e-09,1.49159e-09
-25.1563,13223.2,9.13822e-15,2.22649e-15,-1.37135e-09,1.54315e-09
-25.1511,13217.6,7.73378e-15,5.53018e-15,-1.64175e-09,1.6226e-09
-25.1458,13212.1,5.16835e-15,8.10096e-15,-1.61364e-09,1.67386e-09
-25.1406,13206.6,1.81248e-15,9.51173e-15,-1.884e-09,1.75264e-09
-25.1354,13201.1,-1.85391e-15,9.61106e-15,-1.85544e-09,1.80354e-09
-25.1301,13195.6,-5.33591e-15,8.3191e-15,-2.1257e-09,1.88161e-09
-25.1249,13190.1,-8.15017e-15,5.80936e-15,-2.09661e-09,1.93211e-09
-25.1197,13184.6,-9.80541e-15,2.37035e-15,-2.36669e-09,2.00943e-09
-25.1144,13179.2,-1.01188e-14,-1.4399e-15,-2.33699e-09,2.05948e-09
-25.1092,13173.7,-8.94185e-15,-5.14557e-15,-2.60678e-09,2.13599e-09
-25.1039,13168.2,-6.47523e-15,-8.19365e-15,-2.5764e-09,2.18556e-09
-25.0987,13162.7,-2.97484e-15,-1.0116e-14,-2.84584e-09,2.26122e-09
-25.0935,13157.2,9.59069e-16,-1.06302e-14,-2.81466e-09,2.31025e-09
-25.0882,13151.7,4.88096e-15,-9.63641e-15,-3.08367e-09,2.38504e-09
-25.083,13146.2,8.21041e-15,-7.20276e-15,-3.05165e-09,2.43349e-09
-25.0778,13140.7,1.04029e-14,-3.67478e-15,-3.32012e-09,2.50734e-09
-25.0725,13135.2,1.11847e-14,4.39527e-16,-3.28715e-09,2.55516e-09
-25.0673,13129.7,1.03281e-14,4.60765e-15,-3.55501e-09,2.62804e-09
-25.0621,13124.3,7.99855e-15,8.20066e-15,-3.52103e-09,2.67521e-09
-25.0568,13118.8,4.42085e-15,1.07207e-14,-3.7882e-09,2.74706e-09
-25.0516,13113.3,1.7634e-16,1.17265e-14,-3.75311e-09,2.79351e-09
-25.0463,13107.8,-4.22782e-15,1.11045e-14,-4.01951e-09,2.86431e-09
-25.0411,13102.3,-8.15682e-15,8.88315e-15,-3.98323e-09,2.91001e-09
-25.0359,13096.9,-1.09788e-14,5.27766e-15,-4.24878e-09,2.97971e-09
-25.0306,13091.4,-1.2319e-14,8.76619e-16,-4.21123e-09,3.02462e-09
-25.0254,13085.9,-1.19195e-14,-3.78865e-15,-4.47585e-09,3.09318e-09
-25.0202,13080.4,-9.80688e-15,-8.02437e-15,-4.43695e-09,3.13726e-09
-25.0149,13074.9,-6.2135e-15,-1.12232e-14,-4.70056e-09,3.20464e-09
-25.0097,13069.5,-1.68593e-15,-1.28984e-14,-4.66023e-09,3.24786e-09
-25.0045,13064,3.23829e-15,-1.27671e-14,-4.92276e-09,3.31401e-09
-24.9992,13058.5,7.83231e-15,-1.08278e-14,-4.88092e-09,3.35631e-09
-24.994,13053.1,1.14045e-14,-7.26107e-15,-5.14227e-09,3.4212e-09
-24.9888,13047.6,1.34617e-14,-2.61461e-15,-5.09884e-09,3.46257e-09
-24.9835,13042.1,1.36496e-14,2.57534e-15,-5.35894e-09,3.52616e-09
-24.9783,13036.7,1.19127e-14,7.51658e-15,-5.31385e-09,3.56654e-09
-24.973,13031.2,8.40219e-15,1.15116e-14,-5.57262e-09,3.62879e-09
-24.9678,13025.7,3.64719e-15,1.39965e-14,-5.52578e-09,3.66815e-09
-24.9626,13020.3,-1.7843e-15,1.45559e-14,-5.78314e-09,3.72903e-09
-24.9573,13014.8,-7.09375e-15,1.30711e-14,-5.73448e-09,3.76733e-09
-24.9521,13009.3,-1.15514e-14,9.65201e-15,-5.99036e-09,3.8268e-09
-24.9469,13003.9,-1.44539e-14,4.85911e-15,-5.9398e-09,3.86401e-09
-24.9416,12998.4,-1.54448e-14,-8.10833e-16,-6.19414e-09,3.92203e-09
-24.9364,12993,-1.42645e-14,-6.50063e-15,-6.14161e-09,3.95812e-09
-24.9312,12987.5,-1.10285e-14,-1.14363e-14,-6.39431e-09,4.01466e-09
-24.9259,12982.1,-6.17534e-15,-1.4843e-14,-6.33975e-09,4.04958e-09
-24.9207,12976.6,-2.77358e-16,-1.63012e-14,-6.59075e-09,4.10461e-09
-24.9154,12971.2,5.76159e-15,-1.54939e-14,-6.53406e-09,4.13834e-09
-24.9102,12965.7,1.11748e-14,-1.24329e-14,-6.78328e-09,4.19183e-09
-24.905,12960.3,1.51528e-14,-7.59296e-15,-6.72442e-09,4.22435e-09
-24.8997,12954.8,1.71063e-14,-1.58202e-15,-6.97179e-09,4.27625e-09
-24.8945,12949.4,1.67153e-14,4.82361e-15,-6.91067e-09,4.30751e-09
-24.8893,12943.9,1.39879e-14,1.07522e-14,-7.15612e-09,4.35781e-09
-24.884,12938.5,9.21062e-15,1.53047e-14,-7.09267e-09,4.38779e-09
-24.8788,12933,3.05472e-15,1.78152e-14,-7.33614e-09,4.43644e-09
-24.8736,12927.6,-3.7387e-15,1.79657e-14,-7.27028e-09,4.46511e-09
-24.8683,12922.1,-1.01015e-14,1.55499e-14,-7.51171e-09,4.51209e-09
-24.8631,12916.7,-1.52669e-14,1.0934e-14,-7.4434e-09,4.53942e-09
-24.8579,12911.3,-1.84425e-14,4.67895e-15,-7.6827e-09,4.58471e-09
-24.8526,12905.8,-1.91119e-14,-2.37732e-15,-7.61187e-09,4.61067e-09
-24.8474,12900.4,-1.71166e-14,-9.29822e-15,-7.84899e-09,4.65424e-09
-24.8421,12894.9,-1.27634e-14,-1.50596e-14,-7.77558e-09,4.67881e-09
-24.8369,12889.5,-6.49315e-15,-1.88864e-14,-8.01045e-09,4.72063e-09
-24.8317,12884.1,8.45829e-16,-2.01933e-14,-7.93439e-09,4.74378e-09
-24.8264,12878.6,8.22781e-15,-1.87267e-14,-8.16695e-09,4.78383e-09
-24.8212,12873.2,1.45896e-14,-1.46518e-14,-8.08816e-09,4.80555e-09
-24.816,12867.8,1.91555e-14,-8.44204e-15,-8.31836e-09,4.8438e-09
-24.8107,12862.4,2.11728e-14,-9.39114e-16,-8.2368e-09,4.86406e-09
-24.8055,12856.9,2.02442e-14,6.87868e-15,-8.46458e-09,4.90049e-09
-24.8003,12851.5,1.6601e-14,1.38908e-14,-8.38019e-09,4.91925e-09
-24.795,12846.1,1.05293e-14,1.91736e-14,-8.60549e-09,4.95385e-09
-24.7898,12840.6,2.89931e-15,2.19318e-14,-8.51821e-09,4.9711e-09
-24.7845,12835.2,-5.31589e-15,2.17354e-14,-8.74097e-09,5.00383e-09
-24.7793,12829.8,-1.29382e-14,1.8542e-14,-8.65076e-09,5.01957e-09
-24.7741,12824.4,-1.8964e-14,1.2733e-14,-8.87093e-09,5.05042e-09
-24.7688,12819,-2.25103e-14,5.05278e-15,-8.77772e-09,5.06462e-09
-24.7636,12813.5,-2.30599e-14,-3.47819e-15,-8.99526e-09,5.09358e-09
-24.7584,12808.1,-2.04528e-14,-1.1683e-14,-8.89901e-09,5.10622e-09
-24.7531,12802.7,-1.50115e-14,-1.84523e-14,-9.11384e-09,5.13326e-09
-24.7479,12797.3,-7.38257e-15,-2.28417e-14,-9.01449e-09,5.14432e-09
-24.7427,12791.9,1.4187e-15,-2.42131e-14,-9.22659e-09,5.16943e-09
-24.7374,12786.5,1.01518e-14,-2.22987e-14,-9.1241e-09,5.17889e-09
-24.7322,12781,1.76852e-14,-1.72621e-14,-9.33341e-09,5.20206e-09
-24.727,12775.6,2.29385e-14,-9.80897e-15,-9.22774e-09,5.20993e-09
-24.7217,12770.2,2.51462e-14,-8.69888e-16,-9.43422e-09,5.23113e-09
-24.7165,12764.8,2.39704e-14,8.31404e-15,-9.32533e-09,5.23739e-09
-24.7112,12759.4,1.95562e-14,1.65554e-14,-9.52894e-09,5.25663e-09
-24.706,12754,1.23547e-14,2.26872e-14,-9.41677e-09,5.26128e-09
-24.7008,12748.6,3.35115e-15,2.58414e-14,-9.61746e-09,5.27853e-09
-24.6955,12743.2,-6.21302e-15,2.55208e-14,-9.50198e-09,5.28153e-09
-24.6903,12737.8,-1.5116e-14,2.17707e-14,-9.69971e-09,5.29679e-09
-24.6851,12732.4,-2.21114e-14,1.49361e-14,-9.58089e-09,5.29815e-09
-24.6798,12727,-2.62011e-14,6.02699e-15,-9.77564e-09,5.31142e-09
-24.6746,12721.6,-2.68477e-14,-3.86081e-15,-9.65344e-09,5.31113e-09
-24.6694,12716.2,-2.38241e-14,-1.33657e-14,-9.84517e-09,5.32237e-09
-24.6641,12710.8,-1.75711e-14,-2.11831e-14,-9.71954e-09,5.32043e-09
-24.6589,12705.4,-8.78535e-15,-2.62477e-14,-9.90822e-09,5.32968e-09
-24.6536,12700,1.28184e-15,-2.78749e-14,-9.77916e-09,5.32608e-09
-24.6484,12694.6,1.12609e-14,-2.57101e-14,-9.96473e-09,5.33331e-09
-24.6432,12689.2,1.99143e-14,-2.00812e-14,-9.8322e-09,5.32805e-09
-24.6379,12683.8,2.59544e-14,-1.16168e-14,-1.00147e-08,5.33325e-09
-24.6327,12678.4,2.85818e-14,-1.50238e-15,-9.87861e-09,5.32633e-09
-24.6275,12673,2.74088e-14,8.88779e-15,-1.0058e-08,5.32951e-09
-24.6222,12667.7,2.25035e-14,1.82638e-14,-9.91838e-09,5.32091e-09
-24.617,12662.3,1.45024e-14,2.52542e-14,-1.00946e-08,5.32207e-09
-24.6118,12656.9,4.52041e-15,2.89353e-14,-9.95142e-09,5.31181e-09
-24.6065,12651.5,-6.28967e-15,2.87812e-14,-1.01244e-08,5.31095e-09
-24.6013,12646.1,-1.62855e-14,2.47254e-14,-9.97772e-09,5.29903e-09
-24.5961,12640.7,-2.42044e-14,1.73373e-14,-1.01475e-08,5.29614e-09
-24.5908,12635.3,-2.89455e-14,7.52102e-15,-9.99722e-09,5.28257e-09
-24.5856,12630,-2.98801e-14,-3.38062e-15,-1.01638e-08,5.27766e-09
-24.5803,12624.6,-2.67483e-14,-1.39733e-14,-1.00099e-08,5.26243e-09
-24.5751,12619.2,-2.00124e-14,-2.27236e-14,-1.01732e-08,5.25551e-09
-24.5699,12613.8,-1.05809e-14,-2.8556e-14,-1.00157e-08,5.23862e-09
-24.5646,12608.5,3.64696e-16,-3.05587e-14,-1.01758e-08,5.2297e-09
-24.5594,12603.1,1.14095e-14,-2.84975e-14,-1.00147e-08,5.21117e-09
-24.5542,12597.7,2.09066e-14,-2.26587e-14,-1.01715e-08,5.20026e-09
-24.5489,12592.3,2.77332e-14,-1.3661e-14,-1.00067e-08,5.18009e-09
-24.5437,12587,3.08673e-14,-2.79655e-15,-1.01603e-08,5.16718e-09
-24.5385,12581.6,2.98882e-14,8.52665e-15,-9.99185e-09,5.14539e-09
-24.5332,12576.2,2.4962e-14,1.87252e-14,-1.01421e-08,5.13048e-09
