"E/V0","T"
4.82,0.9985339490994195
4.821,0.99855493960276
4.822,0.99857578385261
4.8229999999999995,0.9985964816075112
4.824,0.9986170326298884
4.825,0.9986374366860508
4.826,0.99865769354619
4.827,0.9986778029843816
4.828,0.9986977647785822
4.829,0.9987175787106306
4.83,0.9987372445662458
4.8309999999999995,0.9987567621350264
4.832,0.9987761312104496
4.833,0.9987953515898699
4.834,0.9988144230745183
4.835,0.9988333454695004
4.836,0.9988521185837952
4.837,0.9988707422302533
4.838,0.9988892162255959
4.8389999999999995,0.9989075403904122
4.84,0.9989257145491584
4.841,0.9989437385301551
4.842,0.9989616121655854
4.843,0.998979335291493
4.844,0.9989969077477797
4.845,0.9990143293782032
4.846,0.9990316000303746
4.8469999999999995,0.9990487195557557
4.848,0.9990656878096568
4.849,0.9990825046512337
4.85,0.9990991699434844
4.851,0.9991156835532471
4.852,0.9991320453511966
4.853,0.9991482552118413
4.854,0.9991643130135196
4.8549999999999995,0.9991802186383975
4.856,0.9991959719724643
4.857,0.9992115729055295
4.858,0.9992270213312189
4.859,0.9992423171469715
4.86,0.9992574602540353
4.861,0.9992724505574628
4.862,0.9992872879661088
4.8629999999999995,0.999301972392624
4.864,0.9993165037534527
4.865,0.9993308819688278
4.866,0.9993451069627662
4.867,0.999359178663065
4.868,0.9993730970012962
4.869,0.9993868619128028
4.87,0.9994004733366938
4.8709999999999996,0.999413931215839
4.872,0.9994272354968646
4.873,0.9994403861301482
4.874,0.999453383069813
4.875,0.999466226273724
4.8759999999999994,0.9994789157034809
4.877,0.9994914513244142
4.878,0.9995038331055797
4.879,0.9995160610197515
4.88,0.9995281350434184
4.881,0.9995400551567767
4.882,0.9995518213437249
4.883,0.999563433591858
4.8839999999999995,0.9995748918924607
4.885,0.999586196240503
4.886,0.9995973466346323
4.887,0.9996083430771675
4.888,0.9996191855740936
4.889,0.9996298741350551
4.89,0.999640408773348
4.891,0.9996507895059153
4.8919999999999995,0.9996610163533389
4.893,0.9996710893398334
4.894,0.9996810084932393
4.895,0.9996907738450158
4.896,0.9997003854302342
4.897,0.9997098432875703
4.898,0.9997191474592975
4.899,0.9997282979912802
4.8999999999999995,0.9997372949329648
4.901,0.9997461383373744
4.902,0.9997548282610993
4.903,0.9997633647642907
4.904,0.9997717479106532
4.905,0.9997799777674358
4.906,0.9997880544054253
4.907,0.9997959778989379
4.9079999999999995,0.9998037483258112
4.909,0.9998113657673965
4.91,0.99981883030855
4.911,0.9998261420376252
4.912,0.9998333010464646
4.913,0.9998403074303914
4.914,0.9998471612881998
4.915,0.999853862722149
4.9159999999999995,0.9998604118379518
4.917,0.9998668087447681
4.918,0.9998730535551955
4.919,0.9998791463852594
4.92,0.9998850873544061
4.921,0.9998908765854919
4.922,0.9998965142047761
4.923,0.9999020003419095
4.9239999999999995,0.9999073351299274
4.925,0.9999125187052392
4.926,0.9999175512076195
4.927,0.9999224327801981
4.928,0.9999271635694511
4.929,0.9999317437251921
4.93,0.9999361734005605
4.931,0.9999404527520139
4.9319999999999995,0.9999445819393176
4.933,0.9999485611255342
4.934,0.9999523904770149
4.935,0.9999560701633889
4.936,0.9999596003575528
4.937,0.999962981235662
4.938,0.9999662129771192
4.939,0.9999692957645647
4.9399999999999995,0.999972229783867
4.941,0.9999750152241107
4.942,0.999977652277587
4.943,0.9999801411397843
4.944,0.9999824820093755
4.945,0.999984675088209
4.946,0.9999867205812979
4.947,0.9999886186968088
4.9479999999999995,0.9999903696460509
4.949,0.9999919736434661
4.95,0.999993430906617
4.951,0.9999947416561763
4.952,0.9999959061159167
4.953,0.9999969245126983
4.954,0.9999977970764585
4.955,0.9999985240402007
4.9559999999999995,0.9999991056399825
4.957,0.9999995421149048
4.958,0.9999998337071009
4.959,0.9999999806617238
4.96,0.9999999832269363
4.961,0.999999841653898
4.962,0.9999995561967547
4.963,0.9999991271126268
4.9639999999999995,0.9999985546615964
4.965,0.9999978391066969
4.966,0.9999969807139008
4.967,0.9999959797521072
4.968,0.9999948364931314
4.969,0.9999935512116911
4.97,0.9999921241853952
4.971,0.9999905556947326
4.9719999999999995,0.9999888460230585
4.973,0.9999869954565833
4.974,0.9999850042843602
4.975,0.9999828727982729
4.976,0.9999806012930229
4.977,0.9999781900661177
4.978,0.9999756394178583
4.979,0.9999729496513261
4.9799999999999995,0.9999701210723719
4.981,0.9999671539896013
4.982,0.999964048714364
4.983,0.9999608055607396
4.984,0.9999574248455264
4.985,0.9999539068882277
4.986,0.9999502520110393
4.987,0.9999464605388364
4.9879999999999995,0.9999425327991615
4.989,0.9999384691222103
4.99,0.9999342698408206
4.991,0.9999299352904572
4.992,0.9999254658092002
4.993,0.9999208617377318
4.994,0.9999161234193229
4.995,0.9999112511998203
4.9959999999999996,0.999906245427633
4.997,0.9999011064537193
4.998,0.9998958346315738
4.999,0.9998904303172139
5.,0.9998848938691661
5.001,0.9998792256484531
5.002,0.9998734260185803
5.003,0.9998674953455226
5.004,0.9998614339977101
5.005,0.9998552423460154
5.006,0.99984892076374
5.007,0.9998424696266003
5.008,0.9998358893127145
5.0089999999999995,0.9998291802025883
5.01,0.9998223426791016
5.011,0.9998153771274957
5.012,0.9998082839353577
5.013,0.999801063492608
5.014,0.9997937161914863
5.015,0.9997862424265379
5.016,0.9997786425945994
5.0169999999999995,0.999770917094785
5.018,0.9997630663284728
5.019,0.9997550906992909
5.02,0.9997469906131029
5.021,0.9997387664779946
5.022,0.9997304187042594
5.023,0.9997219477043847
5.024,0.9997133538930373
5.0249999999999995,0.99970463768705
5.026,0.9996957995054071
5.027,0.99968683976923
5.028,0.9996777589017636
5.029,0.9996685573283617
5.03,0.999659235476473
5.031,0.9996497937756265
5.032,0.9996402326574179
5.0329999999999995,0.9996305525554946
5.034,0.9996207539055421
5.035,0.9996108371452688
5.036,0.9996008027143928
5.037,0.9995906510546269
5.038,0.9995803826096633
5.039,0.9995699978251616
5.04,0.9995594971487319
5.0409999999999995,0.9995488810299221
5.042,0.9995381499202021
5.043,0.9995273042729504
5.044,0.9995163445434393
5.045,0.9995052711888203
5.046,0.9994940846681095
5.047,0.9994827854421733
5.048,0.9994713739737139
5.0489999999999995,0.9994598507272543
5.05,0.9994482161691244
5.051,0.9994364707674458
5.052,0.9994246149921177
5.053,0.999412649314802
5.054,0.9994005742089088
5.055,0.9993883901495816
5.056,0.999376097613683
5.0569999999999995,0.9993636970797799
5.058,0.9993511890281288
5.059,0.9993385739406608
5.06,0.9993258523009677
5.061,0.9993130245942868
5.062,0.999300091307486
5.063,0.9992870529290497
5.064,0.9992739099490642
5.0649999999999995,0.9992606628592017
5.066,0.999247312152707
5.067,0.9992338583243824
5.068,0.9992203018705722
5.069,0.9992066432891497
5.07,0.9991928830794999
5.071,0.9991790217425075
5.072,0.9991650597805404
5.0729999999999995,0.9991509976974354
5.074,0.999136835998483
5.075,0.9991225751904141
5.076,0.999108215781384
5.077,0.999093758280957
5.078,0.9990792032000939
5.079,0.9990645510511349
5.08,0.9990498023477865
5.0809999999999995,0.9990349576051056
5.082,0.9990200173394858
5.083,0.9990049820686413
5.084,0.9989898523115938
5.085,0.998974628588656
5.086,0.9989593114214185
5.087,0.9989439013327339
5.088,0.9989283988467025
5.0889999999999995,0.9989128044886576
5.09,0.9988971187851502
5.091,0.9988813422639354
5.092,0.9988654754539565
5.093,0.9988495188853315
5.094,0.9988334730893367
5.095,0.9988173385983932
5.096,0.9988011159460528
5.0969999999999995,0.9987848056669812
5.098,0.9987684082969458
5.099,0.9987519243727987
5.1,0.9987353544324638
5.101,0.998718699014921
5.102,0.9987019586601927
5.103,0.9986851339093279
5.104,0.9986682253043877
5.1049999999999995,0.9986512333884321
5.106,0.9986341587055035
5.107,0.9986170018006134
5.108,0.9985997632197271
5.109,0.9985824435097496
5.11,0.9985650432185106
5.111,0.9985475628947501
5.112,0.9985300030881045
5.1129999999999995,0.9985123643490901
5.114,0.9984946472290913
5.115,0.9984768522803442
5.116,0.9984589800559224
5.117,0.9984410311097229
5.118,0.9984230059964514
5.119,0.9984049052716082
5.12,0.9983867294914729
5.1209999999999996,0.9983684792130915
5.122,0.9983501549942599
5.123,0.9983317573935113
5.124,0.9983132869701015
5.125,0.9982947442839933
5.126,0.9982761298958442
5.127,0.99825744436699
5.128,0.9982386882594321
5.129,0.9982198621358225
5.13,0.9982009665594491
5.131,0.9981820020942227
5.132,0.9981629693046614
5.133,0.9981438687558779
5.1339999999999995,0.9981247010135638
5.135,0.998105466643976
5.136,0.9980861662139229
5.137,0.9980668002907502
5.138,0.9980473694423265
5.139,0.998027874237029
5.14,0.9980083152437303
5.141,0.9979886930317835
5.1419999999999995,0.9979690081710086
5.143,0.9979492612316784
5.144,0.997929452784505
5.145,0.9979095834006246
5.146,0.9978896536515851
5.147,0.9978696641093313
5.148,0.9978496153461914
5.149,0.9978295079348622
5.1499999999999995,0.9978093424483973
5.151,0.9977891194601908
5.152,0.9977688395439661
5.153,0.9977485032737597
5.154,0.9977281112239091
5.155,0.9977076639690392
5.156,0.9976871620840468
5.157,0.9976666061440894
5.1579999999999995,0.9976459967245697
5.159,0.9976253344011232
5.16,0.9976046197496039
5.161,0.9975838533460711
5.162,0.9975630357667759
5.163,0.9975421675881477
5.164,0.9975212493867809
5.165,0.9975002817394205
5.1659999999999995,0.9974792652229509
5.167,0.9974582004143799
5.168,0.9974370878908276
5.169,0.9974159282295118
5.17,0.9973947220077347
5.171,0.9973734698028708
5.172,0.9973521721923527
5.173,0.997330829753658
5.1739999999999995,0.9973094430642964
5.175,0.9972880127017971
5.176,0.9972665392436943
5.177,0.9972450232675159
5.178,0.9972234653507689
5.179,0.997201866070928
5.18,0.997180226005421
5.181,0.9971585457316169
5.1819999999999995,0.9971368258268133
5.183,0.9971150668682225
5.184,0.9970932694329594
5.185,0.9970714340980292
5.186,0.9970495614403133
5.187,0.9970276520365572
5.188,0.9970057064633591
5.189,0.9969837252971551
5.1899999999999995,0.996961709114208
5.191,0.9969396584905944
5.192,0.9969175740021922
5.193,0.9968954562246676
5.194,0.9968733057334639
5.195,0.9968511231037875
5.196,0.9968289089105968
5.197,0.9968066637285891
5.1979999999999995,0.9967843881321883
5.199,0.9967620826955335
5.2,0.9967397479924655
5.201,0.9967173845965156
5.202,0.9966949930808925
5.203,0.9966725740184715
5.204,0.9966501279817812
5.205,0.9966276555429919
5.2059999999999995,0.9966051572739034
5.207,0.9965826337459337
5.208,0.9965600855301063
5.209,0.9965375131970383
5.21,0.9965149173169294
5.211,0.996492298459549
5.212,0.9964696571942253
5.213,0.9964469940898332
5.2139999999999995,0.9964243097147819
5.215,0.9964016046370053
5.216,0.9963788794239476
5.217,0.9963561346425543
5.218,0.9963333708592587
5.219,0.9963105886399717
5.22,0.9962877885500696
5.221,0.9962649711543833
5.2219999999999995,0.9962421370171861
5.223,0.9962192867021834
5.224,0.9961964207725006
5.225,0.9961735397906721
5.226,0.9961506443186301
5.227,0.9961277349176938
5.228,0.9961048121485573
5.229,0.9960818765712794
5.2299999999999995,0.9960589287452731
5.231,0.9960359692292925
5.232,0.9960129985814239
5.233,0.9959900173590743
5.234,0.99596702611896
5.235,0.9959440254170964
5.236,0.9959210158087869
5.237,0.9958979978486124
5.2379999999999995,0.99587497209042
5.239,0.9958519390873133
5.24,0.9958288993916413
5.241,0.9958058535549873
5.242,0.9957828021281595
5.243,0.9957597456611799
5.244,0.9957366847032731
5.245,0.9957136198028579
5.2459999999999996,0.9956905515075352
5.247,0.9956674803640779
5.248,0.9956444069184216
5.249,0.9956213317156535
5.25,0.9955982553000028
5.251,0.9955751782148299
5.252,0.9955521010026175
5.253,0.9955290242049586
5.254,0.9955059483625492
5.255,0.9954828740151758
5.256,0.995459801701707
5.257,0.9954367319600831
5.258,0.9954136653273065
5.2589999999999995,0.9953906023394319
5.26,0.9953675435315567
5.261,0.9953444894378111
5.262,0.9953214405913481
5.263,0.9952983975243352
5.264,0.9952753607679437
5.265,0.9952523308523394
5.266,0.9952293083066736
5.2669999999999995,0.9952062936590733
5.268,0.9951832874366321
5.269,0.9951602901654008
5.27,0.9951373023703781
5.271,0.9951143245755014
5.272,0.9950913573036377
5.273,0.9950684010765749
5.274,0.9950454564150114
5.2749999999999995,0.9950225238385487
5.276,0.9949996038656816
5.277,0.9949766970137893
5.278,0.9949538037991263
5.279,0.9949309247368144
5.28,0.994908060340833
5.281,0.9948852111240107
5.282,0.9948623775980172
5.2829999999999995,0.9948395602733534
5.284,0.9948167596593436
5.285,0.9947939762641275
5.286,0.9947712105946503
5.287,0.9947484631566554
5.288,0.9947257344546754
5.289,0.9947030249920239
5.29,0.9946803352707875
5.2909999999999995,0.9946576657918166
5.292,0.9946350170547187
5.293,0.9946123895578484
5.294,0.994589783798301
5.295,0.9945672002719033
5.296,0.9945446394732057
5.297,0.9945221018954747
5.298,0.9944995880306852
5.2989999999999995,0.9944770983695107
5.3,0.9944546334013185
5.301,0.9944321936141588
5.302,0.9944097794947596
5.303,0.9943873915285173
5.304,0.9943650301994897
5.305,0.9943426959903883
5.306,0.9943203893825703
5.3069999999999995,0.9942981108560324
5.308,0.9942758608894017
5.309,0.9942536399599293
5.31,0.9942314485434831
5.311,0.9942092871145393
5.312,0.9941871561461768
5.313,0.9941650561100686
5.314,0.9941429874764752
5.3149999999999995,0.9941209507142373
5.316,0.9940989462907691
5.317,0.994076974672051
5.318,0.9940550363226226
5.319,0.9940331317055753
5.32,0.9940112612825466
5.321,0.9939894255137128
5.322,0.993967624857781
5.3229999999999995,0.9939458597719842
5.324,0.9939241307120734
5.325,0.9939024381323117
5.326,0.9938807824854666
5.327,0.9938591642228053
5.328,0.9938375837940858
5.329,0.993816041647553
5.33,0.9937945382299299
5.3309999999999995,0.9937730739864132
5.332,0.9937516493606656
5.333,0.993730264794811
5.334,0.9937089207294262
5.335,0.9936876176035364
5.336,0.9936663558546093
5.337,0.9936451359185473
5.338,0.9936239582296832
5.3389999999999995,0.993602823220773
5.34,0.9935817313229911
5.341,0.9935606829659237
5.342,0.9935396785775625
5.343,0.9935187185843003
5.344,0.9934978034109243
5.345,0.9934769334806102
5.346,0.9934561092149173
5.3469999999999995,0.9934353310337827
5.348,0.9934145993555151
5.349,0.9933939145967898
5.35,0.993373277172644
5.351,0.9933526874964703
5.352,0.9933321459800112
5.353,0.9933116530333547
5.354,0.9932912090649285
5.3549999999999995,0.9932708144814952
5.356,0.9932504696881465
5.357,0.9932301750882985
5.358,0.9932099310836863
5.359,0.9931897380743594
5.36,0.9931695964586768
5.361,0.9931495066333013
5.362,0.9931294689931951
5.3629999999999995,0.9931094839316155
5.364,0.9930895518401086
5.365,0.9930696731085066
5.366,0.9930498481249211
5.367,0.9930300772757401
5.368,0.9930103609456217
5.369,0.9929906995174913
5.37,0.9929710933725358
5.3709999999999996,0.9929515428901998
5.372,0.9929320484481806
5.373,0.9929126104224247
5.374,0.9928932291871229
5.375,0.9928739051147054
5.376,0.9928546385758388
5.377,0.992835429939421
5.378,0.9928162795725779
5.379,0.9927971878406581
5.38,0.9927781551072301
5.381,0.9927591817340771
5.382,0.9927402680811942
5.383,0.9927214145067838
5.384,0.9927026213672513
5.385,0.9926838890172026
5.386,0.9926652178094388
5.387,0.9926466080949541
5.388,0.99262806022293
5.389,0.9926095745407342
5.39,0.9925911513939142
5.391,0.9925727911261966
5.3919999999999995,0.9925544940794808
5.393,0.9925362605938383
5.394,0.9925180910075069
5.395,0.9924999856568886
5.396,0.992481944876546
5.397,0.9924639689991988
5.398,0.9924460583557209
5.399,0.9924282132751372
5.3999999999999995,0.9924104340846202
5.401,0.9923927211094866
5.402,0.9923750746731949
5.403,0.992357495097342
5.404,0.9923399827016606
5.405,0.9923225378040155
5.406,0.9923051607204011
5.407,0.9922878517649395
5.4079999999999995,0.9922706112498757
5.409,0.9922534394855768
5.41,0.9922363367805279
5.411,0.9922193034413301
5.412,0.9922023397726981
5.413,0.9921854460774566
5.414,0.9921686226565388
5.415,0.9921518698089838
5.4159999999999995,0.9921351878319332
5.417,0.9921185770206297
5.418,0.9921020376684143
5.419,0.9920855700667242
5.42,0.9920691745050898
5.421,0.9920528512711335
5.422,0.9920366006505674
5.423,0.9920204229271895
5.4239999999999995,0.9920043183828839
5.425,0.9919882872976173
5.426,0.9919723299494372
5.427,0.9919564466144701
5.428,0.99194063756692
5.429,0.9919249030790649
5.43,0.9919092434212572
5.431,0.9918936588619196
5.4319999999999995,0.9918781496675452
5.433,0.9918627161026947
5.434,0.9918473584299949
5.435,0.9918320769101372
5.436,0.9918168718018762
5.437,0.9918017433620272
5.438,0.9917866918454655
5.439,0.9917717175051252
5.4399999999999995,0.9917568205919967
5.441,0.9917420013551257
5.442,0.9917272600416128
5.443,0.9917125968966106
5.444,0.9916980121633235
5.445,0.9916835060830057
5.446,0.9916690788949611
5.447,0.9916547308365409
5.4479999999999995,0.9916404621431428
5.449,0.9916262730482108
5.45,0.9916121637832331
5.451,0.9915981345777412
5.452,0.9915841856593096
5.453,0.9915703172535544
5.454,0.9915565295841323
5.455,0.9915428228727399
5.4559999999999995,0.9915291973391133
5.457,0.9915156532010263
5.458,0.991502190674291
5.459,0.9914888099727558
5.46,0.9914755113083058
5.461,0.9914622948908617
5.462,0.9914491609283788
5.463,0.9914361096268476
5.4639999999999995,0.991423141190292
5.465,0.9914102558207699
5.466,0.9913974537183724
5.467,0.9913847350812228
5.468,0.9913721001054775
5.469,0.9913595489853245
5.47,0.9913470819129837
5.471,0.9913346990787069
5.4719999999999995,0.9913224006707768
5.473,0.9913101868755078
5.474,0.9912980578772453
5.475,0.9912860138583657
5.476,0.9912740549992759
5.477,0.9912621814784148
5.478,0.9912503934722514
5.479,0.9912386911552862
5.4799999999999995,0.9912270747000507
5.481,0.9912155442771077
5.482,0.9912041000550517
5.483,0.9911927422005087
5.484,0.9911814708781366
5.485,0.9911702862506255
5.486,0.9911591884786982
5.487,0.9911481777211106
5.4879999999999995,0.9911372541346513
5.489,0.9911264178741427
5.49,0.9911156690924418
5.491,0.99110500794044
5.492,0.991094434567064
5.493,0.9910839491192762
5.494,0.9910735517420755
5.495,0.9910632425784975
5.4959999999999996,0.9910530217696158
5.497,0.9910428894545423
5.498,0.991032845770428
5.499,0.9910228908524639
5.5,0.9910130248338818
5.501,0.9910032478459547
5.502,0.9909935600179985
5.503,0.9909839614773722
5.504,0.9909744523494797
5.505,0.9909650327577693
5.506,0.990955702823736
5.507,0.9909464626669228
5.508,0.9909373124049201
5.509,0.990928252153369
5.51,0.9909192820259602
5.511,0.9909104021344374
5.512,0.9909016125885965
5.513,0.990892913496289
5.514,0.9908843049634207
5.515,0.9908757870939552
5.516,0.9908673599899145
5.5169999999999995,0.9908590237513801
5.518,0.9908507784764945
5.519,0.9908426242614636
5.52,0.9908345612005564
5.521,0.9908265893861077
5.522,0.9908187089085201
5.523,0.9908109198562646
5.524,0.9908032223158819
5.5249999999999995,0.9907956163719858
5.526,0.9907881021072628
5.527,0.9907806796024753
5.528,0.9907733489364626
5.529,0.990766110186143
5.53,0.9907589634265151
5.531,0.9907519087306603
5.532,0.9907449461697446
5.5329999999999995,0.9907380758130198
5.534,0.9907312977278258
5.535,0.9907246119795929
5.536,0.9907180186318436
5.537,0.9907115177461944
5.538,0.9907051093823576
5.539,0.9906987935981444
5.54,0.9906925704494659
5.5409999999999995,0.9906864399903357
5.542,0.9906804022728722
5.543,0.9906744573473005
5.544,0.9906686052619551
5.545,0.9906628460632813
5.546,0.9906571797958381
5.547,0.9906516065023012
5.548,0.9906461262234633
5.5489999999999995,0.9906407389982389
5.55,0.9906354448636646
5.551,0.990630243854903
5.552,0.9906251360052444
5.553,0.9906201213461096
5.554,0.9906151999070526
5.555,0.990610371715762
5.556,0.9906056367980656
5.5569999999999995,0.9906009951779307
5.558,0.9905964468774687
5.559,0.9905919919169365
5.56,0.9905876303147396
5.561,0.9905833620874354
5.562,0.9905791872497343
5.563,0.9905751058145044
5.564,0.990571117792773
5.5649999999999995,0.9905672231937299
5.566,0.9905634220247306
5.567,0.9905597142912979
5.568,0.9905560999971263
5.569,0.9905525791440842
5.57,0.9905491517322174
5.571,0.9905458177597501
5.572,0.9905425772230915
5.5729999999999995,0.990539430116835
5.574,0.9905363764337642
5.575,0.9905334161648544
5.576,0.9905305492992761
5.577,0.9905277758243982
5.578,0.9905250957257913
5.579,0.9905225089872306
5.58,0.9905200155906995
5.5809999999999995,0.990517615516392
5.582,0.9905153087427174
5.583,0.9905130952463022
5.584,0.9905109750019943
5.585,0.9905089479828654
5.586,0.9905070141602161
5.587,0.9905051735035774
5.588,0.9905034259807148
5.5889999999999995,0.9905017715576323
5.59,0.9905002101985754
5.591,0.9904987418660341
5.592,0.9904973665207478
5.593,0.9904960841217074
5.594,0.9904948946261594
5.595,0.9904937979896095
5.596,0.9904927941658268
5.5969999999999995,0.990491883106846
5.598,0.9904910647629729
5.599,0.9904903390827864
5.6,0.9904897060131431
5.601,0.990489165499181
5.602,0.9904887174843231
5.603,0.9904883619102812
5.604,0.9904880987170591
5.6049999999999995,0.9904879278429582
5.606,0.9904878492245792
5.607,0.9904878627968271
5.608,0.990487968492915
5.609,0.9904881662443681
5.61,0.9904884559810273
5.611,0.9904888376310533
5.612,0.9904893111209305
5.6129999999999995,0.9904898763754715
5.614,0.9904905333178201
5.615,0.9904912818694566
5.616,0.9904921219502008
5.617,0.9904930534782166
5.618,0.9904940763700162
5.619,0.990495190540464
5.62,0.9904963959027809
5.6209999999999996,0.9904976923685479
5.622,0.9904990798477115
5.623,0.9905005582485867
5.624,0.9905021274778618
5.625,0.9905037874406029
5.626,0.9905055380402574
5.627,0.9905073791786592
5.628,0.9905093107560323
5.629,0.9905113326709954
5.63,0.9905134448205666
5.631,0.9905156471001672
5.632,0.9905179394036263
5.633,0.9905203216231855
5.634,0.990522793649503
5.635,0.9905253553716579
5.636,0.9905280066771555
5.637,0.9905307474519306
5.638,0.9905335775803534
5.639,0.9905364969452329
5.64,0.9905395054278215
5.641,0.9905426029078206
5.6419999999999995,0.9905457892633837
5.643,0.9905490643711228
5.644,0.9905524281061112
5.645,0.9905558803418896
5.646,0.9905594209504697
5.647,0.9905630498023397
5.648,0.9905667667664683
5.649,0.99057057171031
5.6499999999999995,0.9905744644998095
5.651,0.990578444999407
5.652,0.9905825130720417
5.653,0.9905866685791581
5.654,0.99059091138071
5.655,0.9905952413351653
5.656,0.990599658299511
5.657,0.9906041621292583
5.6579999999999995,0.9906087526784473
5.659,0.9906134297996511
5.66,0.9906181933439825
5.661,0.9906230431610971
5.662,0.9906279790991996
5.663,0.9906330010050476
5.664,0.9906381087239579
5.665,0.9906433020998098
5.6659999999999995,0.990648580975052
5.667,0.9906539451907064
5.668,0.9906593945863731
5.669,0.9906649290002363
5.67,0.9906705482690684
5.671,0.9906762522282362
5.672,0.9906820407117045
5.673,0.9906879135520432
5.6739999999999995,0.9906938705804305
5.675,0.9906999116266589
5.676,0.990706036519141
5.677,0.9907122450849135
5.678,0.9907185371496434
5.679,0.9907249125376321
5.68,0.9907313710718216
5.681,0.9907379125737998
5.6819999999999995,0.990744536863805
5.683,0.9907512437607315
5.684,0.9907580330821352
5.685,0.9907649046442384
5.686,0.9907718582619356
5.687,0.9907788937487984
5.688,0.9907860109170812
5.689,0.9907932095777261
5.6899999999999995,0.9908004895403691
5.691,0.9908078506133444
5.692,0.9908152926036904
5.693,0.9908228153171554
5.694,0.9908304185582024
5.695,0.990838102130015
5.696,0.9908458658345025
5.697,0.9908537094723056
5.6979999999999995,0.9908616328428017
5.699,0.9908696357441107
5.7,0.9908777179731001
5.701,0.9908858793253909
5.702,0.9908941195953629
5.703,0.9909024385761603
5.704,0.9909108360596969
5.705,0.9909193118366627
5.7059999999999995,0.9909278656965279
5.707,0.9909364974275501
5.708,0.9909452068167788
5.709,0.9909539936500616
5.71,0.9909628577120492
5.711,0.990971798786202
5.712,0.9909808166547944
5.713,0.9909899110989225
5.7139999999999995,0.990999081898507
5.715,0.9910083288323019
5.716,0.9910176516778971
5.717,0.9910270502117272
5.718,0.9910365242090746
5.719,0.9910460734440769
5.72,0.9910556976897321
5.721,0.9910653967179038
5.7219999999999995,0.9910751702993281
5.723,0.9910850182036182
5.724,0.9910949401992708
5.725,0.9911049360536723
5.726,0.9911150055331036
5.727,0.9911251484027465
5.728,0.9911353644266895
5.729,0.9911456533679331
5.7299999999999995,0.9911560149883972
5.731,0.9911664490489246
5.732,0.9911769553092887
5.733,0.9911875335281984
5.734,0.991198183463305
5.735,0.9912089048712068
5.736,0.9912196975074555
5.737,0.9912305611265628
5.7379999999999995,0.9912414954820051
5.739,0.9912525003262305
5.74,0.9912635754106639
5.741,0.9912747204857134
5.742,0.9912859353007761
5.743,0.9912972196042446
5.744,0.9913085731435115
5.745,0.9913199956649771
5.7459999999999996,0.9913314869140541
5.747,0.9913430466351744
5.748,0.9913546745717948
5.749,0.9913663704664024
5.75,0.9913781340605221
5.751,0.9913899650947211
5.752,0.9914018633086152
5.753,0.9914138284408762
5.754,0.9914258602292357
5.755,0.9914379584104933
5.756,0.991450122720521
5.757,0.9914623528942702
5.758,0.9914746486657777
5.759,0.9914870097681714
5.76,0.9914994359336762
5.761,0.9915119268936213
5.762,0.9915244823784446
5.763,0.9915371021176999
5.764,0.9915497858400629
5.765,0.991562533273337
5.766,0.9915753441444598
5.767,0.9915882181795085
5.768,0.9916011551037068
5.769,0.991614154641431
5.77,0.9916272165162154
5.771,0.9916403404507592
5.772,0.9916535261669325
5.773,0.9916667733857818
5.774,0.9916800818275375
5.7749999999999995,0.9916934512116184
5.776,0.9917068812566396
5.777,0.9917203716804169
5.778,0.9917339221999748
5.779,0.9917475325315512
5.78,0.9917612023906042
5.781,0.9917749314918184
5.782,0.991788719549111
5.7829999999999995,0.9918025662756377
5.784,0.9918164713837996
5.785,0.9918304345852486
5.786,0.9918444555908941
5.787,0.9918585341109091
5.788,0.9918726698547365
5.789,0.9918868625310955
5.79,0.991901111847987
5.7909999999999995,0.9919154175127011
5.792,0.9919297792318219
5.793,0.9919441967112355
5.794,0.9919586696561341
5.795,0.9919731977710246
5.796,0.9919877807597328
5.797,0.9920024183254106
5.798,0.9920171101705426
5.7989999999999995,0.9920318559969514
5.8,0.992046655505805
5.801,0.9920615083976215
5.802,0.9920764143722772
5.803,0.9920913731290117
5.804,0.9921063843664345
5.805,0.9921214477825309
5.806,0.9921365630746686
5.8069999999999995,0.9921517299396049
5.808,0.9921669480734906
5.809,0.992182217171879
5.81,0.9921975369297302
5.811,0.9922129070414183
5.812,0.9922283272007377
5.813,0.9922437971009087
5.814,0.9922593164345848
5.8149999999999995,0.9922748848938578
5.816,0.9922905021702654
5.817,0.9923061679547966
5.818,0.992321881937898
5.819,0.9923376438094805
5.82,0.9923534532589257
5.821,0.992369309975091
5.822,0.992385213646318
5.8229999999999995,0.9924011639604368
5.824,0.9924171606047731
5.825,0.9924332032661548
5.826,0.9924492916309179
5.827,0.9924654253849128
5.828,0.9924816042135105
5.829,0.9924978278016093
5.83,0.9925140958336411
5.8309999999999995,0.9925304079935768
5.832,0.9925467639649339
5.833,0.9925631634307817
5.834,0.9925796060737481
5.835,0.9925960915760261
5.836,0.9926126196193794
5.837,0.9926291898851494
5.838,0.9926458020542612
5.8389999999999995,0.9926624558072298
5.84,0.9926791508241662
5.841,0.9926958867847846
5.842,0.9927126633684075
5.843,0.9927294802539726
5.844,0.9927463371200391
5.845,0.9927632336447938
5.846,0.9927801695060577
5.8469999999999995,0.9927971443812917
5.848,0.9928141579476035
5.849,0.9928312098817531
5.85,0.9928482998601599
5.851,0.9928654275589088
5.852,0.9928825926537557
5.853,0.9928997948201351
5.854,0.9929170337331645
5.8549999999999995,0.992934309067653
5.856,0.9929516204981053
