E,T
1362.32,25.8907
1362.71,23.1601
1363.1,25.4856
1363.5,20.7986
1363.89,22.9487
1364.29,19.5734
1364.68,18.4075
1365.07,14.1975
1365.47,13.5721
1365.86,11.9273
1366.26,13.2623
1366.65,11.0672
1367.05,12.3499
1367.44,8.18251
1367.83,5.81612
1368.23,5.51811
1368.62,6.28193
1369.02,3.10408
1369.41,3.14154
1369.81,2.50526
1370.2,1.6575
1370.6,2.01147
1370.99,2.66597
1371.39,5.40297
1371.78,3.57336
1372.18,5.16016
1372.57,4.93344
1372.97,7.15438
1373.36,9.15709
1373.76,9.6058
1374.15,9.83905
1374.55,15.1985
1374.94,14.7329
1375.34,15.7428
1375.74,17.845
1376.13,22.0406
1376.53,23.8823
1376.92,21.5509
1377.32,24.4464
1377.71,31.6277
1378.11,30.4798
1378.51,30.9648
1378.9,31.7111
1379.3,30.6597
1379.69,31.7566
1380.09,34.5114
1380.49,30.1358
1380.88,35.5808
1381.28,32.9864
1381.68,31.5481
1382.07,30.9983
1382.47,31.5808
1382.87,32.7197
1383.26,27.5372
1383.66,27.6982
1384.06,28.4344
1384.45,21.2855
1384.85,31.2321
1385.25,19.5425
1385.64,24.7375
1386.04,19.9591
1386.44,23.0659
1386.84,14.9728
1387.23,18.3928
1387.63,11.8436
1388.03,15.7308
1388.42,8.80149
1388.82,13.1639
1389.22,8.63902
1389.62,12.0453
1390.02,5.76588
1390.41,7.0108
1390.81,7.87976
1391.21,3.10886
1391.61,3.42203
1392,3.2277
1392.4,2.60741
1392.8,3.14585
1393.2,0.850524
1393.6,1.83525
1393.99,1.15304
1394.39,1.97646
1394.79,2.73266
1395.19,1.37184
1395.59,1.77101
1395.99,2.6991
1396.39,3.95321
1396.78,5.13818
1397.18,4.28788
1397.58,4.23594
1397.98,7.13169
1398.38,6.63592
1398.78,8.35998
1399.18,8.56553
1399.58,8.16703
1399.98,11.7165
1400.37,8.92223
1400.77,9.42142
1401.17,12.6176
1401.57,12.6185
1401.97,14.9725
1402.37,13.6698
1402.77,17.4849
1403.17,15.6798
1403.57,16.6999
1403.97,16.9842
1404.37,19.3704
1404.77,15.7994
1405.17,17.3454
1405.57,16.1216
1405.97,16.0136
1406.37,14.8792
1406.77,12.1501
1407.17,13.1188
1407.57,16.9817
1407.97,12.6568
1408.37,13.7329
1408.77,10.3574
1409.17,11.7284
1409.57,10.5683
1409.97,8.72642
1410.37,7.57419
1410.77,8.21341
1411.17,6.35749
1411.57,6.37143
1411.97,5.46596
1412.37,4.65433
1412.78,4.41245
1413.18,3.81088
1413.58,3.0074
1413.98,2.69649
1414.38,2.62777
1414.78,1.92282
1415.18,0.681142
1415.58,1.03956
1415.98,1.02213
1416.39,0.614055
1416.79,0.515978
1417.19,0.444219
1417.59,0.433586
1417.99,0.298252
1418.39,0.40289
1418.8,0.430249
1419.2,0.490094
1419.6,0.522334
1420,0.610672
1420.4,0.740303
1420.81,1.04825
1421.21,0.814892
1421.61,1.2608
1422.01,1.32833
1422.41,1.48762
1422.82,1.94531
1423.22,1.43192
1423.62,1.85417
1424.02,1.89323
1424.43,2.05821
1424.83,2.11098
1425.23,2.45362
1425.63,3.31106
1426.04,2.58846
1426.44,2.77195
1426.84,3.15668
1427.25,3.32837
1427.65,2.97795
1428.05,3.25971
1428.46,3.02683
1428.86,4.10728
1429.26,3.79549
1429.66,3.93599
1430.07,3.08377
1430.47,3.49413
1430.88,3.6996
1431.28,3.67578
1431.68,2.974
1432.09,3.23312
1432.49,2.84709
1432.89,3.28734
1433.3,2.77551
1433.7,3.23733
1434.1,2.98516
1434.51,2.77684
1434.91,2.67131
1435.32,2.35802
1435.72,1.95478
1436.13,3.23435
1436.53,2.27637
1436.93,2.03482
1437.34,2.09829
1437.74,2.09131
1438.15,1.69251
1438.55,1.13847
1438.96,1.34852
1439.36,1.10414
1439.77,1.8472
1440.17,0.557301
1440.58,0.387554
1440.98,0.937035
1441.39,0.862812
1441.79,0.978161
1442.2,0.617116
1442.6,0.930921
1443.01,1.82324
1443.41,2.72706
1443.82,3.82852
1444.22,3.02621
1444.63,8.10717
1445.03,6.35378
1445.44,12.7365
1445.84,14.6187
1446.25,23.0333
1446.65,24.3451
1447.06,23.5918
1447.47,24.0584
1447.87,32.6748
1448.28,27.9077
1448.68,22.6243
1449.09,20.4901
1449.5,21.4969
1449.9,19.8056
1450.31,18.8959
1450.71,15.0817
1451.12,15.1782
1451.53,13.005
1451.93,13.7863
1452.34,11.4496
1452.75,9.5315
1453.15,10.7544
1453.56,10.9839
1453.97,9.75941
1454.37,8.72741
1454.78,7.0272
1455.19,6.64733
1455.59,6.63123
1456,5.96706
1456.41,4.87868
1456.82,4.90577
1457.22,6.01887
1457.63,4.74218
1458.04,3.91668
1458.44,4.09375
1458.85,3.49513
1459.26,3.75417
1459.67,2.67545
1460.07,2.36229
1460.48,3.30878
1460.89,2.11905
1461.3,1.57145
1461.7,1.05491
1462.11,1.2341
1462.52,1.5839
1462.93,1.05835
1463.34,1.46865
1463.74,0.429723
1464.15,0.575114
1464.56,0.267628
1464.97,0.575738
1465.38,0.444104
1465.79,0.456278
1466.19,0.757424
1466.6,0.446763
1467.01,0.297032
1467.42,0.440769
1467.83,0.861775
1468.24,0.78016
1468.65,1.01391
1469.05,0.931948
1469.46,0.895349
1469.87,1.59302
1470.28,2.00849
1470.69,3.19046
1471.1,3.29831
1471.51,2.69238
1471.92,3.02641
1472.33,3.1047
1472.74,5.01318
1473.15,4.65627
1473.56,6.65095
1473.96,5.85085
1474.37,6.86326
1474.78,7.86014
1475.19,6.94607
1475.6,7.90666
1476.01,10.0888
1476.42,12.9074
1476.83,9.9393
1477.24,11.3953
1477.65,11.9654
1478.06,14.3943
1478.47,14.3002
1478.88,16.4433
1479.29,15.1898
1479.7,14.0078
1480.11,15.3365
1480.52,15.0484
1480.93,16.0121
1481.35,15.0999
1481.76,18.9746
1482.17,16.5177
1482.58,18.5613
1482.99,14.0362
1483.4,16.0353
1483.81,13.5241
1484.22,12.899
1484.63,10.61
1485.04,11.7543
1485.45,12.9762
1485.86,11.9677
1486.28,9.35516
1486.69,9.09301
1487.1,9.61904
1487.51,5.77231
1487.92,4.99336
1488.33,5.05786
1488.74,2.63051
1489.16,1.99815
1489.57,3.37311
1489.98,1.59608
1490.39,1.74747
1490.8,1.43712
1491.21,1.36621
1491.63,4.14621
1492.04,3.0081
1492.45,7.382
1492.86,7.42036
1493.27,6.65532
1493.69,9.38675
1494.1,11.1239
1494.51,16.9542
1494.92,16.0105
1495.34,18.2345
1495.75,22.9178
1496.16,25.5431
1496.57,26.1825
1496.99,35.0783
1497.4,38.0252
1497.81,37.4561
1498.23,56.6095
1498.64,38.7534
1499.05,40.3234
1499.46,64.9472
1499.88,60.4434
1500.29,61.284
1500.7,61.6466
1501.12,67.8051
1501.53,61.015
1501.94,70.524
1502.36,66.6822
1502.77,71.6202
1503.18,72.1066
1503.6,67.2373
1504.01,67.1771
1504.42,75.8759
1504.84,73.8174
1505.25,65.0972
1505.67,68.2152
1506.08,62.0685
1506.49,66.2684
1506.91,56.8474
1507.32,59.1138
1507.74,50.7045
1508.15,56.869
1508.57,49.1187
1508.98,33.2784
1509.39,46.6695
1509.81,33.2493
1510.22,28.4042
1510.64,22.6555
1511.05,25.7281
1511.47,23.0026
1511.88,18.9999
1512.3,15.8881
1512.71,13.3458
1513.13,11.1613
1513.54,12.5025
1513.96,4.79197
1514.37,2.2969
1514.79,5.37749
1515.2,12.7875
1515.62,2.47058
1516.03,1.61427
1516.45,6.44068
1516.86,9.69412
1517.28,6.12691
1517.69,6.33847
1518.11,12.3534
1518.52,11.8742
1518.94,14.5214
1519.36,21.5622
1519.77,23.6481
1520.19,22.9239
1520.6,26.89
1521.02,29.2756
1521.44,35.7306
1521.85,37.0958
1522.27,34.6107
1522.68,33.691
1523.1,49.7197
1523.52,45.5489
1523.93,49.6063
1524.35,46.435
1524.77,57.9536
1525.18,50.5059
1525.6,58.8446
1526.02,49.4827
1526.43,54.0217
1526.85,48.3996
1527.27,58.9459
1527.68,62.073
1528.1,46.6719
1528.52,57.2882
1528.93,47.658
1529.35,53.868
1529.77,49.5517
1530.19,43.0557
1530.6,44.0448
1531.02,41.7482
1531.44,39.3601
1531.85,34.7055
1532.27,29.3703
1532.69,25.8543
1533.11,27.8932
1533.53,21.2782
1533.94,15.8554
1534.36,14.2707
1534.78,12.9817
1535.2,8.406
1535.61,8.87948
1536.03,5.63479
1536.45,3.94837
1536.87,3.44657
1537.29,7.20936
1537.71,3.10865
1538.12,1.62516
1538.54,1.41799
1538.96,0.648983
1539.38,1.26011
1539.8,0.776719
1540.22,0.300396
1540.63,0.612078
1541.05,0.852117
1541.47,1.48498
1541.89,2.12421
1542.31,1.68944
1542.73,1.26229
1543.15,2.64435
1543.57,1.54753
1543.99,2.04735
1544.41,1.6691
1544.82,3.16968
1545.24,2.3563
1545.66,2.38893
1546.08,3.17784
1546.5,2.85738
1546.92,3.59866
1547.34,3.53939
1547.76,2.55927
1548.18,3.52813
1548.6,3.60513
1549.02,3.6863
1549.44,4.07383
1549.86,3.3546
1550.28,3.58309
1550.7,3.10314
1551.12,3.58507
1551.54,3.12338
1551.96,2.86093
1552.38,3.28521
1552.8,3.54713
1553.22,3.20582
1553.64,2.65414
1554.06,2.43927
1554.48,2.59905
1554.9,2.19018
1555.32,2.00863
1555.74,2.24292
1556.16,1.77259
1556.59,1.84107
1557.01,1.64507
1557.43,2.20052
1557.85,1.53503
1558.27,1.14392
1558.69,0.968004
1559.11,1.16696
1559.53,0.955643
1559.95,0.818353
1560.38,0.563758
1560.8,0.404324
1561.22,0.562666
1561.64,0.44367
1562.06,0.266855
1562.48,0.302953
1562.9,0.223057
1563.33,0.346732
1563.75,0.0381365
1564.17,0.0487638
1564.59,0.123856
1565.01,0.0829797
1565.44,0.185288
1565.86,0.179324
1566.28,0.105912
1566.7,0.204223
1567.12,0.104416
1567.55,0.181797
1567.97,0.297799
1568.39,0.397404
1568.81,0.298549
1569.24,0.342556
1569.66,0.414839
1570.08,0.479991
1570.5,0.498961
1570.93,0.801421
1571.35,0.710124
1571.77,0.49639
1572.2,0.485559
1572.62,0.911361
1573.04,1.06513
1573.46,0.810138
1573.89,0.681412
1574.31,0.687157
1574.73,0.974575
1575.16,1.24428
1575.58,0.956364
1576,0.902195
1576.43,0.674618
1576.85,1.12284
1577.28,0.852735
1577.7,1.20786
1578.12,1.07074
1578.55,0.858988
1578.97,1.01424
1579.39,1.00495
1579.82,1.20632
1580.24,0.787889
1580.67,0.662774
1581.09,0.837292
1581.51,1.00722
1581.94,0.798655
1582.36,0.62835
1582.79,0.683848
1583.21,0.503837
1583.64,0.722289
1584.06,0.469441
1584.48,0.551594
1584.91,0.449646
1585.33,0.397249
1585.76,0.463889
1586.18,0.345922
1586.61,0.27027
1587.03,0.3705
1587.46,0.122199
1587.88,0.304753
1588.31,0.168747
1588.73,0.0593574
1589.16,0.0328349
1589.58,0.358621
1590.01,0.251124
1590.43,0.270711
1590.86,0.283661
1591.29,0.0608406
1591.71,0.12532
1592.14,0.182538
1592.56,0.238363
1592.99,0.321277
1593.41,0.229869
1593.84,0.409958
1594.27,0.543484
1594.69,0.375217
1595.12,0.7071
1595.54,0.592178
1595.97,0.510802
1596.4,0.864794
1596.82,0.739842
1597.25,0.810576
1597.67,0.746477
1598.1,1.24018
1598.53,1.47904
1598.95,1.3455
1599.38,1.42983
1599.81,1.77471
1600.23,1.84386
1600.66,1.98182
1601.09,2.5827
1601.51,2.13618
1601.94,2.52566
1602.37,2.31689
1602.8,2.56436
1603.22,3.07228
1603.65,3.13189
1604.08,3.15411
1604.5,3.11465
1604.93,3.3753
1605.36,3.73567
1605.79,3.97832
1606.21,4.04676
1606.64,3.85712
1607.07,3.6534
1607.5,3.59054
1607.92,4.67908
1608.35,3.55323
1608.78,3.67042
1609.21,3.08346
1609.64,3.05821
1610.06,3.09393
1610.49,4.47905
1610.92,3.29837
1611.35,2.79591
1611.78,2.22824
1612.2,1.93159
1612.63,2.17684
1613.06,2.50823
1613.49,2.01384
1613.92,2.18552
1614.35,0.957871
1614.77,1.24215
1615.2,0.346321
1615.63,1.01187
1616.06,1.62903
1616.49,0.574889
1616.92,1.22586
1617.35,1.14392
1617.78,1.89772
1618.21,1.87621
1618.63,6.32423
1619.06,3.46188
1619.49,10.3159
1619.92,7.83393
1620.35,12.564
1620.78,17.6548
1621.21,18.1475
1621.64,24.6169
1622.07,21.9256
1622.5,31.1882
1622.93,34.8768
1623.36,39.4273
1623.79,40.0871
1624.22,43.7797
1624.65,52.5817
1625.08,56.7806
1625.51,77.6854
1625.94,61.8993
1626.37,83.6574
1626.8,83.8923
1627.23,124.942
1627.66,96.9233
1628.09,120.036
1628.52,109.089
1628.95,125.252
1629.38,117.416
1629.81,131.031
1630.24,133.245
1630.67,180.417
1631.1,153.594
1631.53,197.253
1631.97,160.615
1632.4,136.474
1632.83,156.619
1633.26,148.758
1633.69,138.739
1634.12,128.737
1634.55,175.167
1634.98,101.612
1635.41,114.901
1635.85,59.5101
1636.28,61.6904
1636.71,62.3198
1637.14,41.7683
1637.57,71.5332
1638,54.6598
1638.44,25.2453
1638.87,20.0072
1639.3,25.1188
1639.73,15.0647
1640.16,13.3123
1640.6,13.5066
1641.03,4.05215
1641.46,9.30166
1641.89,2.32115
1642.32,13.2838
1642.76,6.29968
1643.19,5.37633
1643.62,9.79538
1644.05,16.6217
1644.49,20.0875
1644.92,19.3132
1645.35,21.838
1645.78,27.3143
1646.22,28.0011
1646.65,27.5086
1647.08,33.767
1647.52,24.7631
1647.95,22.9225
1648.38,35.8143
1648.81,28.5418
1649.25,37.8746
1649.68,31.5663
1650.11,41.2933
1650.55,34.5563
1650.98,33.5697
1651.41,32.6857
1651.85,38.1061
1652.28,35.6581
1652.71,43.824
1653.15,30.3815
1653.58,31.7495
1654.02,39.6374
1654.45,41.2551
1654.88,37.0019
1655.32,32.7359
1655.75,33.4424
1656.19,42.7546
1656.62,28.6772
1657.05,33.5727
1657.49,25.0664
1657.92,28.508
1658.36,24.8636
1658.79,18.7137
1659.23,24.9924
1659.66,22.3157
1660.09,21.542
1660.53,20.1298
1660.96,15.0693
1661.4,14.3213
1661.83,16.0392
1662.27,11.9149
1662.7,10.0526
1663.14,10.8034
1663.57,7.0319
1664.01,7.86319
1664.44,5.23361
1664.88,4.93819
1665.31,3.48044
1665.75,1.97868
1666.19,2.50177
1666.62,1.58471
1667.06,2.74417
1667.49,2.04118
1667.93,3.03928
1668.36,4.90286
1668.8,5.02461
1669.23,4.17392
1669.67,7.99537
1670.11,8.67229
1670.54,11.8262
1670.98,23.8405
1671.41,15.9079
1671.85,28.8182
1672.29,24.8058
1672.72,31.4191
1673.16,51.1489
1673.6,58.7237
1674.03,81.0046
1674.47,79.1844
1674.9,104.124
1675.34,104.678
1675.78,134.129
1676.21,143.102
1676.65,175.732
1677.09,208.358
1677.52,228.363
1677.96,290.046
1678.4,275.113
1678.84,383.855
1679.27,450.597
1679.71,450.121
1680.15,584.039
1680.58,550.067
1681.02,759.922
1681.46,696.166
1681.9,908.602
1682.33,1074.33
1682.77,985.304
1683.21,1101.21
1683.65,1300.23
1684.08,1431.5
1684.52,1683.52
1684.96,1131.26
1685.4,1451.83
1685.84,1369.63
1686.27,1523.21
1686.71,970.071
1687.15,1184.84
1687.59,940.626
1688.03,1008.4
1688.46,635.247
1688.9,507.449
1689.34,412.145
1689.78,273.328
1690.22,268.713
1690.66,216.68
1691.1,279.677
1691.53,72.9569
1691.97,97.6622
1692.41,43.9639
1692.85,51.3564
1693.29,34.1416
1693.73,17.6144
1694.17,57.993
1694.61,46.9014
1695.05,22.1891
1695.48,36.9069
1695.92,75.3689
1696.36,64.2279
1696.8,92.4872
1697.24,53.2814
1697.68,65.4987
1698.12,98.1818
1698.56,102.863
1699,67.2624
1699.44,87.8417
1699.88,76.794
1700.32,63.8017
1700.76,81.2366
1701.2,76.5648
1701.64,88.7482
1702.08,80.0641
1702.52,83.1376
1702.96,80.2922
1703.4,73.6692
1703.84,61.2061
1704.28,79.0205
1704.72,64.4421
1705.16,52.55
1705.6,60.9647
1706.04,57.6649
1706.48,52.2133
1706.92,48.3818
1707.36,50.6565
1707.81,45.9884
1708.25,39.6343
1708.69,38.3915
1709.13,32.8424
1709.57,24.8471
1710.01,29.4097
1710.45,22.6799
1710.89,27.3115
1711.33,18.336
1711.77,21.8311
1712.22,16.4432
1712.66,14.4908
1713.1,10.8688
1713.54,13.1158
1713.98,9.88427
1714.42,5.76819
1714.87,9.4703
1715.31,4.86939
1715.75,5.70222
1716.19,3.22209
1716.63,2.18983
1717.07,3.50906
1717.52,3.65831
1717.96,1.42461
1718.4,0.43743
1718.84,0.33078
1719.29,1.14131
1719.73,0.760437
1720.17,0.532618
1720.61,0.405362
1721.06,1.1032
1721.5,1.68721
1721.94,1.01375
1722.38,1.85305
1722.83,2.7662
1723.27,2.66197
1723.71,3.7452
1724.15,4.8073
1724.6,5.19863
1725.04,3.77284
1725.48,5.45799
1725.93,5.82126
1726.37,6.76493
1726.81,7.08771
1727.26,8.14428
1727.7,7.28453
1728.14,7.51879
1728.59,8.48519
1729.03,7.35765
1729.47,7.61483
1729.92,7.89566
1730.36,8.51102
1730.8,5.97422
1731.25,8.18034
1731.69,9.15182
1732.14,7.6737
1732.58,8.911
1733.02,8.64272
1733.47,9.39599
1733.91,7.83675
1734.36,6.59077
1734.8,6.47124
1735.24,6.26204
1735.69,6.70249
1736.13,6.35318
1736.58,5.65371
1737.02,4.62193
1737.47,4.13458
1737.91,4.89207
1738.36,4.64919
1738.8,4.92982
1739.25,3.51046
1739.69,3.10441
1740.14,1.66798
1740.58,2.72888
1741.03,2.5838
1741.47,3.52945
1741.92,2.90501
1742.36,1.89354
1742.81,1.24375
1743.25,1.30466
1743.7,1.27882
1744.14,0.499364
1744.59,0.857
1745.03,0.886336
1745.48,1.11036
1745.93,0.405487
1746.37,0.617887
1746.82,0.4203
1747.26,0.187564
1747.71,0.593481
1748.15,1.02789
1748.6,2.27115
1749.05,1.59161
1749.49,2.09278
1749.94,2.01878
1750.39,3.48773
1750.83,4.75666
1751.28,3.21762
1751.72,6.00558
1752.17,8.39536
1752.62,7.02945
1753.06,12.4536
1753.51,8.41797
1753.96,13.435
1754.4,10.5166
1754.85,14.2565
1755.3,15.817
1755.74,24.9021
1756.19,13.8749
1756.64,19.3219
1757.09,27.514
1757.53,27.9811
1757.98,30.1888
1758.43,43.196
1758.87,37.6827
1759.32,52.0246
1759.77,35.7536
1760.22,55.0311
1760.66,52.8697
1761.11,47.9229
1761.56,61.6157
1762.01,56.035
1762.46,54.7739
1762.9,70.6086
1763.35,54.0272
1763.8,73.1398
1764.25,66.4575
1764.69,82.3085
1765.14,63.612
1765.59,70.0241
1766.04,44.4577
1766.49,49.9427
1766.94,47.5691
1767.38,36.1247
1767.83,29.0663
1768.28,43.4223
1768.73,24.0687
1769.18,17.4509
1769.63,12.9902
1770.08,14.7679
1770.52,9.40276
1770.97,6.86449
1771.42,9.22559
1771.87,1.59742
1772.32,2.90894
1772.77,7.74396
1773.22,5.52932
1773.67,4.68573
1774.12,7.27998
1774.57,2.24213
1775.02,7.89094
1775.47,14.1123
1775.91,21.4649
1776.36,14.3324
1776.81,16.6984
1777.26,16.5469
1777.71,17.8199
1778.16,21.2994
1778.61,26.1799
1779.06,30.0792
1779.51,24.3789
1779.96,24.1121
1780.41,28.1231
1780.86,22.3252
1781.31,32.6791
1781.76,30.1297
1782.21,23.8534
1782.66,27.7648
1783.11,27.8281
1783.56,29.8156
1784.02,30.3559
1784.47,23.5309
1784.92,29.9622
1785.37,30.7983
1785.82,21.9518
1786.27,27.1536
1786.72,29.8987
1787.17,22.2934
1787.62,21.8741
1788.07,21.4909
1788.52,21.9868
1788.97,22.8525
1789.43,25.3851
1789.88,16.894
1790.33,18.5073
1790.78,18.0624
1791.23,19.4216
1791.68,15.8383
1792.13,14.0837
1792.59,14.1872
1793.04,12.9991
1793.49,8.99614
1793.94,8.77897
1794.39,10.2333
1794.84,5.54834
1795.3,3.9758
1795.75,5.08908
1796.2,3.52855
1796.65,2.45739
1797.1,2.33614
1797.56,2.25251
1798.01,1.50059
1798.46,1.45134
1798.91,1.37709
1799.37,0.871055
1799.82,1.14864
1800.27,1.23708
1800.72,0.539786
1801.18,1.10049
1801.63,1.98013
1802.08,1.88422
1802.54,7.40296
1802.99,9.00471
1803.44,10.2508
1803.89,11.7745
1804.35,13.5087
1804.8,21.6142
1805.25,31.2738
1805.71,26.9013
1806.16,24.6812
1806.61,38.2649
1807.07,57.1141
1807.52,50.6885
1807.97,63.1117
1808.43,75.9112
1808.88,98.4429
1809.33,89.5916
1809.79,125.725
1810.24,132.457
1810.7,192.319
1811.15,202.765
1811.6,193.182
1812.06,261.218
1812.51,255.707
1812.97,342.572
1813.42,364.187
1813.87,423.804
1814.33,663.327
1814.78,926.419
1815.24,996.151
1815.69,1353.99
1816.15,1410.78
1816.6,2703.19
1817.06,3937.58
1817.51,9572.05
1817.97,24692.8
1818.42,24415.5
1818.88,13437.5
1819.33,6786.62
1819.79,3093.43
1820.24,2630.83
1820.7,1672.23
1821.15,800.74
1821.61,405.284
1822.06,561.15
1822.52,380.342
1822.97,249.885
1823.43,141.134
1823.88,159.455
1824.34,69.7266
1824.79,9.20734
1825.25,45.1029
1825.71,14.844
1826.16,4.56526
1826.62,26.1611
1827.07,25.1549
1827.53,44.6319
1827.99,11.1107
1828.44,20.9235
1828.9,14.8184
1829.35,22.4025
1829.81,52.7222
1830.27,87.763
1830.72,54.6711
1831.18,97.0096
1831.64,42.5973
1832.09,63.8667
1832.55,185.814
1833.01,81.9806
1833.46,172.781
1833.92,162.365
1834.38,107.141
1834.83,108.074
1835.29,171.578
1835.75,230.922
1836.2,366.869
1836.66,187.823
1837.12,237.442
1837.57,352.684
1838.03,316.224
1838.49,350.1
1838.95,319.725
1839.4,380.983
1839.86,420.652
1840.32,392.554
1840.78,494.676
1841.23,568.333
1841.69,438.336
1842.15,581.18
1842.61,724.401
1843.07,597.88
1843.52,605.283
1843.98,790.938
1844.44,528.8
1844.9,639.016
1845.36,773.272
1845.81,598.985
1846.27,509.079
1846.73,375.767
1847.19,865.724
1847.65,1247.66
1848.11,908.938
1848.57,743.237
1849.02,857.546
1849.48,566.693
1849.94,392.734
1850.4,249.914
1850.86,532.287
1851.32,122.889
1851.78,171.623
1852.24,242.002
1852.7,120.163
1853.15,93.7029
1853.61,42.8669
1854.07,38.7523
1854.53,68.5915
1854.99,46.7425
1855.45,41.6783
1855.91,122.932
1856.37,56.7186
1856.83,43.7235
1857.29,79.4099
1857.75,53.7824
1858.21,73.7133
1858.67,52.1218
1859.13,98.5507
1859.59,59.3804
1860.05,67.1505
1860.51,57.3029
1860.97,55.4968
1861.43,55.6354
1861.89,44.3283
1862.35,44.5818
1862.81,48.956
1863.27,47.1682
1863.73,42.1683
1864.19,36.1134
1864.65,30.2171
1865.11,32.0509
1865.57,29.7491
1866.03,28.9427
1866.49,22.1281
1866.96,20.6547
1867.42,21.7618
1867.88,16.4951
1868.34,19.6875
1868.8,20.2602
1869.26,15.8851
1869.72,10.7237
1870.18,11.7553
1870.64,9.34663
1871.11,10.8527
1871.57,6.91904
1872.03,8.52952
1872.49,6.25469
1872.95,4.6739
1873.41,6.1448
1873.88,6.98281
1874.34,4.72708
1874.8,2.421
1875.26,2.55106
1875.72,2.05213
1876.18,0.86798
1876.65,1.85319
1877.11,2.05211
1877.57,1.83166
1878.03,1.34691
1878.5,0.677523
1878.96,0.965128
1879.42,0.937809
1879.88,0.441231
1880.35,0.257333
1880.81,0.351143
1881.27,0.617329
1881.73,0.551083
1882.2,0.241579
1882.66,0.802324
1883.12,0.887411
1883.58,0.305641
1884.05,1.63982
1884.51,1.22941
1884.97,1.56474
1885.44,0.719568
1885.9,1.39916
1886.36,1.23312
1886.83,1.19941
1887.29,1.59717
1887.75,3.08971
1888.22,2.40693
1888.68,3.16461
1889.14,2.49459
1889.61,3.1172
1890.07,2.95967
1890.53,2.31101
1891,2.53071
1891.46,2.99502
1891.93,3.2729
1892.39,5.16917
1892.85,4.88186
1893.32,5.25559
1893.78,3.0779
1894.25,4.37043
1894.71,4.79074
1895.18,3.06627
1895.64,3.51032
1896.1,6.18903
1896.57,5.37684
1897.03,6.42244
1897.5,7.45976
1897.96,3.24122
1898.43,4.55364
1898.89,3.61057
1899.36,3.35161
1899.82,5.00357
1900.29,4.65991
1900.75,3.3602
1901.22,7.01718
1901.68,4.57323
1902.15,6.30837
1902.61,3.71126
1903.08,1.57764
1903.54,2.53109
1904.01,2.81253
1904.47,1.77377
1904.94,3.29731
1905.41,5.5238
1905.87,1.68564
1906.34,2.44699
1906.8,0.58916
1907.27,0.319014
1907.73,0.327183
1908.2,0.245827
1908.67,1.92073
