E,InitGround,InitExcited,FinalGround,FinalExcited,T
1744.08,6.75895e-15,0,2.47725e-06,0,1.34333e+17
1745.58,6.49553e-15,0,2.47519e-06,0,1.45207e+17
1747.08,6.19339e-15,0,2.47313e-06,0,1.59454e+17
1748.58,5.93323e-15,0,2.47107e-06,0,1.73456e+17
1750.09,5.65077e-15,0,2.46902e-06,0,1.90911e+17
1751.59,5.40298e-15,0,2.46696e-06,0,2.08477e+17
1753.09,5.17839e-15,0,2.46491e-06,0,2.26576e+17
1754.59,4.97083e-15,0,2.46286e-06,0,2.45484e+17
1756.1,4.71987e-15,0,2.46082e-06,0,2.71831e+17
1757.6,4.54657e-15,0,2.45878e-06,0,2.92463e+17
1759.11,4.34807e-15,0,2.45674e-06,0,3.19245e+17
1760.61,4.17387e-15,0,2.4547e-06,0,3.45874e+17
1762.12,3.99206e-15,0,2.45267e-06,0,3.77471e+17
1763.63,3.83929e-15,0,2.45063e-06,0,4.07431e+17
1765.14,3.6984e-15,0,2.4486e-06,0,4.38338e+17
1766.65,3.57065e-15,0,2.44658e-06,0,4.69487e+17
1768.15,3.42025e-15,0,2.44455e-06,0,5.1084e+17
1769.66,3.33519e-15,0,2.44253e-06,0,5.36339e+17
1771.18,3.20184e-15,0,2.44052e-06,0,5.80983e+17
1772.69,3.11399e-15,0,2.4385e-06,0,6.13214e+17
1774.2,2.99486e-15,0,2.43649e-06,0,6.61873e+17
1775.71,2.93194e-15,0,2.43448e-06,0,6.89446e+17
1777.22,2.86372e-15,0,2.43247e-06,0,7.21496e+17
1778.74,2.79618e-15,0,2.43046e-06,0,7.55525e+17
1780.25,2.70157e-15,0,2.42846e-06,0,8.08033e+17
1781.77,2.65636e-15,0,2.42646e-06,0,8.34395e+17
1783.28,2.59297e-15,0,2.42446e-06,0,8.74251e+17
1784.8,2.54475e-15,0,2.42247e-06,0,9.06207e+17
1786.32,2.46589e-15,0,2.42048e-06,0,9.63503e+17
1787.83,2.45254e-15,0,2.41849e-06,0,9.72425e+17
1789.35,2.43029e-15,0,2.4165e-06,0,9.88682e+17
1790.87,2.37319e-15,0,2.41451e-06,0,1.03513e+18
1792.39,2.33035e-15,0,2.41253e-06,0,1.07177e+18
1793.91,2.32856e-15,0,2.41055e-06,0,1.07166e+18
1795.43,2.26012e-15,0,2.40858e-06,0,1.13568e+18
1796.95,2.22489e-15,0,2.4066e-06,0,1.17002e+18
1798.48,2.17524e-15,0,2.40463e-06,0,1.22204e+18
1800,2.17602e-15,0,2.40266e-06,0,1.21916e+18
1801.52,2.16187e-15,0,2.4007e-06,0,1.23315e+18
1803.05,2.09575e-15,0,2.39873e-06,0,1.31003e+18
1804.57,2.05817e-15,0,2.39677e-06,0,1.3561e+18
1806.1,2.04512e-15,0,2.39481e-06,0,1.37121e+18
1807.62,1.99684e-15,0,2.39286e-06,0,1.43597e+18
1809.15,1.98084e-15,0,2.3909e-06,0,1.45688e+18
1810.68,1.91696e-15,0,2.38895e-06,0,1.55306e+18
1812.21,1.91303e-15,0,2.387e-06,0,1.5569e+18
1813.73,1.86976e-15,0,2.38506e-06,0,1.62714e+18
1815.26,1.82823e-15,0,2.38311e-06,0,1.69913e+18
1816.79,1.80806e-15,0,2.38117e-06,0,1.73443e+18
1818.32,1.78074e-15,0,2.37923e-06,0,1.78515e+18
1819.85,1.72277e-15,0,2.3773e-06,0,1.9042e+18
1821.39,1.68828e-15,0,2.37536e-06,0,1.97957e+18
1822.92,1.63289e-15,0,2.37343e-06,0,2.11272e+18
1824.45,1.62344e-15,0,2.3715e-06,0,2.13391e+18
1825.99,1.59064e-15,0,2.36958e-06,0,2.2192e+18
1827.52,1.54645e-15,0,2.36765e-06,0,2.34404e+18
1829.06,1.49791e-15,0,2.36573e-06,0,2.49436e+18
1830.59,1.47195e-15,0,2.36381e-06,0,2.57894e+18
1832.13,1.43054e-15,0,2.3619e-06,0,2.72596e+18
1833.66,1.37022e-15,0,2.35998e-06,0,2.96647e+18
1835.2,1.32798e-15,0,2.35807e-06,0,3.15304e+18
1836.74,1.31487e-15,0,2.35616e-06,0,3.21104e+18
1838.28,1.2604e-15,0,2.35426e-06,0,3.4889e+18
1839.82,1.21393e-15,0,2.35235e-06,0,3.75504e+18
1841.36,1.20545e-15,0,2.35045e-06,0,3.80193e+18
1842.9,1.15616e-15,0,2.34855e-06,0,4.12632e+18
1844.44,1.11387e-15,0,2.34666e-06,0,4.43841e+18
1845.98,1.07664e-15,0,2.34476e-06,0,4.74306e+18
1847.53,1.02818e-15,0,2.34287e-06,0,5.19228e+18
1849.07,1.00791e-15,0,2.34098e-06,0,5.3945e+18
1850.61,9.81148e-16,0,2.33909e-06,0,5.68363e+18
1852.16,9.3286e-16,0,2.33721e-06,0,6.27715e+18
1853.7,9.18132e-16,0,2.33533e-06,0,6.46972e+18
1855.25,8.70099e-16,0,2.33345e-06,0,7.19215e+18
1856.8,8.53816e-16,0,2.33157e-06,0,7.45707e+18
1858.34,8.16575e-16,0,2.32969e-06,0,8.13965e+18
1859.89,7.89827e-16,0,2.32782e-06,0,8.68632e+18
1861.44,7.80336e-16,0,2.32595e-06,0,8.88462e+18
1862.99,7.55473e-16,0,2.32408e-06,0,9.46382e+18
1864.54,7.29277e-16,0,2.32222e-06,0,1.01396e+19
1866.09,7.0773e-16,0,2.32036e-06,0,1.07491e+19
1867.64,7.16296e-16,0,2.3185e-06,0,1.04768e+19
1869.19,6.81533e-16,0,2.31664e-06,0,1.15543e+19
1870.75,6.63834e-16,0,2.31478e-06,0,1.21591e+19
1872.3,6.86404e-16,0,2.31293e-06,0,1.13544e+19
1873.85,6.66667e-16,0,2.31108e-06,0,1.20174e+19
1875.41,6.3899e-16,0,2.30923e-06,0,1.30601e+19
1876.96,6.14918e-16,0,2.30738e-06,0,1.40801e+19
1878.52,6.37926e-16,0,2.30554e-06,0,1.30618e+19
1880.07,6.31153e-16,0,2.3037e-06,0,1.33224e+19
1881.63,6.23479e-16,0,2.30186e-06,0,1.36305e+19
1883.19,5.94997e-16,0,2.30002e-06,0,1.49428e+19
1884.75,6.15961e-16,0,2.29818e-06,0,1.39208e+19
1886.31,6.28908e-16,0,2.29635e-06,0,1.33322e+19
1887.87,5.98135e-16,0,2.29452e-06,0,1.47159e+19
1889.43,5.76002e-16,0,2.29269e-06,0,1.58432e+19
1890.99,5.8345e-16,0,2.29087e-06,0,1.54167e+19
1892.55,5.90424e-16,0,2.28905e-06,0,1.50308e+19
1894.11,5.80841e-16,0,2.28722e-06,0,1.55061e+19
1895.67,5.63199e-16,0,2.28541e-06,0,1.64665e+19
1897.24,5.46947e-16,0,2.28359e-06,0,1.74319e+19
1898.8,5.55837e-16,0,2.28178e-06,0,1.6852e+19
1900.37,5.2995e-16,0,2.27996e-06,0,1.85091e+19
1901.93,5.32893e-16,0,2.27815e-06,0,1.82762e+19
1903.5,5.21967e-16,0,2.27635e-06,0,1.90192e+19
1905.06,5.22105e-16,0,2.27454e-06,0,1.89789e+19
1906.63,5.03003e-16,0,2.27274e-06,0,2.04154e+19
1908.2,4.63468e-16,0,2.27094e-06,0,2.40089e+19
1909.77,4.52951e-16,0,2.26914e-06,0,2.50969e+19
1911.34,4.48149e-16,0,2.26735e-06,0,2.55971e+19
1912.91,4.29852e-16,0,2.26555e-06,0,2.77786e+19
1914.48,3.74187e-16,0,2.26376e-06,0,3.66002e+19
1916.05,3.46905e-16,0,2.26197e-06,0,4.25162e+19
1917.62,3.37456e-16,0,2.26018e-06,0,4.48595e+19
1919.19,3.12597e-16,0,2.2584e-06,0,5.21953e+19
1920.77,2.79865e-16,0,2.25662e-06,0,6.50158e+19
1922.34,2.78729e-16,0,2.25484e-06,0,6.54434e+19
1923.91,2.56109e-16,0,2.25306e-06,0,7.73923e+19
1925.49,2.13613e-16,0,2.25128e-06,0,1.11072e+20
1927.07,1.49458e-16,0,2.24951e-06,0,2.26536e+20
1928.64,1.59811e-16,0,2.24774e-06,0,1.97824e+20
1930.22,1.17354e-16,0,2.24597e-06,0,3.66277e+20
1931.8,1.27606e-16,0,2.2442e-06,0,3.09301e+20
1933.37,1.32457e-16,0,2.24244e-06,0,2.86608e+20
1934.95,1.05973e-16,0,2.24068e-06,0,4.47065e+20
1936.53,1.60255e-16,0,2.23892e-06,0,1.95187e+20
1938.11,1.77631e-16,0,2.23716e-06,0,1.58619e+20
1939.69,2.33759e-16,0,2.2354e-06,0,9.14481e+19
1941.28,2.73121e-16,0,2.23365e-06,0,6.68835e+19
1942.86,3.10659e-16,0,2.2319e-06,0,5.16156e+19
1944.44,3.71046e-16,0,2.23015e-06,0,3.61253e+19
1946.02,4.54292e-16,0,2.2284e-06,0,2.40612e+19
1947.61,4.71096e-16,0,2.22666e-06,0,2.23403e+19
1949.19,5.41885e-16,0,2.22492e-06,0,1.68582e+19
1950.78,6.12762e-16,0,2.22318e-06,0,1.31633e+19
1952.36,6.52482e-16,0,2.22144e-06,0,1.15913e+19
1953.95,6.71345e-16,0,2.2197e-06,0,1.09319e+19
1955.54,7.1604e-16,0,2.21797e-06,0,9.59479e+18
1957.13,8.16712e-16,0,2.21624e-06,0,7.36366e+18
1958.71,8.90017e-16,0,2.21451e-06,0,6.19095e+18
1960.3,8.98434e-16,0,2.21278e-06,0,6.06601e+18
1961.89,9.95012e-16,0,2.21105e-06,0,4.9379e+18
1963.48,1.05104e-15,0,2.20933e-06,0,4.41854e+18
1965.08,1.08024e-15,0,2.20761e-06,0,4.17644e+18
1966.67,1.13468e-15,0,2.20589e-06,0,3.77939e+18
1968.26,1.19413e-15,0,2.20417e-06,0,3.40712e+18
1969.85,1.2501e-15,0,2.20246e-06,0,3.10405e+18
1971.45,1.34311e-15,0,2.20075e-06,0,2.68483e+18
1973.04,1.41118e-15,0,2.19904e-06,0,2.4283e+18
1974.64,1.49322e-15,0,2.19733e-06,0,2.16541e+18
1976.23,1.51709e-15,0,2.19562e-06,0,2.09455e+18
1977.83,1.58809e-15,0,2.19392e-06,0,1.9085e+18
1979.42,1.58328e-15,0,2.19222e-06,0,1.91714e+18
1981.02,1.66482e-15,0,2.19052e-06,0,1.73125e+18
1982.62,1.73147e-15,0,2.18882e-06,0,1.59804e+18
1984.22,1.8139e-15,0,2.18712e-06,0,1.45384e+18
1985.82,1.83448e-15,0,2.18543e-06,0,1.41921e+18
1987.42,1.90696e-15,0,2.18374e-06,0,1.31135e+18
1989.02,1.9473e-15,0,2.18205e-06,0,1.25563e+18
1990.62,1.9926e-15,0,2.18036e-06,0,1.19734e+18
1992.22,2.05072e-15,0,2.17868e-06,0,1.12869e+18
1993.83,2.07513e-15,0,2.17699e-06,0,1.10059e+18
1995.43,2.12863e-15,0,2.17531e-06,0,1.04434e+18
1997.03,2.19343e-15,0,2.17363e-06,0,9.82031e+17
1998.64,2.23895e-15,0,2.17196e-06,0,9.41055e+17
2000.24,2.27266e-15,0,2.17028e-06,0,9.1193e+17
2001.85,2.34018e-15,0,2.16861e-06,0,8.58747e+17
2003.46,2.39695e-15,0,2.16694e-06,0,8.17284e+17
2005.06,2.39715e-15,0,2.16527e-06,0,8.15892e+17
2006.67,2.4676e-15,0,2.1636e-06,0,7.68784e+17
2008.28,2.4767e-15,0,2.16194e-06,0,7.61974e+17
2009.89,2.54892e-15,0,2.16027e-06,0,7.18299e+17
2011.5,2.56511e-15,0,2.15861e-06,0,7.0817e+17
2013.11,2.62803e-15,0,2.15696e-06,0,6.73628e+17
2014.72,2.63739e-15,0,2.1553e-06,0,6.67833e+17
2016.33,2.6716e-15,0,2.15365e-06,0,6.4984e+17
2017.94,2.70207e-15,0,2.15199e-06,0,6.3429e+17
2019.56,2.72149e-15,0,2.15034e-06,0,6.24312e+17
2021.17,2.74967e-15,0,2.14869e-06,0,6.10645e+17
2022.79,2.79524e-15,0,2.14705e-06,0,5.8999e+17
2024.4,2.81592e-15,0,2.1454e-06,0,5.80466e+17
2026.02,2.82011e-15,0,2.14376e-06,0,5.77858e+17
2027.63,2.84164e-15,0,2.14212e-06,0,5.68263e+17
2029.25,2.89822e-15,0,2.14048e-06,0,5.45456e+17
2030.87,2.88488e-15,0,2.13885e-06,0,5.4967e+17
2032.49,2.88339e-15,0,2.13721e-06,0,5.494e+17
2034.1,2.92904e-15,0,2.13558e-06,0,5.31593e+17
2035.72,2.91547e-15,0,2.13395e-06,0,5.35736e+17
2037.34,2.91564e-15,0,2.13232e-06,0,5.34855e+17
2038.96,2.93668e-15,0,2.13069e-06,0,5.26415e+17
2040.59,2.96038e-15,0,2.12907e-06,0,5.17233e+17
2042.21,2.97562e-15,0,2.12745e-06,0,5.11168e+17
2043.83,2.94225e-15,0,2.12583e-06,0,5.22031e+17
2045.45,2.97162e-15,0,2.12421e-06,0,5.10985e+17
2047.08,2.98122e-15,0,2.12259e-06,0,5.06927e+17
2048.7,3.02736e-15,0,2.12098e-06,0,4.90844e+17
2050.33,2.96491e-15,0,2.11937e-06,0,5.10962e+17
2051.95,2.98989e-15,0,2.11776e-06,0,5.01698e+17
2053.58,3.00826e-15,0,2.11615e-06,0,4.94837e+17
2055.21,3.01565e-15,0,2.11454e-06,0,4.91664e+17
2056.84,2.98612e-15,0,2.11293e-06,0,5.00679e+17
2058.46,2.96559e-15,0,2.11133e-06,0,5.06863e+17
2060.09,2.97362e-15,0,2.10973e-06,0,5.03365e+17
2061.72,2.98687e-15,0,2.10813e-06,0,4.98154e+17
2063.35,2.97939e-15,0,2.10654e-06,0,4.99901e+17
2064.99,2.96776e-15,0,2.10494e-06,0,5.03061e+17
2066.62,2.9708e-15,0,2.10335e-06,0,5.01275e+17
2068.25,2.96707e-15,0,2.10176e-06,0,5.01774e+17
2069.88,2.91757e-15,0,2.10017e-06,0,5.1816e+17
2071.52,2.93889e-15,0,2.09858e-06,0,5.099e+17
2073.15,2.92726e-15,0,2.09699e-06,0,5.13181e+17
2074.79,2.93921e-15,0,2.09541e-06,0,5.08249e+17
2076.42,2.90427e-15,0,2.09383e-06,0,5.19768e+17
2078.06,2.89006e-15,0,2.09225e-06,0,5.24098e+17
2079.69,2.87406e-15,0,2.09067e-06,0,5.29153e+17
2081.33,2.90449e-15,0,2.0891e-06,0,5.1734e+17
2082.97,2.85521e-15,0,2.08752e-06,0,5.34545e+17
2084.61,2.85903e-15,0,2.08595e-06,0,5.32318e+17
2086.25,2.8493e-15,0,2.08438e-06,0,5.35152e+17
2087.89,2.83529e-15,0,2.08281e-06,0,5.39641e+17
2089.53,2.81929e-15,0,2.08124e-06,0,5.44964e+17
2091.17,2.81617e-15,0,2.07968e-06,0,5.45349e+17
2092.81,2.80632e-15,0,2.07812e-06,0,5.48361e+17
2094.46,2.79095e-15,0,2.07656e-06,0,5.53586e+17
2096.1,2.73867e-15,0,2.075e-06,0,5.74058e+17
2097.74,2.73305e-15,0,2.07344e-06,0,5.75559e+17
2099.39,2.72757e-15,0,2.07189e-06,0,5.77005e+17
2101.03,2.73862e-15,0,2.07033e-06,0,5.715e+17
2102.68,2.69941e-15,0,2.06878e-06,0,5.87342e+17
2104.33,2.66945e-15,0,2.06723e-06,0,5.99702e+17
2105.97,2.6698e-15,0,2.06568e-06,0,5.98646e+17
2107.62,2.6705e-15,0,2.06414e-06,0,5.97439e+17
2109.27,2.63684e-15,0,2.06259e-06,0,6.11873e+17
2110.92,2.63368e-15,0,2.06105e-06,0,6.12422e+17
2112.57,2.61149e-15,0,2.05951e-06,0,6.21945e+17
2114.22,2.60413e-15,0,2.05797e-06,0,6.24533e+17
2115.87,2.55599e-15,0,2.05644e-06,0,6.47312e+17
2117.52,2.5541e-15,0,2.0549e-06,0,6.47302e+17
2119.17,2.53731e-15,0,2.05337e-06,0,6.5492e+17
2120.83,2.53469e-15,0,2.05184e-06,0,6.55293e+17
2122.48,2.48757e-15,0,2.05031e-06,0,6.7934e+17
2124.13,2.48266e-15,0,2.04878e-06,0,6.81013e+17
2125.79,2.45487e-15,0,2.04726e-06,0,6.95482e+17
2127.44,2.46828e-15,0,2.04573e-06,0,6.86923e+17
2129.1,2.41522e-15,0,2.04421e-06,0,7.1637e+17
2130.76,2.39539e-15,0,2.04269e-06,0,7.272e+17
2132.42,2.37896e-15,0,2.04117e-06,0,7.36184e+17
2134.07,2.36769e-15,0,2.03965e-06,0,7.42099e+17
2135.73,2.32577e-15,0,2.03814e-06,0,7.67952e+17
2137.39,2.29828e-15,0,2.03663e-06,0,7.85265e+17
2139.05,2.27668e-15,0,2.03512e-06,0,7.99049e+17
2140.71,2.27694e-15,0,2.03361e-06,0,7.97687e+17
2142.37,2.21992e-15,0,2.0321e-06,0,8.37942e+17
2144.04,2.21335e-15,0,2.03059e-06,0,8.41676e+17
2145.7,2.18396e-15,0,2.02909e-06,0,8.63202e+17
2147.36,2.16875e-15,0,2.02759e-06,0,8.74054e+17
2149.03,2.12433e-15,0,2.02609e-06,0,9.09648e+17
2150.69,2.11179e-15,0,2.02459e-06,0,9.19121e+17
2152.36,2.08979e-15,0,2.02309e-06,0,9.37188e+17
2154.02,2.07015e-15,0,2.0216e-06,0,9.53639e+17
2155.69,2.02227e-15,0,2.0201e-06,0,9.97853e+17
2157.36,1.99087e-15,0,2.01861e-06,0,1.02806e+18
2159.02,1.96349e-15,0,2.01712e-06,0,1.05537e+18
2160.69,1.94309e-15,0,2.01563e-06,0,1.07607e+18
2162.36,1.86609e-15,0,2.01415e-06,0,1.16498e+18
2164.03,1.84347e-15,0,2.01266e-06,0,1.19198e+18
2165.7,1.8133e-15,0,2.01118e-06,0,1.23017e+18
2167.37,1.823e-15,0,2.0097e-06,0,1.21531e+18
2169.04,1.74618e-15,0,2.00822e-06,0,1.32264e+18
2170.72,1.70105e-15,0,2.00674e-06,0,1.39171e+18
2172.39,1.67508e-15,0,2.00527e-06,0,1.43309e+18
2174.06,1.65015e-15,0,2.00379e-06,0,1.47454e+18
2175.74,1.56007e-15,0,2.00232e-06,0,1.64733e+18
2177.41,1.54885e-15,0,2.00085e-06,0,1.66882e+18
2179.09,1.50607e-15,0,1.99938e-06,0,1.76238e+18
2180.76,1.49217e-15,0,1.99791e-06,0,1.79274e+18
2182.44,1.44168e-15,0,1.99645e-06,0,1.91768e+18
2184.12,1.3815e-15,0,1.99498e-06,0,2.08534e+18
2185.8,1.36255e-15,0,1.99352e-06,0,2.14059e+18
2187.48,1.36523e-15,0,1.99206e-06,0,2.1291e+18
2189.16,1.26773e-15,0,1.9906e-06,0,2.46555e+18
2190.84,1.2552e-15,0,1.98915e-06,0,2.51136e+18
2192.52,1.24199e-15,0,1.98769e-06,0,2.56129e+18
2194.2,1.21476e-15,0,1.98624e-06,0,2.67351e+18
2195.88,1.18278e-15,0,1.98479e-06,0,2.81591e+18
2197.56,1.14619e-15,0,1.98334e-06,0,2.99417e+18
2199.25,1.15798e-15,0,1.98189e-06,0,2.92925e+18
2200.93,1.17293e-15,0,1.98044e-06,0,2.85087e+18
2202.61,1.13652e-15,0,1.979e-06,0,3.03203e+18
2204.3,1.14219e-15,0,1.97755e-06,0,2.99766e+18
2205.99,1.17431e-15,0,1.97611e-06,0,2.83178e+18
2207.67,1.20479e-15,0,1.97467e-06,0,2.68637e+18
2209.36,1.24529e-15,0,1.97324e-06,0,2.51081e+18
2211.05,1.26517e-15,0,1.9718e-06,0,2.42898e+18
2212.74,1.32378e-15,0,1.97036e-06,0,2.21544e+18
2214.42,1.40574e-15,0,1.96893e-06,0,1.96178e+18
2216.11,1.45714e-15,0,1.9675e-06,0,1.82317e+18
2217.8,1.52479e-15,0,1.96607e-06,0,1.66255e+18
2219.5,1.61764e-15,0,1.96464e-06,0,1.47504e+18
2221.19,1.70291e-15,0,1.96322e-06,0,1.32909e+18
2222.88,1.82646e-15,0,1.96179e-06,0,1.15367e+18
2224.57,1.90155e-15,0,1.96037e-06,0,1.06282e+18
2226.27,2.04039e-15,0,1.95895e-06,0,9.2176e+17
2227.96,2.13334e-15,0,1.95753e-06,0,8.41967e+17
2229.66,2.27008e-15,0,1.95611e-06,0,7.42513e+17
2231.35,2.36683e-15,0,1.95469e-06,0,6.82063e+17
2233.05,2.52608e-15,0,1.95328e-06,0,5.97908e+17
2234.74,2.64418e-15,0,1.95186e-06,0,5.44902e+17
2236.44,2.79206e-15,0,1.95045e-06,0,4.88003e+17
2238.14,2.93391e-15,0,1.94904e-06,0,4.41316e+17
2239.84,3.10297e-15,0,1.94764e-06,0,3.93967e+17
2241.54,3.25738e-15,0,1.94623e-06,0,3.56987e+17
2243.24,3.41793e-15,0,1.94482e-06,0,3.23768e+17
2244.94,3.58285e-15,0,1.94342e-06,0,2.94223e+17
2246.64,3.75412e-15,0,1.94202e-06,0,2.67603e+17
2248.34,3.919e-15,0,1.94062e-06,0,2.45205e+17
2250.04,4.11962e-15,0,1.93922e-06,0,2.21585e+17
2251.75,4.28889e-15,0,1.93782e-06,0,2.04145e+17
2253.45,4.49733e-15,0,1.93643e-06,0,1.85393e+17
2255.16,4.68535e-15,0,1.93503e-06,0,1.70567e+17
2256.86,4.88498e-15,0,1.93364e-06,0,1.56685e+17
2258.57,5.08705e-15,0,1.93225e-06,0,1.44277e+17
2260.27,5.31361e-15,0,1.93086e-06,0,1.32046e+17
2261.98,5.52182e-15,0,1.92948e-06,0,1.221e+17
2263.69,5.75623e-15,0,1.92809e-06,0,1.12196e+17
2265.4,5.96867e-15,0,1.92671e-06,0,1.04202e+17
2267.11,6.20462e-15,0,1.92532e-06,0,9.62893e+16
2268.82,6.42878e-15,0,1.92394e-06,0,8.95629e+16
2270.53,6.67891e-15,0,1.92257e-06,0,8.28611e+16
2272.24,6.92728e-15,0,1.92119e-06,0,7.69155e+16
2273.95,7.17404e-15,0,1.91981e-06,0,7.16126e+16
2275.66,7.40512e-15,0,1.91844e-06,0,6.71167e+16
2277.37,7.70054e-15,0,1.91706e-06,0,6.19771e+16
2279.09,7.93918e-15,0,1.91569e-06,0,5.82239e+16
2280.8,8.21734e-15,0,1.91432e-06,0,5.42711e+16
2282.52,8.47109e-15,0,1.91296e-06,0,5.09955e+16
2284.23,8.75888e-15,0,1.91159e-06,0,4.76312e+16
2285.95,9.0367e-15,0,1.91022e-06,0,4.46837e+16
2287.67,9.31734e-15,0,1.90886e-06,0,4.19725e+16
2289.38,9.61929e-15,0,1.9075e-06,0,3.93226e+16
2291.1,9.92903e-15,0,1.90614e-06,0,3.68549e+16
2292.82,1.02123e-14,0,1.90478e-06,0,3.47893e+16
2294.54,1.04928e-14,0,1.90342e-06,0,3.29072e+16
2296.26,1.08202e-14,0,1.90207e-06,0,3.09018e+16
2297.98,1.11177e-14,0,1.90071e-06,0,2.92283e+16
2299.7,1.14583e-14,0,1.89936e-06,0,2.74773e+16
2301.42,1.17443e-14,0,1.89801e-06,0,2.61182e+16
2303.15,1.20506e-14,0,1.89666e-06,0,2.47722e+16
2304.87,1.23859e-14,0,1.89531e-06,0,2.34156e+16
2306.59,1.27302e-14,0,1.89397e-06,0,2.21347e+16
2308.32,1.30758e-14,0,1.89262e-06,0,2.09505e+16
2310.04,1.33907e-14,0,1.89128e-06,0,1.99481e+16
2311.77,1.37254e-14,0,1.88994e-06,0,1.89603e+16
2313.5,1.40728e-14,0,1.8886e-06,0,1.80102e+16
2315.22,1.43979e-14,0,1.88726e-06,0,1.71817e+16
2316.95,1.4752e-14,0,1.88592e-06,0,1.63435e+16
2318.68,1.51215e-14,0,1.88459e-06,0,1.55326e+16
2320.41,1.54644e-14,0,1.88325e-06,0,1.48304e+16
2322.14,1.58089e-14,0,1.88192e-06,0,1.41709e+16
2323.87,1.6163e-14,0,1.88059e-06,0,1.35377e+16
2325.6,1.65195e-14,0,1.87926e-06,0,1.29413e+16
2327.33,1.68723e-14,0,1.87793e-06,0,1.23883e+16
2329.06,1.72102e-14,0,1.87661e-06,0,1.18898e+16
2330.8,1.75576e-14,0,1.87528e-06,0,1.14079e+16
2332.53,1.79338e-14,0,1.87396e-06,0,1.09188e+16
2334.26,1.8315e-14,0,1.87264e-06,0,1.04542e+16
2336,1.86839e-14,0,1.87132e-06,0,1.00313e+16
2337.73,1.89989e-14,0,1.87e-06,0,9.68775e+15
2339.47,1.9387e-14,0,1.86868e-06,0,9.2907e+15
2341.21,1.97146e-14,0,1.86736e-06,0,8.97188e+15
2342.94,2.00722e-14,0,1.86605e-06,0,8.64287e+15
2344.68,2.04347e-14,0,1.86474e-06,0,8.32723e+15
2346.42,2.07844e-14,0,1.86343e-06,0,8.038e+15
2348.16,2.11537e-14,0,1.86212e-06,0,7.7489e+15
2349.9,2.15045e-14,0,1.86081e-06,0,7.48766e+15
2351.64,2.18365e-14,0,1.8595e-06,0,7.25145e+15
2353.38,2.21456e-14,0,1.8582e-06,0,7.04057e+15
2355.12,2.25347e-14,0,1.85689e-06,0,6.79e+15
2356.87,2.28674e-14,0,1.85559e-06,0,6.58463e+15
2358.61,2.31291e-14,0,1.85429e-06,0,6.42745e+15
2360.35,2.3507e-14,0,1.85299e-06,0,6.21371e+15
2362.1,2.38427e-14,0,1.85169e-06,0,6.03149e+15
2363.84,2.41377e-14,0,1.85039e-06,0,5.87676e+15
2365.59,2.44429e-14,0,1.8491e-06,0,5.72289e+15
2367.34,2.47688e-14,0,1.84781e-06,0,5.56547e+15
2369.08,2.5104e-14,0,1.84651e-06,0,5.41027e+15
2370.83,2.53941e-14,0,1.84522e-06,0,5.27999e+15
2372.58,2.56883e-14,0,1.84393e-06,0,5.15251e+15
2374.33,2.59877e-14,0,1.84265e-06,0,5.02747e+15
2376.08,2.6238e-14,0,1.84136e-06,0,4.92509e+15
2377.83,2.65396e-14,0,1.84007e-06,0,4.8071e+15
2379.58,2.67931e-14,0,1.83879e-06,0,4.70996e+15
2381.33,2.70854e-14,0,1.83751e-06,0,4.60244e+15
2383.08,2.73135e-14,0,1.83623e-06,0,4.51958e+15
2384.84,2.75586e-14,0,1.83495e-06,0,4.43337e+15
2386.59,2.77696e-14,0,1.83367e-06,0,4.36019e+15
2388.34,2.80155e-14,0,1.8324e-06,0,4.278e+15
2390.1,2.82074e-14,0,1.83112e-06,0,4.21414e+15
2391.85,2.84442e-14,0,1.82985e-06,0,4.13849e+15
2393.61,2.86332e-14,0,1.82858e-06,0,4.07836e+15
2395.37,2.88195e-14,0,1.82731e-06,0,4.02021e+15
2397.12,2.90029e-14,0,1.82604e-06,0,3.96402e+15
2398.88,2.91209e-14,0,1.82477e-06,0,3.92651e+15
2400.64,2.93277e-14,0,1.8235e-06,0,3.86595e+15
2402.4,2.94683e-14,0,1.82224e-06,0,3.82385e+15
2404.16,2.96387e-14,0,1.82097e-06,0,3.77476e+15
2405.92,2.9719e-14,0,1.81971e-06,0,3.74919e+15
2407.68,2.98944e-14,0,1.81845e-06,0,3.70018e+15
2409.44,2.99777e-14,0,1.81719e-06,0,3.67457e+15
2411.21,3.00415e-14,0,1.81594e-06,0,3.65391e+15
2412.97,3.01643e-14,0,1.81468e-06,0,3.6192e+15
2414.73,3.01705e-14,0,1.81342e-06,0,3.61272e+15
2416.5,3.02736e-14,0,1.81217e-06,0,3.5832e+15
2418.26,3.03063e-14,0,1.81092e-06,0,3.57051e+15
2420.03,3.03594e-14,0,1.80967e-06,0,3.55314e+15
2421.8,3.04345e-14,0,1.80842e-06,0,3.53075e+15
2423.56,3.0441e-14,0,1.80717e-06,0,3.52436e+15
2425.33,3.0383e-14,0,1.80592e-06,0,3.53294e+15
2427.1,3.04116e-14,0,1.80468e-06,0,3.52145e+15
2428.87,3.03743e-14,0,1.80344e-06,0,3.52525e+15
2430.64,3.0318e-14,0,1.80219e-06,0,3.53348e+15
2432.41,3.02649e-14,0,1.80095e-06,0,3.54101e+15
2434.18,3.02135e-14,0,1.79971e-06,0,3.54816e+15
