E,T
1357.99,1.30216
1358.38,0.22867
1358.78,0.350152
1359.17,0.809798
1359.56,0.372844
1359.96,0.222692
1360.35,0.229669
1360.74,0.513689
1361.14,0.255874
1361.53,0.219562
1361.92,0.92738
1362.32,0.0648944
1362.71,1.30595
1363.1,0.245173
1363.5,0.610643
1363.89,0.55291
1364.29,0.413369
1364.68,0.111638
1365.07,0.237062
1365.47,0.198363
1365.86,0.476045
1366.26,0.340315
1366.65,0.580719
1367.05,0.176158
1367.44,0.619245
1367.83,0.549499
1368.23,0.154879
1368.62,0.599188
1369.02,0.365832
1369.41,0.731992
1369.81,0.185527
1370.2,1.17157
1370.6,0.778079
1370.99,0.111108
1371.39,0.0945158
1371.78,0.585639
1372.18,0.620419
1372.57,1.64335
1372.97,0.63258
1373.36,0.537508
1373.76,0.328553
1374.15,0.350116
1374.55,1.00842
1374.94,1.15168
1375.34,0.415458
1375.74,2.03123
1376.13,0.785942
1376.53,0.210383
1376.92,0.54129
1377.32,1.05155
1377.71,0.354774
1378.11,0.467733
1378.51,0.490196
1378.9,0.119548
1379.3,1.0608
1379.69,0.328399
1380.09,2.68214
1380.49,0.474488
1380.88,0.462381
1381.28,0.142385
1381.68,0.355168
1382.07,1.59367
1382.47,0.564581
1382.87,0.27698
1383.26,0.012589
1383.66,0.624166
1384.06,0.301687
1384.45,0.312081
1384.85,1.5728
1385.25,0.62067
1385.64,0.34042
1386.04,1.00567
1386.44,1.05192
1386.84,0.757608
1387.23,0.17352
1387.63,1.11021
1388.03,0.908748
1388.42,0.643761
1388.82,0.749833
1389.22,0.414504
1389.62,2.39391
1390.02,0.518011
1390.41,0.345838
1390.81,0.470578
1391.21,2.17956
1391.61,1.29008
1392,2.69568
1392.4,0.301625
1392.8,0.274639
1393.2,1.16175
1393.6,0.185643
1393.99,0.748089
1394.39,0.701625
1394.79,2.73648
1395.19,0.885407
1395.59,0.589354
1395.99,1.35243
1396.39,0.6876
1396.78,1.28846
1397.18,0.220192
1397.58,0.387282
1397.98,0.194693
1398.38,0.469417
1398.78,0.425281
1399.18,1.63613
1399.58,0.243256
1399.98,2.29272
1400.37,0.30305
1400.77,0.196851
1401.17,0.966401
1401.57,1.05859
1401.97,0.536491
1402.37,0.328509
1402.77,0.461771
1403.17,0.364684
1403.57,0.251832
1403.97,1.21945
1404.37,0.144658
1404.77,0.524671
1405.17,0.374826
1405.57,0.306183
1405.97,0.650935
1406.37,0.726048
1406.77,0.136913
1407.17,0.341473
1407.57,0.332924
1407.97,0.0317922
1408.37,1.08363
1408.77,0.394232
1409.17,0.210463
1409.57,0.900444
1409.97,0.0153359
1410.37,0.767751
1410.77,0.438671
1411.17,0.110001
1411.57,0.186075
1411.97,0.460851
1412.37,0.210438
1412.78,0.247387
1413.18,0.202448
1413.58,0.576114
1413.98,0.208303
1414.38,0.181895
1414.78,0.101192
1415.18,0.205247
1415.58,0.0680332
1415.98,0.142328
1416.39,0.241498
1416.79,0.384036
1417.19,0.14951
1417.59,0.2494
1417.99,0.107843
1418.39,0.18881
1418.8,0.0623568
1419.2,0.0505496
1419.6,0.0393333
1420,0.149788
1420.4,0.0390777
1420.81,0.12206
1421.21,0.044567
1421.61,0.120965
1422.01,0.106397
1422.41,0.035069
1422.82,0.0305223
1423.22,0.200971
1423.62,0.216695
1424.02,0.436248
1424.43,0.0318188
1424.83,0.10479
1425.23,0.0250508
1425.63,0.0670067
1426.04,0.0659436
1426.44,0.195658
1426.84,0.0862384
1427.25,0.252989
1427.65,0.040185
1428.05,0.208982
1428.46,0.0961887
1428.86,0.173928
1429.26,0.0546693
1429.66,0.216977
1430.07,0.0205639
1430.47,0.203479
1430.88,0.0621725
1431.28,0.381585
1431.68,0.231048
1432.09,0.248398
1432.49,0.10166
1432.89,0.180294
1433.3,0.0237041
1433.7,0.122321
1434.1,0.142751
1434.51,0.389321
1434.91,0.250087
1435.32,0.0286221
1435.72,0.0884701
1436.13,0.29493
1436.53,0.0422425
1436.93,0.421342
1437.34,0.228771
1437.74,0.360604
1438.15,0.00806425
1438.55,0.241037
1438.96,0.630022
1439.36,0.555015
1439.77,0.408726
1440.17,0.0890952
1440.58,0.480784
1440.98,0.358564
1441.39,0.26532
1441.79,0.618914
1442.2,0.380423
1442.6,0.107358
1443.01,0.76705
1443.41,1.26073
1443.82,0.117732
1444.22,1.21386
1444.63,0.596844
1445.03,0.748499
1445.44,1.67067
1445.84,1.85587
1446.25,0.515804
1446.65,1.87388
1447.06,5.43453
1447.47,0.279536
1447.87,0.775241
1448.28,4.72116
1448.68,1.94155
1449.09,0.917218
1449.5,1.99994
1449.9,0.793096
1450.31,0.982499
1450.71,0.344072
1451.12,0.451777
1451.53,0.384657
1451.93,0.758292
1452.34,0.624369
1452.75,0.00810817
1453.15,0.981535
1453.56,0.602771
1453.97,0.396284
1454.37,0.314367
1454.78,0.0903592
1455.19,0.0100021
1455.59,0.731719
1456,0.33097
1456.41,0.199527
1456.82,0.179004
1457.22,0.247575
1457.63,0.300863
1458.04,0.315674
1458.44,0.287447
1458.85,0.0943802
1459.26,0.106175
1459.67,0.171057
1460.07,0.049922
1460.48,0.608673
1460.89,0.141792
1461.3,0.370921
1461.7,0.118993
1462.11,0.0429158
1462.52,0.0900566
1462.93,0.817305
1463.34,0.359196
1463.74,0.266485
1464.15,0.473654
1464.56,0.0689671
1464.97,0.0923429
1465.38,1.04947
1465.79,0.337852
1466.19,0.170159
1466.6,0.445062
1467.01,0.107463
1467.42,0.0766349
1467.83,0.492441
1468.24,0.453647
1468.65,0.5339
1469.05,0.349689
1469.46,0.0563684
1469.87,0.170669
1470.28,0.417974
1470.69,0.41384
1471.1,1.02703
1471.51,0.628411
1471.92,0.112269
1472.33,0.0943064
1472.74,0.0921222
1473.15,0.588655
1473.56,0.513477
1473.96,0.567312
1474.37,0.150982
1474.78,0.0800177
1475.19,0.490427
1475.6,0.553749
1476.01,0.595977
1476.42,0.251765
1476.83,0.356075
1477.24,0.0909558
1477.65,0.703461
1478.06,1.16434
1478.47,0.537492
1478.88,0.477983
1479.29,0.100055
1479.7,0.345524
1480.11,0.648555
1480.52,0.819757
1480.93,0.672603
1481.35,1.07787
1481.76,0.578751
1482.17,0.170027
1482.58,0.0883565
1482.99,0.391037
1483.4,0.0938598
1483.81,0.858969
1484.22,0.609292
1484.63,0.215038
1485.04,0.383237
1485.45,0.250709
1485.86,1.11027
1486.28,1.04676
1486.69,0.546375
1487.1,0.605127
1487.51,0.22301
1487.92,1.89726
1488.33,0.869814
1488.74,1.02899
1489.16,0.349123
1489.57,0.729586
1489.98,0.242238
1490.39,2.07707
1490.8,1.60313
1491.21,0.909991
1491.63,4.13492
1492.04,2.49267
1492.45,1.73797
1492.86,1.32588
1493.27,4.8346
1493.69,3.98176
1494.1,1.88891
1494.51,1.24692
1494.92,0.746291
1495.34,1.66794
1495.75,7.6945
1496.16,1.76459
1496.57,3.752
1496.99,0.770775
1497.4,3.46137
1497.81,4.42564
1498.23,2.45451
1498.64,0.881198
1499.05,4.51701
1499.46,2.66585
1499.88,1.84579
1500.29,1.77605
1500.7,3.84146
1501.12,3.05662
1501.53,12.0881
1501.94,1.45959
1502.36,4.28302
1502.77,2.31585
1503.18,2.86369
1503.6,2.24517
1504.01,1.8716
1504.42,0.537943
1504.84,3.16198
1505.25,7.43272
1505.67,8.91296
1506.08,2.66473
1506.49,2.66837
1506.91,4.19368
1507.32,5.97855
1507.74,7.35441
1508.15,5.78269
1508.57,5.59147
1508.98,2.53345
1509.39,0.134221
1509.81,1.09568
1510.22,4.25476
1510.64,3.90683
1511.05,4.2144
1511.47,4.61507
1511.88,2.20588
1512.3,2.11106
1512.71,2.90949
1513.13,0.652554
1513.54,4.58595
1513.96,3.88662
1514.37,1.54506
1514.79,0.245933
1515.2,0.628249
1515.62,2.70168
1516.03,1.70643
1516.45,2.97732
1516.86,4.04602
1517.28,0.901379
1517.69,0.987314
1518.11,1.99094
1518.52,0.133197
1518.94,1.99425
1519.36,3.15735
1519.77,5.1375
1520.19,0.498668
1520.6,1.95723
1521.02,1.06435
1521.44,9.33764
1521.85,4.01804
1522.27,4.21897
1522.68,2.43359
1523.1,1.95844
1523.52,0.314086
1523.93,0.466156
1524.35,1.05135
1524.77,5.15208
1525.18,1.21412
1525.6,1.91943
1526.02,1.24252
1526.43,2.38014
1526.85,1.20702
1527.27,0.526573
1527.68,0.413343
1528.1,4.42479
1528.52,9.37533
1528.93,5.98085
1529.35,1.54471
1529.77,1.1841
1530.19,0.0631551
1530.6,1.667
1531.02,2.10055
1531.44,3.65542
1531.85,1.539
1532.27,0.576953
1532.69,0.339438
1533.11,0.851006
1533.53,0.426461
1533.94,0.52329
1534.36,0.44806
1534.78,0.89153
1535.2,1.07506
1535.61,1.99187
1536.03,1.03115
1536.45,0.0373501
1536.87,1.32395
1537.29,0.757142
1537.71,0.171158
1538.12,2.94121
1538.54,0.315523
1538.96,0.673503
1539.38,0.216592
1539.8,0.580195
1540.22,1.16347
1540.63,0.267112
1541.05,0.0520307
1541.47,0.291182
1541.89,0.0983407
1542.31,0.0613112
1542.73,0.230172
1543.15,0.620738
1543.57,0.37662
1543.99,0.69872
1544.41,0.169626
1544.82,0.198921
1545.24,0.36174
1545.66,0.103241
1546.08,0.436085
1546.5,0.418947
1546.92,0.637214
1547.34,0.322291
1547.76,0.0799329
1548.18,0.131723
1548.6,0.16856
1549.02,0.0927058
1549.44,0.0750541
1549.86,0.191231
1550.28,0.111183
1550.7,0.0867685
1551.12,0.124036
1551.54,0.0234147
1551.96,0.291202
1552.38,0.317291
1552.8,0.100045
1553.22,0.22908
1553.64,0.0489237
1554.06,0.174823
1554.48,0.0777275
1554.9,0.32148
1555.32,0.0474133
1555.74,0.122966
1556.16,0.0883702
1556.59,0.0738348
1557.01,0.163348
1557.43,0.256135
1557.85,0.173921
1558.27,0.0890675
1558.69,0.00583817
1559.11,0.0519162
1559.53,0.151757
1559.95,0.275688
1560.38,0.112552
1560.8,0.0254619
1561.22,0.0279766
1561.64,0.0168029
1562.06,0.0591539
1562.48,0.336873
1562.9,0.175126
1563.33,0.111314
1563.75,0.0192672
1564.17,0.0478498
1564.59,0.132556
1565.01,0.185214
1565.44,0.0922565
1565.86,0.0854739
1566.28,0.0354423
1566.7,0.0829065
1567.12,0.0444392
1567.55,0.222305
1567.97,0.177868
1568.39,0.0772359
1568.81,0.0346363
1569.24,0.0278426
1569.66,0.0925365
1570.08,0.208997
1570.5,0.116648
1570.93,0.152965
1571.35,0.0869408
1571.77,0.0514324
1572.2,0.0885246
1572.62,0.0839962
1573.04,0.130191
1573.46,0.0471049
1573.89,0.0416196
1574.31,0.169732
1574.73,0.112682
1575.16,0.163578
1575.58,0.0420953
1576,0.0700879
1576.43,0.0827882
1576.85,0.155908
1577.28,0.119357
1577.7,0.199768
1578.12,0.0425827
1578.55,0.117749
1578.97,0.0488554
1579.39,0.0790929
1579.82,0.085696
1580.24,0.133871
1580.67,0.0434563
1581.09,0.119026
1581.51,0.12999
1581.94,0.050959
1582.36,0.0315868
1582.79,0.0506409
1583.21,0.141403
1583.64,0.215443
1584.06,0.03844
1584.48,0.105122
1584.91,0.124806
1585.33,0.131609
1585.76,0.0836044
1586.18,0.0430323
1586.61,0.170378
1587.03,0.123433
1587.46,0.093076
1587.88,0.289073
1588.31,0.0538458
1588.73,0.0322013
1589.16,0.00165486
1589.58,0.145668
1590.01,0.176525
1590.43,0.142089
1590.86,0.12512
1591.29,0.107147
1591.71,0.0668995
1592.14,0.278065
1592.56,0.245349
1592.99,0.0806648
1593.41,0.208568
1593.84,0.0449045
1594.27,0.0164947
1594.69,0.34446
1595.12,0.235492
1595.54,0.150475
1595.97,0.0307633
1596.4,0.111016
1596.82,0.125681
1597.25,0.119237
1597.67,0.280656
1598.1,0.0915567
1598.53,0.062265
1598.95,0.0777148
1599.38,0.143269
1599.81,0.037
1600.23,0.230328
1600.66,0.382182
1601.09,0.247729
1601.51,0.123343
1601.94,0.31967
1602.37,0.0500862
1602.8,0.511908
1603.22,0.242145
1603.65,0.723823
1604.08,0.0714456
1604.5,0.118929
1604.93,0.476002
1605.36,0.342362
1605.79,0.746872
1606.21,0.75125
1606.64,0.453129
1607.07,0.401373
1607.5,0.0389525
1607.92,0.290518
1608.35,0.563841
1608.78,0.861828
1609.21,0.304134
1609.64,0.755451
1610.06,0.0807128
1610.49,0.733892
1610.92,2.17963
1611.35,0.766486
1611.78,1.19533
1612.2,0.30276
1612.63,0.619872
1613.06,0.248189
1613.49,1.26209
1613.92,0.512612
1614.35,0.232621
1614.77,0.799025
1615.2,0.319962
1615.63,1.75963
1616.06,2.00276
1616.49,0.893346
1616.92,0.948622
1617.35,1.41977
1617.78,1.04808
1618.21,0.613039
1618.63,1.44879
1619.06,0.355473
1619.49,0.776438
1619.92,4.03655
1620.35,0.664688
1620.78,0.106077
1621.21,0.932969
1621.64,0.851
1622.07,0.889847
1622.5,1.7117
1622.93,3.09799
1623.36,3.81509
1623.79,2.45658
1624.22,3.98589
1624.65,4.27858
1625.08,1.65714
1625.51,8.61887
1625.94,3.06775
1626.37,1.59209
1626.8,6.95831
1627.23,4.16329
1627.66,4.68987
1628.09,8.78156
1628.52,8.91793
1628.95,0.216369
1629.38,8.13919
1629.81,9.44758
1630.24,5.94043
1630.67,12.1495
1631.1,4.90559
1631.53,7.25166
1631.97,16.9538
1632.4,8.86563
1632.83,20.6871
1633.26,23.8079
1633.69,6.44602
1634.12,20.1784
1634.55,10.1326
1634.98,9.21327
1635.41,6.29867
1635.85,24.9281
1636.28,10.6529
1636.71,3.78078
1637.14,20.7539
1637.57,22.3509
1638,15.3596
1638.44,6.16973
1638.87,5.03759
1639.3,3.45791
1639.73,16.2094
1640.16,3.29505
1640.6,15.7299
1641.03,7.63295
1641.46,2.90864
1641.89,1.94751
1642.32,3.9785
1642.76,13.6701
1643.19,3.90496
1643.62,1.26617
1644.05,3.15479
1644.49,7.29409
1644.92,1.06521
1645.35,3.90558
1645.78,3.82943
1646.22,12.8244
1646.65,3.65649
1647.08,1.57657
1647.52,1.77923
1647.95,1.80633
1648.38,3.30748
1648.81,1.93074
1649.25,0.613544
1649.68,0.598913
1650.11,2.3027
1650.55,1.07491
1650.98,2.38658
1651.41,5.78332
1651.85,2.57271
1652.28,3.10983
1652.71,2.49373
1653.15,0.448662
1653.58,1.94253
1654.02,3.55453
1654.45,0.250161
1654.88,1.01675
1655.32,0.602017
1655.75,0.0820867
1656.19,0.582937
1656.62,2.02102
1657.05,1.36201
1657.49,1.7183
1657.92,1.15
1658.36,0.615387
1658.79,0.430644
1659.23,0.318348
1659.66,0.403563
1660.09,0.270477
1660.53,0.825239
1660.96,0.0722732
1661.4,0.279857
1661.83,2.70033
1662.27,5.29314
1662.7,0.418039
1663.14,1.41691
1663.57,0.0378295
1664.01,0.707565
1664.44,2.8909
1664.88,3.03199
1665.31,0.665118
1665.75,0.526682
1666.19,0.772392
1666.62,3.22855
1667.06,0.531833
1667.49,5.32079
1667.93,0.409923
1668.36,1.35264
1668.8,0.464725
1669.23,3.16875
1669.67,1.09947
1670.11,3.6618
1670.54,2.07809
1670.98,7.01239
1671.41,1.27688
1671.85,0.396267
1672.29,1.68167
1672.72,3.17632
1673.16,0.588201
1673.6,3.39432
1674.03,1.11497
1674.47,6.0028
1674.9,3.91761
1675.34,1.23436
1675.78,10.4713
1676.21,22.4809
1676.65,5.64411
1677.09,3.16133
1677.52,0.888593
1677.96,24.9154
1678.4,3.88071
1678.84,2.83523
1679.27,22.7186
1679.71,24.8488
1680.15,14.7596
1680.58,3.08644
1681.02,16.3315
1681.46,1.31571
1681.9,50.23
1682.33,14.4163
1682.77,37.5178
1683.21,69.3827
1683.65,98.0594
1684.08,38.1581
1684.52,8.6544
1684.96,54.1009
1685.4,17.9029
1685.84,10.2437
1686.27,133.447
1686.71,33.212
1687.15,51.1966
1687.59,51.6165
1688.03,41.247
1688.46,188.187
1688.9,45.929
1689.34,18.6509
1689.78,50.1919
1690.22,5.60399
1690.66,29.4403
1691.1,73.941
1691.53,11.5765
1691.97,54.4581
1692.41,18.5833
1692.85,5.41379
1693.29,20.7483
1693.73,7.84561
1694.17,20.464
1694.61,15.1105
1695.05,10.8181
1695.48,25.3561
1695.92,3.71076
1696.36,14.8324
1696.8,2.26221
1697.24,4.71517
1697.68,9.5886
1698.12,3.05244
1698.56,6.21114
1699,1.46422
1699.44,5.65565
1699.88,5.18437
1700.32,4.35596
1700.76,0.415575
1701.2,0.453616
1701.64,3.74926
1702.08,3.62978
1702.52,1.00752
1702.96,0.506492
1703.4,1.20716
1703.84,3.66787
1704.28,1.35844
1704.72,0.492055
1705.16,0.979674
1705.6,1.38029
1706.04,0.639801
1706.48,2.99971
1706.92,3.50313
1707.36,1.13048
1707.81,4.08489
1708.25,0.383677
1708.69,1.7536
1709.13,2.68648
1709.57,2.11231
1710.01,0.985874
1710.45,2.19914
1710.89,2.82048
1711.33,0.499632
1711.77,0.238211
1712.22,1.68918
1712.66,0.473999
1713.1,0.742482
1713.54,0.651626
1713.98,1.85578
1714.42,1.12554
1714.87,2.13381
1715.31,1.52856
1715.75,2.01514
1716.19,0.766574
1716.63,0.902635
1717.07,1.26476
1717.52,0.769315
1717.96,0.53846
1718.4,0.401724
1718.84,0.440221
1719.29,0.103643
1719.73,1.08929
1720.17,1.05367
1720.61,0.66867
1721.06,1.38342
1721.5,1.26909
1721.94,0.142923
1722.38,2.2979
1722.83,0.39408
1723.27,0.772671
1723.71,0.129494
1724.15,1.54788
1724.6,0.195787
1725.04,0.19386
1725.48,0.897034
1725.93,0.529335
1726.37,0.502115
1726.81,0.139339
1727.26,0.303695
1727.7,1.13755
1728.14,1.37864
1728.59,0.517675
1729.03,0.0657146
1729.47,0.200665
1729.92,0.564804
1730.36,1.30484
1730.8,1.40398
1731.25,0.837458
1731.69,0.224848
1732.14,0.183115
1732.58,0.193605
1733.02,0.395752
1733.47,0.823088
1733.91,0.13899
1734.36,0.47425
1734.8,0.113068
1735.24,0.358912
1735.69,0.674263
1736.13,0.64979
1736.58,0.878896
1737.02,0.227756
1737.47,0.812395
1737.91,0.102893
1738.36,0.50292
1738.8,0.360411
1739.25,0.231451
1739.69,0.914054
1740.14,0.854432
1740.58,0.274778
1741.03,0.269745
1741.47,0.767209
1741.92,0.0750799
1742.36,0.347388
1742.81,0.35784
1743.25,0.33321
1743.7,0.100932
1744.14,0.351676
1744.59,0.427457
1745.03,0.529142
1745.48,0.564784
1745.93,0.90859
1746.37,0.250585
1746.82,0.170782
1747.26,1.23733
1747.71,1.3427
1748.15,0.293876
1748.6,1.40626
1749.05,0.45054
1749.49,0.102942
1749.94,0.133648
1750.39,1.81444
1750.83,1.80394
1751.28,0.163087
1751.72,0.683491
1752.17,0.497791
1752.62,0.615154
1753.06,0.232946
1753.51,0.657632
1753.96,2.1692
1754.4,0.791595
1754.85,1.11061
1755.3,0.79835
1755.74,6.267
1756.19,0.94658
1756.64,0.514371
1757.09,0.874516
1757.53,0.311373
1757.98,0.438911
1758.43,1.27023
1758.87,2.87267
1759.32,3.1371
1759.77,2.85444
1760.22,1.21148
1760.66,0.422555
1761.11,5.22509
1761.56,2.69885
1762.01,3.12376
1762.46,6.34779
1762.9,1.33405
1763.35,2.03963
1763.8,0.762812
1764.25,3.04897
1764.69,8.04136
1765.14,7.18097
1765.59,0.761882
1766.04,0.716905
1766.49,3.82284
1766.94,3.49297
1767.38,8.92623
1767.83,6.18098
1768.28,20.2898
1768.73,3.91819
1769.18,0.990312
1769.63,0.593415
1770.08,15.1917
1770.52,5.65471
1770.97,1.08231
1771.42,3.36428
1771.87,6.59197
1772.32,11.3636
1772.77,2.75445
1773.22,9.39498
1773.67,4.35163
1774.12,2.70465
1774.57,2.49111
1775.02,5.25132
1775.47,7.39198
1775.91,2.9603
1776.36,3.9381
1776.81,1.4397
1777.26,1.79092
1777.71,2.67119
1778.16,3.05538
1778.61,6.26517
1779.06,2.39061
1779.51,0.149217
1779.96,0.825422
1780.41,2.30047
1780.86,2.36542
1781.31,7.92366
1781.76,3.61742
1782.21,0.355243
1782.66,0.829677
1783.11,0.550163
1783.56,0.915962
1784.02,1.53474
1784.47,1.1951
1784.92,1.51061
1785.37,0.444182
1785.82,0.333798
1786.27,1.5434
1786.72,1.03303
1787.17,1.34782
1787.62,0.166436
1788.07,1.3765
1788.52,0.810114
1788.97,0.439173
1789.43,0.986204
1789.88,1.0622
1790.33,0.313577
1790.78,0.165407
1791.23,1.23411
1791.68,0.826483
1792.13,0.567132
1792.59,0.360739
1793.04,0.291329
1793.49,2.72493
1793.94,0.8801
1794.39,1.08333
1794.84,0.834321
1795.3,2.29211
1795.75,0.099016
1796.2,1.29184
1796.65,0.586375
1797.1,2.69476
1797.56,0.651713
1798.01,0.85926
1798.46,0.238038
1798.91,2.71536
1799.37,0.597705
1799.82,1.30699
1800.27,0.550459
1800.72,0.730577
1801.18,0.945361
1801.63,2.42317
1802.08,3.01823
1802.54,0.68529
1802.99,1.10132
1803.44,0.515411
1803.89,4.78329
1804.35,0.726179
1804.8,1.50177
1805.25,0.672468
1805.71,7.03293
1806.16,2.26868
1806.61,1.03829
1807.07,3.27077
1807.52,8.2469
1807.97,8.50016
1808.43,19.9508
1808.88,7.32899
1809.33,4.43378
1809.79,0.901217
1810.24,12.7242
1810.7,6.15158
1811.15,10.8785
1811.6,1.59261
1812.06,4.87603
1812.51,8.21118
1812.97,67.274
1813.42,34.0315
1813.87,8.5287
1814.33,31.4153
1814.78,7.11127
1815.24,5.03616
1815.69,71.7163
1816.15,155.365
1816.6,91.7545
1817.06,212.502
1817.51,228.301
1817.97,33.0151
1818.42,3394.01
1818.88,2953.81
1819.33,1243.91
1819.79,412.92
1820.24,188.506
1820.7,242.11
1821.15,160.018
1821.61,107.258
1822.06,33.6927
1822.52,32.279
1822.97,63.9746
1823.43,136.132
1823.88,37.7627
1824.34,159.808
1824.79,65.1088
1825.25,33.9833
1825.71,40.9848
1826.16,20.8917
1826.62,27.8775
1827.07,36.059
1827.53,1.63569
1827.99,37.7264
1828.44,33.3722
1828.9,10.868
1829.35,4.90457
1829.81,3.90275
1830.27,42.7985
1830.72,68.427
1831.18,28.5846
1831.64,33.6302
1832.09,22.1512
1832.55,98.7243
1833.01,5.04849
1833.46,9.06562
1833.92,58.9681
1834.38,9.34782
1834.83,9.88188
1835.29,7.0248
1835.75,11.2019
1836.2,51.7552
1836.66,51.6476
1837.12,63.2042
1837.57,26.1756
1838.03,58.346
1838.49,38.4605
1838.95,48.9638
1839.4,95.5669
1839.86,24.0821
1840.32,61.8149
1840.78,9.42534
1841.23,30.2085
1841.69,59.8699
1842.15,22.6437
1842.61,27.8721
1843.07,44.4528
1843.52,136.879
1843.98,26.7864
1844.44,84.4616
1844.9,37.9112
1845.36,53.1346
1845.81,42.7876
1846.27,55.1329
1846.73,104.376
1847.19,149.94
1847.65,45.3555
1848.11,111.902
1848.57,129.614
1849.02,126.897
1849.48,14.8321
1849.94,118.493
1850.4,19.3467
1850.86,110.292
1851.32,92.3513
1851.78,35.2959
1852.24,138.001
1852.7,63.6836
1853.15,23.1047
1853.61,39.0493
1854.07,18.7696
1854.53,16.9115
1854.99,36.2454
1855.45,14.4484
1855.91,24.7184
1856.37,31.2031
1856.83,10.8251
1857.29,6.87599
1857.75,14.9374
1858.21,7.18883
1858.67,11.5767
1859.13,6.77712
1859.59,6.49474
1860.05,6.47346
1860.51,2.4049
1860.97,1.82861
1861.43,1.22238
1861.89,2.35188
1862.35,3.38164
1862.81,1.21956
1863.27,5.03816
1863.73,1.02115
1864.19,2.29608
1864.65,2.34577
1865.11,3.7373
1865.57,2.33902
1866.03,1.92645
1866.49,2.06251
1866.96,0.66026
1867.42,2.83937
1867.88,0.269702
1868.34,0.383465
1868.8,1.23976
1869.26,1.21791
1869.72,0.370293
1870.18,0.143895
1870.64,1.03918
1871.11,0.902633
1871.57,0.349056
1872.03,1.25416
1872.49,0.165409
1872.95,0.800369
1873.41,0.346622
1873.88,1.80871
1874.34,2.11095
1874.8,0.163819
1875.26,0.822163
1875.72,0.236432
1876.18,0.698649
1876.65,0.539218
1877.11,0.546729
1877.57,0.96366
1878.03,0.433858
1878.5,0.604178
1878.96,0.439586
1879.42,0.611851
1879.88,0.518243
1880.35,0.373091
1880.81,0.166445
1881.27,0.661655
1881.73,0.254117
1882.2,0.976259
1882.66,0.850813
1883.12,0.746945
1883.58,0.183137
1884.05,0.458972
1884.51,0.856931
1884.97,0.737
1885.44,0.335662
1885.9,0.508299
1886.36,0.575794
1886.83,1.00655
1887.29,0.248378
1887.75,0.253177
1888.22,0.782775
1888.68,0.333061
1889.14,0.120213
1889.61,0.584483
1890.07,0.644694
1890.53,1.60189
1891,0.726522
1891.46,0.483688
1891.93,1.40008
1892.39,0.69828
1892.85,0.565187
1893.32,0.794819
1893.78,1.22119
1894.25,0.838259
1894.71,0.416449
1895.18,0.570674
1895.64,1.16099
1896.1,1.84568
1896.57,1.08886
1897.03,2.15154
1897.5,1.0691
1897.96,2.12536
1898.43,0.706714
1898.89,1.32712
1899.36,0.578937
1899.82,1.26142
1900.29,1.65454
1900.75,1.52837
1901.22,1.63389
1901.68,2.69794
1902.15,1.36077
1902.61,0.974833
1903.08,1.20879
1903.54,1.80819
1904.01,0.970959
1904.47,2.10323
1904.94,1.48286
1905.41,1.65548
1905.87,0.659767
1906.34,2.01792
1906.8,1.75294
1907.27,0.566198
1907.73,0.841713
1908.2,0.669566
1908.67,0.944793
