E,T
1358.38,0.301748
1358.78,0.339591
1359.17,0.436833
1359.56,0.224568
1359.96,0.102714
1360.35,0.953968
1360.74,0.186595
1361.14,0.367329
1361.53,0.0572236
1361.92,1.08722
1362.32,0.0396899
1362.71,0.428762
1363.1,0.432808
1363.5,0.265725
1363.89,0.100326
1364.29,0.980285
1364.68,0.437249
1365.07,0.285128
1365.47,0.232336
1365.86,0.100885
1366.26,0.393567
1366.65,0.304215
1367.05,0.646043
1367.44,0.458896
1367.83,0.384503
1368.23,0.300785
1368.62,0.438101
1369.02,0.998699
1369.41,0.526668
1369.81,2.43969
1370.2,0.557024
1370.6,0.118893
1370.99,0.203307
1371.39,0.459318
1371.78,0.395137
1372.18,1.65491
1372.57,0.358952
1372.97,0.347055
1373.36,0.654076
1373.76,0.546762
1374.15,0.61388
1374.55,1.40207
1374.94,0.986628
1375.34,2.5766
1375.74,0.50396
1376.13,0.40258
1376.53,0.166103
1376.92,0.590692
1377.32,0.516546
1377.71,0.557237
1378.11,0.19077
1378.51,0.188316
1378.9,0.625179
1379.3,0.915022
1379.69,0.280592
1380.09,0.39778
1380.49,0.140948
1380.88,0.10696
1381.28,1.0798
1381.68,1.61289
1382.07,0.781585
1382.47,0.938914
1382.87,0.25928
1383.26,0.35139
1383.66,0.732962
1384.06,2.05626
1384.45,0.221548
1384.85,1.58155
1385.25,0.719319
1385.64,0.137982
1386.04,0.320907
1386.44,0.883859
1386.84,0.603557
1387.23,0.128048
1387.63,0.44134
1388.03,0.331776
1388.42,0.637387
1388.82,1.03124
1389.22,1.27233
1389.62,1.77639
1390.02,0.512898
1390.41,0.310397
1390.81,0.335607
1391.21,0.50792
1391.61,1.07923
1392,1.13768
1392.4,1.72043
1392.8,1.45659
1393.2,0.895442
1393.6,0.184918
1393.99,0.170199
1394.39,1.16792
1394.79,0.13151
1395.19,3.31851
1395.59,0.287295
1395.99,0.0841776
1396.39,0.885576
1396.78,1.60013
1397.18,0.835206
1397.58,0.450587
1397.98,0.44774
1398.38,1.15766
1398.78,0.461536
1399.18,0.909168
1399.58,1.11498
1399.98,0.614516
1400.37,1.65612
1400.77,0.978367
1401.17,1.02978
1401.57,0.167672
1401.97,0.224717
1402.37,0.0528404
1402.77,0.575324
1403.17,0.495671
1403.57,0.346292
1403.97,0.945858
1404.37,0.230882
1404.77,0.301448
1405.17,0.223715
1405.57,0.147359
1405.97,0.438667
1406.37,0.242736
1406.77,0.509664
1407.17,0.487605
1407.57,0.220781
1407.97,0.288695
1408.37,0.143311
1408.77,0.144464
1409.17,0.338414
1409.57,0.154767
1409.97,0.188203
1410.37,0.329949
1410.77,0.178062
1411.17,0.0946674
1411.57,0.211648
1411.97,1.06776
1412.37,0.181643
1412.78,0.0719101
1413.18,0.0518402
1413.58,0.144188
1413.98,0.0866398
1414.38,0.3471
1414.78,0.171534
1415.18,0.424056
1415.58,0.0442299
1415.98,0.304748
1416.39,0.0597103
1416.79,0.69343
1417.19,0.0572157
1417.59,0.0679523
1417.99,0.140569
1418.39,0.477658
1418.8,0.147816
1419.2,0.551708
1419.6,0.383219
1420,0.125594
1420.4,0.180914
1420.81,0.0697156
1421.21,0.0379758
1421.61,0.507217
1422.01,0.00613168
1422.41,0.11752
1422.82,0.0220092
1423.22,0.0385368
1423.62,0.259596
1424.02,0.241017
1424.43,0.091065
1424.83,0.252128
1425.23,0.0232465
1425.63,0.303849
1426.04,0.175393
1426.44,0.0778344
1426.84,0.0131184
1427.25,0.278384
1427.65,0.0371984
1428.05,0.0800441
1428.46,0.0419525
1428.86,0.477069
1429.26,0.100088
1429.66,0.049842
1430.07,0.159311
1430.47,0.122666
1430.88,0.0285547
1431.28,0.222381
1431.68,0.0594503
1432.09,0.310132
1432.49,0.0208355
1432.89,0.0213797
1433.3,0.0464087
1433.7,0.36048
1434.1,0.0491295
1434.51,0.0620489
1434.91,0.0518281
1435.32,0.305409
1435.72,0.0312313
1436.13,0.0631087
1436.53,0.0758602
1436.93,0.394446
1437.34,0.277763
1437.74,0.0341164
1438.15,0.123466
1438.55,0.18759
1438.96,0.223845
1439.36,0.301008
1439.77,0.35976
1440.17,0.302624
1440.58,0.640591
1440.98,0.142898
1441.39,0.0469392
1441.79,0.809169
1442.2,0.926592
1442.6,0.219963
1443.01,0.0753468
1443.41,0.541545
1443.82,1.49635
1444.22,1.40352
1444.63,0.174058
1445.03,0.16216
1445.44,0.761895
1445.84,1.39137
1446.25,1.91567
1446.65,1.92384
1447.06,3.99893
1447.47,1.6017
1447.87,1.76844
1448.28,3.21476
1448.68,2.41938
1449.09,0.220372
1449.5,1.14155
1449.9,0.918319
1450.31,0.529861
1450.71,1.95574
1451.12,0.0903644
1451.53,0.429153
1451.93,0.0437515
1452.34,0.879058
1452.75,0.171882
1453.15,1.50209
1453.56,0.672517
1453.97,0.212079
1454.37,0.687254
1454.78,0.154111
1455.19,0.23208
1455.59,1.06488
1456,0.155623
1456.41,0.275628
1456.82,0.0364612
1457.22,0.266257
1457.63,0.185827
1458.04,0.906701
1458.44,0.298062
1458.85,0.0806046
1459.26,0.20677
1459.67,0.127328
1460.07,0.0827674
1460.48,0.844603
1460.89,0.449286
1461.3,0.206883
1461.7,0.13418
1462.11,0.0484154
1462.52,0.114735
1462.93,0.724288
1463.34,0.391098
1463.74,0.271804
1464.15,0.147179
1464.56,0.0703963
1464.97,0.253579
1465.38,0.59784
1465.79,0.666824
1466.19,0.42787
1466.6,0.206098
1467.01,0.123638
1467.42,0.0308258
1467.83,0.701261
1468.24,0.247921
1468.65,0.941678
1469.05,0.824378
1469.46,0.0862368
1469.87,0.0737145
1470.28,0.629666
1470.69,0.691157
1471.1,0.706457
1471.51,0.558795
1471.92,0.14078
1472.33,0.0991013
1472.74,0.536226
1473.15,1.03494
1473.56,0.664328
1473.96,0.126999
1474.37,0.115417
1474.78,0.0728654
1475.19,0.235498
1475.6,0.317818
1476.01,1.1072
1476.42,0.419451
1476.83,0.236223
1477.24,0.649518
1477.65,0.951094
1478.06,0.683673
1478.47,0.257455
1478.88,1.23171
1479.29,0.0722372
1479.7,0.399236
1480.11,0.838053
1480.52,0.716353
1480.93,1.36748
1481.35,0.159562
1481.76,0.237432
1482.17,0.0682084
1482.58,0.110897
1482.99,0.372884
1483.4,0.251273
1483.81,0.453899
1484.22,0.0318119
1484.63,0.479341
1485.04,1.21528
1485.45,1.09606
1485.86,0.0502895
1486.28,0.208991
1486.69,0.294279
1487.1,0.455713
1487.51,0.0817694
1487.92,1.25018
1488.33,0.709281
1488.74,0.13082
1489.16,1.13428
1489.57,1.73812
1489.98,1.65891
1490.39,2.11031
1490.8,3.46265
1491.21,1.00248
1491.63,3.01654
1492.04,1.12952
1492.45,3.04993
1492.86,2.23272
1493.27,2.21646
1493.69,1.12038
1494.1,0.799308
1494.51,3.54867
1494.92,0.0263325
1495.34,4.31714
1495.75,1.69049
1496.16,4.33498
1496.57,1.88171
1496.99,3.50928
1497.4,0.683181
1497.81,0.931122
1498.23,0.992195
1498.64,0.250811
1499.05,0.657095
1499.46,2.42235
1499.88,3.26999
1500.29,2.71084
1500.7,5.18016
1501.12,1.93276
1501.53,1.21734
1501.94,4.39464
1502.36,3.68161
1502.77,6.11671
1503.18,2.12943
1503.6,6.50183
1504.01,1.96754
1504.42,3.52751
1504.84,3.46438
1505.25,6.09821
1505.67,3.95252
1506.08,3.00946
1506.49,0.624935
1506.91,1.91058
1507.32,7.61477
1507.74,1.87839
1508.15,1.05685
1508.57,1.11326
1508.98,4.8676
1509.39,2.99472
1509.81,1.48995
1510.22,5.01638
1510.64,5.6454
1511.05,9.34367
1511.47,0.41433
1511.88,1.54087
1512.3,0.48864
1512.71,2.55171
1513.13,2.38267
1513.54,3.45202
1513.96,2.28894
1514.37,0.577434
1514.79,0.433241
1515.2,1.13308
1515.62,0.506797
1516.03,2.51056
1516.45,1.89857
1516.86,1.67997
1517.28,0.523536
1517.69,2.01529
1518.11,0.540363
1518.52,0.994562
1518.94,0.763209
1519.36,1.16841
1519.77,0.941797
1520.19,1.35502
1520.6,1.66799
1521.02,1.88739
1521.44,2.83858
1521.85,2.15969
1522.27,0.556911
1522.68,2.97991
1523.1,1.00099
1523.52,0.985732
1523.93,0.614717
1524.35,2.04404
1524.77,1.12548
1525.18,0.641962
1525.6,2.30176
1526.02,2.61989
1526.43,1.0615
1526.85,0.722972
1527.27,4.25972
1527.68,1.82025
1528.1,1.21175
1528.52,0.73804
1528.93,3.22175
1529.35,2.97391
1529.77,0.246184
1530.19,6.97144
1530.6,0.743699
1531.02,0.42521
1531.44,0.089028
1531.85,0.126101
1532.27,1.12243
1532.69,7.53139
1533.11,1.77997
1533.53,3.69638
1533.94,3.05463
1534.36,1.64373
1534.78,5.22787
1535.2,1.11267
1535.61,1.12671
1536.03,0.80647
1536.45,1.5667
1536.87,0.451083
1537.29,0.391496
1537.71,0.230032
1538.12,1.06967
1538.54,0.696834
1538.96,1.39133
1539.38,0.616053
1539.8,0.417543
1540.22,0.0806506
1540.63,0.575689
1541.05,0.179641
1541.47,0.476679
1541.89,0.196214
1542.31,1.60437
1542.73,0.163547
1543.15,0.260438
1543.57,0.113059
1543.99,0.0356924
1544.41,0.0319505
1544.82,0.0623479
1545.24,0.0329581
1545.66,0.496502
1546.08,0.259407
1546.5,0.421644
1546.92,0.0502591
1547.34,0.354941
1547.76,0.187378
1548.18,0.118762
1548.6,0.336876
1549.02,0.344297
1549.44,0.200221
1549.86,0.305339
1550.28,0.11846
1550.7,0.00738234
1551.12,0.100044
1551.54,0.372826
1551.96,0.284034
1552.38,0.234148
1552.8,0.112212
1553.22,0.168876
1553.64,0.087092
1554.06,0.27813
1554.48,0.091751
1554.9,0.151027
1555.32,0.166531
1555.74,0.113281
1556.16,0.0144111
1556.59,0.234013
1557.01,0.0198737
1557.43,0.458906
1557.85,0.467985
1558.27,0.0443638
1558.69,0.0266553
1559.11,0.0284363
1559.53,0.158387
1559.95,0.351914
1560.38,0.174402
1560.8,0.039865
1561.22,0.0580473
1561.64,0.0704838
1562.06,0.11952
1562.48,0.300237
1562.9,0.240792
1563.33,0.155787
1563.75,0.0322071
1564.17,0.0418908
1564.59,0.13571
1565.01,0.169221
1565.44,0.111497
1565.86,0.138057
1566.28,0.0540551
1566.7,0.126464
1567.12,0.00387557
1567.55,0.21937
1567.97,0.074374
1568.39,0.213797
1568.81,0.0229886
1569.24,0.108986
1569.66,0.0416307
1570.08,0.203319
1570.5,0.0278415
1570.93,0.133252
1571.35,0.0466215
1571.77,0.0380864
1572.2,0.152409
1572.62,0.25695
1573.04,0.216185
1573.46,0.0856141
1573.89,0.0379851
1574.31,0.145643
1574.73,0.143684
1575.16,0.292163
1575.58,0.0871903
1576,0.0365691
1576.43,0.0566087
1576.85,0.197339
1577.28,0.0885594
1577.7,0.134797
1578.12,0.118125
1578.55,0.124952
1578.97,0.064429
1579.39,0.132603
1579.82,0.133663
1580.24,0.175387
1580.67,0.0498105
1581.09,0.154273
1581.51,0.101339
1581.94,0.0992408
1582.36,0.0474501
1582.79,0.2491
1583.21,0.152614
1583.64,0.073478
1584.06,0.0197609
1584.48,0.0928774
1584.91,0.0962343
1585.33,0.106524
1585.76,0.0392429
1586.18,0.0786526
1586.61,0.177291
1587.03,0.0566012
1587.46,0.120481
1587.88,0.19886
1588.31,0.119195
1588.73,0.0312739
1589.16,0.04071
1589.58,0.204165
1590.01,0.113862
1590.43,0.0729356
1590.86,0.208171
1591.29,0.0162453
1591.71,0.135575
1592.14,0.441106
1592.56,0.133733
1592.99,0.150149
1593.41,0.0857997
1593.84,0.0243424
1594.27,0.0146681
1594.69,0.213242
1595.12,0.382472
1595.54,0.164356
1595.97,0.336978
1596.4,0.0714034
1596.82,0.228753
1597.25,0.290138
1597.67,0.0352119
1598.1,0.242584
1598.53,0.345191
1598.95,0.0269816
1599.38,0.178224
1599.81,0.0679634
1600.23,0.259708
1600.66,0.181451
1601.09,0.248957
1601.51,0.0472412
1601.94,0.0627097
1602.37,0.22003
1602.8,0.05055
1603.22,0.356594
1603.65,0.390273
1604.08,0.287183
1604.5,0.558197
1604.93,0.513391
1605.36,0.0869194
1605.79,0.529291
1606.21,0.639245
1606.64,0.375418
1607.07,0.402535
1607.5,0.431924
1607.92,0.0966472
1608.35,1.3138
1608.78,0.396483
1609.21,0.484083
1609.64,0.502153
1610.06,0.461098
1610.49,0.29568
1610.92,1.28988
1611.35,0.673226
1611.78,0.207323
1612.2,0.206396
1612.63,0.546429
1613.06,1.76476
1613.49,0.983136
1613.92,1.05951
1614.35,1.4588
1614.77,0.10231
1615.2,1.06403
1615.63,0.338028
1616.06,0.93077
1616.49,0.0193049
1616.92,0.214858
1617.35,1.00064
1617.78,0.0647799
1618.21,1.90863
1618.63,2.21767
1619.06,1.85335
1619.49,0.747556
1619.92,1.27752
1620.35,1.01851
1620.78,1.00343
1621.21,3.207
1621.64,1.33958
1622.07,3.77898
1622.5,3.4239
1622.93,3.51378
1623.36,3.43949
1623.79,0.43598
1624.22,0.440884
1624.65,0.859803
1625.08,4.61771
1625.51,2.7255
1625.94,5.78669
1626.37,2.77854
1626.8,5.78391
1627.23,5.61344
1627.66,13.3581
1628.09,4.22836
1628.52,0.301302
1628.95,7.06396
1629.38,5.25923
1629.81,9.54304
1630.24,16.1319
1630.67,9.1809
1631.1,9.38082
1631.53,13.5016
1631.97,13.5304
1632.4,16.1288
1632.83,17.2668
1633.26,15.3047
1633.69,9.26
1634.12,13.5328
1634.55,6.96444
1634.98,8.42622
1635.41,15.8094
1635.85,16.2464
1636.28,0.418978
1636.71,14.4873
1637.14,11.8697
1637.57,12.0297
1638,11.1347
1638.44,9.99774
1638.87,5.81223
1639.3,5.72266
1639.73,6.83805
1640.16,2.60275
1640.6,2.77244
1641.03,10.2648
1641.46,2.73206
1641.89,11.1172
1642.32,13.5467
1642.76,13.4092
1643.19,5.39
1643.62,15.1296
1644.05,0.840422
1644.49,3.99279
1644.92,1.64908
1645.35,3.32044
1645.78,13.6873
1646.22,5.44835
1646.65,4.78423
1647.08,3.80372
1647.52,5.47917
1647.95,0.380847
1648.38,2.08377
1648.81,2.63796
1649.25,1.55383
1649.68,0.285703
1650.11,2.43013
1650.55,1.1954
1650.98,6.03601
1651.41,1.5965
1651.85,0.78117
1652.28,0.604732
1652.71,1.06661
1653.15,0.387073
1653.58,0.288441
1654.02,1.06738
1654.45,1.1785
1654.88,0.411507
1655.32,0.231158
1655.75,0.370158
1656.19,1.23362
1656.62,1.35035
1657.05,1.89561
1657.49,0.111099
1657.92,0.759035
1658.36,0.34618
1658.79,0.744792
1659.23,1.24869
1659.66,0.810686
1660.09,2.55216
1660.53,0.367352
1660.96,0.275808
1661.4,0.921985
1661.83,4.58904
1662.27,0.811347
1662.7,1.05404
1663.14,0.496523
1663.57,0.154575
1664.01,0.68659
1664.44,0.737446
1664.88,1.71185
1665.31,0.635649
1665.75,0.621214
1666.19,2.63798
1666.62,0.911963
1667.06,3.86966
1667.49,3.13779
1667.93,5.87879
1668.36,1.62602
1668.8,1.28152
1669.23,2.33561
1669.67,0.462022
1670.11,1.28165
1670.54,2.54859
1670.98,0.995852
1671.41,4.58351
1671.85,0.672492
1672.29,2.61826
1672.72,0.73972
1673.16,0.92625
1673.6,8.76847
1674.03,1.75529
1674.47,2.61471
1674.9,2.29495
1675.34,5.00508
1675.78,3.62697
1676.21,6.61863
1676.65,5.19819
1677.09,4.85983
1677.52,10.4168
1677.96,2.8539
1678.4,1.11075
1678.84,10.9646
1679.27,50.8917
1679.71,11.9013
1680.15,27.5433
1680.58,24.7826
1681.02,39.1523
1681.46,15.7762
1681.9,17.3372
1682.33,22.1837
1682.77,8.87517
1683.21,68.4401
1683.65,12.5686
1684.08,6.24851
1684.52,13.942
1684.96,74.382
1685.4,30.2034
1685.84,52.9222
1686.27,8.08979
1686.71,15.419
1687.15,25.4382
1687.59,22.1442
1688.03,62.908
1688.46,54.3161
1688.9,90.7418
1689.34,86.1914
1689.78,41.4423
1690.22,60.4843
1690.66,24.1126
1691.1,55.3683
1691.53,43.9028
1691.97,24.9682
1692.41,18.9165
1692.85,13.2766
1693.29,35.8225
1693.73,33.7718
1694.17,28.8792
1694.61,10.4113
1695.05,15.0732
1695.48,1.77049
1695.92,3.96759
1696.36,15.3559
1696.8,5.2983
1697.24,5.30861
1697.68,4.75393
1698.12,8.09285
1698.56,0.51969
1699,5.28283
1699.44,0.12719
1699.88,4.26779
1700.32,2.57805
1700.76,9.39138
1701.2,1.1845
1701.64,4.07254
1702.08,0.690484
1702.52,3.99695
1702.96,2.1883
1703.4,2.60347
1703.84,4.67946
1704.28,1.47476
1704.72,3.22179
1705.16,1.14782
1705.6,0.958503
1706.04,1.82568
1706.48,1.85543
1706.92,0.135053
1707.36,0.619242
1707.81,1.15025
1708.25,2.70034
1708.69,0.325661
1709.13,2.63826
1709.57,4.69541
1710.01,0.895066
1710.45,0.186594
1710.89,1.35952
1711.33,3.5451
1711.77,0.388304
1712.22,1.63383
1712.66,0.253304
1713.1,2.62251
1713.54,0.636504
1713.98,1.62287
1714.42,2.89767
1714.87,0.571455
1715.31,0.722138
1715.75,0.452567
1716.19,1.63703
1716.63,2.06712
1717.07,3.33239
1717.52,0.843523
1717.96,0.507003
1718.4,0.355521
1718.84,0.37884
1719.29,1.31616
1719.73,0.519063
1720.17,0.572437
1720.61,0.719419
1721.06,0.493457
1721.5,0.213408
1721.94,1.00458
1722.38,0.691738
1722.83,0.115311
1723.27,0.740945
1723.71,0.127413
1724.15,0.611494
1724.6,0.471285
1725.04,0.0929674
1725.48,0.512448
1725.93,0.721089
1726.37,0.05802
1726.81,0.118512
1727.26,2.22806
1727.7,0.607774
1728.14,0.23329
1728.59,0.883593
1729.03,0.241364
1729.47,0.279566
1729.92,0.696846
1730.36,0.0154977
1730.8,0.495855
1731.25,1.12679
1731.69,0.207278
1732.14,0.492364
1732.58,0.188408
1733.02,0.0512135
1733.47,0.750452
1733.91,1.27592
1734.36,0.426796
1734.8,0.840475
1735.24,0.169248
1735.69,0.240287
1736.13,0.710095
1736.58,0.396382
1737.02,0.0604688
1737.47,0.434375
1737.91,0.434415
1738.36,0.268339
1738.8,0.467344
1739.25,0.4639
1739.69,0.0643015
1740.14,0.414659
1740.58,0.383502
1741.03,0.621215
1741.47,0.84856
1741.92,0.552553
1742.36,0.254424
1742.81,0.663492
1743.25,0.68306
1743.7,0.27095
1744.14,0.259014
1744.59,0.150979
1745.03,0.167463
1745.48,0.189129
1745.93,0.591552
1746.37,0.762763
1746.82,0.161035
1747.26,0.236562
1747.71,1.80796
1748.15,0.329918
1748.6,0.70075
1749.05,0.312134
1749.49,0.308764
1749.94,0.766043
1750.39,3.62153
1750.83,0.364008
1751.28,0.635834
1751.72,0.327037
1752.17,0.93864
1752.62,0.457893
1753.06,1.38036
1753.51,0.0343446
1753.96,0.93237
1754.4,0.615146
1754.85,0.305218
1755.3,0.270291
1755.74,0.514363
1756.19,0.289327
1756.64,0.712174
1757.09,5.76395
1757.53,1.35791
1757.98,1.54072
1758.43,1.31539
1758.87,2.14392
1759.32,2.37695
1759.77,1.47776
1760.22,3.10228
1760.66,0.607256
1761.11,1.3408
1761.56,2.70766
1762.01,7.52396
1762.46,0.663207
1762.9,1.93202
1763.35,2.61342
1763.8,0.962972
1764.25,3.75884
1764.69,9.97107
1765.14,1.57937
1765.59,6.74642
1766.04,6.79112
1766.49,4.69347
1766.94,1.28743
1767.38,8.25204
1767.83,0.59277
1768.28,0.833711
1768.73,0.988387
1769.18,0.623449
1769.63,1.43263
1770.08,3.34219
1770.52,5.55525
1770.97,8.89087
1771.42,0.755322
1771.87,2.49122
1772.32,2.29911
1772.77,3.93308
1773.22,1.3104
1773.67,1.95783
1774.12,0.471001
1774.57,2.05635
1775.02,4.78826
1775.47,12.3358
1775.91,3.2002
1776.36,0.563486
1776.81,0.455484
1777.26,3.83535
1777.71,0.4268
1778.16,3.0628
1778.61,1.20496
1779.06,1.83915
1779.51,0.38436
1779.96,1.73198
1780.41,4.36637
1780.86,3.78633
1781.31,0.816029
1781.76,3.1801
1782.21,0.880922
1782.66,1.99046
1783.11,0.538442
1783.56,0.574255
1784.02,2.38524
1784.47,2.36857
1784.92,0.636005
1785.37,0.410435
1785.82,1.89622
1786.27,0.870164
1786.72,1.13483
1787.17,0.0942665
1787.62,0.222592
1788.07,0.692758
1788.52,0.736252
1788.97,0.794234
1789.43,0.310568
1789.88,1.52839
1790.33,0.68757
1790.78,0.924483
1791.23,0.328313
1791.68,0.453966
1792.13,0.800797
1792.59,1.94972
1793.04,0.437132
1793.49,0.531183
1793.94,1.43629
1794.39,0.523048
1794.84,0.710202
1795.3,0.694399
1795.75,3.7191
1796.2,0.240738
1796.65,0.657279
1797.1,0.519886
1797.56,0.409539
1798.01,2.70611
1798.46,1.01189
1798.91,0.584619
1799.37,1.47826
1799.82,0.812256
1800.27,0.762366
1800.72,0.847887
1801.18,0.633618
1801.63,4.78208
1802.08,0.473827
1802.54,0.536478
1802.99,1.12651
1803.44,0.452301
1803.89,1.93388
1804.35,10.8238
1804.8,3.34413
1805.25,3.21146
1805.71,4.09934
1806.16,0.666187
1806.61,1.25035
1807.07,0.834365
1807.52,0.841534
1807.97,7.58756
1808.43,2.35973
1808.88,5.42018
1809.33,4.8709
1809.79,5.34307
1810.24,4.30244
1810.7,2.12462
1811.15,10.9938
1811.6,30.2626
1812.06,11.167
1812.51,29.9228
1812.97,6.60272
1813.42,39.2234
1813.87,20.5764
1814.33,3.23357
1814.78,5.9106
1815.24,33.2566
1815.69,37.6601
1816.15,43.8653
1816.6,196.191
1817.06,391.265
1817.51,523.823
1817.97,1468.14
1818.42,5258
1818.88,1908.37
1819.33,2243.01
1819.79,47.7655
1820.24,145.745
1820.7,32.7807
1821.15,87.4298
1821.61,27.28
1822.06,115.999
1822.52,130.787
1822.97,10.751
1823.43,110.804
1823.88,46.3747
1824.34,33.6848
1824.79,31.3533
1825.25,132.933
1825.71,25.3665
1826.16,30.209
1826.62,67.0865
1827.07,45.7253
1827.53,11.1334
1827.99,57.8199
1828.44,50.8068
1828.9,8.76322
1829.35,41.9797
1829.81,16.5391
1830.27,27.1457
1830.72,27.4067
1831.18,2.46957
1831.64,22.0181
1832.09,11.133
1832.55,23.19
1833.01,26.1076
1833.46,37.3541
1833.92,14.27
1834.38,4.62431
1834.83,2.78742
1835.29,4.88492
1835.75,47.4177
1836.2,11.5769
1836.66,10.8021
1837.12,18.5084
1837.57,9.09004
1838.03,31.4928
1838.49,103.348
1838.95,40.6507
1839.4,42.1849
1839.86,37.4118
1840.32,36.0694
1840.78,27.0911
1841.23,15.8564
1841.69,40.5145
1842.15,80.9798
1842.61,67.1188
1843.07,263.939
1843.52,33.2341
1843.98,6.20138
1844.44,12.1981
1844.9,119.93
1845.36,131.498
1845.81,12.1558
1846.27,101.432
1846.73,14.9642
1847.19,14.8354
1847.65,75.7274
1848.11,64.4403
1848.57,275.966
1849.02,4.34887
1849.48,122.91
1849.94,483.024
1850.4,16.4462
1850.86,77.4043
1851.32,8.60647
1851.78,46.2022
1852.24,97.3474
1852.7,35.0079
1853.15,37.0208
1853.61,34.0028
1854.07,18.7535
1854.53,67.1397
1854.99,26.6744
1855.45,36.1091
1855.91,19.5448
1856.37,15.2914
1856.83,3.45062
1857.29,2.91883
1857.75,9.14246
1858.21,7.18276
1858.67,0.188363
1859.13,7.04808
1859.59,14.4345
1860.05,3.71415
1860.51,1.09814
1860.97,11.105
1861.43,4.58355
1861.89,4.06007
1862.35,5.48703
1862.81,8.70217
1863.27,0.489562
1863.73,1.12806
1864.19,2.28503
1864.65,1.73106
1865.11,0.647718
1865.57,3.05096
1866.03,1.98701
1866.49,1.07767
1866.96,0.358756
1867.42,0.90335
1867.88,0.258095
1868.34,1.21612
1868.8,0.389061
1869.26,0.604637
1869.72,0.909786
1870.18,1.78418
1870.64,0.701263
1871.11,0.258309
1871.57,0.533559
1872.03,1.39904
1872.49,0.721802
1872.95,1.05527
1873.41,2.26953
1873.88,1.42699
1874.34,0.369753
1874.8,1.45139
1875.26,1.93865
1875.72,1.13317
1876.18,0.797521
1876.65,0.561374
1877.11,0.643942
1877.57,2.04289
1878.03,0.407784
1878.5,1.23925
1878.96,0.764234
1879.42,1.25137
1879.88,0.114657
1880.35,0.838133
1880.81,0.665627
1881.27,1.00679
1881.73,0.465659
1882.2,1.11378
1882.66,0.923044
1883.12,1.60312
1883.58,0.164759
1884.05,0.184186
1884.51,0.396552
1884.97,0.514105
1885.44,0.39168
1885.9,0.67747
1886.36,0.421702
1886.83,0.71767
1887.29,0.353371
1887.75,0.649124
1888.22,1.14722
1888.68,0.797709
1889.14,0.111491
1889.61,0.452702
1890.07,0.540379
1890.53,1.44215
1891,0.852378
1891.46,0.222735
1891.93,1.87657
1892.39,0.818331
1892.85,0.81019
1893.32,1.77966
1893.78,0.363957
1894.25,1.19546
1894.71,1.12587
1895.18,0.1077
1895.64,1.4251
1896.1,1.36226
1896.57,1.20316
1897.03,0.723839
1897.5,0.899395
1897.96,1.61911
1898.43,0.626572
1898.89,1.89657
1899.36,0.66088
1899.82,1.57534
1900.29,2.41745
1900.75,1.14105
1901.22,3.2575
1901.68,2.91547
1902.15,0.856564
1902.61,1.25853
1903.08,0.261937
1903.54,3.75326
1904.01,0.117828
1904.47,1.43936
1904.94,0.984494
1905.41,2.69348
1905.87,0.80675
1906.34,1.74185
1906.8,0.866197
1907.27,0.25197
1907.73,0.38408
1908.2,0.965756
1908.67,1.35158
