k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-20.2973,8608.31,-7.24106e-15,-7.96776e-15,1.07096e-05,2.86881e-05
-20.2921,8603.87,-3.97091e-15,-1.00181e-14,-1.03517e-05,-2.85995e-05
-20.2868,8599.43,-1.81675e-16,-1.07902e-14,1.06788e-05,2.8738e-05
-20.2816,8595,3.58485e-15,-1.02484e-14,-1.03247e-05,-2.86397e-05
-20.2764,8590.56,6.98153e-15,-8.33112e-15,1.06478e-05,2.8788e-05
-20.2711,8586.12,9.49903e-15,-5.39835e-15,-1.02977e-05,-2.86798e-05
-20.2659,8581.69,1.08227e-14,-1.71294e-15,1.06166e-05,2.88379e-05
-20.2607,8577.25,1.08146e-14,2.30014e-15,-1.02707e-05,-2.87201e-05
-20.2554,8572.82,9.34331e-15,5.90445e-15,1.05852e-05,2.88878e-05
-20.2502,8568.39,6.67008e-15,8.83721e-15,-1.02438e-05,-2.87604e-05
-20.2449,8563.96,3.15337e-15,1.06929e-14,1.05536e-05,2.89376e-05
-20.2397,8559.53,-7.98074e-16,1.11536e-14,-1.0217e-05,-2.88007e-05
-20.2345,8555.1,-4.74303e-15,1.01933e-14,1.05218e-05,2.89875e-05
-20.2292,8550.67,-8.00669e-15,7.96776e-15,-1.01901e-05,-2.88412e-05
-20.224,8546.25,-1.03295e-14,4.56784e-15,1.04897e-05,2.90373e-05
-20.2188,8541.82,-1.13612e-14,6.42352e-16,-1.01633e-05,-2.88816e-05
-20.2135,8537.4,-1.08519e-14,-3.39344e-15,1.04575e-05,2.90871e-05
-20.2083,8532.98,-8.97996e-15,-7.03343e-15,-1.01365e-05,-2.89222e-05
-20.2031,8528.56,-5.94338e-15,-9.75856e-15,1.04251e-05,2.91369e-05
-20.1978,8524.14,-2.10873e-15,-1.12509e-14,-1.01098e-05,-2.89628e-05
-20.1926,8519.72,2.01465e-15,-1.12817e-14,1.03924e-05,2.91866e-05
-20.1874,8515.3,5.86552e-15,-9.92726e-15,-1.0083e-05,-2.90035e-05
-20.1821,8510.88,9.00591e-15,-7.18916e-15,1.03596e-05,2.92363e-05
-20.1769,8506.47,1.09589e-14,-3.53618e-15,-1.00563e-05,-2.90443e-05
-20.1716,8502.05,1.15737e-14,5.22317e-16,1.03265e-05,2.9286e-05
-20.1664,8497.64,1.06799e-14,4.65868e-15,-1.00297e-05,-2.90852e-05
-20.1612,8493.23,8.33112e-15,8.14944e-15,1.02933e-05,2.93356e-05
-20.1559,8488.82,4.90524e-15,1.05631e-14,-1.0003e-05,-2.91261e-05
-20.1507,8484.41,8.88912e-16,1.16175e-14,1.02598e-05,2.93851e-05
-20.1455,8480,-3.33829e-15,1.1199e-14,-9.97635e-06,-2.91672e-05
-20.1402,8475.59,-7.05939e-15,9.31735e-15,1.02262e-05,2.94346e-05
-20.135,8471.19,-9.97917e-15,6.20292e-15,-9.94972e-06,-2.92083e-05
-20.1298,8466.78,-1.15169e-14,2.28392e-15,1.01924e-05,2.94841e-05
-20.1245,8462.38,-1.15737e-14,-1.96274e-15,-9.92311e-06,-2.92495e-05
-20.1193,8457.97,-1.01608e-14,-5.89796e-15,1.01583e-05,2.95335e-05
-20.114,8453.57,-7.34488e-15,-9.13568e-15,-9.8965e-06,-2.92908e-05
-20.1088,8449.17,-3.65297e-15,-1.11406e-14,1.01241e-05,2.95828e-05
-20.1036,8444.77,5.38538e-16,-1.16984e-14,-9.86991e-06,-2.93323e-05
-20.0983,8440.37,4.65219e-15,-1.07902e-14,1.00897e-05,2.96321e-05
-20.0931,8435.98,8.16242e-15,-8.396e-15,-9.84332e-06,-2.93738e-05
-20.0879,8431.58,1.0628e-14,-4.9247e-15,1.00552e-05,2.96813e-05
-20.0826,8427.19,1.16954e-14,-8.75935e-16,-9.81673e-06,-2.94154e-05
-20.0774,8422.79,1.1212e-14,3.34802e-15,1.00204e-05,2.97304e-05
-20.0722,8418.4,9.28491e-15,7.09832e-15,-9.79014e-06,-2.94572e-05
-20.0669,8414.01,6.14452e-15,9.97268e-15,9.98548e-06,2.97795e-05
-20.0617,8409.62,2.20606e-15,1.14553e-14,-9.76355e-06,-2.9499e-05
-20.0565,8405.23,-1.99032e-15,1.14683e-14,9.95037e-06,2.98284e-05
-20.0512,8400.84,-5.94338e-15,9.97268e-15,-9.73695e-06,-2.9541e-05
-20.046,8396.45,-9.07079e-15,7.20213e-15,9.91508e-06,2.98773e-05
-20.0407,8392.07,-1.10206e-14,3.51996e-15,-9.71035e-06,-2.95831e-05
-20.0355,8387.68,-1.15477e-14,-6.30998e-16,9.87963e-06,2.99262e-05
-20.0303,8383.3,-1.04982e-14,-4.69112e-15,-9.68373e-06,-2.96253e-05
-20.025,8378.92,-8.12349e-15,-8.10402e-15,9.844e-06,2.99749e-05
-20.0198,8374.54,-4.7041e-15,-1.04204e-14,-9.6571e-06,-2.96676e-05
-20.0146,8370.16,-7.00748e-16,-1.13498e-14,9.80821e-06,3.00235e-05
-20.0093,8365.78,3.39344e-15,-1.08227e-14,-9.63046e-06,-2.97101e-05
-20.0041,8361.4,6.9945e-15,-8.88912e-15,9.77226e-06,3.00721e-05
-19.9989,8357.02,9.66773e-15,-5.78117e-15,-9.60379e-06,-2.97527e-05
-19.9936,8352.65,1.10043e-14,-1.96437e-15,9.73615e-06,3.01205e-05
-19.9884,8348.27,1.09411e-14,2.09738e-15,-9.5771e-06,-2.97954e-05
-19.9831,8343.9,9.44712e-15,5.83957e-15,9.69988e-06,3.01689e-05
-19.9779,8339.53,6.73497e-15,8.77233e-15,-9.55038e-06,-2.98383e-05
-19.9727,8335.16,3.16634e-15,1.04918e-14,9.66345e-06,3.02172e-05
-19.9674,8330.79,-7.91586e-16,1.08721e-14,-9.52363e-06,-2.98812e-05
-19.9622,8326.42,-4.60028e-15,9.84291e-15,9.62688e-06,3.02654e-05
-19.957,8322.05,-7.74067e-15,7.50709e-15,-9.49685e-06,-2.99244e-05
-19.9517,8317.69,-9.83318e-15,4.24342e-15,9.59016e-06,3.03134e-05
-19.9465,8313.32,-1.06272e-14,4.50944e-16,-9.47003e-06,-2.99676e-05
-19.9413,8308.96,-1.00019e-14,-3.32855e-15,9.55329e-06,3.03614e-05
-19.936,8304.59,-8.11051e-15,-6.65711e-15,-9.44317e-06,-3.0011e-05
-19.9308,8300.23,-5.19397e-15,-9.00267e-15,9.51628e-06,3.04093e-05
-19.9256,8295.87,-1.6148e-15,-1.01892e-14,-9.41626e-06,-3.00546e-05
-19.9203,8291.51,2.08278e-15,-1.00278e-14,9.47913e-06,3.0457e-05
-19.9151,8287.15,5.47622e-15,-8.54199e-15,-9.38931e-06,-3.00983e-05
-19.9098,8282.8,8.07482e-15,-5.99853e-15,9.44185e-06,3.05047e-05
-19.9046,8278.44,9.57527e-15,-2.67485e-15,-9.36231e-06,-3.01421e-05
-19.8994,8274.09,9.80561e-15,8.954e-16,9.40444e-06,3.05522e-05
-19.8941,8269.73,8.77882e-15,4.28235e-15,-9.33525e-06,-3.01861e-05
-19.8889,8265.38,6.6052e-15,7.03343e-15,9.36689e-06,3.05996e-05
-19.8837,8261.03,3.62864e-15,8.84045e-15,-9.30813e-06,-3.02302e-05
-19.8784,8256.68,2.55481e-16,9.44955e-15,9.32922e-06,3.06469e-05
-19.8732,8252.33,-3.07875e-15,8.82423e-15,-9.28095e-06,-3.02745e-05
-19.868,8247.98,-5.94338e-15,7.05939e-15,9.29143e-06,3.06941e-05
-19.8627,8243.63,-7.9775e-15,4.43483e-15,-9.2537e-06,-3.03189e-05
-19.8575,8239.29,-8.91507e-15,1.29119e-15,9.25353e-06,3.07412e-05
-19.8522,8234.94,-8.68149e-15,-1.91895e-15,-9.22639e-06,-3.03635e-05
-19.847,8230.6,-7.32866e-15,-4.80791e-15,9.2155e-06,3.07882e-05
-19.8418,8226.26,-5.0642e-15,-7.02046e-15,-9.199e-06,-3.04083e-05
-19.8365,8221.92,-2.2385e-15,-8.25163e-15,9.17737e-06,3.0835e-05
-19.8313,8217.58,8.27272e-16,-8.36842e-15,-9.17153e-06,-3.04532e-05
-19.8261,8213.24,3.67244e-15,-7.41949e-15,9.13913e-06,3.08817e-05
-19.8208,8208.9,5.97907e-15,-5.53461e-15,-9.14398e-06,-3.04982e-05
-19.8156,8204.57,7.44869e-15,-3.01224e-15,9.10078e-06,3.09283e-05
-19.8104,8200.23,7.88747e-15,-1.80459e-16,-9.11635e-06,-3.05435e-05
-19.8051,8195.9,7.29621e-15,2.56292e-15,9.06233e-06,3.09748e-05
-19.7999,8191.56,5.80712e-15,4.89875e-15,-9.08862e-06,-3.05888e-05
-19.7947,8187.23,3.64324e-15,6.52409e-15,9.02379e-06,3.10211e-05
-19.7894,8182.9,1.08843e-15,7.25009e-15,-9.0608e-06,-3.06344e-05
-19.7842,8178.57,-1.4972e-15,7.0237e-15,8.98515e-06,3.10673e-05
-19.7789,8174.24,-3.8314e-15,5.91094e-15,-9.03289e-06,-3.06801e-05
-19.7737,8169.92,-5.53461e-15,4.12663e-15,8.94642e-06,3.11134e-05
-19.7685,8165.59,-6.49733e-15,1.86136e-15,-9.00487e-06,-3.07259e-05
-19.7632,8161.26,-6.5614e-15,-5.19073e-16,8.90761e-06,3.11594e-05
-19.758,8156.94,-5.82172e-15,-2.76244e-15,-8.97675e-06,-3.07719e-05
-19.7528,8152.62,-4.37805e-15,-4.5208e-15,8.86871e-06,3.12053e-05
-19.7475,8148.3,-2.46803e-15,-5.62869e-15,-8.94852e-06,-3.08181e-05
-19.7423,8143.98,-3.34559e-16,-5.98799e-15,8.82974e-06,3.1251e-05
-19.7371,8139.66,1.74214e-15,-5.56543e-15,-8.92017e-06,-3.08645e-05
-19.7318,8135.34,3.47292e-15,-4.49809e-15,8.79069e-06,3.12966e-05
-19.7266,8131.02,4.69436e-15,-2.92141e-15,-8.89171e-06,-3.0911e-05
-19.7213,8126.71,5.25602e-15,-1.07586e-15,8.75157e-06,3.1342e-05
-19.7161,8122.39,5.15098e-15,8.02129e-16,-8.86313e-06,-3.09576e-05
-19.7109,8118.08,4.41861e-15,2.44775e-15,8.71237e-06,3.13874e-05
-19.7056,8113.76,3.20365e-15,3.70326e-15,-8.83443e-06,-3.10044e-05
-19.7004,8109.45,1.67523e-15,4.42925e-15,8.67312e-06,3.14326e-05
-19.6952,8105.14,3.97415e-17,4.57595e-15,-8.80559e-06,-3.10514e-05
-19.6899,8100.83,-1.468e-15,4.18016e-15,8.6338e-06,3.14776e-05
-19.6847,8096.53,-2.71134e-15,3.29206e-15,-8.77662e-06,-3.10986e-05
-19.6795,8092.22,-3.52807e-15,2.09535e-15,8.59443e-06,3.15226e-05
-19.6742,8087.91,-3.88169e-15,7.46978e-16,-8.74752e-06,-3.11459e-05
-19.669,8083.61,-3.76328e-15,-5.66114e-16,8.555e-06,3.15674e-05
-19.6638,8079.31,-3.2296e-15,-1.71862e-15,-8.71827e-06,-3.11934e-05
-19.6585,8075,-2.37111e-15,-2.57103e-15,8.51552e-06,3.16121e-05
-19.6533,8070.7,-1.31938e-15,-3.06983e-15,-8.68888e-06,-3.1241e-05
-19.648,8066.4,-2.51426e-16,-3.19554e-15,8.476e-06,3.16567e-05
-19.6428,8062.11,7.82664e-16,-2.97169e-15,-8.65934e-06,-3.12888e-05
-19.6376,8057.81,1.60101e-15,-2.44572e-15,8.43643e-06,3.17011e-05
-19.6323,8053.51,2.19735e-15,-1.73301e-15,-8.62965e-06,-3.13367e-05
-19.6271,8049.22,2.50939e-15,-9.34331e-16,8.39682e-06,3.17455e-05
-19.6219,8044.92,2.55562e-15,-8.67824e-17,-8.5998e-06,-3.13848e-05
-19.6166,8040.63,2.36097e-15,6.5614e-16,8.35718e-06,3.17897e-05
-19.6114,8036.34,1.96923e-15,1.27599e-15,-8.56979e-06,-3.14331e-05
-19.6062,8032.05,1.453e-15,1.71943e-15,8.3175e-06,3.18337e-05
-19.6009,8027.76,8.65391e-16,1.99519e-15,-8.53962e-06,-3.14815e-05
-19.5957,8023.47,2.7819e-16,2.0771e-15,8.2778e-06,3.18777e-05
-19.5904,8019.18,-3.00089e-16,2.02317e-15,-8.50929e-06,-3.15301e-05
-19.5852,8014.9,-8.42276e-16,1.85406e-15,8.23806e-06,3.19215e-05
-19.58,8010.61,-1.28024e-15,1.52924e-15,-8.47878e-06,-3.15788e-05
-19.5747,8006.33,-1.67239e-15,1.13628e-15,8.19831e-06,3.19652e-05
-19.5695,8002.04,-1.93192e-15,6.3708e-16,-8.44809e-06,-3.16277e-05
-19.5643,7997.76,-2.06828e-15,8.91142e-17,8.15853e-06,3.20088e-05
-19.559,7993.48,-2.06656e-15,-5.08934e-16,-8.41723e-06,-3.16767e-05
-19.5538,7989.2,-1.89218e-15,-1.08356e-15,8.11874e-06,3.20523e-05
-19.5486,7984.93,-1.54951e-15,-1.64441e-15,-8.38619e-06,-3.17259e-05
-19.5433,7980.65,-1.03774e-15,-2.11461e-15,8.07894e-06,3.20957e-05
-19.5381,7976.37,-3.75922e-16,-2.41551e-15,-8.35496e-06,-3.17752e-05
-19.5329,7972.1,3.84844e-16,-2.51507e-15,8.03912e-06,3.21389e-05
-19.5276,7967.82,1.20928e-15,-2.3853e-15,-8.32354e-06,-3.18246e-05
-19.5224,7963.55,1.96173e-15,-1.96244e-15,7.9993e-06,3.21821e-05
-19.5171,7959.28,2.6202e-15,-1.30559e-15,-8.29193e-06,-3.18742e-05
-19.5119,7955.01,3.01468e-15,-4.4405e-16,7.95947e-06,3.22251e-05
-19.5067,7950.74,3.11809e-15,6.10721e-16,-8.26012e-06,-3.1924e-05
-19.5014,7946.47,2.8699e-15,1.66225e-15,7.91965e-06,3.2268e-05
-19.4962,7942.21,2.25168e-15,2.63348e-15,-8.22812e-06,-3.19739e-05
-19.491,7937.94,1.31573e-15,3.36424e-15,7.87982e-06,3.23108e-05
-19.4857,7933.68,1.24902e-16,3.75922e-15,-8.19591e-06,-3.20239e-05
-19.4805,7929.42,-1.19366e-15,3.69353e-15,7.84e-06,3.23535e-05
-19.4753,7925.15,-2.47822e-15,3.19369e-15,-8.1635e-06,-3.20741e-05
-19.47,7920.89,-3.55281e-15,2.25269e-15,7.80019e-06,3.23962e-05
-19.4648,7916.63,-4.24869e-15,9.22976e-16,-8.13088e-06,-3.21244e-05
-19.4595,7912.37,-4.45389e-15,-5.91053e-16,7.76039e-06,3.24387e-05
-19.4543,7908.12,-4.09611e-15,-2.1503e-15,-8.09805e-06,-3.21748e-05
-19.4491,7903.86,-3.22798e-15,-3.53638e-15,7.7206e-06,3.24811e-05
-19.4438,7899.61,-1.86663e-15,-4.57717e-15,-8.065e-06,-3.22253e-05
-19.4386,7895.35,-1.66265e-16,-5.07819e-15,7.68082e-06,3.25234e-05
-19.4334,7891.1,1.69327e-15,-4.97737e-15,-8.03174e-06,-3.2276e-05
-19.4281,7886.85,3.35952e-15,-4.20935e-15,7.64107e-06,3.25656e-05
-19.4229,7882.6,4.74688e-15,-2.82489e-15,-7.99826e-06,-3.23268e-05
-19.4177,7878.35,5.58571e-15,-1.01969e-15,7.60133e-06,3.26077e-05
-19.4124,7874.1,5.72622e-15,1.02963e-15,-7.96455e-06,-3.23777e-05
-19.4072,7869.85,5.12302e-15,3.04894e-15,7.56162e-06,3.26498e-05
-19.402,7865.61,3.83526e-15,4.75793e-15,-7.93062e-06,-3.24287e-05
-19.3967,7861.36,1.94956e-15,5.9304e-15,7.52193e-06,3.26917e-05
-19.3915,7857.12,-2.57914e-16,6.33329e-15,-7.89646e-06,-3.24799e-05
-19.3862,7852.88,-2.55268e-15,6.00038e-15,7.48227e-06,3.27336e-05
-19.381,7848.63,-4.57514e-15,4.82008e-15,-7.86207e-06,-3.25311e-05
-19.3758,7844.39,-6.09941e-15,2.94675e-15,7.44264e-06,3.27754e-05
-19.3705,7840.15,-6.89708e-15,6.21873e-16,-7.82744e-06,-3.25825e-05
-19.3653,7835.92,-6.77798e-15,-1.88068e-15,7.40304e-06,3.28172e-05
-19.3601,7831.68,-5.78715e-15,-4.2197e-15,-7.79259e-06,-3.2634e-05
-19.3548,7827.44,-3.98824e-15,-6.09484e-15,7.36347e-06,3.28588e-05
-19.3496,7823.21,-1.60781e-15,-7.23741e-15,-7.75749e-06,-3.26856e-05
-19.3444,7818.98,1.07231e-15,-7.47885e-15,7.32394e-06,3.29004e-05
-19.3391,7814.74,3.73223e-15,-6.7047e-15,-7.72215e-06,-3.27372e-05
-19.3339,7810.51,5.93492e-15,-5.02618e-15,7.28444e-06,3.29419e-05
-19.3286,7806.28,7.42091e-15,-2.60986e-15,-7.68657e-06,-3.2789e-05
-19.3234,7802.05,7.9995e-15,1.63021e-16,7.24499e-06,3.29834e-05
-19.3182,7797.83,7.52288e-15,3.03437e-15,-7.65075e-06,-3.28408e-05
-19.3129,7793.6,6.03569e-15,5.58256e-15,7.20557e-06,3.30247e-05
-19.3077,7789.38,3.69789e-15,7.46998e-15,-7.61468e-06,-3.28928e-05
-19.3025,7785.15,8.19618e-16,8.4106e-15,7.1662e-06,3.30661e-05
-19.2972,7780.93,-2.24017e-15,8.23817e-15,-7.57837e-06,-3.29448e-05
-19.292,7776.71,-5.03888e-15,6.97547e-15,7.12687e-06,3.31074e-05
-19.2868,7772.49,-7.30721e-15,4.77724e-15,-7.5418e-06,-3.29969e-05
-19.2815,7768.27,-8.61448e-15,1.88569e-15,7.08758e-06,3.31486e-05
-19.2763,7764.05,-8.79869e-15,-1.31993e-15,-7.50498e-06,-3.30491e-05
-19.2711,7759.83,-7.85597e-15,-4.40572e-15,7.04834e-06,3.31898e-05
-19.2658,7755.61,-5.81904e-15,-6.9358e-15,-7.46791e-06,-3.31014e-05
-19.2606,7751.4,-2.99567e-15,-8.65564e-15,7.00914e-06,3.32309e-05
-19.2553,7747.18,2.57027e-16,-9.26104e-15,-7.43059e-06,-3.31537e-05
-19.2501,7742.97,3.5735e-15,-8.62756e-15,6.97e-06,3.3272e-05
-19.2449,7738.76,6.47208e-15,-6.82669e-15,-7.39301e-06,-3.32061e-05
-19.2396,7734.55,8.55867e-15,-4.12708e-15,6.9309e-06,3.33131e-05
-19.2344,7730.34,9.5394e-15,-8.05652e-16,-7.35518e-06,-3.32585e-05
-19.2292,7726.13,9.26888e-15,2.62391e-15,6.89185e-06,3.33541e-05
-19.2239,7721.93,7.75887e-15,5.80738e-15,-7.31708e-06,-3.3311e-05
-19.2187,7717.72,5.25688e-15,8.23133e-15,6.85285e-06,3.33952e-05
-19.2135,7713.52,1.97189e-15,9.62512e-15,-7.27873e-06,-3.33636e-05
-19.2082,7709.31,-1.60242e-15,9.76327e-15,6.8139e-06,3.34362e-05
-19.203,7705.11,-4.99924e-15,8.59496e-15,-7.24012e-06,-3.34162e-05
-19.1977,7700.91,-7.77998e-15,6.28471e-15,6.775e-06,3.34771e-05
-19.1925,7696.71,-9.53667e-15,3.13471e-15,-7.20125e-06,-3.34689e-05
-19.1873,7692.51,-1.00746e-14,-4.5263e-16,6.73616e-06,3.35181e-05
-19.182,7688.31,-9.33558e-15,-4.05148e-15,-7.16212e-06,-3.35216e-05
-19.1768,7684.11,-7.30232e-15,-7.14751e-15,6.69736e-06,3.3559e-05
-19.1716,7679.92,-4.28957e-15,-9.29264e-15,-7.12272e-06,-3.35743e-05
-19.1663,7675.72,-7.02624e-16,-1.02696e-14,6.65862e-06,3.35999e-05
-19.1611,7671.53,3.00674e-15,-9.8694e-15,-7.08306e-06,-3.36271e-05
-19.1559,7667.34,6.35173e-15,-8.21001e-15,6.61993e-06,3.36409e-05
-19.1506,7663.15,8.87693e-15,-5.41645e-15,-7.04315e-06,-3.36799e-05
-19.1454,7658.96,1.02368e-14,-1.93466e-15,6.58129e-06,3.36818e-05
-19.1402,7654.77,1.02976e-14,1.87086e-15,-7.00296e-06,-3.37328e-05
-19.1349,7650.58,8.98527e-15,5.43769e-15,6.54271e-06,3.37227e-05
-19.1297,7646.4,6.4831e-15,8.29412e-15,-6.96252e-06,-3.37856e-05
-19.1244,7642.21,3.12146e-15,1.00656e-14,6.50417e-06,3.37637e-05
-19.1192,7638.03,-6.68921e-16,1.05346e-14,-6.92181e-06,-3.38385e-05
-19.114,7633.84,-4.39657e-15,9.63876e-15,6.46569e-06,3.38046e-05
-19.1087,7629.66,-7.54514e-15,7.46011e-15,-6.88084e-06,-3.38914e-05
-19.1035,7625.48,-9.69656e-15,4.3172e-15,6.42725e-06,3.38456e-05
-19.0983,7621.3,-1.06163e-14,5.6721e-16,-6.83961e-06,-3.39443e-05
-19.093,7617.12,-1.01435e-14,-3.2619e-15,6.38887e-06,3.38866e-05
-19.0878,7612.95,-8.32747e-15,-6.64972e-15,-6.79811e-06,-3.39971e-05
-19.0826,7608.77,-5.43455e-15,-9.17198e-15,6.35053e-06,3.39276e-05
-19.0773,7604.6,-1.82052e-15,-1.05205e-14,-6.75635e-06,-3.405e-05
-19.0721,7600.42,2.046e-15,-1.04847e-14,6.31225e-06,3.39687e-05
-19.0668,7596.25,5.6246e-15,-9.0731e-15,-6.71433e-06,-3.41029e-05
-19.0616,7592.08,8.48065e-15,-6.46772e-15,6.27401e-06,3.40097e-05
-19.0564,7587.91,1.02296e-14,-3.02979e-15,-6.67205e-06,-3.41558e-05
-19.0511,7583.74,1.06483e-14,8.08177e-16,6.23581e-06,3.40509e-05
-19.0459,7579.57,9.67301e-15,4.52173e-15,-6.62951e-06,-3.42087e-05
-19.0407,7575.4,7.4297e-15,7.65215e-15,6.19767e-06,3.4092e-05
-19.0354,7571.24,4.21848e-15,9.7839e-15,-6.58671e-06,-3.42615e-05
-19.0302,7567.07,4.70589e-16,1.06498e-14,6.15956e-06,3.41332e-05
-19.025,7562.91,-3.33817e-15,1.01101e-14,-6.54365e-06,-3.43144e-05
-19.0197,7558.75,-6.70393e-15,8.2656e-15,6.1215e-06,3.41745e-05
-19.0145,7554.59,-9.17152e-15,5.33016e-15,-6.50034e-06,-3.43672e-05
-19.0093,7550.43,-1.04505e-14,1.73341e-15,6.08348e-06,3.42158e-05
-19.004,7546.27,-1.03905e-14,-2.10234e-15,-6.45676e-06,-3.44199e-05
-18.9988,7542.11,-8.9551e-15,-5.62115e-15,6.0455e-06,3.42571e-05
-18.9935,7537.95,-6.36513e-15,-8.42496e-15,-6.41294e-06,-3.44727e-05
-18.9883,7533.8,-2.96518e-15,-1.01152e-14,6.00755e-06,3.42986e-05
-18.9831,7529.64,8.08369e-16,-1.04839e-14,-6.36886e-06,-3.45254e-05
-18.9778,7525.49,4.48111e-15,-9.51163e-15,5.96965e-06,3.434e-05
-18.9726,7521.34,7.51699e-15,-7.27674e-15,-6.32452e-06,-3.45781e-05
-18.9674,7517.19,9.60822e-15,-4.12875e-15,5.93177e-06,3.43816e-05
-18.9621,7513.04,1.04275e-14,-4.67568e-16,-6.27994e-06,-3.46307e-05
-18.9569,7508.89,9.89193e-15,3.24127e-15,5.89393e-06,3.44232e-05
-18.9517,7504.74,8.07468e-15,6.51271e-15,-6.23511e-06,-3.46832e-05
-18.9464,7500.59,5.24022e-15,8.92832e-15,5.85612e-06,3.44649e-05
-18.9412,7496.45,1.7369e-15,1.01611e-14,-6.19003e-06,-3.47357e-05
-18.9359,7492.31,-1.96881e-15,1.01093e-14,5.81833e-06,3.45067e-05
-18.9307,7488.16,-5.40917e-15,8.72802e-15,-6.1447e-06,-3.47882e-05
-18.9255,7484.02,-8.13502e-15,6.25329e-15,5.78057e-06,3.45486e-05
-18.9202,7479.88,-9.77196e-15,2.96166e-15,-6.09913e-06,-3.48406e-05
-18.915,7475.74,-1.01566e-14,-6.84025e-16,5.74284e-06,3.45906e-05
-18.9098,7471.6,-9.24711e-15,-4.20945e-15,-6.05332e-06,-3.48929e-05
-18.9045,7467.47,-7.13346e-15,-7.20563e-15,5.70512e-06,3.46326e-05
-18.8993,7463.33,-4.09655e-15,-9.23039e-15,-6.00728e-06,-3.49452e-05
-18.8941,7459.2,-6.13031e-16,-1.00381e-14,5.66742e-06,3.46748e-05
-18.8888,7455.06,2.97451e-15,-9.58841e-15,-5.96099e-06,-3.49973e-05
-18.8836,7450.93,6.16611e-15,-7.89161e-15,5.62973e-06,3.47171e-05
-18.8784,7446.8,8.50316e-15,-5.19209e-15,-5.91447e-06,-3.50494e-05
-18.8731,7442.67,9.76693e-15,-1.83894e-15,5.59206e-06,3.47594e-05
-18.8679,7438.54,9.75308e-15,1.72887e-15,-5.86772e-06,-3.51015e-05
-18.8626,7434.41,8.5027e-15,5.03853e-15,5.5544e-06,3.48019e-05
-18.8574,7430.28,6.16358e-15,7.68878e-15,-5.82074e-06,-3.51534e-05
-18.8522,7426.16,3.04671e-15,9.32731e-15,5.51674e-06,3.48445e-05
-18.8469,7422.03,-4.54186e-16,9.76702e-15,-5.77353e-06,-3.52052e-05
-18.8417,7417.91,-3.86172e-15,8.96915e-15,5.47908e-06,3.48872e-05
-18.8365,7413.79,-6.74473e-15,6.99969e-15,-5.7261e-06,-3.5257e-05
-18.8312,7409.67,-8.73949e-15,4.17544e-15,5.44143e-06,3.493e-05
-18.826,7405.55,-9.61837e-15,8.08271e-16,-5.67845e-06,-3.53086e-05
-18.8208,7401.43,-9.26522e-15,-2.62393e-15,5.40377e-06,3.49729e-05
-18.8155,7397.31,-7.72033e-15,-5.7058e-15,-5.63058e-06,-3.53602e-05
-18.8103,7393.19,-5.21343e-15,-8.02187e-15,5.3661e-06,3.5016e-05
-18.8051,7389.08,-2.04459e-15,-9.31605e-15,-5.5825e-06,-3.54116e-05
-18.7998,7384.96,1.36419e-15,-9.40839e-15,5.32843e-06,3.50591e-05
-18.7946,7380.85,4.57954e-15,-8.30346e-15,-5.5342e-06,-3.5463e-05
-18.7893,7376.74,7.17684e-15,-6.1357e-15,5.29074e-06,3.51025e-05
-18.7841,7372.63,8.86113e-15,-3.19994e-15,-5.4857e-06,-3.55142e-05
-18.7789,7368.52,9.40263e-15,1.29154e-16,5.25303e-06,3.51459e-05
-18.7736,7364.41,8.73267e-15,3.41389e-15,-5.43699e-06,-3.55653e-05
-18.7684,7360.3,6.94556e-15,6.2354e-15,5.2153e-06,3.51895e-05
-18.7632,7356.2,4.29192e-15,8.27203e-15,-5.38808e-06,-3.56163e-05
-18.7579,7352.09,1.09247e-15,9.24002e-15,5.17754e-06,3.52332e-05
-18.7527,7347.99,-2.2102e-15,8.98871e-15,-5.33897e-06,-3.56672e-05
-18.7475,7343.89,-5.21009e-15,7.6331e-15,5.13976e-06,3.52771e-05
-18.7422,7339.78,-7.5425e-15,5.2895e-15,-5.28966e-06,-3.5718e-05
-18.737,7335.68,-8.90796e-15,2.28168e-15,5.10194e-06,3.53211e-05
-18.7317,7331.58,-9.11102e-15,-9.86378e-16,-5.24016e-06,-3.57686e-05
-18.7265,7327.49,-8.1684e-15,-4.12389e-15,5.06408e-06,3.53653e-05
-18.7213,7323.39,-6.16821e-15,-6.71582e-15,-5.19048e-06,-3.58191e-05
-18.716,7319.29,-3.40113e-15,-8.43337e-15,5.02619e-06,3.54096e-05
-18.7108,7315.2,-2.38837e-16,-9.10074e-15,-5.14061e-06,-3.58695e-05
-18.7056,7311.11,2.9624e-15,-8.56429e-15,4.98825e-06,3.54541e-05
-18.7003,7307.01,5.79364e-15,-6.95002e-15,-5.09056e-06,-3.59197e-05
-18.6951,7302.92,7.847e-15,-4.46285e-15,4.95026e-06,3.54987e-05
-18.6899,7298.83,8.8907e-15,-1.41076e-15,-5.04033e-06,-3.59698e-05
-18.6846,7294.74,8.80679e-15,1.79551e-15,4.91222e-06,3.55435e-05
-18.6794,7290.65,7.58876e-15,4.77062e-15,-4.98993e-06,-3.60198e-05
-18.6742,7286.57,5.40788e-15,7.13372e-15,4.87411e-06,3.55884e-05
