"E/V0","T"
4.8709999999999996,0.990182573136079
4.872,0.9901672590082841
4.873,0.9901520031513104
4.874,0.9901368057119784
4.875,0.9901216668361159
4.8759999999999994,0.990106586668561
4.877,0.9900915653531593
4.878,0.9900766030327666
4.879,0.9900616998492477
4.88,0.9900468559434779
4.881,0.9900320714553426
4.882,0.9900173465237374
4.883,0.9900026812865693
4.8839999999999995,0.9899880758807567
4.885,0.989973530442229
4.886,0.9899590451059286
4.887,0.9899446200058098
4.888,0.9899302552748398
4.889,0.9899159510449994
4.89,0.989901707447283
4.891,0.9898875246116992
4.8919999999999995,0.9898734026672708
4.893,0.9898593417420363
4.894,0.9898453419630497
4.895,0.9898314034563809
4.896,0.9898175263471157
4.897,0.9898037107593585
4.898,0.9897899568162297
4.899,0.9897762646398686
4.8999999999999995,0.989762634351433
4.901,0.9897490660710997
4.902,0.9897355599180652
4.903,0.9897221160105466
4.904,0.9897087344657816
4.905,0.9896954154000293
4.906,0.9896821589285711
4.907,0.9896689651657107
4.9079999999999995,0.9896558342247754
4.909,0.9896427662181165
4.91,0.9896297612571091
4.911,0.9896168194521543
4.912,0.9896039409126786
4.913,0.9895911257471349
4.914,0.9895783740630035
4.915,0.9895656859667928
4.9159999999999995,0.9895530615640393
4.917,0.9895405009593088
4.918,0.9895280042561971
4.919,0.9895155715573313
4.92,0.9895032029643686
4.921,0.9894908985779998
4.922,0.9894786584979477
4.923,0.989466482822969
4.9239999999999995,0.9894543716508554
4.925,0.9894423250784327
4.926,0.9894303432015638
4.927,0.9894184261151477
4.928,0.9894065739131217
4.929,0.9893947866884608
4.93,0.9893830645331798
4.931,0.9893714075383333
4.9319999999999995,0.9893598157940172
4.933,0.9893482893893689
4.934,0.9893368284125685
4.935,0.98932543295084
4.936,0.9893141030904511
4.937,0.9893028389167154
4.938,0.9892916405139925
4.939,0.9892805079656892
4.9399999999999995,0.9892694413542603
4.941,0.9892584407612094
4.942,0.9892475062670902
4.943,0.9892366379515068
4.944,0.9892258358931159
4.945,0.9892151001696262
4.946,0.9892044308578001
4.947,0.9891938280334552
4.9479999999999995,0.9891832917714642
4.949,0.989172822145757
4.95,0.9891624192293207
4.951,0.9891520830942012
4.952,0.989141813811504
4.953,0.9891316114513957
4.954,0.9891214760831041
4.955,0.98911140777492
4.9559999999999995,0.9891014065941981
4.957,0.9890914726073579
4.958,0.9890816058798848
4.959,0.9890718064763315
4.96,0.9890620744603185
4.961,0.9890524098945354
4.962,0.9890428128407425
4.963,0.9890332833597713
4.9639999999999995,0.9890238215115259
4.965,0.9890144273549837
4.966,0.9890051009481973
4.967,0.988995842348295
4.968,0.9889866516114821
4.969,0.9889775287930423
4.97,0.9889684739473383
4.971,0.9889594871278139
4.9719999999999995,0.9889505683869938
4.973,0.9889417177764865
4.974,0.9889329353469837
4.975,0.9889242211482631
4.976,0.9889155752291884
4.977,0.9889069976377111
4.978,0.988898488420872
4.979,0.9888900476248013
4.9799999999999995,0.9888816752947212
4.981,0.988873371474946
4.982,0.9888651362088845
4.983,0.98885696953904
4.984,0.9888488715070124
4.985,0.9888408421534994
4.986,0.9888328815182978
4.987,0.9888249896403037
4.9879999999999995,0.9888171665575157
4.989,0.9888094123070347
4.99,0.9888017269250656
4.991,0.9887941104469194
4.992,0.9887865629070131
4.993,0.988779084338872
4.994,0.9887716747751306
4.995,0.9887643342475346
4.9959999999999996,0.9887570627869415
4.997,0.988749860423322
4.998,0.9887427271857623
4.999,0.9887356631024635
5.,0.9887286682007458
5.001,0.9887217425070469
5.002,0.9887148860469257
5.003,0.9887080988450622
5.004,0.98870138092526
5.005,0.9886947323104467
5.006,0.9886881530226761
5.007,0.988681643083129
5.008,0.9886752025121155
5.0089999999999995,0.9886688313290752
5.01,0.9886625295525796
5.011,0.9886562972003334
5.012,0.9886501342891755
5.013,0.9886440408350805
5.014,0.9886380168531615
5.015,0.9886320623576692
5.016,0.9886261773619953
5.0169999999999995,0.9886203618786729
5.018,0.9886146159193792
5.019,0.9886089394949353
5.02,0.988603332615309
5.021,0.9885977952896158
5.022,0.9885923275261206
5.023,0.9885869293322394
5.024,0.9885816007145395
5.0249999999999995,0.9885763416787433
5.026,0.9885711522297279
5.027,0.9885660323715273
5.028,0.9885609821073342
5.029,0.9885560014395015
5.03,0.9885510903695431
5.031,0.9885462488981366
5.032,0.9885414770251236
5.0329999999999995,0.9885367747495128
5.034,0.9885321420694806
5.035,0.9885275789823716
5.036,0.9885230854847034
5.037,0.9885186615721646
5.038,0.9885143072396185
5.039,0.9885100224811045
5.04,0.9885058072898392
5.0409999999999995,0.9885016616582178
5.042,0.9884975855778169
5.043,0.9884935790393948
5.044,0.9884896420328939
5.045,0.9884857745474422
5.046,0.9884819765713545
5.047,0.9884782480921349
5.048,0.9884745890964773
5.0489999999999995,0.9884709995702686
5.05,0.9884674794985889
5.051,0.9884640288657135
5.052,0.9884606476551151
5.053,0.9884573358494655
5.054,0.9884540934306363
5.055,0.988450920379702
5.056,0.9884478166769399
5.0569999999999995,0.9884447823018337
5.058,0.9884418172330739
5.059,0.9884389214485602
5.06,0.9884360949254025
5.061,0.9884333376399234
5.062,0.9884306495676595
5.063,0.9884280306833626
5.064,0.988425480961003
5.0649999999999995,0.9884230003737696
5.066,0.9884205888940722
5.067,0.9884182464935437
5.068,0.9884159731430406
5.069,0.988413768812647
5.07,0.9884116334716734
5.071,0.9884095670886613
5.072,0.9884075696313827
5.0729999999999995,0.988405641066843
5.074,0.9884037813612834
5.075,0.9884019904801807
5.076,0.988400268388251
5.077,0.9883986150494506
5.078,0.9883970304269776
5.079,0.9883955144832742
5.08,0.9883940671800288
5.0809999999999995,0.9883926884781761
5.082,0.9883913783379014
5.083,0.9883901367186401
5.084,0.9883889635790811
5.085,0.9883878588771678
5.086,0.9883868225701002
5.087,0.9883858546143368
5.088,0.9883849549655958
5.0889999999999995,0.9883841235788581
5.09,0.9883833604083678
5.091,0.9883826654076354
5.092,0.9883820385294384
5.093,0.988381479725824
5.094,0.9883809889481101
5.095,0.9883805661468883
5.096,0.9883802112720249
5.0969999999999995,0.988379924272663
5.098,0.9883797050972244
5.099,0.9883795536934112
5.1,0.9883794700082082
5.101,0.9883794539878846
5.102,0.988379505577995
5.103,0.9883796247233834
5.104,0.9883798113681819
5.1049999999999995,0.988380065455816
5.106,0.9883803869290042
5.107,0.9883807757297607
5.108,0.9883812317993969
5.109,0.9883817550785241
5.11,0.9883823455070548
5.111,0.9883830030242043
5.112,0.9883837275684936
5.1129999999999995,0.98838451907775
5.114,0.9883853774891105
5.115,0.9883863027390227
5.116,0.9883872947632469
5.117,0.9883883534968582
5.118,0.988389478874248
5.119,0.9883906708291271
5.12,0.9883919292945262
5.1209999999999996,0.9883932542027984
5.122,0.9883946454856217
5.123,0.9883961030740003
5.124,0.9883976268982662
5.125,0.9883992168880823
5.126,0.9884008729724433
5.127,0.9884025950796784
5.128,0.9884043831374525
5.129,0.9884062370727691
5.13,0.9884081568119715
5.131,0.9884101422807449
5.132,0.9884121934041183
5.133,0.9884143101064676
5.1339999999999995,0.9884164923115156
5.135,0.9884187399423356
5.136,0.9884210529213528
5.137,0.988423431170346
5.138,0.9884258746104501
5.139,0.9884283831621575
5.14,0.9884309567453214
5.141,0.9884335952791558
5.1419999999999995,0.988436298682239
5.143,0.9884390668725157
5.144,0.9884418997672971
5.145,0.9884447972832657
5.146,0.9884477593364749
5.147,0.9884507858423524
5.148,0.9884538767157021
5.149,0.9884570318707049
5.1499999999999995,0.9884602512209225
5.151,0.9884635346792984
5.152,0.9884668821581594
5.153,0.9884702935692192
5.154,0.9884737688235788
5.155,0.9884773078317298
5.156,0.9884809105035556
5.157,0.9884845767483336
5.1579999999999995,0.9884883064747376
5.159,0.9884920995908396
5.16,0.9884959560041112
5.161,0.9884998756214275
5.162,0.9885038583490666
5.163,0.9885079040927137
5.164,0.988512012757462
5.165,0.988516184247816
5.1659999999999995,0.9885204184676913
5.167,0.9885247153204192
5.168,0.9885290747087474
5.169,0.9885334965348418
5.17,0.9885379807002895
5.171,0.9885425271060999
5.172,0.9885471356527082
5.173,0.9885518062399753
5.1739999999999995,0.9885565387671919
5.175,0.9885613331330795
5.176,0.9885661892357925
5.177,0.9885711069729212
5.178,0.9885760862414921
5.179,0.9885811269379722
5.18,0.988586228958269
5.181,0.9885913921977338
5.1819999999999995,0.9885966165511636
5.183,0.9886019019128031
5.184,0.9886072481763463
5.185,0.9886126552349395
5.186,0.9886181229811827
5.187,0.9886236513071321
5.188,0.9886292401043015
5.189,0.9886348892636656
5.1899999999999995,0.9886405986756606
5.191,0.9886463682301877
5.192,0.9886521978166142
5.193,0.9886580873237759
5.194,0.9886640366399798
5.195,0.9886700456530049
5.196,0.9886761142501056
5.197,0.988682242318013
5.1979999999999995,0.9886884297429371
5.199,0.98869467641057
5.2,0.9887009822060857
5.201,0.9887073470141443
5.202,0.9887137707188935
5.203,0.9887202532039705
5.204,0.9887267943525042
5.205,0.9887333940471169
5.2059999999999995,0.9887400521699272
5.207,0.988746768602552
5.208,0.988753543226108
5.209,0.988760375921214
5.21,0.9887672665679937
5.211,0.9887742150460771
5.212,0.9887812212346025
5.213,0.9887882850122193
5.2139999999999995,0.9887954062570898
5.215,0.9888025848468912
5.216,0.9888098206588178
5.217,0.9888171135695831
5.218,0.9888244634554222
5.219,0.9888318701920928
5.22,0.9888393336548799
5.221,0.9888468537185947
5.2219999999999995,0.9888544302575788
5.223,0.9888620631457059
5.224,0.988869752256384
5.225,0.9888774974625568
5.226,0.9888852986367068
5.227,0.9888931556508571
5.228,0.9889010683765733
5.229,0.9889090366849655
5.2299999999999995,0.9889170604466914
5.231,0.9889251395319569
5.232,0.9889332738105201
5.233,0.9889414631516915
5.234,0.9889497074243374
5.235,0.9889580064968823
5.236,0.9889663602373094
5.237,0.9889747685131645
5.2379999999999995,0.9889832311915571
5.239,0.9889917481391632
5.24,0.9890003192222265
5.241,0.9890089443065619
5.242,0.989017623257556
5.243,0.9890263559401711
5.244,0.9890351422189455
5.245,0.9890439819579971
5.2459999999999996,0.9890528750210246
5.247,0.9890618212713099
5.248,0.9890708205717207
5.249,0.989079872784712
5.25,0.9890889777723286
5.251,0.9890981353962072
5.252,0.9891073455175784
5.253,0.9891166079972691
5.254,0.9891259226957043
5.255,0.9891352894729095
5.256,0.989144708188513
5.257,0.9891541787017472
5.258,0.9891637008714522
5.2589999999999995,0.9891732745560764
5.26,0.98918289961368
5.261,0.9891925759019359
5.262,0.9892023032781329
5.263,0.9892120815991767
5.264,0.989221910721594
5.265,0.9892317905015323
5.266,0.9892417207947631
5.2669999999999995,0.989251701456685
5.268,0.9892617323423241
5.269,0.9892718133063372
5.27,0.9892819442030137
5.271,0.9892921248862777
5.272,0.9893023552096907
5.273,0.9893126350264523
5.274,0.9893229641894041
5.2749999999999995,0.9893333425510306
5.276,0.9893437699634622
5.277,0.9893542462784765
5.278,0.9893647713475008
5.279,0.9893753450216147
5.28,0.9893859671515517
5.281,0.9893966375877017
5.282,0.9894073561801123
5.2829999999999995,0.9894181227784923
5.284,0.9894289372322126
5.285,0.9894397993903092
5.286,0.9894507091014848
5.287,0.9894616662141114
5.288,0.989472670576232
5.289,0.9894837220355627
5.29,0.9894948204394958
5.2909999999999995,0.9895059656351003
5.292,0.9895171574691256
5.293,0.9895283957880027
5.294,0.9895396804378467
5.295,0.989551011264459
5.296,0.989562388113329
5.297,0.9895738108296366
5.298,0.9895852792582547
5.2989999999999995,0.9895967932437502
5.3,0.9896083526303873
5.301,0.9896199572621293
5.302,0.9896316069826403
5.303,0.9896433016352877
5.304,0.9896550410631442
5.305,0.9896668251089902
5.306,0.9896786536153159
5.3069999999999995,0.9896905264243228
5.308,0.9897024433779263
5.309,0.9897144043177586
5.31,0.9897264090851691
5.311,0.9897384575212278
5.312,0.9897505494667275
5.313,0.989762684762185
5.314,0.9897748632478442
5.3149999999999995,0.9897870847636774
5.316,0.989799349149388
5.317,0.9898116562444123
5.318,0.989824005887922
5.319,0.9898363979188257
5.32,0.9898488321757719
5.321,0.9898613084971499
5.322,0.9898738267210935
5.3229999999999995,0.9898863866854813
5.324,0.9898989882279408
5.325,0.9899116311858481
5.326,0.9899243153963329
5.327,0.9899370406962779
5.328,0.9899498069223228
5.329,0.9899626139108657
5.33,0.9899754614980647
5.3309999999999995,0.9899883495198409
5.332,0.9900012778118803
5.333,0.9900142462096355
5.334,0.9900272545483281
5.335,0.9900403026629508
5.336,0.9900533903882694
5.337,0.9900665175588251
5.338,0.9900796840089362
5.3389999999999995,0.9900928895727009
5.34,0.9901061340839984
5.341,0.9901194173764922
5.342,0.9901327392836309
5.343,0.9901460996386513
5.344,0.9901594982745804
5.345,0.9901729350242365
5.346,0.9901864097202326
5.3469999999999995,0.9901999221949782
5.348,0.9902134722806799
5.349,0.9902270598093458
5.35,0.9902406846127862
5.351,0.9902543465226157
5.352,0.9902680453702557
5.353,0.9902817809869365
5.354,0.9902955532036988
5.3549999999999995,0.9903093618513964
5.356,0.9903232067606981
5.357,0.9903370877620894
5.358,0.9903510046858751
5.359,0.9903649573621816
5.36,0.9903789456209577
5.361,0.9903929692919784
5.362,0.9904070282048452
5.3629999999999995,0.9904211221889894
5.364,0.990435251073674
5.365,0.9904494146879954
5.366,0.9904636128608855
5.367,0.9904778454211141
5.368,0.9904921121972905
5.369,0.9905064130178657
5.37,0.9905207477111355
5.3709999999999996,0.9905351161052401
5.372,0.9905495180281688
5.373,0.9905639533077604
5.374,0.9905784217717057
5.375,0.99059292324755
5.376,0.9906074575626943
5.377,0.9906220245443979
5.378,0.9906366240197806
5.379,0.9906512558158239
5.38,0.9906659197593739
5.381,0.9906806156771434
5.382,0.9906953433957125
5.383,0.9907101027415328
5.384,0.9907248935409281
5.385,0.9907397156200956
5.386,0.9907545688051101
5.387,0.990769452921925
5.388,0.9907843677963734
5.389,0.9907993132541708
5.39,0.9908142891209185
5.391,0.9908292952221031
5.3919999999999995,0.9908443313831004
5.393,0.9908593974291763
5.394,0.9908744931854899
5.395,0.9908896184770948
5.396,0.9909047731289405
5.397,0.990919956965876
5.398,0.9909351698126503
5.399,0.9909504114939152
5.3999999999999995,0.9909656818342271
5.401,0.9909809806580491
5.402,0.9909963077897528
5.403,0.9910116630536202
5.404,0.991027046273846
5.405,0.9910424572745398
5.406,0.991057895879727
5.407,0.991073361913352
5.4079999999999995,0.9910888551992797
5.409,0.9911043755612974
5.41,0.9911199228231166
5.411,0.9911354968083753
5.412,0.9911510973406404
5.413,0.9911667242434086
5.414,0.9911823773401088
5.415,0.9911980564541047
5.4159999999999995,0.9912137614086959
5.417,0.9912294920271203
5.418,0.9912452481325559
5.419,0.9912610295481228
5.42,0.991276836096885
5.421,0.9912926676018531
5.422,0.9913085238859849
5.423,0.9913244047721885
5.4239999999999995,0.9913403100833238
5.425,0.9913562396422045
5.426,0.9913721932716
5.427,0.9913881707942368
5.428,0.9914041720328023
5.429,0.9914201968099438
5.43,0.9914362449482732
5.431,0.9914523162703673
5.4319999999999995,0.9914684105987702
5.433,0.9914845277559953
5.434,0.9915006675645268
5.435,0.9915168298468224
5.436,0.9915330144253145
5.437,0.9915492211224121
5.438,0.9915654497605034
5.439,0.9915817001619569
5.4399999999999995,0.9915979721491238
5.441,0.9916142655443398
5.442,0.9916305801699267
5.443,0.991646915848195
5.444,0.9916632724014448
5.445,0.9916796496519684
5.446,0.9916960474220522
5.447,0.9917124655339781
5.4479999999999995,0.9917289038100258
5.449,0.9917453620724744
5.45,0.9917618401436047
5.451,0.9917783378457005
5.452,0.9917948550010506
5.453,0.9918113914319512
5.454,0.9918279469607072
5.455,0.9918445214096342
5.4559999999999995,0.9918611146010603
5.457,0.9918777263573282
5.458,0.9918943565007967
5.459,0.991911004853843
5.46,0.9919276712388637
5.461,0.9919443554782783
5.462,0.9919610573945286
5.463,0.9919777768100829
5.4639999999999995,0.9919945135474367
5.465,0.992011267429114
5.466,0.9920280382776705
5.467,0.9920448259156945
5.468,0.9920616301658085
5.469,0.9920784508506719
5.47,0.9920952877929825
5.471,0.9921121408154777
5.4719999999999995,0.9921290097409371
5.473,0.9921458943921835
5.474,0.9921627945920861
5.475,0.9921797101635604
5.476,0.9921966409295715
5.477,0.9922135867131354
5.478,0.9922305473373205
5.479,0.99224752262525
5.4799999999999995,0.9922645124001026
5.481,0.9922815164851162
5.482,0.9922985347035871
5.483,0.9923155668788741
5.484,0.9923326128343996
5.485,0.9923496723936499
5.486,0.992366745380179
5.487,0.9923838316176097
5.4879999999999995,0.9924009309296344
5.489,0.9924180431400186
5.49,0.9924351680726007
5.491,0.9924523055512955
5.492,0.9924694554000948
5.493,0.9924866174430694
5.494,0.9925037915043715
5.495,0.9925209774082354
5.4959999999999996,0.9925381749789799
5.497,0.9925553840410098
5.498,0.9925726044188176
5.499,0.9925898359369856
5.5,0.9926070784201872
5.501,0.9926243316931883
5.502,0.99264159558085
5.503,0.9926588699081297
5.504,0.9926761545000823
5.505,0.9926934491818631
5.506,0.9927107537787284
5.507,0.9927280681160383
5.508,0.9927453920192567
5.509,0.9927627253139547
5.51,0.9927800678258119
5.511,0.9927974193806168
5.512,0.9928147798042704
5.513,0.9928321489227863
5.514,0.9928495265622934
5.515,0.9928669125490374
5.516,0.9928843067093811
5.5169999999999995,0.9929017088698084
5.518,0.9929191188569244
5.519,0.9929365364974571
5.52,0.9929539616182593
5.521,0.9929713940463107
5.522,0.9929888336087191
5.523,0.9930062801327216
5.524,0.9930237334456872
5.5249999999999995,0.9930411933751175
5.526,0.9930586597486493
5.527,0.9930761323940548
5.528,0.9930936111392449
5.529,0.99311109581227
5.53,0.9931285862413207
5.531,0.9931460822547314
5.532,0.9931635836809806
5.5329999999999995,0.993181090348692
5.534,0.9931986020866375
5.535,0.9932161187237379
5.536,0.9932336400890649
5.537,0.9932511660118423
5.538,0.9932686963214477
5.539,0.9932862308474144
5.54,0.9933037694194323
5.5409999999999995,0.9933213118673505
5.542,0.9933388580211776
5.543,0.9933564077110846
5.544,0.993373960767405
5.545,0.9933915170206377
5.546,0.9934090763014477
5.547,0.993426638440668
5.548,0.9934442032693015
5.5489999999999995,0.9934617706185211
5.55,0.9934793403196732
5.551,0.9934969122042779
5.552,0.9935144861040305
5.553,0.9935320618508046
5.554,0.9935496392766507
5.555,0.9935672182138009
5.556,0.9935847984946686
5.5569999999999995,0.9936023799518499
5.558,0.9936199624181261
5.559,0.9936375457264646
5.56,0.9936551297100202
5.561,0.9936727142021368
5.562,0.9936902990363495
5.563,0.993707884046385
5.564,0.9937254690661638
5.5649999999999995,0.9937430539298014
5.566,0.99376063847161
5.567,0.9937782225260998
5.568,0.9937958059279803
5.569,0.993813388512162
5.57,0.9938309701137582
5.571,0.9938485505680853
5.572,0.9938661297106656
5.5729999999999995,0.9938837073772276
5.574,0.9939012834037086
5.575,0.9939188576262551
5.576,0.9939364298812248
5.577,0.9939540000051876
5.578,0.9939715678349276
5.579,0.9939891332074439
5.58,0.9940066959599526
5.5809999999999995,0.9940242559298877
5.582,0.994041812954903
5.583,0.9940593668728729
5.584,0.9940769175218941
5.585,0.9940944647402873
5.586,0.9941120083665982
5.587,0.9941295482395989
5.588,0.9941470841982893
5.5889999999999995,0.9941646160818989
5.59,0.9941821437298871
5.591,0.9941996669819462
5.592,0.9942171856780011
5.593,0.9942346996582118
5.594,0.994252208762974
5.595,0.9942697128329211
5.596,0.9942872117089252
5.5969999999999995,0.9943047052320984
5.598,0.994322193243794
5.599,0.9943396755856084
5.6,0.9943571520993822
5.601,0.994374622627201
5.602,0.9943920870113969
5.603,0.9944095450945512
5.604,0.9944269967194932
5.6049999999999995,0.9944444417293035
5.606,0.9944618799673145
5.607,0.9944793112771122
5.608,0.9944967355025366
5.609,0.9945141524876836
5.61,0.9945315620769068
5.611,0.9945489641148176
5.612,0.9945663584462873
5.6129999999999995,0.9945837449164479
5.614,0.9946011233706938
5.615,0.9946184936546832
5.616,0.9946358556143383
5.617,0.9946532090958479
5.618,0.9946705539456676
5.619,0.9946878900105218
5.62,0.9947052171374042
5.6209999999999996,0.99472253517358
5.622,0.994739843966586
5.623,0.9947571433642328
5.624,0.9947744332146052
5.625,0.9947917133660648
5.626,0.9948089836672487
5.627,0.9948262439670734
5.628,0.9948434941147349
5.629,0.9948607339597092
5.63,0.9948779633517544
5.631,0.9948951821409121
5.632,0.9949123901775072
5.633,0.994929587312151
5.634,0.9949467733957406
5.635,0.9949639482794611
5.636,0.9949811118147872
5.637,0.9949982638534823
5.638,0.9950154042476024
5.639,0.9950325328494948
5.64,0.9950496495118012
5.641,0.9950667540874575
5.6419999999999995,0.9950838464296955
5.643,0.9951009263920441
5.644,0.9951179938283299
5.645,0.9951350485926793
5.646,0.9951520905395186
5.647,0.9951691195235756
5.648,0.9951861353998808
5.649,0.9952031380237683
5.6499999999999995,0.9952201272508768
5.651,0.9952371029371511
5.652,0.9952540649388429
5.653,0.995271013112512
5.654,0.9952879473150268
5.655,0.9953048674035669
5.656,0.9953217732356225
5.657,0.9953386646689959
5.6579999999999995,0.9953555415618037
5.659,0.9953724037724758
5.66,0.9953892511597591
5.661,0.9954060835827153
5.662,0.9954229009007255
5.663,0.9954397029734883
5.664,0.9954564896610221
5.665,0.9954732608236665
5.6659999999999995,0.9954900163220828
5.667,0.9955067560172546
5.668,0.9955234797704896
5.669,0.9955401874434203
5.67,0.9955568788980051
5.671,0.9955735539965291
5.672,0.9955902126016053
5.673,0.9956068545761754
5.6739999999999995,0.995623479783511
5.675,0.9956400880872143
5.676,0.9956566793512193
5.677,0.9956732534397927
5.678,0.9956898102175357
5.679,0.9957063495493828
5.68,0.9957228713006051
5.681,0.99573937533681
5.6819999999999995,0.9957558615239422
5.683,0.9957723297282853
5.684,0.9957887798164622
5.685,0.9958052116554357
5.686,0.9958216251125106
5.687,0.9958380200553332
5.688,0.9958543963518935
5.689,0.9958707538705256
5.6899999999999995,0.9958870924799077
5.691,0.995903412049065
5.692,0.9959197124473684
5.693,0.9959359935445374
5.694,0.9959522552106395
5.695,0.9959684973160916
5.696,0.9959847197316614
5.697,0.9960009223284672
5.6979999999999995,0.9960171049779799
5.699,0.9960332675520229
5.7,0.996049409922774
5.701,0.9960655319627647
5.702,0.996081633544883
5.703,0.9960977145423728
5.704,0.9961137748288353
5.705,0.9961298142782297
5.7059999999999995,0.9961458327648737
5.707,0.9961618301634457
5.708,0.9961778063489838
5.709,0.9961937611968875
5.71,0.9962096945829189
5.711,0.9962256063832025
5.712,0.9962414964742271
5.713,0.9962573647328462
5.7139999999999995,0.9962732110362775
5.715,0.9962890352621067
5.716,0.9963048372882847
5.717,0.9963206169931312
5.718,0.9963363742553343
5.719,0.9963521089539505
5.72,0.9963678209684076
5.721,0.9963835101785032
5.7219999999999995,0.996399176464407
5.723,0.9964148197066609
5.724,0.9964304397861797
5.725,0.996446036584252
5.726,0.996461609982541
5.727,0.9964771598630852
5.728,0.9964926861082989
5.729,0.9965081886009732
5.7299999999999995,0.996523667224277
5.731,0.9965391218617566
5.732,0.9965545523973376
5.733,0.9965699587153248
5.734,0.9965853407004038
5.735,0.9966006982376406
5.736,0.9966160312124829
5.737,0.9966313395107609
5.7379999999999995,0.9966466230186876
5.739,0.9966618816228593
5.74,0.9966771152102575
5.741,0.9966923236682478
5.742,0.9967075068845819
5.743,0.9967226647473972
5.744,0.9967377971452193
5.745,0.9967529039669594
5.7459999999999996,0.9967679851019188
5.747,0.9967830404397864
5.748,0.9967980698706411
5.749,0.9968130732849517
5.75,0.9968280505735777
5.751,0.99684300162777
5.752,0.9968579263391714
5.753,0.9968728245998169
5.754,0.9968876963021351
5.755,0.9969025413389481
5.756,0.9969173596034722
5.757,0.9969321509893184
5.758,0.9969469153904937
5.759,0.996961652701401
5.76,0.996976362816839
5.761,0.9969910456320046
5.762,0.9970057010424921
5.763,0.9970203289442934
5.764,0.9970349292338001
5.765,0.9970495018078032
5.766,0.9970640465634921
5.767,0.9970785633984588
5.768,0.9970930522106947
5.769,0.9971075128985932
5.77,0.9971219453609497
5.771,0.9971363494969618
5.772,0.9971507252062308
5.773,0.9971650723887608
5.774,0.9971793909449603
5.7749999999999995,0.9971936807756422
5.776,0.9972079417820245
5.777,0.9972221738657308
5.778,0.9972363769287897
5.779,0.9972505508736379
5.78,0.9972646956031176
5.781,0.9972788110204792
5.782,0.9972928970293804
5.7829999999999995,0.9973069535338873
5.784,0.9973209804384751
5.785,0.9973349776480276
5.786,0.9973489450678389
5.787,0.9973628826036125
5.788,0.9973767901614627
5.789,0.9973906676479147
5.79,0.9974045149699049
5.7909999999999995,0.9974183320347815
5.792,0.997432118750305
5.793,0.9974458750246483
5.794,0.9974596007663973
5.795,0.997473295884551
5.796,0.9974869602885226
5.797,0.9975005938881388
5.798,0.9975141965936419
5.7989999999999995,0.9975277683156877
5.8,0.9975413089653483
5.801,0.9975548184541109
5.802,0.9975682966938788
5.803,0.9975817435969718
5.804,0.997595159076126
5.805,0.997608543044495
5.806,0.9976218954156496
5.8069999999999995,0.9976352161035781
5.808,0.9976485050226868
5.809,0.9976617620878011
5.81,0.9976749872141641
5.811,0.9976881803174386
5.812,0.9977013413137066
5.813,0.9977144701194691
5.814,0.9977275666516483
5.8149999999999995,0.9977406308275851
5.816,0.9977536625650426
5.817,0.997766661782203
5.818,0.9977796283976708
5.819,0.9977925623304713
5.82,0.9978054635000517
5.821,0.9978183318262813
5.822,0.9978311672294509
5.8229999999999995,0.9978439696302744
5.824,0.9978567389498881
5.825,0.9978694751098512
5.826,0.9978821780321465
5.827,0.9978948476391796
5.828,0.9979074838537801
5.829,0.9979200865992014
5.83,0.9979326557991214
5.8309999999999995,0.9979451913776416
5.832,0.9979576932592886
5.833,0.9979701613690137
5.834,0.9979825956321932
5.835,0.9979949959746285
5.836,0.998007362322546
5.837,0.9980196946025983
5.838,0.9980319927418635
5.8389999999999995,0.9980442566678455
5.84,0.9980564863084745
5.841,0.9980686815921068
5.842,0.9980808424475253
5.843,0.9980929688039394
5.844,0.9981050605909856
5.845,0.9981171177387266
5.846,0.9981291401776531
5.8469999999999995,0.9981411278386826
5.848,0.9981530806531594
5.849,0.9981649985528566
5.85,0.9981768814699736
5.851,0.9981887293371384
5.852,0.9982005420874065
5.853,0.9982123196542615
5.854,0.9982240619716152
5.8549999999999995,0.9982357689738075
5.856,0.9982474405956069
5.857,0.9982590767722099
5.858,0.9982706774392415
5.859,0.9982822425327555
5.86,0.9982937719892346
5.861,0.9983052657455898
5.862,0.9983167237391615
5.8629999999999995,0.9983281459077183
5.864,0.9983395321894581
5.865,0.9983508825230084
5.866,0.9983621968474248
5.867,0.9983734751021924
5.868,0.9983847172272262
5.869,0.9983959231628692
5.87,0.9984070928498945
5.8709999999999996,0.9984182262295045
5.872,0.9984293232433307
5.873,0.9984403838334336
5.874,0.9984514079423039
5.875,0.998462395512861
5.876,0.9984733464884543
5.877,0.9984842608128617
5.878,0.9984951384302916
5.879,0.9985059792853811
5.88,0.9985167833231969
5.881,0.998527550489235
5.882,0.9985382807294209
5.883,0.9985489739901094
5.884,0.9985596302180845
5.885,0.9985702493605597
5.886,0.9985808313651777
5.887,0.9985913761800104
5.888,0.998601883753559
5.889,0.9986123540347531
5.89,0.9986227869729526
5.891,0.9986331825179456
5.892,0.9986435406199493
5.893,0.99865386122961
5.894,0.9986641442980022
5.895,0.9986743897766301
5.896,0.9986845976174261
5.897,0.9986947677727511
5.898,0.9987049001953942
5.899,0.9987149948385736
5.8999999999999995,0.9987250516559356
5.901,0.9987350706015541
5.902,0.9987450516299321
5.903,0.9987549946959999
5.904,0.9987648997551158
5.905,0.9987747667630662
5.906,0.9987845956760646
5.907,0.9987943864507522
5.9079999999999995,0.9988041390441981
