k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-34.8167,25328.9,1.05788e-14,6.05086e-15,-4.20858e-10,-2.73884e-09
-34.8115,25321.3,7.74325e-15,9.50453e-15,6.75322e-10,1.60218e-09
-34.8062,25313.7,3.81395e-15,1.16993e-14,-4.13652e-10,-2.7388e-09
-34.801,25306.1,-6.56122e-16,1.23542e-14,6.78958e-10,1.60442e-09
-34.7958,25298.4,-5.02913e-15,1.13394e-14,-4.06544e-10,-2.73838e-09
-34.7905,25290.8,-8.83205e-15,8.83172e-15,6.82502e-10,1.60707e-09
-34.7853,25283.2,-1.14623e-14,5.08378e-15,-3.995e-10,-2.73754e-09
-34.78,25275.6,-1.25759e-14,6.23014e-16,6.85973e-10,1.61011e-09
-34.7748,25268,-1.20158e-14,-3.92984e-15,-3.92533e-10,-2.73632e-09
-34.7696,25260.4,-9.86538e-15,-8.02437e-15,6.89332e-10,1.61354e-09
-34.7643,25252.8,-6.32289e-15,-1.10777e-14,-3.85684e-10,-2.73471e-09
-34.7591,25245.2,-1.93652e-15,-1.26571e-14,6.92608e-10,1.61734e-09
-34.7539,25237.6,2.73571e-15,-1.25743e-14,-3.78918e-10,-2.7327e-09
-34.7486,25230,7.11946e-15,-1.08113e-14,6.95778e-10,1.62155e-09
-34.7434,25222.4,1.05419e-14,-7.56099e-15,-3.72239e-10,-2.73031e-09
-34.7382,25214.8,1.26242e-14,-3.28094e-15,6.98848e-10,1.62613e-09
-34.7329,25207.2,1.30161e-14,1.44854e-15,-3.65667e-10,-2.72753e-09
-34.7277,25199.6,1.16696e-14,6.08229e-15,7.01811e-10,1.6311e-09
-34.7225,25192,8.74183e-15,9.90912e-15,-3.59207e-10,-2.72436e-09
-34.7172,25184.4,4.62729e-15,1.24565e-14,7.04656e-10,1.63645e-09
-34.712,25176.8,-1.34137e-16,1.33253e-14,-3.52858e-10,-2.72081e-09
-34.7067,25169.2,-4.93899e-15,1.24475e-14,7.07387e-10,1.64218e-09
-34.7015,25161.6,-9.10224e-15,9.87688e-15,-3.4662e-10,-2.71687e-09
-34.6963,25154,-1.21095e-14,5.98242e-15,7.10004e-10,1.64829e-09
-34.691,25146.4,-1.35109e-14,1.25847e-15,-3.40482e-10,-2.71257e-09
-34.6858,25138.8,-1.3113e-14,-3.68221e-15,7.12497e-10,1.65477e-09
-34.6806,25131.2,-1.09433e-14,-8.18051e-15,-3.3448e-10,-2.70788e-09
-34.6753,25123.6,-7.32296e-15,-1.16197e-14,7.14868e-10,1.66162e-09
-34.6701,25116,-2.69532e-15,-1.35219e-14,-3.28603e-10,-2.70281e-09
-34.6649,25108.5,2.36684e-15,-1.36481e-14,7.17101e-10,1.66884e-09
-34.6596,25100.9,7.12771e-15,-1.19304e-14,-3.22846e-10,-2.69738e-09
-34.6544,25093.3,1.09968e-14,-8.61164e-15,7.19217e-10,1.67643e-09
-34.6491,25085.7,1.33876e-14,-4.14989e-15,-3.17215e-10,-2.69158e-09
-34.6439,25078.1,1.40361e-14,9.77154e-16,7.21182e-10,1.68437e-09
-34.6387,25070.6,1.28004e-14,5.93897e-15,-3.1173e-10,-2.68542e-09
-34.6334,25063,9.8686e-15,1.01926e-14,7.23006e-10,1.69267e-09
-34.6282,25055.4,5.58924e-15,1.30968e-14,-3.0637e-10,-2.67892e-09
-34.623,25047.8,4.98696e-16,1.42833e-14,7.247e-10,1.70132e-09
-34.6177,25040.2,-4.66395e-15,1.35736e-14,-3.01147e-10,-2.67205e-09
-34.6125,25032.7,-9.26494e-15,1.10335e-14,7.26248e-10,1.71031e-09
-34.6073,25025.1,-1.26502e-14,7.00838e-15,-2.96069e-10,-2.66484e-09
-34.602,25017.5,-1.43683e-14,2.01463e-15,7.27645e-10,1.71965e-09
-34.5968,25010,-1.41691e-14,-3.29182e-15,-2.91145e-10,-2.65728e-09
-34.5916,25002.4,-1.21146e-14,-8.18333e-15,7.28891e-10,1.72932e-09
-34.5863,24994.8,-8.40398e-15,-1.20197e-14,-2.86352e-10,-2.64939e-09
-34.5811,24987.2,-3.53573e-15,-1.4281e-14,7.29992e-10,1.73933e-09
-34.5758,24979.7,1.80035e-15,-1.4662e-14,-2.81715e-10,-2.64116e-09
-34.5706,24972.1,6.98791e-15,-1.30726e-14,7.30934e-10,1.74966e-09
-34.5654,24964.6,1.12306e-14,-9.72667e-15,-2.77233e-10,-2.63261e-09
-34.5601,24957,1.40299e-14,-5.07278e-15,7.31705e-10,1.76031e-09
-34.5549,24949.4,1.49552e-14,2.95776e-16,-2.72903e-10,-2.62374e-09
-34.5497,24941.9,1.38964e-14,5.66622e-15,7.3234e-10,1.77127e-09
-34.5444,24934.3,1.09846e-14,1.0315e-14,-2.68725e-10,-2.61456e-09
-34.5392,24926.8,6.56829e-15,1.36075e-14,7.32798e-10,1.78255e-09
-34.534,24919.2,1.28269e-15,1.50889e-14,-2.6472e-10,-2.60507e-09
-34.5287,24911.6,-4.23054e-15,1.45971e-14,7.33099e-10,1.79411e-09
-34.5235,24904.1,-9.21787e-15,1.21257e-14,-2.60872e-10,-2.59526e-09
-34.5182,24896.5,-1.29841e-14,8.03105e-15,7.33224e-10,1.80598e-09
-34.513,24889,-1.50577e-14,2.86237e-15,-2.57174e-10,-2.58518e-09
-34.5078,24881.4,-1.51194e-14,-2.74884e-15,7.33192e-10,1.81813e-09
-34.5025,24873.9,-1.31718e-14,-7.9785e-15,-2.53653e-10,-2.57481e-09
-34.4973,24866.3,-9.42584e-15,-1.2213e-14,7.32987e-10,1.83056e-09
-34.4921,24858.8,-4.45583e-15,-1.48171e-14,-2.50284e-10,-2.56415e-09
-34.4868,24851.2,1.16948e-15,-1.54734e-14,7.32605e-10,1.84326e-09
-34.4816,24843.7,6.63377e-15,-1.40346e-14,-2.47097e-10,-2.55323e-09
-34.4764,24836.1,1.12829e-14,-1.07504e-14,7.32059e-10,1.85623e-09
-34.4711,24828.6,1.44221e-14,-6.00711e-15,-2.44065e-10,-2.54204e-09
-34.4659,24821.1,1.56517e-14,-4.323e-16,7.31338e-10,1.86945e-09
-34.4607,24813.5,1.47861e-14,5.21649e-15,-2.4122e-10,-2.5306e-09
-34.4554,24806,1.19588e-14,1.01999e-14,7.30445e-10,1.88294e-09
-34.4502,24798.4,7.51435e-15,1.38267e-14,-2.3854e-10,-2.51891e-09
-34.4449,24790.9,2.04628e-15,1.56344e-14,7.29358e-10,1.89664e-09
-34.4397,24783.4,-3.6924e-15,1.53595e-14,-2.36024e-10,-2.50696e-09
-34.4345,24775.8,-8.9684e-15,1.30513e-14,7.28113e-10,1.91057e-09
-34.4292,24768.3,-1.30694e-14,8.96313e-15,-2.33703e-10,-2.49481e-09
-34.424,24760.8,-1.54306e-14,3.70525e-15,7.26685e-10,1.92476e-09
-34.4188,24753.2,-1.57363e-14,-2.07738e-15,-2.31535e-10,-2.48242e-09
-34.4135,24745.7,-1.39818e-14,-7.60992e-15,7.25072e-10,1.93913e-09
-34.4083,24738.2,-1.03133e-14,-1.21222e-14,-2.29545e-10,-2.46981e-09
-34.4031,24730.6,-5.28769e-15,-1.50305e-14,7.23287e-10,1.95372e-09
-34.3978,24723.1,4.60175e-16,-1.59425e-14,-2.27749e-10,-2.45701e-09
-34.3926,24715.6,6.1678e-15,-1.47269e-14,7.21305e-10,1.96851e-09
-34.3873,24708.1,1.10521e-14,-1.15529e-14,-2.26106e-10,-2.44401e-09
-34.3821,24700.5,1.44725e-14,-6.82284e-15,7.19165e-10,1.98348e-09
-34.3769,24693,1.59426e-14,-1.19925e-15,-2.24666e-10,-2.43081e-09
-34.3716,24685.5,1.53327e-14,4.62472e-15,7.16827e-10,1.99864e-09
-34.3664,24678,1.26509e-14,9.82161e-15,-2.23378e-10,-2.41744e-09
-34.3612,24670.5,8.27417e-15,1.37223e-14,7.14321e-10,2.01395e-09
-34.3559,24662.9,2.8224e-15,1.57757e-14,-2.2228e-10,-2.4039e-09
-34.3507,24655.4,-3.03356e-15,1.57523e-14,7.11627e-10,2.02944e-09
-34.3455,24647.9,-8.47765e-15,1.35889e-14,-2.21348e-10,-2.39021e-09
-34.3402,24640.4,-1.27845e-14,9.66013e-15,7.08751e-10,2.04506e-09
-34.335,24632.9,-1.53876e-14,4.41687e-15,-2.20604e-10,-2.37637e-09
-34.3298,24625.4,-1.59729e-14,-1.41163e-15,7.0569e-10,2.06083e-09
-34.3245,24617.9,-1.43758e-14,-7.03082e-15,-2.20036e-10,-2.3624e-09
-34.3193,24610.3,-1.08834e-14,-1.17295e-14,7.02451e-10,2.07673e-09
-34.314,24602.8,-5.96404e-15,-1.48417e-14,-2.19634e-10,-2.34828e-09
-34.3088,24595.3,-2.26905e-16,-1.59863e-14,6.9904e-10,2.09276e-09
-34.3036,24587.8,5.51169e-15,-1.50005e-14,-2.19419e-10,-2.33405e-09
-34.2983,24580.3,1.05008e-14,-1.19984e-14,6.95439e-10,2.10888e-09
-34.2931,24572.8,1.411e-14,-7.42204e-15,-2.19367e-10,-2.31972e-09
-34.2879,24565.3,1.58077e-14,-1.84698e-15,6.91652e-10,2.12509e-09
-34.2826,24557.8,1.54122e-14,3.9481e-15,-2.19498e-10,-2.30529e-09
-34.2774,24550.3,1.29402e-14,9.19097e-15,6.87716e-10,2.14142e-09
-34.2722,24542.8,8.77036e-15,1.32395e-14,-2.19794e-10,-2.29077e-09
-34.2669,24535.3,3.43707e-15,1.54525e-14,6.83577e-10,2.15782e-09
-34.2617,24527.8,-2.3501e-15,1.56339e-14,-2.20267e-10,-2.27617e-09
-34.2564,24520.3,-7.78382e-15,1.37124e-14,6.79279e-10,2.17427e-09
-34.2512,24512.8,-1.2161e-14,1.00087e-14,-2.2092e-10,-2.26151e-09
-34.246,24505.3,-1.49202e-14,4.93607e-15,6.74809e-10,2.19081e-09
-34.2407,24497.8,-1.56663e-14,-7.39698e-16,-2.21725e-10,-2.24679e-09
-34.2355,24490.3,-1.43294e-14,-6.31712e-15,6.70146e-10,2.20737e-09
-34.2303,24482.8,-1.10902e-14,-1.10016e-14,-2.22702e-10,-2.23202e-09
-34.225,24475.4,-6.36275e-15,-1.42183e-14,6.65335e-10,2.22396e-09
-34.2198,24467.9,-8.27539e-16,-1.5519e-14,-2.23851e-10,-2.21722e-09
-34.2146,24460.4,4.77818e-15,-1.47334e-14,6.60339e-10,2.2406e-09
-34.2093,24452.9,9.71706e-15,-1.20053e-14,-2.25161e-10,-2.20239e-09
-34.2041,24445.4,1.33507e-14,-7.69516e-15,6.55172e-10,2.25723e-09
-34.1989,24437.9,1.5181e-14,-2.36715e-15,-2.26639e-10,-2.18757e-09
-34.1936,24430.4,1.49691e-14,3.24082e-15,6.49856e-10,2.27389e-09
-34.1884,24423,1.27704e-14,8.38801e-15,-2.28278e-10,-2.17273e-09
-34.1831,24415.5,8.87964e-15,1.23783e-14,6.44361e-10,2.29053e-09
-34.1779,24408,3.82852e-15,1.46886e-14,-2.30064e-10,-2.1579e-09
-34.1727,24400.5,-1.68884e-15,1.50406e-14,6.38699e-10,2.30715e-09
-34.1674,24393.1,-6.97109e-15,1.33366e-14,-2.32016e-10,-2.14309e-09
-34.1622,24385.6,-1.12537e-14,9.94773e-15,6.329e-10,2.32373e-09
-34.157,24378.1,-1.40059e-14,5.21264e-15,-2.34119e-10,-2.12832e-09
-34.1517,24370.6,-1.49005e-14,-1.78632e-16,6.26923e-10,2.3403e-09
-34.1465,24363.2,-1.37906e-14,-5.49795e-15,-2.36373e-10,-2.11357e-09
-34.1413,24355.7,-1.0839e-14,-1.0035e-14,6.20799e-10,2.35678e-09
-34.136,24348.2,-6.46442e-15,-1.32012e-14,-2.3878e-10,-2.09888e-09
-34.1308,24340.7,-1.30856e-15,-1.46248e-14,6.14534e-10,2.37324e-09
-34.1256,24333.3,4.03492e-15,-1.40046e-14,-2.41331e-10,-2.08427e-09
-34.1203,24325.8,8.77208e-15,-1.15685e-14,6.08106e-10,2.3896e-09
-34.1151,24318.3,1.22777e-14,-7.59677e-15,-2.44023e-10,-2.06971e-09
-34.1098,24310.9,1.41455e-14,-2.67872e-15,6.0153e-10,2.40587e-09
-34.1046,24303.4,1.40779e-14,2.55146e-15,-2.46872e-10,-2.05525e-09
-34.0994,24296,1.21241e-14,7.42727e-15,5.94815e-10,2.42208e-09
-34.0941,24288.5,8.63069e-15,1.12263e-14,-2.49826e-10,-2.04089e-09
-34.0889,24281,3.98474e-15,1.35125e-14,5.8796e-10,2.43817e-09
-34.0837,24273.6,-1.10345e-15,1.39769e-14,-2.52932e-10,-2.02661e-09
-34.0784,24266.1,-6.05688e-15,1.25575e-14,5.80976e-10,2.45414e-09
-34.0732,24258.7,-1.00843e-14,9.48177e-15,-2.56181e-10,-2.01246e-09
-34.068,24251.2,-1.27737e-14,5.16869e-15,5.7386e-10,2.46999e-09
-34.0627,24243.8,-1.37004e-14,2.50444e-16,-2.59544e-10,-1.99845e-09
-34.0575,24236.3,-1.27773e-14,-4.68534e-15,5.66595e-10,2.48568e-09
-34.0522,24228.9,-1.0188e-14,-8.92446e-15,-2.63023e-10,-1.98457e-09
-34.047,24221.4,-6.27325e-15,-1.19235e-14,5.59208e-10,2.50126e-09
-34.0418,24214,-1.54469e-15,-1.32802e-14,-2.66651e-10,-1.97084e-09
-34.0365,24206.5,3.34384e-15,-1.28599e-14,5.51718e-10,2.51666e-09
-34.0313,24199.1,7.67094e-15,-1.0763e-14,-2.70368e-10,-1.95726e-09
-34.0261,24191.6,1.09835e-14,-7.20181e-15,5.44084e-10,2.53192e-09
-34.0208,24184.2,1.27491e-14,-2.76896e-15,-2.74214e-10,-1.94384e-09
-34.0156,24176.7,1.2803e-14,1.99306e-15,5.3633e-10,2.54696e-09
-34.0104,24169.3,1.113e-14,6.43251e-15,-2.78179e-10,-1.9306e-09
-34.0051,24161.8,8.02907e-15,9.92226e-15,5.28477e-10,2.56185e-09
-33.9999,24154.4,3.90438e-15,1.20764e-14,-2.82222e-10,-1.91757e-09
-33.9947,24147,-7.33755e-16,1.25691e-14,5.20517e-10,2.57652e-09
-33.9894,24139.5,-5.17716e-15,1.13954e-14,-2.86373e-10,-1.90473e-09
-33.9842,24132.1,-8.8824e-15,8.71506e-15,5.12451e-10,2.59099e-09
-33.9789,24124.7,-1.13196e-14,4.87864e-15,-2.90646e-10,-1.89209e-09
-33.9737,24117.2,-1.22335e-14,4.64168e-16,5.04297e-10,2.60524e-09
-33.9685,24109.8,-1.1502e-14,-3.90598e-15,-2.94993e-10,-1.87967e-09
-33.9632,24102.4,-9.23863e-15,-7.7474e-15,4.96023e-10,2.61926e-09
-33.958,24094.9,-5.78564e-15,-1.04781e-14,-2.99428e-10,-1.86748e-09
-33.9528,24087.5,-1.61249e-15,-1.17789e-14,4.87667e-10,2.63306e-09
-33.9475,24080.1,2.70908e-15,-1.14776e-14,-3.03955e-10,-1.85552e-09
-33.9423,24072.6,6.64429e-15,-9.63186e-15,4.79236e-10,2.64661e-09
-33.9371,24065.2,9.58731e-15,-6.56039e-15,-3.08569e-10,-1.84382e-09
-33.9318,24057.8,1.12052e-14,-2.63744e-15,4.70716e-10,2.6599e-09
-33.9266,24050.4,1.13152e-14,1.58684e-15,-3.13253e-10,-1.83237e-09
-33.9213,24042.9,9.91401e-15,5.50301e-15,4.62109e-10,2.67293e-09
-33.9161,24035.5,7.19882e-15,8.6416e-15,-3.18e-10,-1.82117e-09
-33.9109,24028.1,3.56679e-15,1.05498e-14,4.53432e-10,2.68569e-09
-33.9056,24020.7,-4.6054e-16,1.10516e-14,-3.22824e-10,-1.81024e-09
-33.9004,24013.3,-4.38443e-15,1.00585e-14,4.44693e-10,2.69816e-09
-33.8952,24005.8,-7.63627e-15,7.74218e-15,-3.27705e-10,-1.79962e-09
-33.8899,23998.4,-9.83929e-15,4.41395e-15,4.35881e-10,2.71035e-09
-33.8847,23991,-1.06682e-14,5.6853e-16,-3.32641e-10,-1.78928e-09
-33.8795,23983.6,-1.00733e-14,-3.30171e-15,4.27007e-10,2.72223e-09
-33.8742,23976.2,-8.15198e-15,-6.65999e-15,-3.37642e-10,-1.77923e-09
-33.869,23968.8,-5.1453e-15,-9.05872e-15,4.18102e-10,2.73381e-09
-33.8638,23961.4,-1.50651e-15,-1.02118e-14,-3.42686e-10,-1.76948e-09
-33.8585,23953.9,2.24868e-15,-9.99556e-15,4.09126e-10,2.74508e-09
-33.8533,23946.5,5.68076e-15,-8.43732e-15,-3.4776e-10,-1.76005e-09
-33.848,23939.1,8.25568e-15,-5.76575e-15,4.00105e-10,2.75604e-09
-33.8428,23931.7,9.70768e-15,-2.36764e-15,-3.52895e-10,-1.75094e-09
-33.8376,23924.3,9.82225e-15,1.26077e-15,3.91038e-10,2.76665e-09
-33.8323,23916.9,8.61056e-15,4.68576e-15,-3.58042e-10,-1.74216e-09
-33.8271,23909.5,6.28819e-15,7.41538e-15,3.81956e-10,2.77693e-09
-33.8219,23902.1,3.15992e-15,9.10248e-15,-3.63226e-10,-1.73373e-09
-33.8166,23894.7,-3.35668e-16,9.54498e-15,3.72842e-10,2.78687e-09
-33.8114,23887.3,-3.741e-15,8.71243e-15,-3.68436e-10,-1.72562e-09
-33.8062,23879.9,-6.57422e-15,6.70513e-15,3.63681e-10,2.79645e-09
-33.8009,23872.5,-8.46378e-15,3.84283e-15,-3.73651e-10,-1.71787e-09
-33.7957,23865.1,-9.21398e-15,5.39158e-16,3.54525e-10,2.80569e-09
-33.7904,23857.7,-8.69459e-15,-2.81728e-15,-3.78889e-10,-1.71047e-09
-33.7852,23850.3,-7.01437e-15,-5.70029e-15,3.45349e-10,2.81456e-09
-33.78,23842.9,-4.44935e-15,-7.79693e-15,-3.84147e-10,-1.70343e-09
-33.7747,23835.6,-1.31576e-15,-8.80109e-15,3.36158e-10,2.82306e-09
-33.7695,23828.2,1.9211e-15,-8.60706e-15,-3.89391e-10,-1.69677e-09
-33.7643,23820.8,4.85878e-15,-7.26246e-15,3.26959e-10,2.83118e-09
-33.759,23813.4,7.09468e-15,-4.97595e-15,-3.94635e-10,-1.69047e-09
-33.7538,23806,8.34429e-15,-2.04422e-15,3.17764e-10,2.83891e-09
-33.7486,23798.6,8.44222e-15,1.08776e-15,-3.99879e-10,-1.68456e-09
-33.7433,23791.2,7.40401e-15,4.0445e-15,3.08581e-10,2.84628e-09
-33.7381,23783.9,5.3912e-15,6.39383e-15,-4.05097e-10,-1.67903e-09
-33.7329,23776.5,2.68732e-15,7.86409e-15,2.99403e-10,2.85325e-09
-33.7276,23769.1,-3.26554e-16,8.24053e-15,-4.10303e-10,-1.6739e-09
-33.7224,23761.7,-3.24202e-15,7.47556e-15,2.90244e-10,2.85982e-09
-33.7171,23754.3,-5.677e-15,5.76002e-15,-4.15489e-10,-1.66914e-09
-33.7119,23747,-7.31802e-15,3.28806e-15,2.811e-10,2.86598e-09
-33.7067,23739.6,-7.93909e-15,4.231e-16,-4.20645e-10,-1.6648e-09
-33.7014,23732.2,-7.48228e-15,-2.4604e-15,2.72003e-10,2.87174e-09
-33.6962,23724.8,-6.04437e-15,-4.97556e-15,-4.25765e-10,-1.66087e-09
-33.691,23717.5,-3.80725e-15,-6.76325e-15,2.62918e-10,2.87709e-09
-33.6857,23710.1,-1.09037e-15,-7.62426e-15,-4.30841e-10,-1.65733e-09
-33.6805,23702.7,1.72231e-15,-7.43532e-15,2.53874e-10,2.88204e-09
-33.6753,23695.3,4.26462e-15,-6.24905e-15,-4.35876e-10,-1.65422e-09
-33.67,23688,6.18349e-15,-4.2603e-15,2.44868e-10,2.88656e-09
-33.6648,23680.6,7.26158e-15,-1.71522e-15,-4.40869e-10,-1.65151e-09
-33.6595,23673.2,7.33056e-15,1.03512e-15,2.3592e-10,2.89066e-09
-33.6543,23665.9,6.40507e-15,3.57324e-15,-4.45806e-10,-1.64921e-09
-33.6491,23658.5,4.65016e-15,5.60584e-15,2.27026e-10,2.89434e-09
-33.6438,23651.2,2.28985e-15,6.86053e-15,-4.50676e-10,-1.64734e-09
-33.6386,23643.8,-3.52537e-16,7.16518e-15,2.1819e-10,2.89759e-09
-33.6334,23636.4,-2.89493e-15,6.51309e-15,-4.55491e-10,-1.6459e-09
-33.6281,23629.1,-5.02325e-15,4.98957e-15,2.09406e-10,2.90042e-09
-33.6229,23621.7,-6.43573e-15,2.8113e-15,-4.60224e-10,-1.64487e-09
-33.6177,23614.4,-6.95051e-15,2.72984e-16,2.00694e-10,2.90281e-09
-33.6124,23607,-6.55053e-15,-2.23332e-15,-4.64885e-10,-1.64427e-09
-33.6072,23599.7,-5.25684e-15,-4.43343e-15,1.92061e-10,2.90477e-09
-33.602,23592.3,-3.29809e-15,-6.00852e-15,-4.69475e-10,-1.64411e-09
-33.5967,23584.9,-8.7987e-16,-6.71036e-15,1.83507e-10,2.9063e-09
-33.5915,23577.6,1.6104e-15,-6.54772e-15,-4.73973e-10,-1.64437e-09
-33.5862,23570.2,3.84262e-15,-5.49334e-15,1.75027e-10,2.9074e-09
-33.581,23562.9,5.54995e-15,-3.7212e-15,-4.78385e-10,-1.64507e-09
-33.5758,23555.6,6.4571e-15,-1.43485e-15,1.66636e-10,2.90806e-09
-33.5705,23548.2,6.50035e-15,9.86606e-16,-4.82701e-10,-1.64619e-09
-33.5653,23540.9,5.69177e-15,3.25027e-15,1.58341e-10,2.90828e-09
-33.5601,23533.5,4.09521e-15,5.03992e-15,-4.86918e-10,-1.64775e-09
-33.5548,23526.2,1.97237e-15,6.15115e-15,1.50142e-10,2.90805e-09
-33.5496,23518.8,-3.92302e-16,6.41426e-15,-4.91031e-10,-1.64974e-09
-33.5444,23511.5,-2.67152e-15,5.83275e-15,1.4205e-10,2.90741e-09
-33.5391,23504.2,-4.56597e-15,4.43273e-15,-4.95039e-10,-1.65217e-09
-33.5339,23496.8,-5.81586e-15,2.46729e-15,1.34067e-10,2.90631e-09
-33.5286,23489.5,-6.2944e-15,1.86591e-16,-4.98926e-10,-1.65503e-09
-33.5234,23482.1,-5.92625e-15,-2.09619e-15,1.2618e-10,2.90479e-09
-33.5182,23474.8,-4.7446e-15,-4.07002e-15,-5.02699e-10,-1.65832e-09
-33.5129,23467.5,-2.91682e-15,-5.47646e-15,1.18419e-10,2.90283e-09
-33.5077,23460.1,-7.46875e-16,-6.14567e-15,-5.06347e-10,-1.66203e-09
-33.5025,23452.8,1.52153e-15,-5.98004e-15,1.10779e-10,2.90043e-09
-33.4972,23445.5,3.56333e-15,-5.00457e-15,-5.09867e-10,-1.66618e-09
-33.492,23438.2,5.10478e-15,-3.35206e-15,1.03262e-10,2.89759e-09
-33.4868,23430.8,5.94431e-15,-1.27085e-15,-5.13265e-10,-1.67076e-09
-33.4815,23423.5,5.9967e-15,9.47359e-16,9.5869e-11,2.89433e-09
-33.4763,23416.2,5.21602e-15,3.03352e-15,-5.16526e-10,-1.67576e-09
-33.4711,23408.8,3.72857e-15,4.69392e-15,8.86153e-11,2.89065e-09
-33.4658,23401.5,1.77903e-15,5.72187e-15,-5.19644e-10,-1.6812e-09
-33.4606,23394.2,-3.98416e-16,5.97042e-15,8.14956e-11,2.88653e-09
-33.4553,23386.9,-2.515e-15,5.40243e-15,-5.2261e-10,-1.68704e-09
-33.4501,23379.6,-4.29133e-15,4.10451e-15,7.4524e-11,2.88198e-09
-33.4449,23372.2,-5.46309e-15,2.26339e-15,-5.25435e-10,-1.6933e-09
-33.4396,23364.9,-5.91544e-15,1.48399e-16,6.76929e-11,2.87702e-09
-33.4344,23357.6,-5.55862e-15,-1.98849e-15,-5.2811e-10,-1.69998e-09
-33.4292,23350.3,-4.4257e-15,-3.86459e-15,6.10053e-11,2.87164e-09
-33.4239,23343,-2.74077e-15,-5.17581e-15,-5.30636e-10,-1.70707e-09
-33.4187,23335.7,-6.76913e-16,-5.81527e-15,5.44764e-11,2.86584e-09
-33.4135,23328.4,1.44653e-15,-5.65225e-15,-5.32996e-10,-1.71458e-09
-33.4082,23321,3.38839e-15,-4.7161e-15,4.81023e-11,2.85963e-09
-33.403,23313.7,4.85781e-15,-3.16254e-15,-5.35199e-10,-1.72249e-09
-33.3977,23306.4,5.6772e-15,-1.19769e-15,4.18945e-11,2.85302e-09
-33.3925,23299.1,5.71673e-15,9.31707e-16,-5.3723e-10,-1.73079e-09
-33.3873,23291.8,4.96672e-15,2.93294e-15,3.5838e-11,2.84601e-09
-33.382,23284.5,3.58054e-15,4.53083e-15,-5.39087e-10,-1.73949e-09
-33.3768,23277.2,1.6989e-15,5.51102e-15,2.99544e-11,2.83859e-09
-33.3716,23269.9,-4.0168e-16,5.7163e-15,-5.40773e-10,-1.74859e-09
-33.3663,23262.6,-2.44766e-15,5.18794e-15,2.42375e-11,2.83078e-09
-33.3611,23255.3,-4.15242e-15,3.95709e-15,-5.42287e-10,-1.75807e-09
-33.3559,23248,-5.30799e-15,2.19559e-15,1.86982e-11,2.82258e-09
-33.3506,23240.7,-5.72809e-15,1.33033e-16,-5.43628e-10,-1.76792e-09
-33.3454,23233.4,-5.36018e-15,-1.93341e-15,1.33428e-11,2.81401e-09
-33.3402,23226.1,-4.29108e-15,-3.75995e-15,-5.44779e-10,-1.77817e-09
-33.3349,23218.8,-2.66539e-15,-5.04544e-15,8.16403e-12,2.80505e-09
-33.3297,23211.5,-6.63321e-16,-5.66225e-15,-5.45749e-10,-1.78877e-09
-33.3244,23204.2,1.43656e-15,-5.51738e-15,3.16121e-12,2.79573e-09
-33.3192,23196.9,3.33145e-15,-4.6224e-15,-5.46537e-10,-1.79974e-09
-33.314,23189.6,4.79466e-15,-3.11107e-15,-1.66804e-12,2.78605e-09
-33.3087,23182.4,5.58187e-15,-1.17561e-15,-5.47122e-10,-1.81106e-09
-33.3035,23175.1,5.61043e-15,9.33085e-16,-6.29763e-12,2.776e-09
-33.2983,23167.8,4.9011e-15,2.89501e-15,-5.47513e-10,-1.82273e-09
-33.293,23160.5,3.52829e-15,4.47962e-15,-1.07452e-11,2.7656e-09
-33.2878,23153.2,1.68488e-15,5.43253e-15,-5.47722e-10,-1.83475e-09
-33.2826,23145.9,-4.17128e-16,5.6831e-15,-1.49939e-11,2.75486e-09
-33.2773,23138.6,-2.43463e-15,5.14049e-15,-5.47725e-10,-1.84709e-09
-33.2721,23131.4,-4.13827e-15,3.92413e-15,-1.90488e-11,2.74378e-09
-33.2668,23124.1,-5.26454e-15,2.173e-15,-5.47539e-10,-1.85978e-09
-33.2616,23116.8,-5.69313e-15,1.11262e-16,-2.29094e-11,2.73238e-09
-33.2564,23109.5,-5.35214e-15,-1.95853e-15,-5.47145e-10,-1.87278e-09
-33.2511,23102.3,-4.29473e-15,-3.7846e-15,-2.65744e-11,2.72065e-09
-33.2459,23095,-2.64593e-15,-5.07949e-15,-5.46555e-10,-1.88609e-09
-33.2407,23087.7,-6.27074e-16,-5.68141e-15,-3.00365e-11,2.70861e-09
-33.2354,23080.4,1.46847e-15,-5.52884e-15,-5.4576e-10,-1.8997e-09
-33.2302,23073.2,3.37641e-15,-4.63479e-15,-3.33038e-11,2.69627e-09
-33.225,23065.9,4.80999e-15,-3.11336e-15,-5.44754e-10,-1.91362e-09
-33.2197,23058.6,5.62517e-15,-1.13105e-15,-3.63679e-11,2.68362e-09
-33.2145,23051.4,5.64591e-15,9.67259e-16,-5.43543e-10,-1.92781e-09
-33.2093,23044.1,4.94547e-15,2.95511e-15,-3.92339e-11,2.67069e-09
-33.204,23036.8,3.55461e-15,4.54753e-15,-5.42122e-10,-1.9423e-09
-33.1988,23029.6,1.66659e-15,5.5122e-15,-4.18883e-11,2.65749e-09
-33.1935,23022.3,-4.71009e-16,5.7482e-15,-5.40491e-10,-1.95705e-09
-33.1883,23015,-2.51045e-15,5.21517e-15,-4.43385e-11,2.64401e-09
