"E/V0","T"
4.8069999999999995,0.9950362763462637
4.808,0.9950750618914889
4.809,0.9951137513199064
4.81,0.9951523436184126
4.811,0.9951908377783311
4.812,0.9952292327954355
4.813,0.995267527669979
4.814,0.9953057214067176
4.8149999999999995,0.9953438130149378
4.816,0.9953818015084807
4.817,0.9954196859057682
4.818,0.9954574652298283
4.819,0.9954951385083192
4.82,0.9955327047735553
4.821,0.9955701630625309
4.822,0.9956075124169448
4.8229999999999995,0.9956447518832255
4.824,0.995681880512554
4.825,0.995718897360888
4.826,0.9957558014889869
4.827,0.9957925919624333
4.828,0.9958292678516573
4.829,0.99586582823196
4.83,0.9959022721835362
4.8309999999999995,0.9959385987914966
4.832,0.9959748071458909
4.833,0.9960108963417302
4.834,0.9960468654790089
4.835,0.9960827136627264
4.836,0.9961184400029099
4.837,0.996154043614635
4.838,0.9961895236180477
4.8389999999999995,0.9962248791383846
4.84,0.9962601093059955
4.841,0.9962952132563629
4.842,0.996330190130123
4.843,0.9963650390730864
4.844,0.9963997592362577
4.845,0.9964343497758554
4.846,0.9964688098533334
4.8469999999999995,0.9965031386353982
4.848,0.9965373352940298
4.849,0.9965713990065002
4.85,0.9966053289553931
4.851,0.9966391243286223
4.852,0.9966727843194497
4.853,0.9967063081265051
4.854,0.9967396949538025
4.8549999999999995,0.9967729440107599
4.856,0.996806054512216
4.857,0.9968390256784482
4.858,0.9968718567351889
4.859,0.9969045469136447
4.86,0.9969370954505115
4.861,0.9969695015879919
4.862,0.9970017645738118
4.8629999999999995,0.9970338836612367
4.864,0.9970658581090874
4.865,0.9970976871817566
4.866,0.9971293701492241
4.867,0.9971609062870722
4.868,0.9971922948765012
4.869,0.9972235352043446
4.87,0.9972546265630835
4.8709999999999996,0.9972855682508616
4.872,0.9973163595714994
4.873,0.9973469998345085
4.874,0.9973774883551061
4.875,0.9974078244542275
4.8759999999999994,0.9974380074585412
4.877,0.9974680367004608
4.878,0.9974979115181593
4.879,0.9975276312555817
4.88,0.9975571952624575
4.881,0.9975866028943133
4.882,0.997615853512485
4.883,0.9976449464841304
4.8839999999999995,0.9976738811822401
4.885,0.9977026569856501
4.886,0.9977312732790528
4.887,0.9977597294530082
4.888,0.9977880249039547
4.889,0.9978161590342208
4.89,0.9978441312520344
4.891,0.9978719409715341
4.8919999999999995,0.9978995876127786
4.893,0.997927070601758
4.894,0.9979543893704014
4.895,0.9979815433565878
4.896,0.9980085320041561
4.897,0.9980353547629117
4.898,0.998062011088638
4.899,0.9980885004431029
4.8999999999999995,0.9981148222940688
4.901,0.9981409761153003
4.902,0.9981669613865711
4.903,0.9981927775936732
4.904,0.9982184242284246
4.905,0.9982439007886748
4.906,0.9982692067783133
4.907,0.9982943417072768
4.9079999999999995,0.998319305091555
4.909,0.9983440964531975
4.91,0.9983687153203193
4.911,0.9983931612271084
4.912,0.9984174337138297
4.913,0.9984415323268325
4.914,0.9984654566185542
4.915,0.9984892061475263
4.9159999999999995,0.9985127804783797
4.917,0.9985361791818484
4.918,0.9985594018347747
4.919,0.9985824480201136
4.92,0.9986053173269364
4.921,0.9986280093504352
4.922,0.9986505236919252
4.923,0.9986728599588502
4.9239999999999995,0.9986950177647842
4.925,0.9987169967294351
4.926,0.998738796478647
4.927,0.9987604166444033
4.928,0.9987818568648288
4.929,0.9988031167841916
4.93,0.9988241960529062
4.931,0.9988450943275334
4.9319999999999995,0.9988658112707831
4.933,0.9988863465515153
4.934,0.9989066998447411
4.935,0.9989268708316235
4.936,0.9989468591994779
4.937,0.9989666646417735
4.938,0.9989862868581324
4.939,0.9990057255543296
4.9399999999999995,0.9990249804422938
4.941,0.9990440512401066
4.942,0.9990629376720013
4.943,0.9990816394683623
4.944,0.999100156365725
4.945,0.9991184881067732
4.946,0.9991366344403386
4.947,0.9991545951213987
4.9479999999999995,0.999172369911075
4.949,0.9991899585766314
4.95,0.9992073608914709
4.951,0.9992245766351339
4.952,0.9992416055932952
4.953,0.9992584475577617
4.954,0.9992751023264685
4.955,0.9992915697034757
4.9559999999999995,0.9993078494989649
4.957,0.9993239415292363
4.958,0.9993398456167035
4.959,0.9993555615898904
4.96,0.9993710892834261
4.961,0.999386428538041
4.962,0.9994015792005616
4.963,0.9994165411239055
4.9639999999999995,0.9994313141670772
4.965,0.9994458981951612
4.966,0.9994602930793178
4.967,0.9994744986967768
4.968,0.9994885149308319
4.969,0.9995023416708335
4.97,0.9995159788121838
4.971,0.9995294262563297
4.9719999999999995,0.9995426839107552
4.973,0.9995557516889765
4.974,0.9995686295105326
4.975,0.9995813173009795
4.976,0.9995938149918824
4.977,0.9996061225208073
4.978,0.9996182398313139
4.979,0.9996301668729476
4.9799999999999995,0.9996419036012305
4.981,0.999653449977653
4.982,0.9996648059696664
4.983,0.999675971550672
4.984,0.9996869467000143
4.985,0.9996977314029695
4.986,0.999708325650738
4.987,0.9997187294404336
4.9879999999999995,0.9997289427750747
4.989,0.9997389656635733
4.99,0.9997487981207254
4.991,0.9997584401672008
4.992,0.999767891829532
4.993,0.9997771531401044
4.994,0.9997862241371442
4.995,0.9997951048647087
4.9959999999999996,0.9998037953726739
4.997,0.999812295716724
4.998,0.9998206059583388
4.999,0.9998287261647827
5.,0.9998366564090926
5.001,0.9998443967700654
5.002,0.9998519473322467
5.003,0.9998593081859166
5.004,0.9998664794270784
5.005,0.9998734611574459
5.006,0.9998802534844293
5.007,0.9998868565211225
5.008,0.9998932703862906
5.0089999999999995,0.9998994952043552
5.01,0.999905531105381
5.011,0.9999113782250624
5.012,0.9999170367047095
5.013,0.9999225066912331
5.014,0.999927788337131
5.015,0.9999328818004738
5.016,0.9999377872448895
5.0169999999999995,0.9999425048395487
5.018,0.9999470347591507
5.019,0.9999513771839066
5.02,0.9999555322995256
5.021,0.9999595002971984
5.022,0.9999632813735819
5.023,0.9999668757307844
5.024,0.9999702835763473
5.0249999999999995,0.9999735051232317
5.026,0.9999765405898005
5.027,0.9999793901998018
5.028,0.9999820541823539
5.029,0.9999845327719268
5.03,0.9999868262083268
5.031,0.9999889347366784
5.032,0.9999908586074078
5.0329999999999995,0.9999925980762248
5.034,0.9999941534041068
5.035,0.9999955248572797
5.036,0.9999967127072008
5.037,0.9999977172305411
5.038,0.9999985387091672
5.039,0.999999177430122
5.04,0.9999996336856088
5.0409999999999995,0.9999999077729705
5.042,0.9999999999946716
5.043,0.9999999106582809
5.044,0.9999996400764505
5.045,0.9999991885668985
5.046,0.9999985564523887
5.047,0.9999977440607122
5.048,0.9999967517246673
5.0489999999999995,0.9999955797820408
5.05,0.9999942285755872
5.051,0.9999926984530102
5.052,0.9999909897669415
5.053,0.9999891028749216
5.054,0.9999870381393798
5.055,0.9999847959276134
5.056,0.9999823766117668
5.0569999999999995,0.9999797805688122
5.058,0.9999770081805283
5.059,0.9999740598334792
5.06,0.9999709359189937
5.061,0.999967636833145
5.062,0.9999641629767285
5.063,0.9999605147552411
5.064,0.9999566925788596
5.0649999999999995,0.9999526968624197
5.066,0.9999485280253936
5.067,0.9999441864918694
5.068,0.9999396726905277
5.069,0.9999349870546217
5.07,0.9999301300219527
5.071,0.9999251020348509
5.072,0.9999199035401501
5.0729999999999995,0.9999145349891675
5.074,0.9999089968376809
5.075,0.9999032895459049
5.076,0.9998974135784696
5.077,0.9998913694043976
5.078,0.9998851574970804
5.079,0.999878778334256
5.08,0.9998722323979857
5.0809999999999995,0.9998655201746315
5.082,0.9998586421548318
5.083,0.9998515988334784
5.084,0.9998443907096941
5.085,0.9998370182868076
5.086,0.9998294820723305
5.087,0.9998217825779341
5.088,0.9998139203194252
5.0889999999999995,0.9998058958167217
5.09,0.9997977095938295
5.091,0.9997893621788179
5.092,0.9997808541037955
5.093,0.9997721859048859
5.094,0.9997633581222044
5.095,0.9997543712998317
5.096,0.9997452259857913
5.0969999999999995,0.9997359227320235
5.098,0.9997264620943616
5.099,0.9997168446325073
5.1,0.9997070709100053
5.101,0.9996971414942193
5.102,0.9996870569563057
5.103,0.9996768178711902
5.104,0.9996664248175415
5.1049999999999995,0.9996558783777467
5.106,0.9996451791378868
5.107,0.9996343276877097
5.108,0.9996233246206061
5.109,0.9996121705335841
5.11,0.9996008660272435
5.111,0.9995894117057498
5.112,0.9995778081768094
5.1129999999999995,0.9995660560516438
5.114,0.999554155944963
5.115,0.999542108474941
5.116,0.9995299142631893
5.117,0.9995175739347307
5.118,0.9995050881179744
5.119,0.9994924574446893
5.12,0.9994796825499773
5.1209999999999996,0.9994667640722489
5.122,0.9994537026531957
5.123,0.9994404989377641
5.124,0.9994271535741307
5.125,0.9994136672136739
5.126,0.9994000405109488
5.127,0.9993862741236609
5.128,0.9993723687126391
5.129,0.9993583249418093
5.13,0.9993441434781682
5.131,0.9993298249917569
5.132,0.9993153701556337
5.133,0.9993007796458478
5.1339999999999995,0.9992860541414129
5.135,0.9992711943242799
5.136,0.9992562008793106
5.137,0.9992410744942514
5.138,0.9992258158597049
5.139,0.9992104256691052
5.14,0.999194904618689
5.141,0.9991792534074706
5.1419999999999995,0.999163472737213
5.143,0.9991475633124027
5.144,0.9991315258402218
5.145,0.9991153610305212
5.146,0.9990990695957939
5.147,0.9990826522511472
5.148,0.9990661097142761
5.149,0.9990494427054362
5.1499999999999995,0.9990326519474169
5.151,0.9990157381655138
5.152,0.9989987020875014
5.153,0.9989815444436064
5.154,0.9989642659664806
5.155,0.9989468673911731
5.156,0.9989293494551036
5.157,0.9989117128980346
5.1579999999999995,0.9988939584620459
5.159,0.9988760868915042
5.16,0.9988580989330391
5.161,0.9988399953355142
5.162,0.9988217768499991
5.163,0.9988034442297444
5.164,0.9987849982301524
5.165,0.9987664396087503
5.1659999999999995,0.998747769125164
5.167,0.9987289875410889
5.168,0.9987100956202644
5.169,0.9986910941284456
5.17,0.9986719838333759
5.171,0.9986527655047609
5.172,0.9986334399142395
5.173,0.9986140078353575
5.1739999999999995,0.9985944700435405
5.175,0.9985748273160663
5.176,0.9985550804320373
5.177,0.9985352301723542
5.178,0.9985152773196871
5.179,0.9984952226584505
5.18,0.998475066974774
5.181,0.998454811056476
5.1819999999999995,0.9984344556930371
5.183,0.9984140016755714
5.184,0.9983934497968007
5.185,0.998372800851026
5.186,0.9983520556341018
5.187,0.9983312149434083
5.188,0.9983102795778236
5.189,0.9982892503376978
5.1899999999999995,0.9982681280248248
5.191,0.9982469134424165
5.192,0.998225607395074
5.193,0.9982042106887631
5.194,0.9981827241307841
5.195,0.998161148529748
5.196,0.9981394846955471
5.197,0.9981177334393294
5.1979999999999995,0.9980958955734716
5.199,0.9980739719115517
5.2,0.9980519632683225
5.201,0.9980298704596845
5.202,0.9980076943026598
5.203,0.9979854356153649
5.204,0.9979630952169835
5.205,0.9979406739277404
5.2059999999999995,0.9979181725688753
5.207,0.9978955919626149
5.208,0.9978729329321473
5.209,0.9978501963015953
5.21,0.9978273828959895
5.211,0.997804493541242
5.212,0.9977815290641207
5.213,0.9977584902922214
5.2139999999999995,0.9977353780539423
5.215,0.9977121931784587
5.216,0.9976889364956942
5.217,0.9976656088362973
5.218,0.9976422110316125
5.219,0.9976187439136569
5.22,0.9975952083150915
5.221,0.9975716050691966
5.2219999999999995,0.9975479350098461
5.223,0.9975241989714801
5.224,0.9975003977890803
5.225,0.9974765322981437
5.226,0.9974526033346561
5.227,0.9974286117350678
5.228,0.9974045583362665
5.229,0.9973804439755518
5.2299999999999995,0.9973562694906105
5.231,0.9973320357194904
5.232,0.9973077435005745
5.233,0.997283393672556
5.234,0.9972589870744127
5.235,0.9972345245453821
5.236,0.9972100069249348
5.237,0.997185435052751
5.2379999999999995,0.9971608097686941
5.239,0.997136131912786
5.24,0.9971114023251819
5.241,0.9970866218461457
5.242,0.9970617913160242
5.243,0.9970369115752231
5.244,0.9970119834641819
5.245,0.9969870078233485
5.2459999999999996,0.9969619854931554
5.247,0.996936917313995
5.248,0.9969118041261942
5.249,0.9968866467699905
5.25,0.9968614460855078
5.251,0.9968362029127312
5.252,0.9968109180914836
5.253,0.9967855924614006
5.254,0.9967602268619072
5.255,0.9967348221321929
5.256,0.996709379111188
5.257,0.9966838986375397
5.258,0.9966583815495881
5.2589999999999995,0.9966328286853423
5.26,0.9966072408824567
5.261,0.9965816189782073
5.262,0.9965559638094682
5.263,0.9965302762126872
5.264,0.9965045570238644
5.265,0.9964788070785262
5.266,0.9964530272117043
5.2669999999999995,0.9964272182579098
5.268,0.9964013810511133
5.269,0.9963755164247192
5.27,0.9963496252115434
5.271,0.9963237082437909
5.272,0.9962977663530322
5.273,0.9962718003701813
5.274,0.9962458111254716
5.2749999999999995,0.9962197994484351
5.276,0.9961937661678785
5.277,0.996167712111861
5.278,0.9961416381076719
5.279,0.9961155449818088
5.28,0.9960894335599547
5.281,0.9960633046669559
5.282,0.9960371591268005
5.2829999999999995,0.9960109977625956
5.284,0.9959848213965459
5.285,0.9959586308499319
5.286,0.9959324269430875
5.287,0.9959062104953795
5.288,0.995879982325185
5.289,0.9958537432498703
5.29,0.9958274940857693
5.2909999999999995,0.9958012356481626
5.292,0.9957749687512552
5.293,0.9957486942081573
5.294,0.9957224128308614
5.295,0.9956961254302217
5.296,0.9956698328159339
5.297,0.9956435357965138
5.298,0.9956172351792767
5.2989999999999995,0.9955909317703169
5.3,0.9955646263744871
5.301,0.9955383197953777
5.302,0.9955120128352968
5.303,0.9954857062952498
5.304,0.9954594009749193
5.305,0.9954330976726448
5.306,0.9954067971854021
5.3069999999999995,0.9953805003087856
5.308,0.9953542078369856
5.309,0.9953279205627704
5.31,0.9953016392774663
5.311,0.9952753647709381
5.312,0.9952490978315688
5.313,0.995222839246242
5.314,0.9951965898003206
5.3149999999999995,0.9951703502776289
5.316,0.9951441214604336
5.317,0.9951179041294239
5.318,0.9950916990636935
5.319,0.9950655070407214
5.32,0.9950393288363529
5.321,0.9950131652247819
5.322,0.9949870169785314
5.3229999999999995,0.9949608848684355
5.324,0.9949347696636215
5.325,0.9949086721314907
5.326,0.9948825930377011
5.327,0.9948565331461492
5.328,0.9948304932189519
5.329,0.9948044740164285
5.33,0.9947784762970837
5.3309999999999995,0.9947525008175886
5.332,0.994726548332765
5.333,0.9947006195955658
5.334,0.9946747153570598
5.335,0.9946488363664127
5.336,0.9946229833708714
5.337,0.9945971571157453
5.338,0.9945713583443909
5.3389999999999995,0.9945455877981942
5.34,0.9945198462165539
5.341,0.9944941343368647
5.342,0.9944684528945013
5.343,0.9944428026228012
5.344,0.9944171842530487
5.345,0.9943915985144587
5.346,0.9943660461341604
5.3469999999999995,0.9943405278371813
5.348,0.9943150443464311
5.349,0.994289596382686
5.35,0.9942641846645729
5.351,0.9942388099085535
5.352,0.994213472828909
5.353,0.994188174137725
5.354,0.994162914544875
5.3549999999999995,0.9941376947580062
5.356,0.9941125154825241
5.357,0.9940873774215768
5.358,0.9940622812760412
5.359,0.9940372277445073
5.36,0.9940122175232632
5.361,0.9939872513062812
5.362,0.9939623297852032
5.3629999999999995,0.9939374536493256
5.364,0.9939126235855852
5.365,0.9938878402785455
5.366,0.9938631044103817
5.367,0.9938384166608674
5.368,0.9938137777073599
5.369,0.9937891882247873
5.37,0.9937646488856341
5.3709999999999996,0.993740160359927
5.372,0.9937157233152232
5.373,0.9936913384165947
5.374,0.9936670063266172
5.375,0.9936427277053549
5.376,0.9936185032103484
5.377,0.9935943334966019
5.378,0.9935702192165693
5.379,0.9935461610201424
5.38,0.9935221595546374
5.381,0.9934982154647829
5.382,0.9934743293927071
5.383,0.9934505019779248
5.384,0.9934267338573265
5.385,0.9934030256651647
5.386,0.993379378033043
5.387,0.993355791589903
5.388,0.9933322669620132
5.389,0.9933088047729569
5.39,0.993285405643621
5.391,0.9932620701921829
5.3919999999999995,0.9932387990341011
5.393,0.9932155927821019
5.394,0.99319245204617
5.395,0.993169377433535
5.396,0.9931463695486624
5.397,0.993123428993242
5.398,0.9931005563661763
5.399,0.9930777522635703
5.3999999999999995,0.9930550172787209
5.401,0.9930323520021064
5.402,0.9930097570213751
5.403,0.9929872329213366
5.404,0.9929647802839497
5.405,0.9929423996883134
5.406,0.992920091710657
5.407,0.9928978569243292
5.4079999999999995,0.9928756958997882
5.409,0.9928536092045933
5.41,0.9928315974033941
5.411,0.9928096610579209
5.412,0.9927878007269758
5.413,0.992766016966423
5.414,0.9927443103291798
5.415,0.9927226813652066
5.4159999999999995,0.9927011306214992
5.417,0.992679658642079
5.418,0.9926582659679839
5.419,0.9926369531372604
5.42,0.9926157206849542
5.421,0.9925945691431018
5.422,0.9925734990407225
5.423,0.9925525109038091
5.4239999999999995,0.9925316052553211
5.425,0.9925107826151749
5.426,0.992490043500237
5.427,0.9924693884243149
5.428,0.9924488178981508
5.429,0.9924283324294122
5.43,0.9924079325226857
5.431,0.9923876186794677
5.4319999999999995,0.9923673913981591
5.433,0.9923472511740558
5.434,0.9923271984993429
5.435,0.9923072338630874
5.436,0.9922873577512301
5.437,0.9922675706465797
5.438,0.9922478730288052
5.439,0.9922282653744305
5.4399999999999995,0.9922087481568252
5.441,0.9921893218462003
5.442,0.9921699869096016
5.443,0.9921507438109011
5.444,0.9921315930107936
5.445,0.9921125349667886
5.446,0.992093570133205
5.447,0.9920746989611645
5.4479999999999995,0.9920559218985868
5.449,0.9920372393901821
5.45,0.9920186518774473
5.451,0.9920001597986589
5.452,0.9919817635888684
5.453,0.9919634636798962
5.454,0.991945260500327
5.455,0.9919271544755037
5.4559999999999995,0.9919091460275234
5.457,0.9918912355752312
5.458,0.9918734235342156
5.459,0.9918557103168045
5.46,0.9918380963320592
5.461,0.9918205819857707
5.462,0.9918031676804544
5.463,0.9917858538153461
5.4639999999999995,0.9917686407863977
5.465,0.9917515289862722
5.466,0.9917345188043407
5.467,0.991717610626677
5.468,0.9917008048360545
5.469,0.9916841018119421
5.47,0.9916675019305004
5.471,0.9916510055645773
5.4719999999999995,0.9916346130837054
5.473,0.991618324854098
5.474,0.9916021412386452
5.475,0.9915860625969118
5.476,0.9915700892851322
5.477,0.991554221656209
5.478,0.991538460059709
5.479,0.9915228048418597
5.4799999999999995,0.9915072563455485
5.481,0.9914918149103169
5.482,0.9914764808723602
5.483,0.9914612545645236
5.484,0.9914461363163004
5.485,0.9914311264538292
5.486,0.9914162252998908
5.487,0.9914014331739078
5.4879999999999995,0.9913867503919404
5.489,0.9913721772666855
5.49,0.9913577141074742
5.491,0.9913433612202701
5.492,0.9913291189076678
5.493,0.9913149874688902
5.494,0.9913009671997878
5.495,0.9912870583928367
5.4959999999999996,0.9912732613371369
5.497,0.9912595763184112
5.498,0.9912460036190044
5.499,0.9912325435178809
5.5,0.9912191962906246
5.501,0.9912059622094371
5.502,0.9911928415431377
5.503,0.9911798345571611
5.504,0.9911669415135579
5.505,0.9911541626709934
5.506,0.9911414982847471
5.507,0.9911289486067119
5.508,0.9911165138853933
5.509,0.9911041943659108
5.51,0.991091990289995
5.511,0.9910799018959897
5.512,0.9910679294188504
5.513,0.9910560730901442
5.514,0.9910443331380516
5.515,0.9910327097873642
5.516,0.991021203259487
5.5169999999999995,0.9910098137724368
5.518,0.9909985415408443
5.519,0.9909873867759539
5.52,0.9909763496856234
5.521,0.9909654304743258
5.522,0.9909546293431502
5.523,0.9909439464898008
5.524,0.9909333821085997
5.5249999999999995,0.9909229363904869
5.526,0.9909126095230218
5.527,0.9909024016903833
5.528,0.9908923130733723
5.529,0.9908823438494123
5.53,0.9908724941925505
5.531,0.9908627642734597
5.532,0.9908531542594397
5.5329999999999995,0.9908436643144185
5.534,0.9908342945989548
5.535,0.9908250452702385
5.536,0.9908159164820939
5.537,0.9908069083849805
5.538,0.9907980211259956
5.539,0.9907892548488754
5.54,0.990780609693999
5.5409999999999995,0.9907720857983884
5.542,0.9907636832957122
5.543,0.9907554023162879
5.544,0.9907472429870833
5.545,0.9907392054317198
5.546,0.9907312897704753
5.547,0.9907234961202862
5.548,0.9907158245947498
5.5489999999999995,0.9907082753041285
5.55,0.9907008483553508
5.551,0.9906935438520162
5.552,0.9906863618943964
5.553,0.9906793025794398
5.554,0.990672366000774
5.555,0.9906655522487089
5.556,0.9906588614102403
5.5569999999999995,0.9906522935690538
5.558,0.9906458488055269
5.559,0.9906395271967336
5.56,0.9906333288164479
5.561,0.9906272537351473
5.562,0.9906213020200161
5.563,0.9906154737349501
5.564,0.9906097689405596
5.5649999999999995,0.9906041876941744
5.566,0.9905987300498461
5.567,0.9905933960583545
5.568,0.9905881857672098
5.569,0.9905830992206577
5.57,0.9905781364596835
5.571,0.9905732975220167
5.572,0.9905685824421352
5.5729999999999995,0.9905639912512698
5.574,0.990559523977409
5.575,0.9905551806453032
5.576,0.9905509612764697
5.577,0.9905468658891974
5.578,0.9905428944985524
5.579,0.9905390471163811
5.58,0.990535323751317
5.5809999999999995,0.9905317244087847
5.582,0.9905282490910053
5.583,0.9905248977970017
5.584,0.9905216705226034
5.585,0.9905185672604527
5.586,0.9905155880000087
5.587,0.9905127327275541
5.588,0.9905100014261995
5.5889999999999995,0.99050739407589
5.59,0.9905049106534104
5.591,0.99050255113239
5.592,0.9905003154833105
5.593,0.9904982036735094
5.594,0.9904962156671869
5.595,0.990494351425413
5.596,0.9904926109061308
5.5969999999999995,0.9904909940641656
5.598,0.9904895008512286
5.599,0.9904881312159242
5.6,0.9904868851037564
5.601,0.9904857624571342
5.602,0.9904847632153789
5.603,0.9904838873147299
5.604,0.9904831346883519
5.6049999999999995,0.9904825052663401
5.606,0.9904819989757282
5.607,0.9904816157404946
5.608,0.9904813554815686
5.609,0.9904812181168378
5.61,0.9904812035611547
5.611,0.9904813117263435
5.612,0.9904815425212076
5.6129999999999995,0.9904818958515352
5.614,0.9904823716201083
5.615,0.9904829697267087
5.616,0.9904836900681244
5.617,0.9904845325381587
5.618,0.990485497027636
5.619,0.9904865834244103
5.62,0.990487791613371
5.6209999999999996,0.9904891214764522
5.622,0.9904905728926389
5.623,0.9904921457379748
5.624,0.9904938398855706
5.625,0.9904956552056109
5.626,0.9904975915653623
5.627,0.9904996488291805
5.628,0.9905018268585198
5.629,0.9905041255119389
5.63,0.9905065446451105
5.631,0.9905090841108279
5.632,0.9905117437590149
5.633,0.9905145234367315
5.634,0.9905174229881841
5.635,0.9905204422547326
5.636,0.990523581074899
5.637,0.9905268392843756
5.638,0.9905302167160338
5.639,0.9905337131999311
5.64,0.990537328563322
5.641,0.9905410626306637
5.6419999999999995,0.9905449152236266
5.643,0.9905488861611026
5.644,0.9905529752592127
5.645,0.9905571823313168
5.646,0.9905615071880225
5.647,0.990565949637193
5.648,0.9905705094839564
5.649,0.9905751865307147
5.6499999999999995,0.9905799805771528
5.651,0.9905848914202472
5.652,0.990589918854275
5.653,0.9905950626708238
5.654,0.9906003226587992
5.655,0.9906056986044355
5.656,0.9906111902913041
5.657,0.9906167975003236
5.6579999999999995,0.9906225200097677
5.659,0.9906283575952759
5.66,0.9906343100298622
5.661,0.9906403770839248
5.662,0.9906465585252551
5.663,0.9906528541190478
5.664,0.9906592636279107
5.665,0.9906657868118732
5.6659999999999995,0.9906724234283975
5.667,0.9906791732323865
5.668,0.9906860359761952
5.669,0.9906930114096395
5.67,0.9907000992800062
5.671,0.9907072993320635
5.672,0.9907146113080698
5.673,0.9907220349477843
5.6739999999999995,0.9907295699884774
5.675,0.99073721616494
5.676,0.9907449732094934
5.677,0.9907528408520008
5.678,0.9907608188198754
5.679,0.9907689068380929
5.68,0.9907771046291997
5.681,0.9907854119133243
5.6819999999999995,0.9907938284081869
5.683,0.990802353829111
5.684,0.990810987889032
5.685,0.9908197302985096
5.686,0.9908285807657363
5.687,0.9908375389965494
5.688,0.9908466046944407
5.689,0.9908557775605676
5.6899999999999995,0.9908650572937636
5.691,0.990874443590548
5.692,0.9908839361451384
5.693,0.9908935346494597
5.694,0.9909032387931562
5.695,0.990913048263601
5.696,0.9909229627459082
5.697,0.990932981922943
5.6979999999999995,0.9909431054753322
5.699,0.9909533330814768
5.7,0.9909636644175608
5.701,0.9909740991575637
5.702,0.9909846369732708
5.703,0.9909952775342848
5.704,0.9910060205080364
5.705,0.9910168655597956
5.7059999999999995,0.9910278123526833
5.707,0.9910388605476815
5.708,0.9910500098036455
5.709,0.991061259777315
5.71,0.991072610123324
5.711,0.9910840604942148
5.712,0.9910956105404467
5.713,0.9911072599104094
5.7139999999999995,0.9911190082504323
5.715,0.9911308552047986
5.716,0.9911428004157539
5.717,0.9911548435235202
5.718,0.9911669841663057
5.719,0.9911792219803172
5.72,0.9911915565997714
5.721,0.9912039876569069
5.7219999999999995,0.9912165147819948
5.723,0.991229137603352
5.724,0.9912418557473512
5.725,0.9912546688384338
5.726,0.9912675764991214
5.727,0.9912805783500267
5.728,0.991293674009867
5.729,0.9913068630954744
5.7299999999999995,0.9913201452218083
5.731,0.9913335200019677
5.732,0.9913469870472026
5.733,0.9913605459669255
5.734,0.9913741963687244
5.735,0.9913879378583741
5.736,0.9914017700398483
5.737,0.9914156925153318
5.7379999999999995,0.9914297048852321
5.739,0.9914438067481924
5.74,0.9914579977011024
5.741,0.9914722773391116
5.742,0.9914866452556409
5.743,0.9915011010423942
5.744,0.9915156442893722
5.745,0.991530274584883
5.7459999999999996,0.9915449915155546
5.747,0.9915597946663486
5.748,0.9915746836205701
5.749,0.9915896579598822
5.75,0.9916047172643166
5.751,0.9916198611122874
5.752,0.991635089080602
5.753,0.9916504007444747
5.754,0.9916657956775385
5.755,0.9916812734518577
5.756,0.9916968336379399
5.757,0.991712475804749
5.758,0.9917281995197174
5.759,0.9917440043487584
5.76,0.9917598898562788
5.761,0.9917758556051921
5.762,0.9917919011569293
5.763,0.9918080260714534
5.764,0.9918242299072704
5.765,0.991840512221443
5.766,0.9918568725696026
5.767,0.9918733105059622
5.768,0.9918898255833284
5.769,0.9919064173531155
5.77,0.9919230853653562
5.771,0.991939829168716
5.772,0.9919566483105048
5.773,0.9919735423366899
5.774,0.9919905107919089
5.7749999999999995,0.9920075532194829
5.776,0.9920246691614273
5.777,0.9920418581584675
5.778,0.9920591197500485
5.779,0.9920764534743505
5.78,0.9920938588682998
5.781,0.9921113354675828
5.782,0.9921288828066573
5.7829999999999995,0.9921465004187672
5.784,0.9921641878359542
5.785,0.9921819445890706
5.786,0.9921997702077928
5.787,0.9922176642206333
5.788,0.9922356261549548
5.789,0.9922536555369817
5.79,0.9922717518918142
5.7909999999999995,0.99228991474344
5.792,0.9923081436147484
5.793,0.9923264380275431
5.794,0.9923447975025537
5.795,0.9923632215594501
5.796,0.9923817097168558
5.797,0.9924002614923588
5.798,0.9924188764025269
5.7989999999999995,0.9924375539629191
5.8,0.9924562936880988
5.801,0.992475095091648
5.802,0.9924939576861784
5.803,0.9925128809833457
5.804,0.9925318644938625
5.805,0.9925509077275109
5.806,0.9925700101931552
5.8069999999999995,0.992589171398756
5.808,0.9926083908513821
5.809,0.9926276680572247
5.81,0.9926470025216086
5.811,0.9926663937490078
5.812,0.9926858412430555
5.813,0.9927053445065601
5.814,0.9927249030415162
5.8149999999999995,0.9927445163491179
5.816,0.9927641839297734
5.817,0.9927839052831158
5.818,0.9928036799080175
5.819,0.9928235073026036
5.82,0.9928433869642638
5.821,0.9928633183896652
5.822,0.9928833010747677
5.8229999999999995,0.9929033345148345
5.824,0.9929234182044462
5.825,0.9929435516375137
5.826,0.9929637343072918
5.827,0.9929839657063911
5.828,0.993004245326792
5.829,0.9930245726598574
5.83,0.9930449471963462
5.8309999999999995,0.9930653684264252
5.832,0.9930858358396832
5.833,0.9931063489251437
5.834,0.993126907171278
5.835,0.9931475100660181
5.836,0.9931681570967696
5.837,0.993188847750425
5.838,0.9932095815133768
5.8389999999999995,0.99323035787153
5.84,0.9932511763103159
5.841,0.9932720363147041
5.842,0.9932929373692161
5.843,0.9933138789579389
