E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
47.0206,1.50388e-15,2.46077e-08,1.63628e+07,0.9999,1.63628e+07,1.63644e+07
47.0534,1.51057e-15,2.28758e-08,1.51439e+07,0.999902,1.51439e+07,1.51453e+07
47.0862,1.47956e-15,2.48023e-08,1.67633e+07,0.999905,1.67633e+07,1.67648e+07
47.1191,1.51828e-15,2.26339e-08,1.49076e+07,0.999907,1.49076e+07,1.4909e+07
47.1519,1.50738e-15,2.49961e-08,1.65825e+07,0.99991,1.65825e+07,1.6584e+07
47.1848,1.53484e-15,2.23944e-08,1.45907e+07,0.999912,1.45907e+07,1.4592e+07
47.2177,1.51539e-15,2.5189e-08,1.66221e+07,0.999915,1.66221e+07,1.66235e+07
47.2506,1.51437e-15,2.21575e-08,1.46315e+07,0.999918,1.46315e+07,1.46327e+07
47.2835,1.50401e-15,2.53807e-08,1.68754e+07,0.999921,1.68754e+07,1.68767e+07
47.3164,1.52737e-15,2.19232e-08,1.43536e+07,0.999924,1.43536e+07,1.43547e+07
47.3494,1.54852e-15,2.55711e-08,1.65133e+07,0.999927,1.65133e+07,1.65145e+07
47.3823,1.52543e-15,2.16917e-08,1.422e+07,0.99993,1.422e+07,1.4221e+07
47.4153,1.48991e-15,2.576e-08,1.72896e+07,0.999933,1.72896e+07,1.72908e+07
47.4482,1.51413e-15,2.1463e-08,1.41752e+07,0.999936,1.41752e+07,1.41761e+07
47.4812,1.49174e-15,2.5947e-08,1.73937e+07,0.999939,1.73937e+07,1.73948e+07
47.5142,1.52191e-15,2.12372e-08,1.39543e+07,0.999942,1.39543e+07,1.39552e+07
47.5472,1.52819e-15,2.6132e-08,1.71e+07,0.999945,1.71e+07,1.71009e+07
47.5802,1.53116e-15,2.10145e-08,1.37245e+07,0.999948,1.37245e+07,1.37253e+07
47.6133,1.51732e-15,2.63148e-08,1.7343e+07,0.999951,1.7343e+07,1.73438e+07
47.6463,1.5382e-15,2.07949e-08,1.3519e+07,0.999954,1.3519e+07,1.35196e+07
47.6793,1.50827e-15,2.64953e-08,1.75667e+07,0.999957,1.75667e+07,1.75674e+07
47.7124,1.51399e-15,2.05784e-08,1.35921e+07,0.99996,1.35921e+07,1.35927e+07
47.7455,1.50727e-15,2.6673e-08,1.76963e+07,0.999963,1.76963e+07,1.76969e+07
47.7785,1.53526e-15,2.03651e-08,1.32649e+07,0.999966,1.32649e+07,1.32653e+07
47.8116,1.52445e-15,2.68481e-08,1.76117e+07,0.999969,1.76117e+07,1.76122e+07
47.8447,1.54154e-15,2.01552e-08,1.30747e+07,0.999971,1.30747e+07,1.30751e+07
47.8779,1.56204e-15,2.70201e-08,1.72979e+07,0.999974,1.72979e+07,1.72984e+07
47.911,1.54295e-15,1.99486e-08,1.29289e+07,0.999976,1.29289e+07,1.29292e+07
47.9441,1.54175e-15,2.7189e-08,1.76352e+07,0.999979,1.76352e+07,1.76355e+07
47.9773,1.53807e-15,1.97455e-08,1.28378e+07,0.999981,1.28378e+07,1.28381e+07
48.0104,1.52774e-15,2.73546e-08,1.79052e+07,0.999983,1.79052e+07,1.79055e+07
48.0436,1.53319e-15,1.95459e-08,1.27485e+07,0.999985,1.27485e+07,1.27487e+07
48.0768,1.53204e-15,2.75167e-08,1.79609e+07,0.999987,1.79609e+07,1.79611e+07
48.11,1.52743e-15,1.93497e-08,1.26682e+07,0.999989,1.26682e+07,1.26683e+07
48.1432,1.5396e-15,2.76751e-08,1.79755e+07,0.999991,1.79755e+07,1.79757e+07
48.1764,1.55735e-15,1.91571e-08,1.23011e+07,0.999992,1.23011e+07,1.23012e+07
48.2097,1.51802e-15,2.78297e-08,1.83328e+07,0.999994,1.83328e+07,1.83329e+07
48.2429,1.5192e-15,1.89681e-08,1.24856e+07,0.999995,1.24856e+07,1.24856e+07
48.2762,1.56706e-15,2.79803e-08,1.78553e+07,0.999996,1.78553e+07,1.78553e+07
48.3094,1.53022e-15,1.87828e-08,1.22745e+07,0.999997,1.22745e+07,1.22746e+07
48.3427,1.54035e-15,2.81268e-08,1.82601e+07,0.999998,1.82601e+07,1.82601e+07
48.376,1.55759e-15,1.86011e-08,1.19422e+07,0.999999,1.19422e+07,1.19422e+07
48.4093,1.55822e-15,2.8269e-08,1.81418e+07,0.999999,1.81418e+07,1.81418e+07
48.4426,1.54967e-15,1.8423e-08,1.18883e+07,1,1.18883e+07,1.18883e+07
48.4759,1.54745e-15,2.84068e-08,1.83571e+07,1,1.83571e+07,1.83571e+07
48.5092,1.54787e-15,1.82487e-08,1.17895e+07,1,1.17895e+07,1.17895e+07
48.5426,1.56699e-15,2.854e-08,1.82133e+07,1,1.82133e+07,1.82133e+07
48.5759,1.56018e-15,1.80781e-08,1.15872e+07,1,1.15872e+07,1.15872e+07
48.6093,1.5381e-15,2.86686e-08,1.8639e+07,0.999999,1.8639e+07,1.8639e+07
48.6427,1.55131e-15,1.79112e-08,1.15459e+07,0.999999,1.15459e+07,1.15459e+07
48.6761,1.57915e-15,2.87923e-08,1.82327e+07,0.999998,1.82327e+07,1.82328e+07
48.7095,1.56176e-15,1.77481e-08,1.13641e+07,0.999997,1.13641e+07,1.13642e+07
48.7429,1.54476e-15,2.89111e-08,1.87157e+07,0.999997,1.87157e+07,1.87157e+07
48.7763,1.55376e-15,1.75887e-08,1.13201e+07,0.999995,1.13201e+07,1.13201e+07
48.8098,1.55128e-15,2.9025e-08,1.87104e+07,0.999994,1.87104e+07,1.87105e+07
48.8432,1.56044e-15,1.74331e-08,1.11719e+07,0.999993,1.11719e+07,1.1172e+07
48.8767,1.5403e-15,2.91336e-08,1.89143e+07,0.999991,1.89143e+07,1.89145e+07
48.9101,1.5481e-15,1.72813e-08,1.11629e+07,0.99999,1.11629e+07,1.1163e+07
48.9436,1.55501e-15,2.92371e-08,1.88018e+07,0.999988,1.88018e+07,1.8802e+07
48.9771,1.58236e-15,1.71332e-08,1.08276e+07,0.999986,1.08276e+07,1.08277e+07
49.0106,1.55783e-15,2.93352e-08,1.88308e+07,0.999984,1.88308e+07,1.88311e+07
49.0441,1.5724e-15,1.69889e-08,1.08045e+07,0.999982,1.08045e+07,1.08046e+07
49.0777,1.55796e-15,2.94278e-08,1.88887e+07,0.99998,1.88887e+07,1.88891e+07
49.1112,1.57301e-15,1.68484e-08,1.07109e+07,0.999978,1.07109e+07,1.07111e+07
49.1448,1.56999e-15,2.9515e-08,1.87996e+07,0.999976,1.87996e+07,1.88e+07
49.1783,1.59831e-15,1.67116e-08,1.04558e+07,0.999973,1.04558e+07,1.04561e+07
49.2119,1.58255e-15,2.95966e-08,1.87019e+07,0.999971,1.87019e+07,1.87024e+07
49.2455,1.57919e-15,1.65787e-08,1.04982e+07,0.999969,1.04982e+07,1.04986e+07
49.2791,1.5933e-15,2.96725e-08,1.86233e+07,0.999966,1.86233e+07,1.8624e+07
49.3127,1.57245e-15,1.64495e-08,1.0461e+07,0.999963,1.0461e+07,1.04614e+07
49.3463,1.59051e-15,2.97427e-08,1.87001e+07,0.999961,1.87001e+07,1.87009e+07
49.38,1.58769e-15,1.63241e-08,1.02817e+07,0.999958,1.02817e+07,1.02821e+07
49.4136,1.60342e-15,2.98071e-08,1.85898e+07,0.999956,1.85898e+07,1.85906e+07
49.4472,1.59585e-15,1.62025e-08,1.01529e+07,0.999953,1.01529e+07,1.01534e+07
49.4809,1.59531e-15,2.98657e-08,1.8721e+07,0.99995,1.8721e+07,1.87219e+07
49.5146,1.59726e-15,1.60847e-08,1.00702e+07,0.999948,1.00702e+07,1.00707e+07
49.5483,1.61594e-15,2.99183e-08,1.85145e+07,0.999945,1.85145e+07,1.85155e+07
49.582,1.62087e-15,1.59707e-08,9.85314e+06,0.999942,9.85314e+06,9.85371e+06
49.6157,1.60408e-15,2.99651e-08,1.86805e+07,0.99994,1.86805e+07,1.86816e+07
49.6494,1.59959e-15,1.58606e-08,9.91539e+06,0.999937,9.91539e+06,9.91601e+06
49.6832,1.59767e-15,3.00058e-08,1.8781e+07,0.999934,1.8781e+07,1.87822e+07
49.7169,1.63034e-15,1.57542e-08,9.66316e+06,0.999932,9.66316e+06,9.66381e+06
49.7507,1.62051e-15,3.00405e-08,1.85377e+07,0.999929,1.85377e+07,1.8539e+07
49.7844,1.63177e-15,1.56517e-08,9.59187e+06,0.999927,9.59187e+06,9.59257e+06
49.8182,1.63725e-15,3.00692e-08,1.83657e+07,0.999925,1.83657e+07,1.8367e+07
49.852,1.65561e-15,1.55531e-08,9.39413e+06,0.999922,9.39413e+06,9.39486e+06
49.8858,1.6499e-15,3.00918e-08,1.82386e+07,0.99992,1.82386e+07,1.824e+07
49.9196,1.64999e-15,1.54583e-08,9.3687e+06,0.999918,9.36869e+06,9.36946e+06
49.9534,1.64852e-15,3.01083e-08,1.82638e+07,0.999916,1.82638e+07,1.82653e+07
49.9873,1.65874e-15,1.53674e-08,9.26452e+06,0.999914,9.26452e+06,9.26531e+06
50.0211,1.65069e-15,3.01187e-08,1.82461e+07,0.999912,1.82461e+07,1.82477e+07
50.055,1.6762e-15,1.52805e-08,9.11612e+06,0.999911,9.11612e+06,9.11694e+06
50.0889,1.67802e-15,3.01229e-08,1.79515e+07,0.999909,1.79515e+07,1.79531e+07
50.1228,1.68307e-15,1.51975e-08,9.02964e+06,0.999908,9.02964e+06,9.03047e+06
50.1566,1.68273e-15,3.01211e-08,1.79002e+07,0.999906,1.79002e+07,1.79018e+07
50.1906,1.68049e-15,1.51185e-08,8.9965e+06,0.999905,8.9965e+06,8.99735e+06
50.2245,1.67425e-15,3.01131e-08,1.7986e+07,0.999904,1.7986e+07,1.79877e+07
50.2584,1.70152e-15,1.50436e-08,8.84125e+06,0.999903,8.84125e+06,8.84211e+06
50.2923,1.68686e-15,3.0099e-08,1.78432e+07,0.999902,1.78432e+07,1.7845e+07
50.3263,1.72566e-15,1.49727e-08,8.67652e+06,0.999901,8.67652e+06,8.67737e+06
50.3603,1.68988e-15,3.00789e-08,1.77994e+07,0.999901,1.77994e+07,1.78012e+07
50.3942,1.7266e-15,1.49059e-08,8.63308e+06,0.9999,8.63308e+06,8.63394e+06
50.4282,1.73559e-15,3.00526e-08,1.73155e+07,0.9999,1.73155e+07,1.73172e+07
50.4622,1.70851e-15,1.48433e-08,8.68783e+06,0.9999,8.68783e+06,8.6887e+06
50.4962,1.72967e-15,3.00202e-08,1.73561e+07,0.9999,1.73561e+07,1.73578e+07
50.5303,1.74778e-15,1.47848e-08,8.45922e+06,0.9999,8.45922e+06,8.46007e+06
50.5643,1.72506e-15,2.99819e-08,1.73802e+07,0.9999,1.73802e+07,1.73819e+07
50.5983,1.75304e-15,1.47307e-08,8.40291e+06,0.999901,8.4029e+06,8.40374e+06
50.6324,1.7435e-15,2.99375e-08,1.71709e+07,0.999901,1.71709e+07,1.71726e+07
50.6665,1.77455e-15,1.46808e-08,8.27297e+06,0.999902,8.27297e+06,8.27378e+06
50.7005,1.76191e-15,2.98871e-08,1.6963e+07,0.999903,1.6963e+07,1.69646e+07
50.7346,1.7565e-15,1.46353e-08,8.33209e+06,0.999904,8.33209e+06,8.33289e+06
50.7687,1.77595e-15,2.98309e-08,1.67972e+07,0.999905,1.67972e+07,1.67987e+07
50.8028,1.75997e-15,1.45942e-08,8.29229e+06,0.999906,8.29229e+06,8.29307e+06
50.837,1.77107e-15,2.97687e-08,1.68083e+07,0.999907,1.68083e+07,1.68099e+07
50.8711,1.79459e-15,1.45576e-08,8.1119e+06,0.999909,8.1119e+06,8.11264e+06
50.9052,1.78992e-15,2.97007e-08,1.65933e+07,0.99991,1.65933e+07,1.65948e+07
50.9394,1.78207e-15,1.45255e-08,8.15091e+06,0.999912,8.15091e+06,8.15163e+06
50.9736,1.79e-15,2.96269e-08,1.65513e+07,0.999914,1.65513e+07,1.65528e+07
51.0078,1.82793e-15,1.4498e-08,7.93139e+06,0.999916,7.93139e+06,7.93206e+06
51.0419,1.79388e-15,2.95474e-08,1.64712e+07,0.999918,1.64712e+07,1.64726e+07
51.0762,1.82189e-15,1.44752e-08,7.94516e+06,0.99992,7.94516e+06,7.9458e+06
51.1104,1.82237e-15,2.94622e-08,1.6167e+07,0.999922,1.6167e+07,1.61682e+07
51.1446,1.82212e-15,1.44571e-08,7.93421e+06,0.999924,7.93421e+06,7.93481e+06
51.1788,1.83628e-15,2.93714e-08,1.59951e+07,0.999926,1.59951e+07,1.59963e+07
51.2131,1.83989e-15,1.44437e-08,7.85034e+06,0.999929,7.85034e+06,7.8509e+06
51.2473,1.85072e-15,2.92751e-08,1.58182e+07,0.999931,1.58182e+07,1.58193e+07
51.2816,1.84982e-15,1.44352e-08,7.80359e+06,0.999933,7.80359e+06,7.80411e+06
51.3159,1.86229e-15,2.91734e-08,1.56653e+07,0.999936,1.56653e+07,1.56663e+07
51.3502,1.85359e-15,1.44316e-08,7.78577e+06,0.999938,7.78577e+06,7.78625e+06
51.3845,1.86523e-15,2.90662e-08,1.55832e+07,0.999941,1.55832e+07,1.55841e+07
51.4188,1.8785e-15,1.44329e-08,7.68323e+06,0.999944,7.68323e+06,7.68367e+06
51.4532,1.88758e-15,2.89538e-08,1.53391e+07,0.999946,1.53391e+07,1.534e+07
51.4875,1.89075e-15,1.44392e-08,7.63676e+06,0.999949,7.63676e+06,7.63715e+06
51.5219,1.90911e-15,2.88362e-08,1.51045e+07,0.999951,1.51045e+07,1.51053e+07
51.5562,1.88939e-15,1.44506e-08,7.64828e+06,0.999954,7.64828e+06,7.64863e+06
51.5906,1.90277e-15,2.87135e-08,1.50904e+07,0.999957,1.50904e+07,1.5091e+07
51.625,1.91616e-15,1.4467e-08,7.54995e+06,0.999959,7.54995e+06,7.55026e+06
51.6594,1.94419e-15,2.85857e-08,1.47032e+07,0.999962,1.47032e+07,1.47037e+07
51.6938,1.93066e-15,1.44885e-08,7.5044e+06,0.999964,7.50439e+06,7.50466e+06
51.7282,1.93066e-15,2.84531e-08,1.47375e+07,0.999967,1.47375e+07,1.4738e+07
51.7627,1.9648e-15,1.45151e-08,7.38757e+06,0.999969,7.38757e+06,7.3878e+06
51.7971,1.96081e-15,2.83156e-08,1.44408e+07,0.999971,1.44408e+07,1.44412e+07
51.8316,1.96756e-15,1.45469e-08,7.39335e+06,0.999974,7.39335e+06,7.39355e+06
51.866,1.96728e-15,2.81734e-08,1.4321e+07,0.999976,1.4321e+07,1.43213e+07
51.9005,1.97292e-15,1.45838e-08,7.39201e+06,0.999978,7.39201e+06,7.39217e+06
51.935,1.99311e-15,2.80265e-08,1.40617e+07,0.99998,1.40617e+07,1.4062e+07
51.9695,1.99215e-15,1.46259e-08,7.34178e+06,0.999982,7.34178e+06,7.34191e+06
52.004,2.00775e-15,2.78752e-08,1.38838e+07,0.999984,1.38838e+07,1.3884e+07
52.0385,2.00091e-15,1.46732e-08,7.33329e+06,0.999986,7.33329e+06,7.3334e+06
52.0731,2.00567e-15,2.77195e-08,1.38206e+07,0.999988,1.38206e+07,1.38207e+07
52.1076,2.02852e-15,1.47258e-08,7.25937e+06,0.999989,7.25937e+06,7.25945e+06
52.1422,2.03277e-15,2.75595e-08,1.35576e+07,0.999991,1.35576e+07,1.35578e+07
52.1768,2.02064e-15,1.47834e-08,7.31619e+06,0.999992,7.31619e+06,7.31624e+06
52.2113,2.04255e-15,2.73954e-08,1.34123e+07,0.999994,1.34123e+07,1.34124e+07
52.2459,2.0418e-15,1.48462e-08,7.27112e+06,0.999995,7.27112e+06,7.27116e+06
52.2805,2.07362e-15,2.72272e-08,1.31302e+07,0.999996,1.31302e+07,1.31303e+07
52.3152,2.06356e-15,1.49141e-08,7.22737e+06,0.999997,7.22737e+06,7.22739e+06
52.3498,2.07835e-15,2.70551e-08,1.30176e+07,0.999998,1.30176e+07,1.30176e+07
52.3844,2.08106e-15,1.49871e-08,7.20167e+06,0.999998,7.20167e+06,7.20168e+06
52.4191,2.08862e-15,2.68792e-08,1.28694e+07,0.999999,1.28694e+07,1.28694e+07
52.4537,2.11636e-15,1.50651e-08,7.11838e+06,0.999999,7.11838e+06,7.11838e+06
52.4884,2.09326e-15,2.66996e-08,1.27551e+07,1,1.27551e+07,1.27551e+07
52.5231,2.13733e-15,1.51481e-08,7.08738e+06,1,7.08738e+06,7.08738e+06
52.5578,2.13135e-15,2.65166e-08,1.24412e+07,1,1.24412e+07,1.24412e+07
52.5925,2.15622e-15,1.52359e-08,7.06605e+06,1,7.06605e+06,7.06605e+06
52.6272,2.13912e-15,2.63301e-08,1.23088e+07,1,1.23088e+07,1.23088e+07
52.662,2.15339e-15,1.53286e-08,7.11838e+06,0.999999,7.11838e+06,7.11838e+06
52.6967,2.16903e-15,2.61404e-08,1.20516e+07,0.999999,1.20516e+07,1.20516e+07
52.7314,2.18799e-15,1.54261e-08,7.05033e+06,0.999998,7.05033e+06,7.05034e+06
52.7662,2.20003e-15,2.59475e-08,1.17942e+07,0.999998,1.17942e+07,1.17942e+07
52.801,2.19217e-15,1.55282e-08,7.08348e+06,0.999997,7.08348e+06,7.0835e+06
52.8358,2.20215e-15,2.57517e-08,1.16939e+07,0.999996,1.16939e+07,1.16939e+07
52.8706,2.20972e-15,1.56348e-08,7.07547e+06,0.999995,7.07547e+06,7.0755e+06
52.9054,2.21545e-15,2.5553e-08,1.1534e+07,0.999994,1.1534e+07,1.1534e+07
52.9402,2.21554e-15,1.57459e-08,7.10703e+06,0.999992,7.10703e+06,7.10708e+06
52.9751,2.21988e-15,2.53516e-08,1.14203e+07,0.999991,1.14203e+07,1.14204e+07
53.0099,2.24626e-15,1.58614e-08,7.06125e+06,0.99999,7.06125e+06,7.06132e+06
53.0448,2.25097e-15,2.51476e-08,1.11719e+07,0.999988,1.11719e+07,1.1172e+07
53.0796,2.27374e-15,1.59811e-08,7.02854e+06,0.999986,7.02853e+06,7.02863e+06
53.1145,2.2563e-15,2.49412e-08,1.10541e+07,0.999985,1.10541e+07,1.10542e+07
53.1494,2.27086e-15,1.61048e-08,7.09193e+06,0.999983,7.09193e+06,7.09205e+06
53.1843,2.28431e-15,2.47326e-08,1.08271e+07,0.999981,1.08271e+07,1.08273e+07
53.2192,2.29349e-15,1.62325e-08,7.07764e+06,0.999979,7.07764e+06,7.07779e+06
53.2541,2.29562e-15,2.45217e-08,1.0682e+07,0.999977,1.0682e+07,1.06822e+07
53.2891,2.33182e-15,1.63641e-08,7.01771e+06,0.999975,7.01771e+06,7.01788e+06
53.324,2.32302e-15,2.43089e-08,1.04644e+07,0.999973,1.04644e+07,1.04647e+07
53.359,2.33208e-15,1.64993e-08,7.07492e+06,0.999971,7.07492e+06,7.07513e+06
53.394,2.34557e-15,2.40943e-08,1.02723e+07,0.999969,1.02723e+07,1.02726e+07
53.4289,2.35242e-15,1.6638e-08,7.07271e+06,0.999966,7.07271e+06,7.07294e+06
53.4639,2.33973e-15,2.38779e-08,1.02054e+07,0.999964,1.02054e+07,1.02058e+07
53.499,2.36702e-15,1.678e-08,7.0891e+06,0.999962,7.0891e+06,7.08937e+06
53.534,2.36827e-15,2.366e-08,9.99044e+06,0.999959,9.99044e+06,9.99084e+06
53.569,2.38473e-15,1.69253e-08,7.09739e+06,0.999957,7.09739e+06,7.09769e+06
53.604,2.38985e-15,2.34407e-08,9.80845e+06,0.999955,9.80845e+06,9.80889e+06
53.6391,2.40769e-15,1.70737e-08,7.09129e+06,0.999953,7.09129e+06,7.09163e+06
53.6742,2.40774e-15,2.32202e-08,9.64395e+06,0.99995,9.64395e+06,9.64443e+06
53.7092,2.4306e-15,1.72248e-08,7.08665e+06,0.999948,7.08665e+06,7.08702e+06
53.7443,2.42358e-15,2.29985e-08,9.48944e+06,0.999946,9.48944e+06,9.48996e+06
53.7794,2.44948e-15,1.73787e-08,7.09485e+06,0.999944,7.09485e+06,7.09525e+06
53.8145,2.4665e-15,2.27758e-08,9.23408e+06,0.999942,9.23408e+06,9.23462e+06
53.8496,2.4604e-15,1.75351e-08,7.12694e+06,0.999939,7.12694e+06,7.12737e+06
53.8848,2.45508e-15,2.25524e-08,9.186e+06,0.999937,9.186e+06,9.18657e+06
53.9199,2.4543e-15,1.76939e-08,7.20935e+06,0.999935,7.20935e+06,7.20981e+06
53.9551,2.48749e-15,2.23283e-08,8.97622e+06,0.999934,8.97622e+06,8.97681e+06
53.9902,2.49474e-15,1.78548e-08,7.15696e+06,0.999932,7.15696e+06,7.15745e+06
54.0254,2.51778e-15,2.21036e-08,8.779e+06,0.99993,8.779e+06,8.77962e+06
54.0606,2.49243e-15,1.80177e-08,7.22897e+06,0.999928,7.22897e+06,7.22949e+06
54.0958,2.51446e-15,2.18785e-08,8.7011e+06,0.999927,8.70109e+06,8.70173e+06
54.131,2.5312e-15,1.81823e-08,7.1833e+06,0.999925,7.1833e+06,7.18384e+06
54.1663,2.55173e-15,2.16533e-08,8.48571e+06,0.999924,8.48571e+06,8.48636e+06
54.2015,2.53454e-15,1.83487e-08,7.23944e+06,0.999922,7.23944e+06,7.24001e+06
54.2367,2.56101e-15,2.14279e-08,8.36697e+06,0.999921,8.36696e+06,8.36763e+06
54.272,2.5519e-15,1.85164e-08,7.25594e+06,0.99992,7.25594e+06,7.25652e+06
54.3073,2.57155e-15,2.12026e-08,8.24505e+06,0.999919,8.24505e+06,8.24572e+06
54.3425,2.5698e-15,1.86854e-08,7.27116e+06,0.999918,7.27116e+06,7.27175e+06
54.3778,2.58764e-15,2.09774e-08,8.1068e+06,0.999917,8.10679e+06,8.10747e+06
54.4131,2.61397e-15,1.88554e-08,7.21333e+06,0.999916,7.21333e+06,7.21394e+06
54.4485,2.62549e-15,2.07526e-08,7.90428e+06,0.999916,7.90428e+06,7.90495e+06
54.4838,2.63344e-15,1.90264e-08,7.22491e+06,0.999915,7.22491e+06,7.22552e+06
54.5191,2.65352e-15,2.05283e-08,7.73626e+06,0.999915,7.73626e+06,7.73691e+06
54.5545,2.65976e-15,1.9198e-08,7.21794e+06,0.999915,7.21794e+06,7.21855e+06
54.5898,2.66167e-15,2.03045e-08,7.6285e+06,0.999915,7.6285e+06,7.62915e+06
54.6252,2.68103e-15,1.93701e-08,7.22487e+06,0.999915,7.22487e+06,7.22549e+06
54.6606,2.68426e-15,2.00815e-08,7.4812e+06,0.999915,7.48119e+06,7.48183e+06
54.696,2.68032e-15,1.95426e-08,7.29114e+06,0.999915,7.29113e+06,7.29175e+06
54.7314,2.72454e-15,1.98593e-08,7.28906e+06,0.999915,7.28906e+06,7.28968e+06
54.7668,2.72985e-15,1.97152e-08,7.2221e+06,0.999916,7.2221e+06,7.22271e+06
54.8023,2.73392e-15,1.96382e-08,7.18314e+06,0.999916,7.18314e+06,7.18374e+06
54.8377,2.74236e-15,1.98878e-08,7.25206e+06,0.999917,7.25206e+06,7.25266e+06
54.8731,2.73299e-15,1.94181e-08,7.10508e+06,0.999918,7.10508e+06,7.10567e+06
54.9086,2.74315e-15,2.00601e-08,7.31281e+06,0.999919,7.31281e+06,7.3134e+06
54.9441,2.76092e-15,1.91993e-08,6.95396e+06,0.99992,6.95396e+06,6.95452e+06
54.9796,2.77359e-15,2.02321e-08,7.29456e+06,0.999921,7.29456e+06,7.29514e+06
55.0151,2.79497e-15,1.89819e-08,6.79145e+06,0.999922,6.79145e+06,6.79197e+06
55.0506,2.80433e-15,2.04035e-08,7.2757e+06,0.999924,7.2757e+06,7.27626e+06
55.0861,2.81824e-15,1.87659e-08,6.65875e+06,0.999925,6.65875e+06,6.65924e+06
55.1216,2.82815e-15,2.05741e-08,7.27475e+06,0.999927,7.27475e+06,7.27528e+06
55.1572,2.81969e-15,1.85516e-08,6.57931e+06,0.999928,6.57931e+06,6.57979e+06
55.1927,2.85757e-15,2.07438e-08,7.25926e+06,0.99993,7.25926e+06,7.25977e+06
55.2283,2.85181e-15,1.8339e-08,6.43065e+06,0.999932,6.43064e+06,6.43108e+06
55.2639,2.86124e-15,2.09125e-08,7.30889e+06,0.999933,7.30889e+06,7.30938e+06
55.2995,2.86913e-15,1.81282e-08,6.31836e+06,0.999935,6.31836e+06,6.31877e+06
55.3351,2.91882e-15,2.10799e-08,7.22206e+06,0.999937,7.22206e+06,7.22251e+06
55.3707,2.90202e-15,1.79193e-08,6.17478e+06,0.999939,6.17478e+06,6.17515e+06
55.4063,2.92752e-15,2.12459e-08,7.25729e+06,0.999941,7.25729e+06,7.25772e+06
55.442,2.92541e-15,1.77126e-08,6.05473e+06,0.999943,6.05473e+06,6.05507e+06
55.4776,2.9467e-15,2.14103e-08,7.26586e+06,0.999946,7.26586e+06,7.26625e+06
55.5133,2.94364e-15,1.75079e-08,5.94772e+06,0.999948,5.94772e+06,5.94803e+06
55.5489,2.95399e-15,2.15729e-08,7.30298e+06,0.99995,7.30298e+06,7.30334e+06
55.5846,2.98345e-15,1.73056e-08,5.80051e+06,0.999952,5.80051e+06,5.80079e+06
55.6203,2.99463e-15,2.17337e-08,7.25757e+06,0.999954,7.25757e+06,7.2579e+06
55.656,3.0098e-15,1.71055e-08,5.68327e+06,0.999956,5.68327e+06,5.68352e+06
55.6917,3.03653e-15,2.18925e-08,7.2097e+06,0.999959,7.2097e+06,7.21e+06
55.7275,3.03016e-15,1.69079e-08,5.57988e+06,0.999961,5.57987e+06,5.58009e+06
55.7632,3.06622e-15,2.2049e-08,7.19096e+06,0.999963,7.19096e+06,7.19122e+06
55.799,3.07073e-15,1.67129e-08,5.44265e+06,0.999965,5.44264e+06,5.44283e+06
55.8347,3.10634e-15,2.22032e-08,7.14771e+06,0.999967,7.14771e+06,7.14794e+06
55.8705,3.08787e-15,1.65205e-08,5.35011e+06,0.99997,5.35011e+06,5.35028e+06
55.9063,3.12104e-15,2.23549e-08,7.16267e+06,0.999972,7.16267e+06,7.16287e+06
55.9421,3.11261e-15,1.63308e-08,5.24664e+06,0.999974,5.24664e+06,5.24678e+06
55.9779,3.12774e-15,2.25041e-08,7.19498e+06,0.999976,7.19498e+06,7.19515e+06
56.0137,3.1544e-15,1.61438e-08,5.11788e+06,0.999978,5.11788e+06,5.11799e+06
56.0495,3.16057e-15,2.26504e-08,7.16655e+06,0.99998,7.16655e+06,7.1667e+06
56.0854,3.1711e-15,1.59598e-08,5.03289e+06,0.999982,5.03289e+06,5.03298e+06
56.1212,3.20118e-15,2.27939e-08,7.12045e+06,0.999983,7.12045e+06,7.12056e+06
56.1571,3.21679e-15,1.57787e-08,4.9051e+06,0.999985,4.9051e+06,4.90517e+06
56.193,3.23314e-15,2.29343e-08,7.09349e+06,0.999987,7.09349e+06,7.09358e+06
56.2289,3.24122e-15,1.56006e-08,4.81319e+06,0.999988,4.81319e+06,4.81325e+06
56.2648,3.255e-15,2.30715e-08,7.08803e+06,0.99999,7.08803e+06,7.0881e+06
56.3007,3.26705e-15,1.54256e-08,4.72157e+06,0.999991,4.72157e+06,4.72161e+06
56.3366,3.26941e-15,2.32056e-08,7.09779e+06,0.999992,7.09779e+06,7.09784e+06
56.3725,3.30378e-15,1.52538e-08,4.61707e+06,0.999994,4.61707e+06,4.6171e+06
56.4085,3.31128e-15,2.33362e-08,7.04748e+06,0.999995,7.04748e+06,7.04752e+06
56.4444,3.32719e-15,1.50851e-08,4.53389e+06,0.999996,4.53389e+06,4.53391e+06
56.4804,3.34589e-15,2.34633e-08,7.01258e+06,0.999997,7.01258e+06,7.0126e+06
56.5164,3.36667e-15,1.49198e-08,4.43162e+06,0.999997,4.43162e+06,4.43163e+06
56.5524,3.38493e-15,2.35868e-08,6.96818e+06,0.999998,6.96818e+06,6.96819e+06
56.5884,3.40377e-15,1.47577e-08,4.3357e+06,0.999999,4.3357e+06,4.3357e+06
56.6244,3.44018e-15,2.37066e-08,6.89109e+06,0.999999,6.89109e+06,6.8911e+06
