E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
42.3776,5.97104e-15,3.88779e-11,4.23941e+07,0.999965,4.23941e+07,4.23956e+07
42.4368,6.3425e-15,3.88964e-11,3.76096e+07,0.999961,3.76096e+07,3.7611e+07
42.4959,6.81781e-15,3.89179e-11,3.25844e+07,0.999957,3.25844e+07,3.25858e+07
42.5552,7.3123e-15,3.89446e-11,2.83653e+07,0.999953,2.83652e+07,2.83666e+07
42.6144,7.84103e-15,3.89723e-11,2.47039e+07,0.999949,2.47039e+07,2.47051e+07
42.6737,8.32072e-15,3.89824e-11,2.1949e+07,0.999945,2.1949e+07,2.19502e+07
42.7331,8.92329e-15,3.90151e-11,1.91168e+07,0.999941,1.91168e+07,1.9118e+07
42.7925,9.50698e-15,3.90327e-11,1.68567e+07,0.999936,1.68567e+07,1.68578e+07
42.8519,1.01225e-14,3.90526e-11,1.48842e+07,0.999932,1.48842e+07,1.48852e+07
42.9114,1.07692e-14,3.90719e-11,1.31632e+07,0.999928,1.31632e+07,1.31642e+07
42.9709,1.13283e-14,3.91009e-11,1.19135e+07,0.999924,1.19135e+07,1.19144e+07
43.0305,1.1951e-14,3.91154e-11,1.07125e+07,0.99992,1.07125e+07,1.07133e+07
43.0901,1.26086e-14,3.91423e-11,9.63744e+06,0.999916,9.63744e+06,9.63825e+06
43.1497,1.32458e-14,3.91676e-11,8.74374e+06,0.999912,8.74374e+06,8.74451e+06
43.2094,1.38562e-14,3.91858e-11,7.99773e+06,0.999908,7.99773e+06,7.99847e+06
43.2691,1.44385e-14,3.92e-11,7.37105e+06,0.999904,7.37105e+06,7.37175e+06
43.3289,1.50505e-14,3.92145e-11,6.78881e+06,0.9999,6.78881e+06,6.78949e+06
43.3887,1.56454e-14,3.92427e-11,6.29139e+06,0.999897,6.29139e+06,6.29204e+06
43.4485,1.61603e-14,3.92577e-11,5.90137e+06,0.999893,5.90137e+06,5.902e+06
43.5084,1.66714e-14,3.9282e-11,5.55196e+06,0.99989,5.55196e+06,5.55256e+06
43.5684,1.71694e-14,3.93032e-11,5.24019e+06,0.999887,5.24019e+06,5.24078e+06
43.6283,1.76045e-14,3.93221e-11,4.98913e+06,0.999885,4.98913e+06,4.9897e+06
43.6883,1.7981e-14,3.93398e-11,4.78672e+06,0.999882,4.78672e+06,4.78729e+06
43.7484,1.83123e-14,3.93635e-11,4.62065e+06,0.99988,4.62064e+06,4.6212e+06
43.8085,1.86169e-14,3.93723e-11,4.47265e+06,0.999878,4.47265e+06,4.4732e+06
43.8686,1.88549e-14,3.93947e-11,4.36543e+06,0.999876,4.36543e+06,4.36597e+06
43.9288,1.89897e-14,3.94192e-11,4.30903e+06,0.999874,4.30903e+06,4.30957e+06
43.989,1.90966e-14,3.94316e-11,4.26362e+06,0.999873,4.26361e+06,4.26416e+06
44.0493,1.91435e-14,3.94573e-11,4.24828e+06,0.999872,4.24828e+06,4.24882e+06
44.1096,1.91079e-14,3.94736e-11,4.26766e+06,0.999871,4.26766e+06,4.26821e+06
44.1699,1.90094e-14,3.94922e-11,4.31605e+06,0.99987,4.31605e+06,4.31661e+06
44.2303,1.8837e-14,3.95124e-11,4.39992e+06,0.99987,4.39992e+06,4.40049e+06
44.2907,1.8658e-14,3.95257e-11,4.48775e+06,0.99987,4.48775e+06,4.48833e+06
44.3512,1.83166e-14,3.95426e-11,4.6606e+06,0.99987,4.6606e+06,4.66121e+06
44.4117,1.80001e-14,3.95585e-11,4.82977e+06,0.99987,4.82977e+06,4.8304e+06
44.4722,1.75873e-14,3.95805e-11,5.0648e+06,0.999871,5.0648e+06,5.06545e+06
44.5328,1.71315e-14,3.95895e-11,5.34033e+06,0.999872,5.34032e+06,5.34101e+06
44.5935,1.65915e-14,3.96167e-11,5.70144e+06,0.999873,5.70144e+06,5.70216e+06
44.6541,1.60764e-14,3.96238e-11,6.07486e+06,0.999875,6.07486e+06,6.07562e+06
44.7148,1.54759e-14,3.96497e-11,6.56399e+06,0.999877,6.56399e+06,6.5648e+06
44.7756,1.48776e-14,3.96593e-11,7.10603e+06,0.999878,7.10603e+06,7.1069e+06
44.8364,1.42103e-14,3.96803e-11,7.79732e+06,0.999881,7.79732e+06,7.79825e+06
44.8972,1.35521e-14,3.96832e-11,8.57431e+06,0.999883,8.5743e+06,8.57531e+06
44.9581,1.28253e-14,3.97182e-11,9.59063e+06,0.999886,9.59063e+06,9.59172e+06
45.019,1.21102e-14,3.97185e-11,1.07568e+07,0.999888,1.07568e+07,1.0758e+07
45.08,1.14665e-14,3.97495e-11,1.2017e+07,0.999891,1.2017e+07,1.20183e+07
45.141,1.07647e-14,3.97484e-11,1.36342e+07,0.999894,1.36342e+07,1.36357e+07
45.202,1.00397e-14,3.97772e-11,1.56973e+07,0.999898,1.56973e+07,1.56989e+07
45.2631,9.36973e-15,3.97776e-11,1.80228e+07,0.999901,1.80228e+07,1.80246e+07
45.3242,8.67742e-15,3.98004e-11,2.10375e+07,0.999905,2.10375e+07,2.10395e+07
45.3854,8.02944e-15,3.98052e-11,2.45759e+07,0.999908,2.45759e+07,2.45781e+07
45.4466,7.37354e-15,3.98407e-11,2.91946e+07,0.999912,2.91946e+07,2.91972e+07
45.5079,6.76174e-15,3.98383e-11,3.47123e+07,0.999916,3.47123e+07,3.47153e+07
45.5691,6.17469e-15,3.98607e-11,4.16735e+07,0.99992,4.16735e+07,4.16768e+07
45.6305,5.6178e-15,3.98662e-11,5.03591e+07,0.999924,5.0359e+07,5.03629e+07
45.6918,5.18299e-15,3.98859e-11,5.92212e+07,0.999928,5.92212e+07,5.92255e+07
45.7533,4.65878e-15,3.98924e-11,7.33223e+07,0.999932,7.33223e+07,7.33273e+07
45.8147,4.16174e-15,3.992e-11,9.20088e+07,0.999936,9.20088e+07,9.20147e+07
45.8762,3.79403e-15,3.99138e-11,1.10674e+08,0.99994,1.10674e+08,1.1068e+08
45.9378,3.33845e-15,3.9947e-11,1.43179e+08,0.999944,1.43179e+08,1.43187e+08
45.9993,3.0107e-15,3.99396e-11,1.75984e+08,0.999948,1.75984e+08,1.75993e+08
46.061,2.63522e-15,3.99682e-11,2.30036e+08,0.999952,2.30036e+08,2.30047e+08
46.1226,2.38544e-15,3.99662e-11,2.80705e+08,0.999956,2.80705e+08,2.80717e+08
46.1843,1.97753e-15,3.99956e-11,4.0905e+08,0.999959,4.0905e+08,4.09067e+08
46.2461,1.84034e-15,3.99902e-11,4.72182e+08,0.999963,4.72182e+08,4.722e+08
46.3078,1.56125e-15,4.00158e-11,6.56929e+08,0.999967,6.56929e+08,6.56951e+08
46.3697,1.42208e-15,4.00061e-11,7.91414e+08,0.99997,7.91414e+08,7.91438e+08
46.4315,1.18228e-15,4.00427e-11,1.14712e+09,0.999973,1.14712e+09,1.14715e+09
46.4934,1.17687e-15,4.00387e-11,1.15745e+09,0.999976,1.15745e+09,1.15748e+09
46.5554,1.00744e-15,4.0067e-11,1.58175e+09,0.999979,1.58175e+09,1.58178e+09
46.6174,9.01405e-16,4.00608e-11,1.97515e+09,0.999982,1.97515e+09,1.97518e+09
46.6794,7.41724e-16,4.00947e-11,2.92205e+09,0.999985,2.92205e+09,2.9221e+09
46.7415,7.08088e-16,4.00903e-11,3.20555e+09,0.999987,3.20555e+09,3.20559e+09
46.8036,6.46302e-16,4.01142e-11,3.85236e+09,0.99999,3.85236e+09,3.8524e+09
46.8658,6.45512e-16,4.00972e-11,3.8585e+09,0.999992,3.8585e+09,3.85854e+09
46.928,5.58966e-16,4.01325e-11,5.15491e+09,0.999993,5.15491e+09,5.15495e+09
46.9902,5.98338e-16,4.01206e-11,4.49615e+09,0.999995,4.49615e+09,4.49617e+09
47.0525,6.90709e-16,4.01557e-11,3.37991e+09,0.999996,3.37991e+09,3.37992e+09
47.1148,6.22191e-16,4.01297e-11,4.15992e+09,0.999998,4.15992e+09,4.15993e+09
47.1772,7.26604e-16,4.01852e-11,3.0587e+09,0.999999,3.0587e+09,3.05871e+09
47.2396,7.01767e-16,4.01555e-11,3.27419e+09,0.999999,3.27419e+09,3.27419e+09
47.302,7.36846e-16,4.01867e-11,2.97448e+09,1,2.97448e+09,2.97448e+09
47.3645,7.82699e-16,4.01759e-11,2.63476e+09,1,2.63476e+09,2.63476e+09
47.427,8.0573e-16,4.02026e-11,2.4896e+09,1,2.4896e+09,2.4896e+09
47.4896,8.65512e-16,4.01986e-11,2.15713e+09,1,2.15713e+09,2.15713e+09
47.5522,8.32793e-16,4.02167e-11,2.33206e+09,0.999999,2.33206e+09,2.33206e+09
47.6149,8.3531e-16,4.02183e-11,2.31821e+09,0.999999,2.31821e+09,2.31821e+09
47.6775,8.58782e-16,4.0241e-11,2.19569e+09,0.999998,2.19569e+09,2.1957e+09
47.7403,9.0887e-16,4.02265e-11,1.95894e+09,0.999997,1.95894e+09,1.95895e+09
47.8031,8.37821e-16,4.0261e-11,2.30922e+09,0.999995,2.30922e+09,2.30923e+09
47.8659,8.53619e-16,4.02366e-11,2.22185e+09,0.999994,2.22185e+09,2.22186e+09
47.9287,7.94292e-16,4.02764e-11,2.57124e+09,0.999992,2.57124e+09,2.57126e+09
47.9916,7.83251e-16,4.02477e-11,2.64047e+09,0.99999,2.64047e+09,2.64049e+09
48.0546,7.58305e-16,4.0303e-11,2.8248e+09,0.999988,2.8248e+09,2.82483e+09
48.1175,6.92032e-16,4.02645e-11,3.38526e+09,0.999986,3.38526e+09,3.38531e+09
48.1806,6.00252e-16,4.03168e-11,4.51134e+09,0.999984,4.51134e+09,4.51141e+09
48.2436,4.93308e-16,4.02841e-11,6.66856e+09,0.999981,6.66856e+09,6.66868e+09
48.3067,4.19907e-16,4.03203e-11,9.22021e+09,0.999979,9.22021e+09,9.22041e+09
48.3699,3.23788e-16,4.02962e-11,1.54884e+10,0.999976,1.54884e+10,1.54888e+10
48.4331,2.15315e-16,4.03308e-11,3.50852e+10,0.999973,3.50852e+10,3.50861e+10
48.4963,2.12171e-16,4.03108e-11,3.6097e+10,0.99997,3.6097e+10,3.60981e+10
48.5596,3.18853e-16,4.03402e-11,1.60065e+10,0.999967,1.60065e+10,1.6007e+10
48.6229,5.23477e-16,4.03305e-11,5.9357e+09,0.999964,5.9357e+09,5.93591e+09
48.6862,6.8736e-16,4.0347e-11,3.44551e+09,0.999961,3.44551e+09,3.44564e+09
48.7496,9.09302e-16,4.03389e-11,1.96803e+09,0.999958,1.96803e+09,1.96812e+09
48.8131,1.14901e-15,4.03661e-11,1.2342e+09,0.999954,1.2342e+09,1.23426e+09
48.8765,1.40433e-15,4.03508e-11,8.25598e+08,0.999951,8.25598e+08,8.25639e+08
48.9401,1.65615e-15,4.03689e-11,5.9415e+08,0.999948,5.9415e+08,5.94181e+08
49.0036,1.98792e-15,4.03564e-11,4.12124e+08,0.999945,4.12124e+08,4.12147e+08
49.0672,2.27343e-15,4.03844e-11,3.15546e+08,0.999941,3.15546e+08,3.15565e+08
49.1309,2.58773e-15,4.03647e-11,2.43312e+08,0.999938,2.43312e+08,2.43327e+08
49.1945,2.9221e-15,4.03948e-11,1.911e+08,0.999935,1.911e+08,1.91113e+08
49.2583,3.28876e-15,4.03722e-11,1.50695e+08,0.999932,1.50695e+08,1.50706e+08
49.322,3.63053e-15,4.03996e-11,1.23827e+08,0.999929,1.23827e+08,1.23836e+08
49.3858,3.97895e-15,4.03762e-11,1.0297e+08,0.999926,1.0297e+08,1.02978e+08
49.4497,4.38441e-15,4.04147e-11,8.4968e+07,0.999923,8.4968e+07,8.49745e+07
49.5136,4.75382e-15,4.03847e-11,7.21686e+07,0.999921,7.21686e+07,7.21743e+07
49.5775,5.1034e-15,4.04178e-11,6.27229e+07,0.999918,6.27229e+07,6.2728e+07
49.6415,5.52136e-15,4.03909e-11,5.35149e+07,0.999916,5.35149e+07,5.35194e+07
49.7055,5.86233e-15,4.04227e-11,4.75456e+07,0.999913,4.75456e+07,4.75497e+07
49.7695,6.26071e-15,4.04049e-11,4.16505e+07,0.999911,4.16505e+07,4.16542e+07
49.8336,6.58567e-15,4.04345e-11,3.76968e+07,0.999909,3.76968e+07,3.77002e+07
49.8978,6.94497e-15,4.04063e-11,3.38498e+07,0.999908,3.38498e+07,3.3853e+07
49.9619,7.29057e-15,4.04352e-11,3.07606e+07,0.999906,3.07606e+07,3.07635e+07
50.0262,7.61731e-15,4.04127e-11,2.8147e+07,0.999905,2.8147e+07,2.81497e+07
50.0904,7.91032e-15,4.04402e-11,2.61359e+07,0.999903,2.61359e+07,2.61384e+07
50.1547,8.19627e-15,4.04168e-11,2.43159e+07,0.999902,2.43159e+07,2.43183e+07
50.2191,8.54543e-15,4.04416e-11,2.2397e+07,0.999901,2.2397e+07,2.23992e+07
50.2834,8.69396e-15,4.04202e-11,2.16153e+07,0.999901,2.16153e+07,2.16175e+07
50.3479,8.97996e-15,4.04483e-11,2.02886e+07,0.9999,2.02886e+07,2.02906e+07
50.4123,9.16435e-15,4.04213e-11,1.94544e+07,0.9999,1.94544e+07,1.94564e+07
50.4768,9.33292e-15,4.04501e-11,1.87847e+07,0.9999,1.87847e+07,1.87866e+07
50.5414,9.50676e-15,4.0424e-11,1.80806e+07,0.9999,1.80806e+07,1.80824e+07
50.606,9.6536e-15,4.04481e-11,1.75556e+07,0.999901,1.75556e+07,1.75574e+07
50.6706,9.7638e-15,4.04222e-11,1.71397e+07,0.999901,1.71397e+07,1.71414e+07
50.7353,9.83726e-15,4.04492e-11,1.69072e+07,0.999902,1.69072e+07,1.69089e+07
50.8,9.94237e-15,4.04205e-11,1.65281e+07,0.999903,1.65281e+07,1.65297e+07
50.8648,9.98992e-15,4.04608e-11,1.64038e+07,0.999904,1.64038e+07,1.64054e+07
50.9295,1.00483e-14,4.04193e-11,1.61806e+07,0.999905,1.61806e+07,1.61821e+07
50.9944,1.00248e-14,4.04553e-11,1.62855e+07,0.999907,1.62855e+07,1.6287e+07
51.0593,1.00123e-14,4.04267e-11,1.63032e+07,0.999908,1.63032e+07,1.63047e+07
51.1242,9.98315e-15,4.04513e-11,1.64184e+07,0.99991,1.64184e+07,1.64199e+07
51.1891,9.91778e-15,4.04294e-11,1.66175e+07,0.999912,1.66175e+07,1.66189e+07
51.2541,9.921e-15,4.04465e-11,1.66208e+07,0.999914,1.66208e+07,1.66222e+07
51.3192,9.7929e-15,4.04212e-11,1.70371e+07,0.999916,1.70371e+07,1.70385e+07
51.3843,9.73604e-15,4.0449e-11,1.72604e+07,0.999919,1.72604e+07,1.72618e+07
51.4494,9.60673e-15,4.04216e-11,1.77042e+07,0.999921,1.77042e+07,1.77056e+07
51.5146,9.4763e-15,4.04493e-11,1.82198e+07,0.999924,1.82198e+07,1.82212e+07
51.5798,9.33031e-15,4.04174e-11,1.87648e+07,0.999927,1.87648e+07,1.87662e+07
51.645,9.18994e-15,4.04467e-11,1.93705e+07,0.999929,1.93705e+07,1.93719e+07
51.7103,8.99463e-15,4.04153e-11,2.01895e+07,0.999932,2.01895e+07,2.01909e+07
51.7756,8.81186e-15,4.04417e-11,2.10632e+07,0.999935,2.10632e+07,2.10646e+07
51.841,8.54815e-15,4.04083e-11,2.23458e+07,0.999938,2.23458e+07,2.23472e+07
51.9064,8.3553e-15,4.04371e-11,2.34226e+07,0.999941,2.34226e+07,2.3424e+07
51.9719,8.03992e-15,4.04076e-11,2.52593e+07,0.999944,2.52593e+07,2.52607e+07
52.0374,7.77453e-15,4.0423e-11,2.70339e+07,0.999948,2.70339e+07,2.70353e+07
52.1029,7.46324e-15,4.03996e-11,2.93021e+07,0.999951,2.93021e+07,2.93036e+07
52.1685,7.13342e-15,4.04235e-11,3.21124e+07,0.999954,3.21123e+07,3.21138e+07
52.2341,6.79135e-15,4.03935e-11,3.53761e+07,0.999957,3.53761e+07,3.53776e+07
52.2998,6.44189e-15,4.04139e-11,3.93581e+07,0.99996,3.93581e+07,3.93597e+07
52.3655,6.02759e-15,4.03921e-11,4.4906e+07,0.999963,4.4906e+07,4.49076e+07
52.4312,5.6831e-15,4.04122e-11,5.05654e+07,0.999966,5.05654e+07,5.05672e+07
52.497,5.27185e-15,4.03839e-11,5.86799e+07,0.999969,5.86799e+07,5.86818e+07
52.5629,4.89415e-15,4.04041e-11,6.81546e+07,0.999972,6.81546e+07,6.81566e+07
52.6287,4.51238e-15,4.03748e-11,8.00588e+07,0.999974,8.00588e+07,8.00608e+07
52.6946,4.14895e-15,4.03945e-11,9.47912e+07,0.999977,9.47912e+07,9.47934e+07
52.7606,3.7478e-15,4.03661e-11,1.16006e+08,0.999979,1.16006e+08,1.16009e+08
52.8266,3.40669e-15,4.03785e-11,1.40487e+08,0.999982,1.40487e+08,1.40489e+08
52.8926,3.04405e-15,4.0363e-11,1.75817e+08,0.999984,1.75817e+08,1.7582e+08
52.9587,2.75516e-15,4.03735e-11,2.14734e+08,0.999986,2.14734e+08,2.14737e+08
53.0248,2.43424e-15,4.03521e-11,2.74793e+08,0.999988,2.74793e+08,2.74796e+08
53.091,2.22652e-15,4.03663e-11,3.2869e+08,0.99999,3.2869e+08,3.28693e+08
53.1571,2.04707e-15,4.03413e-11,3.88361e+08,0.999992,3.88361e+08,3.88364e+08
53.2234,1.86176e-15,4.03565e-11,4.69872e+08,0.999993,4.69872e+08,4.69875e+08
53.2897,1.82501e-15,4.03318e-11,4.88388e+08,0.999995,4.88388e+08,4.88391e+08
53.356,1.78372e-15,4.03428e-11,5.11536e+08,0.999996,5.11536e+08,5.11538e+08
53.4224,1.75818e-15,4.03234e-11,5.26002e+08,0.999997,5.26002e+08,5.26004e+08
53.4888,1.80201e-15,4.03248e-11,5.00762e+08,0.999998,5.00762e+08,5.00763e+08
53.5552,1.87239e-15,4.0309e-11,4.6346e+08,0.999999,4.6346e+08,4.63461e+08
53.6217,1.95902e-15,4.03174e-11,4.23553e+08,0.999999,4.23553e+08,4.23553e+08
53.6882,2.02512e-15,4.02919e-11,3.95851e+08,1,3.95851e+08,3.95851e+08
53.7548,2.08325e-15,4.03097e-11,3.74402e+08,1,3.74402e+08,3.74402e+08
53.8214,2.10669e-15,4.0279e-11,3.65558e+08,1,3.65558e+08,3.65558e+08
53.8881,2.18822e-15,4.02913e-11,3.39031e+08,1,3.39031e+08,3.39031e+08
53.9547,2.29196e-15,4.02758e-11,3.08797e+08,0.999999,3.08797e+08,3.08798e+08
54.0215,2.35945e-15,4.02733e-11,2.91348e+08,0.999999,2.91348e+08,2.91348e+08
54.0883,2.41137e-15,4.0265e-11,2.78823e+08,0.999998,2.78823e+08,2.78824e+08
54.1551,2.4339e-15,4.02604e-11,2.73622e+08,0.999997,2.73622e+08,2.73623e+08
54.2219,2.55581e-15,4.02435e-11,2.47933e+08,0.999996,2.47933e+08,2.47934e+08
54.2888,2.60532e-15,4.02554e-11,2.38742e+08,0.999995,2.38742e+08,2.38743e+08
54.3558,2.64641e-15,4.02239e-11,2.31023e+08,0.999994,2.31023e+08,2.31024e+08
54.4228,2.77627e-15,4.02426e-11,2.1011e+08,0.999993,2.1011e+08,2.10112e+08
54.4898,2.73041e-15,4.0214e-11,2.1692e+08,0.999991,2.1692e+08,2.16922e+08
54.5568,2.89884e-15,4.0207e-11,1.92377e+08,0.999989,1.92377e+08,1.92379e+08
54.6239,2.95121e-15,4.02006e-11,1.85552e+08,0.999987,1.85552e+08,1.85555e+08
54.6911,3.01619e-15,4.02021e-11,1.77656e+08,0.999985,1.77656e+08,1.77658e+08
54.7583,3.10271e-15,4.01766e-11,1.67674e+08,0.999983,1.67674e+08,1.67677e+08
54.8255,3.1658e-15,4.01859e-11,1.61131e+08,0.999981,1.61131e+08,1.61134e+08
54.8928,3.17908e-15,4.01537e-11,1.59532e+08,0.999979,1.59532e+08,1.59535e+08
54.9601,3.30339e-15,4.01561e-11,1.47769e+08,0.999977,1.47769e+08,1.47772e+08
55.0274,3.36433e-15,4.01537e-11,1.42447e+08,0.999974,1.42447e+08,1.42451e+08
55.0948,3.39609e-15,4.01343e-11,1.3966e+08,0.999972,1.3966e+08,1.39664e+08
55.1623,3.44298e-15,4.01308e-11,1.35858e+08,0.99997,1.35858e+08,1.35862e+08
55.2298,3.49099e-15,4.0126e-11,1.32116e+08,0.999967,1.32116e+08,1.3212e+08
55.2973,3.45561e-15,4.01031e-11,1.34681e+08,0.999965,1.34681e+08,1.34686e+08
55.3648,3.54402e-15,4.01062e-11,1.28065e+08,0.999962,1.28065e+08,1.2807e+08
55.4324,3.5207e-15,4.00906e-11,1.29666e+08,0.999959,1.29666e+08,1.29672e+08
55.5001,3.54398e-15,4.00797e-11,1.27899e+08,0.999957,1.27899e+08,1.27905e+08
55.5678,3.48604e-15,4.00751e-11,1.32155e+08,0.999954,1.32155e+08,1.32161e+08
55.6355,3.44785e-15,4.00548e-11,1.34962e+08,0.999952,1.34962e+08,1.34968e+08
55.7032,3.42566e-15,4.00401e-11,1.36617e+08,0.99995,1.36617e+08,1.36623e+08
55.771,3.35741e-15,4.00426e-11,1.42245e+08,0.999947,1.42245e+08,1.42252e+08
55.8389,3.29647e-15,4.00265e-11,1.47434e+08,0.999945,1.47434e+08,1.47442e+08
55.9068,3.19365e-15,4.0009e-11,1.56942e+08,0.999943,1.56942e+08,1.56951e+08
55.9747,3.105e-15,4.00049e-11,1.65999e+08,0.99994,1.65999e+08,1.66008e+08
56.0427,3.0157e-15,3.99949e-11,1.75887e+08,0.999938,1.75887e+08,1.75898e+08
56.1107,2.901e-15,3.99834e-11,1.89961e+08,0.999936,1.89961e+08,1.89973e+08
56.1788,2.7418e-15,3.99697e-11,2.12515e+08,0.999934,2.12515e+08,2.12529e+08
56.2469,2.6119e-15,3.99604e-11,2.34071e+08,0.999933,2.34071e+08,2.34087e+08
56.315,2.49113e-15,3.99461e-11,2.57133e+08,0.999931,2.57133e+08,2.57151e+08
56.3832,2.34441e-15,3.99413e-11,2.90253e+08,0.99993,2.90253e+08,2.90274e+08
56.4514,2.16894e-15,3.99209e-11,3.38772e+08,0.999928,3.38772e+08,3.38796e+08
56.5196,1.99953e-15,3.99067e-11,3.98322e+08,0.999927,3.98322e+08,3.98351e+08
56.5879,1.86982e-15,3.98978e-11,4.55301e+08,0.999926,4.55301e+08,4.55335e+08
56.6563,1.72739e-15,3.98922e-11,5.33328e+08,0.999925,5.33328e+08,5.33368e+08
56.7247,1.64512e-15,3.98679e-11,5.87291e+08,0.999924,5.87291e+08,5.87335e+08
56.7931,1.57666e-15,3.98699e-11,6.39461e+08,0.999923,6.39461e+08,6.3951e+08
56.8616,1.5273e-15,3.98422e-11,6.80513e+08,0.999923,6.80513e+08,6.80566e+08
56.9301,1.54189e-15,3.98388e-11,6.67583e+08,0.999922,6.67583e+08,6.67635e+08
56.9986,1.62213e-15,3.98161e-11,6.02481e+08,0.999922,6.02481e+08,6.02528e+08
57.0672,1.78694e-15,3.98153e-11,4.96458e+08,0.999922,4.96458e+08,4.96497e+08
57.1358,1.96894e-15,3.97885e-11,4.08368e+08,0.999922,4.08368e+08,4.084e+08
57.2045,2.14818e-15,3.97859e-11,3.43019e+08,0.999922,3.43019e+08,3.43045e+08
57.2732,2.39067e-15,3.97693e-11,2.76729e+08,0.999923,2.76729e+08,2.7675e+08
57.342,2.64293e-15,3.97664e-11,2.26393e+08,0.999923,2.26393e+08,2.2641e+08
57.4108,2.93054e-15,3.9734e-11,1.83835e+08,0.999924,1.83835e+08,1.83849e+08
57.4796,3.18661e-15,3.97331e-11,1.55469e+08,0.999925,1.55469e+08,1.55481e+08
57.5485,3.48128e-15,3.97118e-11,1.30125e+08,0.999926,1.30125e+08,1.30135e+08
57.6174,3.81874e-15,3.97015e-11,1.08087e+08,0.999927,1.08087e+08,1.08095e+08
57.6864,4.09492e-15,3.96763e-11,9.38796e+07,0.999928,9.38796e+07,9.38863e+07
57.7554,4.41597e-15,3.96795e-11,8.07382e+07,0.99993,8.07382e+07,8.07439e+07
57.8244,4.75892e-15,3.96543e-11,6.94324e+07,0.999931,6.94324e+07,6.94372e+07
57.8935,5.0674e-15,3.96414e-11,6.11966e+07,0.999933,6.11966e+07,6.12007e+07
57.9626,5.43098e-15,3.96198e-11,5.32192e+07,0.999935,5.32192e+07,5.32227e+07
58.0318,5.78065e-15,3.96194e-11,4.69744e+07,0.999936,4.69744e+07,4.69774e+07
58.101,6.10778e-15,3.95879e-11,4.20106e+07,0.999938,4.20106e+07,4.20132e+07
58.1703,6.52244e-15,3.95815e-11,3.68269e+07,0.99994,3.68269e+07,3.68291e+07
58.2396,6.88658e-15,3.95585e-11,3.29969e+07,0.999942,3.29969e+07,3.29988e+07
58.3089,7.29636e-15,3.95529e-11,2.93863e+07,0.999945,2.93863e+07,2.93879e+07
58.3783,7.67653e-15,3.95271e-11,2.65131e+07,0.999947,2.65131e+07,2.65145e+07
58.4477,8.08357e-15,3.95229e-11,2.39052e+07,0.999949,2.39052e+07,2.39064e+07
58.5171,8.53398e-15,3.9492e-11,2.14149e+07,0.999951,2.14149e+07,2.14159e+07
58.5866,8.98185e-15,3.94942e-11,1.93346e+07,0.999954,1.93346e+07,1.93355e+07
58.6562,9.45605e-15,3.94558e-11,1.74101e+07,0.999956,1.74101e+07,1.74109e+07
58.7258,9.92174e-15,3.94634e-11,1.58202e+07,0.999959,1.58202e+07,1.58209e+07
58.7954,1.04151e-14,3.9426e-11,1.43298e+07,0.999961,1.43298e+07,1.43303e+07
58.865,1.09241e-14,3.94323e-11,1.30297e+07,0.999964,1.30297e+07,1.30302e+07
58.9347,1.14679e-14,3.93901e-11,1.17979e+07,0.999966,1.17979e+07,1.17983e+07
59.0045,1.19778e-14,3.93916e-11,1.08157e+07,0.999968,1.08157e+07,1.0816e+07
59.0743,1.25086e-14,3.93522e-11,9.89734e+06,0.999971,9.89734e+06,9.89763e+06
59.1441,1.30505e-14,3.93651e-11,9.09854e+06,0.999973,9.09854e+06,9.09878e+06
59.214,1.35405e-14,3.93262e-11,8.4351e+06,0.999975,8.4351e+06,8.43531e+06
59.2839,1.40724e-14,3.93207e-11,7.80741e+06,0.999977,7.80741e+06,7.80759e+06
59.3538,1.45637e-14,3.92917e-11,7.27873e+06,0.99998,7.27873e+06,7.27888e+06
59.4238,1.50728e-14,3.92922e-11,6.79557e+06,0.999982,6.79557e+06,6.7957e+06
59.4939,1.5541e-14,3.92584e-11,6.3813e+06,0.999984,6.3813e+06,6.3814e+06
59.5639,1.60102e-14,3.92451e-11,6.00868e+06,0.999986,6.00867e+06,6.00876e+06
59.6341,1.63992e-14,3.92117e-11,5.71725e+06,0.999987,5.71724e+06,5.71732e+06
59.7042,1.68472e-14,3.92245e-11,5.42077e+06,0.999989,5.42076e+06,5.42082e+06
59.7744,1.72075e-14,3.91799e-11,5.18429e+06,0.999991,5.18429e+06,5.18434e+06
59.8447,1.74967e-14,3.91859e-11,5.01588e+06,0.999992,5.01588e+06,5.01592e+06
59.9149,1.78106e-14,3.91338e-11,4.82775e+06,0.999994,4.82774e+06,4.82778e+06
59.9853,1.80556e-14,3.91442e-11,4.70013e+06,0.999995,4.70013e+06,4.70016e+06
60.0556,1.82572e-14,3.91032e-11,4.58732e+06,0.999996,4.58732e+06,4.58734e+06
60.126,1.84207e-14,3.91187e-11,4.50982e+06,0.999997,4.50982e+06,4.50983e+06
60.1965,1.85214e-14,3.90701e-11,4.44982e+06,0.999998,4.44982e+06,4.44983e+06
60.267,1.85548e-14,3.90662e-11,4.43292e+06,0.999998,4.43291e+06,4.43292e+06
60.3375,1.85358e-14,3.90309e-11,4.43397e+06,0.999999,4.43397e+06,4.43397e+06
60.4081,1.84923e-14,3.90312e-11,4.45494e+06,0.999999,4.45494e+06,4.45494e+06
60.4787,1.836e-14,3.89927e-11,4.51045e+06,1,4.51045e+06,4.51045e+06
