E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
9.74825,6.25805e-15,6.09992e-08,9.50103e+13,0.998101,9.50103e+13,9.5191e+13
9.7632,6.21795e-15,2.71646e-07,1.90859e+15,0.998031,1.90859e+15,1.91236e+15
9.77817,6.25015e-15,6.16177e-08,9.71921e+13,0.997963,9.71921e+13,9.73904e+13
9.79314,6.24133e-15,2.71786e-07,1.89627e+15,0.997897,1.89627e+15,1.90026e+15
9.80813,6.26775e-15,6.21617e-08,9.83608e+13,0.997834,9.83608e+13,9.85743e+13
9.82312,6.2321e-15,2.71811e-07,1.90225e+15,0.997774,1.90225e+15,1.90649e+15
9.83813,6.27255e-15,6.2628e-08,9.96894e+13,0.997716,9.96894e+13,9.99177e+13
9.85315,6.25081e-15,2.71723e-07,1.88965e+15,0.997661,1.88965e+15,1.89408e+15
9.86818,6.25913e-15,6.30143e-08,1.01356e+14,0.997609,1.01356e+14,1.01599e+14
9.88323,6.26938e-15,2.71523e-07,1.8757e+15,0.997561,1.8757e+15,1.88029e+15
9.89828,6.27329e-15,6.33185e-08,1.01876e+14,0.997516,1.01876e+14,1.0213e+14
9.91335,6.23997e-15,2.7121e-07,1.88907e+15,0.997475,1.88907e+15,1.89385e+15
9.92842,6.27769e-15,6.35392e-08,1.02444e+14,0.997437,1.02444e+14,1.02707e+14
9.94351,6.2693e-15,2.70787e-07,1.8656e+15,0.997403,1.8656e+15,1.87046e+15
9.95861,6.29071e-15,6.36753e-08,1.02457e+14,0.997373,1.02457e+14,1.02727e+14
9.97372,6.25212e-15,2.70255e-07,1.8685e+15,0.997347,1.8685e+15,1.87347e+15
9.98885,6.26737e-15,6.37261e-08,1.03386e+14,0.997324,1.03386e+14,1.03664e+14
10.004,6.26776e-15,2.69614e-07,1.85037e+15,0.997306,1.85037e+15,1.85537e+15
10.0191,6.2721e-15,6.36911e-08,1.03117e+14,0.997292,1.03117e+14,1.03397e+14
10.0343,6.22989e-15,2.68865e-07,1.86255e+15,0.997283,1.86255e+15,1.86762e+15
10.0495,6.28151e-15,6.35704e-08,1.02419e+14,0.997277,1.02419e+14,1.02699e+14
10.0646,6.21163e-15,2.6801e-07,1.86162e+15,0.997275,1.86162e+15,1.8667e+15
10.0798,6.21892e-15,6.33641e-08,1.03814e+14,0.997278,1.03814e+14,1.04098e+14
10.095,6.19326e-15,2.6705e-07,1.85929e+15,0.997285,1.85929e+15,1.86436e+15
10.1102,6.25325e-15,6.30728e-08,1.01735e+14,0.997295,1.01735e+14,1.02011e+14
10.1255,6.17856e-15,2.65987e-07,1.8533e+15,0.99731,1.8533e+15,1.8583e+15
10.1407,6.18117e-15,6.26972e-08,1.02886e+14,0.997329,1.02886e+14,1.03161e+14
10.156,6.15775e-15,2.64821e-07,1.84953e+15,0.997352,1.84953e+15,1.85444e+15
10.1712,6.1547e-15,6.22383e-08,1.02259e+14,0.997378,1.02259e+14,1.02528e+14
10.1865,6.144e-15,2.63555e-07,1.8401e+15,0.997408,1.8401e+15,1.84488e+15
10.2018,6.12957e-15,6.16974e-08,1.01315e+14,0.997442,1.01315e+14,1.01575e+14
10.2171,6.07781e-15,2.6219e-07,1.86096e+15,0.99748,1.86096e+15,1.86566e+15
10.2324,6.07882e-15,6.1076e-08,1.00949e+14,0.997521,1.00949e+14,1.012e+14
10.2477,6.05392e-15,2.60726e-07,1.8548e+15,0.997565,1.8548e+15,1.85932e+15
10.263,6.03426e-15,6.03759e-08,1.0011e+14,0.997612,1.0011e+14,1.0035e+14
10.2784,6.03734e-15,2.59167e-07,1.84276e+15,0.997662,1.84276e+15,1.84708e+15
10.2937,6.04586e-15,5.9599e-08,9.71766e+13,0.997715,9.71766e+13,9.73991e+13
10.3091,5.93915e-15,2.57513e-07,1.87997e+15,0.997771,1.87997e+15,1.88417e+15
10.3245,5.94092e-15,5.87475e-08,9.77846e+13,0.997829,9.77846e+13,9.79974e+13
10.3398,5.9412e-15,2.55767e-07,1.85328e+15,0.997889,1.85328e+15,1.8572e+15
10.3552,5.95685e-15,5.7824e-08,9.42287e+13,0.997952,9.42287e+13,9.44221e+13
10.3706,5.87777e-15,2.53929e-07,1.86638e+15,0.998016,1.86638e+15,1.87009e+15
10.3861,5.84964e-15,5.68313e-08,9.43881e+13,0.998082,9.43881e+13,9.45694e+13
10.4015,5.82683e-15,2.52003e-07,1.87045e+15,0.99815,1.87045e+15,1.87391e+15
10.4169,5.78536e-15,5.57725e-08,9.2935e+13,0.998219,9.2935e+13,9.31008e+13
10.4324,5.70284e-15,2.49989e-07,1.92158e+15,0.998289,1.92158e+15,1.92488e+15
10.4479,5.74621e-15,5.46511e-08,9.04554e+13,0.99836,9.04554e+13,9.0604e+13
10.4633,5.71455e-15,2.47889e-07,1.88171e+15,0.998432,1.88171e+15,1.88466e+15
10.4788,5.6752e-15,5.34708e-08,8.87711e+13,0.998505,8.87711e+13,8.8904e+13
10.4943,5.64515e-15,2.45706e-07,1.89444e+15,0.998577,1.89444e+15,1.89714e+15
10.5099,5.60098e-15,5.2236e-08,8.69782e+13,0.99865,8.69782e+13,8.70958e+13
10.5254,5.53298e-15,2.43442e-07,1.93585e+15,0.998722,1.93585e+15,1.93833e+15
10.5409,5.57006e-15,5.09513e-08,8.36738e+13,0.998794,8.36738e+13,8.37748e+13
10.5565,5.49895e-15,2.41098e-07,1.92233e+15,0.998866,1.92233e+15,1.92451e+15
10.572,5.45022e-15,4.9622e-08,8.28936e+13,0.998937,8.28936e+13,8.29818e+13
10.5876,5.3867e-15,2.38676e-07,1.96324e+15,0.999007,1.96324e+15,1.96519e+15
10.6032,5.36334e-15,4.8254e-08,8.09462e+13,0.999076,8.09462e+13,8.10211e+13
10.6188,5.34077e-15,2.36179e-07,1.95558e+15,0.999143,1.95558e+15,1.95726e+15
10.6344,5.29074e-15,4.6854e-08,7.84262e+13,0.999209,7.84262e+13,7.84883e+13
10.65,5.24094e-15,2.33609e-07,1.98683e+15,0.999274,1.98683e+15,1.98827e+15
10.6656,5.203e-15,4.54294e-08,7.62372e+13,0.999336,7.62372e+13,7.62878e+13
10.6812,5.17997e-15,2.30967e-07,1.98813e+15,0.999396,1.98813e+15,1.98934e+15
10.6969,5.12254e-15,4.39887e-08,7.37413e+13,0.999455,7.37413e+13,7.37815e+13
10.7126,5.10149e-15,2.28256e-07,2.00194e+15,0.999511,2.00194e+15,2.00292e+15
10.7282,5.09658e-15,4.25413e-08,6.96731e+13,0.999564,6.96731e+13,6.97034e+13
10.7439,5.00503e-15,2.25478e-07,2.02954e+15,0.999615,2.02954e+15,2.03032e+15
10.7596,4.94839e-15,4.10984e-08,6.89797e+13,0.999663,6.89797e+13,6.9003e+13
10.7753,4.92615e-15,2.22636e-07,2.04256e+15,0.999708,2.04256e+15,2.04316e+15
10.791,4.91582e-15,3.96721e-08,6.51297e+13,0.99975,6.51297e+13,6.5146e+13
10.8068,4.82785e-15,2.19731e-07,2.07145e+15,0.999789,2.07145e+15,2.07189e+15
10.8225,4.73364e-15,3.82767e-08,6.5385e+13,0.999825,6.5385e+13,6.53964e+13
10.8383,4.6893e-15,2.16766e-07,2.13681e+15,0.999858,2.13681e+15,2.13711e+15
10.854,4.70409e-15,3.69281e-08,6.16259e+13,0.999888,6.16259e+13,6.16328e+13
10.8698,4.60381e-15,2.13743e-07,2.15549e+15,0.999914,2.15549e+15,2.15568e+15
10.8856,4.58416e-15,3.56445e-08,6.04596e+13,0.999937,6.04596e+13,6.04634e+13
10.9014,4.54346e-15,2.10664e-07,2.14984e+15,0.999956,2.14984e+15,2.14994e+15
10.9172,4.53709e-15,3.44458e-08,5.76391e+13,0.999972,5.76391e+13,5.76407e+13
10.933,4.41687e-15,2.07532e-07,2.2077e+15,0.999984,2.2077e+15,2.20773e+15
10.9489,4.41297e-15,3.33543e-08,5.71271e+13,0.999993,5.71271e+13,5.71275e+13
10.9647,4.37765e-15,2.04348e-07,2.17901e+15,0.999998,2.17901e+15,2.17901e+15
10.9806,4.36004e-15,3.23937e-08,5.52003e+13,1,5.52003e+13,5.52003e+13
10.9964,4.2789e-15,2.01116e-07,2.20918e+15,0.999998,2.20918e+15,2.20918e+15
11.0123,4.20665e-15,3.15889e-08,5.6389e+13,0.999993,5.6389e+13,5.63894e+13
11.0282,4.18498e-15,1.97838e-07,2.23477e+15,0.999985,2.23477e+15,2.2348e+15
11.0441,4.12247e-15,3.09644e-08,5.64171e+13,0.999974,5.64171e+13,5.64186e+13
11.06,4.07182e-15,1.94516e-07,2.2821e+15,0.999959,2.2821e+15,2.28219e+15
11.0759,4.03811e-15,3.05436e-08,5.72116e+13,0.999941,5.72116e+13,5.7215e+13
11.0919,3.98497e-15,1.91152e-07,2.30095e+15,0.99992,2.30095e+15,2.30114e+15
11.1078,3.98358e-15,3.03465e-08,5.80324e+13,0.999896,5.80324e+13,5.80384e+13
11.1238,3.90261e-15,1.87749e-07,2.31445e+15,0.999869,2.31445e+15,2.31475e+15
11.1398,3.85567e-15,3.03885e-08,6.21182e+13,0.999839,6.21182e+13,6.21282e+13
11.1557,3.77648e-15,1.84309e-07,2.38188e+15,0.999806,2.38188e+15,2.38234e+15
11.1717,3.80868e-15,3.06788e-08,6.48827e+13,0.999772,6.48827e+13,6.48975e+13
11.1877,3.66399e-15,1.80835e-07,2.43589e+15,0.999734,2.43589e+15,2.43653e+15
11.2038,3.67518e-15,3.12197e-08,7.21608e+13,0.999695,7.21608e+13,7.21828e+13
11.2198,3.52922e-15,1.77329e-07,2.52464e+15,0.999653,2.52464e+15,2.52552e+15
11.2358,3.58927e-15,3.2007e-08,7.95203e+13,0.999609,7.95203e+13,7.95514e+13
11.2519,3.56306e-15,1.73792e-07,2.37911e+15,0.999564,2.37911e+15,2.38015e+15
11.2679,3.47369e-15,3.30305e-08,9.04164e+13,0.999517,9.04164e+13,9.04601e+13
11.284,3.42657e-15,1.70229e-07,2.46801e+15,0.999468,2.46801e+15,2.46932e+15
11.3001,3.36886e-15,3.42753e-08,1.03514e+14,0.999418,1.03514e+14,1.03574e+14
11.3162,3.32302e-15,1.66641e-07,2.51476e+15,0.999367,2.51476e+15,2.51636e+15
11.3323,3.31983e-15,3.57239e-08,1.15794e+14,0.999315,1.15794e+14,1.15873e+14
11.3484,3.23331e-15,1.6303e-07,2.54237e+15,0.999262,2.54237e+15,2.54425e+15
11.3646,3.18817e-15,3.73571e-08,1.37297e+14,0.999208,1.37297e+14,1.37406e+14
11.3807,3.22539e-15,1.59399e-07,2.44234e+15,0.999154,2.44234e+15,2.4444e+15
11.3968,3.11346e-15,3.91554e-08,1.5816e+14,0.9991,1.5816e+14,1.58302e+14
11.413,3.09474e-15,1.5575e-07,2.53284e+15,0.999046,2.53284e+15,2.53526e+15
11.4292,3.05904e-15,4.11001e-08,1.80516e+14,0.998991,1.80516e+14,1.80699e+14
11.4454,2.99718e-15,1.52086e-07,2.57485e+15,0.998937,2.57485e+15,2.57759e+15
11.4616,2.94479e-15,4.31735e-08,2.14945e+14,0.998883,2.14945e+14,2.15185e+14
11.4778,2.92166e-15,1.48409e-07,2.58023e+15,0.99883,2.58023e+15,2.58325e+15
11.494,2.8591e-15,4.53594e-08,2.51696e+14,0.998777,2.51696e+14,2.52004e+14
11.5102,2.8236e-15,1.44721e-07,2.62697e+15,0.998726,2.62697e+15,2.63032e+15
11.5265,2.83416e-15,4.76429e-08,2.82585e+14,0.998675,2.82585e+14,2.8296e+14
11.5428,2.7202e-15,1.41024e-07,2.68773e+15,0.998626,2.68773e+15,2.69143e+15
11.559,2.68929e-15,5.0011e-08,3.45824e+14,0.998578,3.45824e+14,3.46317e+14
11.5753,2.68562e-15,1.37322e-07,2.61452e+15,0.998531,2.61452e+15,2.61837e+15
11.5916,2.66261e-15,5.24518e-08,3.88065e+14,0.998486,3.88065e+14,3.88654e+14
11.6079,2.58185e-15,1.33616e-07,2.67827e+15,0.998443,2.67827e+15,2.68244e+15
11.6242,2.6218e-15,5.49549e-08,4.39353e+14,0.998402,4.39353e+14,4.40056e+14
11.6405,2.58563e-15,1.29908e-07,2.52428e+15,0.998363,2.52428e+15,2.52842e+15
11.6569,2.49453e-15,5.75107e-08,5.31521e+14,0.998326,5.31521e+14,5.32413e+14
11.6732,2.40703e-15,1.26201e-07,2.74892e+15,0.998291,2.74892e+15,2.75362e+15
11.6896,2.45879e-15,6.01111e-08,5.97678e+14,0.998258,5.97678e+14,5.98721e+14
11.706,2.37868e-15,1.22497e-07,2.65203e+15,0.998228,2.65203e+15,2.65674e+15
11.7223,2.35625e-15,6.27483e-08,7.09186e+14,0.9982,7.09186e+14,7.10465e+14
11.7387,2.31972e-15,1.18798e-07,2.62269e+15,0.998175,2.62269e+15,2.62748e+15
11.7551,2.22637e-15,6.54157e-08,8.63317e+14,0.998153,8.63317e+14,8.64915e+14
11.7716,2.27168e-15,1.15107e-07,2.56748e+15,0.998133,2.56748e+15,2.57229e+15
11.788,2.19738e-15,6.81071e-08,9.60673e+14,0.998116,9.60673e+14,9.62486e+14
11.8044,2.15575e-15,1.11425e-07,2.67157e+15,0.998102,2.67157e+15,2.67665e+15
11.8209,2.19048e-15,7.0817e-08,1.04519e+15,0.998091,1.04519e+15,1.04719e+15
11.8373,2.0507e-15,1.07755e-07,2.76103e+15,0.998083,2.76103e+15,2.76634e+15
11.8538,2.04228e-15,7.35401e-08,1.29663e+15,0.998077,1.29663e+15,1.29913e+15
11.8703,2.01398e-15,1.04099e-07,2.67165e+15,0.998074,2.67165e+15,2.6768e+15
11.8868,1.97794e-15,7.62718e-08,1.48697e+15,0.998075,1.48697e+15,1.48984e+15
11.9033,1.93958e-15,1.00459e-07,2.68262e+15,0.998078,2.68262e+15,2.68779e+15
11.9198,1.90234e-15,7.90077e-08,1.72489e+15,0.998084,1.72489e+15,1.7282e+15
11.9364,1.86823e-15,9.68364e-08,2.68669e+15,0.998092,2.68669e+15,2.69182e+15
11.9529,1.91295e-15,8.17439e-08,1.82602e+15,0.998104,1.82602e+15,1.82949e+15
11.9695,1.7861e-15,9.32344e-08,2.72483e+15,0.998118,2.72483e+15,2.72997e+15
11.986,1.80976e-15,8.44765e-08,2.17885e+15,0.998135,2.17885e+15,2.18292e+15
12.0026,1.71893e-15,8.96544e-08,2.72036e+15,0.998155,2.72036e+15,2.72539e+15
12.0192,1.70986e-15,8.72019e-08,2.60093e+15,0.998177,2.60093e+15,2.60568e+15
12.0358,1.77696e-15,8.60985e-08,2.34767e+15,0.998202,2.34767e+15,2.3519e+15
12.0524,1.6772e-15,8.99169e-08,2.87417e+15,0.998229,2.87417e+15,2.87927e+15
12.069,1.68915e-15,8.25687e-08,2.38944e+15,0.998259,2.38944e+15,2.39361e+15
12.0857,1.55091e-15,9.26184e-08,3.56635e+15,0.99829,3.56635e+15,3.57246e+15
12.1023,1.61373e-15,7.90668e-08,2.40065e+15,0.998324,2.40065e+15,2.40467e+15
12.119,1.54449e-15,9.53033e-08,3.80754e+15,0.99836,3.80754e+15,3.81379e+15
12.1356,1.48775e-15,7.55946e-08,2.5818e+15,0.998398,2.5818e+15,2.58595e+15
12.1523,1.52115e-15,9.79689e-08,4.14795e+15,0.998438,4.14795e+15,4.15444e+15
12.169,1.42729e-15,7.21542e-08,2.55563e+15,0.998479,2.55563e+15,2.55952e+15
12.1857,1.44984e-15,1.00612e-07,4.81577e+15,0.998522,4.81577e+15,4.8229e+15
12.2024,1.36514e-15,6.87473e-08,2.53606e+15,0.998566,2.53606e+15,2.5397e+15
12.2192,1.44842e-15,1.03231e-07,5.07963e+15,0.998612,5.07963e+15,5.08669e+15
12.2359,1.31753e-15,6.53756e-08,2.46212e+15,0.998659,2.46212e+15,2.46542e+15
12.2527,1.32148e-15,1.05823e-07,6.41269e+15,0.998707,6.41269e+15,6.42099e+15
12.2694,1.36673e-15,6.20409e-08,2.06059e+15,0.998756,2.06059e+15,2.06316e+15
12.2862,1.21821e-15,1.08386e-07,7.91589e+15,0.998805,7.91589e+15,7.92536e+15
12.303,1.14235e-15,5.87449e-08,2.6445e+15,0.998855,2.6445e+15,2.64754e+15
12.3198,1.12361e-15,1.10917e-07,9.74461e+15,0.998906,9.74461e+15,9.75528e+15
12.3366,1.15558e-15,5.54892e-08,2.30578e+15,0.998957,2.30578e+15,2.30819e+15
12.3534,1.09936e-15,1.13414e-07,1.06427e+16,0.999008,1.06427e+16,1.06533e+16
12.3702,1.07246e-15,5.22756e-08,2.37595e+15,0.999059,2.37595e+15,2.37819e+15
12.3871,1.13597e-15,1.15875e-07,1.04051e+16,0.99911,1.04051e+16,1.04143e+16
12.4039,1.11051e-15,4.91056e-08,1.9553e+15,0.99916,1.9553e+15,1.95694e+15
12.4208,1.07241e-15,1.18298e-07,1.21684e+16,0.999211,1.21684e+16,1.2178e+16
12.4377,1.05126e-15,4.59808e-08,1.91309e+15,0.99926,1.91309e+15,1.91451e+15
12.4546,1.0279e-15,1.20682e-07,1.37843e+16,0.999309,1.37843e+16,1.37938e+16
12.4715,8.76961e-16,4.29027e-08,2.39336e+15,0.999358,2.39336e+15,2.3949e+15
12.4884,9.32793e-16,1.23024e-07,1.73944e+16,0.999405,1.73944e+16,1.74048e+16
12.5053,8.83141e-16,3.98727e-08,2.03841e+15,0.999451,2.03841e+15,2.03953e+15
12.5222,9.28058e-16,1.25323e-07,1.82352e+16,0.999496,1.82352e+16,1.82444e+16
12.5392,9.00579e-16,3.68925e-08,1.67816e+15,0.99954,1.67816e+15,1.67893e+15
12.5561,9.43887e-16,1.27577e-07,1.82685e+16,0.999582,1.82685e+16,1.82761e+16
12.5731,8.67435e-16,3.39636e-08,1.53304e+15,0.999623,1.53304e+15,1.53361e+15
12.5901,9.87216e-16,1.29784e-07,1.7283e+16,0.999662,1.7283e+16,1.72888e+16
12.6071,9.54247e-16,3.10872e-08,1.06131e+15,0.999699,1.06131e+15,1.06163e+15
12.6241,9.29689e-16,1.31943e-07,2.01418e+16,0.999734,2.01418e+16,2.01472e+16
12.6411,9.78532e-16,2.8265e-08,8.34348e+14,0.999768,8.34348e+14,8.34541e+14
12.6581,8.2883e-16,1.34053e-07,2.61589e+16,0.999799,2.61589e+16,2.61641e+16
12.6751,9.3941e-16,2.54985e-08,7.36747e+14,0.999829,7.36747e+14,7.36874e+14
12.6922,9.31914e-16,1.36111e-07,2.13322e+16,0.999856,2.13322e+16,2.13352e+16
12.7092,9.28653e-16,2.27894e-08,6.02223e+14,0.999881,6.02223e+14,6.02295e+14
12.7263,9.75004e-16,1.38117e-07,2.0067e+16,0.999904,2.0067e+16,2.00689e+16
12.7434,1.02508e-15,2.01394e-08,3.85989e+14,0.999924,3.85989e+14,3.86018e+14
12.7605,1.02472e-15,1.40069e-07,1.86841e+16,0.999942,1.86841e+16,1.86852e+16
12.7776,1.06101e-15,1.75508e-08,2.73625e+14,0.999958,2.73625e+14,2.73637e+14
12.7947,1.12936e-15,1.41967e-07,1.58018e+16,0.999971,1.58018e+16,1.58022e+16
12.8118,1.15547e-15,1.50264e-08,1.69118e+14,0.999982,1.69118e+14,1.69121e+14
12.829,1.18618e-15,1.43808e-07,1.46982e+16,0.99999,1.46982e+16,1.46984e+16
12.8461,1.20823e-15,1.25703e-08,1.0824e+14,0.999996,1.0824e+14,1.08241e+14
12.8633,1.17912e-15,1.45592e-07,1.52461e+16,0.999999,1.52461e+16,1.52462e+16
12.8805,1.21217e-15,1.01892e-08,7.06565e+13,1,7.06565e+13,7.06565e+13
12.8976,1.24283e-15,1.47317e-07,1.40503e+16,0.999999,1.40503e+16,1.40503e+16
12.9148,1.2937e-15,7.8964e-09,3.72555e+13,0.999995,3.72555e+13,3.72557e+13
12.9321,1.35007e-15,1.48984e-07,1.21777e+16,0.999988,1.21777e+16,1.21778e+16
12.9493,1.41285e-15,5.72296e-09,1.64079e+13,0.99998,1.64079e+13,1.64082e+13
12.9665,1.40489e-15,1.5059e-07,1.14896e+16,0.999969,1.14896e+16,1.14899e+16
12.9837,1.4326e-15,3.76386e-09,6.90265e+12,0.999956,6.90265e+12,6.90295e+12
13.001,1.52991e-15,1.52134e-07,9.8884e+15,0.999941,9.8884e+15,9.88899e+15
13.0183,1.53119e-15,2.399e-09,2.4547e+12,0.999923,2.4547e+12,2.45489e+12
13.0355,1.58284e-15,1.53617e-07,9.41903e+15,0.999904,9.41903e+15,9.41993e+15
13.0528,1.60001e-15,2.58634e-09,2.61292e+12,0.999882,2.61292e+12,2.61322e+12
13.0701,1.63261e-15,1.55037e-07,9.01789e+15,0.999859,9.01789e+15,9.01916e+15
13.0874,1.69233e-15,4.01924e-09,5.64052e+12,0.999834,5.64052e+12,5.64145e+12
13.1048,1.67489e-15,1.56394e-07,8.71901e+15,0.999807,8.71901e+15,8.72069e+15
13.1221,1.76432e-15,5.77511e-09,1.07143e+13,0.999779,1.07143e+13,1.07167e+13
13.1394,1.80787e-15,1.57686e-07,7.60765e+15,0.999749,7.60765e+15,7.60956e+15
13.1568,1.82641e-15,7.58298e-09,1.72378e+13,0.999718,1.72378e+13,1.72427e+13
13.1742,1.85357e-15,1.58913e-07,7.35024e+15,0.999685,7.35024e+15,7.35256e+15
13.1916,1.95139e-15,9.37243e-09,2.30683e+13,0.999651,2.30683e+13,2.30763e+13
13.2089,2.00082e-15,1.60075e-07,6.40074e+15,0.999616,6.40074e+15,6.4032e+15
13.2263,2.02732e-15,1.1119e-08,3.00807e+13,0.999581,3.00807e+13,3.00933e+13
13.2438,2.08247e-15,1.61171e-07,5.98986e+15,0.999544,5.98986e+15,5.99259e+15
13.2612,2.07455e-15,1.28124e-08,3.81426e+13,0.999507,3.81426e+13,3.81614e+13
13.2786,2.13071e-15,1.622e-07,5.79501e+15,0.999469,5.79501e+15,5.79809e+15
13.2961,2.20104e-15,1.44472e-08,4.30835e+13,0.99943,4.30835e+13,4.31081e+13
13.3135,2.22506e-15,1.63163e-07,5.37726e+15,0.999391,5.37726e+15,5.38053e+15
13.331,2.25832e-15,1.60205e-08,5.03248e+13,0.999352,5.03248e+13,5.03574e+13
13.3485,2.31428e-15,1.64059e-07,5.02536e+15,0.999313,5.02536e+15,5.02881e+15
13.366,2.38681e-15,1.75306e-08,5.39459e+13,0.999274,5.39459e+13,5.39851e+13
13.3835,2.39615e-15,1.64886e-07,4.73526e+15,0.999235,4.73526e+15,4.73889e+15
13.401,2.42559e-15,1.89765e-08,6.12063e+13,0.999196,6.12063e+13,6.12556e+13
13.4185,2.48051e-15,1.65647e-07,4.45947e+15,0.999158,4.45947e+15,4.46323e+15
13.4361,2.54884e-15,2.03574e-08,6.37909e+13,0.99912,6.37909e+13,6.38471e+13
13.4536,2.53821e-15,1.66339e-07,4.29469e+15,0.999083,4.29469e+15,4.29863e+15
13.4712,2.59985e-15,2.16728e-08,6.9492e+13,0.999046,6.9492e+13,6.95584e+13
13.4888,2.62981e-15,1.66963e-07,4.0308e+15,0.99901,4.0308e+15,4.03479e+15
13.5064,2.72695e-15,2.29227e-08,7.0661e+13,0.998976,7.0661e+13,7.07335e+13
13.524,2.7273e-15,1.67519e-07,3.77279e+15,0.998942,3.77279e+15,3.77678e+15
13.5416,2.80962e-15,2.41071e-08,7.362e+13,0.998909,7.362e+13,7.37004e+13
13.5592,2.8427e-15,1.68007e-07,3.49293e+15,0.998878,3.49293e+15,3.49686e+15
13.5768,2.85959e-15,2.52259e-08,7.78192e+13,0.998848,7.78192e+13,7.79089e+13
13.5945,2.91642e-15,1.68426e-07,3.33515e+15,0.998819,3.33515e+15,3.33909e+15
13.6121,2.95146e-15,2.62793e-08,7.92786e+13,0.998792,7.92786e+13,7.93745e+13
13.6298,2.98458e-15,1.68777e-07,3.19785e+15,0.998766,3.19785e+15,3.2018e+15
13.6475,3.00646e-15,2.72678e-08,8.22599e+13,0.998742,8.22599e+13,8.23635e+13
13.6651,3.05093e-15,1.69059e-07,3.07054e+15,0.99872,3.07054e+15,3.07448e+15
13.6829,3.09772e-15,2.81915e-08,8.28233e+13,0.9987,8.28233e+13,8.29311e+13
13.7006,3.12409e-15,1.69274e-07,2.93585e+15,0.998681,2.93585e+15,2.93973e+15
13.7183,3.16576e-15,2.90509e-08,8.42101e+13,0.998664,8.42101e+13,8.43228e+13
13.736,3.22486e-15,1.69421e-07,2.76001e+15,0.99865,2.76001e+15,2.76375e+15
13.7538,3.25265e-15,2.98467e-08,8.42011e+13,0.998637,8.42011e+13,8.43161e+13
13.7715,3.28221e-15,1.695e-07,2.6669e+15,0.998626,2.6669e+15,2.67057e+15
13.7893,3.31617e-15,3.05795e-08,8.50329e+13,0.998617,8.50329e+13,8.51507e+13
13.8071,3.34087e-15,1.69512e-07,2.57442e+15,0.99861,2.57442e+15,2.57801e+15
13.8249,3.40449e-15,3.12498e-08,8.42537e+13,0.998605,8.42537e+13,8.43714e+13
13.8427,3.44286e-15,1.69456e-07,2.42256e+15,0.998603,2.42256e+15,2.42595e+15
13.8605,3.48244e-15,3.18586e-08,8.36926e+13,0.998602,8.36926e+13,8.38098e+13
13.8783,3.49809e-15,1.69334e-07,2.34329e+15,0.998604,2.34329e+15,2.34656e+15
13.8962,3.52709e-15,3.24068e-08,8.4419e+13,0.998607,8.4419e+13,8.45367e+13
13.914,3.58316e-15,1.69145e-07,2.22837e+15,0.998613,2.22837e+15,2.23146e+15
13.9319,3.59702e-15,3.28951e-08,8.36332e+13,0.99862,8.36332e+13,8.37487e+13
13.9497,3.62657e-15,1.68891e-07,2.16881e+15,0.99863,2.16881e+15,2.17178e+15
13.9676,3.67529e-15,3.33249e-08,8.22156e+13,0.998641,8.22156e+13,8.23275e+13
13.9855,3.69392e-15,1.68571e-07,2.08253e+15,0.998655,2.08253e+15,2.08533e+15
14.0034,3.75879e-15,3.36972e-08,8.03698e+13,0.99867,8.03698e+13,8.04768e+13
14.0213,3.78379e-15,1.68186e-07,1.97572e+15,0.998687,1.97572e+15,1.97832e+15
14.0393,3.81264e-15,3.40132e-08,7.9587e+13,0.998706,7.9587e+13,7.96901e+13
14.0572,3.84729e-15,1.67737e-07,1.90086e+15,0.998726,1.90086e+15,1.90328e+15
14.0752,3.86272e-15,3.42743e-08,7.87318e+13,0.998749,7.87318e+13,7.88304e+13
14.0931,3.90978e-15,1.67224e-07,1.82934e+15,0.998772,1.82934e+15,1.83159e+15
14.1111,3.90638e-15,3.4482e-08,7.79178e+13,0.998798,7.79178e+13,7.80116e+13
14.1291,3.95742e-15,1.66648e-07,1.77328e+15,0.998824,1.77328e+15,1.77536e+15
14.1471,4.01273e-15,3.46377e-08,7.45107e+13,0.998853,7.45107e+13,7.45963e+13
14.1651,4.02357e-15,1.6601e-07,1.70234e+15,0.998882,1.70234e+15,1.70424e+15
14.1831,4.05936e-15,3.47434e-08,7.3254e+13,0.998912,7.3254e+13,7.33337e+13
14.2012,4.09716e-15,1.6531e-07,1.62792e+15,0.998944,1.62792e+15,1.62964e+15
14.2192,4.13274e-15,3.48008e-08,7.09093e+13,0.998976,7.09093e+13,7.09819e+13
14.2373,4.15808e-15,1.64549e-07,1.56604e+15,0.99901,1.56604e+15,1.5676e+15
14.2553,4.17514e-15,3.48116e-08,6.95195e+13,0.999044,6.95195e+13,6.9586e+13
14.2734,4.23979e-15,1.63728e-07,1.49128e+15,0.999079,1.49128e+15,1.49265e+15
14.2915,4.26139e-15,3.47784e-08,6.66065e+13,0.999115,6.66065e+13,6.66655e+13
14.3096,4.29199e-15,1.62848e-07,1.43961e+15,0.999151,1.43961e+15,1.44084e+15
14.3277,4.32057e-15,3.4703e-08,6.45138e+13,0.999187,6.45138e+13,6.45663e+13
14.3458,4.34628e-15,1.61909e-07,1.38773e+15,0.999224,1.38773e+15,1.38881e+15
14.364,4.37733e-15,3.45881e-08,6.24361e+13,0.99926,6.24361e+13,6.24823e+13
