E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
8.48437,3.40256e-16,8.07221e-05,5.62824e+22,0.996103,5.62824e+22,5.65026e+22
8.49832,3.55361e-16,0.000110443,9.65911e+22,0.996137,9.65911e+22,9.69657e+22
8.51228,3.39398e-16,8.41439e-05,6.14649e+22,0.996176,6.14649e+22,6.17008e+22
8.52625,3.70345e-16,0.000108165,8.53023e+22,0.996221,8.53023e+22,8.56259e+22
8.54024,3.53566e-16,8.76887e-05,6.15103e+22,0.996271,6.15103e+22,6.17405e+22
8.55423,3.80745e-16,0.000105733,7.71179e+22,0.996327,7.71179e+22,7.74022e+22
8.56824,3.01669e-16,9.13601e-05,9.17176e+22,0.996388,9.17176e+22,9.20501e+22
8.58225,3.58558e-16,0.000103145,8.27522e+22,0.996453,8.27522e+22,8.30467e+22
8.59628,3.98746e-16,9.51613e-05,5.69545e+22,0.996523,5.69545e+22,5.71533e+22
8.61032,3.1614e-16,0.000100398,1.00854e+23,0.996597,1.00854e+23,1.01199e+23
8.62438,4.00869e-16,9.90959e-05,6.11092e+22,0.996676,6.11092e+22,6.1313e+22
8.63844,3.44421e-16,9.74902e-05,8.01203e+22,0.996758,8.01203e+22,8.03809e+22
8.65251,3.58014e-16,0.000103167,8.30395e+22,0.996844,8.30395e+22,8.33024e+22
8.6666,4.00663e-16,9.44191e-05,5.55342e+22,0.996934,5.55342e+22,5.5705e+22
8.6807,3.06777e-16,0.00010738,1.22517e+23,0.997026,1.22517e+23,1.22882e+23
8.69481,4.19946e-16,9.11831e-05,4.71456e+22,0.997122,4.71456e+22,4.72817e+22
8.70893,3.68461e-16,0.000111736,9.19605e+22,0.997219,9.19605e+22,9.22169e+22
8.72306,4.08477e-16,8.77804e-05,4.61806e+22,0.997319,4.61806e+22,4.63047e+22
8.7372,3.96342e-16,0.000116239,8.60135e+22,0.997421,8.60135e+22,8.62359e+22
8.75136,3.64308e-16,8.42098e-05,5.34302e+22,0.997525,5.34302e+22,5.35628e+22
8.76553,4.01735e-16,0.000120894,9.05595e+22,0.99763,9.05595e+22,9.07746e+22
8.7797,4.1953e-16,8.04703e-05,3.67913e+22,0.997735,3.67913e+22,3.68748e+22
8.79389,3.86409e-16,0.000125704,1.0583e+23,0.997842,1.0583e+23,1.06059e+23
8.80809,3.71479e-16,7.65615e-05,4.24769e+22,0.997949,4.24769e+22,4.25642e+22
8.82231,3.83191e-16,0.000130673,1.16289e+23,0.998055,1.16289e+23,1.16516e+23
8.83653,4.58982e-16,7.24838e-05,2.49396e+22,0.998162,2.49396e+22,2.49855e+22
8.85077,3.46261e-16,0.000135803,1.53819e+23,0.998268,1.53819e+23,1.54086e+23
8.86501,4.22736e-16,6.82384e-05,2.60567e+22,0.998373,2.60567e+22,2.60991e+22
8.87927,4.50853e-16,0.000141099,9.79436e+22,0.998477,9.79436e+22,9.8093e+22
8.89354,3.8249e-16,6.38281e-05,2.78474e+22,0.998579,2.78474e+22,2.7887e+22
8.90782,4.05191e-16,0.000146563,1.30837e+23,0.99868,1.30837e+23,1.3101e+23
8.92211,4.1565e-16,5.92577e-05,2.03252e+22,0.998778,2.03252e+22,2.035e+22
8.93642,4.24164e-16,0.0001522,1.28755e+23,0.998874,1.28755e+23,1.289e+23
8.95073,4.71166e-16,5.4535e-05,1.33968e+22,0.998968,1.33968e+22,1.34107e+22
8.96506,3.81327e-16,0.000158013,1.71708e+23,0.999059,1.71708e+23,1.7187e+23
8.9794,4.44382e-16,4.96727e-05,1.24946e+22,0.999146,1.24946e+22,1.25053e+22
8.99375,4.4015e-16,0.000164004,1.38838e+23,0.999231,1.38838e+23,1.38945e+23
9.00811,3.71775e-16,4.46915e-05,1.44507e+22,0.999312,1.44507e+22,1.44607e+22
9.02248,3.77452e-16,0.000170178,2.03275e+23,0.999389,2.03275e+23,2.03399e+23
9.03687,4.12456e-16,3.96255e-05,9.22986e+21,0.999462,9.22986e+21,9.23483e+21
9.05126,3.77837e-16,0.000176537,2.18306e+23,0.999531,2.18306e+23,2.18408e+23
9.06567,4.31946e-16,3.45332e-05,6.39167e+21,0.999596,6.39167e+21,6.39426e+21
9.08009,4.01101e-16,0.000183085,2.08352e+23,0.999656,2.08352e+23,2.08424e+23
9.09452,4.23705e-16,2.95191e-05,4.85377e+21,0.999712,4.85377e+21,4.85517e+21
9.10896,4.40292e-16,0.000189824,1.85875e+23,0.999763,1.85875e+23,1.85919e+23
9.12341,4.19092e-16,2.47797e-05,3.49601e+21,0.999809,3.49601e+21,3.49668e+21
9.13788,4.11433e-16,0.000196758,2.28701e+23,0.999851,2.28701e+23,2.28735e+23
9.15235,4.18513e-16,2.06933e-05,2.4448e+21,0.999887,2.4448e+21,2.44508e+21
9.16684,4.6355e-16,0.00020389,1.93463e+23,0.999919,1.93463e+23,1.93478e+23
9.18134,5.01095e-16,1.79447e-05,1.28243e+21,0.999945,1.28243e+21,1.2825e+21
9.19585,4.05918e-16,0.000211221,2.70769e+23,0.999966,2.70769e+23,2.70778e+23
9.21037,4.49062e-16,1.74331e-05,1.50708e+21,0.999982,1.50708e+21,1.50711e+21
9.2249,4.59573e-16,0.000218756,2.26575e+23,0.999993,2.26575e+23,2.26577e+23
9.23945,4.12521e-16,1.95649e-05,2.24939e+21,0.999999,2.24939e+21,2.24939e+21
9.254,4.00245e-16,0.000226498,3.20241e+23,1,3.20241e+23,3.20241e+23
9.26857,4.30159e-16,2.38309e-05,3.06919e+21,0.999995,3.06919e+21,3.06921e+21
9.28315,4.27494e-16,0.000234447,3.00767e+23,0.999986,3.00767e+23,3.00772e+23
9.29774,4.99065e-16,2.94785e-05,3.48895e+21,0.999972,3.48895e+21,3.48904e+21
9.31234,5.06383e-16,0.000242609,2.29538e+23,0.999953,2.29538e+23,2.29548e+23
9.32696,4.79593e-16,3.60012e-05,5.63493e+21,0.99993,5.63493e+21,5.63532e+21
9.34158,4.92003e-16,0.000250984,2.60229e+23,0.999902,2.60229e+23,2.60255e+23
9.35622,4.86704e-16,4.3125e-05,7.85104e+21,0.999869,7.85104e+21,7.85207e+21
9.37086,4.53218e-16,0.000259576,3.2803e+23,0.999833,3.2803e+23,3.28085e+23
9.38552,5.05732e-16,5.07047e-05,1.00521e+22,0.999792,1.00521e+22,1.00542e+22
9.40019,4.90241e-16,0.000268387,2.99711e+23,0.999747,2.99711e+23,2.99786e+23
9.41488,4.82311e-16,5.86607e-05,1.47924e+22,0.999698,1.47924e+22,1.47969e+22
9.42957,4.60038e-16,0.000277419,3.63651e+23,0.999646,3.63651e+23,3.6378e+23
9.44427,5.24115e-16,6.69473e-05,1.6316e+22,0.999591,1.6316e+22,1.63226e+22
9.45899,5.02491e-16,0.000286675,3.25479e+23,0.999532,3.25479e+23,3.25632e+23
9.47372,5.26979e-16,7.5537e-05,2.05463e+22,0.999471,2.05463e+22,2.05572e+22
9.48846,5.21445e-16,0.000296158,3.22573e+23,0.999406,3.22573e+23,3.22765e+23
9.50321,5.1339e-16,8.44128e-05,2.70347e+22,0.99934,2.70347e+22,2.70526e+22
9.51797,4.72146e-16,0.000305869,4.19679e+23,0.999271,4.19679e+23,4.19986e+23
9.53275,4.94305e-16,9.35638e-05,3.58283e+22,0.9992,3.58283e+22,3.5857e+22
9.54753,5.03228e-16,0.000315811,3.93845e+23,0.999127,3.93845e+23,3.94189e+23
9.56233,5.07422e-16,0.000102983,4.11901e+22,0.999053,4.11901e+22,4.12292e+22
9.57714,4.58999e-16,0.000325986,5.044e+23,0.998977,5.044e+23,5.04917e+23
9.59195,4.812e-16,0.000112666,5.48197e+22,0.998901,5.48197e+22,5.48801e+22
9.60679,5.63297e-16,0.000336397,3.5664e+23,0.998823,3.5664e+23,3.5706e+23
9.62163,5.08632e-16,0.00012261,5.81095e+22,0.998746,5.81095e+22,5.81825e+22
9.63648,5.39417e-16,0.000347045,4.13926e+23,0.998668,4.13926e+23,4.14478e+23
9.65135,5.00966e-16,0.000132814,7.02864e+22,0.99859,7.02864e+22,7.03857e+22
9.66622,5.0929e-16,0.000357933,4.93939e+23,0.998512,4.93939e+23,4.94675e+23
9.68111,5.37308e-16,0.000143276,7.11054e+22,0.998435,7.11054e+22,7.12168e+22
9.69601,5.65617e-16,0.000369063,4.25752e+23,0.998359,4.25752e+23,4.26452e+23
9.71092,5.48985e-16,0.000153997,7.86868e+22,0.998283,7.86868e+22,7.88221e+22
9.72585,5.74594e-16,0.000380438,4.38373e+23,0.998209,4.38373e+23,4.3916e+23
9.74078,5.39998e-16,0.000164976,9.33378e+22,0.998137,9.33378e+22,9.35121e+22
9.75573,5.35034e-16,0.000392058,5.36956e+23,0.998066,5.36956e+23,5.37996e+23
9.77068,5.10668e-16,0.000176214,1.19071e+23,0.997997,1.19071e+23,1.1931e+23
9.78565,4.94611e-16,0.000403927,6.66928e+23,0.99793,6.66928e+23,6.68312e+23
9.80063,5.10198e-16,0.000187712,1.35365e+23,0.997865,1.35365e+23,1.35655e+23
9.81562,5.15167e-16,0.000416047,6.5221e+23,0.997804,6.5221e+23,6.53646e+23
9.83063,5.98044e-16,0.000199471,1.11249e+23,0.997744,1.11249e+23,1.115e+23
9.84564,5.43486e-16,0.000428419,6.21385e+23,0.997688,6.21385e+23,6.22825e+23
9.86067,5.98278e-16,0.000211492,1.24964e+23,0.997635,1.24964e+23,1.2526e+23
9.8757,5.78063e-16,0.000441047,5.82129e+23,0.997585,5.82129e+23,5.83538e+23
9.89075,6.071e-16,0.000223777,1.35866e+23,0.997538,1.35866e+23,1.36201e+23
9.90581,5.76563e-16,0.000453931,6.1985e+23,0.997495,6.1985e+23,6.21406e+23
9.92088,5.85394e-16,0.000236326,1.62977e+23,0.997455,1.62977e+23,1.63392e+23
9.93597,5.86257e-16,0.000467076,6.34744e+23,0.997419,6.34744e+23,6.36386e+23
9.95106,6.31307e-16,0.000249141,1.55743e+23,0.997387,1.55743e+23,1.56151e+23
9.96617,5.81027e-16,0.000480481,6.83849e+23,0.997359,6.83849e+23,6.8566e+23
9.98128,6.66918e-16,0.000262224,1.54597e+23,0.997335,1.54597e+23,1.5501e+23
9.99641,6.1664e-16,0.000494151,6.42179e+23,0.997315,6.42179e+23,6.43908e+23
10.0116,6.15918e-16,0.000275577,2.00189e+23,0.997299,2.00189e+23,2.00732e+23
10.0267,6.02791e-16,0.000508088,7.10467e+23,0.997287,7.10467e+23,7.124e+23
10.0419,6.14358e-16,0.000289201,2.21593e+23,0.997279,2.21593e+23,2.22198e+23
10.057,5.97723e-16,0.000522293,7.63532e+23,0.997275,7.63532e+23,7.65618e+23
10.0722,6.42159e-16,0.000303098,2.22783e+23,0.997276,2.22783e+23,2.23392e+23
10.0874,6.1567e-16,0.000536769,7.60116e+23,0.997281,7.60116e+23,7.62188e+23
10.1026,6.21039e-16,0.000317271,2.60989e+23,0.997289,2.60989e+23,2.61699e+23
10.1179,6.17135e-16,0.000551519,7.98658e+23,0.997302,7.98658e+23,8.00819e+23
10.1331,6.08974e-16,0.000331721,2.96721e+23,0.997319,2.96721e+23,2.97519e+23
10.1483,6.47767e-16,0.000566546,7.6495e+23,0.99734,7.6495e+23,7.6699e+23
10.1636,6.37907e-16,0.00034645,2.94963e+23,0.997364,2.94963e+23,2.95743e+23
10.1789,6.54485e-16,0.000581853,7.90363e+23,0.997393,7.90363e+23,7.92429e+23
10.1941,6.7974e-16,0.000361462,2.82773e+23,0.997425,2.82773e+23,2.83503e+23
10.2094,6.57418e-16,0.000597441,8.25861e+23,0.997461,8.25861e+23,8.27963e+23
10.2247,6.85318e-16,0.000376757,3.02231e+23,0.9975,3.02231e+23,3.02988e+23
10.24,6.78397e-16,0.000613314,8.17331e+23,0.997542,8.17331e+23,8.19345e+23
10.2554,6.87809e-16,0.00039234,3.25378e+23,0.997588,3.25378e+23,3.26165e+23
10.2707,6.88364e-16,0.000629476,8.36223e+23,0.997637,8.36223e+23,8.38204e+23
10.286,6.37399e-16,0.000408212,4.10155e+23,0.997688,4.10155e+23,4.11106e+23
10.3014,7.30315e-16,0.00064593,7.82257e+23,0.997743,7.82257e+23,7.84027e+23
10.3168,6.65399e-16,0.000424376,4.0676e+23,0.9978,4.0676e+23,4.07657e+23
10.3321,6.84707e-16,0.000662678,9.36687e+23,0.997859,9.36687e+23,9.38697e+23
10.3475,7.03177e-16,0.000440836,3.93028e+23,0.99792,3.93028e+23,3.93847e+23
10.3629,6.55229e-16,0.000679724,1.07617e+24,0.997984,1.07617e+24,1.07834e+24
10.3784,6.69571e-16,0.000457594,4.67054e+23,0.998049,4.67054e+23,4.67967e+23
10.3938,7.00218e-16,0.000697073,9.91037e+23,0.998116,9.91037e+23,9.92908e+23
10.4092,7.02689e-16,0.000474654,4.56277e+23,0.998185,4.56277e+23,4.57107e+23
10.4247,6.8802e-16,0.000714728,1.07915e+24,0.998254,1.07915e+24,1.08103e+24
10.4401,6.87372e-16,0.000492019,5.12367e+23,0.998325,5.12367e+23,5.13227e+23
10.4556,7.32993e-16,0.000732694,9.99185e+23,0.998396,9.99185e+23,1.00079e+24
10.4711,7.20072e-16,0.000509694,5.01034e+23,0.998468,5.01034e+23,5.01803e+23
10.4866,6.86042e-16,0.000750975,1.19825e+24,0.998541,1.19825e+24,1.20001e+24
10.5021,8.01892e-16,0.000527682,4.33025e+23,0.998613,4.33025e+23,4.33626e+23
10.5176,7.76372e-16,0.000769575,9.82566e+23,0.998686,9.82566e+23,9.83859e+23
10.5331,7.88784e-16,0.000545987,4.79125e+23,0.998758,4.79125e+23,4.79721e+23
10.5487,7.67989e-16,0.000788499,1.05413e+24,0.99883,1.05413e+24,1.05536e+24
10.5642,7.9094e-16,0.000564615,5.09586e+23,0.998902,5.09586e+23,5.10146e+23
10.5798,8.27121e-16,0.000807754,9.53717e+23,0.998972,9.53717e+23,9.54698e+23
10.5954,8.41215e-16,0.000583569,4.8125e+23,0.999042,4.8125e+23,4.81712e+23
10.611,8.04353e-16,0.000827344,1.05798e+24,0.99911,1.05798e+24,1.05892e+24
10.6266,7.58068e-16,0.000602855,6.32426e+23,0.999177,6.32426e+23,6.32947e+23
10.6422,8.80274e-16,0.000847275,9.26432e+23,0.999242,9.26432e+23,9.27135e+23
10.6578,8.00381e-16,0.000622479,6.04861e+23,0.999305,6.04861e+23,6.05282e+23
10.6734,8.05174e-16,0.000867555,1.16095e+24,0.999367,1.16095e+24,1.16169e+24
10.6891,8.74972e-16,0.000642445,5.39118e+23,0.999426,5.39118e+23,5.39428e+23
10.7047,8.56514e-16,0.000888189,1.07533e+24,0.999483,1.07533e+24,1.07588e+24
10.7204,8.71176e-16,0.000662761,5.78766e+23,0.999538,5.78766e+23,5.79034e+23
10.7361,8.43768e-16,0.000909185,1.16107e+24,0.99959,1.16107e+24,1.16155e+24
10.7518,8.53151e-16,0.000683434,6.41714e+23,0.999639,6.41714e+23,6.41946e+23
10.7675,8.822e-16,0.00093055,1.11262e+24,0.999686,1.11262e+24,1.11297e+24
10.7832,8.99214e-16,0.00070447,6.1376e+23,0.99973,6.1376e+23,6.13926e+23
10.7989,8.92994e-16,0.000952294,1.13722e+24,0.99977,1.13722e+24,1.13748e+24
10.8146,9.13446e-16,0.000725876,6.3148e+23,0.999808,6.3148e+23,6.31602e+23
10.8304,9.3214e-16,0.000974424,1.09278e+24,0.999842,1.09278e+24,1.09296e+24
10.8461,9.242e-16,0.000747662,6.54453e+23,0.999873,6.54453e+23,6.54536e+23
10.8619,9.5007e-16,0.000996951,1.10112e+24,0.999901,1.10112e+24,1.10123e+24
10.8777,9.4857e-16,0.000769835,6.58653e+23,0.999926,6.58653e+23,6.58702e+23
10.8935,9.34608e-16,0.00101988,1.19081e+24,0.999947,1.19081e+24,1.19087e+24
10.9093,9.84088e-16,0.000792406,6.48377e+23,0.999964,6.48377e+23,6.48401e+23
10.9251,9.2689e-16,0.00104323,1.2668e+24,0.999978,1.2668e+24,1.26682e+24
10.9409,9.43943e-16,0.000815384,7.46162e+23,0.999989,7.46162e+23,7.4617e+23
10.9568,9.51473e-16,0.00106701,1.25761e+24,0.999996,1.25761e+24,1.25762e+24
10.9726,9.97456e-16,0.00083878,7.07145e+23,0.999999,7.07145e+23,7.07146e+23
10.9885,9.39872e-16,0.00109123,1.34803e+24,1,1.34803e+24,1.34803e+24
11.0044,9.4184e-16,0.000862605,8.38822e+23,0.999996,8.38822e+23,8.38825e+23
11.0203,9.51661e-16,0.00111591,1.37497e+24,0.99999,1.37497e+24,1.37498e+24
11.0361,1.00106e-15,0.000886873,7.84872e+23,0.99998,7.84872e+23,7.84888e+23
11.0521,9.70851e-16,0.00114105,1.38136e+24,0.999967,1.38136e+24,1.3814e+24
11.068,9.63646e-16,0.000911596,8.94891e+23,0.99995,8.94891e+23,8.94935e+23
11.0839,9.53316e-16,0.00116668,1.49772e+24,0.999931,1.49772e+24,1.49782e+24
11.0998,1.04985e-15,0.000936789,7.96206e+23,0.999908,7.96206e+23,7.96279e+23
11.1158,9.60148e-16,0.00119281,1.54336e+24,0.999882,1.54336e+24,1.54354e+24
11.1318,1.0032e-15,0.000962467,9.20444e+23,0.999854,9.20444e+23,9.20578e+23
11.1477,9.91908e-16,0.00121946,1.51144e+24,0.999823,1.51144e+24,1.51171e+24
11.1637,9.99274e-16,0.000988646,9.78843e+23,0.999789,9.78843e+23,9.79049e+23
11.1797,1.03624e-15,0.00124665,1.44731e+24,0.999753,1.44731e+24,1.44767e+24
11.1957,9.79196e-16,0.00101535,1.0752e+24,0.999715,1.0752e+24,1.0755e+24
11.2118,9.90465e-16,0.00127439,1.65549e+24,0.999674,1.65549e+24,1.65603e+24
11.2278,9.93063e-16,0.00104258,1.10222e+24,0.999631,1.10222e+24,1.10263e+24
11.2438,1.00217e-15,0.00130272,1.68973e+24,0.999587,1.68973e+24,1.69043e+24
11.2599,1.00678e-15,0.00107038,1.13034e+24,0.999541,1.13034e+24,1.13086e+24
11.276,1.04556e-15,0.00133165,1.62212e+24,0.999493,1.62212e+24,1.62294e+24
11.292,1.01929e-15,0.00109876,1.16201e+24,0.999443,1.16201e+24,1.16266e+24
11.3081,1.02856e-15,0.00136121,1.75143e+24,0.999393,1.75143e+24,1.75249e+24
11.3242,1.04545e-15,0.00112775,1.16365e+24,0.999341,1.16365e+24,1.16442e+24
11.3404,1.03262e-15,0.00139144,1.81572e+24,0.999289,1.81572e+24,1.81701e+24
11.3565,1.09801e-15,0.00115737,1.11103e+24,0.999235,1.11103e+24,1.11188e+24
11.3726,1.06952e-15,0.00142235,1.76863e+24,0.999181,1.76863e+24,1.77008e+24
11.3888,1.0213e-15,0.00118765,1.35229e+24,0.999127,1.35229e+24,1.35348e+24
11.4049,1.09392e-15,0.00145398,1.76665e+24,0.999073,1.76665e+24,1.76829e+24
11.4211,1.06395e-15,0.00121862,1.31188e+24,0.999018,1.31188e+24,1.31316e+24
11.4373,1.0617e-15,0.00148638,1.95999e+24,0.998964,1.95999e+24,1.96202e+24
11.4535,1.0501e-15,0.00125032,1.41768e+24,0.99891,1.41768e+24,1.41923e+24
11.4697,1.0293e-15,0.00151957,2.17951e+24,0.998856,2.17951e+24,2.182e+24
11.4859,1.04678e-15,0.00128278,1.50173e+24,0.998804,1.50173e+24,1.50353e+24
11.5021,1.06148e-15,0.0015536,2.14217e+24,0.998751,2.14217e+24,2.14485e+24
11.5184,1.00897e-15,0.00131604,1.7013e+24,0.9987,1.7013e+24,1.70351e+24
11.5346,1.03144e-15,0.00158851,2.37187e+24,0.99865,2.37187e+24,2.37507e+24
11.5509,1.05929e-15,0.00135014,1.62453e+24,0.998602,1.62453e+24,1.6268e+24
11.5672,1.00407e-15,0.00162436,2.61719e+24,0.998554,2.61719e+24,2.62098e+24
11.5834,1.06699e-15,0.00138513,1.68523e+24,0.998509,1.68523e+24,1.68775e+24
11.5997,1.08191e-15,0.00166119,2.35753e+24,0.998465,2.35753e+24,2.36116e+24
11.6161,1.0497e-15,0.00142107,1.83274e+24,0.998422,1.83274e+24,1.83563e+24
11.6324,1.01022e-15,0.00169907,2.82875e+24,0.998382,2.82875e+24,2.83333e+24
11.6487,1.06529e-15,0.001458,1.87317e+24,0.998344,1.87317e+24,1.87628e+24
11.665,1.04184e-15,0.00173807,2.78312e+24,0.998308,2.78312e+24,2.78784e+24
11.6814,1.10735e-15,0.00149598,1.82508e+24,0.998274,1.82508e+24,1.82823e+24
11.6978,1.04227e-15,0.00177824,2.91084e+24,0.998243,2.91084e+24,2.91596e+24
11.7141,1.01971e-15,0.00153509,2.2663e+24,0.998214,2.2663e+24,2.27035e+24
11.7305,1.09452e-15,0.00181968,2.76403e+24,0.998188,2.76403e+24,2.76905e+24
11.7469,1.00545e-15,0.0015754,2.45502e+24,0.998164,2.45502e+24,2.45953e+24
11.7633,1.06194e-15,0.00186246,3.07588e+24,0.998143,3.07588e+24,3.0816e+24
11.7798,1.01763e-15,0.00161698,2.52483e+24,0.998124,2.52483e+24,2.52957e+24
11.7962,1.05073e-15,0.00190667,3.29282e+24,0.998109,3.29282e+24,3.29906e+24
11.8127,9.70723e-16,0.00165992,2.92405e+24,0.998096,2.92405e+24,2.92962e+24
11.8291,1.07966e-15,0.00195243,3.2702e+24,0.998086,3.2702e+24,3.27647e+24
11.8456,1.02328e-15,0.00170433,2.77406e+24,0.998079,2.77406e+24,2.7794e+24
11.8621,1.00438e-15,0.00199985,3.96459e+24,0.998075,3.96459e+24,3.97223e+24
11.8786,1.03931e-15,0.0017503,2.83618e+24,0.998074,2.83618e+24,2.84165e+24
11.8951,1.04788e-15,0.00204904,3.82362e+24,0.998076,3.82362e+24,3.831e+24
11.9116,9.65479e-16,0.00179797,3.468e+24,0.99808,3.468e+24,3.47467e+24
11.9281,9.94346e-16,0.00210016,4.46096e+24,0.998088,4.46096e+24,4.4695e+24
11.9446,1.04282e-15,0.00184746,3.13853e+24,0.998098,3.13853e+24,3.14451e+24
11.9612,1.01847e-15,0.00215335,4.4703e+24,0.998111,4.4703e+24,4.47876e+24
11.9777,1.01359e-15,0.00189891,3.50984e+24,0.998126,3.50984e+24,3.51643e+24
11.9943,9.9633e-16,0.0022088,4.91479e+24,0.998145,4.91479e+24,4.92393e+24
12.0109,1.03808e-15,0.00195251,3.53772e+24,0.998166,3.53772e+24,3.54422e+24
12.0275,9.77169e-16,0.00226669,5.38077e+24,0.998189,5.38077e+24,5.39053e+24
12.0441,9.93479e-16,0.00200843,4.0869e+24,0.998215,4.0869e+24,4.09421e+24
12.0607,9.50139e-16,0.00232725,5.99944e+24,0.998244,5.99944e+24,6.00999e+24
12.0774,9.25816e-16,0.00206687,4.98401e+24,0.998274,4.98401e+24,4.99262e+24
12.094,9.35888e-16,0.00239072,6.52542e+24,0.998307,6.52542e+24,6.53649e+24
12.1106,9.90634e-16,0.00212809,4.6148e+24,0.998342,4.6148e+24,4.62247e+24
12.1273,9.29746e-16,0.00245738,6.98579e+24,0.998379,6.98579e+24,6.99713e+24
12.144,9.68224e-16,0.00219234,5.12701e+24,0.998418,5.12701e+24,5.13514e+24
12.1607,9.52662e-16,0.00252755,7.03917e+24,0.998458,7.03917e+24,7.05004e+24
12.1774,9.54626e-16,0.00225993,5.60431e+24,0.9985,5.60431e+24,5.61272e+24
12.1941,8.47957e-16,0.00260159,9.41308e+24,0.998544,9.41308e+24,9.4268e+24
12.2108,9.45376e-16,0.00233119,6.0806e+24,0.998589,6.0806e+24,6.08919e+24
12.2275,1.00342e-15,0.00267993,7.1332e+24,0.998635,7.1332e+24,7.14294e+24
12.2443,9.32521e-16,0.00240652,6.65983e+24,0.998683,6.65983e+24,6.66861e+24
12.261,9.02978e-16,0.00276303,9.36306e+24,0.998731,9.36306e+24,9.37496e+24
12.2778,9.09214e-16,0.00248636,7.47819e+24,0.99878,7.47819e+24,7.48732e+24
12.2946,8.78294e-16,0.00285147,1.05404e+25,0.99883,1.05404e+25,1.05528e+25
12.3114,9.14082e-16,0.00257119,7.91218e+24,0.99888,7.91218e+24,7.92105e+24
12.3282,8.77787e-16,0.00294589,1.1263e+25,0.998931,1.1263e+25,1.1275e+25
12.345,8.81318e-16,0.00266147,9.11964e+24,0.998982,9.11964e+24,9.12893e+24
12.3618,8.45306e-16,0.00304702,1.29934e+25,0.999033,1.29934e+25,1.3006e+25
12.3786,9.14212e-16,0.0027575,9.09786e+24,0.999084,9.09786e+24,9.1062e+24
12.3955,8.84722e-16,0.00315543,1.27204e+25,0.999135,1.27204e+25,1.27315e+25
12.4124,8.04387e-16,0.00285767,1.2621e+25,0.999186,1.2621e+25,1.26313e+25
12.4292,8.19907e-16,0.00326861,1.58927e+25,0.999236,1.58927e+25,1.59049e+25
12.4461,7.9158e-16,0.00296718,1.40507e+25,0.999285,1.40507e+25,1.40607e+25
12.463,7.82807e-16,0.0035113,2.01199e+25,0.999334,2.01199e+25,2.01333e+25
12.4799,8.17562e-16,0.00308186,1.42097e+25,0.999381,1.42097e+25,1.42184e+25
12.4968,8.17207e-16,0.00346971,1.8027e+25,0.999428,1.8027e+25,1.80373e+25
12.5137,7.95906e-16,0.00370465,2.16656e+25,0.999474,2.16656e+25,2.1677e+25
12.5307,8.11516e-16,0.00315452,1.51103e+25,0.999518,1.51103e+25,1.51176e+25
12.5476,7.95283e-16,0.00454414,3.26483e+25,0.999561,3.26483e+25,3.26626e+25
12.5646,8.38975e-16,0.00359196,1.83301e+25,0.999602,1.83301e+25,1.83374e+25
12.5816,6.93021e-16,0.00510115,5.41806e+25,0.999642,5.41806e+25,5.42e+25
12.5986,7.7874e-16,0.00720701,8.56498e+25,0.99968,8.56498e+25,8.56771e+25
12.6156,8.3028e-16,0.00218496,6.92528e+24,0.999717,6.92528e+24,6.92725e+24
12.6326,7.78567e-16,0.00995487,1.63486e+26,0.999751,1.63486e+26,1.63526e+26
12.6496,7.93885e-16,0.00716789,8.15207e+25,0.999784,8.15207e+25,8.15383e+25
12.6666,7.65099e-16,0.00890741,1.3554e+26,0.999814,1.3554e+26,1.35565e+26
12.6837,7.88718e-16,0.0185315,5.52049e+26,0.999842,5.52049e+26,5.52136e+26
12.7007,7.17822e-16,0.0183777,6.55462e+26,0.999869,6.55462e+26,6.55548e+26
12.7178,7.60999e-16,0.0145803,3.67081e+26,0.999892,3.67081e+26,3.67121e+26
12.7349,7.21725e-16,0.0259109,1.2889e+27,0.999914,1.2889e+27,1.28902e+27
12.7519,6.85752e-16,0.0358977,2.74031e+27,0.999933,2.74031e+27,2.7405e+27
12.769,7.24399e-16,0.0308633,1.81522e+27,0.99995,1.81522e+27,1.81532e+27
12.7861,7.03356e-16,0.0362417,2.65502e+27,0.999964,2.65502e+27,2.65511e+27
12.8033,6.08228e-16,0.0606823,9.95386e+27,0.999976,9.95386e+27,9.95409e+27
12.8204,7.20201e-16,0.062566,7.54691e+27,0.999986,7.54691e+27,7.54701e+27
12.8376,6.83918e-16,0.0618132,8.16872e+27,0.999993,8.16872e+27,8.16878e+27
12.8547,7.06756e-16,0.0560059,6.27954e+27,0.999998,6.27954e+27,6.27956e+27
12.8719,5.70586e-16,0.0877421,2.36469e+28,1,2.36469e+28,2.36469e+28
12.8891,6.05635e-16,0.0957574,2.4999e+28,1,2.4999e+28,2.4999e+28
12.9062,6.97154e-16,0.10075,2.08849e+28,0.999997,2.08849e+28,2.08849e+28
12.9234,6.53496e-16,0.11173,2.92318e+28,0.999992,2.92318e+28,2.9232e+28
12.9407,6.66419e-16,0.127795,3.67732e+28,0.999984,3.67732e+28,3.67737e+28
12.9579,6.18455e-16,0.133002,4.62485e+28,0.999975,4.62485e+28,4.62497e+28
12.9751,6.31888e-16,0.131935,4.35956e+28,0.999963,4.35956e+28,4.35972e+28
12.9924,6.42001e-16,0.152728,5.65936e+28,0.999948,5.65936e+28,5.65965e+28
