E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
57.5427,1.48277e-15,6.94573e-06,2.19426e+19,0.999954,2.19426e+19,2.19436e+19
57.5896,1.42444e-15,6.93444e-06,2.36993e+19,0.999953,2.36993e+19,2.37005e+19
57.6365,1.44916e-15,6.93449e-06,2.2898e+19,0.999951,2.2898e+19,2.28991e+19
57.6834,1.43935e-15,6.92311e-06,2.31349e+19,0.999949,2.31349e+19,2.31361e+19
57.7304,1.43114e-15,6.92328e-06,2.34022e+19,0.999947,2.34022e+19,2.34034e+19
57.7773,1.43159e-15,6.91182e-06,2.33104e+19,0.999945,2.33104e+19,2.33116e+19
57.8243,1.45555e-15,6.9121e-06,2.2551e+19,0.999944,2.2551e+19,2.25523e+19
57.8713,1.43491e-15,6.90056e-06,2.3127e+19,0.999942,2.3127e+19,2.31284e+19
57.9183,1.44052e-15,6.90094e-06,2.29498e+19,0.99994,2.29498e+19,2.29511e+19
57.9654,1.43076e-15,6.88933e-06,2.31858e+19,0.999939,2.31858e+19,2.31872e+19
58.0124,1.42025e-15,6.88982e-06,2.35334e+19,0.999937,2.35334e+19,2.35348e+19
58.0595,1.44173e-15,6.87814e-06,2.27601e+19,0.999936,2.27601e+19,2.27615e+19
58.1066,1.4257e-15,6.87872e-06,2.32788e+19,0.999935,2.32788e+19,2.32803e+19
58.1537,1.43714e-15,6.86698e-06,2.28313e+19,0.999934,2.28313e+19,2.28328e+19
58.2009,1.44098e-15,6.86766e-06,2.27143e+19,0.999932,2.27143e+19,2.27158e+19
58.248,1.41185e-15,6.85585e-06,2.35799e+19,0.999931,2.35799e+19,2.35815e+19
58.2952,1.43934e-15,6.85662e-06,2.2693e+19,0.99993,2.2693e+19,2.26946e+19
58.3424,1.43445e-15,6.84475e-06,2.27691e+19,0.99993,2.27691e+19,2.27707e+19
58.3896,1.46191e-15,6.84561e-06,2.19273e+19,0.999929,2.19273e+19,2.19288e+19
58.4368,1.41469e-15,6.83369e-06,2.33339e+19,0.999928,2.33339e+19,2.33356e+19
58.4841,1.42187e-15,6.83462e-06,2.31052e+19,0.999928,2.31052e+19,2.31069e+19
58.5314,1.41177e-15,6.82266e-06,2.33548e+19,0.999927,2.33548e+19,2.33565e+19
58.5786,1.39904e-15,6.82367e-06,2.37891e+19,0.999927,2.37891e+19,2.37908e+19
58.626,1.40732e-15,6.81166e-06,2.34271e+19,0.999927,2.34271e+19,2.34289e+19
58.6733,1.37342e-15,6.81274e-06,2.46057e+19,0.999926,2.46057e+19,2.46075e+19
58.7206,1.39387e-15,6.8007e-06,2.38046e+19,0.999926,2.38046e+19,2.38063e+19
58.768,1.39508e-15,6.80185e-06,2.37715e+19,0.999926,2.37715e+19,2.37733e+19
58.8154,1.40034e-15,6.78977e-06,2.35096e+19,0.999927,2.35096e+19,2.35113e+19
58.8628,1.37804e-15,6.79098e-06,2.42852e+19,0.999927,2.42852e+19,2.4287e+19
58.9102,1.40728e-15,6.77887e-06,2.32034e+19,0.999927,2.32034e+19,2.32051e+19
58.9576,1.37951e-15,6.78013e-06,2.41562e+19,0.999928,2.41562e+19,2.4158e+19
59.0051,1.41182e-15,6.768e-06,2.29808e+19,0.999928,2.29808e+19,2.29824e+19
59.0526,1.42723e-15,6.76932e-06,2.24957e+19,0.999929,2.24957e+19,2.24973e+19
59.1001,1.39167e-15,6.75716e-06,2.35751e+19,0.99993,2.35751e+19,2.35768e+19
59.1476,1.43351e-15,6.75853e-06,2.22282e+19,0.99993,2.22282e+19,2.22298e+19
59.1951,1.40685e-15,6.74636e-06,2.29954e+19,0.999931,2.29954e+19,2.2997e+19
59.2427,1.4087e-15,6.74777e-06,2.29449e+19,0.999932,2.29449e+19,2.29465e+19
59.2903,1.39379e-15,6.73558e-06,2.33538e+19,0.999933,2.33538e+19,2.33554e+19
59.3379,1.38931e-15,6.73704e-06,2.35149e+19,0.999935,2.35149e+19,2.35164e+19
59.3855,1.37831e-15,6.72484e-06,2.3805e+19,0.999936,2.3805e+19,2.38066e+19
59.4331,1.38419e-15,6.72633e-06,2.36138e+19,0.999937,2.36138e+19,2.36153e+19
59.4808,1.36897e-15,6.71413e-06,2.40542e+19,0.999939,2.40542e+19,2.40557e+19
59.5284,1.36049e-15,6.71566e-06,2.43661e+19,0.99994,2.43661e+19,2.43676e+19
59.5761,1.36923e-15,6.70345e-06,2.39687e+19,0.999942,2.39687e+19,2.39701e+19
59.6238,1.36022e-15,6.705e-06,2.42986e+19,0.999943,2.42986e+19,2.43e+19
59.6716,1.3896e-15,6.6928e-06,2.31973e+19,0.999945,2.31973e+19,2.31985e+19
59.7193,1.36696e-15,6.69438e-06,2.39833e+19,0.999946,2.39833e+19,2.39846e+19
59.7671,1.38968e-15,6.68219e-06,2.31211e+19,0.999948,2.31211e+19,2.31223e+19
59.8148,1.34401e-15,6.68378e-06,2.4731e+19,0.99995,2.4731e+19,2.47323e+19
59.8627,1.34599e-15,6.6716e-06,2.45684e+19,0.999952,2.45684e+19,2.45696e+19
59.9105,1.36141e-15,6.67321e-06,2.40267e+19,0.999954,2.40267e+19,2.40278e+19
59.9583,1.35736e-15,6.66105e-06,2.4082e+19,0.999956,2.4082e+19,2.4083e+19
60.0062,1.3349e-15,6.66267e-06,2.49116e+19,0.999957,2.49116e+19,2.49127e+19
60.0541,1.31799e-15,6.65053e-06,2.54618e+19,0.999959,2.54618e+19,2.54629e+19
60.102,1.3372e-15,6.65215e-06,2.47476e+19,0.999961,2.47476e+19,2.47485e+19
60.1499,1.31256e-15,6.64003e-06,2.55919e+19,0.999963,2.55919e+19,2.55928e+19
60.1978,1.3484e-15,6.64166e-06,2.42614e+19,0.999965,2.42614e+19,2.42623e+19
60.2458,1.34752e-15,6.62957e-06,2.42049e+19,0.999967,2.42049e+19,2.42057e+19
60.2937,1.33462e-15,6.63119e-06,2.46869e+19,0.999969,2.46869e+19,2.46876e+19
60.3417,1.31741e-15,6.61914e-06,2.5244e+19,0.999971,2.5244e+19,2.52448e+19
60.3898,1.31961e-15,6.62075e-06,2.51723e+19,0.999973,2.51723e+19,2.5173e+19
60.4378,1.30626e-15,6.60874e-06,2.55963e+19,0.999974,2.55963e+19,2.55969e+19
60.4858,1.32251e-15,6.61034e-06,2.49832e+19,0.999976,2.49832e+19,2.49838e+19
60.5339,1.30414e-15,6.59837e-06,2.55992e+19,0.999978,2.55992e+19,2.55998e+19
60.582,1.3231e-15,6.59996e-06,2.48826e+19,0.99998,2.48826e+19,2.48831e+19
60.6301,1.28976e-15,6.58803e-06,2.60911e+19,0.999981,2.60911e+19,2.60916e+19
60.6782,1.29163e-15,6.5896e-06,2.60278e+19,0.999983,2.60278e+19,2.60283e+19
60.7264,1.28564e-15,6.57772e-06,2.61766e+19,0.999985,2.61766e+19,2.6177e+19
60.7746,1.3194e-15,6.57926e-06,2.48658e+19,0.999986,2.48658e+19,2.48661e+19
60.8227,1.31862e-15,6.56744e-06,2.48059e+19,0.999987,2.48059e+19,2.48062e+19
60.8709,1.29926e-15,6.56895e-06,2.55622e+19,0.999989,2.55622e+19,2.55625e+19
60.9192,1.31326e-15,6.55719e-06,2.49307e+19,0.99999,2.49307e+19,2.4931e+19
60.9674,1.27735e-15,6.55867e-06,2.63641e+19,0.999991,2.63641e+19,2.63644e+19
61.0157,1.28915e-15,6.54697e-06,2.57913e+19,0.999993,2.57913e+19,2.57915e+19
61.064,1.28077e-15,6.54841e-06,2.61413e+19,0.999994,2.61413e+19,2.61415e+19
61.1123,1.26854e-15,6.53678e-06,2.65534e+19,0.999995,2.65534e+19,2.65536e+19
61.1606,1.29059e-15,6.53818e-06,2.56649e+19,0.999996,2.56649e+19,2.5665e+19
61.2089,1.29299e-15,6.52661e-06,2.54794e+19,0.999996,2.54794e+19,2.54795e+19
61.2573,1.28551e-15,6.52798e-06,2.57875e+19,0.999997,2.57875e+19,2.57876e+19
61.3057,1.26171e-15,6.51648e-06,2.66753e+19,0.999998,2.66753e+19,2.66754e+19
61.3541,1.26369e-15,6.5178e-06,2.66023e+19,0.999998,2.66023e+19,2.66023e+19
61.4025,1.28654e-15,6.50638e-06,2.55759e+19,0.999999,2.55759e+19,2.55759e+19
61.4509,1.25048e-15,6.50764e-06,2.70826e+19,0.999999,2.70826e+19,2.70827e+19
61.4994,1.26299e-15,6.4963e-06,2.64566e+19,1,2.64566e+19,2.64566e+19
61.5478,1.22917e-15,6.49751e-06,2.7943e+19,1,2.7943e+19,2.7943e+19
61.5963,1.23954e-15,6.48626e-06,2.73823e+19,1,2.73823e+19,2.73823e+19
61.6448,1.25386e-15,6.48741e-06,2.67697e+19,1,2.67697e+19,2.67697e+19
61.6934,1.2558e-15,6.47624e-06,2.65952e+19,1,2.65952e+19,2.65952e+19
61.7419,1.23934e-15,6.47733e-06,2.73157e+19,1,2.73157e+19,2.73157e+19
61.7905,1.24648e-15,6.46626e-06,2.69115e+19,0.999999,2.69115e+19,2.69115e+19
61.8391,1.23037e-15,6.46728e-06,2.76293e+19,0.999999,2.76293e+19,2.76293e+19
61.8877,1.2635e-15,6.4563e-06,2.61107e+19,0.999999,2.61107e+19,2.61108e+19
61.9363,1.23299e-15,6.45725e-06,2.7427e+19,0.999998,2.7427e+19,2.7427e+19
61.9849,1.25273e-15,6.44637e-06,2.64799e+19,0.999998,2.64799e+19,2.648e+19
62.0336,1.24649e-15,6.44725e-06,2.67528e+19,0.999997,2.67528e+19,2.67529e+19
62.0823,1.25632e-15,6.43646e-06,2.6248e+19,0.999996,2.6248e+19,2.62481e+19
62.131,1.20843e-15,6.43727e-06,2.83764e+19,0.999995,2.83764e+19,2.83765e+19
62.1797,1.25254e-15,6.42659e-06,2.63256e+19,0.999994,2.63256e+19,2.63258e+19
62.2284,1.22583e-15,6.42732e-06,2.74915e+19,0.999993,2.74915e+19,2.74917e+19
62.2772,1.25067e-15,6.41675e-06,2.63235e+19,0.999992,2.63235e+19,2.63237e+19
62.326,1.24503e-15,6.41739e-06,2.65677e+19,0.999991,2.65677e+19,2.65679e+19
62.3748,1.24545e-15,6.40693e-06,2.64634e+19,0.99999,2.64634e+19,2.64637e+19
62.4236,1.22131e-15,6.40749e-06,2.75246e+19,0.999989,2.75246e+19,2.7525e+19
62.4724,1.25e-15,6.39714e-06,2.61909e+19,0.999987,2.61909e+19,2.61912e+19
62.5213,1.25601e-15,6.39761e-06,2.59447e+19,0.999986,2.59447e+19,2.59451e+19
62.5702,1.2385e-15,6.38738e-06,2.65982e+19,0.999985,2.65982e+19,2.65986e+19
62.619,1.22113e-15,6.38775e-06,2.73636e+19,0.999983,2.73636e+19,2.7364e+19
62.668,1.22776e-15,6.37764e-06,2.6983e+19,0.999982,2.6983e+19,2.69835e+19
62.7169,1.21903e-15,6.37793e-06,2.73737e+19,0.99998,2.73737e+19,2.73742e+19
62.7658,1.23791e-15,6.36793e-06,2.64617e+19,0.999979,2.64617e+19,2.64623e+19
62.8148,1.25063e-15,6.36812e-06,2.59279e+19,0.999977,2.59279e+19,2.59285e+19
62.8638,1.23432e-15,6.35825e-06,2.65349e+19,0.999975,2.65349e+19,2.65356e+19
62.9128,1.21029e-15,6.35834e-06,2.76002e+19,0.999974,2.76002e+19,2.76009e+19
62.9618,1.25981e-15,6.3486e-06,2.53947e+19,0.999972,2.53947e+19,2.53954e+19
63.0109,1.25057e-15,6.34859e-06,2.57716e+19,0.99997,2.57716e+19,2.57723e+19
63.0599,1.23905e-15,6.33898e-06,2.61735e+19,0.999969,2.61735e+19,2.61743e+19
63.109,1.24117e-15,6.33886e-06,2.6083e+19,0.999967,2.6083e+19,2.60839e+19
63.1581,1.23192e-15,6.32938e-06,2.63971e+19,0.999966,2.63971e+19,2.6398e+19
63.2072,1.22247e-15,6.32915e-06,2.68048e+19,0.999964,2.68048e+19,2.68057e+19
63.2564,1.2326e-15,6.31981e-06,2.62885e+19,0.999962,2.62885e+19,2.62895e+19
63.3055,1.21874e-15,6.31947e-06,2.68869e+19,0.999961,2.68869e+19,2.68879e+19
63.3547,1.21616e-15,6.31026e-06,2.69225e+19,0.999959,2.69225e+19,2.69236e+19
63.4039,1.2607e-15,6.30981e-06,2.50502e+19,0.999958,2.50502e+19,2.50513e+19
63.4531,1.23475e-15,6.30074e-06,2.60391e+19,0.999956,2.60391e+19,2.60402e+19
63.5024,1.23884e-15,6.30018e-06,2.58627e+19,0.999955,2.58627e+19,2.58638e+19
63.5516,1.21595e-15,6.29125e-06,2.67697e+19,0.999953,2.67697e+19,2.6771e+19
63.6009,1.26703e-15,6.29057e-06,2.46493e+19,0.999952,2.46493e+19,2.46505e+19
63.6502,1.24328e-15,6.28179e-06,2.55286e+19,0.999951,2.55286e+19,2.55299e+19
63.6995,1.22177e-15,6.28099e-06,2.64286e+19,0.999949,2.64286e+19,2.64299e+19
63.7488,1.22222e-15,6.27235e-06,2.63365e+19,0.999948,2.63365e+19,2.63379e+19
63.7982,1.24763e-15,6.27143e-06,2.52676e+19,0.999947,2.52676e+19,2.52689e+19
63.8476,1.23591e-15,6.26293e-06,2.56793e+19,0.999946,2.56793e+19,2.56807e+19
63.897,1.25618e-15,6.26189e-06,2.48488e+19,0.999945,2.48488e+19,2.48501e+19
63.9464,1.24709e-15,6.25355e-06,2.51451e+19,0.999944,2.51451e+19,2.51465e+19
63.9958,1.25459e-15,6.25238e-06,2.48362e+19,0.999943,2.48362e+19,2.48376e+19
64.0452,1.25141e-15,6.24418e-06,2.48974e+19,0.999942,2.48974e+19,2.48988e+19
64.0947,1.27601e-15,6.2429e-06,2.39367e+19,0.999942,2.39367e+19,2.39381e+19
64.1442,1.24279e-15,6.23485e-06,2.51683e+19,0.999941,2.51683e+19,2.51698e+19
64.1937,1.22981e-15,6.23343e-06,2.56908e+19,0.999941,2.56908e+19,2.56923e+19
64.2432,1.24345e-15,6.22554e-06,2.50669e+19,0.99994,2.50669e+19,2.50684e+19
64.2928,1.29012e-15,6.22399e-06,2.32742e+19,0.99994,2.32742e+19,2.32756e+19
64.3423,1.26905e-15,6.21625e-06,2.3994e+19,0.999939,2.3994e+19,2.39954e+19
64.3919,1.24899e-15,6.21458e-06,2.47573e+19,0.999939,2.47573e+19,2.47588e+19
64.4415,1.26156e-15,6.20699e-06,2.42072e+19,0.999939,2.42072e+19,2.42087e+19
64.4911,1.29099e-15,6.20519e-06,2.31027e+19,0.999939,2.31027e+19,2.31041e+19
64.5407,1.26508e-15,6.19776e-06,2.40013e+19,0.999939,2.40013e+19,2.40028e+19
64.5904,1.26282e-15,6.19582e-06,2.4072e+19,0.999939,2.4072e+19,2.40735e+19
64.6401,1.30619e-15,6.18855e-06,2.24474e+19,0.999939,2.24474e+19,2.24488e+19
64.6898,1.27767e-15,6.18648e-06,2.3445e+19,0.99994,2.3445e+19,2.34464e+19
64.7395,1.26625e-15,6.17936e-06,2.38148e+19,0.99994,2.38148e+19,2.38162e+19
64.7892,1.28289e-15,6.17716e-06,2.31844e+19,0.99994,2.31844e+19,2.31858e+19
64.839,1.29391e-15,6.1702e-06,2.274e+19,0.999941,2.274e+19,2.27413e+19
64.8887,1.27283e-15,6.16787e-06,2.34816e+19,0.999942,2.34816e+19,2.34829e+19
64.9385,1.28276e-15,6.16107e-06,2.30686e+19,0.999942,2.30686e+19,2.307e+19
64.9883,1.27727e-15,6.15859e-06,2.32487e+19,0.999943,2.32487e+19,2.325e+19
65.0382,1.29768e-15,6.15196e-06,2.24744e+19,0.999944,2.24744e+19,2.24757e+19
65.088,1.2879e-15,6.14935e-06,2.2798e+19,0.999945,2.2798e+19,2.27992e+19
65.1379,1.30272e-15,6.14287e-06,2.22351e+19,0.999946,2.22351e+19,2.22364e+19
65.1878,1.31072e-15,6.14012e-06,2.19448e+19,0.999947,2.19448e+19,2.1946e+19
65.2377,1.31031e-15,6.13381e-06,2.19136e+19,0.999948,2.19136e+19,2.19148e+19
65.2876,1.32132e-15,6.13092e-06,2.15295e+19,0.999949,2.15295e+19,2.15306e+19
65.3375,1.35587e-15,6.12477e-06,2.04053e+19,0.99995,2.04053e+19,2.04063e+19
65.3875,1.313e-15,6.12175e-06,2.1738e+19,0.999952,2.1738e+19,2.1739e+19
65.4375,1.29822e-15,6.11575e-06,2.21922e+19,0.999953,2.21922e+19,2.21932e+19
65.4875,1.3328e-15,6.11259e-06,2.10338e+19,0.999954,2.10338e+19,2.10348e+19
65.5375,1.32602e-15,6.10676e-06,2.12091e+19,0.999956,2.12091e+19,2.121e+19
65.5875,1.32246e-15,6.10346e-06,2.13003e+19,0.999957,2.13003e+19,2.13012e+19
65.6376,1.33252e-15,6.0978e-06,2.09411e+19,0.999958,2.09411e+19,2.0942e+19
65.6877,1.31988e-15,6.09436e-06,2.13201e+19,0.99996,2.13201e+19,2.13209e+19
65.7378,1.34455e-15,6.08885e-06,2.05076e+19,0.999962,2.05076e+19,2.05084e+19
65.7879,1.32134e-15,6.08528e-06,2.12096e+19,0.999963,2.12096e+19,2.12104e+19
65.838,1.33537e-15,6.07993e-06,2.07296e+19,0.999965,2.07296e+19,2.07304e+19
65.8882,1.3541e-15,6.07622e-06,2.01358e+19,0.999966,2.01358e+19,2.01364e+19
65.9383,1.33909e-15,6.07104e-06,2.05543e+19,0.999968,2.05543e+19,2.0555e+19
65.9885,1.33026e-15,6.06718e-06,2.08018e+19,0.999969,2.08018e+19,2.08024e+19
66.0387,1.35109e-15,6.06216e-06,2.01319e+19,0.999971,2.01319e+19,2.01325e+19
66.089,1.33649e-15,6.05817e-06,2.05473e+19,0.999972,2.05473e+19,2.05478e+19
66.1392,1.34965e-15,6.05331e-06,2.01162e+19,0.999974,2.01162e+19,2.01167e+19
66.1895,1.38882e-15,6.04918e-06,1.89716e+19,0.999976,1.89716e+19,1.89721e+19
66.2398,1.35006e-15,6.04449e-06,2.00455e+19,0.999977,2.00455e+19,2.00459e+19
66.2901,1.35762e-15,6.04022e-06,1.97948e+19,0.999979,1.97948e+19,1.97953e+19
66.3404,1.37241e-15,6.03568e-06,1.93412e+19,0.99998,1.93412e+19,1.93416e+19
66.3907,1.3578e-15,6.03128e-06,1.9731e+19,0.999982,1.9731e+19,1.97313e+19
66.4411,1.3561e-15,6.0269e-06,1.97518e+19,0.999983,1.97518e+19,1.97521e+19
66.4915,1.37628e-15,6.02236e-06,1.91478e+19,0.999984,1.91478e+19,1.91481e+19
66.5419,1.34747e-15,6.01814e-06,1.99473e+19,0.999986,1.99473e+19,1.99476e+19
66.5923,1.36172e-15,6.01346e-06,1.95019e+19,0.999987,1.95019e+19,1.95021e+19
66.6428,1.37383e-15,6.00941e-06,1.91337e+19,0.999988,1.91337e+19,1.91339e+19
66.6932,1.39332e-15,6.00459e-06,1.85722e+19,0.99999,1.85722e+19,1.85724e+19
66.7437,1.38133e-15,6.00069e-06,1.88715e+19,0.999991,1.88715e+19,1.88717e+19
66.7942,1.38782e-15,5.99574e-06,1.86647e+19,0.999992,1.86647e+19,1.86648e+19
66.8447,1.3807e-15,5.992e-06,1.88341e+19,0.999993,1.88341e+19,1.88342e+19
66.8952,1.41013e-15,5.98692e-06,1.80256e+19,0.999994,1.80256e+19,1.80257e+19
66.9458,1.39785e-15,5.98333e-06,1.83217e+19,0.999995,1.83217e+19,1.83218e+19
66.9964,1.37734e-15,5.97812e-06,1.88385e+19,0.999996,1.88385e+19,1.88386e+19
67.047,1.38118e-15,5.97468e-06,1.87125e+19,0.999996,1.87125e+19,1.87126e+19
67.0976,1.40102e-15,5.96934e-06,1.81536e+19,0.999997,1.81536e+19,1.81537e+19
67.1482,1.40188e-15,5.96606e-06,1.81115e+19,0.999998,1.81115e+19,1.81115e+19
67.1988,1.41733e-15,5.96058e-06,1.76861e+19,0.999998,1.76861e+19,1.76862e+19
67.2495,1.42041e-15,5.95745e-06,1.75912e+19,0.999999,1.75912e+19,1.75912e+19
67.3002,1.38976e-15,5.95185e-06,1.83411e+19,0.999999,1.83411e+19,1.83411e+19
67.3509,1.42734e-15,5.94887e-06,1.73707e+19,0.999999,1.73707e+19,1.73707e+19
67.4016,1.40083e-15,5.94314e-06,1.79994e+19,1,1.79994e+19,1.79994e+19
67.4524,1.40383e-15,5.94031e-06,1.79057e+19,1,1.79057e+19,1.79057e+19
67.5031,1.44364e-15,5.93446e-06,1.68982e+19,1,1.68982e+19,1.68982e+19
67.5539,1.39936e-15,5.93177e-06,1.79685e+19,1,1.79685e+19,1.79685e+19
67.6047,1.4235e-15,5.92579e-06,1.73291e+19,1,1.73291e+19,1.73291e+19
67.6555,1.42764e-15,5.92325e-06,1.72141e+19,1,1.72141e+19,1.72141e+19
67.7064,1.40368e-15,5.91715e-06,1.777e+19,1,1.777e+19,1.777e+19
67.7572,1.39671e-15,5.91476e-06,1.79333e+19,0.999999,1.79333e+19,1.79333e+19
67.8081,1.39697e-15,5.90853e-06,1.7889e+19,0.999999,1.7889e+19,1.78891e+19
67.859,1.43659e-15,5.90628e-06,1.6903e+19,0.999999,1.6903e+19,1.6903e+19
67.9099,1.41847e-15,5.89994e-06,1.73002e+19,0.999998,1.73002e+19,1.73003e+19
67.9609,1.43616e-15,5.89783e-06,1.68647e+19,0.999997,1.68647e+19,1.68647e+19
68.0118,1.42268e-15,5.89137e-06,1.71482e+19,0.999997,1.71482e+19,1.71483e+19
68.0628,1.44893e-15,5.88939e-06,1.65214e+19,0.999996,1.65214e+19,1.65214e+19
68.1138,1.46713e-15,5.88282e-06,1.60781e+19,0.999995,1.60781e+19,1.60782e+19
68.1648,1.44906e-15,5.88098e-06,1.64712e+19,0.999995,1.64712e+19,1.64713e+19
68.2158,1.44402e-15,5.87429e-06,1.65487e+19,0.999994,1.65487e+19,1.65488e+19
68.2669,1.43199e-15,5.87259e-06,1.68182e+19,0.999993,1.68182e+19,1.68183e+19
68.318,1.42958e-15,5.86579e-06,1.68359e+19,0.999992,1.68359e+19,1.6836e+19
68.369,1.43148e-15,5.86422e-06,1.67821e+19,0.999991,1.67821e+19,1.67823e+19
68.4202,1.45758e-15,5.85731e-06,1.61485e+19,0.99999,1.61485e+19,1.61486e+19
68.4713,1.44943e-15,5.85587e-06,1.63225e+19,0.999988,1.63225e+19,1.63227e+19
68.5224,1.4271e-15,5.84885e-06,1.6797e+19,0.999987,1.6797e+19,1.67973e+19
68.5736,1.45152e-15,5.84754e-06,1.62294e+19,0.999986,1.62294e+19,1.62296e+19
68.6248,1.4389e-15,5.84041e-06,1.6475e+19,0.999985,1.6475e+19,1.64753e+19
68.676,1.42611e-15,5.83923e-06,1.67651e+19,0.999984,1.67651e+19,1.67654e+19
68.7272,1.46528e-15,5.832e-06,1.58414e+19,0.999982,1.58414e+19,1.58417e+19
68.7784,1.4604e-15,5.83094e-06,1.59417e+19,0.999981,1.59417e+19,1.5942e+19
68.8297,1.48453e-15,5.82361e-06,1.53888e+19,0.99998,1.53888e+19,1.53891e+19
68.881,1.44204e-15,5.82267e-06,1.63039e+19,0.999978,1.63039e+19,1.63042e+19
68.9323,1.48415e-15,5.81524e-06,1.53526e+19,0.999977,1.53526e+19,1.5353e+19
68.9836,1.49419e-15,5.81442e-06,1.51427e+19,0.999976,1.51427e+19,1.5143e+19
69.0349,1.4505e-15,5.8069e-06,1.60271e+19,0.999974,1.60271e+19,1.60275e+19
69.0863,1.46069e-15,5.80619e-06,1.58004e+19,0.999973,1.58004e+19,1.58008e+19
69.1377,1.45396e-15,5.79857e-06,1.59052e+19,0.999971,1.59052e+19,1.59056e+19
69.1891,1.45094e-15,5.79797e-06,1.59681e+19,0.99997,1.59681e+19,1.59686e+19
69.2405,1.47782e-15,5.79027e-06,1.53517e+19,0.999969,1.53517e+19,1.53522e+19
69.2919,1.47464e-15,5.78978e-06,1.54153e+19,0.999967,1.54153e+19,1.54158e+19
69.3434,1.49817e-15,5.782e-06,1.48948e+19,0.999966,1.48948e+19,1.48953e+19
69.3948,1.48671e-15,5.78161e-06,1.51233e+19,0.999965,1.51233e+19,1.51239e+19
69.4463,1.48255e-15,5.77374e-06,1.51668e+19,0.999964,1.51668e+19,1.51673e+19
69.4978,1.50257e-15,5.77346e-06,1.47639e+19,0.999962,1.47639e+19,1.47645e+19
69.5494,1.473e-15,5.76551e-06,1.53203e+19,0.999961,1.53203e+19,1.53209e+19
69.6009,1.48112e-15,5.76533e-06,1.5152e+19,0.99996,1.5152e+19,1.51526e+19
69.6525,1.51143e-15,5.75729e-06,1.45097e+19,0.999959,1.45097e+19,1.45103e+19
69.704,1.49364e-15,5.75722e-06,1.4857e+19,0.999958,1.4857e+19,1.48577e+19
69.7557,1.48503e-15,5.7491e-06,1.49875e+19,0.999957,1.49875e+19,1.49881e+19
69.8073,1.48555e-15,5.74912e-06,1.49772e+19,0.999956,1.49772e+19,1.49779e+19
69.8589,1.49273e-15,5.74094e-06,1.47912e+19,0.999955,1.47912e+19,1.47919e+19
69.9106,1.48957e-15,5.74105e-06,1.48546e+19,0.999954,1.48546e+19,1.48552e+19
69.9623,1.47364e-15,5.73279e-06,1.5134e+19,0.999953,1.5134e+19,1.51347e+19
70.014,1.5027e-15,5.73299e-06,1.45552e+19,0.999953,1.45552e+19,1.45559e+19
70.0657,1.4722e-15,5.72467e-06,1.51205e+19,0.999952,1.51205e+19,1.51212e+19
70.1174,1.49444e-15,5.72496e-06,1.46753e+19,0.999951,1.46753e+19,1.4676e+19
70.1692,1.49681e-15,5.71657e-06,1.45861e+19,0.999951,1.45861e+19,1.45868e+19
70.2209,1.4789e-15,5.71694e-06,1.49435e+19,0.99995,1.49435e+19,1.49442e+19
70.2727,1.49666e-15,5.70849e-06,1.45478e+19,0.99995,1.45478e+19,1.45485e+19
70.3246,1.51779e-15,5.70894e-06,1.41477e+19,0.99995,1.41477e+19,1.41484e+19
70.3764,1.4807e-15,5.70043e-06,1.48211e+19,0.999949,1.48211e+19,1.48218e+19
70.4282,1.48591e-15,5.70096e-06,1.47201e+19,0.999949,1.47201e+19,1.47208e+19
70.4801,1.48209e-15,5.69239e-06,1.47516e+19,0.999949,1.47516e+19,1.47523e+19
70.532,1.48456e-15,5.693e-06,1.47058e+19,0.999949,1.47058e+19,1.47065e+19
70.5839,1.49536e-15,5.68438e-06,1.44502e+19,0.999949,1.44502e+19,1.44509e+19
70.6358,1.49261e-15,5.68506e-06,1.45069e+19,0.999949,1.45069e+19,1.45077e+19
70.6878,1.49192e-15,5.67639e-06,1.44762e+19,0.999949,1.44762e+19,1.4477e+19
70.7398,1.49492e-15,5.67713e-06,1.44218e+19,0.99995,1.44218e+19,1.44225e+19
70.7917,1.48363e-15,5.66842e-06,1.45973e+19,0.99995,1.45973e+19,1.4598e+19
70.8437,1.49682e-15,5.66923e-06,1.43452e+19,0.99995,1.43452e+19,1.43459e+19
70.8958,1.50129e-15,5.66047e-06,1.42158e+19,0.999951,1.42158e+19,1.42166e+19
70.9478,1.47256e-15,5.66134e-06,1.47805e+19,0.999951,1.47805e+19,1.47813e+19
70.9999,1.51828e-15,5.65254e-06,1.38606e+19,0.999952,1.38606e+19,1.38612e+19
71.052,1.52389e-15,5.65347e-06,1.37633e+19,0.999952,1.37633e+19,1.3764e+19
71.1041,1.5072e-15,5.64464e-06,1.40259e+19,0.999953,1.40259e+19,1.40265e+19
71.1562,1.50422e-15,5.64562e-06,1.40864e+19,0.999954,1.40864e+19,1.40871e+19
71.2083,1.51786e-15,5.63675e-06,1.37909e+19,0.999955,1.37909e+19,1.37916e+19
71.2605,1.52065e-15,5.63779e-06,1.37455e+19,0.999955,1.37455e+19,1.37461e+19
71.3126,1.51887e-15,5.62889e-06,1.37343e+19,0.999956,1.37343e+19,1.37349e+19
71.3648,1.51697e-15,5.62997e-06,1.3774e+19,0.999957,1.3774e+19,1.37746e+19
