E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
37.7183,2.18819e-16,8.05936e-06,1.35653e+21,0.999983,1.35653e+21,1.35656e+21
37.7477,2.07266e-16,7.59706e-06,1.3435e+21,0.999981,1.3435e+21,1.34353e+21
37.7771,2.39358e-16,8.07556e-06,1.13828e+21,0.999978,1.13828e+21,1.1383e+21
37.8065,2.04451e-16,7.58434e-06,1.37612e+21,0.999974,1.37612e+21,1.37615e+21
37.836,2.10604e-16,8.09149e-06,1.47613e+21,0.999971,1.47613e+21,1.47617e+21
37.8654,1.93868e-16,7.57189e-06,1.52545e+21,0.999967,1.52545e+21,1.5255e+21
37.8949,2.18111e-16,8.10715e-06,1.38159e+21,0.999964,1.38159e+21,1.38164e+21
37.9243,2.02935e-16,7.5597e-06,1.3877e+21,0.99996,1.3877e+21,1.38776e+21
37.9538,2.15834e-16,8.12253e-06,1.41626e+21,0.999956,1.41626e+21,1.41632e+21
37.9833,2.33641e-16,7.54779e-06,1.04362e+21,0.999952,1.04362e+21,1.04367e+21
38.0128,1.9605e-16,8.13763e-06,1.72291e+21,0.999948,1.72291e+21,1.723e+21
38.0424,2.11853e-16,7.53617e-06,1.26541e+21,0.999944,1.26541e+21,1.26548e+21
38.0719,1.99987e-16,8.15243e-06,1.66178e+21,0.999939,1.66178e+21,1.66188e+21
38.1014,2.03761e-16,7.52483e-06,1.3638e+21,0.999935,1.3638e+21,1.36389e+21
38.131,1.70614e-16,8.16693e-06,2.29134e+21,0.99993,2.29134e+21,2.2915e+21
38.1605,1.92307e-16,7.5138e-06,1.52661e+21,0.999926,1.52661e+21,1.52673e+21
38.1901,1.96789e-16,8.18112e-06,1.72832e+21,0.999921,1.72832e+21,1.72845e+21
38.2197,1.99281e-16,7.50307e-06,1.41758e+21,0.999917,1.41758e+21,1.41769e+21
38.2493,2.0764e-16,8.19499e-06,1.55767e+21,0.999912,1.55767e+21,1.5578e+21
38.2789,1.61287e-16,7.49265e-06,2.1581e+21,0.999908,2.1581e+21,2.1583e+21
38.3085,1.95101e-16,8.20853e-06,1.77015e+21,0.999903,1.77015e+21,1.77032e+21
38.3382,2.17788e-16,7.48255e-06,1.18041e+21,0.999899,1.18041e+21,1.18052e+21
38.3678,1.92705e-16,8.22175e-06,1.8203e+21,0.999894,1.8203e+21,1.82049e+21
38.3975,1.71767e-16,7.47277e-06,1.89271e+21,0.99989,1.89271e+21,1.89292e+21
38.4271,1.95357e-16,8.23462e-06,1.77676e+21,0.999886,1.77676e+21,1.77696e+21
38.4568,2.113e-16,7.46332e-06,1.24758e+21,0.999882,1.24758e+21,1.24772e+21
38.4865,1.71401e-16,8.24715e-06,2.31516e+21,0.999878,2.31516e+21,2.31544e+21
38.5162,1.94163e-16,7.45421e-06,1.4739e+21,0.999874,1.4739e+21,1.47409e+21
38.5459,1.82678e-16,8.25934e-06,2.04417e+21,0.99987,2.04417e+21,2.04444e+21
38.5757,2.17486e-16,7.44543e-06,1.17197e+21,0.999866,1.17197e+21,1.17213e+21
38.6054,1.86591e-16,8.27116e-06,1.96495e+21,0.999863,1.96495e+21,1.96522e+21
38.6351,1.89605e-16,7.437e-06,1.53849e+21,0.999859,1.53849e+21,1.53871e+21
38.6649,1.96997e-16,8.28263e-06,1.76774e+21,0.999856,1.76774e+21,1.76799e+21
38.6947,1.96328e-16,7.42891e-06,1.43182e+21,0.999853,1.43182e+21,1.43203e+21
38.7244,1.73912e-16,8.29373e-06,2.27427e+21,0.99985,2.27427e+21,2.27461e+21
38.7542,1.96905e-16,7.42118e-06,1.42048e+21,0.999848,1.42048e+21,1.42069e+21
38.784,1.94768e-16,8.30446e-06,1.81797e+21,0.999845,1.81797e+21,1.81825e+21
38.8139,1.99592e-16,7.41381e-06,1.37974e+21,0.999843,1.37974e+21,1.37996e+21
38.8437,1.86044e-16,8.31482e-06,1.99745e+21,0.999841,1.99745e+21,1.99777e+21
38.8735,1.84014e-16,7.4068e-06,1.62016e+21,0.999839,1.62016e+21,1.62042e+21
38.9034,1.97781e-16,8.3248e-06,1.77166e+21,0.999837,1.77166e+21,1.77194e+21
38.9332,1.68503e-16,7.40016e-06,1.92871e+21,0.999836,1.92871e+21,1.92903e+21
38.9631,1.86665e-16,8.3344e-06,1.99353e+21,0.999835,1.99353e+21,1.99386e+21
38.993,1.82876e-16,7.39388e-06,1.63468e+21,0.999834,1.63468e+21,1.63495e+21
39.0229,2.07016e-16,8.34362e-06,1.62443e+21,0.999833,1.62443e+21,1.6247e+21
39.0528,1.7922e-16,7.38797e-06,1.69933e+21,0.999833,1.69933e+21,1.69962e+21
39.0827,2.01656e-16,8.35245e-06,1.71557e+21,0.999832,1.71557e+21,1.71585e+21
39.1127,1.93376e-16,7.38244e-06,1.45745e+21,0.999832,1.45745e+21,1.45769e+21
39.1426,1.82087e-16,8.36089e-06,2.10838e+21,0.999833,2.10838e+21,2.10873e+21
39.1726,2.1202e-16,7.37729e-06,1.21071e+21,0.999833,1.21071e+21,1.21091e+21
39.2025,2.13841e-16,8.36894e-06,1.53165e+21,0.999834,1.53165e+21,1.53191e+21
39.2325,2.13397e-16,7.37252e-06,1.19359e+21,0.999835,1.19359e+21,1.19379e+21
39.2625,1.91212e-16,8.3766e-06,1.91913e+21,0.999836,1.91913e+21,1.91944e+21
39.2925,1.7565e-16,7.36813e-06,1.75962e+21,0.999837,1.75962e+21,1.75991e+21
39.3225,1.96092e-16,8.38386e-06,1.82796e+21,0.999839,1.82796e+21,1.82825e+21
39.3525,1.90084e-16,7.36412e-06,1.5009e+21,0.999841,1.5009e+21,1.50114e+21
39.3826,1.99081e-16,8.39073e-06,1.77639e+21,0.999843,1.77639e+21,1.77667e+21
39.4126,1.915e-16,7.3605e-06,1.47733e+21,0.999845,1.47733e+21,1.47756e+21
39.4427,1.84905e-16,8.3972e-06,2.06239e+21,0.999847,2.06239e+21,2.0627e+21
39.4727,2.12104e-16,7.35727e-06,1.20319e+21,0.99985,1.20319e+21,1.20338e+21
39.5028,1.89097e-16,8.40327e-06,1.97482e+21,0.999853,1.97482e+21,1.97511e+21
39.5329,1.74169e-16,7.35443e-06,1.78302e+21,0.999856,1.78302e+21,1.78328e+21
39.563,2.05364e-16,8.40895e-06,1.67662e+21,0.999859,1.67662e+21,1.67685e+21
39.5931,1.82521e-16,7.35198e-06,1.62249e+21,0.999862,1.62249e+21,1.62271e+21
39.6232,2.00065e-16,8.41423e-06,1.76882e+21,0.999866,1.76882e+21,1.76906e+21
39.6534,1.65979e-16,7.34992e-06,1.96091e+21,0.999869,1.96091e+21,1.96116e+21
39.6835,1.91684e-16,8.41911e-06,1.92912e+21,0.999873,1.92912e+21,1.92937e+21
39.7137,2.21563e-16,7.34825e-06,1.09995e+21,0.999877,1.09995e+21,1.10009e+21
39.7439,1.80717e-16,8.4236e-06,2.17268e+21,0.999881,2.17268e+21,2.17294e+21
39.774,1.75137e-16,7.34697e-06,1.75978e+21,0.999885,1.75978e+21,1.75998e+21
39.8042,2.1761e-16,8.4277e-06,1.49989e+21,0.999889,1.49989e+21,1.50006e+21
39.8344,1.72106e-16,7.34608e-06,1.82187e+21,0.999893,1.82187e+21,1.82207e+21
39.8647,1.62785e-16,8.4314e-06,2.68269e+21,0.999897,2.68269e+21,2.68297e+21
39.8949,1.80404e-16,7.34558e-06,1.65791e+21,0.999902,1.65791e+21,1.65807e+21
39.9251,1.88243e-16,8.43471e-06,2.00772e+21,0.999906,2.00772e+21,2.00791e+21
39.9554,1.75589e-16,7.34548e-06,1.75003e+21,0.99991,1.75003e+21,1.75019e+21
39.9857,1.91607e-16,8.43763e-06,1.93918e+21,0.999915,1.93918e+21,1.93934e+21
40.0159,1.71326e-16,7.34576e-06,1.83834e+21,0.999919,1.83834e+21,1.83849e+21
40.0462,1.89786e-16,8.44016e-06,1.97775e+21,0.999923,1.97775e+21,1.97791e+21
40.0765,1.82816e-16,7.34644e-06,1.61482e+21,0.999928,1.61482e+21,1.61493e+21
40.1068,1.59336e-16,8.44231e-06,2.80734e+21,0.999932,2.80734e+21,2.80753e+21
40.1371,1.83138e-16,7.3475e-06,1.60961e+21,0.999936,1.60961e+21,1.60972e+21
40.1675,2.02318e-16,8.44408e-06,1.74195e+21,0.99994,1.74195e+21,1.74205e+21
40.1978,1.48638e-16,7.34895e-06,2.44449e+21,0.999945,2.44449e+21,2.44463e+21
40.2282,1.7694e-16,8.44546e-06,2.27822e+21,0.999949,2.27822e+21,2.27833e+21
40.2585,1.61915e-16,7.35079e-06,2.06107e+21,0.999953,2.06107e+21,2.06117e+21
40.2889,1.4551e-16,8.44648e-06,3.36948e+21,0.999956,3.36948e+21,3.36963e+21
40.3193,2.0013e-16,7.353e-06,1.34991e+21,0.99996,1.34991e+21,1.34996e+21
40.3497,1.82175e-16,8.44712e-06,2.15e+21,0.999964,2.15e+21,2.15008e+21
40.3801,1.32723e-16,7.3556e-06,3.07146e+21,0.999967,3.07146e+21,3.07156e+21
40.4105,1.69195e-16,8.44739e-06,2.49269e+21,0.999971,2.49269e+21,2.49277e+21
40.441,1.78983e-16,7.35858e-06,1.69031e+21,0.999974,1.69031e+21,1.69035e+21
40.4714,1.79824e-16,8.4473e-06,2.20669e+21,0.999977,2.20669e+21,2.20674e+21
40.5019,1.69984e-16,7.36193e-06,1.87572e+21,0.99998,1.87572e+21,1.87575e+21
40.5324,1.77919e-16,8.44685e-06,2.25396e+21,0.999983,2.25396e+21,2.254e+21
40.5628,1.49023e-16,7.36565e-06,2.44297e+21,0.999985,2.44297e+21,2.443e+21
40.5933,1.53891e-16,8.44605e-06,3.01217e+21,0.999987,3.01217e+21,3.01221e+21
40.6238,1.431e-16,7.36975e-06,2.65234e+21,0.99999,2.65234e+21,2.65236e+21
40.6543,1.5479e-16,8.44489e-06,2.97646e+21,0.999992,2.97646e+21,2.97649e+21
40.6849,1.68947e-16,7.3742e-06,1.90514e+21,0.999993,1.90514e+21,1.90515e+21
40.7154,1.69225e-16,8.44339e-06,2.48945e+21,0.999995,2.48945e+21,2.48946e+21
40.746,1.45552e-16,7.37903e-06,2.57017e+21,0.999996,2.57017e+21,2.57018e+21
40.7765,1.67359e-16,8.44156e-06,2.54417e+21,0.999997,2.54417e+21,2.54418e+21
40.8071,1.30846e-16,7.38421e-06,3.18482e+21,0.999998,3.18482e+21,3.18483e+21
40.8377,1.50943e-16,8.43938e-06,3.12606e+21,0.999999,3.12606e+21,3.12606e+21
40.8683,1.56944e-16,7.38974e-06,2.21701e+21,1,2.21701e+21,2.21701e+21
40.8989,1.24375e-16,8.43689e-06,4.60148e+21,1,4.60148e+21,4.60148e+21
40.9295,1.56707e-16,7.39562e-06,2.22726e+21,1,2.22726e+21,2.22726e+21
40.9601,1.45105e-16,8.43407e-06,3.37837e+21,1,3.37837e+21,3.37837e+21
40.9908,1.27861e-16,7.40185e-06,3.35121e+21,1,3.35121e+21,3.35122e+21
41.0214,1.27012e-16,8.43093e-06,4.4062e+21,0.999999,4.4062e+21,4.40621e+21
41.0521,1.27769e-16,7.40842e-06,3.36204e+21,0.999998,3.36204e+21,3.36205e+21
41.0828,1.36674e-16,8.42749e-06,3.80209e+21,0.999997,3.80209e+21,3.8021e+21
41.1135,1.10008e-16,7.41532e-06,4.54371e+21,0.999996,4.54371e+21,4.54373e+21
41.1442,1.48597e-16,8.42374e-06,3.21357e+21,0.999995,3.21357e+21,3.21359e+21
41.1749,1.38472e-16,7.42256e-06,2.8733e+21,0.999993,2.8733e+21,2.87332e+21
41.2056,1.00165e-16,8.4197e-06,7.06583e+21,0.999991,7.06583e+21,7.0659e+21
41.2363,1.47148e-16,7.43012e-06,2.54965e+21,0.999989,2.54965e+21,2.54967e+21
41.2671,1.31782e-16,8.41536e-06,4.07788e+21,0.999987,4.07788e+21,4.07793e+21
41.2978,1.3212e-16,7.438e-06,3.16937e+21,0.999985,3.16937e+21,3.16942e+21
41.3286,1.36972e-16,8.41075e-06,3.77055e+21,0.999983,3.77055e+21,3.77061e+21
41.3594,1.31918e-16,7.44619e-06,3.18608e+21,0.99998,3.18608e+21,3.18615e+21
41.3902,1.43668e-16,8.40586e-06,3.4233e+21,0.999977,3.4233e+21,3.42338e+21
41.421,1.19545e-16,7.45468e-06,3.88864e+21,0.999974,3.88864e+21,3.88874e+21
41.4518,1.10554e-16,8.40071e-06,5.77412e+21,0.999971,5.77412e+21,5.77428e+21
41.4826,8.66981e-17,7.46348e-06,7.41077e+21,0.999968,7.41077e+21,7.41101e+21
41.5134,1.22747e-16,8.39529e-06,4.6779e+21,0.999965,4.6779e+21,4.67807e+21
41.5443,1.39228e-16,7.47257e-06,2.88065e+21,0.999962,2.88065e+21,2.88076e+21
41.5751,1.20935e-16,8.38962e-06,4.81259e+21,0.999958,4.81259e+21,4.81279e+21
41.606,1.13925e-16,7.48195e-06,4.31316e+21,0.999955,4.31316e+21,4.31335e+21
41.6369,1.28084e-16,8.38371e-06,4.28432e+21,0.999951,4.28432e+21,4.28453e+21
41.6678,1.3704e-16,7.49161e-06,2.98854e+21,0.999947,2.98854e+21,2.98869e+21
41.6987,1.38543e-16,8.37757e-06,3.65652e+21,0.999944,3.65652e+21,3.65673e+21
41.7296,1.23533e-16,7.50155e-06,3.68755e+21,0.99994,3.68755e+21,3.68777e+21
41.7605,1.63451e-16,8.37119e-06,2.62301e+21,0.999936,2.62301e+21,2.62318e+21
41.7915,1.70262e-16,7.51175e-06,1.94646e+21,0.999932,1.94646e+21,1.94659e+21
41.8224,9.20079e-17,8.3646e-06,8.26495e+21,0.999929,8.26495e+21,8.26554e+21
41.8534,1.21157e-16,7.52221e-06,3.85476e+21,0.999925,3.85476e+21,3.85505e+21
41.8844,1.09949e-16,8.35779e-06,5.77835e+21,0.999921,5.77835e+21,5.77881e+21
41.9154,9.42352e-17,7.53292e-06,6.38999e+21,0.999917,6.38999e+21,6.39052e+21
41.9463,1.2566e-16,8.35078e-06,4.41633e+21,0.999914,4.41633e+21,4.41672e+21
41.9774,1.26118e-16,7.54387e-06,3.57795e+21,0.99991,3.57795e+21,3.57827e+21
42.0084,9.55934e-17,8.34357e-06,7.61813e+21,0.999907,7.61813e+21,7.61884e+21
42.0394,1.18346e-16,7.55506e-06,4.07541e+21,0.999903,4.07541e+21,4.07581e+21
42.0704,1.19414e-16,8.33618e-06,4.87331e+21,0.9999,4.87331e+21,4.87379e+21
42.1015,1.15968e-16,7.56648e-06,4.25706e+21,0.999896,4.25706e+21,4.2575e+21
42.1326,1.18634e-16,8.32861e-06,4.92868e+21,0.999893,4.92868e+21,4.92921e+21
42.1636,1.07202e-16,7.57812e-06,4.9971e+21,0.99989,4.9971e+21,4.99765e+21
42.1947,1.13808e-16,8.32087e-06,5.3455e+21,0.999887,5.3455e+21,5.34611e+21
42.2258,1.05171e-16,7.58997e-06,5.20817e+21,0.999884,5.20817e+21,5.20877e+21
42.2569,1.07564e-16,8.31297e-06,5.97281e+21,0.999881,5.97281e+21,5.97352e+21
42.2881,1.26674e-16,7.60202e-06,3.60151e+21,0.999879,3.60151e+21,3.60195e+21
42.3192,1.48803e-16,8.30492e-06,3.11493e+21,0.999876,3.11493e+21,3.11531e+21
42.3503,1.40705e-16,7.61427e-06,2.92846e+21,0.999874,2.92846e+21,2.92883e+21
42.3815,1.61307e-16,8.29673e-06,2.64548e+21,0.999872,2.64548e+21,2.64582e+21
42.4127,1.27602e-16,7.62671e-06,3.57241e+21,0.99987,3.57241e+21,3.57288e+21
42.4439,7.32718e-17,8.2884e-06,1.27958e+22,0.999868,1.27958e+22,1.27975e+22
42.475,1.32865e-16,7.63932e-06,3.30587e+21,0.999866,3.30587e+21,3.30631e+21
42.5062,1.41981e-16,8.27994e-06,3.4009e+21,0.999865,3.4009e+21,3.40136e+21
42.5375,1.01321e-16,7.6521e-06,5.7038e+21,0.999864,5.7038e+21,5.70458e+21
42.5687,1.06278e-16,8.27137e-06,6.05714e+21,0.999862,6.05714e+21,6.05797e+21
42.5999,1.24621e-16,7.66504e-06,3.78311e+21,0.999862,3.78311e+21,3.78364e+21
42.6312,1.3402e-16,8.26269e-06,3.80104e+21,0.999861,3.80104e+21,3.80157e+21
42.6624,1.14982e-16,7.67813e-06,4.45915e+21,0.99986,4.45915e+21,4.45978e+21
42.6937,1.16829e-16,8.25391e-06,4.99136e+21,0.99986,4.99136e+21,4.99205e+21
42.725,1.30046e-16,7.69136e-06,3.49795e+21,0.99986,3.49795e+21,3.49844e+21
42.7563,1.3975e-16,8.24504e-06,3.48083e+21,0.99986,3.48083e+21,3.48132e+21
42.7876,1.57053e-16,7.70473e-06,2.4067e+21,0.99986,2.4067e+21,2.40704e+21
42.8189,1.42611e-16,8.23608e-06,3.33528e+21,0.999861,3.33528e+21,3.33575e+21
42.8502,1.63845e-16,7.71822e-06,2.21905e+21,0.999861,2.21905e+21,2.21936e+21
42.8816,1.59977e-16,8.22706e-06,2.64467e+21,0.999862,2.64467e+21,2.64504e+21
42.9129,1.77061e-16,7.73183e-06,1.90687e+21,0.999863,1.90687e+21,1.90713e+21
42.9443,1.16842e-16,8.21797e-06,4.94689e+21,0.999865,4.94689e+21,4.94756e+21
42.9757,1.2426e-16,7.74554e-06,3.88544e+21,0.999866,3.88544e+21,3.88596e+21
43.0071,1.39168e-16,8.20883e-06,3.47921e+21,0.999868,3.47921e+21,3.47967e+21
43.0385,1.45388e-16,7.75935e-06,2.84834e+21,0.999869,2.84834e+21,2.84871e+21
43.0699,1.36579e-16,8.19963e-06,3.60429e+21,0.999871,3.60429e+21,3.60475e+21
43.1013,1.50689e-16,7.77324e-06,2.66099e+21,0.999873,2.66099e+21,2.66133e+21
43.1327,1.19391e-16,8.1904e-06,4.70616e+21,0.999876,4.70616e+21,4.70674e+21
43.1642,1.29705e-16,7.78722e-06,3.60453e+21,0.999878,3.60453e+21,3.60497e+21
43.1956,1.35011e-16,8.18115e-06,3.6719e+21,0.999881,3.6719e+21,3.67234e+21
43.2271,1.20527e-16,7.80126e-06,4.1895e+21,0.999883,4.1895e+21,4.18999e+21
43.2586,1.5099e-16,8.17187e-06,2.92917e+21,0.999886,2.92917e+21,2.9295e+21
43.29,1.3745e-16,7.81536e-06,3.23302e+21,0.999889,3.23302e+21,3.23338e+21
43.3215,1.48345e-16,8.16257e-06,3.02768e+21,0.999892,3.02768e+21,3.028e+21
43.3531,1.21177e-16,7.82951e-06,4.17474e+21,0.999895,4.17474e+21,4.17518e+21
43.3846,1.25943e-16,8.15328e-06,4.19097e+21,0.999898,4.19097e+21,4.1914e+21
43.4161,1.26869e-16,7.8437e-06,3.82235e+21,0.999902,3.82235e+21,3.82272e+21
43.4477,1.56378e-16,8.14399e-06,2.71222e+21,0.999905,2.71222e+21,2.71248e+21
43.4792,1.46905e-16,7.85793e-06,2.86116e+21,0.999909,2.86116e+21,2.86142e+21
43.5108,1.64725e-16,8.13471e-06,2.43873e+21,0.999912,2.43873e+21,2.43895e+21
43.5424,1.43113e-16,7.87218e-06,3.02576e+21,0.999916,3.02576e+21,3.02601e+21
43.574,1.07958e-16,8.12545e-06,5.66484e+21,0.999919,5.66484e+21,5.6653e+21
43.6056,1.36197e-16,7.88644e-06,3.35295e+21,0.999923,3.35295e+21,3.35321e+21
43.6372,1.28662e-16,8.11622e-06,3.9793e+21,0.999926,3.9793e+21,3.9796e+21
43.6688,1.56387e-16,7.90071e-06,2.55228e+21,0.99993,2.55228e+21,2.55246e+21
43.7004,1.1195e-16,8.10703e-06,5.24413e+21,0.999934,5.24413e+21,5.24447e+21
43.7321,1.39165e-16,7.91497e-06,3.23471e+21,0.999937,3.23471e+21,3.23491e+21
43.7638,1.32842e-16,8.09788e-06,3.71595e+21,0.999941,3.71595e+21,3.71617e+21
43.7954,1.40017e-16,7.92922e-06,3.20699e+21,0.999945,3.20699e+21,3.20717e+21
43.8271,1.35393e-16,8.08879e-06,3.56921e+21,0.999948,3.56921e+21,3.5694e+21
43.8588,1.41213e-16,7.94345e-06,3.16422e+21,0.999952,3.16422e+21,3.16437e+21
43.8905,1.44414e-16,8.07975e-06,3.13024e+21,0.999955,3.13024e+21,3.13038e+21
43.9222,1.38123e-16,7.95764e-06,3.31922e+21,0.999958,3.31922e+21,3.31936e+21
43.954,1.43891e-16,8.07079e-06,3.14602e+21,0.999962,3.14602e+21,3.14614e+21
43.9857,1.5428e-16,7.9718e-06,2.6699e+21,0.999965,2.6699e+21,2.66999e+21
44.0175,1.17619e-16,8.0619e-06,4.69807e+21,0.999968,4.69807e+21,4.69822e+21
44.0492,1.64191e-16,7.98591e-06,2.36564e+21,0.999971,2.36564e+21,2.36571e+21
44.081,1.27225e-16,8.05309e-06,4.00661e+21,0.999974,4.00661e+21,4.00672e+21
44.1128,1.04251e-16,7.99997e-06,5.88867e+21,0.999977,5.88867e+21,5.88881e+21
44.1446,1.27552e-16,8.04437e-06,3.97749e+21,0.999979,3.97749e+21,3.97757e+21
44.1764,1.42449e-16,8.01396e-06,3.16501e+21,0.999982,3.16501e+21,3.16506e+21
44.2082,1.29259e-16,8.03575e-06,3.86485e+21,0.999984,3.86485e+21,3.86491e+21
44.2401,1.37473e-16,8.02788e-06,3.41009e+21,0.999986,3.41009e+21,3.41014e+21
44.2719,1.08479e-16,8.02724e-06,5.47569e+21,0.999988,5.47569e+21,5.47576e+21
44.3038,1.54547e-16,8.04171e-06,2.70754e+21,0.99999,2.70754e+21,2.70757e+21
44.3356,1.19512e-16,8.01884e-06,4.50195e+21,0.999992,4.50195e+21,4.50198e+21
44.3675,1.49711e-16,8.05546e-06,2.89516e+21,0.999994,2.89516e+21,2.89518e+21
44.3994,1.06407e-16,8.01055e-06,5.66742e+21,0.999995,5.66742e+21,5.66745e+21
44.4313,1.14823e-16,8.06912e-06,4.93852e+21,0.999996,4.93852e+21,4.93854e+21
44.4632,1.17018e-16,8.00239e-06,4.67664e+21,0.999997,4.67664e+21,4.67665e+21
44.4951,1.43858e-16,8.08266e-06,3.15674e+21,0.999998,3.15674e+21,3.15675e+21
44.5271,1.39576e-16,7.99436e-06,3.28056e+21,0.999999,3.28056e+21,3.28057e+21
44.559,1.24752e-16,8.0961e-06,4.21166e+21,0.999999,4.21166e+21,4.21167e+21
44.591,1.10561e-16,7.98647e-06,5.21806e+21,1,5.21806e+21,5.21806e+21
44.6229,1.09528e-16,8.10942e-06,5.48186e+21,1,5.48186e+21,5.48186e+21
44.6549,1.10089e-16,7.97872e-06,5.25268e+21,1,5.25268e+21,5.25268e+21
44.6869,1.37468e-16,8.12261e-06,3.49129e+21,1,3.49129e+21,3.49129e+21
44.7189,9.69094e-17,7.97112e-06,6.76561e+21,0.999999,6.76561e+21,6.76561e+21
44.7509,1.14033e-16,8.13567e-06,5.09011e+21,0.999999,5.09011e+21,5.09011e+21
44.783,1.16389e-16,7.96368e-06,4.68166e+21,0.999998,4.68166e+21,4.68167e+21
44.815,1.13599e-16,8.14859e-06,5.14534e+21,0.999997,5.14534e+21,5.14536e+21
44.8471,1.52884e-16,7.9564e-06,2.70839e+21,0.999996,2.70839e+21,2.7084e+21
44.8791,1.11874e-16,8.16136e-06,5.32193e+21,0.999995,5.32193e+21,5.32195e+21
44.9112,1.02654e-16,7.94928e-06,5.99657e+21,0.999994,5.99657e+21,5.9966e+21
44.9433,1.34385e-16,8.17398e-06,3.69968e+21,0.999992,3.69968e+21,3.69971e+21
44.9754,1.13418e-16,7.94234e-06,4.90383e+21,0.99999,4.90383e+21,4.90388e+21
45.0075,1.30149e-16,8.18644e-06,3.95645e+21,0.999989,3.95645e+21,3.95649e+21
45.0396,9.99562e-17,7.93558e-06,6.30286e+21,0.999987,6.30286e+21,6.30295e+21
45.0717,1.24242e-16,8.19873e-06,4.35466e+21,0.999984,4.35466e+21,4.35473e+21
45.1039,1.32368e-16,7.929e-06,3.58812e+21,0.999982,3.58812e+21,3.58819e+21
45.136,1.29483e-16,8.21086e-06,4.02115e+21,0.99998,4.02115e+21,4.02124e+21
45.1682,1.3356e-16,7.9226e-06,3.51869e+21,0.999977,3.51869e+21,3.51877e+21
45.2004,1.21645e-16,8.2228e-06,4.56929e+21,0.999975,4.56929e+21,4.5694e+21
45.2326,1.1738e-16,7.9164e-06,4.54846e+21,0.999972,4.54846e+21,4.54859e+21
45.2648,1.07284e-16,8.23457e-06,5.89135e+21,0.999969,5.89135e+21,5.89153e+21
45.297,1.46882e-16,7.9104e-06,2.90039e+21,0.999967,2.90039e+21,2.90049e+21
45.3292,1.62467e-16,8.24615e-06,2.57614e+21,0.999964,2.57614e+21,2.57623e+21
45.3614,1.11415e-16,7.9046e-06,5.03355e+21,0.999961,5.03355e+21,5.03375e+21
45.3937,1.29738e-16,8.25753e-06,4.05101e+21,0.999958,4.05101e+21,4.05118e+21
45.4259,1.52646e-16,7.899e-06,2.67777e+21,0.999955,2.67777e+21,2.67789e+21
45.4582,1.19611e-16,8.26871e-06,4.77899e+21,0.999952,4.77899e+21,4.77922e+21
45.4905,1.51746e-16,7.89362e-06,2.70595e+21,0.999948,2.70595e+21,2.70609e+21
45.5228,1.29112e-16,8.2797e-06,4.11241e+21,0.999945,4.11241e+21,4.11264e+21
45.5551,1.3768e-16,7.88844e-06,3.28279e+21,0.999942,3.28279e+21,3.28298e+21
45.5874,1.5923e-16,8.29047e-06,2.71087e+21,0.999939,2.71087e+21,2.71103e+21
45.6197,1.41501e-16,7.88349e-06,3.10396e+21,0.999936,3.10396e+21,3.10416e+21
45.6521,1.27503e-16,8.30104e-06,4.2386e+21,0.999933,4.2386e+21,4.23889e+21
45.6844,1.63803e-16,7.87876e-06,2.31352e+21,0.999929,2.31352e+21,2.31369e+21
45.7168,1.2621e-16,8.31139e-06,4.33667e+21,0.999926,4.33667e+21,4.33699e+21
45.7491,1.22377e-16,7.87425e-06,4.14021e+21,0.999923,4.14021e+21,4.14053e+21
45.7815,1.29169e-16,8.32152e-06,4.15037e+21,0.99992,4.15037e+21,4.1507e+21
45.8139,1.47789e-16,7.86997e-06,2.83573e+21,0.999917,2.83573e+21,2.83597e+21
45.8463,1.53382e-16,8.33143e-06,2.95047e+21,0.999915,2.95047e+21,2.95072e+21
45.8787,1.72061e-16,7.86593e-06,2.08996e+21,0.999912,2.08996e+21,2.09014e+21
45.9112,1.37973e-16,8.34112e-06,3.65479e+21,0.999909,3.65479e+21,3.65512e+21
45.9436,1.46175e-16,7.86212e-06,2.89291e+21,0.999906,2.89291e+21,2.89318e+21
45.9761,1.46548e-16,8.35057e-06,3.24692e+21,0.999904,3.24692e+21,3.24723e+21
46.0085,1.35691e-16,7.85854e-06,3.35415e+21,0.999902,3.35415e+21,3.35448e+21
46.041,1.23298e-16,8.35979e-06,4.59705e+21,0.999899,4.59705e+21,4.59751e+21
46.0735,1.55668e-16,7.8552e-06,2.54633e+21,0.999897,2.54633e+21,2.54659e+21
46.106,1.43834e-16,8.36878e-06,3.38533e+21,0.999895,3.38533e+21,3.38569e+21
46.1385,1.41902e-16,7.85211e-06,3.06194e+21,0.999893,3.06194e+21,3.06227e+21
46.171,1.78027e-16,8.37754e-06,2.21441e+21,0.999891,2.21441e+21,2.21466e+21
46.2035,1.7384e-16,7.84926e-06,2.03872e+21,0.99989,2.03872e+21,2.03894e+21
46.2361,1.56459e-16,8.38605e-06,2.87284e+21,0.999888,2.87284e+21,2.87316e+21
46.2686,1.33717e-16,7.84666e-06,3.44347e+21,0.999887,3.44347e+21,3.44386e+21
46.3012,1.15965e-16,8.39432e-06,5.23982e+21,0.999886,5.23982e+21,5.24042e+21
46.3338,1.3983e-16,7.8443e-06,3.14707e+21,0.999885,3.14707e+21,3.14744e+21
46.3664,1.62634e-16,8.40235e-06,2.66918e+21,0.999884,2.66918e+21,2.66949e+21
