E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
43.1013,1.50689e-16,0.0285521,3.59018e+28,0.999873,3.59018e+28,3.59064e+28
43.1327,1.19391e-16,0.0259481,4.72354e+28,0.999876,4.72354e+28,4.72413e+28
43.1642,1.29705e-16,0.00808412,3.88463e+27,0.999878,3.88463e+27,3.8851e+27
43.1956,1.35011e-16,0.0410217,9.23187e+28,0.999881,9.23187e+28,9.23297e+28
43.2271,1.20527e-16,0.0163554,1.84142e+28,0.999883,1.84142e+28,1.84164e+28
43.2586,1.5099e-16,0.0130811,7.5057e+27,0.999886,7.5057e+27,7.50656e+27
43.29,1.3745e-16,0.018812,1.87319e+28,0.999889,1.87319e+28,1.8734e+28
43.3215,1.48345e-16,0.0601009,1.64141e+29,0.999892,1.64141e+29,1.64159e+29
43.3531,1.21177e-16,0.0429675,1.25731e+29,0.999895,1.25731e+29,1.25744e+29
43.3846,1.25943e-16,0.0369923,8.62727e+28,0.999898,8.62727e+28,8.62815e+28
43.4161,1.26869e-16,0.0338556,7.12113e+28,0.999902,7.12113e+28,7.12183e+28
43.4477,1.56378e-16,0.0293549,3.52382e+28,0.999905,3.52382e+28,3.52416e+28
43.4792,1.46905e-16,0.0220196,2.24671e+28,0.999909,2.24671e+28,2.24691e+28
43.5108,1.64725e-16,0.0169141,1.05434e+28,0.999912,1.05434e+28,1.05443e+28
43.5424,1.43113e-16,0.0184505,1.66212e+28,0.999916,1.66212e+28,1.66226e+28
43.574,1.07958e-16,0.0153964,2.03389e+28,0.999919,2.03389e+28,2.03406e+28
43.6056,1.36197e-16,0.0104341,5.86918e+27,0.999923,5.86918e+27,5.86963e+27
43.6372,1.28662e-16,0.0141224,1.2048e+28,0.999926,1.2048e+28,1.20489e+28
43.6688,1.56387e-16,0.00967423,3.82674e+27,0.99993,3.82674e+27,3.827e+27
43.7004,1.1195e-16,0.0122519,1.19772e+28,0.999934,1.19772e+28,1.1978e+28
43.7321,1.39165e-16,0.0115471,6.88468e+27,0.999937,6.88468e+27,6.88511e+27
43.7638,1.32842e-16,0.0055358,1.73655e+27,0.999941,1.73655e+27,1.73665e+27
43.7954,1.40017e-16,0.0102066,5.31373e+27,0.999945,5.31373e+27,5.31403e+27
43.8271,1.35393e-16,0.0120077,7.86553e+27,0.999948,7.86553e+27,7.86594e+27
43.8588,1.41213e-16,0.00721862,2.6131e+27,0.999952,2.6131e+27,2.61323e+27
43.8905,1.44414e-16,0.0121466,7.07442e+27,0.999955,7.07442e+27,7.07474e+27
43.9222,1.38123e-16,0.0177612,1.65353e+28,0.999958,1.65353e+28,1.6536e+28
43.954,1.43891e-16,0.0174597,1.47232e+28,0.999962,1.47232e+28,1.47238e+28
43.9857,1.5428e-16,0.0165715,1.15373e+28,0.999965,1.15373e+28,1.15377e+28
44.0175,1.17619e-16,0.0156591,1.77247e+28,0.999968,1.77247e+28,1.77252e+28
44.0492,1.64191e-16,0.0232811,2.01052e+28,0.999971,2.01052e+28,2.01058e+28
44.081,1.27225e-16,0.024229,3.62678e+28,0.999974,3.62678e+28,3.62688e+28
44.1128,1.04251e-16,0.020522,3.87506e+28,0.999977,3.87506e+28,3.87515e+28
44.1446,1.27552e-16,0.0128827,1.02008e+28,0.999979,1.02008e+28,1.0201e+28
44.1764,1.42449e-16,0.0102718,5.19963e+27,0.999982,5.19963e+27,5.19972e+27
44.2082,1.29259e-16,0.0140257,1.17741e+28,0.999984,1.17741e+28,1.17743e+28
44.2401,1.37473e-16,0.0180514,1.7242e+28,0.999986,1.7242e+28,1.72422e+28
44.2719,1.08479e-16,0.0302767,7.78973e+28,0.999988,7.78973e+28,7.78982e+28
44.3038,1.54547e-16,0.0245518,2.52375e+28,0.99999,2.52375e+28,2.52377e+28
44.3356,1.19512e-16,0.0335707,7.8904e+28,0.999992,7.8904e+28,7.89046e+28
44.3675,1.49711e-16,0.0323058,4.65642e+28,0.999994,4.65642e+28,4.65645e+28
44.3994,1.06407e-16,0.0216665,4.14607e+28,0.999995,4.14607e+28,4.14609e+28
44.4313,1.14823e-16,0.0187705,2.67238e+28,0.999996,2.67238e+28,2.67239e+28
44.4632,1.17018e-16,0.0233501,3.98174e+28,0.999997,3.98174e+28,3.98175e+28
44.4951,1.43858e-16,0.0257826,3.21207e+28,0.999998,3.21207e+28,3.21208e+28
44.5271,1.39576e-16,0.0208185,2.22474e+28,0.999999,2.22474e+28,2.22474e+28
44.559,1.24752e-16,0.0862528,4.78023e+29,0.999999,4.78023e+29,4.78023e+29
44.591,1.10561e-16,0.0466502,1.78036e+29,1,1.78036e+29,1.78036e+29
44.6229,1.09528e-16,0.0365565,1.11398e+29,1,1.11398e+29,1.11398e+29
44.6549,1.10089e-16,0.0277253,6.34259e+28,1,6.34259e+28,6.34259e+28
44.6869,1.37468e-16,0.0223246,2.63732e+28,1,2.63732e+28,2.63732e+28
44.7189,9.69094e-17,0.0242199,6.24617e+28,0.999999,6.24617e+28,6.24617e+28
44.7509,1.14033e-16,0.0188301,2.72674e+28,0.999999,2.72674e+28,2.72674e+28
44.783,1.16389e-16,0.0153837,1.74701e+28,0.999998,1.74701e+28,1.74702e+28
44.815,1.13599e-16,0.0149131,1.72339e+28,0.999997,1.72339e+28,1.7234e+28
44.8471,1.52884e-16,0.0140519,8.44793e+27,0.999996,8.44793e+27,8.44796e+27
44.8791,1.11874e-16,0.0187619,2.81252e+28,0.999995,2.81252e+28,2.81254e+28
44.9112,1.02654e-16,0.00812392,6.26293e+27,0.999994,6.26293e+27,6.26297e+27
44.9433,1.34385e-16,0.00823836,3.7582e+27,0.999992,3.7582e+27,3.75823e+27
44.9754,1.13418e-16,0.0109706,9.35617e+27,0.99999,9.35617e+27,9.35626e+27
45.0075,1.30149e-16,0.00617178,2.24873e+27,0.999989,2.24873e+27,2.24875e+27
45.0396,9.99562e-17,0.0150513,2.26739e+28,0.999987,2.26739e+28,2.26742e+28
45.0717,1.24242e-16,0.0156861,1.594e+28,0.999984,1.594e+28,1.59402e+28
45.1039,1.32368e-16,0.00485596,1.3458e+27,0.999982,1.3458e+27,1.34583e+27
45.136,1.29483e-16,0.00674255,2.71158e+27,0.99998,2.71158e+27,2.71163e+27
45.1682,1.3356e-16,0.0132905,9.90212e+27,0.999977,9.90212e+27,9.90234e+27
45.2004,1.21645e-16,0.0138884,1.30351e+28,0.999975,1.30351e+28,1.30354e+28
45.2326,1.1738e-16,0.0153924,1.71958e+28,0.999972,1.71958e+28,1.71963e+28
45.2648,1.07284e-16,0.0140889,1.72458e+28,0.999969,1.72458e+28,1.72464e+28
45.297,1.46882e-16,0.0198598,1.82814e+28,0.999967,1.82814e+28,1.8282e+28
45.3292,1.62467e-16,0.015705,9.34428e+27,0.999964,9.34428e+27,9.34462e+27
45.3614,1.11415e-16,0.0150758,1.83094e+28,0.999961,1.83094e+28,1.83101e+28
45.3937,1.29738e-16,0.0137148,1.11748e+28,0.999958,1.11748e+28,1.11753e+28
45.4259,1.52646e-16,0.0122319,6.4212e+27,0.999955,6.4212e+27,6.4215e+27
45.4582,1.19611e-16,0.0215953,3.2597e+28,0.999952,3.2597e+28,3.25985e+28
45.4905,1.51746e-16,0.0311588,4.21627e+28,0.999948,4.21627e+28,4.21649e+28
45.5228,1.29112e-16,0.0318681,6.09227e+28,0.999945,6.09227e+28,6.09261e+28
45.5551,1.3768e-16,0.0303323,4.85368e+28,0.999942,4.85368e+28,4.85396e+28
45.5874,1.5923e-16,0.0309536,3.77897e+28,0.999939,3.77897e+28,3.7792e+28
45.6197,1.41501e-16,0.0227578,2.58667e+28,0.999936,2.58667e+28,2.58684e+28
45.6521,1.27503e-16,0.0204976,2.58443e+28,0.999933,2.58443e+28,2.58461e+28
45.6844,1.63803e-16,0.0183519,1.25522e+28,0.999929,1.25522e+28,1.25531e+28
45.7168,1.2621e-16,0.0230301,3.32968e+28,0.999926,3.32968e+28,3.32993e+28
45.7491,1.22377e-16,0.019289,2.48441e+28,0.999923,2.48441e+28,2.4846e+28
45.7815,1.29169e-16,0.0583577,2.04116e+29,0.99992,2.04116e+29,2.04133e+29
45.8139,1.47789e-16,0.0451639,9.339e+28,0.999917,9.339e+28,9.33977e+28
45.8463,1.53382e-16,0.0326067,4.51924e+28,0.999915,4.51924e+28,4.51963e+28
45.8787,1.72061e-16,0.0254513,2.18804e+28,0.999912,2.18804e+28,2.18824e+28
45.9112,1.37973e-16,0.0325923,5.58012e+28,0.999909,5.58012e+28,5.58063e+28
45.9436,1.46175e-16,0.0244885,2.8066e+28,0.999906,2.8066e+28,2.80686e+28
45.9761,1.46548e-16,0.0225077,2.35885e+28,0.999904,2.35885e+28,2.35907e+28
46.0085,1.35691e-16,0.0222161,2.6806e+28,0.999902,2.6806e+28,2.68087e+28
46.041,1.23298e-16,0.0196711,2.54532e+28,0.999899,2.54532e+28,2.54558e+28
46.0735,1.55668e-16,0.0149993,9.28415e+27,0.999897,9.28415e+27,9.28511e+27
46.106,1.43834e-16,0.00900454,3.91922e+27,0.999895,3.91922e+27,3.91963e+27
46.1385,1.41902e-16,0.0139393,9.64957e+27,0.999893,9.64957e+27,9.6506e+27
46.171,1.78027e-16,0.0147929,6.90447e+27,0.999891,6.90447e+27,6.90522e+27
46.2035,1.7384e-16,0.0170285,9.59511e+27,0.99989,9.59511e+27,9.59616e+27
46.2361,1.56459e-16,0.00776357,2.46218e+27,0.999888,2.46218e+27,2.46245e+27
46.2686,1.33717e-16,0.0158428,1.40375e+28,0.999887,1.40375e+28,1.40391e+28
46.3012,1.15965e-16,0.0195089,2.83015e+28,0.999886,2.83015e+28,2.83047e+28
46.3338,1.3983e-16,0.0133225,9.07763e+27,0.999885,9.07763e+27,9.07868e+27
46.3664,1.62634e-16,0.0199905,1.51086e+28,0.999884,1.51086e+28,1.51104e+28
46.399,1.38124e-16,0.035188,6.49006e+28,0.999883,6.49006e+28,6.49082e+28
46.4316,1.58741e-16,0.0319069,4.04007e+28,0.999883,4.04007e+28,4.04055e+28
46.4642,1.33731e-16,0.0329415,6.06768e+28,0.999882,6.06768e+28,6.0684e+28
46.4968,1.44271e-16,0.0338523,5.50579e+28,0.999882,5.50579e+28,5.50644e+28
46.5295,1.65568e-16,0.035166,4.51123e+28,0.999882,4.51123e+28,4.51176e+28
46.5621,1.31228e-16,0.0451684,1.18472e+29,0.999882,1.18472e+29,1.18486e+29
46.5948,1.40617e-16,0.0424621,9.11861e+28,0.999882,9.11861e+28,9.11968e+28
46.6275,1.23957e-16,0.0429796,1.20222e+29,0.999883,1.20222e+29,1.20236e+29
46.6602,1.29464e-16,0.0449254,1.20416e+29,0.999884,1.20416e+29,1.2043e+29
46.6929,1.36424e-16,0.0470245,1.18814e+29,0.999884,1.18814e+29,1.18828e+29
46.7256,1.39134e-16,0.0594786,1.82749e+29,0.999885,1.82749e+29,1.8277e+29
46.7583,1.35204e-16,0.0589869,1.90341e+29,0.999886,1.90341e+29,1.90362e+29
46.7911,1.3207e-16,0.0589324,1.99115e+29,0.999888,1.99115e+29,1.99137e+29
46.8238,1.54977e-16,0.0519221,1.12245e+29,0.999889,1.12245e+29,1.12257e+29
46.8566,1.3507e-16,0.0453985,1.1297e+29,0.99989,1.1297e+29,1.12982e+29
46.8894,1.37279e-16,0.0422016,9.4504e+28,0.999892,9.4504e+28,9.45142e+28
46.9221,1.20899e-16,0.0365985,9.164e+28,0.999894,9.164e+28,9.16497e+28
46.9549,1.32941e-16,0.0489769,1.35726e+29,0.999896,1.35726e+29,1.3574e+29
46.9877,1.29614e-16,0.0449408,1.2022e+29,0.999898,1.2022e+29,1.20232e+29
47.0206,1.37333e-16,0.0819716,3.56265e+29,0.9999,3.56265e+29,3.56301e+29
47.0534,1.14437e-16,0.0278748,5.93322e+28,0.999902,5.93322e+28,5.9338e+28
47.0862,1.58739e-16,0.0106708,4.51884e+27,0.999905,4.51884e+27,4.51927e+27
47.1191,1.35865e-16,0.00728422,2.87444e+27,0.999907,2.87444e+27,2.87471e+27
47.1519,1.36334e-16,0.0163614,1.44023e+28,0.99991,1.44023e+28,1.44036e+28
47.1848,1.40412e-16,0.0130825,8.68098e+27,0.999912,8.68098e+27,8.68174e+27
47.2177,1.14594e-16,0.0103088,8.09259e+27,0.999915,8.09259e+27,8.09328e+27
47.2506,1.62447e-16,0.0101086,3.87219e+27,0.999918,3.87219e+27,3.8725e+27
47.2835,1.34664e-16,0.0104108,5.97672e+27,0.999921,5.97672e+27,5.97719e+27
47.3164,1.30773e-16,0.00578899,1.95962e+27,0.999924,1.95962e+27,1.95977e+27
47.3494,1.52441e-16,0.000792845,2.70504e+25,0.999927,2.70504e+25,2.70524e+25
47.3823,1.4133e-16,0.00624724,1.95393e+27,0.99993,1.95393e+27,1.95407e+27
47.4153,1.15422e-16,0.00925179,6.42507e+27,0.999933,6.42507e+27,6.4255e+27
47.4482,1.17693e-16,0.010219,7.53897e+27,0.999936,7.53897e+27,7.53945e+27
47.4812,1.50331e-16,0.00258934,2.96677e+26,0.999939,2.96677e+26,2.96695e+26
47.5142,1.19205e-16,0.00921765,5.97929e+27,0.999942,5.97929e+27,5.97963e+27
47.5472,1.19774e-16,0.0125456,1.09713e+28,0.999945,1.09713e+28,1.09719e+28
47.5802,1.29369e-16,0.00323613,6.25738e+26,0.999948,6.25738e+26,6.2577e+26
47.6133,1.38708e-16,0.00335858,5.86284e+26,0.999951,5.86284e+26,5.86313e+26
47.6463,1.23295e-16,0.0144986,1.38282e+28,0.999954,1.38282e+28,1.38288e+28
47.6793,1.29877e-16,0.00915816,4.97227e+27,0.999957,4.97227e+27,4.97249e+27
47.7124,1.34236e-16,0.0146453,1.19031e+28,0.99996,1.19031e+28,1.19036e+28
47.7455,1.26918e-16,0.017746,1.95503e+28,0.999963,1.95503e+28,1.9551e+28
47.7785,1.37873e-16,0.0242161,3.08498e+28,0.999966,3.08498e+28,3.08508e+28
47.8116,1.40367e-16,0.0245524,3.05955e+28,0.999969,3.05955e+28,3.05965e+28
47.8447,1.50605e-16,0.0230641,2.34527e+28,0.999971,2.34527e+28,2.34534e+28
47.8779,1.35912e-16,0.0243281,3.20406e+28,0.999974,3.20406e+28,3.20414e+28
47.911,1.52183e-16,0.0231107,2.3062e+28,0.999976,2.3062e+28,2.30625e+28
47.9441,1.72664e-16,0.0273759,2.51383e+28,0.999979,2.51383e+28,2.51388e+28
47.9773,1.41406e-16,0.0267959,3.59086e+28,0.999981,3.59086e+28,3.59092e+28
48.0104,1.60914e-16,0.0335555,4.34849e+28,0.999983,4.34849e+28,4.34856e+28
48.0436,1.34734e-16,0.0244969,3.30574e+28,0.999985,3.30574e+28,3.30579e+28
48.0768,1.70761e-16,0.0313086,3.36162e+28,0.999987,3.36162e+28,3.36167e+28
48.11,1.48077e-16,0.0358051,5.84676e+28,0.999989,5.84676e+28,5.84683e+28
48.1432,1.15594e-16,0.0105952,8.4013e+27,0.999991,8.4013e+27,8.40137e+27
48.1764,1.04116e-16,0.041263,1.57068e+29,0.999992,1.57068e+29,1.57069e+29
48.2097,1.62458e-16,0.0344798,4.5045e+28,0.999994,4.5045e+28,4.50453e+28
48.2429,1.34815e-16,0.0517165,1.47157e+29,0.999995,1.47157e+29,1.47157e+29
48.2762,1.45871e-16,0.059247,1.64967e+29,0.999996,1.64967e+29,1.64968e+29
48.3094,1.42286e-16,0.0112633,6.26628e+27,0.999997,6.26628e+27,6.2663e+27
48.3427,1.5525e-16,0.0150086,9.3458e+27,0.999998,9.3458e+27,9.34582e+27
48.376,1.5652e-16,0.0277041,3.13294e+28,0.999999,3.13294e+28,3.13294e+28
48.4093,1.55886e-16,0.0160053,1.05418e+28,0.999999,1.05418e+28,1.05418e+28
48.4426,1.47518e-16,0.010029,4.62191e+27,1,4.62191e+27,4.62192e+27
48.4759,1.43603e-16,0.00646497,2.02678e+27,1,2.02678e+27,2.02678e+27
48.5092,1.57459e-16,0.00236363,2.25333e+26,1,2.25333e+26,2.25333e+26
48.5426,1.31434e-16,0.00474591,1.30384e+27,1,1.30384e+27,1.30384e+27
48.5759,1.39527e-16,0.0036433,6.81826e+26,1,6.81826e+26,6.81826e+26
48.6093,1.63853e-16,0.00726347,1.96508e+27,0.999999,1.96508e+27,1.96508e+27
48.6427,1.45969e-16,0.00465229,1.0158e+27,0.999999,1.0158e+27,1.0158e+27
48.6761,1.58287e-16,0.00554355,1.22655e+27,0.999998,1.22655e+27,1.22655e+27
48.7095,1.40889e-16,0.00486578,1.19276e+27,0.999997,1.19276e+27,1.19277e+27
48.7429,1.52229e-16,0.00695667,2.08836e+27,0.999997,2.08836e+27,2.08837e+27
48.7763,1.75343e-16,0.00938532,2.86498e+27,0.999995,2.86498e+27,2.86499e+27
48.8098,1.58521e-16,0.0121697,5.89371e+27,0.999994,5.89371e+27,5.89374e+27
48.8432,1.65602e-16,0.00508423,9.42578e+26,0.999993,9.42578e+26,9.42584e+26
48.8767,1.45879e-16,0.0171198,1.37725e+28,0.999991,1.37725e+28,1.37726e+28
48.9101,1.36554e-16,0.0251841,3.40132e+28,0.99999,3.40132e+28,3.40135e+28
48.9436,1.42701e-16,0.0208146,2.12756e+28,0.999988,2.12756e+28,2.12758e+28
48.9771,1.34993e-16,0.0186586,1.91045e+28,0.999986,1.91045e+28,1.91047e+28
49.0106,1.41925e-16,0.0319924,5.08134e+28,0.999984,5.08134e+28,5.08142e+28
49.0441,1.44596e-16,0.0279759,3.74332e+28,0.999982,3.74332e+28,3.74339e+28
49.0777,1.43995e-16,0.0415155,8.31245e+28,0.99998,8.31245e+28,8.31261e+28
49.1112,1.36485e-16,0.038938,8.13916e+28,0.999978,8.13916e+28,8.13934e+28
49.1448,1.38569e-16,0.0399379,8.30688e+28,0.999976,8.30688e+28,8.30708e+28
49.1783,1.21585e-16,0.0418826,1.18662e+29,0.999973,1.18662e+29,1.18665e+29
49.2119,1.52329e-16,0.0411583,7.30043e+28,0.999971,7.30043e+28,7.30064e+28
49.2455,1.43675e-16,0.0472504,1.08155e+29,0.999969,1.08155e+29,1.08159e+29
49.2791,1.39959e-16,0.0520505,1.38309e+29,0.999966,1.38309e+29,1.38314e+29
49.3127,1.18263e-16,0.0420367,1.26346e+29,0.999963,1.26346e+29,1.2635e+29
49.3463,1.45956e-16,0.0322214,4.87353e+28,0.999961,4.87353e+28,4.87372e+28
49.38,1.59872e-16,0.0248074,2.40778e+28,0.999958,2.40778e+28,2.40788e+28
49.4136,1.5795e-16,0.0614319,1.51268e+29,0.999956,1.51268e+29,1.51275e+29
49.4472,1.21807e-16,0.0562266,2.13079e+29,0.999953,2.13079e+29,2.13089e+29
49.4809,1.47182e-16,0.0400128,7.39078e+28,0.99995,7.39078e+28,7.39115e+28
49.5146,1.54349e-16,0.042168,7.46371e+28,0.999948,7.46371e+28,7.46411e+28
49.5483,1.17228e-16,0.0325534,7.7113e+28,0.999945,7.7113e+28,7.71173e+28
49.582,1.63154e-16,0.0345483,4.48395e+28,0.999942,4.48395e+28,4.48421e+28
49.6157,1.25306e-16,0.03547,8.0127e+28,0.99994,8.0127e+28,8.01318e+28
49.6494,1.36484e-16,0.0278658,4.16854e+28,0.999937,4.16854e+28,4.1688e+28
49.6832,1.55483e-16,0.0200572,1.66408e+28,0.999934,1.66408e+28,1.66419e+28
49.7169,1.42051e-16,0.0171007,1.44924e+28,0.999932,1.44924e+28,1.44934e+28
49.7507,1.40508e-16,0.0119618,7.24752e+27,0.999929,7.24752e+27,7.24803e+27
49.7844,1.3653e-16,0.00896672,4.31329e+27,0.999927,4.31329e+27,4.31361e+27
49.8182,1.30224e-16,0.0108039,6.88291e+27,0.999925,6.88291e+27,6.88343e+27
49.852,1.37464e-16,0.00692695,2.53924e+27,0.999922,2.53924e+27,2.53943e+27
49.8858,1.40674e-16,0.00524771,1.39159e+27,0.99992,1.39159e+27,1.3917e+27
49.9196,1.50914e-16,0.00240688,2.54362e+26,0.999918,2.54362e+26,2.54383e+26
49.9534,1.60738e-16,0.00591496,1.35414e+27,0.999916,1.35414e+27,1.35426e+27
49.9873,1.6433e-16,0.0044795,7.43059e+26,0.999914,7.43059e+26,7.43123e+26
50.0211,1.58754e-16,0.00484579,9.31709e+26,0.999912,9.31709e+26,9.31791e+26
50.055,1.44026e-16,0.00534935,1.37951e+27,0.999911,1.37951e+27,1.37963e+27
50.0889,1.4523e-16,0.0106041,5.33131e+27,0.999909,5.33131e+27,5.3318e+27
50.1228,1.50127e-16,0.0133247,7.87774e+27,0.999908,7.87774e+27,7.87847e+27
50.1566,1.53244e-16,0.0124253,6.57429e+27,0.999906,6.57429e+27,6.57491e+27
50.1906,1.46636e-16,0.0071518,2.37875e+27,0.999905,2.37875e+27,2.37897e+27
50.2245,1.35346e-16,0.00684174,2.5553e+27,0.999904,2.5553e+27,2.55554e+27
50.2584,1.50185e-16,0.00723186,2.31873e+27,0.999903,2.31873e+27,2.31895e+27
50.2923,1.41625e-16,0.00983997,4.82734e+27,0.999902,4.82734e+27,4.82781e+27
50.3263,1.14433e-16,0.00956269,6.98329e+27,0.999901,6.98329e+27,6.98398e+27
50.3603,1.43993e-16,0.0090143,3.91904e+27,0.999901,3.91904e+27,3.91943e+27
50.3942,1.26101e-16,0.00388009,9.46772e+26,0.9999,9.46772e+26,9.46866e+26
50.4282,1.5419e-16,0.0169878,1.21384e+28,0.9999,1.21384e+28,1.21396e+28
50.4622,1.45824e-16,0.0210218,2.07816e+28,0.9999,2.07816e+28,2.07837e+28
50.4962,1.39519e-16,0.0284988,4.17243e+28,0.9999,4.17243e+28,4.17284e+28
50.5303,1.58664e-16,0.041401,6.80875e+28,0.9999,6.80875e+28,6.80943e+28
50.5643,1.4768e-16,0.0333904,5.11207e+28,0.9999,5.11207e+28,5.11258e+28
50.5983,1.54441e-16,0.0207495,1.80506e+28,0.999901,1.80506e+28,1.80524e+28
50.6324,1.50689e-16,0.0453893,9.07286e+28,0.999901,9.07286e+28,9.07376e+28
50.6665,1.51172e-16,0.0390911,6.68671e+28,0.999902,6.68671e+28,6.68736e+28
50.7005,1.38183e-16,0.0355389,6.61454e+28,0.999903,6.61454e+28,6.61518e+28
50.7346,1.57662e-16,0.0525849,1.11242e+29,0.999904,1.11242e+29,1.11253e+29
50.7687,1.2982e-16,0.0457839,1.24378e+29,0.999905,1.24378e+29,1.2439e+29
50.8028,1.58287e-16,0.0358489,5.12934e+28,0.999906,5.12934e+28,5.12982e+28
50.837,1.4965e-16,0.0354126,5.59965e+28,0.999907,5.59965e+28,5.60017e+28
50.8711,1.62376e-16,0.0278908,2.9504e+28,0.999909,2.9504e+28,2.95067e+28
50.9052,1.48285e-16,0.0197966,1.78233e+28,0.99991,1.78233e+28,1.78249e+28
50.9394,1.49766e-16,0.0182913,1.49164e+28,0.999912,1.49164e+28,1.49177e+28
50.9736,1.67648e-16,0.0157802,8.85985e+27,0.999914,8.85985e+27,8.86062e+27
51.0078,1.50822e-16,0.0200616,1.76931e+28,0.999916,1.76931e+28,1.76946e+28
51.0419,1.50255e-16,0.0133158,7.85372e+27,0.999918,7.85372e+27,7.85437e+27
51.0762,1.47643e-16,0.018156,1.51222e+28,0.99992,1.51222e+28,1.51234e+28
51.1104,1.53508e-16,0.00741883,2.33566e+27,0.999922,2.33566e+27,2.33584e+27
51.1446,1.83486e-16,0.01471,6.42721e+27,0.999924,6.42721e+27,6.4277e+27
51.1788,1.39278e-16,0.0137186,9.70191e+27,0.999926,9.70191e+27,9.70263e+27
51.2131,1.63068e-16,0.00920743,3.18814e+27,0.999929,3.18814e+27,3.18837e+27
51.2473,1.56077e-16,0.0131233,7.06975e+27,0.999931,7.06975e+27,7.07024e+27
51.2816,1.85091e-16,0.00483407,6.82111e+26,0.999933,6.82111e+26,6.82157e+26
51.3159,1.39903e-16,0.00254151,3.30011e+26,0.999936,3.30011e+26,3.30032e+26
51.3502,1.59752e-16,0.00854065,2.85817e+27,0.999938,2.85817e+27,2.85835e+27
51.3845,1.67601e-16,0.0097186,3.36242e+27,0.999941,3.36242e+27,3.36262e+27
51.4188,1.57676e-16,0.00730411,2.14587e+27,0.999944,2.14587e+27,2.14599e+27
51.4532,1.37694e-16,0.00850812,3.81802e+27,0.999946,3.81802e+27,3.81822e+27
51.4875,1.43433e-16,0.00992121,4.78445e+27,0.999949,4.78445e+27,4.78469e+27
51.5219,1.55379e-16,0.0142068,8.35996e+27,0.999951,8.35996e+27,8.36037e+27
51.5562,1.58632e-16,0.0192188,1.46781e+28,0.999954,1.46781e+28,1.46788e+28
51.5906,1.76861e-16,0.0184809,1.09189e+28,0.999957,1.09189e+28,1.09194e+28
51.625,1.55527e-16,0.0227028,2.13081e+28,0.999959,2.13081e+28,2.1309e+28
51.6594,1.33835e-16,0.00910546,4.62876e+27,0.999962,4.62876e+27,4.62894e+27
51.6938,1.7046e-16,0.00956502,3.14865e+27,0.999964,3.14865e+27,3.14877e+27
51.7282,1.36157e-16,0.00853519,3.92961e+27,0.999967,3.92961e+27,3.92974e+27
51.7627,1.41926e-16,0.00810465,3.26096e+27,0.999969,3.26096e+27,3.26106e+27
51.7971,1.77525e-16,0.013386,5.68573e+27,0.999971,5.68573e+27,5.68589e+27
51.8316,1.60525e-16,0.0175488,1.19511e+28,0.999974,1.19511e+28,1.19515e+28
51.866,1.44858e-16,0.0218749,2.28037e+28,0.999976,2.28037e+28,2.28043e+28
51.9005,1.5255e-16,0.00680348,1.98902e+27,0.999978,1.98902e+27,1.98907e+27
51.935,1.63262e-16,0.00963484,3.48271e+27,0.99998,3.48271e+27,3.48278e+27
51.9695,1.53894e-16,0.0282511,3.36997e+28,0.999982,3.36997e+28,3.37003e+28
52.004,1.57496e-16,0.0781525,2.46233e+29,0.999984,2.46233e+29,2.46237e+29
52.0385,1.96266e-16,0.0443055,5.09595e+28,0.999986,5.09595e+28,5.09602e+28
52.0731,1.41804e-16,0.0433192,9.33225e+28,0.999988,9.33225e+28,9.33236e+28
52.1076,1.58375e-16,0.0381355,5.79813e+28,0.999989,5.79813e+28,5.79819e+28
52.1422,1.25244e-16,0.0255,4.14538e+28,0.999991,4.14538e+28,4.14541e+28
52.1768,1.52728e-16,0.0243679,2.54564e+28,0.999992,2.54564e+28,2.54566e+28
52.2113,1.50341e-16,0.0227079,2.28138e+28,0.999994,2.28138e+28,2.2814e+28
52.2459,1.29604e-16,0.0227727,3.08742e+28,0.999995,3.08742e+28,3.08744e+28
52.2805,1.63392e-16,0.014624,8.01072e+27,0.999996,8.01072e+27,8.01075e+27
52.3152,1.66278e-16,0.0209512,1.58761e+28,0.999997,1.58761e+28,1.58762e+28
52.3498,1.54592e-16,0.00966102,3.90548e+27,0.999998,3.90548e+27,3.90549e+27
52.3844,1.51935e-16,0.016346,1.15746e+28,0.999998,1.15746e+28,1.15746e+28
52.4191,1.51652e-16,0.0144559,9.08645e+27,0.999999,9.08645e+27,9.08646e+27
52.4537,1.44296e-16,0.00890058,3.80477e+27,0.999999,3.80477e+27,3.80478e+27
52.4884,1.6101e-16,0.0169102,1.10305e+28,1,1.10305e+28,1.10305e+28
52.5231,1.82946e-16,0.0101496,3.07787e+27,1,3.07787e+27,3.07787e+27
52.5578,1.67583e-16,0.00432411,6.6578e+26,1,6.6578e+26,6.6578e+26
52.5925,1.48719e-16,0.0189195,1.6184e+28,1,1.6184e+28,1.6184e+28
52.6272,1.51959e-16,0.0232612,2.34322e+28,1,2.34322e+28,2.34322e+28
52.662,1.55782e-16,0.0167883,1.16139e+28,0.999999,1.16139e+28,1.16139e+28
52.6967,1.49988e-16,0.0193305,1.66101e+28,0.999999,1.66101e+28,1.66101e+28
52.7314,1.3409e-16,0.0253907,3.58556e+28,0.999998,3.58556e+28,3.58557e+28
