E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
7.15375,2.17404e-15,3.47098e-05,1.59655e+10,0.995333,1.59655e+10,1.60404e+10
7.16656,2.14669e-15,3.57804e-05,1.66677e+10,0.995474,1.66677e+10,1.67435e+10
7.17938,2.13812e-15,3.46408e-05,1.62015e+10,0.995619,1.62015e+10,1.62728e+10
7.19221,2.14938e-15,3.56715e-05,1.65961e+10,0.995768,1.65961e+10,1.66667e+10
7.20505,2.11678e-15,3.45726e-05,1.63326e+10,0.995921,1.63326e+10,1.63995e+10
7.21791,2.12306e-15,3.55627e-05,1.67506e+10,0.996077,1.67506e+10,1.68166e+10
7.23077,2.10389e-15,3.4505e-05,1.64005e+10,0.996235,1.64005e+10,1.64625e+10
7.24365,2.0959e-15,3.54541e-05,1.69159e+10,0.996395,1.69159e+10,1.69771e+10
7.25654,2.0933e-15,3.44381e-05,1.64516e+10,0.996557,1.64516e+10,1.65084e+10
7.26944,2.07211e-15,3.53456e-05,1.70578e+10,0.996719,1.70578e+10,1.7114e+10
7.28235,2.06872e-15,3.43718e-05,1.6615e+10,0.996883,1.6615e+10,1.6667e+10
7.29528,2.04869e-15,3.52373e-05,1.71999e+10,0.997046,1.71999e+10,1.72508e+10
7.30821,2.03672e-15,3.43062e-05,1.68438e+10,0.997209,1.68438e+10,1.68909e+10
7.32116,2.03667e-15,3.51292e-05,1.72484e+10,0.997371,1.72484e+10,1.72938e+10
7.33411,2.03394e-15,3.42411e-05,1.68348e+10,0.997531,1.68348e+10,1.68765e+10
7.34708,2.03384e-15,3.50213e-05,1.72193e+10,0.99769,1.72193e+10,1.72592e+10
7.36006,2.02337e-15,3.41767e-05,1.6891e+10,0.997847,1.6891e+10,1.69274e+10
7.37306,1.97882e-15,3.49136e-05,1.76437e+10,0.998,1.76437e+10,1.7679e+10
7.38606,2.00831e-15,3.41128e-05,1.69858e+10,0.998151,1.69858e+10,1.70173e+10
7.39908,1.98134e-15,3.48061e-05,1.7567e+10,0.998298,1.7567e+10,1.75969e+10
7.4121,1.9878e-15,3.40494e-05,1.71292e+10,0.998441,1.71292e+10,1.71559e+10
7.42514,1.98521e-15,3.46989e-05,1.74787e+10,0.998579,1.74787e+10,1.75036e+10
7.43819,1.98647e-15,3.39866e-05,1.7109e+10,0.998713,1.7109e+10,1.71311e+10
7.45125,1.96955e-15,3.4592e-05,1.75634e+10,0.998841,1.75634e+10,1.75838e+10
7.46432,1.96624e-15,3.39243e-05,1.72534e+10,0.998965,1.72534e+10,1.72712e+10
7.47741,1.96049e-15,3.44853e-05,1.75902e+10,0.999082,1.75902e+10,1.76063e+10
7.4905,1.97246e-15,3.38625e-05,1.71676e+10,0.999193,1.71676e+10,1.71815e+10
7.50361,1.98396e-15,3.4379e-05,1.73285e+10,0.999298,1.73285e+10,1.73406e+10
7.51673,1.95464e-15,3.38011e-05,1.72928e+10,0.999396,1.72928e+10,1.73032e+10
7.52986,1.95109e-15,3.4273e-05,1.7566e+10,0.999488,1.7566e+10,1.75751e+10
7.543,1.94356e-15,3.37402e-05,1.736e+10,0.999572,1.736e+10,1.73675e+10
7.55615,1.94593e-15,3.41673e-05,1.75583e+10,0.999649,1.75583e+10,1.75645e+10
7.56931,1.94611e-15,3.36798e-05,1.73062e+10,0.999719,1.73062e+10,1.73111e+10
7.58249,1.94283e-15,3.4062e-05,1.75321e+10,0.999781,1.75321e+10,1.75359e+10
7.59568,1.93733e-15,3.36197e-05,1.73537e+10,0.999836,1.73537e+10,1.73565e+10
7.60887,1.95559e-15,3.3957e-05,1.73641e+10,0.999882,1.73641e+10,1.73661e+10
7.62208,1.95498e-15,3.35601e-05,1.71664e+10,0.999921,1.71664e+10,1.71678e+10
7.63531,1.99212e-15,3.38524e-05,1.69932e+10,0.999952,1.69932e+10,1.6994e+10
7.64854,1.95415e-15,3.35008e-05,1.71434e+10,0.999976,1.71434e+10,1.71438e+10
7.66178,1.97921e-15,3.37483e-05,1.70514e+10,0.999991,1.70514e+10,1.70516e+10
7.67504,1.98509e-15,3.34419e-05,1.68465e+10,0.999999,1.68465e+10,1.68466e+10
7.68831,1.9992e-15,3.36445e-05,1.6829e+10,0.999999,1.6829e+10,1.6829e+10
7.70158,2.00211e-15,3.33833e-05,1.6674e+10,0.999991,1.6674e+10,1.66742e+10
7.71487,1.98809e-15,3.35412e-05,1.68711e+10,0.999976,1.68711e+10,1.68715e+10
7.72818,2.00674e-15,3.33251e-05,1.66066e+10,0.999954,1.66066e+10,1.66074e+10
7.74149,2.01374e-15,3.34383e-05,1.66051e+10,0.999924,1.66051e+10,1.66063e+10
7.75481,2.02627e-15,3.32672e-05,1.64179e+10,0.999887,1.64179e+10,1.64198e+10
7.76815,2.06437e-15,3.33359e-05,1.61482e+10,0.999844,1.61482e+10,1.61507e+10
7.7815,2.04079e-15,3.32096e-05,1.62729e+10,0.999793,1.62729e+10,1.62762e+10
7.79486,2.06071e-15,3.3234e-05,1.61274e+10,0.999737,1.61274e+10,1.61317e+10
7.80823,2.05718e-15,3.31522e-05,1.61154e+10,0.999674,1.61154e+10,1.61206e+10
7.82161,2.10176e-15,3.31325e-05,1.57642e+10,0.999605,1.57642e+10,1.57704e+10
7.835,2.11129e-15,3.30951e-05,1.56753e+10,0.999531,1.56753e+10,1.56827e+10
7.8484,2.13187e-15,3.30316e-05,1.54942e+10,0.999452,1.54942e+10,1.55027e+10
7.86182,2.1448e-15,3.30383e-05,1.54039e+10,0.999367,1.54039e+10,1.54136e+10
7.87525,2.13827e-15,3.29312e-05,1.54009e+10,0.999278,1.54009e+10,1.5412e+10
7.88869,2.17514e-15,3.29816e-05,1.5163e+10,0.999185,1.5163e+10,1.51754e+10
7.90214,2.19505e-15,3.28313e-05,1.49569e+10,0.999088,1.49569e+10,1.49706e+10
7.9156,2.21252e-15,3.29252e-05,1.48813e+10,0.998987,1.48813e+10,1.48964e+10
7.92907,2.24847e-15,3.2732e-05,1.45575e+10,0.998883,1.45575e+10,1.45737e+10
7.94256,2.25607e-15,3.2869e-05,1.45691e+10,0.998776,1.45691e+10,1.4587e+10
7.95605,2.26084e-15,3.26332e-05,1.44341e+10,0.998667,1.44341e+10,1.44534e+10
7.96956,2.29049e-15,3.28129e-05,1.43257e+10,0.998556,1.43257e+10,1.43464e+10
7.98308,2.31001e-15,3.2535e-05,1.40844e+10,0.998443,1.40844e+10,1.41064e+10
7.99661,2.3609e-15,3.2757e-05,1.38748e+10,0.998329,1.38748e+10,1.38981e+10
8.01015,2.35234e-15,3.24374e-05,1.37894e+10,0.998214,1.37894e+10,1.38141e+10
8.02371,2.38231e-15,3.27013e-05,1.37267e+10,0.998099,1.37267e+10,1.37529e+10
8.03727,2.4186e-15,3.23404e-05,1.33716e+10,0.997983,1.33716e+10,1.33986e+10
8.05085,2.47614e-15,3.26456e-05,1.31841e+10,0.997868,1.31841e+10,1.32123e+10
8.06444,2.48453e-15,3.2244e-05,1.29779e+10,0.997753,1.29779e+10,1.30071e+10
8.07804,2.51835e-15,3.25901e-05,1.2941e+10,0.99764,1.2941e+10,1.29717e+10
8.09165,2.55298e-15,3.21482e-05,1.25924e+10,0.997528,1.25924e+10,1.26236e+10
8.10527,2.58247e-15,3.25347e-05,1.25983e+10,0.997418,1.25983e+10,1.26309e+10
8.1189,2.58297e-15,3.20531e-05,1.24094e+10,0.997309,1.24094e+10,1.24429e+10
8.13255,2.62191e-15,3.24794e-05,1.23877e+10,0.997204,1.23877e+10,1.24224e+10
8.14621,2.64028e-15,3.19586e-05,1.21042e+10,0.997101,1.21042e+10,1.21394e+10
8.15987,2.68664e-15,3.24241e-05,1.20686e+10,0.997001,1.20686e+10,1.21049e+10
8.17355,2.71807e-15,3.18648e-05,1.17233e+10,0.996905,1.17233e+10,1.17597e+10
8.18724,2.75914e-15,3.23689e-05,1.17315e+10,0.996813,1.17315e+10,1.1769e+10
8.20095,2.78192e-15,3.17716e-05,1.14208e+10,0.996725,1.14208e+10,1.14583e+10
8.21466,2.79252e-15,3.23137e-05,1.15715e+10,0.99664,1.15715e+10,1.16105e+10
8.22839,2.87697e-15,3.16791e-05,1.10113e+10,0.996561,1.10113e+10,1.10493e+10
8.24212,2.87739e-15,3.22585e-05,1.1211e+10,0.996486,1.1211e+10,1.12505e+10
8.25587,2.92185e-15,3.15873e-05,1.08107e+10,0.996416,1.08107e+10,1.08496e+10
8.26963,2.95208e-15,3.22033e-05,1.09087e+10,0.996352,1.09087e+10,1.09486e+10
8.2834,2.9702e-15,3.14961e-05,1.06041e+10,0.996293,1.06041e+10,1.06435e+10
8.29718,2.98914e-15,3.21482e-05,1.0755e+10,0.996239,1.0755e+10,1.07956e+10
8.31098,3.05765e-15,3.14057e-05,1.02712e+10,0.996191,1.02712e+10,1.03105e+10
8.32478,3.07073e-15,3.2093e-05,1.04513e+10,0.996149,1.04513e+10,1.04917e+10
8.3386,3.13508e-15,3.1316e-05,9.98891e+09,0.996113,9.98891e+09,1.00279e+10
8.35243,3.16676e-15,3.20378e-05,1.01169e+10,0.996083,1.01169e+10,1.01567e+10
8.36627,3.19383e-15,3.1227e-05,9.7773e+09,0.996059,9.7773e+09,9.81599e+09
8.38012,3.23878e-15,3.19825e-05,9.87487e+09,0.996041,9.87487e+09,9.91412e+09
8.39398,3.29514e-15,3.11388e-05,9.44992e+09,0.996029,9.44992e+09,9.48759e+09
8.40786,3.27106e-15,3.19272e-05,9.76052e+09,0.996024,9.76052e+09,9.79948e+09
8.42174,3.32035e-15,3.10512e-05,9.3518e+09,0.996025,9.3518e+09,9.38912e+09
8.43564,3.36764e-15,3.18718e-05,9.46414e+09,0.996031,9.46414e+09,9.50185e+09
8.44955,3.41332e-15,3.09644e-05,9.07165e+09,0.996044,9.07165e+09,9.10768e+09
8.46347,3.44765e-15,3.18164e-05,9.22843e+09,0.996063,9.22843e+09,9.26491e+09
8.4774,3.50299e-15,3.08784e-05,8.81486e+09,0.996088,8.81486e+09,8.84947e+09
8.49135,3.5232e-15,3.17608e-05,9.01476e+09,0.996119,9.01476e+09,9.04988e+09
8.5053,3.60272e-15,3.07931e-05,8.54718e+09,0.996156,8.54718e+09,8.58017e+09
8.51927,3.60542e-15,3.17052e-05,8.79377e+09,0.996198,8.79377e+09,8.82733e+09
8.53324,3.66132e-15,3.07086e-05,8.38729e+09,0.996246,8.38729e+09,8.4189e+09
8.54723,3.69147e-15,3.16494e-05,8.57366e+09,0.996299,8.57366e+09,8.60552e+09
8.56123,3.69085e-15,3.06248e-05,8.2975e+09,0.996357,8.2975e+09,8.32784e+09
8.57524,3.74161e-15,3.15935e-05,8.44384e+09,0.99642,8.44384e+09,8.47418e+09
8.58927,3.76708e-15,3.05418e-05,8.10755e+09,0.996487,8.10755e+09,8.13613e+09
8.6033,3.81839e-15,3.15375e-05,8.25937e+09,0.99656,8.25937e+09,8.28788e+09
8.61735,3.87074e-15,3.04595e-05,7.86919e+09,0.996636,7.86919e+09,7.89575e+09
8.63141,3.91327e-15,3.14814e-05,8.04478e+09,0.996717,8.04478e+09,8.07128e+09
8.64548,3.92844e-15,3.03781e-05,7.73287e+09,0.996801,7.73287e+09,7.75769e+09
8.65956,3.98327e-15,3.1425e-05,7.88926e+09,0.996889,7.88926e+09,7.91388e+09
8.67365,3.99465e-15,3.02974e-05,7.58449e+09,0.99698,7.58449e+09,7.60746e+09
8.68775,4.04857e-15,3.13686e-05,7.74805e+09,0.997074,7.74805e+09,7.77079e+09
8.70187,4.07664e-15,3.02175e-05,7.41234e+09,0.99717,7.41234e+09,7.43338e+09
8.71599,4.09966e-15,3.13119e-05,7.63769e+09,0.997269,7.63769e+09,7.6586e+09
8.73013,4.16047e-15,3.01383e-05,7.24398e+09,0.99737,7.24398e+09,7.26308e+09
8.74428,4.21363e-15,3.12551e-05,7.41762e+09,0.997473,7.41762e+09,7.43641e+09
8.75844,4.23766e-15,3.006e-05,7.09354e+09,0.997577,7.09354e+09,7.11077e+09
8.77261,4.28109e-15,3.11981e-05,7.28742e+09,0.997682,7.28742e+09,7.30435e+09
8.7868,4.29026e-15,2.99825e-05,6.9885e+09,0.997788,6.9885e+09,7.00399e+09
8.80099,4.36075e-15,3.11409e-05,7.14117e+09,0.997895,7.14117e+09,7.15624e+09
8.8152,4.38235e-15,2.99057e-05,6.82413e+09,0.998002,6.82413e+09,6.83779e+09
8.82942,4.42206e-15,3.10834e-05,7.02917e+09,0.998109,7.02917e+09,7.04249e+09
8.84365,4.45085e-15,2.98297e-05,6.70202e+09,0.998215,6.70202e+09,6.71401e+09
8.85789,4.45827e-15,3.10258e-05,6.95917e+09,0.99832,6.95917e+09,6.97087e+09
8.87214,4.51534e-15,2.97545e-05,6.58965e+09,0.998425,6.58965e+09,6.60005e+09
8.8864,4.55962e-15,3.0968e-05,6.7918e+09,0.998528,6.7918e+09,6.80181e+09
8.90068,4.57047e-15,2.96801e-05,6.4939e+09,0.998629,6.4939e+09,6.50281e+09
8.91497,4.59068e-15,3.09099e-05,6.7332e+09,0.998729,6.7332e+09,6.74177e+09
8.92926,4.63811e-15,2.96065e-05,6.38332e+09,0.998826,6.38332e+09,6.39082e+09
8.94357,4.68526e-15,3.08517e-05,6.58484e+09,0.998921,6.58484e+09,6.59195e+09
8.95789,4.73284e-15,2.95337e-05,6.24016e+09,0.999014,6.24016e+09,6.24632e+09
8.97223,4.76265e-15,3.07931e-05,6.46555e+09,0.999103,6.46555e+09,6.47135e+09
8.98657,4.76809e-15,2.94617e-05,6.17892e+09,0.999189,6.17892e+09,6.18394e+09
9.00093,4.81797e-15,3.07344e-05,6.37912e+09,0.999272,6.37912e+09,6.38377e+09
9.01529,4.8136e-15,2.93904e-05,6.1057e+09,0.999351,6.1057e+09,6.10967e+09
9.02967,4.87211e-15,3.06754e-05,6.29612e+09,0.999426,6.29612e+09,6.29974e+09
9.04406,4.88165e-15,2.932e-05,6.00616e+09,0.999497,6.00616e+09,6.00918e+09
9.05846,4.91789e-15,3.06162e-05,6.22546e+09,0.999564,6.22546e+09,6.22818e+09
9.07288,4.92236e-15,2.92503e-05,5.94232e+09,0.999627,5.94232e+09,5.94454e+09
9.0873,4.97231e-15,3.05567e-05,6.14537e+09,0.999685,6.14537e+09,6.14731e+09
9.10174,4.99418e-15,2.91814e-05,5.84308e+09,0.999738,5.84308e+09,5.84461e+09
9.11618,5.05259e-15,3.04969e-05,6.0359e+09,0.999787,6.0359e+09,6.03719e+09
9.13064,5.06862e-15,2.91133e-05,5.74383e+09,0.999831,5.74383e+09,5.7448e+09
9.14511,5.09023e-15,3.04369e-05,5.97948e+09,0.99987,5.97948e+09,5.98026e+09
9.15959,5.11939e-15,2.90459e-05,5.6737e+09,0.999903,5.6737e+09,5.67425e+09
9.17409,5.10267e-15,3.03767e-05,5.95309e+09,0.999932,5.95309e+09,5.95349e+09
9.18859,5.13592e-15,2.89793e-05,5.64248e+09,0.999956,5.64248e+09,5.64273e+09
9.20311,5.17448e-15,3.03161e-05,5.85878e+09,0.999975,5.85878e+09,5.85893e+09
9.21763,5.20387e-15,2.89135e-05,5.55616e+09,0.999988,5.55616e+09,5.55622e+09
9.23217,5.21952e-15,3.02554e-05,5.79659e+09,0.999997,5.79659e+09,5.79661e+09
9.24672,5.25054e-15,2.88485e-05,5.49438e+09,1,5.49438e+09,5.49438e+09
9.26129,5.27274e-15,3.01943e-05,5.72649e+09,0.999998,5.72649e+09,5.7265e+09
9.27586,5.27682e-15,2.87842e-05,5.45483e+09,0.999991,5.45483e+09,5.45488e+09
9.29044,5.31911e-15,3.0133e-05,5.66505e+09,0.99998,5.66505e+09,5.66517e+09
9.30504,5.32811e-15,2.87206e-05,5.39041e+09,0.999963,5.39041e+09,5.3906e+09
9.31965,5.34478e-15,3.00714e-05,5.62632e+09,0.999942,5.62632e+09,5.62664e+09
9.33427,5.34894e-15,2.86579e-05,5.35767e+09,0.999916,5.35767e+09,5.35811e+09
9.3489,5.37587e-15,3.00096e-05,5.58228e+09,0.999886,5.58228e+09,5.58292e+09
9.36354,5.39892e-15,2.85958e-05,5.29659e+09,0.999852,5.29659e+09,5.29737e+09
9.37819,5.39959e-15,2.99475e-05,5.54625e+09,0.999813,5.54625e+09,5.54729e+09
9.39286,5.40053e-15,2.85345e-05,5.28365e+09,0.99977,5.28365e+09,5.28487e+09
9.40753,5.41979e-15,2.98851e-05,5.51407e+09,0.999723,5.51407e+09,5.5156e+09
9.42222,5.45644e-15,2.84739e-05,5.2184e+09,0.999673,5.2184e+09,5.22011e+09
9.43692,5.44647e-15,2.98225e-05,5.47557e+09,0.999619,5.47557e+09,5.47765e+09
9.45163,5.46548e-15,2.84141e-05,5.19882e+09,0.999562,5.19882e+09,5.2011e+09
9.46635,5.47542e-15,2.97596e-05,5.43513e+09,0.999502,5.43513e+09,5.43783e+09
9.48109,5.4703e-15,2.8355e-05,5.18344e+09,0.999439,5.18344e+09,5.18635e+09
9.49583,5.4783e-15,2.96964e-05,5.42074e+09,0.999373,5.42074e+09,5.42413e+09
9.51059,5.49709e-15,2.82965e-05,5.14755e+09,0.999305,5.14755e+09,5.15113e+09
9.52536,5.49009e-15,2.9633e-05,5.39754e+09,0.999235,5.39754e+09,5.40167e+09
9.54014,5.50123e-15,2.82388e-05,5.13318e+09,0.999164,5.13318e+09,5.13748e+09
9.55493,5.52632e-15,2.95693e-05,5.35063e+09,0.99909,5.35063e+09,5.35551e+09
9.56973,5.51332e-15,2.81818e-05,5.11158e+09,0.999015,5.11158e+09,5.11662e+09
9.58454,5.50428e-15,2.95054e-05,5.36044e+09,0.998939,5.36044e+09,5.36614e+09
9.59937,5.49184e-15,2.81255e-05,5.12132e+09,0.998862,5.12132e+09,5.12716e+09
9.61421,5.48187e-15,2.94412e-05,5.37065e+09,0.998785,5.37065e+09,5.37719e+09
9.62905,5.48554e-15,2.80698e-05,5.11706e+09,0.998707,5.11706e+09,5.12368e+09
9.64391,5.4911e-15,2.93768e-05,5.3499e+09,0.998629,5.3499e+09,5.35724e+09
9.65878,5.49998e-15,2.80149e-05,5.09363e+09,0.998551,5.09363e+09,5.10102e+09
9.67367,5.51504e-15,2.93121e-05,5.31494e+09,0.998473,5.31494e+09,5.32307e+09
9.68856,5.47517e-15,2.79606e-05,5.10679e+09,0.998397,5.10679e+09,5.11499e+09
9.70347,5.4744e-15,2.92472e-05,5.34255e+09,0.998321,5.34255e+09,5.35153e+09
9.71838,5.46642e-15,2.79069e-05,5.10515e+09,0.998246,5.10515e+09,5.11412e+09
9.73331,5.43365e-15,2.91821e-05,5.37062e+09,0.998173,5.37062e+09,5.38045e+09
9.74825,5.43304e-15,2.78539e-05,5.12677e+09,0.998101,5.12677e+09,5.13652e+09
9.7632,5.45734e-15,2.91167e-05,5.33533e+09,0.998031,5.33533e+09,5.34585e+09
9.77817,5.39474e-15,2.78016e-05,5.15346e+09,0.997963,5.15346e+09,5.16398e+09
9.79314,5.39208e-15,2.90511e-05,5.38774e+09,0.997897,5.38774e+09,5.39909e+09
9.80813,5.36505e-15,2.77498e-05,5.17234e+09,0.997834,5.17234e+09,5.18356e+09
9.82312,5.37934e-15,2.89853e-05,5.38825e+09,0.997774,5.38825e+09,5.40028e+09
9.83813,5.35779e-15,2.76988e-05,5.1698e+09,0.997716,5.1698e+09,5.18164e+09
9.85315,5.3064e-15,2.89192e-05,5.44988e+09,0.997661,5.44988e+09,5.46266e+09
9.86818,5.28491e-15,2.76483e-05,5.23155e+09,0.997609,5.23155e+09,5.24409e+09
9.88323,5.28209e-15,2.8853e-05,5.46242e+09,0.997561,5.46242e+09,5.47578e+09
9.89828,5.26131e-15,2.75984e-05,5.24554e+09,0.997516,5.24554e+09,5.2586e+09
9.91335,5.24782e-15,2.87866e-05,5.48543e+09,0.997475,5.48543e+09,5.49932e+09
9.92842,5.17869e-15,2.75491e-05,5.3197e+09,0.997437,5.3197e+09,5.33337e+09
9.94351,5.15756e-15,2.87199e-05,5.56851e+09,0.997403,5.56851e+09,5.58301e+09
9.95861,5.1354e-15,2.75004e-05,5.35507e+09,0.997373,5.35507e+09,5.36917e+09
9.97372,5.09055e-15,2.86531e-05,5.62869e+09,0.997347,5.62869e+09,5.64366e+09
9.98885,5.04602e-15,2.74523e-05,5.44038e+09,0.997324,5.44038e+09,5.45498e+09
10.004,5.03472e-15,2.85861e-05,5.6778e+09,0.997306,5.6778e+09,5.69313e+09
10.0191,4.95759e-15,2.74047e-05,5.52783e+09,0.997292,5.52783e+09,5.54283e+09
10.0343,4.94094e-15,2.85189e-05,5.77197e+09,0.997283,5.77197e+09,5.7877e+09
10.0495,4.90953e-15,2.73577e-05,5.57236e+09,0.997277,5.57236e+09,5.58758e+09
10.0646,4.88389e-15,2.84516e-05,5.8256e+09,0.997275,5.8256e+09,5.84152e+09
10.0798,4.84723e-15,2.73112e-05,5.6344e+09,0.997278,5.6344e+09,5.64978e+09
10.095,4.79313e-15,2.83841e-05,5.92183e+09,0.997285,5.92183e+09,5.93796e+09
10.1102,4.74765e-15,2.72653e-05,5.7429e+09,0.997295,5.7429e+09,5.75848e+09
10.1255,4.67264e-15,2.83165e-05,6.06005e+09,0.99731,6.06005e+09,6.07639e+09
10.1407,4.64261e-15,2.72199e-05,5.86306e+09,0.997329,5.86306e+09,5.87876e+09
10.156,4.58452e-15,2.82487e-05,6.16175e+09,0.997352,6.16175e+09,6.17811e+09
10.1712,4.53561e-15,2.7175e-05,5.99148e+09,0.997378,5.99148e+09,6.00723e+09
10.1865,4.47005e-15,2.81808e-05,6.30435e+09,0.997408,6.30435e+09,6.32073e+09
10.2018,4.42313e-15,2.71306e-05,6.13381e+09,0.997442,6.13381e+09,6.14953e+09
10.2171,4.36236e-15,2.81127e-05,6.44438e+09,0.99748,6.44438e+09,6.46067e+09
10.2324,4.29343e-15,2.70867e-05,6.30887e+09,0.997521,6.30887e+09,6.32455e+09
10.2477,4.27069e-15,2.80446e-05,6.56676e+09,0.997565,6.56676e+09,6.58279e+09
10.263,4.19538e-15,2.70433e-05,6.44597e+09,0.997612,6.44597e+09,6.4614e+09
10.2784,4.11745e-15,2.79763e-05,6.79458e+09,0.997662,6.79458e+09,6.8105e+09
10.2937,4.04126e-15,2.70003e-05,6.68116e+09,0.997715,6.68116e+09,6.69646e+09
10.3091,3.99136e-15,2.7908e-05,6.99209e+09,0.997771,6.99209e+09,7.00771e+09
10.3245,3.93933e-15,2.69578e-05,6.84325e+09,0.997829,6.84325e+09,6.85814e+09
10.3398,3.84946e-15,2.78396e-05,7.23207e+09,0.997889,7.23207e+09,7.24737e+09
10.3552,3.786e-15,2.69158e-05,7.10928e+09,0.997952,7.10928e+09,7.12387e+09
10.3706,3.72052e-15,2.77711e-05,7.4643e+09,0.998016,7.4643e+09,7.47914e+09
10.3861,3.66172e-15,2.68741e-05,7.33922e+09,0.998082,7.33922e+09,7.35332e+09
10.4015,3.55178e-15,2.77025e-05,7.7996e+09,0.99815,7.7996e+09,7.81406e+09
10.4169,3.49342e-15,2.6833e-05,7.68099e+09,0.998219,7.68099e+09,7.6947e+09
10.4324,3.44277e-15,2.76339e-05,8.02664e+09,0.998289,8.02664e+09,8.04039e+09
10.4479,3.33486e-15,2.67922e-05,8.03396e+09,0.99836,8.03396e+09,8.04716e+09
10.4633,3.21989e-15,2.75652e-05,8.56091e+09,0.998432,8.56091e+09,8.57435e+09
10.4788,3.17088e-15,2.67518e-05,8.4367e+09,0.998505,8.4367e+09,8.44934e+09
10.4943,3.08448e-15,2.74965e-05,8.91449e+09,0.998577,8.91449e+09,8.92719e+09
10.5099,3.03335e-15,2.67118e-05,8.80603e+09,0.99865,8.80603e+09,8.81794e+09
10.5254,2.95829e-15,2.74278e-05,9.27152e+09,0.998722,9.27152e+09,9.28338e+09
10.5409,2.77956e-15,2.66722e-05,9.59583e+09,0.998794,9.59583e+09,9.60741e+09
10.5565,2.73063e-15,2.73591e-05,1.00193e+10,0.998866,1.00193e+10,1.00307e+10
10.572,2.61655e-15,2.66329e-05,1.01786e+10,0.998937,1.01786e+10,1.01895e+10
10.5876,2.55138e-15,2.72904e-05,1.06963e+10,0.999007,1.06963e+10,1.0707e+10
10.6032,2.44865e-15,2.6594e-05,1.08607e+10,0.999076,1.08607e+10,1.08707e+10
10.6188,2.36284e-15,2.72217e-05,1.15207e+10,0.999143,1.15207e+10,1.15306e+10
10.6344,2.30091e-15,2.65555e-05,1.15413e+10,0.999209,1.15413e+10,1.15504e+10
10.65,2.21097e-15,2.7153e-05,1.2281e+10,0.999274,1.2281e+10,1.229e+10
10.6656,2.10358e-15,2.65173e-05,1.26058e+10,0.999336,1.26058e+10,1.26142e+10
10.6812,2.0329e-15,2.70843e-05,1.3323e+10,0.999396,1.3323e+10,1.3331e+10
10.6969,1.93343e-15,2.64793e-05,1.36955e+10,0.999455,1.36955e+10,1.3703e+10
10.7126,1.81785e-15,2.70157e-05,1.48613e+10,0.999511,1.48613e+10,1.48686e+10
10.7282,1.70201e-15,2.64418e-05,1.55356e+10,0.999564,1.55356e+10,1.55424e+10
10.7439,1.6263e-15,2.69472e-05,1.65696e+10,0.999615,1.65696e+10,1.65759e+10
10.7596,1.53642e-15,2.64045e-05,1.71857e+10,0.999663,1.71857e+10,1.71915e+10
10.7753,1.44816e-15,2.68787e-05,1.85606e+10,0.999708,1.85606e+10,1.8566e+10
10.791,1.31344e-15,2.63674e-05,2.0075e+10,0.99975,2.0075e+10,2.00801e+10
10.8068,1.25854e-15,2.68103e-05,2.13027e+10,0.999789,2.13027e+10,2.13072e+10
10.8225,1.18912e-15,2.63307e-05,2.2143e+10,0.999825,2.2143e+10,2.21469e+10
10.8383,1.07647e-15,2.6742e-05,2.48423e+10,0.999858,2.48423e+10,2.48458e+10
10.854,1.03919e-15,2.62942e-05,2.53027e+10,0.999888,2.53027e+10,2.53055e+10
10.8698,9.53675e-16,2.66737e-05,2.79694e+10,0.999914,2.79694e+10,2.79718e+10
10.8856,8.7835e-16,2.6258e-05,2.98947e+10,0.999937,2.98947e+10,2.98966e+10
10.9014,8.01344e-16,2.66057e-05,3.32013e+10,0.999956,3.32013e+10,3.32028e+10
10.9172,7.73023e-16,2.6222e-05,3.39214e+10,0.999972,3.39214e+10,3.39223e+10
10.933,7.65027e-16,2.65377e-05,3.46886e+10,0.999984,3.46886e+10,3.46891e+10
10.9489,7.81413e-16,2.61862e-05,3.35114e+10,0.999993,3.35114e+10,3.35116e+10
10.9647,7.46211e-16,2.64698e-05,3.54724e+10,0.999998,3.54724e+10,3.54724e+10
10.9806,7.78679e-16,2.61507e-05,3.35834e+10,1,3.35834e+10,3.35834e+10
10.9964,8.11491e-16,2.64022e-05,3.25354e+10,0.999998,3.25354e+10,3.25354e+10
11.0123,9.45481e-16,2.61153e-05,2.76212e+10,0.999993,2.76212e+10,2.76214e+10
11.0282,1.05389e-15,2.63346e-05,2.49881e+10,0.999985,2.49881e+10,2.49885e+10
11.0441,1.07687e-15,2.60802e-05,2.42184e+10,0.999974,2.42184e+10,2.42191e+10
11.06,1.23253e-15,2.62673e-05,2.13118e+10,0.999959,2.13118e+10,2.13126e+10
11.0759,1.25235e-15,2.60452e-05,2.0797e+10,0.999941,2.0797e+10,2.07982e+10
11.0919,1.35708e-15,2.62001e-05,1.93062e+10,0.99992,1.93062e+10,1.93078e+10
11.1078,1.44959e-15,2.60104e-05,1.79433e+10,0.999896,1.79433e+10,1.79451e+10
11.1238,1.59433e-15,2.61331e-05,1.63913e+10,0.999869,1.63913e+10,1.63934e+10
11.1398,1.69025e-15,2.59757e-05,1.5368e+10,0.999839,1.5368e+10,1.53705e+10
11.1557,1.80898e-15,2.60664e-05,1.44095e+10,0.999806,1.44095e+10,1.44122e+10
