E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
8.90222,1.55821e-15,7.92748e-06,2.58833e+19,0.998274,2.58833e+19,2.5928e+19
8.91819,1.61949e-15,7.89408e-06,2.37602e+19,0.998378,2.37602e+19,2.37988e+19
8.93418,1.55131e-15,7.88407e-06,2.58288e+19,0.998481,2.58288e+19,2.58681e+19
8.95019,1.61812e-15,7.85124e-06,2.35425e+19,0.998583,2.35425e+19,2.35759e+19
8.96621,1.5901e-15,7.84108e-06,2.43165e+19,0.998683,2.43165e+19,2.43486e+19
8.98224,1.60818e-15,7.8088e-06,2.35775e+19,0.998781,2.35775e+19,2.36063e+19
8.99829,1.54196e-15,7.79849e-06,2.55784e+19,0.998876,2.55784e+19,2.56072e+19
9.01435,1.56708e-15,7.76676e-06,2.45639e+19,0.998969,2.45639e+19,2.45893e+19
9.03042,1.60285e-15,7.75629e-06,2.34167e+19,0.99906,2.34167e+19,2.34387e+19
9.04651,1.61119e-15,7.72512e-06,2.29889e+19,0.999147,2.29889e+19,2.30085e+19
9.06262,1.60064e-15,7.71449e-06,2.32289e+19,0.99923,2.32289e+19,2.32468e+19
9.07874,1.61435e-15,7.68387e-06,2.26551e+19,0.999311,2.26551e+19,2.26707e+19
9.09487,1.59534e-15,7.67308e-06,2.31331e+19,0.999387,2.31331e+19,2.31473e+19
9.11102,1.65527e-15,7.643e-06,2.13202e+19,0.99946,2.13202e+19,2.13317e+19
9.12718,1.60334e-15,7.63205e-06,2.26585e+19,0.999529,2.26585e+19,2.26692e+19
9.14335,1.61942e-15,7.60252e-06,2.20392e+19,0.999593,2.20392e+19,2.20482e+19
9.15954,1.60792e-15,7.5914e-06,2.22903e+19,0.999653,2.22903e+19,2.2298e+19
9.17575,1.63616e-15,7.56241e-06,2.13632e+19,0.999709,2.13632e+19,2.13694e+19
9.19197,1.65483e-15,7.55111e-06,2.08216e+19,0.99976,2.08216e+19,2.08266e+19
9.2082,1.65245e-15,7.52267e-06,2.07246e+19,0.999806,2.07246e+19,2.07286e+19
9.22445,1.59731e-15,7.5112e-06,2.21126e+19,0.999847,2.21126e+19,2.2116e+19
9.24071,1.62356e-15,7.4833e-06,2.12445e+19,0.999884,2.12445e+19,2.1247e+19
9.25698,1.6466e-15,7.47165e-06,2.05901e+19,0.999915,2.05901e+19,2.05918e+19
9.27327,1.59146e-15,7.44428e-06,2.18805e+19,0.999942,2.18805e+19,2.18817e+19
9.28958,1.61237e-15,7.43246e-06,2.12489e+19,0.999964,2.12489e+19,2.12497e+19
9.3059,1.62492e-15,7.40563e-06,2.07712e+19,0.99998,2.07712e+19,2.07716e+19
9.32223,1.64188e-15,7.39363e-06,2.02783e+19,0.999992,2.02783e+19,2.02785e+19
9.33858,1.63836e-15,7.36732e-06,2.02209e+19,0.999998,2.02209e+19,2.02209e+19
9.35494,1.65929e-15,7.35515e-06,1.96489e+19,1,1.96489e+19,1.96489e+19
9.37132,1.63969e-15,7.32936e-06,1.99806e+19,0.999997,1.99806e+19,1.99807e+19
9.38771,1.65488e-15,7.31701e-06,1.95493e+19,0.999989,1.95493e+19,1.95496e+19
9.40411,1.67592e-15,7.29175e-06,1.89302e+19,0.999976,1.89302e+19,1.89306e+19
9.42053,1.66894e-15,7.27921e-06,1.90233e+19,0.999958,1.90233e+19,1.90241e+19
9.43697,1.69733e-15,7.25447e-06,1.82675e+19,0.999936,1.82675e+19,1.82686e+19
9.45341,1.61073e-15,7.24175e-06,2.02135e+19,0.999909,2.02135e+19,2.02153e+19
9.46988,1.62551e-15,7.21752e-06,1.97151e+19,0.999879,1.97151e+19,1.97175e+19
9.48635,1.7209e-15,7.20463e-06,1.75271e+19,0.999844,1.75271e+19,1.75298e+19
9.50284,1.60943e-15,7.1809e-06,1.99075e+19,0.999805,1.99075e+19,1.99114e+19
9.51935,1.62214e-15,7.16783e-06,1.95252e+19,0.999762,1.95252e+19,1.95299e+19
9.53587,1.61988e-15,7.14461e-06,1.94533e+19,0.999715,1.94533e+19,1.94588e+19
9.5524,1.71464e-15,7.13136e-06,1.72981e+19,0.999666,1.72981e+19,1.73039e+19
9.56895,1.64525e-15,7.10864e-06,1.86686e+19,0.999612,1.86686e+19,1.86758e+19
9.58551,1.66434e-15,7.09521e-06,1.81739e+19,0.999556,1.81739e+19,1.8182e+19
9.60209,1.67625e-15,7.07299e-06,1.78045e+19,0.999497,1.78045e+19,1.78134e+19
9.61868,1.66089e-15,7.05938e-06,1.80655e+19,0.999435,1.80655e+19,1.80757e+19
9.63528,1.68104e-15,7.03764e-06,1.75267e+19,0.999371,1.75267e+19,1.75377e+19
9.6519,1.691e-15,7.02386e-06,1.72529e+19,0.999305,1.72529e+19,1.72649e+19
9.66854,1.68028e-15,7.00261e-06,1.73682e+19,0.999237,1.73682e+19,1.73815e+19
9.68519,1.65944e-15,6.98865e-06,1.77363e+19,0.999167,1.77363e+19,1.77511e+19
9.70185,1.68898e-15,6.96788e-06,1.70198e+19,0.999095,1.70198e+19,1.70352e+19
9.71853,1.63606e-15,6.95375e-06,1.80651e+19,0.999023,1.80651e+19,1.80827e+19
9.73522,1.71752e-15,6.93346e-06,1.62965e+19,0.998949,1.62965e+19,1.63137e+19
9.75192,1.65585e-15,6.91915e-06,1.74607e+19,0.998875,1.74607e+19,1.74804e+19
9.76864,1.66923e-15,6.89933e-06,1.70836e+19,0.9988,1.70836e+19,1.71041e+19
9.78538,1.66141e-15,6.88485e-06,1.71726e+19,0.998725,1.71726e+19,1.71945e+19
9.80213,1.70185e-15,6.86549e-06,1.62742e+19,0.998651,1.62742e+19,1.62962e+19
9.81889,1.7224e-15,6.85085e-06,1.58205e+19,0.998576,1.58205e+19,1.58431e+19
9.83567,1.70567e-15,6.83194e-06,1.60434e+19,0.998502,1.60434e+19,1.60675e+19
9.85246,1.74807e-15,6.81713e-06,1.52085e+19,0.998428,1.52085e+19,1.52324e+19
9.86926,1.68205e-15,6.79868e-06,1.63371e+19,0.998356,1.63371e+19,1.6364e+19
9.88608,1.66075e-15,6.78371e-06,1.66849e+19,0.998285,1.66849e+19,1.67136e+19
9.90292,1.64068e-15,6.76571e-06,1.7005e+19,0.998215,1.7005e+19,1.70354e+19
9.91977,1.71814e-15,6.75058e-06,1.5437e+19,0.998147,1.5437e+19,1.54657e+19
9.93663,1.7257e-15,6.73301e-06,1.52225e+19,0.998081,1.52225e+19,1.52518e+19
9.95351,1.6896e-15,6.71772e-06,1.58079e+19,0.998017,1.58079e+19,1.58393e+19
9.9704,1.68682e-15,6.70059e-06,1.57793e+19,0.997955,1.57793e+19,1.58116e+19
9.98731,1.68493e-15,6.68514e-06,1.5742e+19,0.997896,1.5742e+19,1.57752e+19
10.0042,1.67701e-15,6.66844e-06,1.58117e+19,0.997839,1.58117e+19,1.5846e+19
10.0212,1.65504e-15,6.65284e-06,1.61584e+19,0.997785,1.61584e+19,1.61943e+19
10.0381,1.69984e-15,6.63656e-06,1.5243e+19,0.997734,1.5243e+19,1.52777e+19
10.0551,1.69517e-15,6.62082e-06,1.52545e+19,0.997686,1.52545e+19,1.52899e+19
10.0721,1.61182e-15,6.60494e-06,1.67922e+19,0.997641,1.67922e+19,1.68319e+19
10.089,1.70429e-15,6.58906e-06,1.49472e+19,0.9976,1.49472e+19,1.49832e+19
10.1061,1.69825e-15,6.57359e-06,1.4983e+19,0.997562,1.4983e+19,1.50197e+19
10.1231,1.70079e-15,6.55757e-06,1.48656e+19,0.997527,1.48656e+19,1.49025e+19
10.1401,1.79746e-15,6.5425e-06,1.32486e+19,0.997497,1.32486e+19,1.32818e+19
10.1572,1.67978e-15,6.52634e-06,1.50951e+19,0.99747,1.50951e+19,1.51334e+19
10.1742,1.63515e-15,6.51166e-06,1.58588e+19,0.997447,1.58588e+19,1.58994e+19
10.1913,1.76179e-15,6.49537e-06,1.35926e+19,0.997427,1.35926e+19,1.36276e+19
10.2084,1.73893e-15,6.48108e-06,1.3891e+19,0.997412,1.3891e+19,1.3927e+19
10.2255,1.69297e-15,6.46466e-06,1.45812e+19,0.997401,1.45812e+19,1.46192e+19
10.2426,1.69898e-15,6.45075e-06,1.4416e+19,0.997393,1.4416e+19,1.44537e+19
10.2598,1.68878e-15,6.43421e-06,1.4516e+19,0.99739,1.4516e+19,1.4554e+19
10.2769,1.72492e-15,6.42067e-06,1.38556e+19,0.99739,1.38556e+19,1.38919e+19
10.2941,1.709e-15,6.404e-06,1.40416e+19,0.997395,1.40416e+19,1.40783e+19
10.3112,1.70607e-15,6.39083e-06,1.40321e+19,0.997403,1.40321e+19,1.40686e+19
10.3284,1.68899e-15,6.37405e-06,1.42421e+19,0.997415,1.42421e+19,1.4279e+19
10.3456,1.75223e-15,6.36124e-06,1.31795e+19,0.997431,1.31795e+19,1.32134e+19
10.3629,1.69864e-15,6.34434e-06,1.39499e+19,0.997451,1.39499e+19,1.39855e+19
10.3801,1.69853e-15,6.33188e-06,1.3897e+19,0.997475,1.3897e+19,1.39322e+19
10.3974,1.72991e-15,6.31488e-06,1.33254e+19,0.997502,1.33254e+19,1.33588e+19
10.4146,1.69612e-15,6.30276e-06,1.38085e+19,0.997533,1.38085e+19,1.38426e+19
10.4319,1.71468e-15,6.28565e-06,1.34381e+19,0.997567,1.34381e+19,1.34708e+19
10.4492,1.67298e-15,6.27387e-06,1.40634e+19,0.997604,1.40634e+19,1.40972e+19
10.4665,1.71486e-15,6.25667e-06,1.33116e+19,0.997645,1.33116e+19,1.3343e+19
10.4838,1.6977e-15,6.24521e-06,1.35323e+19,0.997688,1.35323e+19,1.35636e+19
10.5011,1.69404e-15,6.22792e-06,1.35157e+19,0.997735,1.35157e+19,1.35463e+19
10.5185,1.79495e-15,6.21679e-06,1.19957e+19,0.997784,1.19957e+19,1.20224e+19
10.5359,1.70768e-15,6.1994e-06,1.31791e+19,0.997836,1.31791e+19,1.32076e+19
10.5532,1.68693e-15,6.18858e-06,1.34583e+19,0.99789,1.34583e+19,1.34867e+19
10.5706,1.71086e-15,6.17111e-06,1.30106e+19,0.997947,1.30106e+19,1.30373e+19
10.588,1.70934e-15,6.1606e-06,1.29894e+19,0.998005,1.29894e+19,1.30154e+19
10.6055,1.66784e-15,6.14305e-06,1.35662e+19,0.998066,1.35662e+19,1.35925e+19
10.6229,1.72167e-15,6.13284e-06,1.26889e+19,0.998128,1.26889e+19,1.27127e+19
10.6404,1.72113e-15,6.11522e-06,1.2624e+19,0.998192,1.2624e+19,1.26469e+19
10.6578,1.7471e-15,6.1053e-06,1.22117e+19,0.998258,1.22117e+19,1.2233e+19
10.6753,1.72704e-15,6.08761e-06,1.24247e+19,0.998324,1.24247e+19,1.24456e+19
10.6928,1.68553e-15,6.07798e-06,1.3003e+19,0.998391,1.3003e+19,1.3024e+19
10.7103,1.66005e-15,6.06022e-06,1.3327e+19,0.998459,1.3327e+19,1.33476e+19
10.7278,1.72258e-15,6.05087e-06,1.23389e+19,0.998528,1.23389e+19,1.23571e+19
10.7454,1.71568e-15,6.03304e-06,1.23651e+19,0.998597,1.23651e+19,1.23825e+19
10.7629,1.68054e-15,6.02397e-06,1.28489e+19,0.998667,1.28489e+19,1.28661e+19
10.7805,1.68268e-15,6.00609e-06,1.27404e+19,0.998736,1.27404e+19,1.27565e+19
10.798,1.67899e-15,5.99727e-06,1.27589e+19,0.998805,1.27589e+19,1.27741e+19
10.8156,1.71647e-15,5.97934e-06,1.21348e+19,0.998874,1.21348e+19,1.21485e+19
10.8333,1.66659e-15,5.97079e-06,1.28352e+19,0.998942,1.28352e+19,1.28488e+19
10.8509,1.64105e-15,5.95281e-06,1.31583e+19,0.999009,1.31583e+19,1.31714e+19
10.8685,1.63905e-15,5.9445e-06,1.31536e+19,0.999075,1.31536e+19,1.31658e+19
10.8862,1.6801e-15,5.92649e-06,1.2443e+19,0.99914,1.2443e+19,1.24537e+19
10.9038,1.63677e-15,5.91842e-06,1.30748e+19,0.999204,1.30748e+19,1.30852e+19
10.9215,1.61312e-15,5.90037e-06,1.33791e+19,0.999266,1.33791e+19,1.3389e+19
10.9392,1.64471e-15,5.89254e-06,1.28359e+19,0.999327,1.28359e+19,1.28446e+19
10.9569,1.63489e-15,5.87446e-06,1.2911e+19,0.999386,1.2911e+19,1.2919e+19
10.9746,1.59889e-15,5.86686e-06,1.3464e+19,0.999442,1.3464e+19,1.34715e+19
10.9924,1.61678e-15,5.84875e-06,1.30866e+19,0.999497,1.30866e+19,1.30932e+19
11.0101,1.63403e-15,5.84137e-06,1.27794e+19,0.999549,1.27794e+19,1.27851e+19
11.0279,1.5787e-15,5.82324e-06,1.3606e+19,0.999599,1.3606e+19,1.36114e+19
11.0457,1.63239e-15,5.81607e-06,1.26943e+19,0.999647,1.26943e+19,1.26988e+19
11.0635,1.60587e-15,5.79793e-06,1.30354e+19,0.999692,1.30354e+19,1.30395e+19
11.0813,1.66733e-15,5.79097e-06,1.20631e+19,0.999734,1.20631e+19,1.20663e+19
11.0991,1.65631e-15,5.77282e-06,1.21477e+19,0.999773,1.21477e+19,1.21505e+19
11.1169,1.66652e-15,5.76605e-06,1.19712e+19,0.999809,1.19712e+19,1.19735e+19
11.1348,1.61054e-15,5.7479e-06,1.27372e+19,0.999842,1.27372e+19,1.27392e+19
11.1526,1.70568e-15,5.74133e-06,1.133e+19,0.999873,1.133e+19,1.13315e+19
11.1705,1.6329e-15,5.72317e-06,1.22843e+19,0.9999,1.22843e+19,1.22856e+19
11.1884,1.63322e-15,5.71678e-06,1.22522e+19,0.999924,1.22522e+19,1.22532e+19
11.2063,1.62395e-15,5.69863e-06,1.2314e+19,0.999944,1.2314e+19,1.23146e+19
11.2242,1.61663e-15,5.69242e-06,1.23986e+19,0.999962,1.23986e+19,1.2399e+19
11.2422,1.64021e-15,5.67428e-06,1.19681e+19,0.999976,1.19681e+19,1.19683e+19
11.2601,1.56088e-15,5.66824e-06,1.31874e+19,0.999987,1.31874e+19,1.31876e+19
11.2781,1.54468e-15,5.65011e-06,1.33794e+19,0.999994,1.33794e+19,1.33795e+19
11.2961,1.59879e-15,5.64424e-06,1.24632e+19,0.999999,1.24632e+19,1.24632e+19
11.3141,1.55277e-15,5.62613e-06,1.31282e+19,1,1.31282e+19,1.31282e+19
11.3321,1.54567e-15,5.62042e-06,1.32223e+19,0.999998,1.32223e+19,1.32223e+19
11.3501,1.56159e-15,5.60233e-06,1.28707e+19,0.999993,1.28707e+19,1.28708e+19
11.3681,1.60066e-15,5.59677e-06,1.22259e+19,0.999984,1.22259e+19,1.22261e+19
11.3862,1.56696e-15,5.57871e-06,1.26751e+19,0.999973,1.26751e+19,1.26755e+19
11.4043,1.58225e-15,5.5733e-06,1.24072e+19,0.999958,1.24072e+19,1.24077e+19
11.4223,1.57475e-15,5.55527e-06,1.24448e+19,0.999941,1.24448e+19,1.24455e+19
11.4404,1.5522e-15,5.55e-06,1.27847e+19,0.99992,1.27847e+19,1.27858e+19
11.4585,1.58438e-15,5.532e-06,1.21912e+19,0.999897,1.21912e+19,1.21925e+19
11.4767,1.55155e-15,5.52687e-06,1.26889e+19,0.999872,1.26889e+19,1.26905e+19
11.4948,1.51933e-15,5.50891e-06,1.3147e+19,0.999844,1.3147e+19,1.31491e+19
11.513,1.58428e-15,5.5039e-06,1.20692e+19,0.999813,1.20692e+19,1.20715e+19
11.5311,1.51576e-15,5.486e-06,1.30994e+19,0.99978,1.30994e+19,1.31023e+19
11.5493,1.50306e-15,5.48111e-06,1.32979e+19,0.999745,1.32979e+19,1.33013e+19
11.5675,1.54973e-15,5.46325e-06,1.24277e+19,0.999707,1.24277e+19,1.24313e+19
11.5857,1.50633e-15,5.45848e-06,1.31312e+19,0.999668,1.31312e+19,1.31356e+19
11.6039,1.49498e-15,5.44068e-06,1.32445e+19,0.999627,1.32445e+19,1.32494e+19
11.6222,1.58324e-15,5.43601e-06,1.17887e+19,0.999585,1.17887e+19,1.17936e+19
11.6404,1.54788e-15,5.41827e-06,1.22532e+19,0.99954,1.22532e+19,1.22588e+19
11.6587,1.48981e-15,5.4137e-06,1.32046e+19,0.999495,1.32046e+19,1.32113e+19
11.677,1.57028e-15,5.39602e-06,1.18084e+19,0.999448,1.18084e+19,1.18149e+19
11.6953,1.50797e-15,5.39156e-06,1.27833e+19,0.999401,1.27833e+19,1.27909e+19
11.7136,1.47949e-15,5.37394e-06,1.31935e+19,0.999352,1.31935e+19,1.32021e+19
11.7319,1.54861e-15,5.36957e-06,1.20225e+19,0.999303,1.20225e+19,1.20309e+19
11.7502,1.45569e-15,5.35203e-06,1.35176e+19,0.999253,1.35176e+19,1.35277e+19
11.7686,1.50499e-15,5.34774e-06,1.26262e+19,0.999203,1.26262e+19,1.26363e+19
11.787,1.44097e-15,5.33027e-06,1.36832e+19,0.999153,1.36832e+19,1.36948e+19
11.8053,1.44077e-15,5.32607e-06,1.36654e+19,0.999102,1.36654e+19,1.36777e+19
11.8237,1.51688e-15,5.30868e-06,1.22482e+19,0.999052,1.22482e+19,1.22598e+19
11.8421,1.49059e-15,5.30454e-06,1.26643e+19,0.999002,1.26643e+19,1.2677e+19
11.8606,1.50418e-15,5.28724e-06,1.23555e+19,0.998952,1.23555e+19,1.23685e+19
11.879,1.47425e-15,5.28318e-06,1.28424e+19,0.998903,1.28424e+19,1.28565e+19
11.8975,1.45634e-15,5.26596e-06,1.30747e+19,0.998855,1.30747e+19,1.30897e+19
11.9159,1.45268e-15,5.26196e-06,1.31207e+19,0.998807,1.31207e+19,1.31364e+19
11.9344,1.50828e-15,5.24483e-06,1.2092e+19,0.998761,1.2092e+19,1.2107e+19
11.9529,1.48153e-15,5.24089e-06,1.25138e+19,0.998715,1.25138e+19,1.25299e+19
11.9714,1.40913e-15,5.22385e-06,1.3743e+19,0.998671,1.3743e+19,1.37612e+19
11.9899,1.4467e-15,5.21997e-06,1.30191e+19,0.998629,1.30191e+19,1.3037e+19
12.0085,1.49167e-15,5.20303e-06,1.21666e+19,0.998588,1.21666e+19,1.21838e+19
12.027,1.42951e-15,5.1992e-06,1.32281e+19,0.998548,1.32281e+19,1.32474e+19
12.0456,1.47403e-15,5.18236e-06,1.23607e+19,0.998511,1.23607e+19,1.23791e+19
12.0642,1.47485e-15,5.17857e-06,1.23289e+19,0.998475,1.23289e+19,1.23477e+19
12.0828,1.43424e-15,5.16183e-06,1.29529e+19,0.998441,1.29529e+19,1.29731e+19
12.1014,1.46639e-15,5.15808e-06,1.23731e+19,0.99841,1.23731e+19,1.23928e+19
12.12,1.4531e-15,5.14145e-06,1.25193e+19,0.99838,1.25193e+19,1.25396e+19
12.1387,1.44424e-15,5.13774e-06,1.26551e+19,0.998353,1.26551e+19,1.2676e+19
12.1573,1.4472e-15,5.12122e-06,1.25224e+19,0.998328,1.25224e+19,1.25434e+19
12.176,1.42685e-15,5.11754e-06,1.28638e+19,0.998306,1.28638e+19,1.28856e+19
12.1947,1.44999e-15,5.10113e-06,1.23766e+19,0.998286,1.23766e+19,1.23978e+19
12.2134,1.40335e-15,5.09748e-06,1.31941e+19,0.998269,1.31941e+19,1.3217e+19
12.2321,1.41774e-15,5.08118e-06,1.28451e+19,0.998254,1.28451e+19,1.28676e+19
12.2508,1.44953e-15,5.07755e-06,1.22703e+19,0.998242,1.22703e+19,1.22919e+19
12.2695,1.40953e-15,5.06138e-06,1.2894e+19,0.998232,1.2894e+19,1.29168e+19
12.2883,1.45676e-15,5.05777e-06,1.20544e+19,0.998225,1.20544e+19,1.20758e+19
12.307,1.448e-15,5.04171e-06,1.21232e+19,0.998221,1.21232e+19,1.21448e+19
12.3258,1.42265e-15,5.03812e-06,1.25413e+19,0.998219,1.25413e+19,1.25636e+19
12.3446,1.41992e-15,5.02219e-06,1.25101e+19,0.99822,1.25101e+19,1.25324e+19
12.3634,1.44641e-15,5.0186e-06,1.20388e+19,0.998224,1.20388e+19,1.20602e+19
12.3823,1.43216e-15,5.0028e-06,1.22022e+19,0.99823,1.22022e+19,1.22239e+19
12.4011,1.43352e-15,4.99922e-06,1.21619e+19,0.998239,1.21619e+19,1.21833e+19
12.42,1.49246e-15,4.98354e-06,1.11498e+19,0.99825,1.11498e+19,1.11694e+19
12.4388,1.4413e-15,4.97997e-06,1.19383e+19,0.998264,1.19383e+19,1.19591e+19
12.4577,1.41072e-15,4.96442e-06,1.23838e+19,0.998281,1.23838e+19,1.24051e+19
12.4766,1.40377e-15,4.96085e-06,1.24888e+19,0.9983,1.24888e+19,1.251e+19
12.4955,1.41528e-15,4.94543e-06,1.22102e+19,0.998321,1.22102e+19,1.22307e+19
12.5144,1.42514e-15,4.94186e-06,1.20245e+19,0.998344,1.20245e+19,1.20444e+19
12.5334,1.43076e-15,4.92658e-06,1.18564e+19,0.99837,1.18564e+19,1.18758e+19
12.5523,1.44303e-15,4.923e-06,1.16387e+19,0.998398,1.16387e+19,1.16574e+19
12.5713,1.41245e-15,4.90785e-06,1.20736e+19,0.998428,1.20736e+19,1.20926e+19
12.5903,1.44256e-15,4.90427e-06,1.1558e+19,0.998459,1.1558e+19,1.15758e+19
12.6093,1.42304e-15,4.88926e-06,1.18047e+19,0.998493,1.18047e+19,1.18225e+19
12.6283,1.43331e-15,4.88566e-06,1.16188e+19,0.998528,1.16188e+19,1.1636e+19
12.6473,1.39138e-15,4.87079e-06,1.22548e+19,0.998565,1.22548e+19,1.22724e+19
12.6664,1.41771e-15,4.86718e-06,1.17864e+19,0.998604,1.17864e+19,1.18029e+19
12.6854,1.43753e-15,4.85245e-06,1.13943e+19,0.998644,1.13943e+19,1.14097e+19
12.7045,1.43185e-15,4.84882e-06,1.14677e+19,0.998685,1.14677e+19,1.14828e+19
12.7236,1.42571e-15,4.83423e-06,1.14973e+19,0.998727,1.14973e+19,1.15119e+19
12.7427,1.41498e-15,4.83058e-06,1.16546e+19,0.998771,1.16546e+19,1.1669e+19
12.7618,1.42456e-15,4.81614e-06,1.14298e+19,0.998815,1.14298e+19,1.14433e+19
12.7809,1.46924e-15,4.81247e-06,1.07288e+19,0.99886,1.07288e+19,1.0741e+19
12.8,1.46361e-15,4.79817e-06,1.07474e+19,0.998906,1.07474e+19,1.07592e+19
12.8192,1.45348e-15,4.79447e-06,1.08809e+19,0.998952,1.08809e+19,1.08923e+19
12.8384,1.46403e-15,4.78033e-06,1.06614e+19,0.998999,1.06614e+19,1.06721e+19
12.8575,1.43848e-15,4.7766e-06,1.10262e+19,0.999046,1.10262e+19,1.10368e+19
12.8767,1.4032e-15,4.7626e-06,1.152e+19,0.999093,1.152e+19,1.15304e+19
12.896,1.40279e-15,4.75884e-06,1.15085e+19,0.99914,1.15085e+19,1.15184e+19
12.9152,1.44149e-15,4.745e-06,1.08355e+19,0.999187,1.08355e+19,1.08444e+19
12.9344,1.45382e-15,4.7412e-06,1.06355e+19,0.999233,1.06355e+19,1.06436e+19
12.9537,1.47381e-15,4.72751e-06,1.02892e+19,0.999279,1.02892e+19,1.02966e+19
12.9729,1.42984e-15,4.72368e-06,1.09141e+19,0.999325,1.09141e+19,1.09215e+19
12.9922,1.44e-15,4.71014e-06,1.0699e+19,0.99937,1.0699e+19,1.07057e+19
13.0115,1.44186e-15,4.70628e-06,1.0654e+19,0.999414,1.0654e+19,1.06602e+19
13.0308,1.48705e-15,4.69289e-06,9.95929e+18,0.999457,9.95929e+18,9.9647e+18
13.0502,1.43099e-15,4.68898e-06,1.0737e+19,0.9995,1.0737e+19,1.07424e+19
13.0695,1.47654e-15,4.67575e-06,1.0028e+19,0.999541,1.0028e+19,1.00326e+19
13.0889,1.51613e-15,4.6718e-06,9.49501e+18,0.999581,9.49501e+18,9.49899e+18
13.1082,1.50789e-15,4.65872e-06,9.54546e+18,0.999619,9.54546e+18,9.54909e+18
13.1276,1.51128e-15,4.65474e-06,9.4864e+18,0.999657,9.4864e+18,9.48966e+18
13.147,1.4882e-15,4.64181e-06,9.72863e+18,0.999692,9.72863e+18,9.73163e+18
13.1664,1.50706e-15,4.63778e-06,9.47026e+18,0.999726,9.47026e+18,9.47285e+18
13.1859,1.51819e-15,4.62501e-06,9.2805e+18,0.999758,9.2805e+18,9.28274e+18
13.2053,1.5251e-15,4.62094e-06,9.18046e+18,0.999789,9.18046e+18,9.1824e+18
13.2248,1.48024e-15,4.60832e-06,9.69218e+18,0.999818,9.69218e+18,9.69394e+18
13.2442,1.5303e-15,4.6042e-06,9.0522e+18,0.999844,9.0522e+18,9.05361e+18
13.2637,1.52576e-15,4.59174e-06,9.05695e+18,0.999869,9.05695e+18,9.05813e+18
13.2832,1.5676e-15,4.58758e-06,8.56435e+18,0.999892,8.56435e+18,8.56528e+18
13.3027,1.46603e-15,4.57527e-06,9.73971e+18,0.999913,9.73971e+18,9.74056e+18
13.3222,1.52379e-15,4.57106e-06,8.99872e+18,0.999931,8.99872e+18,8.99935e+18
13.3418,1.61138e-15,4.5589e-06,8.00435e+18,0.999947,8.00435e+18,8.00477e+18
13.3613,1.55283e-15,4.55465e-06,8.60328e+18,0.999962,8.60328e+18,8.60361e+18
13.3809,1.56095e-15,4.54265e-06,8.46914e+18,0.999974,8.46914e+18,8.46937e+18
13.4005,1.51247e-15,4.53834e-06,9.00365e+18,0.999983,9.00365e+18,9.0038e+18
13.4201,1.55756e-15,4.5265e-06,8.44565e+18,0.999991,8.44565e+18,8.44572e+18
13.4397,1.51805e-15,4.52214e-06,8.87387e+18,0.999996,8.87387e+18,8.8739e+18
13.4593,1.54e-15,4.51045e-06,8.57828e+18,0.999999,8.57828e+18,8.57828e+18
13.479,1.55976e-15,4.50604e-06,8.34593e+18,1,8.34593e+18,8.34593e+18
13.4986,1.57712e-15,4.49451e-06,8.12149e+18,0.999999,8.12149e+18,8.1215e+18
13.5183,1.55938e-15,4.49005e-06,8.29077e+18,0.999995,8.29077e+18,8.29081e+18
13.538,1.56351e-15,4.47867e-06,8.20534e+18,0.999989,8.20534e+18,8.20543e+18
13.5577,1.5697e-15,4.47415e-06,8.1243e+18,0.999982,8.1243e+18,8.12445e+18
13.5774,1.56324e-15,4.46293e-06,8.15063e+18,0.999972,8.15063e+18,8.15086e+18
13.5971,1.59172e-15,4.45836e-06,7.84544e+18,0.99996,7.84544e+18,7.84576e+18
13.6169,1.57719e-15,4.44729e-06,7.95107e+18,0.999946,7.95107e+18,7.9515e+18
13.6366,1.54029e-15,4.44267e-06,8.31926e+18,0.99993,8.31926e+18,8.31984e+18
13.6564,1.61465e-15,4.43176e-06,7.53351e+18,0.999913,7.53351e+18,7.53417e+18
13.6762,1.59945e-15,4.42708e-06,7.66111e+18,0.999893,7.66111e+18,7.66193e+18
13.696,1.57719e-15,4.41632e-06,7.8407e+18,0.999872,7.8407e+18,7.8417e+18
13.7158,1.57614e-15,4.41159e-06,7.83427e+18,0.99985,7.83427e+18,7.83545e+18
13.7356,1.55208e-15,4.40098e-06,8.04025e+18,0.999826,8.04025e+18,8.04165e+18
13.7555,1.60256e-15,4.3962e-06,7.52537e+18,0.9998,7.52537e+18,7.52688e+18
13.7753,1.66151e-15,4.38574e-06,6.96756e+18,0.999773,6.96756e+18,6.96914e+18
13.7952,1.62395e-15,4.3809e-06,7.27749e+18,0.999745,7.27749e+18,7.27934e+18
13.8151,1.64302e-15,4.37059e-06,7.07608e+18,0.999715,7.07608e+18,7.0781e+18
13.835,1.66297e-15,4.3657e-06,6.8919e+18,0.999685,6.8919e+18,6.89407e+18
13.8549,1.61851e-15,4.35554e-06,7.24194e+18,0.999654,7.24194e+18,7.24445e+18
13.8748,1.65193e-15,4.3506e-06,6.93608e+18,0.999621,6.93608e+18,6.93871e+18
13.8948,1.67425e-15,4.34059e-06,6.72132e+18,0.999588,6.72132e+18,6.72409e+18
13.9147,1.63959e-15,4.33559e-06,6.99238e+18,0.999555,6.99238e+18,6.9955e+18
