E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
14.2708,3.51142e-15,1.03061e-07,8.61431e+14,0.99986,8.61431e+14,8.61551e+14
14.2873,3.54958e-15,2.42957e-07,4.68495e+15,0.999881,4.68495e+15,4.68551e+15
14.3038,3.53817e-15,1.01363e-07,8.20727e+14,0.999901,8.20727e+14,8.20808e+14
14.3203,3.58807e-15,2.44501e-07,4.64343e+15,0.999919,4.64343e+15,4.6438e+15
14.3369,3.59112e-15,9.97117e-08,7.70959e+14,0.999936,7.70959e+14,7.71008e+14
14.3534,3.63747e-15,2.45961e-07,4.57228e+15,0.99995,4.57228e+15,4.5725e+15
14.37,3.60927e-15,9.81053e-08,7.38832e+14,0.999963,7.38832e+14,7.3886e+14
14.3866,3.64265e-15,2.47337e-07,4.61045e+15,0.999974,4.61045e+15,4.61057e+15
14.4031,3.65168e-15,9.6541e-08,6.98937e+14,0.999983,6.98937e+14,6.98949e+14
14.4197,3.68139e-15,2.48629e-07,4.56122e+15,0.99999,4.56122e+15,4.56127e+15
14.4363,3.75524e-15,9.50164e-08,6.4021e+14,0.999995,6.4021e+14,6.40213e+14
14.4529,3.69034e-15,2.49836e-07,4.58329e+15,0.999999,4.58329e+15,4.58329e+15
14.4695,3.74363e-15,9.35289e-08,6.24174e+14,1,6.24174e+14,6.24174e+14
14.4862,3.75385e-15,2.50957e-07,4.46938e+15,0.999999,4.46938e+15,4.46938e+15
14.5028,3.79596e-15,9.20761e-08,5.8837e+14,0.999997,5.8837e+14,5.88371e+14
14.5195,3.79782e-15,2.51993e-07,4.40259e+15,0.999993,4.40259e+15,4.40262e+15
14.5361,3.81447e-15,9.06554e-08,5.64833e+14,0.999987,5.64833e+14,5.6484e+14
14.5528,3.82292e-15,2.52943e-07,4.37779e+15,0.999979,4.37779e+15,4.37788e+15
14.5694,3.87039e-15,8.92644e-08,5.31922e+14,0.999969,5.31922e+14,5.31938e+14
14.5861,3.92912e-15,2.53806e-07,4.17266e+15,0.999958,4.17266e+15,4.17284e+15
14.6028,3.85368e-15,8.79005e-08,5.20274e+14,0.999945,5.20274e+14,5.20303e+14
14.6195,3.89251e-15,2.54583e-07,4.27761e+15,0.99993,4.27761e+15,4.27791e+15
14.6362,3.88664e-15,8.65614e-08,4.96022e+14,0.999914,4.96022e+14,4.96065e+14
14.653,3.92639e-15,2.55274e-07,4.22694e+15,0.999896,4.22694e+15,4.22738e+15
14.6697,3.96884e-15,8.52449e-08,4.61327e+14,0.999877,4.61327e+14,4.61384e+14
14.6864,3.98187e-15,2.55878e-07,4.12944e+15,0.999857,4.12944e+15,4.13004e+15
14.7032,4.02016e-15,8.39487e-08,4.36056e+14,0.999835,4.36056e+14,4.36128e+14
14.72,4.05722e-15,2.56395e-07,3.99358e+15,0.999812,3.99358e+15,3.99433e+15
14.7367,4.00183e-15,8.26707e-08,4.26762e+14,0.999788,4.26762e+14,4.26853e+14
14.7535,4.04469e-15,2.56826e-07,4.03189e+15,0.999762,4.03189e+15,4.03285e+15
14.7703,4.08746e-15,8.1409e-08,3.96676e+14,0.999736,3.96676e+14,3.96781e+14
14.7871,4.06314e-15,2.57171e-07,4.00609e+15,0.999709,4.00609e+15,4.00726e+15
14.8039,4.16417e-15,8.01617e-08,3.70576e+14,0.999681,3.70576e+14,3.70695e+14
14.8207,4.13918e-15,2.5743e-07,3.86804e+15,0.999652,3.86804e+15,3.86939e+15
14.8375,4.15016e-15,7.89273e-08,3.61681e+14,0.999623,3.61681e+14,3.61817e+14
14.8544,4.12221e-15,2.57604e-07,3.9052e+15,0.999593,3.9052e+15,3.90679e+15
14.8712,4.17748e-15,7.77042e-08,3.45987e+14,0.999563,3.45987e+14,3.46138e+14
14.8881,4.11013e-15,2.57691e-07,3.93087e+15,0.999532,3.93087e+15,3.93271e+15
14.9049,4.17874e-15,7.64913e-08,3.35068e+14,0.999501,3.35068e+14,3.35235e+14
14.9218,4.17992e-15,2.57694e-07,3.80079e+15,0.99947,3.80079e+15,3.80281e+15
14.9387,4.20924e-15,7.52874e-08,3.19917e+14,0.999439,3.19917e+14,3.20097e+14
14.9556,4.23756e-15,2.57613e-07,3.69576e+15,0.999408,3.69576e+15,3.69795e+15
14.9725,4.21899e-15,7.40918e-08,3.08405e+14,0.999377,3.08405e+14,3.08598e+14
14.9894,4.18523e-15,2.57448e-07,3.78389e+15,0.999346,3.78389e+15,3.78637e+15
15.0063,4.29646e-15,7.29038e-08,2.87925e+14,0.999316,2.87925e+14,2.88122e+14
15.0233,4.30934e-15,2.57199e-07,3.56218e+15,0.999286,3.56218e+15,3.56473e+15
15.0402,4.27226e-15,7.17232e-08,2.81841e+14,0.999256,2.81841e+14,2.82051e+14
15.0572,4.28966e-15,2.56868e-07,3.58569e+15,0.999227,3.58569e+15,3.58846e+15
15.0741,4.29835e-15,7.05499e-08,2.69394e+14,0.999199,2.69394e+14,2.6961e+14
15.0911,4.29142e-15,2.56454e-07,3.57123e+15,0.999171,3.57123e+15,3.57419e+15
15.1081,4.36542e-15,6.93841e-08,2.5262e+14,0.999145,2.5262e+14,2.52836e+14
15.1251,4.28447e-15,2.5596e-07,3.56902e+15,0.999119,3.56902e+15,3.57216e+15
15.1421,4.32438e-15,6.82264e-08,2.48919e+14,0.999094,2.48919e+14,2.49144e+14
15.1591,4.3236e-15,2.55385e-07,3.48899e+15,0.999071,3.48899e+15,3.49223e+15
15.1761,4.32749e-15,6.70778e-08,2.40262e+14,0.999048,2.40262e+14,2.40491e+14
15.1931,4.32532e-15,2.5473e-07,3.46837e+15,0.999027,3.46837e+15,3.47175e+15
15.2102,4.38024e-15,6.59393e-08,2.26617e+14,0.999007,2.26617e+14,2.26843e+14
15.2272,4.38846e-15,2.53997e-07,3.34991e+15,0.998988,3.34991e+15,3.35331e+15
15.2443,4.41897e-15,6.48126e-08,2.15118e+14,0.998971,2.15118e+14,2.1534e+14
15.2613,4.40522e-15,2.53187e-07,3.3033e+15,0.998955,3.3033e+15,3.30675e+15
15.2784,4.32869e-15,6.36996e-08,2.16551e+14,0.99894,2.16551e+14,2.16781e+14
15.2955,4.39285e-15,2.52299e-07,3.29868e+15,0.998927,3.29868e+15,3.30222e+15
15.3126,4.41855e-15,6.26027e-08,2.00736e+14,0.998916,2.00736e+14,2.00954e+14
15.3297,4.41497e-15,2.51337e-07,3.24082e+15,0.998906,3.24082e+15,3.24437e+15
15.3468,4.41477e-15,6.15245e-08,1.94214e+14,0.998897,1.94214e+14,1.94428e+14
15.3639,4.41901e-15,2.50299e-07,3.20826e+15,0.998891,3.20826e+15,3.21183e+15
15.3811,4.39297e-15,6.04684e-08,1.8947e+14,0.998885,1.8947e+14,1.89681e+14
15.3982,4.40164e-15,2.49189e-07,3.205e+15,0.998882,3.205e+15,3.20859e+15
15.4154,4.47285e-15,5.94377e-08,1.76586e+14,0.99888,1.76586e+14,1.76784e+14
15.4325,4.4354e-15,2.48006e-07,3.12651e+15,0.99888,3.12651e+15,3.13001e+15
15.4497,4.45292e-15,5.84366e-08,1.72219e+14,0.998881,1.72219e+14,1.72411e+14
15.4669,4.42855e-15,2.46753e-07,3.10456e+15,0.998885,3.10456e+15,3.10803e+15
15.4841,4.42106e-15,5.74695e-08,1.68975e+14,0.998889,1.68975e+14,1.69163e+14
15.5013,4.38949e-15,2.4543e-07,3.12628e+15,0.998895,3.12628e+15,3.12973e+15
15.5185,4.48623e-15,5.65413e-08,1.58843e+14,0.998903,1.58843e+14,1.59018e+14
15.5357,4.47215e-15,2.44039e-07,2.97773e+15,0.998913,2.97773e+15,2.98097e+15
15.5529,4.47816e-15,5.56573e-08,1.5447e+14,0.998924,1.5447e+14,1.54637e+14
15.5702,4.41142e-15,2.42581e-07,3.02382e+15,0.998936,3.02382e+15,3.02704e+15
15.5874,4.41208e-15,5.48231e-08,1.54398e+14,0.99895,1.54398e+14,1.5456e+14
15.6047,4.5019e-15,2.41057e-07,2.86715e+15,0.998965,2.86715e+15,2.87012e+15
15.6219,4.4922e-15,5.40449e-08,1.44741e+14,0.998982,1.44741e+14,1.44889e+14
15.6392,4.52735e-15,2.3947e-07,2.79779e+15,0.999,2.79779e+15,2.80059e+15
15.6565,4.49864e-15,5.3329e-08,1.40529e+14,0.999019,1.40529e+14,1.40666e+14
15.6738,4.50058e-15,2.37821e-07,2.7923e+15,0.999039,2.7923e+15,2.79498e+15
15.6911,4.44665e-15,5.26819e-08,1.40364e+14,0.999061,1.40364e+14,1.40496e+14
15.7084,4.47529e-15,2.3611e-07,2.78347e+15,0.999084,2.78347e+15,2.78602e+15
15.7257,4.50174e-15,5.21103e-08,1.33994e+14,0.999107,1.33994e+14,1.34114e+14
15.7431,4.53358e-15,2.3434e-07,2.67185e+15,0.999132,2.67185e+15,2.67417e+15
15.7604,4.47991e-15,5.16211e-08,1.32775e+14,0.999157,1.32775e+14,1.32887e+14
15.7778,4.55622e-15,2.32513e-07,2.60425e+15,0.999183,2.60425e+15,2.60638e+15
15.7951,4.54263e-15,5.12208e-08,1.27139e+14,0.99921,1.27139e+14,1.27239e+14
15.8125,4.55448e-15,2.30629e-07,2.56419e+15,0.999237,2.56419e+15,2.56615e+15
15.8299,4.57646e-15,5.09158e-08,1.23779e+14,0.999265,1.23779e+14,1.2387e+14
15.8473,4.60632e-15,2.28691e-07,2.46484e+15,0.999294,2.46484e+15,2.46659e+15
15.8647,4.68096e-15,5.07123e-08,1.1737e+14,0.999323,1.1737e+14,1.17449e+14
15.8821,4.66423e-15,2.267e-07,2.36234e+15,0.999352,2.36234e+15,2.36387e+15
15.8995,4.70945e-15,5.06156e-08,1.15512e+14,0.999381,1.15512e+14,1.15584e+14
15.9169,4.72872e-15,2.24658e-07,2.25713e+15,0.999411,2.25713e+15,2.25846e+15
15.9344,4.75355e-15,5.06307e-08,1.13447e+14,0.99944,1.13447e+14,1.1351e+14
15.9518,4.76072e-15,2.22567e-07,2.18562e+15,0.99947,2.18562e+15,2.18678e+15
15.9693,4.88171e-15,5.07616e-08,1.08125e+14,0.999499,1.08125e+14,1.08179e+14
15.9867,4.82772e-15,2.20428e-07,2.08473e+15,0.999529,2.08473e+15,2.08571e+15
16.0042,4.83514e-15,5.10114e-08,1.11306e+14,0.999558,1.11306e+14,1.11355e+14
16.0217,4.93011e-15,2.18244e-07,1.95962e+15,0.999586,1.95962e+15,1.96043e+15
16.0392,4.982e-15,5.13822e-08,1.0637e+14,0.999614,1.0637e+14,1.06411e+14
16.0567,5.0052e-15,2.16016e-07,1.86263e+15,0.999642,1.86263e+15,1.8633e+15
16.0742,5.10117e-15,5.18751e-08,1.03414e+14,0.999669,1.03414e+14,1.03448e+14
16.0917,5.12366e-15,2.13745e-07,1.74033e+15,0.999696,1.74033e+15,1.74086e+15
16.1093,5.16235e-15,5.24902e-08,1.03386e+14,0.999721,1.03386e+14,1.03415e+14
16.1268,5.21793e-15,2.11435e-07,1.64194e+15,0.999746,1.64194e+15,1.64235e+15
16.1444,5.285e-15,5.32264e-08,1.0143e+14,0.99977,1.0143e+14,1.01453e+14
16.1619,5.31174e-15,2.09086e-07,1.54945e+15,0.999793,1.54945e+15,1.54977e+15
16.1795,5.37635e-15,5.40819e-08,1.01188e+14,0.999815,1.01188e+14,1.01207e+14
16.1971,5.49497e-15,2.06701e-07,1.41499e+15,0.999837,1.41499e+15,1.41522e+15
16.2147,5.54177e-15,5.50539e-08,9.86914e+13,0.999857,9.86914e+13,9.87056e+13
16.2323,5.57817e-15,2.04281e-07,1.34114e+15,0.999875,1.34114e+15,1.3413e+15
16.2499,5.64882e-15,5.61387e-08,9.87665e+13,0.999893,9.87665e+13,9.87771e+13
16.2675,5.77411e-15,2.01829e-07,1.22179e+15,0.999909,1.22179e+15,1.2219e+15
16.2851,5.83919e-15,5.73323e-08,9.64036e+13,0.999925,9.64036e+13,9.64109e+13
16.3028,5.9409e-15,1.99346e-07,1.12593e+15,0.999938,1.12593e+15,1.126e+15
16.3204,5.98626e-15,5.863e-08,9.59244e+13,0.999951,9.59244e+13,9.59291e+13
16.3381,6.09264e-15,1.96835e-07,1.04374e+15,0.999962,1.04374e+15,1.04378e+15
16.3557,6.20349e-15,6.00267e-08,9.36302e+13,0.999972,9.36302e+13,9.36328e+13
16.3734,6.22205e-15,1.94297e-07,9.75134e+14,0.99998,9.75134e+14,9.75154e+14
16.3911,6.38679e-15,6.1517e-08,9.27739e+13,0.999987,9.27739e+13,9.27751e+13
16.4088,6.49818e-15,1.91734e-07,8.7059e+14,0.999992,8.7059e+14,8.70597e+14
16.4265,6.59064e-15,6.30955e-08,9.16519e+13,0.999996,9.16519e+13,9.16522e+13
16.4442,6.67317e-15,1.89148e-07,8.03415e+14,0.999999,8.03415e+14,8.03416e+14
16.4619,6.83291e-15,6.47566e-08,8.98166e+13,1,8.98166e+13,8.98166e+13
16.4797,6.94384e-15,1.86542e-07,7.21695e+14,1,7.21695e+14,7.21696e+14
16.4974,7.01441e-15,6.64946e-08,8.9865e+13,0.999998,8.9865e+13,8.98652e+13
16.5152,7.16285e-15,1.83917e-07,6.59282e+14,0.999995,6.59282e+14,6.59286e+14
16.5329,7.26198e-15,6.83042e-08,8.84677e+13,0.99999,8.84677e+13,8.84686e+13
16.5507,7.37707e-15,1.81275e-07,6.0382e+14,0.999984,6.0382e+14,6.03829e+14
16.5685,7.58974e-15,7.01797e-08,8.55006e+13,0.999977,8.55006e+13,8.55026e+13
16.5863,7.6867e-15,1.78618e-07,5.39974e+14,0.999968,5.39974e+14,5.39991e+14
16.6041,7.80104e-15,7.21159e-08,8.5459e+13,0.999959,8.5459e+13,8.54625e+13
16.6219,7.91158e-15,1.75949e-07,4.94591e+14,0.999948,4.94591e+14,4.94617e+14
16.6397,8.04596e-15,7.41078e-08,8.48344e+13,0.999935,8.48344e+13,8.48399e+13
16.6575,8.21309e-15,1.73269e-07,4.45069e+14,0.999922,4.45069e+14,4.45104e+14
16.6754,8.27874e-15,7.61502e-08,8.46085e+13,0.999907,8.46085e+13,8.46163e+13
16.6932,8.5129e-15,1.7058e-07,4.01514e+14,0.999892,4.01514e+14,4.01557e+14
16.7111,8.57016e-15,7.82385e-08,8.33417e+13,0.999875,8.33417e+13,8.33521e+13
16.729,8.75444e-15,1.67884e-07,3.67758e+14,0.999858,3.67758e+14,3.6781e+14
16.7468,8.8774e-15,8.0368e-08,8.19585e+13,0.999839,8.19585e+13,8.19717e+13
16.7647,9.0091e-15,1.65184e-07,3.36179e+14,0.99982,3.36179e+14,3.3624e+14
16.7826,9.17386e-15,8.25343e-08,8.09402e+13,0.9998,8.09402e+13,8.09564e+13
16.8005,9.33097e-15,1.6248e-07,3.03213e+14,0.999779,3.03213e+14,3.0328e+14
16.8184,9.47481e-15,8.47332e-08,7.99772e+13,0.999758,7.99772e+13,7.99966e+13
16.8364,9.6208e-15,1.59776e-07,2.75804e+14,0.999736,2.75804e+14,2.75877e+14
16.8543,9.75283e-15,8.69607e-08,7.95033e+13,0.999713,7.95033e+13,7.95261e+13
16.8723,9.94679e-15,1.57073e-07,2.49365e+14,0.999691,2.49365e+14,2.49442e+14
16.8902,1.01217e-14,8.9213e-08,7.76878e+13,0.999667,7.76878e+13,7.77137e+13
16.9082,1.0266e-14,1.54372e-07,2.26121e+14,0.999644,2.26121e+14,2.26202e+14
16.9261,1.04318e-14,9.14862e-08,7.69114e+13,0.99962,7.69114e+13,7.69406e+13
16.9441,1.05876e-14,1.51677e-07,2.05234e+14,0.999596,2.05234e+14,2.05317e+14
16.9621,1.07244e-14,9.37769e-08,7.64617e+13,0.999573,7.64617e+13,7.64944e+13
16.9801,1.09171e-14,1.48989e-07,1.86248e+14,0.999549,1.86248e+14,1.86332e+14
16.9981,1.11128e-14,9.60817e-08,7.4754e+13,0.999525,7.4754e+13,7.47895e+13
17.0161,1.12454e-14,1.46309e-07,1.69274e+14,0.999501,1.69274e+14,1.69359e+14
17.0342,1.1415e-14,9.83974e-08,7.43048e+13,0.999478,7.43048e+13,7.43436e+13
17.0522,1.15663e-14,1.4364e-07,1.54228e+14,0.999455,1.54228e+14,1.54312e+14
17.0703,1.1786e-14,1.00721e-07,7.3031e+13,0.999432,7.3031e+13,7.30725e+13
17.0883,1.19468e-14,1.40983e-07,1.39261e+14,0.99941,1.39261e+14,1.39344e+14
17.1064,1.20596e-14,1.03049e-07,7.30159e+13,0.999388,7.30159e+13,7.30606e+13
17.1245,1.22405e-14,1.38341e-07,1.27733e+14,0.999366,1.27733e+14,1.27814e+14
17.1426,1.24483e-14,1.05379e-07,7.16616e+13,0.999346,7.16616e+13,7.17085e+13
17.1607,1.25813e-14,1.35715e-07,1.1636e+14,0.999326,1.1636e+14,1.16439e+14
17.1788,1.27336e-14,1.07708e-07,7.15468e+13,0.999307,7.15468e+13,7.15964e+13
17.1969,1.28847e-14,1.33106e-07,1.06721e+14,0.999288,1.06721e+14,1.06797e+14
17.215,1.31261e-14,1.10033e-07,7.02717e+13,0.999271,7.02717e+13,7.0323e+13
17.2331,1.32573e-14,1.30518e-07,9.69229e+13,0.999254,9.69229e+13,9.69953e+13
17.2513,1.34343e-14,1.12353e-07,6.99417e+13,0.999238,6.99417e+13,6.9995e+13
17.2694,1.35974e-14,1.2795e-07,8.85455e+13,0.999223,8.85455e+13,8.86143e+13
17.2876,1.3772e-14,1.14663e-07,6.93196e+13,0.99921,6.93196e+13,6.93744e+13
17.3058,1.39046e-14,1.25405e-07,8.13425e+13,0.999197,8.13425e+13,8.14079e+13
17.324,1.40839e-14,1.16963e-07,6.89689e+13,0.999185,6.89689e+13,6.90251e+13
17.3422,1.42542e-14,1.22885e-07,7.43214e+13,0.999175,7.43214e+13,7.43827e+13
17.3604,1.4407e-14,1.1925e-07,6.8512e+13,0.999166,6.8512e+13,6.85692e+13
17.3786,1.45828e-14,1.20391e-07,6.8157e+13,0.999158,6.8157e+13,6.82145e+13
17.3968,1.48215e-14,1.2152e-07,6.72223e+13,0.999151,6.72223e+13,6.72794e+13
17.415,1.49601e-14,1.17925e-07,6.21358e+13,0.999145,6.21358e+13,6.21889e+13
17.4333,1.50787e-14,1.23774e-07,6.73794e+13,0.999141,6.73794e+13,6.74373e+13
17.4515,1.52238e-14,1.15488e-07,5.75476e+13,0.999138,5.75476e+13,5.75972e+13
17.4698,1.54239e-14,1.26007e-07,6.67421e+13,0.999136,6.67421e+13,6.67999e+13
17.488,1.55356e-14,1.13082e-07,5.29817e+13,0.999135,5.29817e+13,5.30276e+13
17.5063,1.57596e-14,1.28218e-07,6.61929e+13,0.999136,6.61929e+13,6.62502e+13
17.5246,1.58647e-14,1.10707e-07,4.86954e+13,0.999138,4.86954e+13,4.87374e+13
17.5429,1.60418e-14,1.30406e-07,6.6083e+13,0.999141,6.6083e+13,6.61398e+13
17.5612,1.62053e-14,1.08366e-07,4.47175e+13,0.999145,4.47175e+13,4.47557e+13
17.5795,1.63339e-14,1.32569e-07,6.58723e+13,0.999151,6.58723e+13,6.59283e+13
17.5979,1.64452e-14,1.0606e-07,4.15937e+13,0.999157,4.15937e+13,4.16288e+13
17.6162,1.66204e-14,1.34703e-07,6.56861e+13,0.999165,6.56861e+13,6.5741e+13
17.6345,1.67964e-14,1.0379e-07,3.81835e+13,0.999174,3.81835e+13,3.82151e+13
17.6529,1.69554e-14,1.36809e-07,6.51047e+13,0.999185,6.51047e+13,6.51578e+13
17.6713,1.71102e-14,1.01556e-07,3.52291e+13,0.999196,3.52291e+13,3.52575e+13
17.6896,1.72756e-14,1.38884e-07,6.46302e+13,0.999208,6.46302e+13,6.46814e+13
17.708,1.7414e-14,9.93611e-08,3.25565e+13,0.999222,3.25565e+13,3.25819e+13
17.7264,1.74972e-14,1.40926e-07,6.48704e+13,0.999236,6.48704e+13,6.492e+13
17.7448,1.77026e-14,9.7205e-08,3.0151e+13,0.999251,3.0151e+13,3.01736e+13
17.7632,1.77902e-14,1.42934e-07,6.45518e+13,0.999268,6.45518e+13,6.45991e+13
17.7816,1.7941e-14,9.50889e-08,2.80911e+13,0.999285,2.80911e+13,2.81112e+13
17.8001,1.80067e-14,1.44907e-07,6.47601e+13,0.999302,6.47601e+13,6.48053e+13
17.8185,1.82032e-14,9.30137e-08,2.61096e+13,0.999321,2.61096e+13,2.61273e+13
17.837,1.83263e-14,1.46842e-07,6.42024e+13,0.99934,6.42024e+13,6.42448e+13
17.8554,1.84519e-14,9.09802e-08,2.43116e+13,0.99936,2.43116e+13,2.43271e+13
17.8739,1.85402e-14,1.48739e-07,6.43601e+13,0.99938,6.43601e+13,6.44e+13
17.8924,1.87005e-14,8.89891e-08,2.26448e+13,0.999401,2.26448e+13,2.26584e+13
17.9109,1.88085e-14,1.50595e-07,6.41082e+13,0.999423,6.41082e+13,6.41453e+13
17.9294,1.89792e-14,8.70408e-08,2.10324e+13,0.999445,2.10324e+13,2.10441e+13
17.9479,1.90596e-14,1.52411e-07,6.39445e+13,0.999467,6.39445e+13,6.39786e+13
17.9664,1.9161e-14,8.51361e-08,1.97419e+13,0.999489,1.97419e+13,1.9752e+13
17.9849,1.92446e-14,1.54184e-07,6.4189e+13,0.999512,6.4189e+13,6.42203e+13
18.0035,1.93982e-14,8.32751e-08,1.84292e+13,0.999534,1.84292e+13,1.84378e+13
18.022,1.94917e-14,1.55913e-07,6.39831e+13,0.999557,6.39831e+13,6.40114e+13
18.0406,1.95936e-14,8.14583e-08,1.7284e+13,0.99958,1.7284e+13,1.72913e+13
18.0591,1.97003e-14,1.57598e-07,6.39959e+13,0.999603,6.39959e+13,6.40213e+13
18.0777,1.98072e-14,7.96858e-08,1.61851e+13,0.999625,1.61851e+13,1.61912e+13
18.0963,1.98885e-14,1.59236e-07,6.41028e+13,0.999648,6.41028e+13,6.41254e+13
18.1149,1.99917e-14,7.79577e-08,1.52062e+13,0.99967,1.52062e+13,1.52112e+13
18.1335,2.00584e-14,1.60827e-07,6.42876e+13,0.999692,6.42876e+13,6.43075e+13
18.1521,2.01599e-14,7.6274e-08,1.43144e+13,0.999713,1.43144e+13,1.43186e+13
18.1707,2.02497e-14,1.6237e-07,6.4295e+13,0.999734,6.4295e+13,6.4312e+13
18.1893,2.03245e-14,7.46345e-08,1.34847e+13,0.999755,1.34847e+13,1.3488e+13
18.208,2.03976e-14,1.63864e-07,6.45373e+13,0.999775,6.45373e+13,6.45518e+13
18.2266,2.04613e-14,7.30391e-08,1.27422e+13,0.999794,1.27422e+13,1.27448e+13
18.2453,2.05177e-14,1.65308e-07,6.49129e+13,0.999813,6.49129e+13,6.4925e+13
18.264,2.0577e-14,7.14874e-08,1.20697e+13,0.999832,1.20697e+13,1.20717e+13
18.2826,2.06607e-14,1.66701e-07,6.51003e+13,0.999849,6.51003e+13,6.51101e+13
18.3013,2.07083e-14,6.99788e-08,1.14195e+13,0.999866,1.14195e+13,1.1421e+13
18.32,2.07879e-14,1.68042e-07,6.5345e+13,0.999881,6.5345e+13,6.53527e+13
18.3387,2.08098e-14,6.8513e-08,1.08395e+13,0.999896,1.08395e+13,1.08407e+13
18.3575,2.08845e-14,1.6933e-07,6.57389e+13,0.999911,6.57389e+13,6.57448e+13
18.3762,2.09584e-14,6.70891e-08,1.02468e+13,0.999924,1.02468e+13,1.02476e+13
18.3949,2.09646e-14,1.70566e-07,6.61926e+13,0.999936,6.61926e+13,6.61968e+13
18.4137,2.10206e-14,6.57066e-08,9.77077e+12,0.999947,9.77077e+12,9.77129e+12
18.4324,2.10523e-14,1.71747e-07,6.65548e+13,0.999957,6.65548e+13,6.65577e+13
18.4512,2.10803e-14,6.43644e-08,9.32258e+12,0.999966,9.32258e+12,9.3229e+12
18.47,2.11749e-14,1.72873e-07,6.66522e+13,0.999974,6.66522e+13,6.66539e+13
18.4887,2.11752e-14,6.30616e-08,8.86898e+12,0.999981,8.86898e+12,8.86915e+12
18.5075,2.11876e-14,1.73945e-07,6.73998e+13,0.999987,6.73998e+13,6.74007e+13
18.5263,2.11967e-14,6.17974e-08,8.49968e+12,0.999992,8.49968e+12,8.49974e+12
18.5452,2.12327e-14,1.7496e-07,6.78997e+13,0.999996,6.78997e+13,6.79e+13
18.564,2.12394e-14,6.05704e-08,8.13273e+12,0.999998,8.13273e+12,8.13274e+12
18.5828,2.12807e-14,1.75919e-07,6.83367e+13,1,6.83367e+13,6.83367e+13
18.6017,2.12889e-14,5.93797e-08,7.77985e+12,1,7.77985e+12,7.77985e+12
18.6205,2.12989e-14,1.76822e-07,6.89218e+13,0.999999,6.89218e+13,6.89218e+13
18.6394,2.12932e-14,5.82239e-08,7.47688e+12,0.999997,7.47688e+12,7.4769e+12
18.6582,2.12575e-14,1.77667e-07,6.98538e+13,0.999994,6.98538e+13,6.98542e+13
18.6771,2.13102e-14,5.71018e-08,7.18001e+12,0.99999,7.18001e+12,7.18008e+12
18.696,2.12607e-14,1.78454e-07,7.0453e+13,0.999985,7.0453e+13,7.0454e+13
18.7149,2.12814e-14,5.60121e-08,6.92727e+12,0.999979,6.92727e+12,6.92741e+12
18.7338,2.12764e-14,1.79184e-07,7.09259e+13,0.999972,7.09259e+13,7.09279e+13
18.7527,2.12475e-14,5.49535e-08,6.6892e+12,0.999964,6.6892e+12,6.68944e+12
18.7717,2.12309e-14,1.79856e-07,7.17647e+13,0.999955,7.17647e+13,7.17679e+13
18.7906,2.11817e-14,5.39246e-08,6.48114e+12,0.999945,6.48114e+12,6.4815e+12
18.8095,2.11627e-14,1.80469e-07,7.27213e+13,0.999934,7.27213e+13,7.27261e+13
18.8285,2.1156e-14,5.29241e-08,6.25809e+12,0.999923,6.25809e+12,6.25858e+12
18.8475,2.11172e-14,1.81023e-07,7.3485e+13,0.99991,7.3485e+13,7.34916e+13
18.8664,2.10876e-14,5.19508e-08,6.06919e+12,0.999897,6.06919e+12,6.06981e+12
18.8854,2.10008e-14,1.81519e-07,7.47088e+13,0.999883,7.47088e+13,7.47175e+13
18.9044,2.09765e-14,5.10033e-08,5.91194e+12,0.999868,5.91194e+12,5.91272e+12
18.9234,2.0959e-14,1.81956e-07,7.53687e+13,0.999853,7.53687e+13,7.53798e+13
18.9424,2.09226e-14,5.00804e-08,5.72936e+12,0.999837,5.72936e+12,5.73029e+12
18.9615,2.08401e-14,1.82334e-07,7.65488e+13,0.999821,7.65488e+13,7.65625e+13
18.9805,2.08123e-14,4.9181e-08,5.58414e+12,0.999804,5.58414e+12,5.58523e+12
18.9995,2.07824e-14,1.82653e-07,7.72441e+13,0.999787,7.72441e+13,7.72606e+13
19.0186,2.07264e-14,4.8304e-08,5.43147e+12,0.999769,5.43147e+12,5.43272e+12
19.0377,2.06147e-14,1.82913e-07,7.87291e+13,0.999751,7.87291e+13,7.87487e+13
19.0567,2.0548e-14,4.74483e-08,5.33216e+12,0.999733,5.33216e+12,5.33358e+12
19.0758,2.05052e-14,1.83115e-07,7.97475e+13,0.999715,7.97475e+13,7.97703e+13
19.0949,2.04503e-14,4.66131e-08,5.19536e+12,0.999696,5.19536e+12,5.19694e+12
19.114,2.03592e-14,1.83257e-07,8.10217e+13,0.999678,8.10217e+13,8.10479e+13
19.1331,2.02858e-14,4.57977e-08,5.09688e+12,0.999659,5.09688e+12,5.09862e+12
19.1522,2.02062e-14,1.83341e-07,8.23286e+13,0.99964,8.23286e+13,8.23582e+13
19.1714,2.01557e-14,4.50014e-08,4.9849e+12,0.999622,4.9849e+12,4.98679e+12
19.1905,2.00533e-14,1.83367e-07,8.36125e+13,0.999603,8.36125e+13,8.36456e+13
19.2096,1.99859e-14,4.42238e-08,4.89628e+12,0.999585,4.89628e+12,4.89831e+12
19.2288,1.99157e-14,1.83335e-07,8.47417e+13,0.999567,8.47417e+13,8.47784e+13
19.248,1.97652e-14,4.34645e-08,4.83578e+12,0.99955,4.83578e+12,4.83796e+12
