E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
40.8543,1.0237e-14,7.04148e-05,4.73136e+19,0.999986,4.73136e+19,4.73143e+19
40.9027,1.04176e-14,7.03528e-05,4.5607e+19,0.999988,4.5607e+19,4.56075e+19
40.9511,1.05794e-14,7.02395e-05,4.40795e+19,0.99999,4.40795e+19,4.408e+19
40.9996,1.07341e-14,7.01736e-05,4.27378e+19,0.999992,4.27378e+19,4.27381e+19
41.048,1.08912e-14,7.00649e-05,4.13853e+19,0.999994,4.13853e+19,4.13855e+19
41.0966,1.10395e-14,6.9995e-05,4.02011e+19,0.999995,4.02011e+19,4.02013e+19
41.1451,1.12139e-14,6.98909e-05,3.8844e+19,0.999997,3.8844e+19,3.88441e+19
41.1936,1.13716e-14,6.98172e-05,3.76948e+19,0.999998,3.76948e+19,3.76948e+19
41.2422,1.15197e-14,6.97175e-05,3.66271e+19,0.999999,3.66271e+19,3.66272e+19
41.2909,1.16888e-14,6.96399e-05,3.54957e+19,0.999999,3.54957e+19,3.54957e+19
41.3395,1.18661e-14,6.95448e-05,3.43487e+19,1,3.43487e+19,3.43487e+19
41.3882,1.20471e-14,6.94634e-05,3.32467e+19,1,3.32467e+19,3.32467e+19
41.4369,1.22137e-14,6.93727e-05,3.22611e+19,1,3.22611e+19,3.22611e+19
41.4856,1.23744e-14,6.92875e-05,3.13519e+19,1,3.13519e+19,3.13519e+19
41.5344,1.25629e-14,6.92012e-05,3.03424e+19,0.999999,3.03424e+19,3.03424e+19
41.5832,1.271e-14,6.91122e-05,2.95678e+19,0.999999,2.95678e+19,2.95679e+19
41.632,1.28787e-14,6.90304e-05,2.87302e+19,0.999998,2.87302e+19,2.87302e+19
41.6809,1.30716e-14,6.89376e-05,2.78133e+19,0.999997,2.78133e+19,2.78134e+19
41.7297,1.32209e-14,6.88602e-05,2.7128e+19,0.999996,2.7128e+19,2.71281e+19
41.7786,1.33608e-14,6.87636e-05,2.6488e+19,0.999995,2.6488e+19,2.64882e+19
41.8276,1.35427e-14,6.86906e-05,2.57268e+19,0.999993,2.57268e+19,2.5727e+19
41.8765,1.37139e-14,6.85903e-05,2.5015e+19,0.999991,2.5015e+19,2.50153e+19
41.9255,1.38688e-14,6.85216e-05,2.44105e+19,0.999989,2.44105e+19,2.44107e+19
41.9746,1.40211e-14,6.84177e-05,2.38106e+19,0.999987,2.38106e+19,2.38109e+19
42.0236,1.42076e-14,6.83532e-05,2.3146e+19,0.999985,2.3146e+19,2.31463e+19
42.0727,1.43518e-14,6.82457e-05,2.26119e+19,0.999983,2.26119e+19,2.26123e+19
42.1218,1.45341e-14,6.81854e-05,2.20093e+19,0.99998,2.20093e+19,2.20097e+19
42.1709,1.46802e-14,6.80743e-05,2.15032e+19,0.999977,2.15032e+19,2.15037e+19
42.2201,1.48495e-14,6.80182e-05,2.09811e+19,0.999975,2.09811e+19,2.09816e+19
42.2693,1.50155e-14,6.79036e-05,2.04507e+19,0.999972,2.04507e+19,2.04513e+19
42.3185,1.51802e-14,6.78516e-05,1.99786e+19,0.999969,1.99786e+19,1.99792e+19
42.3678,1.53034e-14,6.77335e-05,1.95899e+19,0.999966,1.95899e+19,1.95906e+19
42.417,1.54983e-14,6.76856e-05,1.90732e+19,0.999962,1.90732e+19,1.90739e+19
42.4663,1.56434e-14,6.7564e-05,1.8654e+19,0.999959,1.8654e+19,1.86547e+19
42.5157,1.58153e-14,6.75202e-05,1.8227e+19,0.999956,1.8227e+19,1.82278e+19
42.565,1.59472e-14,6.73952e-05,1.78603e+19,0.999952,1.78603e+19,1.78611e+19
42.6144,1.61513e-14,6.73554e-05,1.73912e+19,0.999949,1.73912e+19,1.73921e+19
42.6639,1.62887e-14,6.7227e-05,1.70339e+19,0.999946,1.70339e+19,1.70349e+19
42.7133,1.64104e-14,6.71911e-05,1.67643e+19,0.999942,1.67643e+19,1.67653e+19
42.7628,1.65582e-14,6.70594e-05,1.64018e+19,0.999939,1.64018e+19,1.64028e+19
42.8123,1.67087e-14,6.70274e-05,1.60924e+19,0.999935,1.60924e+19,1.60934e+19
42.8618,1.6864e-14,6.68925e-05,1.57338e+19,0.999931,1.57338e+19,1.57349e+19
42.9114,1.70467e-14,6.68643e-05,1.53854e+19,0.999928,1.53854e+19,1.53865e+19
42.961,1.7124e-14,6.67262e-05,1.51838e+19,0.999924,1.51838e+19,1.5185e+19
43.0106,1.72729e-14,6.67018e-05,1.49123e+19,0.999921,1.49123e+19,1.49134e+19
43.0603,1.7439e-14,6.65605e-05,1.45676e+19,0.999918,1.45676e+19,1.45688e+19
43.11,1.75488e-14,6.65398e-05,1.4377e+19,0.999914,1.4377e+19,1.43783e+19
43.1597,1.77044e-14,6.63954e-05,1.40641e+19,0.999911,1.40641e+19,1.40654e+19
43.2094,1.78805e-14,6.63783e-05,1.37814e+19,0.999908,1.37814e+19,1.37826e+19
43.2592,1.79323e-14,6.62309e-05,1.36411e+19,0.999904,1.36411e+19,1.36424e+19
43.309,1.805e-14,6.62175e-05,1.34583e+19,0.999901,1.34583e+19,1.34596e+19
43.3588,1.82307e-14,6.60671e-05,1.3133e+19,0.999898,1.3133e+19,1.31344e+19
43.4086,1.83337e-14,6.60571e-05,1.2982e+19,0.999896,1.2982e+19,1.29833e+19
43.4585,1.84689e-14,6.59039e-05,1.27333e+19,0.999893,1.27333e+19,1.27347e+19
43.5084,1.86178e-14,6.58973e-05,1.25279e+19,0.99989,1.25279e+19,1.25293e+19
43.5584,1.87637e-14,6.57413e-05,1.22755e+19,0.999888,1.22755e+19,1.22769e+19
43.6083,1.88374e-14,6.57381e-05,1.21784e+19,0.999885,1.21784e+19,1.21798e+19
43.6583,1.89227e-14,6.55793e-05,1.20106e+19,0.999883,1.20106e+19,1.2012e+19
43.7083,1.90699e-14,6.55794e-05,1.1826e+19,0.999881,1.1826e+19,1.18274e+19
43.7584,1.91597e-14,6.54179e-05,1.16578e+19,0.999879,1.16578e+19,1.16592e+19
43.8085,1.92477e-14,6.54212e-05,1.15526e+19,0.999878,1.15526e+19,1.1554e+19
43.8586,1.94304e-14,6.52571e-05,1.12795e+19,0.999876,1.12795e+19,1.12809e+19
43.9087,1.94838e-14,6.52636e-05,1.122e+19,0.999875,1.122e+19,1.12214e+19
43.9589,1.95821e-14,6.50969e-05,1.1051e+19,0.999873,1.1051e+19,1.10524e+19
44.0091,1.96478e-14,6.51065e-05,1.09805e+19,0.999872,1.09805e+19,1.09819e+19
44.0593,1.9723e-14,6.49374e-05,1.08404e+19,0.999871,1.08404e+19,1.08417e+19
44.1096,1.9833e-14,6.49499e-05,1.07245e+19,0.999871,1.07245e+19,1.07259e+19
44.1599,1.99257e-14,6.47784e-05,1.0569e+19,0.99987,1.0569e+19,1.05704e+19
44.2102,2.00027e-14,6.47938e-05,1.04928e+19,0.99987,1.04928e+19,1.04941e+19
44.2605,2.0106e-14,6.462e-05,1.03296e+19,0.99987,1.03296e+19,1.03309e+19
44.3109,2.01831e-14,6.46383e-05,1.02566e+19,0.99987,1.02566e+19,1.02579e+19
44.3613,2.02828e-14,6.44622e-05,1.01008e+19,0.99987,1.01008e+19,1.01021e+19
44.4117,2.03006e-14,6.44832e-05,1.00896e+19,0.99987,1.00896e+19,1.00909e+19
44.4621,2.04218e-14,6.4305e-05,9.91516e+18,0.999871,9.91516e+18,9.91644e+18
44.5126,2.04946e-14,6.43287e-05,9.85218e+18,0.999872,9.85218e+18,9.85344e+18
44.5631,2.05099e-14,6.41484e-05,9.78238e+18,0.999873,9.78238e+18,9.78362e+18
44.6137,2.06014e-14,6.41747e-05,9.70364e+18,0.999874,9.70364e+18,9.70486e+18
44.6642,2.06696e-14,6.39924e-05,9.585e+18,0.999875,9.585e+18,9.5862e+18
44.7148,2.07629e-14,6.40212e-05,9.50762e+18,0.999877,9.50762e+18,9.50879e+18
44.7655,2.07667e-14,6.3837e-05,9.44956e+18,0.999878,9.44956e+18,9.45071e+18
44.8161,2.07772e-14,6.38682e-05,9.44917e+18,0.99988,9.44917e+18,9.45031e+18
44.8668,2.08726e-14,6.36821e-05,9.30852e+18,0.999882,9.30852e+18,9.30962e+18
44.9175,2.0886e-14,6.37157e-05,9.30637e+18,0.999884,9.30637e+18,9.30745e+18
44.9683,2.08946e-14,6.35279e-05,9.24403e+18,0.999886,9.24403e+18,9.24508e+18
45.019,2.09586e-14,6.35637e-05,9.198e+18,0.999888,9.198e+18,9.19902e+18
45.0698,2.09633e-14,6.33742e-05,9.13912e+18,0.999891,9.13912e+18,9.14012e+18
45.1206,2.10115e-14,6.34122e-05,9.10819e+18,0.999893,9.10819e+18,9.10916e+18
45.1715,2.10832e-14,6.32211e-05,8.99187e+18,0.999896,8.99187e+18,8.9928e+18
45.2224,2.10395e-14,6.32611e-05,9.04076e+18,0.999899,9.04076e+18,9.04167e+18
45.2733,2.10646e-14,6.30686e-05,8.96434e+18,0.999902,8.96434e+18,8.96523e+18
45.3242,2.11206e-14,6.31106e-05,8.92879e+18,0.999905,8.92879e+18,8.92965e+18
45.3752,2.11065e-14,6.29166e-05,8.88583e+18,0.999908,8.88583e+18,8.88665e+18
45.4262,2.11302e-14,6.29605e-05,8.8783e+18,0.999911,8.8783e+18,8.87909e+18
45.4772,2.11003e-14,6.27652e-05,8.84835e+18,0.999914,8.84835e+18,8.84911e+18
45.5283,2.113e-14,6.2811e-05,8.83637e+18,0.999917,8.83637e+18,8.8371e+18
45.5794,2.1117e-14,6.26144e-05,8.79191e+18,0.99992,8.79191e+18,8.7926e+18
45.6305,2.11089e-14,6.26619e-05,8.81201e+18,0.999924,8.81201e+18,8.81268e+18
45.6816,2.11486e-14,6.24642e-05,8.72368e+18,0.999927,8.72368e+18,8.72431e+18
45.7328,2.11189e-14,6.25133e-05,8.76198e+18,0.99993,8.76198e+18,8.76259e+18
45.784,2.11089e-14,6.23145e-05,8.71461e+18,0.999934,8.71461e+18,8.71518e+18
45.8352,2.10824e-14,6.23651e-05,8.75071e+18,0.999937,8.75071e+18,8.75126e+18
45.8865,2.1085e-14,6.21654e-05,8.69259e+18,0.999941,8.69259e+18,8.69311e+18
45.9378,2.10683e-14,6.22174e-05,8.72098e+18,0.999944,8.72098e+18,8.72147e+18
45.9891,2.10404e-14,6.20168e-05,8.68779e+18,0.999947,8.68779e+18,8.68825e+18
46.0404,2.10248e-14,6.20702e-05,8.71574e+18,0.99995,8.71574e+18,8.71617e+18
46.0918,2.09652e-14,6.18688e-05,8.70855e+18,0.999954,8.70855e+18,8.70895e+18
46.1432,2.09078e-14,6.19235e-05,8.77193e+18,0.999957,8.77193e+18,8.77231e+18
46.1946,2.09112e-14,6.17213e-05,8.71189e+18,0.99996,8.71189e+18,8.71223e+18
46.2461,2.08525e-14,6.17772e-05,8.77688e+18,0.999963,8.77688e+18,8.7772e+18
46.2975,2.08207e-14,6.15744e-05,8.74599e+18,0.999966,8.74599e+18,8.74629e+18
46.3491,2.07396e-14,6.16314e-05,8.83091e+18,0.999969,8.83091e+18,8.83118e+18
46.4006,2.06978e-14,6.14281e-05,8.80814e+18,0.999972,8.80814e+18,8.80839e+18
46.4522,2.06685e-14,6.14861e-05,8.84988e+18,0.999974,8.84988e+18,8.8501e+18
46.5038,2.05791e-14,6.12823e-05,8.86784e+18,0.999977,8.86784e+18,8.86804e+18
46.5554,2.05846e-14,6.13412e-05,8.88011e+18,0.999979,8.88011e+18,8.8803e+18
46.6071,2.04913e-14,6.1137e-05,8.90159e+18,0.999982,8.90159e+18,8.90175e+18
46.6587,2.04358e-14,6.11967e-05,8.96754e+18,0.999984,8.96754e+18,8.96769e+18
46.7105,2.03554e-14,6.09923e-05,8.97824e+18,0.999986,8.97824e+18,8.97836e+18
46.7622,2.02851e-14,6.10527e-05,9.05851e+18,0.999988,9.05851e+18,9.05862e+18
46.814,2.02289e-14,6.08481e-05,9.04793e+18,0.99999,9.04793e+18,9.04803e+18
46.8658,2.01458e-14,6.09092e-05,9.14105e+18,0.999992,9.14105e+18,9.14112e+18
46.9176,2.00967e-14,6.07044e-05,9.12411e+18,0.999993,9.12411e+18,9.12417e+18
46.9694,1.99861e-14,6.07661e-05,9.24412e+18,0.999995,9.24412e+18,9.24417e+18
47.0213,1.98815e-14,6.05613e-05,9.27881e+18,0.999996,9.27881e+18,9.27885e+18
47.0732,1.98063e-14,6.06234e-05,9.36862e+18,0.999997,9.36862e+18,9.36865e+18
47.1252,1.96976e-14,6.04188e-05,9.40839e+18,0.999998,9.40839e+18,9.40841e+18
47.1772,1.96419e-14,6.04812e-05,9.48141e+18,0.999999,9.48141e+18,9.48142e+18
47.2292,1.95252e-14,6.02767e-05,9.53037e+18,0.999999,9.53037e+18,9.53037e+18
47.2812,1.94566e-14,6.03395e-05,9.61769e+18,1,9.61769e+18,9.61769e+18
47.3333,1.9352e-14,6.01352e-05,9.65614e+18,1,9.65614e+18,9.65614e+18
47.3853,1.92359e-14,6.01981e-05,9.79357e+18,1,9.79357e+18,9.79357e+18
47.4375,1.91468e-14,5.99942e-05,9.81809e+18,1,9.81809e+18,9.81809e+18
47.4896,1.90419e-14,6.00573e-05,9.94743e+18,1,9.94743e+18,9.94743e+18
47.5418,1.89271e-14,5.98537e-05,1.00003e+19,0.999999,1.00003e+19,1.00003e+19
47.594,1.88424e-14,5.99168e-05,1.01117e+19,0.999999,1.01117e+19,1.01117e+19
47.6462,1.8702e-14,5.97137e-05,1.01946e+19,0.999998,1.01946e+19,1.01946e+19
47.6985,1.86129e-14,5.97768e-05,1.03142e+19,0.999997,1.03142e+19,1.03142e+19
47.7507,1.84698e-14,5.95743e-05,1.04039e+19,0.999997,1.04039e+19,1.04039e+19
47.8031,1.837e-14,5.96372e-05,1.05394e+19,0.999995,1.05394e+19,1.05395e+19
47.8554,1.82263e-14,5.94354e-05,1.06339e+19,0.999994,1.06339e+19,1.06339e+19
47.9078,1.81416e-14,5.9498e-05,1.07561e+19,0.999993,1.07561e+19,1.07561e+19
47.9602,1.8009e-14,5.92969e-05,1.08414e+19,0.999991,1.08414e+19,1.08415e+19
48.0126,1.78844e-14,5.93593e-05,1.10161e+19,0.99999,1.10161e+19,1.10162e+19
48.0651,1.77396e-14,5.9159e-05,1.11213e+19,0.999988,1.11213e+19,1.11215e+19
48.1175,1.76417e-14,5.9221e-05,1.12687e+19,0.999986,1.12687e+19,1.12688e+19
48.1701,1.75052e-14,5.90216e-05,1.13681e+19,0.999984,1.13681e+19,1.13683e+19
48.2226,1.73986e-14,5.90831e-05,1.15319e+19,0.999982,1.15319e+19,1.15321e+19
48.2752,1.72564e-14,5.88847e-05,1.1644e+19,0.99998,1.1644e+19,1.16443e+19
48.3278,1.70927e-14,5.89457e-05,1.18927e+19,0.999978,1.18927e+19,1.1893e+19
48.3804,1.6961e-14,5.87483e-05,1.19974e+19,0.999975,1.19974e+19,1.19977e+19
48.4331,1.68218e-14,5.88086e-05,1.22218e+19,0.999973,1.22218e+19,1.22222e+19
48.4858,1.67126e-14,5.86124e-05,1.22997e+19,0.999971,1.22997e+19,1.23e+19
48.5385,1.65379e-14,5.8672e-05,1.25864e+19,0.999968,1.25864e+19,1.25868e+19
48.5912,1.64339e-14,5.8477e-05,1.26616e+19,0.999965,1.26616e+19,1.26621e+19
48.644,1.62782e-14,5.85358e-05,1.29309e+19,0.999963,1.29309e+19,1.29314e+19
48.6968,1.61551e-14,5.83421e-05,1.30421e+19,0.99996,1.30421e+19,1.30426e+19
48.7496,1.60295e-14,5.84001e-05,1.32735e+19,0.999958,1.32735e+19,1.32741e+19
48.8025,1.58643e-14,5.82076e-05,1.34623e+19,0.999955,1.34623e+19,1.34629e+19
48.8554,1.57027e-14,5.82647e-05,1.37677e+19,0.999952,1.37677e+19,1.37684e+19
48.9083,1.5569e-14,5.80737e-05,1.39136e+19,0.999949,1.39136e+19,1.39143e+19
48.9612,1.54098e-14,5.81297e-05,1.42299e+19,0.999947,1.42299e+19,1.42307e+19
49.0142,1.52865e-14,5.79403e-05,1.43663e+19,0.999944,1.43663e+19,1.43671e+19
49.0672,1.5116e-14,5.79952e-05,1.47201e+19,0.999941,1.47201e+19,1.47209e+19
49.1202,1.50102e-14,5.78073e-05,1.48318e+19,0.999939,1.48318e+19,1.48327e+19
49.1733,1.48565e-14,5.78611e-05,1.51683e+19,0.999936,1.51683e+19,1.51693e+19
49.2264,1.46957e-14,5.76748e-05,1.54026e+19,0.999934,1.54026e+19,1.54036e+19
49.2795,1.45173e-14,5.77274e-05,1.58122e+19,0.999931,1.58122e+19,1.58133e+19
49.3327,1.4392e-14,5.75428e-05,1.59859e+19,0.999929,1.59859e+19,1.5987e+19
49.3858,1.42214e-14,5.7594e-05,1.6401e+19,0.999926,1.6401e+19,1.64022e+19
49.439,1.40871e-14,5.74112e-05,1.66093e+19,0.999924,1.66093e+19,1.66105e+19
49.4923,1.39057e-14,5.74611e-05,1.7075e+19,0.999922,1.7075e+19,1.70763e+19
49.5455,1.37777e-14,5.72801e-05,1.72843e+19,0.999919,1.72843e+19,1.72857e+19
49.5988,1.36068e-14,5.73286e-05,1.77513e+19,0.999917,1.77513e+19,1.77528e+19
49.6521,1.34717e-14,5.71495e-05,1.79963e+19,0.999915,1.79963e+19,1.79978e+19
49.7055,1.33235e-14,5.71965e-05,1.84292e+19,0.999913,1.84292e+19,1.84308e+19
49.7589,1.31793e-14,5.70194e-05,1.8718e+19,0.999912,1.8718e+19,1.87197e+19
49.8123,1.3025e-14,5.70649e-05,1.91946e+19,0.99991,1.91946e+19,1.91963e+19
49.8657,1.28779e-14,5.68897e-05,1.95155e+19,0.999909,1.95155e+19,1.95173e+19
49.9192,1.27244e-14,5.69336e-05,2.002e+19,0.999907,2.002e+19,2.00219e+19
49.9726,1.25904e-14,5.67605e-05,2.0324e+19,0.999906,2.0324e+19,2.0326e+19
50.0262,1.24677e-14,5.68027e-05,2.07571e+19,0.999905,2.07571e+19,2.0759e+19
50.0797,1.22814e-14,5.66317e-05,2.12629e+19,0.999904,2.12629e+19,2.1265e+19
50.1333,1.21333e-14,5.66722e-05,2.18164e+19,0.999903,2.18164e+19,2.18186e+19
50.1869,1.19582e-14,5.65034e-05,2.23262e+19,0.999902,2.23262e+19,2.23284e+19
50.2405,1.183e-14,5.65421e-05,2.28439e+19,0.999901,2.28439e+19,2.28462e+19
50.2942,1.16964e-14,5.63756e-05,2.32316e+19,0.999901,2.32316e+19,2.32339e+19
50.3479,1.15119e-14,5.64124e-05,2.40136e+19,0.9999,2.40136e+19,2.4016e+19
50.4016,1.14179e-14,5.62482e-05,2.42685e+19,0.9999,2.42685e+19,2.42709e+19
50.4553,1.12301e-14,5.62831e-05,2.51182e+19,0.9999,2.51182e+19,2.51207e+19
50.5091,1.11104e-14,5.61212e-05,2.55149e+19,0.9999,2.55149e+19,2.55175e+19
50.5629,1.09751e-14,5.61542e-05,2.61787e+19,0.9999,2.61787e+19,2.61813e+19
50.6168,1.08341e-14,5.59947e-05,2.67121e+19,0.999901,2.67121e+19,2.67148e+19
50.6706,1.06844e-14,5.60257e-05,2.74961e+19,0.999901,2.74961e+19,2.74989e+19
50.7245,1.05064e-14,5.58686e-05,2.82766e+19,0.999902,2.82766e+19,2.82793e+19
50.7784,1.04331e-14,5.58976e-05,2.87051e+19,0.999902,2.87051e+19,2.87079e+19
50.8324,1.02462e-14,5.5743e-05,2.95976e+19,0.999903,2.95976e+19,2.96004e+19
50.8863,1.01184e-14,5.57698e-05,3.0379e+19,0.999904,3.0379e+19,3.03819e+19
50.9404,1.00139e-14,5.56178e-05,3.08476e+19,0.999905,3.08476e+19,3.08505e+19
50.9944,9.86488e-15,5.56425e-05,3.18149e+19,0.999907,3.18149e+19,3.18178e+19
51.0484,9.71394e-15,5.5493e-05,3.26352e+19,0.999908,3.26352e+19,3.26382e+19
51.1025,9.57169e-15,5.55156e-05,3.36397e+19,0.999909,3.36397e+19,3.36428e+19
51.1567,9.46131e-15,5.53687e-05,3.42472e+19,0.999911,3.42472e+19,3.42503e+19
51.2108,9.32958e-15,5.5389e-05,3.52471e+19,0.999913,3.52471e+19,3.52501e+19
51.265,9.18034e-15,5.52448e-05,3.6213e+19,0.999915,3.6213e+19,3.62161e+19
51.3192,9.05485e-15,5.52628e-05,3.72481e+19,0.999916,3.72481e+19,3.72512e+19
51.3734,8.92168e-15,5.51213e-05,3.8172e+19,0.999918,3.8172e+19,3.81752e+19
51.4277,8.82197e-15,5.51371e-05,3.90621e+19,0.99992,3.90621e+19,3.90652e+19
51.482,8.68964e-15,5.49982e-05,4.00583e+19,0.999923,4.00583e+19,4.00614e+19
51.5363,8.51045e-15,5.50117e-05,4.17834e+19,0.999925,4.17834e+19,4.17866e+19
51.5906,8.41322e-15,5.48756e-05,4.25435e+19,0.999927,4.25435e+19,4.25467e+19
51.645,8.33016e-15,5.48867e-05,4.34137e+19,0.999929,4.34137e+19,4.34168e+19
51.6994,8.18965e-15,5.47533e-05,4.46982e+19,0.999932,4.46982e+19,4.47013e+19
51.7539,8.05735e-15,5.4762e-05,4.61928e+19,0.999934,4.61928e+19,4.61958e+19
51.8083,7.94632e-15,5.46315e-05,4.72666e+19,0.999937,4.72666e+19,4.72696e+19
51.8628,7.8301e-15,5.46378e-05,4.86913e+19,0.999939,4.86913e+19,4.86943e+19
51.9173,7.66633e-15,5.45101e-05,5.05568e+19,0.999942,5.05568e+19,5.05597e+19
51.9719,7.57787e-15,5.45139e-05,5.17512e+19,0.999944,5.17512e+19,5.17541e+19
52.0265,7.45975e-15,5.43891e-05,5.31589e+19,0.999947,5.31589e+19,5.31617e+19
52.0811,7.32983e-15,5.43905e-05,5.50628e+19,0.99995,5.50628e+19,5.50655e+19
52.1357,7.22092e-15,5.42685e-05,5.64821e+19,0.999952,5.64821e+19,5.64849e+19
52.1904,7.16877e-15,5.42674e-05,5.73043e+19,0.999955,5.73043e+19,5.73069e+19
52.2451,7.0287e-15,5.41483e-05,5.93499e+19,0.999957,5.93499e+19,5.93524e+19
52.2998,6.94354e-15,5.41446e-05,6.08064e+19,0.99996,6.08064e+19,6.08088e+19
52.3545,6.8243e-15,5.40285e-05,6.26801e+19,0.999962,6.26801e+19,6.26824e+19
52.4093,6.74538e-15,5.40223e-05,6.41406e+19,0.999965,6.41406e+19,6.41428e+19
52.4641,6.58784e-15,5.39091e-05,6.69636e+19,0.999967,6.69636e+19,6.69658e+19
52.519,6.55533e-15,5.39003e-05,6.76074e+19,0.99997,6.76074e+19,6.76095e+19
52.5738,6.45797e-15,5.37901e-05,6.93766e+19,0.999972,6.93766e+19,6.93785e+19
52.6287,6.33024e-15,5.37788e-05,7.21742e+19,0.999974,7.21742e+19,7.2176e+19
52.6836,6.23816e-15,5.36715e-05,7.40243e+19,0.999976,7.40243e+19,7.40261e+19
52.7386,6.17016e-15,5.36576e-05,7.56256e+19,0.999979,7.56256e+19,7.56272e+19
52.7936,6.03837e-15,5.35533e-05,7.86564e+19,0.999981,7.86564e+19,7.86579e+19
52.8486,5.94398e-15,5.35367e-05,8.11241e+19,0.999983,8.11241e+19,8.11255e+19
52.9036,5.8532e-15,5.34355e-05,8.33436e+19,0.999984,8.33436e+19,8.33449e+19
52.9587,5.78723e-15,5.34163e-05,8.51935e+19,0.999986,8.51935e+19,8.51947e+19
53.0138,5.69565e-15,5.33181e-05,8.76317e+19,0.999988,8.76317e+19,8.76328e+19
53.0689,5.60768e-15,5.32962e-05,9.03288e+19,0.99999,9.03288e+19,9.03297e+19
53.124,5.55527e-15,5.3201e-05,9.17125e+19,0.999991,9.17125e+19,9.17133e+19
53.1792,5.44158e-15,5.31765e-05,9.54969e+19,0.999992,9.54969e+19,9.54976e+19
53.2344,5.36832e-15,5.30843e-05,9.77812e+19,0.999994,9.77812e+19,9.77818e+19
53.2897,5.273e-15,5.30572e-05,1.01245e+20,0.999995,1.01245e+20,1.01245e+20
53.3449,5.22804e-15,5.2968e-05,1.02648e+20,0.999996,1.02648e+20,1.02648e+20
53.4002,5.10517e-15,5.29382e-05,1.07527e+20,0.999997,1.07527e+20,1.07528e+20
53.4556,5.10119e-15,5.28521e-05,1.07345e+20,0.999998,1.07345e+20,1.07345e+20
53.5109,4.99388e-15,5.28197e-05,1.1187e+20,0.999998,1.1187e+20,1.11871e+20
53.5663,4.94102e-15,5.27365e-05,1.13917e+20,0.999999,1.13917e+20,1.13918e+20
53.6217,4.84598e-15,5.27015e-05,1.18272e+20,0.999999,1.18272e+20,1.18272e+20
53.6771,4.75232e-15,5.26213e-05,1.22606e+20,1,1.22606e+20,1.22606e+20
53.7326,4.69442e-15,5.25836e-05,1.25469e+20,1,1.25469e+20,1.25469e+20
53.7881,4.71769e-15,5.25065e-05,1.2387e+20,1,1.2387e+20,1.2387e+20
53.8436,4.58052e-15,5.24661e-05,1.31198e+20,1,1.31198e+20,1.31198e+20
53.8992,4.51438e-15,5.2392e-05,1.34689e+20,1,1.34689e+20,1.34689e+20
53.9547,4.45246e-15,5.2349e-05,1.38235e+20,0.999999,1.38235e+20,1.38235e+20
54.0104,4.39789e-15,5.22779e-05,1.41302e+20,0.999999,1.41302e+20,1.41302e+20
54.066,4.29064e-15,5.22323e-05,1.48195e+20,0.999999,1.48195e+20,1.48196e+20
54.1217,4.30496e-15,5.21642e-05,1.46827e+20,0.999998,1.46827e+20,1.46828e+20
54.1774,4.20025e-15,5.2116e-05,1.53954e+20,0.999997,1.53954e+20,1.53954e+20
54.2331,4.18521e-15,5.20508e-05,1.54675e+20,0.999996,1.54675e+20,1.54676e+20
54.2888,4.11284e-15,5.2e-05,1.59854e+20,0.999995,1.59854e+20,1.59854e+20
54.3446,4.03297e-15,5.19378e-05,1.6585e+20,0.999994,1.6585e+20,1.65851e+20
54.4004,4.05144e-15,5.18843e-05,1.64004e+20,0.999993,1.64004e+20,1.64005e+20
54.4563,3.97105e-15,5.18251e-05,1.70322e+20,0.999992,1.70322e+20,1.70323e+20
54.5121,3.94207e-15,5.17691e-05,1.72462e+20,0.99999,1.72462e+20,1.72463e+20
54.568,3.84329e-15,5.17128e-05,1.81046e+20,0.999989,1.81046e+20,1.81048e+20
54.6239,3.83797e-15,5.16542e-05,1.81137e+20,0.999987,1.81137e+20,1.81139e+20
54.6799,3.7152e-15,5.16008e-05,1.92907e+20,0.999986,1.92907e+20,1.9291e+20
54.7359,3.70559e-15,5.15396e-05,1.93449e+20,0.999984,1.93449e+20,1.93452e+20
54.7919,3.70132e-15,5.14892e-05,1.93517e+20,0.999982,1.93517e+20,1.93521e+20
54.8479,3.65678e-15,5.14255e-05,1.97769e+20,0.999981,1.97769e+20,1.97773e+20
54.904,3.60302e-15,5.13779e-05,2.03338e+20,0.999979,2.03338e+20,2.03343e+20
54.9601,3.58193e-15,5.13116e-05,2.0521e+20,0.999977,2.0521e+20,2.05215e+20
55.0162,3.43834e-15,5.12669e-05,2.22319e+20,0.999975,2.22319e+20,2.22325e+20
55.0724,3.42809e-15,5.11982e-05,2.23051e+20,0.999973,2.23051e+20,2.23057e+20
55.1286,3.46661e-15,5.11563e-05,2.17766e+20,0.999971,2.17766e+20,2.17772e+20
55.1848,3.39161e-15,5.10851e-05,2.2687e+20,0.999969,2.2687e+20,2.26877e+20
55.241,3.33507e-15,5.10461e-05,2.34269e+20,0.999967,2.34269e+20,2.34276e+20
55.2973,3.36459e-15,5.09724e-05,2.29512e+20,0.999965,2.29512e+20,2.2952e+20
55.3536,3.27243e-15,5.09361e-05,2.42276e+20,0.999962,2.42276e+20,2.42285e+20
55.4099,3.27738e-15,5.086e-05,2.40824e+20,0.99996,2.40824e+20,2.40834e+20
55.4662,3.26131e-15,5.08265e-05,2.42883e+20,0.999958,2.42883e+20,2.42893e+20
