E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
7.36656,1.40665e-15,2.35968e-06,2.81407e+18,0.997924,2.81407e+18,2.81992e+18
7.37956,1.35186e-15,2.27563e-06,2.8336e+18,0.998076,2.8336e+18,2.83906e+18
7.39257,1.36916e-15,2.34373e-06,2.93026e+18,0.998225,2.93026e+18,2.93547e+18
7.40559,1.40039e-15,2.26467e-06,2.61527e+18,0.99837,2.61527e+18,2.61954e+18
7.41862,1.31387e-15,2.32792e-06,3.13927e+18,0.99851,3.13927e+18,3.14396e+18
7.43166,1.38394e-15,2.25384e-06,2.65222e+18,0.998647,2.65222e+18,2.65582e+18
7.44472,1.32787e-15,2.31225e-06,3.03222e+18,0.998778,3.03222e+18,3.03593e+18
7.45778,1.32835e-15,2.24314e-06,2.85157e+18,0.998904,2.85157e+18,2.8547e+18
7.47086,1.36498e-15,2.29673e-06,2.83118e+18,0.999024,2.83118e+18,2.83394e+18
7.48395,1.39305e-15,2.23256e-06,2.56846e+18,0.999138,2.56846e+18,2.57067e+18
7.49705,1.34475e-15,2.28134e-06,2.87804e+18,0.999246,2.87804e+18,2.88021e+18
7.51017,1.38154e-15,2.2221e-06,2.587e+18,0.999348,2.587e+18,2.58869e+18
7.52329,1.34944e-15,2.2661e-06,2.82001e+18,0.999443,2.82001e+18,2.82159e+18
7.53643,1.39042e-15,2.21175e-06,2.53033e+18,0.999531,2.53033e+18,2.53152e+18
7.54957,1.36567e-15,2.251e-06,2.71681e+18,0.999612,2.71681e+18,2.71786e+18
7.56273,1.32494e-15,2.20152e-06,2.76089e+18,0.999685,2.76089e+18,2.76176e+18
7.5759,1.34388e-15,2.23604e-06,2.76844e+18,0.999751,2.76844e+18,2.76913e+18
7.58908,1.42062e-15,2.19139e-06,2.3795e+18,0.999809,2.3795e+18,2.37996e+18
7.60227,1.30129e-15,2.22121e-06,2.91362e+18,0.99986,2.91362e+18,2.91403e+18
7.61548,1.35771e-15,2.18138e-06,2.58137e+18,0.999903,2.58137e+18,2.58162e+18
7.62869,1.33804e-15,2.20653e-06,2.71944e+18,0.999938,2.71944e+18,2.71961e+18
7.64192,1.37264e-15,2.17146e-06,2.50259e+18,0.999965,2.50259e+18,2.50268e+18
7.65516,1.3516e-15,2.19199e-06,2.63013e+18,0.999985,2.63013e+18,2.63017e+18
7.66841,1.37782e-15,2.16165e-06,2.46142e+18,0.999996,2.46142e+18,2.46142e+18
7.68167,1.3853e-15,2.17758e-06,2.47093e+18,1,2.47093e+18,2.47093e+18
7.69494,1.34919e-15,2.15193e-06,2.54398e+18,0.999996,2.54398e+18,2.54399e+18
7.70823,1.36591e-15,2.16332e-06,2.50841e+18,0.999985,2.50841e+18,2.50845e+18
7.72152,1.35992e-15,2.14231e-06,2.48164e+18,0.999966,2.48164e+18,2.48172e+18
7.73483,1.35727e-15,2.14919e-06,2.50738e+18,0.99994,2.50738e+18,2.50753e+18
7.74815,1.32646e-15,2.13278e-06,2.58525e+18,0.999907,2.58525e+18,2.58549e+18
7.76148,1.36116e-15,2.13521e-06,2.46072e+18,0.999866,2.46072e+18,2.46105e+18
7.77482,1.31296e-15,2.12333e-06,2.61538e+18,0.999819,2.61538e+18,2.61585e+18
7.78817,1.38105e-15,2.12136e-06,2.35944e+18,0.999766,2.35944e+18,2.35999e+18
7.80154,1.34178e-15,2.11397e-06,2.48219e+18,0.999706,2.48219e+18,2.48292e+18
7.81491,1.32144e-15,2.10765e-06,2.54389e+18,0.99964,2.54389e+18,2.54481e+18
7.8283,1.29249e-15,2.1047e-06,2.65172e+18,0.999569,2.65172e+18,2.65287e+18
7.8417,1.37001e-15,2.09407e-06,2.33634e+18,0.999492,2.33634e+18,2.33752e+18
7.85511,1.39292e-15,2.0955e-06,2.26321e+18,0.99941,2.26321e+18,2.26454e+18
7.86853,1.38326e-15,2.08064e-06,2.26247e+18,0.999323,2.26247e+18,2.264e+18
7.88197,1.38887e-15,2.08638e-06,2.25664e+18,0.999232,2.25664e+18,2.25838e+18
7.89541,1.3246e-15,2.06734e-06,2.43587e+18,0.999137,2.43587e+18,2.43798e+18
7.90887,1.35959e-15,2.07734e-06,2.33452e+18,0.999038,2.33452e+18,2.33677e+18
7.92234,1.28948e-15,2.05418e-06,2.53773e+18,0.998935,2.53773e+18,2.54044e+18
7.93581,1.37495e-15,2.06837e-06,2.26299e+18,0.99883,2.26299e+18,2.26564e+18
7.9493,1.38894e-15,2.04115e-06,2.15967e+18,0.998722,2.15967e+18,2.16243e+18
7.96281,1.32939e-15,2.05947e-06,2.39996e+18,0.998612,2.39996e+18,2.4033e+18
7.97632,1.31896e-15,2.02827e-06,2.36474e+18,0.9985,2.36474e+18,2.3683e+18
7.98985,1.35626e-15,2.05064e-06,2.28607e+18,0.998386,2.28607e+18,2.28976e+18
8.00338,1.34149e-15,2.01552e-06,2.25734e+18,0.998272,2.25734e+18,2.26124e+18
8.01693,1.30726e-15,2.04187e-06,2.43968e+18,0.998156,2.43968e+18,2.44419e+18
8.03049,1.3336e-15,2.0029e-06,2.25561e+18,0.998041,2.25561e+18,2.26004e+18
8.04406,1.32786e-15,2.03316e-06,2.34446e+18,0.997925,2.34446e+18,2.34934e+18
8.05764,1.27454e-15,1.99042e-06,2.43885e+18,0.99781,2.43885e+18,2.4442e+18
8.07124,1.36046e-15,2.02452e-06,2.21448e+18,0.997696,2.21448e+18,2.21959e+18
8.08484,1.35284e-15,1.97808e-06,2.13793e+18,0.997584,2.13793e+18,2.14311e+18
8.09846,1.35898e-15,2.01594e-06,2.20054e+18,0.997472,2.20054e+18,2.20612e+18
8.11208,1.4342e-15,1.96586e-06,1.87882e+18,0.997363,1.87882e+18,1.88379e+18
8.12572,1.29503e-15,2.00741e-06,2.40278e+18,0.997256,2.40278e+18,2.40939e+18
8.13938,1.29428e-15,1.95379e-06,2.27878e+18,0.997152,2.27878e+18,2.28529e+18
8.15304,1.41626e-15,1.99893e-06,1.99209e+18,0.997051,1.99209e+18,1.99798e+18
8.16671,1.35514e-15,1.94185e-06,2.05335e+18,0.996953,2.05335e+18,2.05962e+18
8.1804,1.31853e-15,1.99051e-06,2.27902e+18,0.996859,2.27902e+18,2.2862e+18
8.19409,1.3424e-15,1.93004e-06,2.06714e+18,0.996768,2.06714e+18,2.07384e+18
8.2078,1.31342e-15,1.98214e-06,2.27752e+18,0.996682,2.27752e+18,2.2851e+18
8.22152,1.33845e-15,1.91836e-06,2.05426e+18,0.9966,2.05426e+18,2.06127e+18
8.23525,1.30805e-15,1.97382e-06,2.27703e+18,0.996523,2.27703e+18,2.28498e+18
8.249,1.36568e-15,1.90682e-06,1.94949e+18,0.996451,1.94949e+18,1.95643e+18
8.26275,1.35237e-15,1.96555e-06,2.11241e+18,0.996384,2.11241e+18,2.12007e+18
8.27651,1.35561e-15,1.89541e-06,1.95495e+18,0.996322,1.95495e+18,1.96217e+18
8.29029,1.28884e-15,1.95732e-06,2.30634e+18,0.996265,2.30634e+18,2.31499e+18
8.30408,1.32846e-15,1.88413e-06,2.0115e+18,0.996215,2.0115e+18,2.01915e+18
8.31788,1.3325e-15,1.94914e-06,2.13969e+18,0.99617,2.13969e+18,2.14792e+18
8.33169,1.30577e-15,1.87298e-06,2.05747e+18,0.99613,2.05747e+18,2.06546e+18
8.34551,1.33532e-15,1.94099e-06,2.1129e+18,0.996097,2.1129e+18,2.12117e+18
8.35935,1.26143e-15,1.86196e-06,2.1788e+18,0.99607,2.1788e+18,2.18739e+18
8.37319,1.33112e-15,1.93289e-06,2.10855e+18,0.996049,2.10855e+18,2.11691e+18
8.38705,1.32017e-15,1.85107e-06,1.966e+18,0.996035,1.966e+18,1.97383e+18
8.40092,1.29855e-15,1.92483e-06,2.19718e+18,0.996026,2.19718e+18,2.20595e+18
8.4148,1.40576e-15,1.84031e-06,1.71381e+18,0.996024,1.71381e+18,1.72065e+18
8.42869,1.28565e-15,1.91681e-06,2.22285e+18,0.996027,2.22285e+18,2.23172e+18
8.44259,1.27934e-15,1.82968e-06,2.0454e+18,0.996037,2.0454e+18,2.05354e+18
8.45651,1.30134e-15,1.90882e-06,2.15153e+18,0.996053,2.15153e+18,2.16005e+18
8.47043,1.31667e-15,1.81918e-06,1.90896e+18,0.996075,1.90896e+18,1.91648e+18
8.48437,1.27294e-15,1.90086e-06,2.22989e+18,0.996103,2.22989e+18,2.23861e+18
8.49832,1.31069e-15,1.8088e-06,1.90452e+18,0.996137,1.90452e+18,1.91191e+18
8.51228,1.29598e-15,1.89294e-06,2.13342e+18,0.996176,2.13342e+18,2.14161e+18
8.52625,1.31693e-15,1.79855e-06,1.86518e+18,0.996221,1.86518e+18,1.87226e+18
8.54024,1.29028e-15,1.88505e-06,2.13441e+18,0.996271,2.13441e+18,2.1424e+18
8.55423,1.29112e-15,1.78843e-06,1.9187e+18,0.996327,1.9187e+18,1.92578e+18
8.56824,1.19302e-15,1.87719e-06,2.47584e+18,0.996388,2.47584e+18,2.48481e+18
8.58225,1.29368e-15,1.77843e-06,1.88982e+18,0.996453,1.88982e+18,1.89655e+18
8.59628,1.30142e-15,1.86937e-06,2.06326e+18,0.996523,2.06326e+18,2.07046e+18
8.61032,1.25648e-15,1.76856e-06,1.98119e+18,0.996597,1.98119e+18,1.98796e+18
8.62438,1.26438e-15,1.86157e-06,2.16773e+18,0.996676,2.16773e+18,2.17496e+18
8.63844,1.24397e-15,1.7588e-06,1.99901e+18,0.996758,1.99901e+18,2.00551e+18
8.65251,1.25035e-15,1.85379e-06,2.19815e+18,0.996844,2.19815e+18,2.20511e+18
8.6666,1.24571e-15,1.74918e-06,1.97165e+18,0.996934,1.97165e+18,1.97772e+18
8.6807,1.1886e-15,1.84605e-06,2.41221e+18,0.997026,2.41221e+18,2.41941e+18
8.69481,1.20806e-15,1.73967e-06,2.07374e+18,0.997122,2.07374e+18,2.07973e+18
8.70893,1.2395e-15,1.83833e-06,2.19966e+18,0.997219,2.19966e+18,2.20579e+18
8.72306,1.2304e-15,1.73028e-06,1.97763e+18,0.997319,1.97763e+18,1.98294e+18
8.7372,1.18e-15,1.83063e-06,2.4068e+18,0.997421,2.4068e+18,2.41302e+18
8.75136,1.19089e-15,1.72102e-06,2.08846e+18,0.997525,2.08846e+18,2.09365e+18
8.76553,1.20226e-15,1.82296e-06,2.2991e+18,0.99763,2.2991e+18,2.30456e+18
8.7797,1.17511e-15,1.71187e-06,2.1222e+18,0.997735,2.1222e+18,2.12701e+18
8.79389,1.18409e-15,1.81531e-06,2.35032e+18,0.997842,2.35032e+18,2.35541e+18
8.80809,1.1517e-15,1.70284e-06,2.18608e+18,0.997949,2.18608e+18,2.19058e+18
8.82231,1.117e-15,1.80768e-06,2.619e+18,0.998055,2.619e+18,2.6241e+18
8.83653,1.19303e-15,1.69393e-06,2.01598e+18,0.998162,2.01598e+18,2.01969e+18
8.85077,1.15518e-15,1.80007e-06,2.42818e+18,0.998268,2.42818e+18,2.4324e+18
8.86501,1.17902e-15,1.68513e-06,2.04279e+18,0.998373,2.04279e+18,2.04612e+18
8.87927,1.21137e-15,1.79248e-06,2.18956e+18,0.998477,2.18956e+18,2.19291e+18
8.89354,1.18993e-15,1.67645e-06,1.98492e+18,0.998579,1.98492e+18,1.98774e+18
8.90782,1.14916e-15,1.78492e-06,2.41253e+18,0.99868,2.41253e+18,2.41572e+18
8.92211,1.21167e-15,1.66789e-06,1.8948e+18,0.998778,1.8948e+18,1.89712e+18
8.93642,1.16434e-15,1.77737e-06,2.33019e+18,0.998874,2.33019e+18,2.33282e+18
8.95073,1.18385e-15,1.65943e-06,1.96483e+18,0.998968,1.96483e+18,1.96686e+18
8.96506,1.15881e-15,1.76984e-06,2.33262e+18,0.999059,2.33262e+18,2.33482e+18
8.9794,1.13652e-15,1.65109e-06,2.11051e+18,0.999146,2.11051e+18,2.11231e+18
8.99375,1.148e-15,1.76232e-06,2.35663e+18,0.999231,2.35663e+18,2.35844e+18
9.00811,1.11236e-15,1.64286e-06,2.18127e+18,0.999312,2.18127e+18,2.18277e+18
9.02248,1.09511e-15,1.75483e-06,2.56775e+18,0.999389,2.56775e+18,2.56932e+18
9.03687,1.1224e-15,1.63474e-06,2.12133e+18,0.999462,2.12133e+18,2.12247e+18
9.05126,1.10195e-15,1.74735e-06,2.5144e+18,0.999531,2.5144e+18,2.51558e+18
9.06567,1.11488e-15,1.62673e-06,2.129e+18,0.999596,2.129e+18,2.12986e+18
9.08009,1.07865e-15,1.73989e-06,2.60183e+18,0.999656,2.60183e+18,2.60272e+18
9.09452,1.15193e-15,1.61883e-06,1.97491e+18,0.999712,1.97491e+18,1.97548e+18
9.10896,1.09651e-15,1.73244e-06,2.49626e+18,0.999763,2.49626e+18,2.49685e+18
9.12341,1.12443e-15,1.61103e-06,2.05277e+18,0.999809,2.05277e+18,2.05317e+18
9.13788,1.09678e-15,1.72501e-06,2.47368e+18,0.999851,2.47368e+18,2.47405e+18
9.15235,1.09887e-15,1.60334e-06,2.12893e+18,0.999887,2.12893e+18,2.12917e+18
9.16684,1.14734e-15,1.71759e-06,2.24109e+18,0.999919,2.24109e+18,2.24127e+18
9.18134,1.12108e-15,1.59575e-06,2.02608e+18,0.999945,2.02608e+18,2.02619e+18
9.19585,1.05727e-15,1.71019e-06,2.6165e+18,0.999966,2.6165e+18,2.61659e+18
9.21037,1.12863e-15,1.58826e-06,1.98034e+18,0.999982,1.98034e+18,1.98038e+18
9.2249,1.03171e-15,1.70281e-06,2.72403e+18,0.999993,2.72403e+18,2.72405e+18
9.23945,1.03251e-15,1.58088e-06,2.34426e+18,0.999999,2.34426e+18,2.34426e+18
9.254,1.08383e-15,1.69543e-06,2.44704e+18,1,2.44704e+18,2.44704e+18
9.26857,1.08208e-15,1.57359e-06,2.1148e+18,0.999995,2.1148e+18,2.11481e+18
9.28315,1.02752e-15,1.68808e-06,2.69901e+18,0.999986,2.69901e+18,2.69905e+18
9.29774,1.10042e-15,1.56641e-06,2.02625e+18,0.999972,2.02625e+18,2.02631e+18
9.31234,1.10022e-15,1.68073e-06,2.33368e+18,0.999953,2.33368e+18,2.33379e+18
9.32696,1.06448e-15,1.55932e-06,2.14584e+18,0.99993,2.14584e+18,2.14599e+18
9.34158,1.11598e-15,1.6734e-06,2.24847e+18,0.999902,2.24847e+18,2.24869e+18
9.35622,1.05203e-15,1.55233e-06,2.17725e+18,0.999869,2.17725e+18,2.17754e+18
9.37086,1.03087e-15,1.66609e-06,2.61208e+18,0.999833,2.61208e+18,2.61252e+18
9.38552,1.12556e-15,1.54544e-06,1.88523e+18,0.999792,1.88523e+18,1.88562e+18
9.40019,1.05443e-15,1.65878e-06,2.47483e+18,0.999747,2.47483e+18,2.47546e+18
9.41488,1.03814e-15,1.53864e-06,2.19666e+18,0.999698,2.19666e+18,2.19732e+18
9.42957,1.03221e-15,1.6515e-06,2.55987e+18,0.999646,2.55987e+18,2.56078e+18
9.44427,1.00834e-15,1.53193e-06,2.30815e+18,0.999591,2.30815e+18,2.3091e+18
9.45899,1.07116e-15,1.64422e-06,2.35618e+18,0.999532,2.35618e+18,2.35728e+18
9.47372,1.04921e-15,1.52531e-06,2.11345e+18,0.999471,2.11345e+18,2.11457e+18
9.48846,1.08228e-15,1.63696e-06,2.28771e+18,0.999406,2.28771e+18,2.28906e+18
9.50321,1.05637e-15,1.51878e-06,2.06709e+18,0.99934,2.06709e+18,2.06846e+18
9.51797,1.03241e-15,1.62971e-06,2.49182e+18,0.999271,2.49182e+18,2.49364e+18
9.53275,1.02792e-15,1.51234e-06,2.16461e+18,0.9992,2.16461e+18,2.16635e+18
9.54753,1.08717e-15,1.62248e-06,2.22722e+18,0.999127,2.22722e+18,2.22916e+18
9.56233,1.03678e-15,1.50599e-06,2.10995e+18,0.999053,2.10995e+18,2.11196e+18
9.57714,1.00343e-15,1.61526e-06,2.59125e+18,0.998977,2.59125e+18,2.5939e+18
9.59195,1.03479e-15,1.49973e-06,2.10047e+18,0.998901,2.10047e+18,2.10279e+18
9.60679,1.11371e-15,1.60805e-06,2.08474e+18,0.998823,2.08474e+18,2.0872e+18
9.62163,1.05283e-15,1.49355e-06,2.01242e+18,0.998746,2.01242e+18,2.01495e+18
9.63648,1.07179e-15,1.60086e-06,2.23095e+18,0.998668,2.23095e+18,2.23393e+18
9.65135,1.08536e-15,1.48745e-06,1.87817e+18,0.99859,1.87817e+18,1.88082e+18
9.66622,1.03762e-15,1.59368e-06,2.35899e+18,0.998512,2.35899e+18,2.36251e+18
9.68111,1.07763e-15,1.48144e-06,1.88983e+18,0.998435,1.88983e+18,1.89279e+18
9.69601,1.07827e-15,1.58652e-06,2.1649e+18,0.998359,2.1649e+18,2.16846e+18
9.71092,1.04798e-15,1.4755e-06,1.98231e+18,0.998283,1.98231e+18,1.98572e+18
9.72585,1.07144e-15,1.57937e-06,2.17289e+18,0.998209,2.17289e+18,2.17679e+18
9.74078,1.05519e-15,1.46965e-06,1.93983e+18,0.998137,1.93983e+18,1.94345e+18
9.75573,1.06676e-15,1.57224e-06,2.17222e+18,0.998066,2.17222e+18,2.17643e+18
9.77068,1.0252e-15,1.46387e-06,2.03887e+18,0.997997,2.03887e+18,2.04297e+18
9.78565,1.04966e-15,1.56513e-06,2.22333e+18,0.99793,2.22333e+18,2.22794e+18
9.80063,1.07714e-15,1.45817e-06,1.83261e+18,0.997865,1.83261e+18,1.83653e+18
9.81562,1.0389e-15,1.55803e-06,2.24908e+18,0.997804,2.24908e+18,2.25403e+18
9.83063,1.13708e-15,1.45254e-06,1.63182e+18,0.997744,1.63182e+18,1.63551e+18
9.84564,1.08664e-15,1.55094e-06,2.03713e+18,0.997688,2.03713e+18,2.04185e+18
9.86067,1.08223e-15,1.44699e-06,1.7877e+18,0.997635,1.7877e+18,1.79194e+18
9.8757,1.05962e-15,1.54387e-06,2.12288e+18,0.997585,2.12288e+18,2.12802e+18
9.89075,1.09049e-15,1.44151e-06,1.74739e+18,0.997538,1.74739e+18,1.7517e+18
9.90581,1.09036e-15,1.53682e-06,1.98659e+18,0.997495,1.98659e+18,1.99158e+18
9.92088,1.07943e-15,1.4361e-06,1.77002e+18,0.997455,1.77002e+18,1.77454e+18
9.93597,1.15135e-15,1.52979e-06,1.76541e+18,0.997419,1.76541e+18,1.76998e+18
9.95106,1.12713e-15,1.43076e-06,1.61135e+18,0.997387,1.61135e+18,1.61557e+18
9.96617,1.07889e-15,1.52277e-06,1.99213e+18,0.997359,1.99213e+18,1.9974e+18
9.98128,1.11152e-15,1.42549e-06,1.64471e+18,0.997335,1.64471e+18,1.6491e+18
9.99641,1.11791e-15,1.51578e-06,1.83848e+18,0.997315,1.83848e+18,1.84343e+18
10.0116,1.13334e-15,1.42028e-06,1.57047e+18,0.997299,1.57047e+18,1.57473e+18
10.0267,1.1368e-15,1.5088e-06,1.76154e+18,0.997287,1.76154e+18,1.76634e+18
10.0419,1.13926e-15,1.41514e-06,1.54297e+18,0.997279,1.54297e+18,1.54718e+18
10.057,1.12014e-15,1.50184e-06,1.79763e+18,0.997275,1.79763e+18,1.80254e+18
10.0722,1.16525e-15,1.41007e-06,1.46433e+18,0.997276,1.46433e+18,1.46833e+18
10.0874,1.11258e-15,1.4949e-06,1.80535e+18,0.997281,1.80535e+18,1.81027e+18
10.1026,1.11346e-15,1.40506e-06,1.59234e+18,0.997289,1.59234e+18,1.59667e+18
10.1179,1.09577e-15,1.48797e-06,1.84397e+18,0.997302,1.84397e+18,1.84896e+18
10.1331,1.10629e-15,1.40011e-06,1.6017e+18,0.997319,1.6017e+18,1.606e+18
10.1483,1.14213e-15,1.48107e-06,1.6816e+18,0.99734,1.6816e+18,1.68609e+18
10.1636,1.13492e-15,1.39522e-06,1.51131e+18,0.997364,1.51131e+18,1.5153e+18
10.1789,1.14565e-15,1.4742e-06,1.65579e+18,0.997393,1.65579e+18,1.66012e+18
10.1941,1.13817e-15,1.39038e-06,1.4923e+18,0.997425,1.4923e+18,1.49616e+18
10.2094,1.17578e-15,1.46734e-06,1.55743e+18,0.997461,1.55743e+18,1.5614e+18
10.2247,1.21891e-15,1.38561e-06,1.29222e+18,0.9975,1.29222e+18,1.29546e+18
10.24,1.19678e-15,1.4605e-06,1.48928e+18,0.997542,1.48928e+18,1.49295e+18
10.2554,1.19086e-15,1.38089e-06,1.34462e+18,0.997588,1.34462e+18,1.34787e+18
10.2707,1.22262e-15,1.45369e-06,1.4137e+18,0.997637,1.4137e+18,1.41705e+18
10.286,1.20248e-15,1.37622e-06,1.30986e+18,0.997688,1.30986e+18,1.3129e+18
10.3014,1.16781e-15,1.4469e-06,1.53508e+18,0.997743,1.53508e+18,1.53855e+18
10.3168,1.16955e-15,1.37161e-06,1.37539e+18,0.9978,1.37539e+18,1.37842e+18
10.3321,1.23124e-15,1.44013e-06,1.3681e+18,0.997859,1.3681e+18,1.37104e+18
10.3475,1.24132e-15,1.36705e-06,1.21284e+18,0.99792,1.21284e+18,1.21537e+18
10.3629,1.24802e-15,1.43339e-06,1.31913e+18,0.997984,1.31913e+18,1.32179e+18
10.3784,1.23549e-15,1.36255e-06,1.21626e+18,0.998049,1.21626e+18,1.21864e+18
10.3938,1.21439e-15,1.42668e-06,1.38017e+18,0.998116,1.38017e+18,1.38277e+18
10.4092,1.21916e-15,1.35809e-06,1.24088e+18,0.998185,1.24088e+18,1.24314e+18
10.4247,1.2754e-15,1.41999e-06,1.23957e+18,0.998254,1.23957e+18,1.24174e+18
10.4401,1.26703e-15,1.35368e-06,1.14144e+18,0.998325,1.14144e+18,1.14336e+18
10.4556,1.28432e-15,1.41332e-06,1.21096e+18,0.998396,1.21096e+18,1.21291e+18
10.4711,1.34116e-15,1.34931e-06,1.01219e+18,0.998468,1.01219e+18,1.01374e+18
10.4866,1.32908e-15,1.40668e-06,1.12018e+18,0.998541,1.12018e+18,1.12182e+18
10.5021,1.37954e-15,1.345e-06,9.50541e+17,0.998613,9.50541e+17,9.51861e+17
10.5176,1.3507e-15,1.40007e-06,1.07444e+18,0.998686,1.07444e+18,1.07585e+18
10.5331,1.35579e-15,1.34072e-06,9.77902e+17,0.998758,9.77902e+17,9.79118e+17
10.5487,1.32158e-15,1.39349e-06,1.11178e+18,0.99883,1.11178e+18,1.11308e+18
10.5642,1.38569e-15,1.33649e-06,9.30247e+17,0.998902,9.30247e+17,9.3127e+17
10.5798,1.33532e-15,1.38693e-06,1.0788e+18,0.998972,1.0788e+18,1.07991e+18
10.5954,1.39843e-15,1.3323e-06,9.07667e+17,0.999042,9.07667e+17,9.08538e+17
10.611,1.38347e-15,1.38041e-06,9.95573e+17,0.99911,9.95573e+17,9.9646e+17
10.6266,1.4276e-15,1.32816e-06,8.65536e+17,0.999177,8.65536e+17,8.66249e+17
10.6422,1.35775e-15,1.37391e-06,1.02394e+18,0.999242,1.02394e+18,1.02472e+18
10.6578,1.41924e-15,1.32405e-06,8.70351e+17,0.999305,8.70351e+17,8.70957e+17
10.6734,1.50292e-15,1.36745e-06,8.27843e+17,0.999367,8.27843e+17,8.28368e+17
10.6891,1.4696e-15,1.31998e-06,8.0674e+17,0.999426,8.0674e+17,8.07203e+17
10.7047,1.4853e-15,1.36101e-06,8.39642e+17,0.999483,8.39642e+17,8.40076e+17
10.7204,1.45764e-15,1.31594e-06,8.15029e+17,0.999538,8.15029e+17,8.15406e+17
10.7361,1.47659e-15,1.35461e-06,8.41606e+17,0.99959,8.41606e+17,8.41951e+17
10.7518,1.43106e-15,1.31195e-06,8.40455e+17,0.999639,8.40455e+17,8.40759e+17
10.7675,1.51551e-15,1.34824e-06,7.91437e+17,0.999686,7.91437e+17,7.91686e+17
10.7832,1.51613e-15,1.30798e-06,7.44274e+17,0.99973,7.44274e+17,7.44475e+17
10.7989,1.53212e-15,1.3419e-06,7.67098e+17,0.99977,7.67098e+17,7.67275e+17
10.8146,1.53984e-15,1.30406e-06,7.17198e+17,0.999808,7.17198e+17,7.17336e+17
10.8304,1.54556e-15,1.33559e-06,7.46755e+17,0.999842,7.46755e+17,7.46873e+17
10.8461,1.55575e-15,1.30016e-06,6.98416e+17,0.999873,6.98416e+17,6.98504e+17
10.8619,1.56281e-15,1.32932e-06,7.23518e+17,0.999901,7.23518e+17,7.23589e+17
10.8777,1.59575e-15,1.2963e-06,6.59902e+17,0.999926,6.59902e+17,6.59951e+17
10.8935,1.53379e-15,1.32308e-06,7.44122e+17,0.999947,7.44122e+17,7.44162e+17
10.9093,1.54114e-15,1.29246e-06,7.03318e+17,0.999964,7.03318e+17,7.03344e+17
10.9251,1.59128e-15,1.31688e-06,6.84855e+17,0.999978,6.84855e+17,6.8487e+17
10.9409,1.61885e-15,1.28866e-06,6.3367e+17,0.999989,6.3367e+17,6.33677e+17
10.9568,1.58962e-15,1.31072e-06,6.79881e+17,0.999996,6.79881e+17,6.79883e+17
10.9726,1.59468e-15,1.28488e-06,6.49202e+17,0.999999,6.49202e+17,6.49203e+17
10.9885,1.56091e-15,1.30459e-06,6.98535e+17,1,6.98535e+17,6.98535e+17
11.0044,1.63221e-15,1.28113e-06,6.16077e+17,0.999996,6.16077e+17,6.16079e+17
11.0203,1.67729e-15,1.29849e-06,5.99328e+17,0.99999,5.99328e+17,5.99334e+17
11.0361,1.7023e-15,1.27741e-06,5.63103e+17,0.99998,5.63103e+17,5.63114e+17
11.0521,1.70079e-15,1.29244e-06,5.77457e+17,0.999967,5.77457e+17,5.77476e+17
11.068,1.71059e-15,1.27371e-06,5.54435e+17,0.99995,5.54435e+17,5.54463e+17
11.0839,1.65814e-15,1.28642e-06,6.01893e+17,0.999931,6.01893e+17,6.01935e+17
11.0998,1.70158e-15,1.27003e-06,5.57088e+17,0.999908,5.57088e+17,5.57139e+17
11.1158,1.74673e-15,1.28044e-06,5.37361e+17,0.999882,5.37361e+17,5.37424e+17
11.1318,1.73969e-15,1.26638e-06,5.2989e+17,0.999854,5.2989e+17,5.29967e+17
11.1477,1.68676e-15,1.2745e-06,5.70911e+17,0.999823,5.70911e+17,5.71012e+17
11.1637,1.69398e-15,1.26275e-06,5.55675e+17,0.999789,5.55675e+17,5.55792e+17
11.1797,1.73885e-15,1.26859e-06,5.32259e+17,0.999753,5.32259e+17,5.3239e+17
11.1957,1.75952e-15,1.25914e-06,5.12111e+17,0.999715,5.12111e+17,5.12257e+17
11.2118,1.80421e-15,1.26273e-06,4.89831e+17,0.999674,4.89831e+17,4.8999e+17
11.2278,1.81959e-15,1.25556e-06,4.76128e+17,0.999631,4.76128e+17,4.76304e+17
11.2438,1.77393e-15,1.25691e-06,5.02037e+17,0.999587,5.02037e+17,5.02244e+17
11.2599,1.81513e-15,1.25199e-06,4.75755e+17,0.999541,4.75755e+17,4.75974e+17
11.276,1.80717e-15,1.25113e-06,4.79299e+17,0.999493,4.79299e+17,4.79542e+17
11.292,1.86644e-15,1.24844e-06,4.4741e+17,0.999443,4.4741e+17,4.47659e+17
11.3081,1.85744e-15,1.24539e-06,4.49551e+17,0.999393,4.49551e+17,4.49824e+17
11.3242,1.8645e-15,1.2449e-06,4.45809e+17,0.999341,4.45809e+17,4.46103e+17
11.3404,1.82479e-15,1.23969e-06,4.61529e+17,0.999289,4.61529e+17,4.61858e+17
11.3565,1.777e-15,1.24139e-06,4.88021e+17,0.999235,4.88021e+17,4.88394e+17
11.3726,1.84291e-15,1.23403e-06,4.4838e+17,0.999181,4.4838e+17,4.48748e+17
11.3888,1.88862e-15,1.23789e-06,4.29607e+17,0.999127,4.29607e+17,4.29983e+17
11.4049,1.87848e-15,1.22842e-06,4.27639e+17,0.999073,4.27639e+17,4.28036e+17
11.4211,1.86272e-15,1.2344e-06,4.39154e+17,0.999018,4.39154e+17,4.39586e+17
11.4373,1.83622e-15,1.22285e-06,4.435e+17,0.998964,4.435e+17,4.4396e+17
