x,initPsiReal,initPsiImag,finalPsiReal,finalPsiImag,diffReal,diffImag,RMSdiff,Absdiff
-269.3,7.16228E-41,0,1.73932E-17,-1.17473E-17,1.73932E-17,1.17473E-17,2.09886270044041E-17,2.09886270044041E-17
-269.2,7.66098E-41,0,-4.23E-18,2.17832E-17,4.23E-18,2.17832E-17,2.21901037005238E-17,2.21901037005238E-17
-269.1,8.19421E-41,0,-1.3527E-17,8.47631E-19,1.3527E-17,8.47631E-19,1.35535311750171E-17,1.35535311750171E-17
-269,8.76433E-41,0,-2.30938E-18,-1.11873E-17,2.30938E-18,1.11873E-17,1.1423174570775E-17,1.1423174570775E-17
-268.9,9.37389E-41,0,1.34965E-18,-5.4521E-18,1.34965E-18,5.4521E-18,5.61666711960928E-18,5.61666711960928E-18
-268.8,1.00256E-40,0,-1.65788E-18,-2.21671E-18,1.65788E-18,2.21671E-18,2.76809850231165E-18,2.76809850231165E-18
-268.7,1.07223E-40,0,1.4846E-18,-4.54734E-19,1.4846E-18,4.54734E-19,1.5526816063688E-18,1.5526816063688E-18
-268.6,1.14672E-40,0,2.65338E-17,-4.30552E-18,2.65338E-17,4.30552E-18,2.68808490362637E-17,2.68808490362637E-17
-268.5,1.22635E-40,0,-8.01327E-18,-2.60714E-17,8.01327E-18,2.60714E-17,2.72750874252109E-17,2.72750874252109E-17
-268.4,1.31148E-40,0,5.18219E-18,2.23193E-19,5.18219E-18,2.23193E-19,5.18699414992431E-18,5.18699414992431E-18
-268.3,1.40248E-40,0,2.44242E-17,1.77235E-17,2.44242E-17,1.77235E-17,3.01772099089694E-17,3.01772099089694E-17
-268.2,1.49976E-40,0,2.27989E-18,-1.75416E-17,2.27989E-18,1.75416E-17,1.76891387289517E-17,1.76891387289517E-17
-268.1,1.60375E-40,0,1.17719E-17,-1.56742E-18,1.17719E-17,1.56742E-18,1.18757919763862E-17,1.18757919763862E-17
-268,1.7149E-40,0,-5.57623E-18,-1.1976E-17,5.57623E-18,1.1976E-17,1.32105608137164E-17,1.32105608137164E-17
-267.9,1.83371E-40,0,8.29449E-18,9.34976E-18,8.29449E-18,9.34976E-18,1.24986629852037E-17,1.24986629852037E-17
-267.8,1.96071E-40,0,2.27039E-17,-2.47386E-17,2.27039E-17,2.47386E-17,3.35777516395902E-17,3.35777516395902E-17
-267.7,2.09644E-40,0,-7.41936E-18,6.71412E-19,7.41936E-18,6.71412E-19,7.44967763620306E-18,7.44967763620306E-18
-267.6,2.24152E-40,0,2.4948E-18,1.29786E-17,2.4948E-18,1.29786E-17,1.32162053933798E-17,1.32162053933798E-17
-267.5,2.39658E-40,0,-1.74513E-18,-9.03699E-18,1.74513E-18,9.03699E-18,9.20394844493384E-18,9.20394844493384E-18
-267.4,2.5623E-40,0,-3.67048E-18,1.18724E-17,3.67048E-18,1.18724E-17,1.24268381010778E-17,1.24268381010778E-17
-267.3,2.73941E-40,0,-6.36814E-18,-1.08603E-17,6.36814E-18,1.08603E-17,1.25896514308221E-17,1.25896514308221E-17
-267.2,2.92869E-40,0,-1.00848E-17,7.32518E-18,1.00848E-17,7.32518E-18,1.24644074497106E-17,1.24644074497106E-17
-267.1,3.13097E-40,0,8.9599E-18,-4.73558E-18,8.9599E-18,4.73558E-18,1.01343734856379E-17,1.01343734856379E-17
-267,3.34714E-40,0,-3.02388E-18,-1.39467E-17,3.02388E-18,1.39467E-17,1.42707494948373E-17,1.42707494948373E-17
-266.9,3.57814E-40,0,-1.04137E-17,-2.42187E-17,1.04137E-17,2.42187E-17,2.63626739421478E-17,2.63626739421478E-17
-266.8,3.82499E-40,0,-1.73251E-17,-9.72931E-18,1.73251E-17,9.72931E-18,1.9870041849128E-17,1.9870041849128E-17
-266.7,4.08876E-40,0,1.22135E-17,-2.28422E-17,1.22135E-17,2.28422E-17,2.59024262008407E-17,2.59024262008407E-17
-266.6,4.37062E-40,0,5.73217E-18,-1.28673E-17,5.73217E-18,1.28673E-17,1.40863473689562E-17,1.40863473689562E-17
-266.5,4.67179E-40,0,7.75951E-18,-6.11845E-18,7.75951E-18,6.11845E-18,9.88157000899149E-18,9.88157000899149E-18
-266.4,4.99359E-40,0,-1.89917E-17,-5.58503E-19,1.89917E-17,5.58503E-19,1.8999910381131E-17,1.8999910381131E-17
-266.3,5.33742E-40,0,6.45123E-18,-1.96759E-17,6.45123E-18,1.96759E-17,2.07065064490102E-17,2.07065064490102E-17
-266.2,5.70478E-40,0,-1.71065E-17,-1.18434E-17,1.71065E-17,1.18434E-17,2.08062121927563E-17,2.08062121927563E-17
-266.1,6.09728E-40,0,-1.26464E-17,-1.66815E-17,1.26464E-17,1.66815E-17,2.09333197369648E-17,2.09333197369648E-17
-266,6.51662E-40,0,-2.65911E-17,5.93442E-18,2.65911E-17,5.93442E-18,2.7245255365777E-17,2.7245255365777E-17
-265.9,6.96462E-40,0,-1.05046E-17,1.16201E-17,1.05046E-17,1.16201E-17,1.56643973765351E-17,1.56643973765351E-17
-265.8,7.44323E-40,0,7.79203E-19,-1.61608E-17,7.79203E-19,1.61608E-17,1.61795739732296E-17,1.61795739732296E-17
-265.7,7.95454E-40,0,-9.05899E-18,-4.18664E-18,9.05899E-18,4.18664E-18,9.97964199306268E-18,9.97964199306268E-18
-265.6,8.50076E-40,0,1.6038E-17,-4.17632E-18,1.6038E-17,4.17632E-18,1.65728420236965E-17,1.65728420236965E-17
-265.5,9.08425E-40,0,-2.22449E-17,2.44463E-18,2.22449E-17,2.44463E-18,2.23788246305944E-17,2.23788246305944E-17
-265.4,9.70756E-40,0,4.0173E-18,-1.87515E-17,4.0173E-18,1.87515E-17,1.91770031949729E-17,1.91770031949729E-17
-265.3,1.03734E-39,0,-8.30975E-18,-3.85846E-18,8.30975E-18,3.85846E-18,9.16185890712687E-18,9.16185890712687E-18
-265.2,1.10846E-39,0,8.88844E-18,-2.24211E-17,8.88844E-18,2.24211E-17,2.41186668546087E-17,2.41186668546087E-17
-265.1,1.18443E-39,0,8.81169E-18,-3.1763E-17,8.81169E-18,3.1763E-17,3.29626159407305E-17,3.29626159407305E-17
-265,1.26557E-39,0,-3.16243E-18,1.66993E-17,3.16243E-18,1.66993E-17,1.69961049654002E-17,1.69961049654002E-17
-264.9,1.35223E-39,0,-1.30567E-17,-1.04181E-17,1.30567E-17,1.04181E-17,1.67037188224659E-17,1.67037188224659E-17
-264.8,1.4448E-39,0,-8.0301E-18,-9.72822E-18,8.0301E-18,9.72822E-18,1.261430816091E-17,1.261430816091E-17
-264.7,1.54366E-39,0,-1.81156E-17,-1.37874E-17,1.81156E-17,1.37874E-17,2.27654862043401E-17,2.27654862043401E-17
-264.6,1.64925E-39,0,1.56309E-18,-3.02126E-17,1.56309E-18,3.02126E-17,3.02530072737918E-17,3.02530072737918E-17
-264.5,1.76201E-39,0,-7.65318E-18,1.87462E-17,7.65318E-18,1.87462E-17,2.02482389000229E-17,2.02482389000229E-17
-264.4,1.88244E-39,0,-3.28814E-18,2.3628E-18,3.28814E-18,2.3628E-18,4.04903550238819E-18,4.04903550238819E-18
-264.3,2.01105E-39,0,-5.63547E-18,-1.25134E-17,5.63547E-18,1.25134E-17,1.37238369882806E-17,1.37238369882806E-17
-264.2,2.14839E-39,0,-2.60039E-17,-8.71694E-18,2.60039E-17,8.71694E-18,2.74260434290767E-17,2.74260434290767E-17
-264.1,2.29506E-39,0,-1.29172E-17,-2.10438E-17,1.29172E-17,2.10438E-17,2.46920143827919E-17,2.46920143827919E-17
-264,2.45167E-39,0,1.09528E-18,-1.97395E-17,1.09528E-18,1.97395E-17,1.97698633917486E-17,1.97698633917486E-17
-263.9,2.61891E-39,0,-2.00493E-17,-4.10347E-18,2.00493E-17,4.10347E-18,2.04649186788245E-17,2.04649186788245E-17
-263.8,2.79748E-39,0,-2.1637E-17,5.79166E-18,2.1637E-17,5.79166E-18,2.23987297531713E-17,2.23987297531713E-17
-263.7,2.98816E-39,0,-1.37482E-17,-2.79715E-17,1.37482E-17,2.79715E-17,3.11675763493089E-17,3.11675763493089E-17
-263.6,3.19175E-39,0,-1.02708E-17,-5.16497E-18,1.02708E-17,5.16497E-18,1.14963580207342E-17,1.14963580207342E-17
-263.5,3.40913E-39,0,-1.72258E-17,1.0187E-17,1.72258E-17,1.0187E-17,2.00125749127892E-17,2.00125749127892E-17
-263.4,3.64122E-39,0,-3.92958E-18,-6.46042E-18,3.92958E-18,6.46042E-18,7.56165494801237E-18,7.56165494801237E-18
-263.3,3.88902E-39,0,-2.0534E-17,-1.2299E-17,2.0534E-17,1.2299E-17,2.3935550066794E-17,2.3935550066794E-17
-263.2,4.15358E-39,0,-1.21181E-17,-9.1429E-18,1.21181E-17,9.1429E-18,1.51802822114742E-17,1.51802822114742E-17
-263.1,4.43602E-39,0,-3.2202E-17,-3.15031E-17,3.2202E-17,3.15031E-17,4.50490190082981E-17,4.50490190082981E-17
-263,4.73755E-39,0,-2.36991E-17,-3.28041E-17,2.36991E-17,3.28041E-17,4.04692020877605E-17,4.04692020877605E-17
-262.9,5.05945E-39,0,-1.31123E-17,9.42528E-18,1.31123E-17,9.42528E-18,1.61483223391286E-17,1.61483223391286E-17
-262.8,5.40308E-39,0,8.65855E-18,1.05608E-18,8.65855E-18,1.05608E-18,8.72271706917632E-18,8.72271706917632E-18
-262.7,5.76992E-39,0,-1E-17,-2.99132E-17,1E-17,2.99132E-17,3.15404428351918E-17,3.15404428351918E-17
-262.6,6.1615E-39,0,-1.67853E-17,-1.33898E-17,1.67853E-17,1.33898E-17,2.14716799559327E-17,2.14716799559327E-17
-262.5,6.57949E-39,0,-2.24767E-18,-1.78788E-17,2.24767E-18,1.78788E-17,1.80195313443191E-17,1.80195313443191E-17
-262.4,7.02567E-39,0,5.53517E-18,-1.03312E-17,5.53517E-18,1.03312E-17,1.17205716741505E-17,1.17205716741505E-17
-262.3,7.50191E-39,0,-1.77371E-17,-2.21653E-17,1.77371E-17,2.21653E-17,2.83884702035879E-17,2.83884702035879E-17
-262.2,8.01023E-39,0,1.38563E-17,-2.1583E-18,1.38563E-17,2.1583E-18,1.40233843482948E-17,1.40233843482948E-17
-262.1,8.55279E-39,0,3.57187E-18,-1.87883E-17,3.57187E-18,1.87883E-17,1.91248129974361E-17,1.91248129974361E-17
-262,9.13187E-39,0,-2.54983E-18,-1.63341E-17,2.54983E-18,1.63341E-17,1.65319223273913E-17,1.65319223273913E-17
-261.9,9.7499E-39,0,3.30913E-18,-1.66147E-17,3.30913E-18,1.66147E-17,1.6941032951001E-17,1.6941032951001E-17
-261.8,1.04095E-38,0,4.87062E-19,-5.82306E-18,4.87062E-19,5.82306E-18,5.84339431798369E-18,5.84339431798369E-18
-261.7,1.11135E-38,0,7.53892E-18,9.04238E-18,7.53892E-18,9.04238E-18,1.17728480339636E-17,1.17728480339636E-17
-261.6,1.18647E-38,0,1.80111E-19,-1.95832E-17,1.80111E-19,1.95832E-17,1.9584028242737E-17,1.9584028242737E-17
-261.5,1.26665E-38,0,-2.02482E-17,-2.80491E-17,2.02482E-17,2.80491E-17,3.45939534319222E-17,3.45939534319222E-17
-261.4,1.3522E-38,0,-4.94861E-18,6.91652E-18,4.94861E-18,6.91652E-18,8.50452760842717E-18,8.50452760842717E-18
-261.3,1.4435E-38,0,1.22542E-17,-2.26612E-17,1.22542E-17,2.26612E-17,2.57622864489936E-17,2.57622864489936E-17
-261.2,1.54093E-38,0,1.16479E-18,-1.14244E-17,1.16479E-18,1.14244E-17,1.14836253467318E-17,1.14836253467318E-17
-261.1,1.64489E-38,0,5.7259E-18,-2.96866E-17,5.7259E-18,2.96866E-17,3.02337584559049E-17,3.02337584559049E-17
-261,1.75582E-38,0,-1.84746E-17,-3.49268E-17,1.84746E-17,3.49268E-17,3.9511924825298E-17,3.9511924825298E-17
-260.9,1.87418E-38,0,-4.22363E-19,-2.73656E-17,4.22363E-19,2.73656E-17,2.73688591991659E-17,2.73688591991659E-17
-260.8,2.00048E-38,0,9.45032E-18,-1.08979E-17,9.45032E-18,1.08979E-17,1.4424727814153E-17,1.4424727814153E-17
-260.7,2.13523E-38,0,-2.65262E-17,-9.84773E-18,2.65262E-17,9.84773E-18,2.82951775501215E-17,2.82951775501215E-17
-260.6,2.279E-38,0,-1.4569E-17,-3.59642E-17,1.4569E-17,3.59642E-17,3.88030854783482E-17,3.88030854783482E-17
-260.5,2.43239E-38,0,-1.27589E-17,-2.45035E-17,1.27589E-17,2.45035E-17,2.76262744766644E-17,2.76262744766644E-17
-260.4,2.59603E-38,0,-4.88353E-18,-2.94854E-17,4.88353E-18,2.94854E-17,2.98870821329366E-17,2.98870821329366E-17
-260.3,2.77062E-38,0,-1.36704E-18,-6.93057E-18,1.36704E-18,6.93057E-18,7.06410637565007E-18,7.06410637565007E-18
-260.2,2.95688E-38,0,3.6056E-18,-3.13834E-17,3.6056E-18,3.13834E-17,3.15898424643112E-17,3.15898424643112E-17
-260.1,3.15558E-38,0,-1.57471E-17,-7.36473E-18,1.57471E-17,7.36473E-18,1.73841999063201E-17,1.73841999063201E-17
-260,3.36755E-38,0,-1.64356E-17,-2.23316E-17,1.64356E-17,2.23316E-17,2.77277713839392E-17,2.77277713839392E-17
-259.9,3.59366E-38,0,-1.31583E-17,-2.04078E-17,1.31583E-17,2.04078E-17,2.42820748645992E-17,2.42820748645992E-17
-259.8,3.83487E-38,0,3.33199E-18,-2.67821E-17,3.33199E-18,2.67821E-17,2.69885723551673E-17,2.69885723551673E-17
-259.7,4.09216E-38,0,1.20764E-17,-4.16506E-17,1.20764E-17,4.16506E-17,4.33660226135623E-17,4.33660226135623E-17
-259.6,4.3666E-38,0,9.91915E-18,-3.21365E-17,9.91915E-18,3.21365E-17,3.36324868092221E-17,3.36324868092221E-17
-259.5,4.65933E-38,0,-9.96015E-18,-2.06455E-17,9.96015E-18,2.06455E-17,2.29225054972728E-17,2.29225054972728E-17
-259.4,4.97157E-38,0,-1.43E-17,-2.33246E-17,1.43E-17,2.33246E-17,2.73592208434378E-17,2.73592208434378E-17
-259.3,5.30459E-38,0,3.68078E-18,-8.7293E-18,3.68078E-18,8.7293E-18,9.47358537716318E-18,9.47358537716318E-18
-259.2,5.65978E-38,0,2.80297E-18,-2.08876E-17,2.80297E-18,2.08876E-17,2.10748303571085E-17,2.10748303571085E-17
-259.1,6.0386E-38,0,-1.55407E-17,8.2627E-18,1.55407E-17,8.2627E-18,1.76007263423985E-17,1.76007263423985E-17
-259,6.44262E-38,0,8.35698E-18,-3.32688E-17,8.35698E-18,3.32688E-17,3.43023638858957E-17,3.43023638858957E-17
-258.9,6.87349E-38,0,-2.17942E-18,-1.23428E-17,2.17942E-18,1.23428E-17,1.25337378054753E-17,1.25337378054753E-17
-258.8,7.333E-38,0,1.50485E-17,-1.91077E-17,1.50485E-17,1.91077E-17,2.43220383919605E-17,2.43220383919605E-17
-258.7,7.82303E-38,0,-2.26551E-17,-1.76437E-17,2.26551E-17,1.76437E-17,2.87150431951617E-17,2.87150431951617E-17
-258.6,8.3456E-38,0,-1.20428E-17,-1.5037E-17,1.20428E-17,1.5037E-17,1.9265004563716E-17,1.9265004563716E-17
-258.5,8.90286E-38,0,-1.78487E-17,-1.20046E-17,1.78487E-17,1.20046E-17,2.15101490661966E-17,2.15101490661966E-17
-258.4,9.49709E-38,0,-1.42819E-17,-1.57832E-17,1.42819E-17,1.57832E-17,2.12857245554386E-17,2.12857245554386E-17
-258.3,1.01307E-37,0,4.77524E-18,-8.30624E-18,4.77524E-18,8.30624E-18,9.58105109031363E-18,9.58105109031363E-18
-258.2,1.08064E-37,0,1.03032E-19,-5.57317E-17,1.03032E-19,5.57317E-17,5.57317952382931E-17,5.57317952382931E-17
-258.1,1.15268E-37,0,-8.46855E-18,-2.05747E-17,8.46855E-18,2.05747E-17,2.22493734561785E-17,2.22493734561785E-17
-258,1.22949E-37,0,-2.49389E-18,-6.14031E-20,2.49389E-18,6.14031E-20,2.49464580106868E-18,2.49464580106868E-18
-257.9,1.31139E-37,0,-1.61698E-17,-9.36145E-18,1.61698E-17,9.36145E-18,1.86841959458388E-17,1.86841959458388E-17
-257.8,1.39871E-37,0,2.77086E-17,-2.68122E-17,2.77086E-17,2.68122E-17,3.85572377485732E-17,3.85572377485732E-17
-257.7,1.49181E-37,0,-2.64548E-17,-5.93433E-18,2.64548E-17,5.93433E-18,2.7112224467736E-17,2.7112224467736E-17
-257.6,1.59106E-37,0,-2.13934E-17,-1.47806E-17,2.13934E-17,1.47806E-17,2.60027633131558E-17,2.60027633131558E-17
-257.5,1.69687E-37,0,-3.08988E-18,-6.5174E-18,3.08988E-18,6.5174E-18,7.21275683594006E-18,7.21275683594006E-18
-257.4,1.80968E-37,0,5.90497E-18,-1.36116E-17,5.90497E-18,1.36116E-17,1.48372613800829E-17,1.48372613800829E-17
-257.3,1.92994E-37,0,-4.03955E-19,-1.48365E-17,4.03955E-19,1.48365E-17,1.48419982445769E-17,1.48419982445769E-17
-257.2,2.05813E-37,0,9.84357E-20,-1.02134E-17,9.84357E-20,1.02134E-17,1.02138743455671E-17,1.02138743455671E-17
-257.1,2.19479E-37,0,-1.02214E-17,-2.47838E-17,1.02214E-17,2.47838E-17,2.68088373563644E-17,2.68088373563644E-17
-257,2.34047E-37,0,-1.91256E-18,-4.24865E-18,1.91256E-18,4.24865E-18,4.6592824099962E-18,4.6592824099962E-18
-256.9,2.49575E-37,0,-1.29237E-18,2.83976E-18,1.29237E-18,2.83976E-18,3.12000914654108E-18,3.12000914654108E-18
-256.8,2.66126E-37,0,-1.41649E-17,-3.49981E-17,1.41649E-17,3.49981E-17,3.77559451692048E-17,3.77559451692048E-17
-256.7,2.83768E-37,0,9.35308E-18,6.00614E-18,9.35308E-18,6.00614E-18,1.11154767412829E-17,1.11154767412829E-17
-256.6,3.02572E-37,0,1.83563E-18,-4.02979E-18,1.83563E-18,4.02979E-18,4.4281762545093E-18,4.4281762545093E-18
-256.5,3.22614E-37,0,-2.29949E-17,5.10088E-18,2.29949E-17,5.10088E-18,2.35538617382458E-17,2.35538617382458E-17
-256.4,3.43975E-37,0,-1.81846E-17,-4.97408E-18,1.81846E-17,4.97408E-18,1.88526165029261E-17,1.88526165029261E-17
-256.3,3.66742E-37,0,-6.322E-18,1.01771E-17,6.322E-18,1.01771E-17,1.19808617557336E-17,1.19808617557336E-17
-256.2,3.91005E-37,0,-1.2026E-17,1.77154E-18,1.2026E-17,1.77154E-18,1.2155781750739E-17,1.2155781750739E-17
-256.1,4.16863E-37,0,-7.82629E-18,1.77588E-18,7.82629E-18,1.77588E-18,8.02524547527987E-18,8.02524547527987E-18
-256,4.4442E-37,0,-3.46808E-17,-6.30548E-18,3.46808E-17,6.30548E-18,3.52493541312518E-17,3.52493541312518E-17
-255.9,4.73787E-37,0,2.32915E-18,-1.34414E-17,2.32915E-18,1.34414E-17,1.36417071395958E-17,1.36417071395958E-17
-255.8,5.05082E-37,0,-1.80723E-17,-5.35824E-18,1.80723E-17,5.35824E-18,1.88499008800471E-17,1.88499008800471E-17
-255.7,5.3843E-37,0,-1.82156E-17,-2.03053E-17,1.82156E-17,2.03053E-17,2.72784400479573E-17,2.72784400479573E-17
-255.6,5.73966E-37,0,-1.03771E-17,-3.38263E-18,1.03771E-17,3.38263E-18,1.09145036592096E-17,1.09145036592096E-17
-255.5,6.11832E-37,0,1.32383E-17,-1.66326E-18,1.32383E-17,1.66326E-18,1.33423768766139E-17,1.33423768766139E-17
-255.4,6.5218E-37,0,-1.4408E-17,-1.06189E-17,1.4408E-17,1.06189E-17,1.7898365880996E-17,1.7898365880996E-17
-255.3,6.95171E-37,0,-1.20545E-17,-1.85591E-17,1.20545E-17,1.85591E-17,2.2130322253867E-17,2.2130322253867E-17
-255.2,7.40977E-37,0,-1.59481E-17,-8.09606E-18,1.59481E-17,8.09606E-18,1.78854153190134E-17,1.78854153190134E-17
-255.1,7.89782E-37,0,1.19165E-17,-2.38949E-17,1.19165E-17,2.38949E-17,2.6701483446805E-17,2.6701483446805E-17
-255,8.41781E-37,0,-1.01494E-17,-2.3621E-17,1.01494E-17,2.3621E-17,2.57091804879113E-17,2.57091804879113E-17
-254.9,8.97181E-37,0,1.8878E-17,-1.4396E-17,1.8878E-17,1.4396E-17,2.37407603079598E-17,2.37407603079598E-17
-254.8,9.56203E-37,0,-8.67418E-18,-3.07544E-17,8.67418E-18,3.07544E-17,3.19542566496609E-17,3.19542566496609E-17
-254.7,1.01908E-36,0,6.60139E-18,-1.45905E-17,6.60139E-18,1.45905E-17,1.60144010247683E-17,1.60144010247683E-17
-254.6,1.08607E-36,0,3.46782E-17,-1.03395E-17,3.46782E-17,1.03395E-17,3.61867768043798E-17,3.61867768043798E-17
-254.5,1.15743E-36,0,2.20383E-18,-2.15285E-17,2.20383E-18,2.15285E-17,2.16410068832044E-17,2.16410068832044E-17
-254.4,1.23345E-36,0,1.85479E-17,-1.93256E-17,1.85479E-17,1.93256E-17,2.67862541197906E-17,2.67862541197906E-17
-254.3,1.31443E-36,0,2.09208E-17,-2.19588E-17,2.09208E-17,2.19588E-17,3.03293384378888E-17,3.03293384378888E-17
-254.2,1.40069E-36,0,9.95593E-18,7.32811E-18,9.95593E-18,7.32811E-18,1.23621089761011E-17,1.23621089761011E-17
-254.1,1.49257E-36,0,2.45786E-18,-1.53831E-17,2.45786E-18,1.53831E-17,1.55782168873591E-17,1.55782168873591E-17
-254,1.59045E-36,0,2.17594E-17,-1.18262E-17,2.17594E-17,1.18262E-17,2.47655101865477E-17,2.47655101865477E-17
-253.9,1.69469E-36,0,1.49578E-17,-1.20069E-17,1.49578E-17,1.20069E-17,1.91807567225592E-17,1.91807567225592E-17
-253.8,1.80573E-36,0,1.65017E-17,-1.62882E-17,1.65017E-17,1.62882E-17,2.31864521246783E-17,2.31864521246783E-17
-253.7,1.92399E-36,0,-5.18934E-18,-3.74832E-18,5.18934E-18,3.74832E-18,6.40149611091032E-18,6.40149611091032E-18
-253.6,2.04995E-36,0,2.36731E-18,-3.25818E-17,2.36731E-18,3.25818E-17,3.26676881317932E-17,3.26676881317932E-17
-253.5,2.1841E-36,0,1.75552E-17,-1.00058E-17,1.75552E-17,1.00058E-17,2.0206461359674E-17,2.0206461359674E-17
-253.4,2.32696E-36,0,1.75668E-17,-2.86648E-17,1.75668E-17,2.86648E-17,3.36193875803828E-17,3.36193875803828E-17
-253.3,2.47912E-36,0,1.16251E-17,-1.80104E-17,1.16251E-17,1.80104E-17,2.14363583234186E-17,2.14363583234186E-17
-253.2,2.64115E-36,0,7.41607E-18,-2.20561E-17,7.41607E-18,2.20561E-17,2.32695002407637E-17,2.32695002407637E-17
-253.1,2.81371E-36,0,-3.56246E-18,2.58347E-18,3.56246E-18,2.58347E-18,4.40061796711553E-18,4.40061796711553E-18
-253,2.99746E-36,0,6.38575E-18,-2.07296E-17,6.38575E-18,2.07296E-17,2.16908764051271E-17,2.16908764051271E-17
-252.9,3.19313E-36,0,-5.43812E-18,-1.58267E-17,5.43812E-18,1.58267E-17,1.67349210343043E-17,1.67349210343043E-17
-252.8,3.40149E-36,0,1.50699E-17,-9.9056E-18,1.50699E-17,9.9056E-18,1.80339346059034E-17,1.80339346059034E-17
-252.7,3.62336E-36,0,1.39296E-17,-6.78091E-18,1.39296E-17,6.78091E-18,1.54924012531337E-17,1.54924012531337E-17
-252.6,3.8596E-36,0,7.4541E-18,-2.25415E-17,7.4541E-18,2.25415E-17,2.37420055820902E-17,2.37420055820902E-17
-252.5,4.11115E-36,0,8.91233E-18,-2.12734E-17,8.91233E-18,2.12734E-17,2.30648471399422E-17,2.30648471399422E-17
-252.4,4.37898E-36,0,3.50262E-18,-2.56337E-17,3.50262E-18,2.56337E-17,2.58718944523666E-17,2.58718944523666E-17
-252.3,4.66413E-36,0,-4.39982E-18,-7.33327E-18,4.39982E-18,7.33327E-18,8.55191586285202E-18,8.55191586285202E-18
-252.2,4.96774E-36,0,2.4573E-17,1.46773E-18,2.4573E-17,1.46773E-18,2.46167942744968E-17,2.46167942744968E-17
-252.1,5.29097E-36,0,-4.41131E-18,-4.267E-17,4.41131E-18,4.267E-17,4.289741898898E-17,4.289741898898E-17
-252,5.6351E-36,0,1.84296E-19,-2.94291E-17,1.84296E-19,2.94291E-17,2.94296770594856E-17,2.94296770594856E-17
-251.9,6.00146E-36,0,1.52712E-17,-2.1199E-17,1.52712E-17,2.1199E-17,2.61267516243409E-17,2.61267516243409E-17
-251.8,6.39147E-36,0,-2.17863E-17,-3.29972E-18,2.17863E-17,3.29972E-18,2.20347684301061E-17,2.20347684301061E-17
-251.7,6.80666E-36,0,1.29231E-17,-1.16982E-17,1.29231E-17,1.16982E-17,1.74314198173872E-17,1.74314198173872E-17
-251.6,7.24865E-36,0,2.39429E-18,2.89653E-18,2.39429E-18,2.89653E-18,3.75799290113752E-18,3.75799290113752E-18
-251.5,7.71913E-36,0,1.03964E-17,-2.31305E-17,1.03964E-17,2.31305E-17,2.53595181975131E-17,2.53595181975131E-17
-251.4,8.21996E-36,0,-1.76661E-17,-2.76468E-17,1.76661E-17,2.76468E-17,3.28090938529244E-17,3.28090938529244E-17
-251.3,8.75305E-36,0,-1.79049E-18,1.13829E-17,1.79049E-18,1.13829E-17,1.15228584496252E-17,1.15228584496252E-17
-251.2,9.32049E-36,0,2.7183E-18,-1.90621E-17,2.7183E-18,1.90621E-17,1.92549425161437E-17,1.92549425161437E-17
-251.1,9.92446E-36,0,1.16852E-17,-2.42096E-17,1.16852E-17,2.42096E-17,2.68821247523331E-17,2.68821247523331E-17
-251,1.05673E-35,0,1.84344E-17,-3.73071E-18,1.84344E-17,3.73071E-18,1.88081179405091E-17,1.88081179405091E-17
-250.9,1.12515E-35,0,4.39535E-19,-2.80458E-17,4.39535E-19,2.80458E-17,2.80492439943793E-17,2.80492439943793E-17
-250.8,1.19797E-35,0,7.38311E-19,-1.94027E-18,7.38311E-19,1.94027E-18,2.07599393198078E-18,2.07599393198078E-18
-250.7,1.27547E-35,0,1.83383E-17,-3.9484E-18,1.83383E-17,3.9484E-18,1.87585476370107E-17,1.87585476370107E-17
-250.6,1.35795E-35,0,1.39808E-17,-2.35528E-17,1.39808E-17,2.35528E-17,2.73897272071118E-17,2.73897272071118E-17
-250.5,1.44573E-35,0,-4.7557E-18,-2.67867E-17,4.7557E-18,2.67867E-17,2.72055872823948E-17,2.72055872823948E-17
-250.4,1.53915E-35,0,1.33389E-17,-1.00714E-17,1.33389E-17,1.00714E-17,1.671404652291E-17,1.671404652291E-17
-250.3,1.63856E-35,0,5.2154E-18,-1.90097E-17,5.2154E-18,1.90097E-17,1.97121559259762E-17,1.97121559259762E-17
-250.2,1.74435E-35,0,-7.27774E-18,-9.78785E-18,7.27774E-18,9.78785E-18,1.21970286188932E-17,1.21970286188932E-17
-250.1,1.85692E-35,0,8.35841E-18,-9.35655E-18,8.35841E-18,9.35655E-18,1.25462363133571E-17,1.25462363133571E-17
-250,1.9767E-35,0,2.29966E-17,-2.51372E-17,2.29966E-17,2.51372E-17,3.40693767979398E-17,3.40693767979398E-17
-249.9,2.10416E-35,0,5.2017E-19,-4.72478E-18,5.2017E-19,4.72478E-18,4.75332755838476E-18,4.75332755838476E-18
-249.8,2.23978E-35,0,3.19526E-18,-9.84227E-18,3.19526E-18,9.84227E-18,1.03479449757186E-17,1.03479449757186E-17
-249.7,2.38409E-35,0,1.43283E-18,-3.79346E-19,1.43283E-18,3.79346E-19,1.48219607225765E-18,1.48219607225765E-18
-249.6,2.53763E-35,0,-3.48744E-18,-2.33984E-17,3.48744E-18,2.33984E-17,2.3656867085766E-17,2.3656867085766E-17
-249.5,2.70099E-35,0,-3.72237E-18,-2.31901E-17,3.72237E-18,2.31901E-17,2.34869490659579E-17,2.34869490659579E-17
