E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
28.055,3.48693e-15,8.66581e-12,6.17636e+06,0.999997,6.17636e+06,6.17637e+06
28.0943,3.41694e-15,8.11751e-12,5.6438e+06,0.999995,5.6438e+06,5.64383e+06
28.1336,3.37347e-15,7.76046e-12,5.29204e+06,0.999992,5.29204e+06,5.29208e+06
28.173,3.3308e-15,7.40404e-12,4.9413e+06,0.999989,4.9413e+06,4.94135e+06
28.2123,3.24423e-15,7.28717e-12,5.0454e+06,0.999985,5.0454e+06,5.04548e+06
28.2517,3.1841e-15,7.17314e-12,5.0751e+06,0.99998,5.0751e+06,5.0752e+06
28.2912,3.09943e-15,7.30743e-12,5.5586e+06,0.999975,5.5586e+06,5.55874e+06
28.3306,3.0659e-15,7.44766e-12,5.90096e+06,0.99997,5.90096e+06,5.90114e+06
28.3701,3.00829e-15,7.81817e-12,6.75414e+06,0.999963,6.75414e+06,6.75439e+06
28.4096,2.95218e-15,8.17179e-12,7.66209e+06,0.999957,7.66209e+06,7.66242e+06
28.4492,2.84596e-15,8.71324e-12,9.3735e+06,0.99995,9.3735e+06,9.37397e+06
28.4887,2.78503e-15,9.21988e-12,1.09595e+07,0.999942,1.09595e+07,1.09602e+07
28.5283,2.68297e-15,9.88423e-12,1.35724e+07,0.999934,1.35724e+07,1.35733e+07
28.568,2.62576e-15,1.05e-11,1.59908e+07,0.999926,1.59908e+07,1.5992e+07
28.6076,2.51699e-15,1.12252e-11,1.98894e+07,0.999917,1.98894e+07,1.9891e+07
28.6473,2.43944e-15,1.19116e-11,2.3843e+07,0.999909,2.3843e+07,2.38452e+07
28.687,2.33684e-15,1.2684e-11,2.94612e+07,0.9999,2.94612e+07,2.94642e+07
28.7267,2.24699e-15,1.34106e-11,3.56202e+07,0.99989,3.56202e+07,3.56241e+07
28.7665,2.18964e-15,1.42096e-11,4.21135e+07,0.999881,4.21135e+07,4.21185e+07
28.8063,2.07869e-15,1.49519e-11,5.17387e+07,0.999872,5.17387e+07,5.17454e+07
28.8461,1.92786e-15,1.57654e-11,6.68741e+07,0.999862,6.68741e+07,6.68833e+07
28.8859,1.86119e-15,1.6526e-11,7.8841e+07,0.999853,7.8841e+07,7.88526e+07
28.9258,1.74386e-15,1.73352e-11,9.88176e+07,0.999843,9.88176e+07,9.88331e+07
28.9657,1.63343e-15,1.81021e-11,1.22816e+08,0.999834,1.22816e+08,1.22837e+08
29.0056,1.52153e-15,1.89178e-11,1.54589e+08,0.999825,1.54589e+08,1.54616e+08
29.0456,1.40829e-15,1.96865e-11,1.95412e+08,0.999815,1.95412e+08,1.95448e+08
29.0855,1.26462e-15,2.0495e-11,2.62648e+08,0.999806,2.62648e+08,2.62699e+08
29.1256,1.15649e-15,2.12569e-11,3.37841e+08,0.999798,3.37841e+08,3.37909e+08
29.1656,1.04537e-15,2.20511e-11,4.44957e+08,0.999789,4.44957e+08,4.45051e+08
29.2057,9.93052e-16,2.28062e-11,5.27425e+08,0.999781,5.27425e+08,5.27541e+08
29.2457,8.63142e-16,2.36034e-11,7.47802e+08,0.999773,7.47802e+08,7.47972e+08
29.2859,7.90151e-16,2.43405e-11,9.48941e+08,0.999765,9.48941e+08,9.49164e+08
29.326,7.23914e-16,2.51185e-11,1.20396e+09,0.999758,1.20396e+09,1.20425e+09
29.3662,7.15343e-16,2.58551e-11,1.30636e+09,0.999751,1.30636e+09,1.30669e+09
29.4064,7.21709e-16,2.66114e-11,1.35959e+09,0.999745,1.35959e+09,1.35994e+09
29.4466,7.78748e-16,2.73362e-11,1.23221e+09,0.999739,1.23221e+09,1.23253e+09
29.4869,8.23559e-16,2.80823e-11,1.16272e+09,0.999734,1.16272e+09,1.16303e+09
29.5271,9.14133e-16,2.87852e-11,9.91564e+08,0.999729,9.91564e+08,9.91833e+08
29.5675,1.05354e-15,2.95167e-11,7.84931e+08,0.999725,7.84931e+08,7.85147e+08
29.6078,1.1437e-15,3.0212e-11,6.97809e+08,0.999721,6.97809e+08,6.98004e+08
29.6482,1.30161e-15,3.09164e-11,5.64182e+08,0.999718,5.64182e+08,5.64341e+08
29.6885,1.46498e-15,3.15943e-11,4.65106e+08,0.999715,4.65106e+08,4.65239e+08
29.729,1.68493e-15,3.2284e-11,3.67121e+08,0.999713,3.67121e+08,3.67226e+08
29.7694,1.8311e-15,3.29438e-11,3.23684e+08,0.999712,3.23684e+08,3.23777e+08
29.8099,2.05563e-15,3.36168e-11,2.67437e+08,0.999711,2.67437e+08,2.67515e+08
29.8504,2.26453e-15,3.42549e-11,2.28818e+08,0.99971,2.28818e+08,2.28885e+08
29.8909,2.48763e-15,3.49059e-11,1.9689e+08,0.999711,1.9689e+08,1.96947e+08
29.9315,2.71154e-15,3.55312e-11,1.71707e+08,0.999712,1.71707e+08,1.71757e+08
29.9721,3.03679e-15,3.61619e-11,1.41799e+08,0.999713,1.41799e+08,1.4184e+08
30.0127,3.3154e-15,3.67539e-11,1.22895e+08,0.999715,1.22895e+08,1.2293e+08
30.0533,3.61359e-15,3.73662e-11,1.06925e+08,0.999718,1.06925e+08,1.06956e+08
30.094,3.94712e-15,3.79456e-11,9.24189e+07,0.999721,9.24189e+07,9.24447e+07
30.1347,4.33116e-15,3.85398e-11,7.9179e+07,0.999724,7.9179e+07,7.92009e+07
30.1754,4.71797e-15,3.90972e-11,6.86723e+07,0.999729,6.86723e+07,6.86909e+07
30.2162,5.13896e-15,3.96669e-11,5.95808e+07,0.999733,5.95808e+07,5.95967e+07
30.2569,5.56577e-15,4.01985e-11,5.21637e+07,0.999739,5.21637e+07,5.21773e+07
30.2977,6.00817e-15,4.0741e-11,4.5981e+07,0.999744,4.5981e+07,4.59928e+07
30.3386,6.48e-15,4.12547e-11,4.05318e+07,0.99975,4.05318e+07,4.0542e+07
30.3794,7.02835e-15,4.1774e-11,3.5327e+07,0.999757,3.5327e+07,3.53355e+07
30.4203,7.58654e-15,4.22708e-11,3.10451e+07,0.999764,3.10451e+07,3.10524e+07
30.4612,8.17575e-15,4.27689e-11,2.73653e+07,0.999771,2.73653e+07,2.73716e+07
30.5022,8.77246e-15,4.32469e-11,2.43034e+07,0.999779,2.43034e+07,2.43088e+07
30.5431,9.34255e-15,4.37136e-11,2.18928e+07,0.999787,2.18928e+07,2.18975e+07
30.5841,9.98397e-15,4.41537e-11,1.95581e+07,0.999795,1.95581e+07,1.95622e+07
30.6252,1.06253e-14,4.45957e-11,1.7616e+07,0.999803,1.7616e+07,1.76194e+07
30.6662,1.13403e-14,4.50347e-11,1.57704e+07,0.999812,1.57704e+07,1.57734e+07
30.7073,1.19144e-14,4.54558e-11,1.45557e+07,0.99982,1.45557e+07,1.45583e+07
30.7484,1.26024e-14,4.58571e-11,1.32405e+07,0.999829,1.32405e+07,1.32427e+07
30.7895,1.3251e-14,4.62513e-11,1.2183e+07,0.999838,1.2183e+07,1.21849e+07
30.8307,1.39063e-14,4.66195e-11,1.12386e+07,0.999847,1.12386e+07,1.12403e+07
30.8719,1.45179e-14,4.70009e-11,1.04811e+07,0.999856,1.04811e+07,1.04826e+07
30.9131,1.51545e-14,4.73576e-11,9.76549e+06,0.999865,9.76549e+06,9.7668e+06
30.9544,1.57008e-14,4.77128e-11,9.23478e+06,0.999874,9.23478e+06,9.23594e+06
30.9956,1.62901e-14,4.80342e-11,8.69474e+06,0.999883,8.69473e+06,8.69575e+06
31.0369,1.67557e-14,4.83496e-11,8.32642e+06,0.999892,8.32642e+06,8.32732e+06
31.0783,1.72622e-14,4.86523e-11,7.9436e+06,0.9999,7.9436e+06,7.94439e+06
31.1196,1.7647e-14,4.8956e-11,7.69606e+06,0.999909,7.69606e+06,7.69676e+06
31.161,1.80856e-14,4.92439e-11,7.41373e+06,0.999917,7.41373e+06,7.41434e+06
31.2024,1.83681e-14,4.95143e-11,7.26665e+06,0.999925,7.26665e+06,7.26719e+06
31.2438,1.86543e-14,4.97589e-11,7.11516e+06,0.999933,7.11516e+06,7.11564e+06
31.2853,1.88335e-14,5.00004e-11,7.04831e+06,0.99994,7.0483e+06,7.04873e+06
31.3268,1.90372e-14,5.02358e-11,6.96339e+06,0.999947,6.96339e+06,6.96376e+06
31.3683,1.90423e-14,5.04689e-11,7.02438e+06,0.999954,7.02438e+06,7.0247e+06
31.4099,1.90931e-14,5.06663e-11,7.04181e+06,0.99996,7.04181e+06,7.04209e+06
31.4514,1.89888e-14,5.0858e-11,7.17336e+06,0.999966,7.17336e+06,7.1736e+06
31.493,1.88904e-14,5.10321e-11,7.29802e+06,0.999972,7.29802e+06,7.29822e+06
31.5347,1.86783e-14,5.12072e-11,7.51604e+06,0.999977,7.51603e+06,7.51621e+06
31.5763,1.845e-14,5.13747e-11,7.75366e+06,0.999981,7.75366e+06,7.7538e+06
31.618,1.81248e-14,5.1515e-11,8.07834e+06,0.999985,8.07833e+06,8.07845e+06
31.6597,1.77408e-14,5.16342e-11,8.47091e+06,0.999989,8.47091e+06,8.47101e+06
31.7015,1.72833e-14,5.17524e-11,8.9662e+06,0.999992,8.9662e+06,8.96627e+06
31.7432,1.67906e-14,5.1868e-11,9.54261e+06,0.999995,9.54261e+06,9.54266e+06
31.785,1.62496e-14,5.19734e-11,1.02301e+07,0.999997,1.02301e+07,1.02301e+07
31.8269,1.5678e-14,5.20415e-11,1.10184e+07,0.999998,1.10184e+07,1.10184e+07
31.8687,1.50384e-14,5.20871e-11,1.19966e+07,0.999999,1.19966e+07,1.19966e+07
31.9106,1.44043e-14,5.21603e-11,1.31129e+07,1,1.31129e+07,1.31129e+07
31.9525,1.37291e-14,5.22046e-11,1.44589e+07,1,1.44589e+07,1.44589e+07
31.9944,1.30356e-14,5.22396e-11,1.60596e+07,0.999999,1.60596e+07,1.60596e+07
32.0364,1.22874e-14,5.22531e-11,1.80844e+07,0.999998,1.80844e+07,1.80845e+07
32.0784,1.1584e-14,5.22511e-11,2.03456e+07,0.999997,2.03456e+07,2.03456e+07
32.1204,1.08786e-14,5.22575e-11,2.30756e+07,0.999995,2.30756e+07,2.30757e+07
32.1624,1.01639e-14,5.22402e-11,2.64172e+07,0.999993,2.64172e+07,2.64174e+07
32.2045,9.40981e-15,5.2205e-11,3.07795e+07,0.99999,3.07795e+07,3.07799e+07
32.2466,8.76694e-15,5.21546e-11,3.53908e+07,0.999986,3.53908e+07,3.53912e+07
32.2887,8.04491e-15,5.21015e-11,4.19429e+07,0.999982,4.19429e+07,4.19436e+07
32.3309,7.42646e-15,5.2039e-11,4.91014e+07,0.999978,4.91014e+07,4.91025e+07
32.373,6.81103e-15,5.19645e-11,5.82086e+07,0.999974,5.82086e+07,5.82102e+07
32.4153,6.16192e-15,5.18699e-11,7.08597e+07,0.999969,7.08597e+07,7.08619e+07
32.4575,5.62319e-15,5.17614e-11,8.47316e+07,0.999963,8.47316e+07,8.47347e+07
32.4998,5.09235e-15,5.16496e-11,1.02872e+08,0.999958,1.02872e+08,1.02877e+08
32.542,4.58991e-15,5.1526e-11,1.26021e+08,0.999952,1.26021e+08,1.26027e+08
32.5844,4.13959e-15,5.1383e-11,1.54072e+08,0.999946,1.54072e+08,1.5408e+08
32.6267,3.63704e-15,5.12344e-11,1.98439e+08,0.999939,1.98439e+08,1.98451e+08
32.6691,3.28492e-15,5.10727e-11,2.41729e+08,0.999933,2.41729e+08,2.41745e+08
32.7115,2.94731e-15,5.09043e-11,2.98302e+08,0.999926,2.98302e+08,2.98325e+08
32.7539,2.62349e-15,5.07247e-11,3.73836e+08,0.999919,3.73836e+08,3.73867e+08
32.7964,2.39803e-15,5.05222e-11,4.4387e+08,0.999912,4.4387e+08,4.43909e+08
32.8388,2.15497e-15,5.03119e-11,5.45081e+08,0.999904,5.45081e+08,5.45133e+08
32.8814,1.93008e-15,5.0096e-11,6.73681e+08,0.999897,6.73681e+08,6.7375e+08
32.9239,1.7179e-15,4.98663e-11,8.42589e+08,0.99989,8.42589e+08,8.42682e+08
32.9665,1.5984e-15,4.96294e-11,9.64064e+08,0.999883,9.64064e+08,9.64178e+08
33.009,1.48654e-15,4.9378e-11,1.10335e+09,0.999875,1.10335e+09,1.10349e+09
33.0517,1.35033e-15,4.91258e-11,1.32354e+09,0.999868,1.32354e+09,1.32372e+09
33.0943,1.22563e-15,4.88481e-11,1.58847e+09,0.999861,1.58847e+09,1.58869e+09
33.137,1.24152e-15,4.85674e-11,1.53033e+09,0.999854,1.53033e+09,1.53055e+09
33.1797,1.14594e-15,4.82845e-11,1.77537e+09,0.999847,1.77537e+09,1.77564e+09
33.2224,1.00861e-15,4.79783e-11,2.26279e+09,0.999841,2.26279e+09,2.26315e+09
33.2652,1.143e-15,4.76655e-11,1.73905e+09,0.999834,1.73905e+09,1.73934e+09
33.308,1.11053e-15,4.73487e-11,1.81782e+09,0.999828,1.81782e+09,1.81814e+09
33.3508,1.04997e-15,4.70049e-11,2.00415e+09,0.999822,2.00415e+09,2.00451e+09
33.3936,1.08896e-15,4.6666e-11,1.83645e+09,0.999817,1.83645e+09,1.83679e+09
33.4365,1.06098e-15,4.63159e-11,1.90568e+09,0.999811,1.90568e+09,1.90604e+09
33.4794,1.14852e-15,4.59448e-11,1.60028e+09,0.999806,1.60028e+09,1.60059e+09
33.5223,1.1694e-15,4.55791e-11,1.51917e+09,0.999802,1.51917e+09,1.51947e+09
33.5652,1.21731e-15,4.52029e-11,1.37889e+09,0.999797,1.37889e+09,1.37917e+09
33.6082,1.20556e-15,4.48112e-11,1.38165e+09,0.999793,1.38165e+09,1.38194e+09
33.6512,1.22453e-15,4.44131e-11,1.31547e+09,0.99979,1.31547e+09,1.31575e+09
33.6943,1.29579e-15,4.40067e-11,1.15336e+09,0.999787,1.15336e+09,1.15361e+09
33.7373,1.32276e-15,4.35852e-11,1.08572e+09,0.999784,1.08572e+09,1.08595e+09
33.7804,1.32866e-15,4.31608e-11,1.05523e+09,0.999782,1.05523e+09,1.05547e+09
33.8235,1.36704e-15,4.27257e-11,9.7683e+08,0.99978,9.7683e+08,9.77045e+08
33.8667,1.37393e-15,4.2292e-11,9.47514e+08,0.999779,9.47514e+08,9.47723e+08
33.9098,1.34522e-15,4.18337e-11,9.67096e+08,0.999778,9.67096e+08,9.67311e+08
33.953,1.37426e-15,4.13797e-11,9.06644e+08,0.999777,9.06644e+08,9.06846e+08
33.9963,1.39025e-15,4.0906e-11,8.65743e+08,0.999777,8.65743e+08,8.65936e+08
34.0395,1.35609e-15,4.04413e-11,8.89358e+08,0.999778,8.89358e+08,8.89555e+08
34.0828,1.3862e-15,3.99558e-11,8.30829e+08,0.999779,8.30829e+08,8.31013e+08
34.1261,1.37945e-15,3.94683e-11,8.18623e+08,0.99978,8.18623e+08,8.18803e+08
34.1694,1.34744e-15,3.89668e-11,8.36316e+08,0.999782,8.36316e+08,8.36499e+08
34.2128,1.30367e-15,3.84701e-11,8.70781e+08,0.999784,8.70781e+08,8.7097e+08
34.2562,1.27376e-15,3.79471e-11,8.87521e+08,0.999787,8.87521e+08,8.8771e+08
34.2996,1.20269e-15,3.7439e-11,9.69044e+08,0.99979,9.69044e+08,9.69247e+08
34.343,1.15467e-15,3.69111e-11,1.02188e+09,0.999793,1.02188e+09,1.02209e+09
34.3865,1.13758e-15,3.63843e-11,1.02298e+09,0.999797,1.02298e+09,1.02319e+09
34.43,1.04107e-15,3.58421e-11,1.18529e+09,0.999801,1.18529e+09,1.18552e+09
34.4735,1.00954e-15,3.52977e-11,1.2225e+09,0.999806,1.2225e+09,1.22274e+09
34.5171,9.37127e-16,3.47475e-11,1.37484e+09,0.99981,1.37484e+09,1.3751e+09
34.5607,8.96121e-16,3.41887e-11,1.45556e+09,0.999816,1.45556e+09,1.45583e+09
34.6043,8.52542e-16,3.36235e-11,1.55544e+09,0.999821,1.55544e+09,1.55572e+09
34.6479,8.6408e-16,3.30517e-11,1.46312e+09,0.999827,1.46312e+09,1.46338e+09
34.6916,8.84842e-16,3.24789e-11,1.34732e+09,0.999833,1.34732e+09,1.34755e+09
34.7353,9.24202e-16,3.1902e-11,1.19152e+09,0.999839,1.19152e+09,1.19171e+09
34.779,9.71331e-16,3.1316e-11,1.03943e+09,0.999845,1.03943e+09,1.0396e+09
34.8228,1.05012e-15,3.07265e-11,8.56145e+08,0.999852,8.56145e+08,8.56272e+08
34.8665,1.11617e-15,3.01328e-11,7.28819e+08,0.999858,7.28819e+08,7.28922e+08
34.9103,1.18956e-15,2.95314e-11,6.16302e+08,0.999865,6.16302e+08,6.16385e+08
34.9542,1.33381e-15,2.89268e-11,4.70343e+08,0.999872,4.70343e+08,4.70403e+08
34.998,1.43917e-15,2.83151e-11,3.8709e+08,0.999879,3.8709e+08,3.87137e+08
35.0419,1.48742e-15,2.77044e-11,3.46922e+08,0.999886,3.46922e+08,3.46961e+08
35.0858,1.59322e-15,2.70823e-11,2.88946e+08,0.999893,2.88946e+08,2.88977e+08
35.1298,1.6663e-15,2.64668e-11,2.52287e+08,0.9999,2.52287e+08,2.52313e+08
35.1737,1.77289e-15,2.58401e-11,2.12435e+08,0.999906,2.12435e+08,2.12455e+08
35.2177,1.82028e-15,2.5209e-11,1.91795e+08,0.999913,1.91795e+08,1.91811e+08
35.2617,1.89637e-15,2.45829e-11,1.68043e+08,0.99992,1.68043e+08,1.68057e+08
35.3058,1.87738e-15,2.39469e-11,1.62702e+08,0.999926,1.62702e+08,1.62714e+08
35.3499,1.94733e-15,2.33096e-11,1.43282e+08,0.999933,1.43282e+08,1.43291e+08
35.394,1.97717e-15,2.26703e-11,1.3147e+08,0.999939,1.3147e+08,1.31478e+08
35.4381,1.93637e-15,2.20312e-11,1.2945e+08,0.999945,1.2945e+08,1.29457e+08
35.4823,1.89415e-15,2.13808e-11,1.27415e+08,0.999951,1.27415e+08,1.27421e+08
35.5264,1.7945e-15,2.07389e-11,1.33563e+08,0.999957,1.33563e+08,1.33569e+08
35.5707,1.69951e-15,2.00825e-11,1.39632e+08,0.999962,1.39632e+08,1.39637e+08
35.6149,1.57583e-15,1.94429e-11,1.52231e+08,0.999967,1.52231e+08,1.52236e+08
35.6592,1.46682e-15,1.87743e-11,1.63821e+08,0.999972,1.63821e+08,1.63826e+08
35.7035,1.32763e-15,1.8127e-11,1.86423e+08,0.999976,1.86423e+08,1.86427e+08
35.7478,1.08645e-15,1.74679e-11,2.585e+08,0.99998,2.585e+08,2.58505e+08
35.7921,8.79909e-16,1.68275e-11,3.65732e+08,0.999984,3.65732e+08,3.65738e+08
35.8365,6.30203e-16,1.61549e-11,6.57123e+08,0.999987,6.57123e+08,6.57132e+08
35.8809,4.2287e-16,1.55139e-11,1.34596e+09,0.99999,1.34596e+09,1.34597e+09
35.9254,2.69108e-16,1.4836e-11,3.03937e+09,0.999993,3.03937e+09,3.03939e+09
35.9698,3.92466e-16,1.41943e-11,1.30804e+09,0.999995,1.30804e+09,1.30805e+09
36.0143,6.67445e-16,1.35266e-11,4.10719e+08,0.999997,4.10719e+08,4.1072e+08
36.0588,9.75479e-16,1.28842e-11,1.74453e+08,0.999998,1.74453e+08,1.74454e+08
36.1034,1.31225e-15,1.22215e-11,8.67391e+07,0.999999,8.67391e+07,8.67392e+07
36.148,1.65126e-15,1.15778e-11,4.91614e+07,1,4.91614e+07,4.91614e+07
36.1926,2.01315e-15,1.0929e-11,2.94719e+07,1,2.94719e+07,2.94719e+07
36.2372,2.40116e-15,1.02852e-11,1.83476e+07,1,1.83476e+07,1.83476e+07
36.2818,2.72117e-15,9.62946e-12,1.25226e+07,0.999999,1.25226e+07,1.25226e+07
36.3265,3.06218e-15,9.01108e-12,8.65947e+06,0.999998,8.65947e+06,8.65948e+06
36.3712,3.36214e-15,8.36409e-12,6.1888e+06,0.999997,6.1888e+06,6.18882e+06
36.416,3.71125e-15,7.77324e-12,4.38697e+06,0.999995,4.38697e+06,4.38699e+06
36.4607,4.00614e-15,7.12045e-12,3.1591e+06,0.999993,3.1591e+06,3.15912e+06
36.5055,4.29316e-15,6.56227e-12,2.33643e+06,0.999991,2.33643e+06,2.33645e+06
36.5503,4.54145e-15,5.95205e-12,1.71769e+06,0.999988,1.71769e+06,1.71771e+06
36.5952,4.75904e-15,5.4184e-12,1.29629e+06,0.999985,1.29629e+06,1.29631e+06
36.6401,4.95856e-15,4.85694e-12,959435,0.999981,959434,959452
36.685,5.11807e-15,4.39658e-12,737932,0.999978,737931,737947
36.7299,5.25111e-15,3.92093e-12,557542,0.999974,557541,557555
36.7748,5.32496e-15,3.59202e-12,455035,0.99997,455034,455048
36.8198,5.41036e-15,3.28033e-12,367605,0.999965,367604,367617
36.8648,5.42493e-15,3.16307e-12,339960,0.99996,339959,339973
36.9099,5.38736e-15,3.09235e-12,329478,0.999955,329477,329491
36.955,5.36323e-15,3.25599e-12,368564,0.99995,368563,368581
37,5.2854e-15,3.44078e-12,423798,0.999945,423797,423820
37.0452,5.18362e-15,3.82216e-12,543692,0.99994,543691,543723
37.0903,5.04813e-15,4.17476e-12,683913,0.999934,683912,683957
37.1355,4.90024e-15,4.67124e-12,908722,0.999929,908721,908785
37.1807,4.74842e-15,5.13338e-12,1.16871e+06,0.999923,1.16871e+06,1.1688e+06
37.2259,4.56802e-15,5.67595e-12,1.54391e+06,0.999917,1.54391e+06,1.54403e+06
37.2712,4.39866e-15,6.20892e-12,1.99247e+06,0.999912,1.99247e+06,1.99265e+06
37.3165,4.25402e-15,6.76687e-12,2.53033e+06,0.999906,2.53033e+06,2.53056e+06
37.3618,4.04218e-15,7.31456e-12,3.2745e+06,0.999901,3.2745e+06,3.27483e+06
37.4071,3.88059e-15,7.89564e-12,4.1398e+06,0.999895,4.1398e+06,4.14023e+06
37.4525,3.7684e-15,8.45252e-12,5.03104e+06,0.99989,5.03104e+06,5.0316e+06
37.4979,3.66144e-15,9.04905e-12,6.10805e+06,0.999884,6.10805e+06,6.10876e+06
37.5433,3.57217e-15,9.60533e-12,7.23037e+06,0.999879,7.23037e+06,7.23125e+06
37.5888,3.47266e-15,1.01876e-11,8.60634e+06,0.999874,8.60634e+06,8.60742e+06
37.6343,3.45223e-15,1.07552e-11,9.70588e+06,0.999869,9.70588e+06,9.70716e+06
37.6798,3.41251e-15,1.13347e-11,1.10324e+07,0.999864,1.10324e+07,1.10339e+07
37.7253,3.45745e-15,1.18997e-11,1.18456e+07,0.99986,1.18456e+07,1.18473e+07
37.7709,3.42843e-15,1.24745e-11,1.32391e+07,0.999855,1.32391e+07,1.3241e+07
37.8164,3.44999e-15,1.30299e-11,1.42641e+07,0.999851,1.42641e+07,1.42662e+07
37.8621,3.47783e-15,1.36039e-11,1.53007e+07,0.999847,1.53007e+07,1.5303e+07
37.9077,3.4738e-15,1.41435e-11,1.65769e+07,0.999844,1.65769e+07,1.65794e+07
37.9534,3.48589e-15,1.4706e-11,1.77975e+07,0.999841,1.77975e+07,1.78003e+07
37.9991,3.52721e-15,1.52551e-11,1.87055e+07,0.999838,1.87055e+07,1.87085e+07
38.0448,3.49788e-15,1.57969e-11,2.03955e+07,0.999835,2.03955e+07,2.03989e+07
38.0906,3.45684e-15,1.63376e-11,2.23367e+07,0.999833,2.23367e+07,2.23404e+07
38.1363,3.37127e-15,1.68766e-11,2.50601e+07,0.999831,2.50601e+07,2.50644e+07
38.1822,3.35166e-15,1.7403e-11,2.69605e+07,0.999829,2.69605e+07,2.69651e+07
38.228,3.29652e-15,1.7928e-11,2.95768e+07,0.999828,2.95768e+07,2.95819e+07
38.2739,3.17035e-15,1.84451e-11,3.38491e+07,0.999827,3.38491e+07,3.38549e+07
38.3197,3.04904e-15,1.89557e-11,3.86505e+07,0.999826,3.86505e+07,3.86572e+07
38.3657,2.90971e-15,1.94583e-11,4.47209e+07,0.999826,4.47209e+07,4.47287e+07
38.4116,2.8428e-15,1.99641e-11,4.93184e+07,0.999826,4.93184e+07,4.93269e+07
38.4576,2.71428e-15,2.04516e-11,5.67734e+07,0.999827,5.67734e+07,5.67833e+07
38.5036,2.51489e-15,2.09555e-11,6.94318e+07,0.999827,6.94318e+07,6.94438e+07
38.5496,2.43811e-15,2.14345e-11,7.72892e+07,0.999829,7.72892e+07,7.73024e+07
38.5957,2.30288e-15,2.1906e-11,9.0486e+07,0.99983,9.04859e+07,9.05013e+07
38.6418,2.17335e-15,2.23838e-11,1.06074e+08,0.999832,1.06074e+08,1.06091e+08
38.6879,2.04786e-15,2.28456e-11,1.24453e+08,0.999834,1.24453e+08,1.24474e+08
38.734,1.99565e-15,2.3287e-11,1.36162e+08,0.999836,1.36162e+08,1.36185e+08
38.7802,1.88424e-15,2.3748e-11,1.58848e+08,0.999839,1.58848e+08,1.58873e+08
38.8264,1.88843e-15,2.41887e-11,1.64068e+08,0.999842,1.64068e+08,1.64093e+08
38.8726,1.91509e-15,2.46112e-11,1.65154e+08,0.999846,1.65154e+08,1.65179e+08
38.9188,1.93216e-15,2.5054e-11,1.68139e+08,0.999849,1.68139e+08,1.68164e+08
38.9651,1.92779e-15,2.54724e-11,1.74591e+08,0.999853,1.74591e+08,1.74617e+08
39.0114,2.03033e-15,2.58683e-11,1.62331e+08,0.999857,1.62331e+08,1.62354e+08
39.0578,2.07314e-15,2.62946e-11,1.60871e+08,0.999861,1.60871e+08,1.60893e+08
39.1041,2.17189e-15,2.66875e-11,1.50987e+08,0.999866,1.50987e+08,1.51008e+08
39.1505,2.25954e-15,2.70665e-11,1.43492e+08,0.999871,1.43492e+08,1.4351e+08
39.1969,2.38065e-15,2.74676e-11,1.33122e+08,0.999875,1.33122e+08,1.33139e+08
39.2434,2.46936e-15,2.78387e-11,1.27095e+08,0.99988,1.27095e+08,1.2711e+08
39.2898,2.51036e-15,2.81961e-11,1.26156e+08,0.999886,1.26156e+08,1.2617e+08
39.3363,2.5879e-15,2.85686e-11,1.21867e+08,0.999891,1.21867e+08,1.2188e+08
39.3829,2.68371e-15,2.89157e-11,1.1609e+08,0.999896,1.1609e+08,1.16102e+08
39.4294,2.73069e-15,2.92454e-11,1.14702e+08,0.999901,1.14702e+08,1.14713e+08
39.476,2.80517e-15,2.96035e-11,1.1137e+08,0.999907,1.1137e+08,1.11381e+08
39.5226,2.833e-15,2.99225e-11,1.11558e+08,0.999912,1.11558e+08,1.11568e+08
39.5692,2.84618e-15,3.02266e-11,1.12785e+08,0.999918,1.12785e+08,1.12795e+08
39.6159,2.86702e-15,3.05582e-11,1.13604e+08,0.999923,1.13604e+08,1.13613e+08
39.6626,2.87041e-15,3.08597e-11,1.15583e+08,0.999928,1.15583e+08,1.15592e+08
39.7093,2.89767e-15,3.11366e-11,1.15464e+08,0.999934,1.15464e+08,1.15471e+08
39.756,2.85463e-15,3.14372e-11,1.2128e+08,0.999939,1.2128e+08,1.21287e+08
39.8028,2.82724e-15,3.17298e-11,1.25953e+08,0.999944,1.25953e+08,1.2596e+08
39.8496,2.7793e-15,3.19636e-11,1.32263e+08,0.999949,1.32263e+08,1.3227e+08
39.8964,2.71576e-15,3.22466e-11,1.40989e+08,0.999954,1.40989e+08,1.40996e+08
39.9433,2.66306e-15,3.25129e-11,1.49056e+08,0.999958,1.49056e+08,1.49062e+08
39.9902,2.6106e-15,3.27238e-11,1.57126e+08,0.999963,1.57126e+08,1.57131e+08
40.0371,2.52966e-15,3.29687e-11,1.69855e+08,0.999967,1.69855e+08,1.69861e+08
40.084,2.47443e-15,3.3227e-11,1.80314e+08,0.999971,1.80314e+08,1.8032e+08
40.131,2.38824e-15,3.34127e-11,1.95735e+08,0.999975,1.95735e+08,1.9574e+08
40.178,2.35577e-15,3.36121e-11,2.03576e+08,0.999979,2.03576e+08,2.0358e+08
40.225,2.34023e-15,3.38541e-11,2.0927e+08,0.999982,2.0927e+08,2.09274e+08
40.272,2.34553e-15,3.40391e-11,2.10607e+08,0.999985,2.10607e+08,2.1061e+08
