E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
30.8625,3.01818e-16,1.72779e-07,3.27711e+17,0.999997,3.27711e+17,3.27712e+17
30.9045,3.10661e-16,1.7255e-07,3.08502e+17,0.999995,3.08502e+17,3.08503e+17
30.9466,3.16388e-16,1.72338e-07,2.96703e+17,0.999993,2.96703e+17,2.96705e+17
30.9887,2.61766e-16,1.7211e-07,4.32299e+17,0.999991,4.32299e+17,4.32303e+17
31.0309,2.75594e-16,1.71898e-07,3.89048e+17,0.999988,3.89048e+17,3.89053e+17
31.0731,3.02644e-16,1.71671e-07,3.2176e+17,0.999985,3.2176e+17,3.21765e+17
31.1153,2.50875e-16,1.71461e-07,4.67106e+17,0.999982,4.67106e+17,4.67115e+17
31.1575,3.1157e-16,1.71235e-07,3.02047e+17,0.999978,3.02047e+17,3.02053e+17
31.1998,2.66521e-16,1.71025e-07,4.11773e+17,0.999974,4.11773e+17,4.11784e+17
31.2421,2.69315e-16,1.708e-07,4.02214e+17,0.99997,4.02214e+17,4.02227e+17
31.2844,2.30427e-16,1.70592e-07,5.48085e+17,0.999965,5.48085e+17,5.48104e+17
31.3267,2.49854e-16,1.70368e-07,4.64944e+17,0.99996,4.64944e+17,4.64963e+17
31.3691,2.62034e-16,1.7016e-07,4.21695e+17,0.999955,4.21695e+17,4.21714e+17
31.4115,2.37998e-16,1.69937e-07,5.09834e+17,0.99995,5.09834e+17,5.0986e+17
31.4539,2.29718e-16,1.6973e-07,5.45916e+17,0.999945,5.45916e+17,5.45946e+17
31.4964,1.7637e-16,1.69508e-07,9.23704e+17,0.999939,9.23704e+17,9.2376e+17
31.5389,2.3703e-16,1.69302e-07,5.10173e+17,0.999933,5.10173e+17,5.10207e+17
31.5814,2.16927e-16,1.69081e-07,6.07523e+17,0.999928,6.07523e+17,6.07567e+17
31.624,2.18074e-16,1.68876e-07,5.99691e+17,0.999921,5.99691e+17,5.99738e+17
31.6665,1.86344e-16,1.68656e-07,8.19172e+17,0.999915,8.19172e+17,8.19241e+17
31.7091,1.22616e-16,1.68452e-07,1.88736e+18,0.999909,1.88736e+18,1.88753e+18
31.7518,1.90273e-16,1.68233e-07,7.8175e+17,0.999903,7.8175e+17,7.81826e+17
31.7944,2.05311e-16,1.68029e-07,6.698e+17,0.999896,6.698e+17,6.69869e+17
31.8371,2.11875e-16,1.67811e-07,6.27311e+17,0.99989,6.27311e+17,6.2738e+17
31.8798,1.77251e-16,1.67609e-07,8.94159e+17,0.999884,8.94159e+17,8.94263e+17
31.9226,1.84391e-16,1.67392e-07,8.2412e+17,0.999877,8.2412e+17,8.24221e+17
31.9654,1.56655e-16,1.6719e-07,1.13902e+18,0.999871,1.13902e+18,1.13917e+18
32.0082,1.06982e-16,1.66974e-07,2.43601e+18,0.999864,2.43601e+18,2.43634e+18
32.051,1.4218e-16,1.66773e-07,1.37587e+18,0.999858,1.37587e+18,1.37606e+18
32.0939,9.60879e-17,1.66558e-07,3.00465e+18,0.999852,3.00465e+18,3.0051e+18
32.1368,1.15921e-16,1.66358e-07,2.0595e+18,0.999846,2.0595e+18,2.05982e+18
32.1797,4.93596e-17,1.66144e-07,1.13299e+19,0.99984,1.13299e+19,1.13317e+19
32.2226,1.02314e-17,1.65945e-07,2.63059e+20,0.999834,2.63059e+20,2.63103e+20
32.2656,7.45058e-17,1.65732e-07,4.94802e+18,0.999828,4.94802e+18,4.94887e+18
32.3086,8.21399e-17,1.65533e-07,4.06127e+18,0.999823,4.06127e+18,4.06199e+18
32.3517,7.59443e-17,1.65321e-07,4.73877e+18,0.999817,4.73877e+18,4.73964e+18
32.3947,1.29503e-16,1.65124e-07,1.62577e+18,0.999812,1.62577e+18,1.62607e+18
32.4378,1.07425e-16,1.64912e-07,2.35664e+18,0.999807,2.35664e+18,2.3571e+18
32.4809,2.07731e-16,1.64716e-07,6.28732e+17,0.999803,6.28732e+17,6.28856e+17
32.5241,8.53383e-17,1.64505e-07,3.71596e+18,0.999798,3.71596e+18,3.71671e+18
32.5673,1.07086e-16,1.64309e-07,2.35429e+18,0.999794,2.35429e+18,2.35477e+18
32.6105,1.0324e-16,1.641e-07,2.52652e+18,0.99979,2.52652e+18,2.52705e+18
32.6537,9.06643e-17,1.63905e-07,3.26822e+18,0.999786,3.26822e+18,3.26892e+18
32.697,1.31586e-16,1.63696e-07,1.5476e+18,0.999783,1.5476e+18,1.54793e+18
32.7403,1.67388e-16,1.63502e-07,9.54111e+17,0.99978,9.54111e+17,9.54321e+17
32.7836,1.06969e-16,1.63295e-07,2.3304e+18,0.999777,2.3304e+18,2.33092e+18
32.8269,1.57043e-16,1.63101e-07,1.07864e+18,0.999774,1.07864e+18,1.07888e+18
32.8703,8.67369e-17,1.62894e-07,3.52699e+18,0.999772,3.52699e+18,3.52779e+18
32.9137,2.38181e-16,1.62702e-07,4.66626e+17,0.99977,4.66626e+17,4.66733e+17
32.9572,1.44368e-16,1.62496e-07,1.2669e+18,0.999769,1.2669e+18,1.26719e+18
33.0006,1.37699e-16,1.62304e-07,1.3893e+18,0.999768,1.3893e+18,1.38963e+18
33.0441,1.83332e-16,1.62099e-07,7.81782e+17,0.999767,7.81782e+17,7.81964e+17
33.0876,2.03543e-16,1.61908e-07,6.32736e+17,0.999766,6.32736e+17,6.32884e+17
33.1312,2.50859e-16,1.61704e-07,4.1551e+17,0.999766,4.1551e+17,4.15608e+17
33.1748,2.34897e-16,1.61514e-07,4.72785e+17,0.999766,4.72785e+17,4.72896e+17
33.2184,2.509e-16,1.61311e-07,4.13358e+17,0.999766,4.13358e+17,4.13454e+17
33.262,1.97636e-16,1.61121e-07,6.64619e+17,0.999767,6.64619e+17,6.64774e+17
33.3057,2.40458e-16,1.60919e-07,4.47853e+17,0.999768,4.47853e+17,4.47957e+17
33.3494,2.26706e-16,1.6073e-07,5.02653e+17,0.99977,5.02653e+17,5.02769e+17
33.3931,2.3286e-16,1.60529e-07,4.75243e+17,0.999771,4.75243e+17,4.75352e+17
33.4368,2.53449e-16,1.6034e-07,4.00227e+17,0.999773,4.00227e+17,4.00318e+17
33.4806,2.93221e-16,1.60141e-07,2.98271e+17,0.999776,2.98271e+17,2.98338e+17
33.5244,2.48647e-16,1.59953e-07,4.13825e+17,0.999778,4.13825e+17,4.13916e+17
33.5683,2.53491e-16,1.59754e-07,3.97169e+17,0.999781,3.97169e+17,3.97256e+17
33.6121,2.6141e-16,1.59567e-07,3.72598e+17,0.999785,3.72598e+17,3.72678e+17
33.656,3.23894e-16,1.59369e-07,2.42104e+17,0.999788,2.42104e+17,2.42155e+17
33.7,2.62731e-16,1.59182e-07,3.67084e+17,0.999792,3.67084e+17,3.67161e+17
33.7439,2.28488e-16,1.58985e-07,4.84155e+17,0.999796,4.84155e+17,4.84254e+17
33.7879,2.33706e-16,1.58799e-07,4.61695e+17,0.9998,4.61695e+17,4.61788e+17
33.8319,2.47657e-16,1.58603e-07,4.1013e+17,0.999804,4.1013e+17,4.10211e+17
33.8759,2.6542e-16,1.58418e-07,3.56239e+17,0.999809,3.56239e+17,3.56307e+17
33.92,2.2116e-16,1.58223e-07,5.11829e+17,0.999814,5.11829e+17,5.11924e+17
33.9641,2.22278e-16,1.58038e-07,5.05512e+17,0.999819,5.05512e+17,5.05604e+17
34.0082,2.74635e-16,1.57844e-07,3.30327e+17,0.999824,3.30327e+17,3.30385e+17
34.0524,2.55942e-16,1.5766e-07,3.79456e+17,0.999829,3.79456e+17,3.7952e+17
34.0965,2.50734e-16,1.57467e-07,3.94413e+17,0.999835,3.94413e+17,3.94478e+17
34.1408,2.67363e-16,1.57283e-07,3.4607e+17,0.999841,3.4607e+17,3.46126e+17
34.185,2.29887e-16,1.57091e-07,4.66953e+17,0.999846,4.66953e+17,4.67025e+17
34.2293,2.66186e-16,1.56908e-07,3.47474e+17,0.999852,3.47474e+17,3.47526e+17
34.2736,2.28419e-16,1.56717e-07,4.70725e+17,0.999858,4.70725e+17,4.70792e+17
34.3179,2.41367e-16,1.56535e-07,4.20599e+17,0.999864,4.20599e+17,4.20656e+17
34.3622,2.56912e-16,1.56344e-07,3.70336e+17,0.99987,3.70336e+17,3.70384e+17
34.4066,2.48285e-16,1.56163e-07,3.956e+17,0.999876,3.956e+17,3.95649e+17
34.451,2.11381e-16,1.55973e-07,5.44463e+17,0.999882,5.44463e+17,5.44527e+17
34.4955,2.08372e-16,1.55793e-07,5.59003e+17,0.999888,5.59003e+17,5.59066e+17
34.5399,1.85479e-16,1.55604e-07,7.03802e+17,0.999894,7.03802e+17,7.03877e+17
34.5844,2.11387e-16,1.55424e-07,5.406e+17,0.9999,5.406e+17,5.40654e+17
34.629,1.98772e-16,1.55236e-07,6.09922e+17,0.999906,6.09922e+17,6.09979e+17
34.6735,1.7171e-16,1.55056e-07,8.15435e+17,0.999912,8.15435e+17,8.15506e+17
34.7181,1.88617e-16,1.54869e-07,6.74168e+17,0.999918,6.74168e+17,6.74224e+17
34.7627,1.9897e-16,1.54691e-07,6.04437e+17,0.999923,6.04437e+17,6.04483e+17
34.8073,1.61114e-16,1.54504e-07,9.19634e+17,0.999929,9.19634e+17,9.197e+17
34.852,1.41455e-16,1.54326e-07,1.19027e+18,0.999934,1.19027e+18,1.19035e+18
34.8967,1.84911e-16,1.54141e-07,6.94879e+17,0.99994,6.94879e+17,6.94921e+17
34.9414,1.44587e-16,1.53963e-07,1.13391e+18,0.999945,1.13391e+18,1.13397e+18
34.9862,1.43738e-16,1.53779e-07,1.14459e+18,0.99995,1.14459e+18,1.14465e+18
35.031,1.61388e-16,1.53602e-07,9.05841e+17,0.999955,9.05841e+17,9.05882e+17
35.0758,1.25949e-16,1.53418e-07,1.48377e+18,0.999959,1.48377e+18,1.48383e+18
35.1206,1.20096e-16,1.53242e-07,1.62818e+18,0.999964,1.62818e+18,1.62824e+18
35.1655,1.06789e-16,1.53059e-07,2.05432e+18,0.999968,2.05432e+18,2.05439e+18
35.2104,8.36641e-17,1.52883e-07,3.3392e+18,0.999972,3.3392e+18,3.33929e+18
35.2553,5.75889e-17,1.52702e-07,7.03089e+18,0.999976,7.03089e+18,7.03107e+18
35.3003,2.9579e-17,1.52526e-07,2.65902e+19,0.999979,2.65902e+19,2.65908e+19
35.3452,4.19422e-17,1.52346e-07,1.31934e+19,0.999982,1.31934e+19,1.31937e+19
35.3903,4.35639e-17,1.52171e-07,1.22014e+19,0.999985,1.22014e+19,1.22015e+19
35.4353,1.79071e-17,1.51991e-07,7.20414e+19,0.999988,7.20414e+19,7.20423e+19
35.4804,2.21979e-17,1.51817e-07,4.67753e+19,0.99999,4.67753e+19,4.67757e+19
35.5255,1.92628e-17,1.51638e-07,6.19692e+19,0.999993,6.19692e+19,6.19696e+19
35.5706,1.57393e-17,1.51464e-07,9.26074e+19,0.999995,9.26074e+19,9.26079e+19
35.6157,2.81047e-17,1.51286e-07,2.89759e+19,0.999996,2.89759e+19,2.8976e+19
35.6609,1.24016e-17,1.51113e-07,1.48471e+20,0.999997,1.48471e+20,1.48472e+20
35.7061,4.52219e-17,1.50935e-07,1.114e+19,0.999999,1.114e+19,1.114e+19
35.7514,2.34164e-17,1.50763e-07,4.14521e+19,0.999999,4.14521e+19,4.14521e+19
35.7966,4.96903e-17,1.50586e-07,9.18391e+18,1,9.18391e+18,9.18391e+18
35.8419,6.35003e-17,1.50414e-07,5.61082e+18,1,5.61082e+18,5.61082e+18
35.8873,7.03062e-17,1.50239e-07,4.56642e+18,1,4.56642e+18,4.56642e+18
35.9326,7.68329e-17,1.50067e-07,3.81484e+18,1,3.81484e+18,3.81484e+18
35.978,8.9555e-17,1.49892e-07,2.80143e+18,0.999999,2.80143e+18,2.80143e+18
36.0234,1.24268e-16,1.49721e-07,1.45161e+18,0.999998,1.45161e+18,1.45161e+18
36.0689,1.38313e-16,1.49547e-07,1.16905e+18,0.999997,1.16905e+18,1.16906e+18
36.1143,1.25849e-16,1.49377e-07,1.40886e+18,0.999995,1.40886e+18,1.40886e+18
36.1598,1.87084e-16,1.49204e-07,6.36041e+17,0.999994,6.36041e+17,6.36045e+17
36.2054,1.8083e-16,1.49034e-07,6.79246e+17,0.999992,6.79246e+17,6.79251e+17
36.2509,1.96969e-16,1.48862e-07,5.71175e+17,0.99999,5.71175e+17,5.71181e+17
36.2965,1.36129e-16,1.48692e-07,1.19311e+18,0.999987,1.19311e+18,1.19312e+18
36.3421,1.57744e-16,1.48521e-07,8.86485e+17,0.999984,8.86485e+17,8.86499e+17
36.3878,1.85443e-16,1.48352e-07,6.39977e+17,0.999982,6.39977e+17,6.39989e+17
36.4334,1.58915e-16,1.48182e-07,8.69477e+17,0.999979,8.69477e+17,8.69496e+17
36.4791,2.74041e-16,1.48013e-07,2.91722e+17,0.999975,2.91722e+17,2.91729e+17
36.5248,1.63376e-16,1.47843e-07,8.18889e+17,0.999972,8.18889e+17,8.18912e+17
36.5706,1.97584e-16,1.47675e-07,5.58615e+17,0.999968,5.58615e+17,5.58633e+17
36.6164,2.03379e-16,1.47507e-07,5.26029e+17,0.999964,5.26029e+17,5.26048e+17
36.6622,1.77733e-16,1.47339e-07,6.87225e+17,0.99996,6.87225e+17,6.87253e+17
36.708,1.94308e-16,1.47171e-07,5.73674e+17,0.999956,5.73674e+17,5.73699e+17
36.7539,2.1888e-16,1.47004e-07,4.51075e+17,0.999952,4.51075e+17,4.51097e+17
36.7998,2.26841e-16,1.46837e-07,4.19014e+17,0.999948,4.19014e+17,4.19036e+17
36.8457,2.80382e-16,1.46671e-07,2.73645e+17,0.999943,2.73645e+17,2.7366e+17
36.8917,2.40777e-16,1.46504e-07,3.70228e+17,0.999939,3.70228e+17,3.70251e+17
36.9377,2.87422e-16,1.46338e-07,2.59224e+17,0.999934,2.59224e+17,2.59241e+17
36.9837,2.68107e-16,1.46173e-07,2.97246e+17,0.99993,2.97246e+17,2.97267e+17
37.0297,2.89522e-16,1.46007e-07,2.54324e+17,0.999925,2.54324e+17,2.54343e+17
37.0758,2.34151e-16,1.45843e-07,3.87952e+17,0.99992,3.87952e+17,3.87983e+17
37.1219,2.95903e-16,1.45678e-07,2.42374e+17,0.999916,2.42374e+17,2.42395e+17
37.168,2.81605e-16,1.45514e-07,2.6701e+17,0.999911,2.6701e+17,2.67034e+17
37.2142,2.51461e-16,1.45349e-07,3.34106e+17,0.999906,3.34106e+17,3.34137e+17
37.2604,3.97115e-16,1.45186e-07,1.33665e+17,0.999902,1.33665e+17,1.33678e+17
37.3066,2.13756e-16,1.45022e-07,4.6029e+17,0.999897,4.6029e+17,4.60337e+17
37.3528,2.87697e-16,1.4486e-07,2.53526e+17,0.999892,2.53526e+17,2.53554e+17
37.3991,2.69309e-16,1.44696e-07,2.88677e+17,0.999888,2.88677e+17,2.88709e+17
37.4454,3.05818e-16,1.44535e-07,2.23366e+17,0.999883,2.23366e+17,2.23392e+17
37.4917,3.16959e-16,1.44372e-07,2.07471e+17,0.999879,2.07471e+17,2.07496e+17
37.5381,3.13547e-16,1.44211e-07,2.11538e+17,0.999875,2.11538e+17,2.11565e+17
37.5845,3.25878e-16,1.44048e-07,1.95391e+17,0.999871,1.95391e+17,1.95416e+17
37.6309,2.63946e-16,1.43888e-07,2.97181e+17,0.999867,2.97181e+17,2.9722e+17
37.6773,2.96665e-16,1.43726e-07,2.34714e+17,0.999863,2.34714e+17,2.34746e+17
37.7238,3.19547e-16,1.43567e-07,2.01855e+17,0.999859,2.01855e+17,2.01883e+17
37.7703,2.95906e-16,1.43405e-07,2.34867e+17,0.999856,2.34867e+17,2.34901e+17
37.8168,4.09657e-16,1.43247e-07,1.22272e+17,0.999852,1.22272e+17,1.2229e+17
37.8634,2.41561e-16,1.43086e-07,3.50864e+17,0.999849,3.50864e+17,3.50917e+17
37.91,3.11511e-16,1.42928e-07,2.10517e+17,0.999846,2.10517e+17,2.10549e+17
37.9566,3.41042e-16,1.42767e-07,1.75243e+17,0.999843,1.75243e+17,1.75271e+17
38.0032,3.94791e-16,1.4261e-07,1.30487e+17,0.999841,1.30487e+17,1.30508e+17
38.0499,5.08788e-16,1.4245e-07,7.83885e+16,0.999838,7.83885e+16,7.84012e+16
38.0966,5.354e-16,1.42294e-07,7.06343e+16,0.999836,7.06343e+16,7.06458e+16
38.1434,4.39241e-16,1.42134e-07,1.04711e+17,0.999834,1.04711e+17,1.04728e+17
38.1901,4.25839e-16,1.41979e-07,1.11162e+17,0.999833,1.11162e+17,1.1118e+17
38.2369,4.04104e-16,1.41819e-07,1.23164e+17,0.999831,1.23164e+17,1.23185e+17
38.2837,3.87367e-16,1.41665e-07,1.33745e+17,0.99983,1.33745e+17,1.33768e+17
38.3306,4.61537e-16,1.41506e-07,9.40018e+16,0.999829,9.40018e+16,9.40179e+16
38.3774,4.9191e-16,1.41352e-07,8.25716e+16,0.999828,8.25716e+16,8.25858e+16
38.4243,5.11103e-16,1.41194e-07,7.63154e+16,0.999828,7.63154e+16,7.63285e+16
38.4713,4.98682e-16,1.4104e-07,7.99903e+16,0.999827,7.99903e+16,8.00041e+16
38.5182,5.08794e-16,1.40882e-07,7.66707e+16,0.999827,7.66707e+16,7.6684e+16
38.5652,5.3876e-16,1.4073e-07,6.82307e+16,0.999827,6.82307e+16,6.82425e+16
38.6122,5.63648e-16,1.40572e-07,6.21992e+16,0.999828,6.21992e+16,6.22099e+16
38.6593,6.49998e-16,1.4042e-07,4.66699e+16,0.999829,4.66699e+16,4.66779e+16
38.7063,6.58115e-16,1.40264e-07,4.54241e+16,0.99983,4.54241e+16,4.54318e+16
38.7535,6.88924e-16,1.40112e-07,4.13628e+16,0.999831,4.13628e+16,4.13698e+16
38.8006,7.03372e-16,1.39956e-07,3.95925e+16,0.999832,3.95925e+16,3.95991e+16
38.8477,7.52008e-16,1.39805e-07,3.45623e+16,0.999834,3.45623e+16,3.4568e+16
38.8949,7.95354e-16,1.3965e-07,3.08289e+16,0.999836,3.08289e+16,3.0834e+16
38.9421,8.41429e-16,1.395e-07,2.7486e+16,0.999838,2.7486e+16,2.74904e+16
38.9894,8.94729e-16,1.39344e-07,2.42546e+16,0.99984,2.42546e+16,2.42585e+16
39.0367,9.38536e-16,1.39195e-07,2.19961e+16,0.999842,2.19961e+16,2.19995e+16
39.084,1.01751e-15,1.3904e-07,1.86726e+16,0.999845,1.86726e+16,1.86755e+16
39.1313,1.03548e-15,1.38892e-07,1.79915e+16,0.999848,1.79915e+16,1.79942e+16
39.1787,1.13665e-15,1.38737e-07,1.48982e+16,0.999851,1.48982e+16,1.49004e+16
39.226,1.21134e-15,1.38589e-07,1.30896e+16,0.999854,1.30896e+16,1.30915e+16
39.2735,1.27048e-15,1.38435e-07,1.18728e+16,0.999857,1.18728e+16,1.18745e+16
39.3209,1.34159e-15,1.38288e-07,1.0625e+16,0.999861,1.0625e+16,1.06264e+16
39.3684,1.4335e-15,1.38134e-07,9.28555e+15,0.999865,9.28555e+15,9.28681e+15
39.4159,1.54636e-15,1.37988e-07,7.96276e+15,0.999868,7.96276e+15,7.96381e+15
39.4634,1.68386e-15,1.37835e-07,6.70049e+15,0.999872,6.70049e+15,6.70135e+15
39.511,1.7773e-15,1.37689e-07,6.00173e+15,0.999876,6.00173e+15,6.00248e+15
39.5586,1.86857e-15,1.37536e-07,5.41769e+15,0.99988,5.41769e+15,5.41834e+15
39.6062,2.00686e-15,1.37391e-07,4.68688e+15,0.999885,4.68688e+15,4.68742e+15
39.6538,2.14554e-15,1.37239e-07,4.09149e+15,0.999889,4.09149e+15,4.09194e+15
39.7015,2.27927e-15,1.37094e-07,3.61783e+15,0.999893,3.61783e+15,3.61821e+15
39.7492,2.4249e-15,1.36943e-07,3.18926e+15,0.999897,3.18926e+15,3.18959e+15
39.7969,2.58231e-15,1.36799e-07,2.80639e+15,0.999902,2.80639e+15,2.80666e+15
39.8447,2.75178e-15,1.36648e-07,2.46589e+15,0.999906,2.46589e+15,2.46613e+15
39.8925,2.94374e-15,1.36504e-07,2.15027e+15,0.999911,2.15027e+15,2.15046e+15
39.9403,3.11878e-15,1.36353e-07,1.91145e+15,0.999915,1.91145e+15,1.91162e+15
39.9882,3.34034e-15,1.36211e-07,1.66281e+15,0.99992,1.66281e+15,1.66294e+15
40.036,3.52817e-15,1.3606e-07,1.48718e+15,0.999924,1.48718e+15,1.4873e+15
40.0839,3.76418e-15,1.35918e-07,1.30382e+15,0.999929,1.30382e+15,1.30391e+15
40.1319,3.96921e-15,1.35769e-07,1.17001e+15,0.999933,1.17001e+15,1.17009e+15
40.1798,4.22216e-15,1.35627e-07,1.03187e+15,0.999937,1.03187e+15,1.03193e+15
40.2278,4.45881e-15,1.35478e-07,9.23204e+14,0.999941,9.23204e+14,9.23258e+14
40.2758,4.73475e-15,1.35337e-07,8.17031e+14,0.999946,8.17031e+14,8.17076e+14
40.3239,5.0059e-15,1.35188e-07,7.29308e+14,0.99995,7.29308e+14,7.29345e+14
40.372,5.2946e-15,1.35048e-07,6.50592e+14,0.999954,6.50592e+14,6.50622e+14
40.4201,5.60956e-15,1.34899e-07,5.78312e+14,0.999957,5.78312e+14,5.78337e+14
40.4682,5.89e-15,1.3476e-07,5.23467e+14,0.999961,5.23467e+14,5.23487e+14
40.5164,6.22205e-15,1.34612e-07,4.68057e+14,0.999965,4.68057e+14,4.68073e+14
40.5646,6.53812e-15,1.34473e-07,4.23021e+14,0.999968,4.23021e+14,4.23035e+14
40.6128,6.89113e-15,1.34325e-07,3.79956e+14,0.999972,3.79956e+14,3.79967e+14
40.661,7.27321e-15,1.34187e-07,3.40382e+14,0.999975,3.40382e+14,3.40391e+14
40.7093,7.62683e-15,1.3404e-07,3.08872e+14,0.999978,3.08872e+14,3.08878e+14
40.7576,8.00263e-15,1.33902e-07,2.79967e+14,0.999981,2.79967e+14,2.79973e+14
40.8059,8.39524e-15,1.33755e-07,2.53837e+14,0.999983,2.53837e+14,2.53841e+14
40.8543,8.7809e-15,1.33618e-07,2.31554e+14,0.999986,2.31554e+14,2.31557e+14
40.9027,9.21426e-15,1.33472e-07,2.09825e+14,0.999988,2.09825e+14,2.09828e+14
40.9511,9.64718e-15,1.33335e-07,1.91024e+14,0.99999,1.91024e+14,1.91026e+14
40.9996,1.00845e-14,1.33189e-07,1.74433e+14,0.999992,1.74433e+14,1.74435e+14
41.048,1.05316e-14,1.33053e-07,1.59612e+14,0.999994,1.59612e+14,1.59613e+14
41.0966,1.10105e-14,1.32908e-07,1.45708e+14,0.999995,1.45708e+14,1.45709e+14
41.1451,1.14727e-14,1.32772e-07,1.33932e+14,0.999997,1.33932e+14,1.33932e+14
41.1936,1.19694e-14,1.32628e-07,1.22779e+14,0.999998,1.22779e+14,1.2278e+14
41.2422,1.24635e-14,1.32493e-07,1.13006e+14,0.999999,1.13006e+14,1.13006e+14
41.2909,1.2955e-14,1.32348e-07,1.04366e+14,0.999999,1.04366e+14,1.04367e+14
41.3395,1.34856e-14,1.32214e-07,9.61198e+13,1,9.61198e+13,9.61198e+13
41.3882,1.39702e-14,1.3207e-07,8.93719e+13,1,8.93719e+13,8.93719e+13
41.4369,1.45342e-14,1.31936e-07,8.24031e+13,1,8.24031e+13,8.24031e+13
41.4856,1.50625e-14,1.31793e-07,7.65576e+13,1,7.65576e+13,7.65576e+13
41.5344,1.56265e-14,1.31659e-07,7.09873e+13,0.999999,7.09873e+13,7.09873e+13
41.5832,1.61583e-14,1.31516e-07,6.62472e+13,0.999999,6.62472e+13,6.62473e+13
41.632,1.67166e-14,1.31384e-07,6.17715e+13,0.999998,6.17715e+13,6.17716e+13
41.6809,1.7326e-14,1.31241e-07,5.73776e+13,0.999997,5.73776e+13,5.73778e+13
41.7297,1.78655e-14,1.31109e-07,5.38555e+13,0.999996,5.38555e+13,5.38557e+13
41.7786,1.84593e-14,1.30967e-07,5.03375e+13,0.999995,5.03375e+13,5.03378e+13
41.8276,1.90392e-14,1.30835e-07,4.72228e+13,0.999993,4.72228e+13,4.72232e+13
41.8765,1.96202e-14,1.30693e-07,4.43712e+13,0.999991,4.43712e+13,4.43716e+13
41.9255,2.0192e-14,1.30562e-07,4.18094e+13,0.999989,4.18094e+13,4.18098e+13
41.9746,2.07919e-14,1.30421e-07,3.93467e+13,0.999987,3.93467e+13,3.93472e+13
42.0236,2.14169e-14,1.3029e-07,3.70091e+13,0.999985,3.70091e+13,3.70097e+13
42.0727,2.19996e-14,1.3015e-07,3.49991e+13,0.999983,3.49991e+13,3.49997e+13
42.1218,2.26188e-14,1.30019e-07,3.30428e+13,0.99998,3.30428e+13,3.30435e+13
42.1709,2.31975e-14,1.29879e-07,3.1347e+13,0.999977,3.1347e+13,3.13477e+13
42.2201,2.3823e-14,1.29749e-07,2.96631e+13,0.999975,2.96631e+13,2.96639e+13
42.2693,2.44018e-14,1.2961e-07,2.82119e+13,0.999972,2.82119e+13,2.82127e+13
42.3185,2.50134e-14,1.2948e-07,2.67955e+13,0.999969,2.67955e+13,2.67964e+13
42.3678,2.55639e-14,1.29341e-07,2.55988e+13,0.999966,2.55988e+13,2.55997e+13
42.417,2.61944e-14,1.29212e-07,2.43328e+13,0.999962,2.43328e+13,2.43337e+13
42.4663,2.67305e-14,1.29074e-07,2.33164e+13,0.999959,2.33164e+13,2.33173e+13
42.5157,2.73216e-14,1.28945e-07,2.22741e+13,0.999956,2.22741e+13,2.22751e+13
42.565,2.78935e-14,1.28807e-07,2.13242e+13,0.999952,2.13242e+13,2.13253e+13
42.6144,2.84501e-14,1.28679e-07,2.04574e+13,0.999949,2.04574e+13,2.04584e+13
42.6639,2.89978e-14,1.28542e-07,1.96497e+13,0.999946,1.96497e+13,1.96508e+13
42.7133,2.95243e-14,1.28414e-07,1.89176e+13,0.999942,1.89176e+13,1.89187e+13
42.7628,3.00779e-14,1.28277e-07,1.81888e+13,0.999939,1.81888e+13,1.81899e+13
42.8123,3.05821e-14,1.2815e-07,1.75591e+13,0.999935,1.75591e+13,1.75602e+13
42.8618,3.10883e-14,1.28013e-07,1.69557e+13,0.999931,1.69557e+13,1.69568e+13
42.9114,3.165e-14,1.27887e-07,1.63268e+13,0.999928,1.63268e+13,1.6328e+13
42.961,3.20534e-14,1.2775e-07,1.58846e+13,0.999924,1.58846e+13,1.58858e+13
43.0106,3.25495e-14,1.27624e-07,1.53737e+13,0.999921,1.53737e+13,1.53749e+13
43.0603,3.3032e-14,1.27488e-07,1.4896e+13,0.999918,1.4896e+13,1.48973e+13
43.11,3.34286e-14,1.27363e-07,1.45161e+13,0.999914,1.45161e+13,1.45173e+13
43.1597,3.38529e-14,1.27227e-07,1.41244e+13,0.999911,1.41244e+13,1.41256e+13
43.2094,3.42896e-14,1.27102e-07,1.37398e+13,0.999908,1.37398e+13,1.37411e+13
43.2592,3.46367e-14,1.26967e-07,1.34373e+13,0.999904,1.34373e+13,1.34386e+13
43.309,3.49841e-14,1.26843e-07,1.31459e+13,0.999901,1.31459e+13,1.31472e+13
43.3588,3.53592e-14,1.26708e-07,1.28412e+13,0.999898,1.28412e+13,1.28425e+13
43.4086,3.56827e-14,1.26584e-07,1.25846e+13,0.999896,1.25846e+13,1.25859e+13
43.4585,3.59963e-14,1.2645e-07,1.23402e+13,0.999893,1.23402e+13,1.23415e+13
43.5084,3.6301e-14,1.26326e-07,1.21101e+13,0.99989,1.21101e+13,1.21114e+13
43.5584,3.65461e-14,1.26193e-07,1.1923e+13,0.999888,1.1923e+13,1.19244e+13
43.6083,3.67728e-14,1.26069e-07,1.17534e+13,0.999885,1.17534e+13,1.17548e+13
43.6583,3.70149e-14,1.25936e-07,1.15757e+13,0.999883,1.15757e+13,1.15771e+13
43.7083,3.71645e-14,1.25813e-07,1.14603e+13,0.999881,1.14603e+13,1.14616e+13
