E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
32.5302,6.00313e-16,5.69681e-06,9.0055e+19,0.999762,9.0055e+19,9.00764e+19
32.5575,6.23771e-16,5.20352e-06,6.95896e+19,0.999765,6.95896e+19,6.96059e+19
32.5848,5.96489e-16,5.6953e-06,9.11649e+19,0.999768,9.11649e+19,9.11861e+19
32.6122,6.09915e-16,5.20455e-06,7.28161e+19,0.999771,7.28161e+19,7.28328e+19
32.6395,6.22839e-16,5.69363e-06,8.35654e+19,0.999775,8.35654e+19,8.35842e+19
32.6668,5.9487e-16,5.20574e-06,7.65808e+19,0.999778,7.65808e+19,7.65978e+19
32.6942,6.30625e-16,5.6918e-06,8.14624e+19,0.999782,8.14624e+19,8.14801e+19
32.7216,6.39428e-16,5.20709e-06,6.63143e+19,0.999787,6.63143e+19,6.63285e+19
32.749,6.21576e-16,5.68982e-06,8.3793e+19,0.999791,8.3793e+19,8.38105e+19
32.7764,6.45493e-16,5.20861e-06,6.5112e+19,0.999796,6.5112e+19,6.51253e+19
32.8038,6.56837e-16,5.68768e-06,7.49818e+19,0.999801,7.49818e+19,7.49967e+19
32.8312,6.78923e-16,5.21029e-06,5.88957e+19,0.999806,5.88957e+19,5.89071e+19
32.8586,6.85065e-16,5.6854e-06,6.88745e+19,0.999812,6.88745e+19,6.88875e+19
32.8861,6.92054e-16,5.21213e-06,5.67218e+19,0.999817,5.67218e+19,5.67322e+19
32.9135,6.99483e-16,5.68297e-06,6.60079e+19,0.999823,6.60079e+19,6.60195e+19
32.941,6.82406e-16,5.21412e-06,5.83817e+19,0.999829,5.83817e+19,5.83917e+19
32.9685,7.01856e-16,5.68039e-06,6.55029e+19,0.999835,6.55029e+19,6.55137e+19
32.996,7.15124e-16,5.21627e-06,5.32056e+19,0.999841,5.32056e+19,5.3214e+19
33.0235,7.16545e-16,5.67767e-06,6.27847e+19,0.999847,6.27847e+19,6.27943e+19
33.051,7.07342e-16,5.21857e-06,5.44307e+19,0.999854,5.44307e+19,5.44387e+19
33.0785,7.28705e-16,5.67481e-06,6.06458e+19,0.99986,6.06458e+19,6.06542e+19
33.1061,7.42392e-16,5.22101e-06,4.94587e+19,0.999867,4.94587e+19,4.94653e+19
33.1336,6.9593e-16,5.67182e-06,6.64223e+19,0.999873,6.64223e+19,6.64308e+19
33.1612,7.2235e-16,5.2236e-06,5.2293e+19,0.999879,5.2293e+19,5.22993e+19
33.1887,7.10705e-16,5.6687e-06,6.36192e+19,0.999886,6.36192e+19,6.36265e+19
33.2163,7.1724e-16,5.22633e-06,5.30963e+19,0.999892,5.30963e+19,5.3102e+19
33.2439,7.2687e-16,5.66544e-06,6.07511e+19,0.999899,6.07511e+19,6.07573e+19
33.2715,7.56903e-16,5.22919e-06,4.77298e+19,0.999905,4.77298e+19,4.77343e+19
33.2991,7.08905e-16,5.66206e-06,6.37931e+19,0.999911,6.37931e+19,6.37988e+19
33.3268,7.31013e-16,5.2322e-06,5.12292e+19,0.999917,5.12292e+19,5.12335e+19
33.3544,7.38482e-16,5.65856e-06,5.87127e+19,0.999923,5.87127e+19,5.87172e+19
33.3821,7.33651e-16,5.23533e-06,5.09224e+19,0.999929,5.09224e+19,5.0926e+19
33.4097,7.20433e-16,5.65494e-06,6.16126e+19,0.999935,6.16126e+19,6.16166e+19
33.4374,7.25542e-16,5.23859e-06,5.2132e+19,0.99994,5.2132e+19,5.21351e+19
33.4651,7.25641e-16,5.6512e-06,6.0651e+19,0.999946,6.0651e+19,6.06543e+19
33.4928,7.09946e-16,5.24198e-06,5.4518e+19,0.999951,5.4518e+19,5.45207e+19
33.5205,6.99941e-16,5.64736e-06,6.50979e+19,0.999956,6.50979e+19,6.51008e+19
33.5482,7.05186e-16,5.24549e-06,5.53305e+19,0.999961,5.53305e+19,5.53327e+19
33.5759,7.21102e-16,5.6434e-06,6.12476e+19,0.999965,6.12476e+19,6.12497e+19
33.6037,7.19837e-16,5.24912e-06,5.31747e+19,0.999969,5.31747e+19,5.31763e+19
33.6314,7.03519e-16,5.63934e-06,6.42546e+19,0.999974,6.42546e+19,6.42563e+19
33.6592,7.02402e-16,5.25286e-06,5.59269e+19,0.999977,5.59269e+19,5.59282e+19
33.687,7.14587e-16,5.63518e-06,6.21878e+19,0.999981,6.21878e+19,6.2189e+19
33.7148,6.77593e-16,5.25671e-06,6.01853e+19,0.999984,6.01853e+19,6.01863e+19
33.7426,6.68131e-16,5.63092e-06,7.1029e+19,0.999987,7.1029e+19,7.10299e+19
33.7704,6.65124e-16,5.26068e-06,6.25574e+19,0.99999,6.25574e+19,6.2558e+19
33.7982,6.51013e-16,5.62657e-06,7.4698e+19,0.999992,7.4698e+19,7.46986e+19
33.826,6.60209e-16,5.26474e-06,6.35904e+19,0.999994,6.35904e+19,6.35908e+19
33.8539,6.35224e-16,5.62213e-06,7.83337e+19,0.999996,7.83337e+19,7.8334e+19
33.8817,6.06835e-16,5.26891e-06,7.53878e+19,0.999997,7.53878e+19,7.5388e+19
33.9096,6.56701e-16,5.61761e-06,7.31759e+19,0.999998,7.31759e+19,7.3176e+19
33.9375,5.97738e-16,5.27317e-06,7.78257e+19,0.999999,7.78257e+19,7.78257e+19
33.9654,5.70787e-16,5.613e-06,9.67037e+19,1,9.67037e+19,9.67037e+19
33.9933,5.94913e-16,5.27753e-06,7.86962e+19,1,7.86962e+19,7.86962e+19
34.0212,5.77481e-16,5.60832e-06,9.43171e+19,1,9.43171e+19,9.43171e+19
34.0491,5.77333e-16,5.28197e-06,8.37028e+19,0.999999,8.37028e+19,8.37029e+19
34.0771,5.87467e-16,5.60357e-06,9.09836e+19,0.999999,9.09836e+19,9.09837e+19
34.105,5.46813e-16,5.2865e-06,9.34672e+19,0.999998,9.34672e+19,9.34674e+19
34.133,5.53945e-16,5.59875e-06,1.02152e+20,0.999996,1.02152e+20,1.02153e+20
34.1609,5.44619e-16,5.29112e-06,9.43865e+19,0.999995,9.43865e+19,9.4387e+19
34.1889,4.87702e-16,5.59386e-06,1.31557e+20,0.999993,1.31557e+20,1.31558e+20
34.2169,5.0662e-16,5.29581e-06,1.0927e+20,0.99999,1.0927e+20,1.09271e+20
34.2449,4.975e-16,5.58892e-06,1.26203e+20,0.999988,1.26203e+20,1.26205e+20
34.2729,5.46004e-16,5.30057e-06,9.42438e+19,0.999985,9.42438e+19,9.42452e+19
34.301,4.65148e-16,5.58392e-06,1.44111e+20,0.999982,1.44111e+20,1.44113e+20
34.329,5.11865e-16,5.3054e-06,1.0743e+20,0.999979,1.0743e+20,1.07432e+20
34.3571,4.33852e-16,5.57887e-06,1.65352e+20,0.999975,1.65352e+20,1.65356e+20
34.3851,4.54356e-16,5.3103e-06,1.36599e+20,0.999972,1.36599e+20,1.36602e+20
34.4132,3.91998e-16,5.57377e-06,2.02176e+20,0.999968,2.02176e+20,2.02183e+20
34.4413,3.75163e-16,5.31527e-06,2.00729e+20,0.999963,2.00729e+20,2.00737e+20
34.4694,3.72361e-16,5.56863e-06,2.23649e+20,0.999959,2.23649e+20,2.23658e+20
34.4975,4.16158e-16,5.32029e-06,1.63438e+20,0.999955,1.63438e+20,1.63446e+20
34.5256,3.73297e-16,5.56345e-06,2.22115e+20,0.99995,2.22115e+20,2.22126e+20
34.5538,3.94791e-16,5.32536e-06,1.81955e+20,0.999945,1.81955e+20,1.81965e+20
34.5819,3.32685e-16,5.55823e-06,2.7913e+20,0.99994,2.7913e+20,2.79147e+20
34.6101,3.75491e-16,5.33049e-06,2.01528e+20,0.999935,2.01528e+20,2.01541e+20
34.6382,3.43568e-16,5.55299e-06,2.61232e+20,0.99993,2.61232e+20,2.61251e+20
34.6664,3.55222e-16,5.33566e-06,2.2562e+20,0.999925,2.2562e+20,2.25637e+20
34.6946,3.40395e-16,5.54772e-06,2.65621e+20,0.999919,2.65621e+20,2.65642e+20
34.7228,3.31096e-16,5.34087e-06,2.60205e+20,0.999914,2.60205e+20,2.60227e+20
34.751,2.99597e-16,5.54242e-06,3.42235e+20,0.999908,3.42235e+20,3.42266e+20
34.7792,3.02727e-16,5.34612e-06,3.11872e+20,0.999903,3.11872e+20,3.11902e+20
34.8075,3.25991e-16,5.53712e-06,2.88506e+20,0.999897,2.88506e+20,2.88535e+20
34.8357,3.07544e-16,5.35141e-06,3.02775e+20,0.999892,3.02775e+20,3.02808e+20
34.864,3.07594e-16,5.53179e-06,3.23426e+20,0.999887,3.23426e+20,3.23463e+20
34.8922,3.26528e-16,5.35672e-06,2.69127e+20,0.999881,2.69127e+20,2.69159e+20
34.9205,2.84297e-16,5.52646e-06,3.77877e+20,0.999876,3.77877e+20,3.77924e+20
34.9488,2.64503e-16,5.36206e-06,4.10963e+20,0.999871,4.10963e+20,4.11016e+20
34.9771,3.131e-16,5.52113e-06,3.10949e+20,0.999865,3.10949e+20,3.10991e+20
35.0054,2.96403e-16,5.36743e-06,3.2792e+20,0.99986,3.2792e+20,3.27966e+20
35.0338,2.85362e-16,5.51579e-06,3.73614e+20,0.999855,3.73614e+20,3.73668e+20
35.0621,3.18163e-16,5.37281e-06,2.8517e+20,0.99985,2.8517e+20,2.85213e+20
35.0905,2.7305e-16,5.51046e-06,4.0728e+20,0.999846,4.0728e+20,4.07342e+20
35.1188,3.06858e-16,5.37821e-06,3.07186e+20,0.999841,3.07186e+20,3.07235e+20
35.1472,3.09168e-16,5.50513e-06,3.17063e+20,0.999837,3.17063e+20,3.17115e+20
35.1756,2.97372e-16,5.38362e-06,3.27754e+20,0.999833,3.27754e+20,3.27809e+20
35.204,3.12257e-16,5.49982e-06,3.10222e+20,0.999829,3.10222e+20,3.10275e+20
35.2324,3.0612e-16,5.38904e-06,3.09913e+20,0.999825,3.09913e+20,3.09968e+20
35.2608,3.26258e-16,5.49452e-06,2.8362e+20,0.999821,2.8362e+20,2.83671e+20
35.2892,3.16794e-16,5.39446e-06,2.89962e+20,0.999818,2.89962e+20,2.90015e+20
35.3177,3.51462e-16,5.48925e-06,2.43932e+20,0.999815,2.43932e+20,2.43977e+20
35.3461,3.18798e-16,5.39988e-06,2.86905e+20,0.999812,2.86905e+20,2.86959e+20
35.3746,3.19936e-16,5.48399e-06,2.9381e+20,0.999809,2.9381e+20,2.93866e+20
35.4031,3.24316e-16,5.40529e-06,2.7778e+20,0.999807,2.7778e+20,2.77834e+20
35.4315,3.31053e-16,5.47877e-06,2.73886e+20,0.999805,2.73886e+20,2.7394e+20
35.46,3.39139e-16,5.4107e-06,2.54537e+20,0.999803,2.54537e+20,2.54588e+20
35.4886,3.61794e-16,5.47357e-06,2.28887e+20,0.999801,2.28887e+20,2.28932e+20
35.5171,3.65235e-16,5.41609e-06,2.19901e+20,0.9998,2.19901e+20,2.19945e+20
35.5456,3.56665e-16,5.46841e-06,2.35073e+20,0.999799,2.35073e+20,2.3512e+20
35.5742,3.65029e-16,5.42147e-06,2.20587e+20,0.999798,2.20587e+20,2.20632e+20
35.6027,3.43084e-16,5.46329e-06,2.53576e+20,0.999798,2.53576e+20,2.53627e+20
35.6313,3.63492e-16,5.42683e-06,2.22897e+20,0.999798,2.22897e+20,2.22942e+20
35.6599,3.35401e-16,5.45821e-06,2.64833e+20,0.999798,2.64833e+20,2.64887e+20
35.6885,3.48936e-16,5.43217e-06,2.42356e+20,0.999798,2.42356e+20,2.42405e+20
35.7171,3.86545e-16,5.45318e-06,1.99021e+20,0.999799,1.99021e+20,1.99061e+20
35.7457,3.56368e-16,5.43748e-06,2.32808e+20,0.9998,2.32808e+20,2.32855e+20
35.7743,3.69537e-16,5.4482e-06,2.17366e+20,0.999801,2.17366e+20,2.17409e+20
35.8029,3.64717e-16,5.44277e-06,2.22704e+20,0.999803,2.22704e+20,2.22748e+20
35.8316,3.49542e-16,5.44327e-06,2.42505e+20,0.999804,2.42505e+20,2.42552e+20
35.8602,3.62761e-16,5.44802e-06,2.25546e+20,0.999806,2.25546e+20,2.25589e+20
35.8889,3.51288e-16,5.4384e-06,2.39671e+20,0.999809,2.39671e+20,2.39717e+20
35.9176,3.40085e-16,5.45323e-06,2.57118e+20,0.999811,2.57118e+20,2.57167e+20
35.9463,3.61381e-16,5.43358e-06,2.26069e+20,0.999814,2.26069e+20,2.26111e+20
35.975,3.53031e-16,5.4584e-06,2.39059e+20,0.999817,2.39059e+20,2.39103e+20
36.0037,3.55526e-16,5.42883e-06,2.33168e+20,0.99982,2.33168e+20,2.3321e+20
36.0324,3.43646e-16,5.46353e-06,2.52769e+20,0.999824,2.52769e+20,2.52813e+20
36.0612,3.2667e-16,5.42415e-06,2.75706e+20,0.999828,2.75706e+20,2.75753e+20
36.0899,3.35382e-16,5.46862e-06,2.65874e+20,0.999831,2.65874e+20,2.65919e+20
36.1187,3.16192e-16,5.41953e-06,2.9378e+20,0.999836,2.9378e+20,2.93829e+20
36.1475,3.15067e-16,5.47365e-06,3.01821e+20,0.99984,3.01821e+20,3.01869e+20
36.1762,3.45266e-16,5.41499e-06,2.45972e+20,0.999844,2.45972e+20,2.46011e+20
36.205,3.19798e-16,5.47863e-06,2.9349e+20,0.999849,2.9349e+20,2.93534e+20
36.2339,3.17282e-16,5.41052e-06,2.90796e+20,0.999853,2.90796e+20,2.90838e+20
36.2627,3.14385e-16,5.48356e-06,3.0423e+20,0.999858,3.0423e+20,3.04273e+20
36.2915,2.77722e-16,5.40613e-06,3.78926e+20,0.999863,3.78926e+20,3.78978e+20
36.3203,2.83313e-16,5.48843e-06,3.75287e+20,0.999868,3.75287e+20,3.75336e+20
36.3492,2.72859e-16,5.40182e-06,3.91927e+20,0.999873,3.91927e+20,3.91977e+20
36.3781,2.49857e-16,5.49323e-06,4.83363e+20,0.999878,4.83363e+20,4.83422e+20
36.4069,2.83508e-16,5.3976e-06,3.62467e+20,0.999884,3.62467e+20,3.6251e+20
36.4358,2.47182e-16,5.49798e-06,4.94736e+20,0.999889,4.94736e+20,4.94791e+20
36.4647,3.11293e-16,5.39346e-06,3.0019e+20,0.999894,3.0019e+20,3.00222e+20
36.4936,2.50435e-16,5.50265e-06,4.82786e+20,0.999899,4.82786e+20,4.82835e+20
36.5226,2.55359e-16,5.38941e-06,4.45431e+20,0.999905,4.45431e+20,4.45473e+20
36.5515,2.26114e-16,5.50726e-06,5.93218e+20,0.99991,5.93218e+20,5.93272e+20
36.5805,2.24979e-16,5.38544e-06,5.73008e+20,0.999915,5.73008e+20,5.73057e+20
36.6094,1.93474e-16,5.5118e-06,8.11594e+20,0.99992,8.11594e+20,8.11659e+20
36.6384,2.21303e-16,5.38158e-06,5.91349e+20,0.999925,5.91349e+20,5.91393e+20
36.6674,2.30806e-16,5.51626e-06,5.71211e+20,0.99993,5.71211e+20,5.7125e+20
36.6963,2.29284e-16,5.3778e-06,5.50127e+20,0.999935,5.50127e+20,5.50163e+20
36.7254,2.21923e-16,5.52064e-06,6.18833e+20,0.99994,6.18833e+20,6.1887e+20
36.7544,1.84452e-16,5.37413e-06,8.48883e+20,0.999945,8.48883e+20,8.48929e+20
36.7834,1.70026e-16,5.52494e-06,1.0559e+21,0.99995,1.0559e+21,1.05595e+21
36.8124,1.69496e-16,5.37055e-06,1.00397e+21,0.999954,1.00397e+21,1.00401e+21
36.8415,2.09862e-16,5.52917e-06,6.94149e+20,0.999958,6.94149e+20,6.94178e+20
36.8705,1.62002e-16,5.36708e-06,1.09757e+21,0.999962,1.09757e+21,1.09761e+21
36.8996,1.72309e-16,5.5333e-06,1.03122e+21,0.999966,1.03122e+21,1.03125e+21
36.9287,1.34213e-16,5.36371e-06,1.59713e+21,0.99997,1.59713e+21,1.59718e+21
36.9578,1.57501e-16,5.53736e-06,1.23605e+21,0.999974,1.23605e+21,1.23608e+21
36.9869,1.67713e-16,5.36045e-06,1.02157e+21,0.999977,1.02157e+21,1.02159e+21
37.016,1.47555e-16,5.54132e-06,1.41032e+21,0.99998,1.41032e+21,1.41035e+21
37.0451,1.38517e-16,5.35729e-06,1.49584e+21,0.999983,1.49584e+21,1.49586e+21
37.0743,1.32906e-16,5.54519e-06,1.74078e+21,0.999986,1.74078e+21,1.7408e+21
37.1034,1.09132e-16,5.35424e-06,2.40708e+21,0.999989,2.40708e+21,2.40711e+21
37.1326,1.39521e-16,5.54898e-06,1.58178e+21,0.999991,1.58178e+21,1.58179e+21
37.1618,1.5478e-16,5.3513e-06,1.19533e+21,0.999993,1.19533e+21,1.19534e+21
37.191,1.40273e-16,5.55267e-06,1.56695e+21,0.999995,1.56695e+21,1.56696e+21
37.2202,1.60465e-16,5.34847e-06,1.11096e+21,0.999996,1.11096e+21,1.11096e+21
37.2494,1.48314e-16,5.55626e-06,1.40346e+21,0.999997,1.40346e+21,1.40347e+21
37.2786,1.6679e-16,5.34575e-06,1.02726e+21,0.999998,1.02726e+21,1.02726e+21
37.3078,1.6028e-16,5.55976e-06,1.20324e+21,0.999999,1.20324e+21,1.20324e+21
37.3371,1.16839e-16,5.34315e-06,2.09131e+21,1,2.09131e+21,2.09131e+21
37.3663,1.90155e-16,5.56316e-06,8.55912e+20,1,8.55912e+20,8.55912e+20
37.3956,1.99636e-16,5.34066e-06,7.15672e+20,1,7.15672e+20,7.15672e+20
37.4249,1.78473e-16,5.56646e-06,9.72774e+20,1,9.72774e+20,9.72774e+20
37.4542,1.61187e-16,5.33829e-06,1.09684e+21,0.999999,1.09684e+21,1.09684e+21
37.4835,1.99156e-16,5.56966e-06,7.82115e+20,0.999998,7.82115e+20,7.82116e+20
37.5128,2.02071e-16,5.33603e-06,6.97319e+20,0.999997,6.97319e+20,6.97321e+20
37.5421,2.05905e-16,5.57276e-06,7.32496e+20,0.999996,7.32496e+20,7.32499e+20
37.5714,1.92703e-16,5.3339e-06,7.66146e+20,0.999994,7.66146e+20,7.66151e+20
37.6008,1.97008e-16,5.57575e-06,8.01015e+20,0.999993,8.01015e+20,8.01021e+20
37.6301,1.77256e-16,5.33188e-06,9.04814e+20,0.999991,9.04814e+20,9.04822e+20
37.6595,2.14269e-16,5.57864e-06,6.7786e+20,0.999989,6.7786e+20,6.77868e+20
37.6889,2.3544e-16,5.32998e-06,5.12496e+20,0.999986,5.12496e+20,5.12503e+20
37.7183,2.15198e-16,5.58142e-06,6.72688e+20,0.999983,6.72688e+20,6.72699e+20
37.7477,2.1153e-16,5.3282e-06,6.34479e+20,0.999981,6.34479e+20,6.34492e+20
37.7771,2.29049e-16,5.5841e-06,5.9436e+20,0.999978,5.9436e+20,5.94373e+20
37.8065,2.20542e-16,5.32654e-06,5.8332e+20,0.999974,5.8332e+20,5.83335e+20
37.836,2.01777e-16,5.58667e-06,7.66591e+20,0.999971,7.66591e+20,7.66613e+20
37.8654,2.12649e-16,5.32499e-06,6.27064e+20,0.999967,6.27064e+20,6.27084e+20
37.8949,2.78003e-16,5.58914e-06,4.04194e+20,0.999964,4.04194e+20,4.04209e+20
37.9243,2.43234e-16,5.32357e-06,4.79026e+20,0.99996,4.79026e+20,4.79045e+20
37.9538,2.29326e-16,5.5915e-06,5.94495e+20,0.999956,5.94495e+20,5.94521e+20
37.9833,2.49735e-16,5.32227e-06,4.54188e+20,0.999952,4.54188e+20,4.5421e+20
38.0128,2.05494e-16,5.59375e-06,7.40981e+20,0.999948,7.40981e+20,7.4102e+20
38.0424,2.74416e-16,5.3211e-06,3.75997e+20,0.999944,3.75997e+20,3.76018e+20
38.0719,2.35675e-16,5.59589e-06,5.63779e+20,0.999939,5.63779e+20,5.63813e+20
38.1014,2.54166e-16,5.32004e-06,4.38121e+20,0.999935,4.38121e+20,4.3815e+20
38.131,2.29084e-16,5.59792e-06,5.97121e+20,0.99993,5.97121e+20,5.97163e+20
38.1605,2.40114e-16,5.3191e-06,4.90729e+20,0.999926,4.90729e+20,4.90766e+20
38.1901,2.26849e-16,5.59984e-06,6.09365e+20,0.999921,6.09365e+20,6.09413e+20
38.2197,2.57651e-16,5.31829e-06,4.26069e+20,0.999917,4.26069e+20,4.26104e+20
38.2493,2.36141e-16,5.60165e-06,5.62717e+20,0.999912,5.62717e+20,5.62767e+20
38.2789,2.34767e-16,5.31759e-06,5.13046e+20,0.999908,5.13046e+20,5.13093e+20
38.3085,2.38514e-16,5.60336e-06,5.51912e+20,0.999903,5.51912e+20,5.51966e+20
38.3382,2.37868e-16,5.31702e-06,4.99647e+20,0.999899,4.99647e+20,4.99697e+20
38.3678,2.25203e-16,5.60495e-06,6.19433e+20,0.999894,6.19433e+20,6.19499e+20
38.3975,2.30906e-16,5.31656e-06,5.30142e+20,0.99989,5.30142e+20,5.30201e+20
38.4271,2.5719e-16,5.60644e-06,4.75188e+20,0.999886,4.75188e+20,4.75243e+20
38.4568,2.59033e-16,5.31622e-06,4.21207e+20,0.999882,4.21207e+20,4.21257e+20
38.4865,1.88697e-16,5.60782e-06,8.83194e+20,0.999878,8.83194e+20,8.83302e+20
38.5162,2.09164e-16,5.31601e-06,6.4595e+20,0.999874,6.4595e+20,6.46031e+20
38.5459,2.04882e-16,5.60909e-06,7.49508e+20,0.99987,7.49508e+20,7.49606e+20
38.5757,2.37353e-16,5.31591e-06,5.01608e+20,0.999866,5.01608e+20,5.01675e+20
38.6054,2.21394e-16,5.61025e-06,6.42145e+20,0.999863,6.42145e+20,6.42233e+20
38.6351,1.74825e-16,5.31593e-06,9.2459e+20,0.999859,9.2459e+20,9.2472e+20
38.6649,1.82486e-16,5.61131e-06,9.45517e+20,0.999856,9.45517e+20,9.45653e+20
38.6947,2.03445e-16,5.31606e-06,6.82788e+20,0.999853,6.82788e+20,6.82888e+20
38.7244,1.61893e-16,5.61226e-06,1.20177e+21,0.99985,1.20177e+21,1.20195e+21
38.7542,1.5544e-16,5.31631e-06,1.16976e+21,0.999848,1.16976e+21,1.16994e+21
38.784,1.67762e-16,5.6131e-06,1.11949e+21,0.999845,1.11949e+21,1.11966e+21
38.8139,1.7063e-16,5.31668e-06,9.70889e+20,0.999843,9.70889e+20,9.71041e+20
38.8437,1.42251e-16,5.61385e-06,1.55745e+21,0.999841,1.55745e+21,1.55769e+21
38.8735,1.45089e-16,5.31716e-06,1.34305e+21,0.999839,1.34305e+21,1.34327e+21
38.9034,1.6072e-16,5.61448e-06,1.22033e+21,0.999837,1.22033e+21,1.22053e+21
38.9332,1.40849e-16,5.31775e-06,1.42544e+21,0.999836,1.42544e+21,1.42567e+21
38.9631,1.44284e-16,5.61502e-06,1.51449e+21,0.999835,1.51449e+21,1.51474e+21
38.993,1.05558e-16,5.31846e-06,2.53857e+21,0.999834,2.53857e+21,2.539e+21
39.0229,1.38656e-16,5.61545e-06,1.64019e+21,0.999833,1.64019e+21,1.64046e+21
39.0528,1.19414e-16,5.31927e-06,1.98424e+21,0.999833,1.98424e+21,1.98457e+21
39.0827,1.04052e-16,5.61578e-06,2.91288e+21,0.999832,2.91288e+21,2.91336e+21
39.1127,1.12804e-16,5.3202e-06,2.22438e+21,0.999832,2.22438e+21,2.22475e+21
39.1426,9.67609e-17,5.61601e-06,3.36865e+21,0.999833,3.36865e+21,3.36922e+21
39.1726,1.02891e-16,5.32123e-06,2.67469e+21,0.999833,2.67469e+21,2.67514e+21
39.2025,1.12431e-16,5.61615e-06,2.49518e+21,0.999834,2.49518e+21,2.4956e+21
39.2325,7.4154e-17,5.32237e-06,5.15159e+21,0.999835,5.15159e+21,5.15244e+21
39.2625,8.448e-17,5.61619e-06,4.41952e+21,0.999836,4.41952e+21,4.42024e+21
39.2925,8.65197e-17,5.32362e-06,3.78603e+21,0.999837,3.78603e+21,3.78665e+21
39.3225,9.50507e-17,5.61613e-06,3.49111e+21,0.999839,3.49111e+21,3.49167e+21
39.3525,9.35689e-17,5.32497e-06,3.23871e+21,0.999841,3.23871e+21,3.23922e+21
39.3826,1.14304e-16,5.61598e-06,2.41396e+21,0.999843,2.41396e+21,2.41434e+21
39.4126,1.08052e-16,5.32642e-06,2.43001e+21,0.999845,2.43001e+21,2.43038e+21
39.4427,1.08131e-16,5.61574e-06,2.69718e+21,0.999847,2.69718e+21,2.6976e+21
39.4727,9.71614e-17,5.32797e-06,3.00702e+21,0.99985,3.00702e+21,3.00747e+21
39.5028,1.1449e-16,5.61541e-06,2.4056e+21,0.999853,2.4056e+21,2.40596e+21
39.5329,1.00291e-16,5.32963e-06,2.82402e+21,0.999856,2.82402e+21,2.82443e+21
39.563,1.14142e-16,5.61499e-06,2.41997e+21,0.999859,2.41997e+21,2.42031e+21
39.5931,1.19918e-16,5.33138e-06,1.97655e+21,0.999862,1.97655e+21,1.97682e+21
39.6232,1.34681e-16,5.61448e-06,1.73783e+21,0.999866,1.73783e+21,1.73807e+21
39.6534,1.41192e-16,5.33323e-06,1.42678e+21,0.999869,1.42678e+21,1.42697e+21
39.6835,1.37344e-16,5.61389e-06,1.67075e+21,0.999873,1.67075e+21,1.67096e+21
39.7137,1.59927e-16,5.33517e-06,1.1129e+21,0.999877,1.1129e+21,1.11303e+21
39.7439,1.5719e-16,5.61321e-06,1.27519e+21,0.999881,1.27519e+21,1.27534e+21
39.774,1.53366e-16,5.3372e-06,1.21107e+21,0.999885,1.21107e+21,1.21121e+21
39.8042,1.91021e-16,5.61246e-06,8.63266e+20,0.999889,8.63266e+20,8.63362e+20
39.8344,1.60945e-16,5.33932e-06,1.10057e+21,0.999893,1.10057e+21,1.10068e+21
39.8647,1.56667e-16,5.61163e-06,1.28299e+21,0.999897,1.28299e+21,1.28312e+21
39.8949,2.09792e-16,5.34154e-06,6.48265e+20,0.999902,6.48265e+20,6.48329e+20
39.9251,1.79933e-16,5.61072e-06,9.7233e+20,0.999906,9.7233e+20,9.72422e+20
39.9554,1.87842e-16,5.34384e-06,8.09318e+20,0.99991,8.09318e+20,8.0939e+20
39.9857,1.7601e-16,5.60973e-06,1.01581e+21,0.999915,1.01581e+21,1.0159e+21
40.0159,1.98408e-16,5.34622e-06,7.26067e+20,0.999919,7.26067e+20,7.26126e+20
40.0462,1.68139e-16,5.60868e-06,1.11272e+21,0.999923,1.11272e+21,1.1128e+21
40.0765,2.0775e-16,5.34869e-06,6.62844e+20,0.999928,6.62844e+20,6.62891e+20
40.1068,1.91582e-16,5.60755e-06,8.56715e+20,0.999932,8.56715e+20,8.56773e+20
40.1371,2.14314e-16,5.35124e-06,6.2346e+20,0.999936,6.2346e+20,6.235e+20
40.1675,1.8824e-16,5.60636e-06,8.87029e+20,0.99994,8.87029e+20,8.87082e+20
40.1978,2.09608e-16,5.35387e-06,6.52409e+20,0.999945,6.52409e+20,6.52446e+20
40.2282,2.13134e-16,5.6051e-06,6.91609e+20,0.999949,6.91609e+20,6.91644e+20
40.2585,2.27554e-16,5.35657e-06,5.54122e+20,0.999953,5.54122e+20,5.54148e+20
40.2889,1.85539e-16,5.60378e-06,9.12206e+20,0.999956,9.12206e+20,9.12245e+20
40.3193,2.2205e-16,5.35935e-06,5.82536e+20,0.99996,5.82536e+20,5.82559e+20
40.3497,2.57954e-16,5.60239e-06,4.71696e+20,0.999964,4.71696e+20,4.71713e+20
40.3801,1.97287e-16,5.3622e-06,7.38739e+20,0.999967,7.38739e+20,7.38763e+20
40.4105,2.29713e-16,5.60095e-06,5.94503e+20,0.999971,5.94503e+20,5.9452e+20
40.441,2.03773e-16,5.36512e-06,6.93211e+20,0.999974,6.93211e+20,6.93229e+20
40.4714,2.04619e-16,5.59946e-06,7.4886e+20,0.999977,7.4886e+20,7.48877e+20
40.5019,2.28151e-16,5.36811e-06,5.53601e+20,0.99998,5.53601e+20,5.53612e+20
40.5324,2.202e-16,5.59791e-06,6.46276e+20,0.999983,6.46276e+20,6.46288e+20
40.5628,2.22602e-16,5.37117e-06,5.82211e+20,0.999985,5.82211e+20,5.8222e+20
40.5933,2.14053e-16,5.59631e-06,6.83534e+20,0.999987,6.83534e+20,6.83542e+20
