E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
32.2034,4.72943e-16,2.22541e-05,2.21413e+21,0.999758,2.21413e+21,2.21467e+21
32.2306,5.04803e-16,1.51277e-05,8.98055e+20,0.999756,8.98055e+20,8.98274e+20
32.2577,5.02701e-16,2.27763e-05,2.0528e+21,0.999755,2.0528e+21,2.0533e+21
32.2849,5.25564e-16,1.65929e-05,9.96769e+20,0.999754,9.96769e+20,9.97015e+20
32.3121,4.73324e-16,2.37148e-05,2.51029e+21,0.999754,2.51029e+21,2.51091e+21
32.3394,5.13972e-16,1.87609e-05,1.33239e+21,0.999754,1.33239e+21,1.33271e+21
32.3666,5.28983e-16,2.51206e-05,2.25515e+21,0.999754,2.25515e+21,2.25571e+21
32.3938,5.36285e-16,2.15497e-05,1.61469e+21,0.999754,1.61469e+21,1.61509e+21
32.4211,5.49682e-16,2.70171e-05,2.41577e+21,0.999755,2.41577e+21,2.41637e+21
32.4483,5.70826e-16,2.48688e-05,1.89803e+21,0.999757,1.89803e+21,1.8985e+21
32.4756,5.65475e-16,2.94035e-05,2.70377e+21,0.999758,2.70377e+21,2.70443e+21
32.5029,5.66734e-16,2.86416e-05,2.55409e+21,0.99976,2.55409e+21,2.55471e+21
32.5302,6.00313e-16,3.2261e-05,2.88802e+21,0.999762,2.88802e+21,2.88871e+21
32.5575,6.23771e-16,3.28092e-05,2.76655e+21,0.999765,2.76655e+21,2.7672e+21
32.5848,5.96489e-16,3.55615e-05,3.5543e+21,0.999768,3.5543e+21,3.55513e+21
32.6122,6.09915e-16,3.73281e-05,3.7457e+21,0.999771,3.7457e+21,3.74656e+21
32.6395,6.22839e-16,3.92737e-05,3.97605e+21,0.999775,3.97605e+21,3.97694e+21
32.6668,5.9487e-16,4.21665e-05,5.02447e+21,0.999778,5.02447e+21,5.02558e+21
32.6942,6.30625e-16,4.33672e-05,4.72912e+21,0.999782,4.72912e+21,4.73014e+21
32.7216,6.39428e-16,4.73005e-05,5.47202e+21,0.999787,5.47202e+21,5.47319e+21
32.749,6.21576e-16,4.78144e-05,5.91736e+21,0.999791,5.91736e+21,5.9186e+21
32.7764,6.45493e-16,5.27117e-05,6.66855e+21,0.999796,6.66855e+21,6.66991e+21
32.8038,6.56837e-16,5.25911e-05,6.41077e+21,0.999801,6.41077e+21,6.41205e+21
32.8312,6.78923e-16,5.83857e-05,7.39558e+21,0.999806,7.39558e+21,7.39701e+21
32.8586,6.85065e-16,5.76766e-05,7.0882e+21,0.999812,7.0882e+21,7.08953e+21
32.8861,6.92054e-16,6.43104e-05,8.6354e+21,0.999817,8.6354e+21,8.63697e+21
32.9135,6.99483e-16,6.30527e-05,8.12556e+21,0.999823,8.12556e+21,8.12699e+21
32.941,6.82406e-16,7.04759e-05,1.06658e+22,0.999829,1.06658e+22,1.06677e+22
32.9685,7.01856e-16,6.87041e-05,9.58229e+21,0.999835,9.58229e+21,9.58387e+21
32.996,7.15124e-16,7.68732e-05,1.15554e+22,0.999841,1.15554e+22,1.15573e+22
33.0235,7.16545e-16,7.46171e-05,1.0844e+22,0.999847,1.0844e+22,1.08457e+22
33.051,7.07342e-16,8.34945e-05,1.39334e+22,0.999854,1.39334e+22,1.39354e+22
33.0785,7.28705e-16,8.07799e-05,1.22886e+22,0.99986,1.22886e+22,1.22903e+22
33.1061,7.42392e-16,9.03324e-05,1.48054e+22,0.999867,1.48054e+22,1.48074e+22
33.1336,6.9593e-16,8.71816e-05,1.56934e+22,0.999873,1.56934e+22,1.56954e+22
33.1612,7.2235e-16,9.73803e-05,1.81738e+22,0.999879,1.81738e+22,1.8176e+22
33.1887,7.10705e-16,9.38124e-05,1.74238e+22,0.999886,1.74238e+22,1.74258e+22
33.2163,7.1724e-16,0.000104632,2.12812e+22,0.999892,2.12812e+22,2.12835e+22
33.2439,7.2687e-16,0.000100663,1.91792e+22,0.999899,1.91792e+22,1.91811e+22
33.2715,7.56903e-16,0.00011208,2.19268e+22,0.999905,2.19268e+22,2.19289e+22
33.2991,7.08905e-16,0.000107726,2.30923e+22,0.999911,2.30923e+22,2.30943e+22
33.3268,7.31013e-16,0.000119719,2.68211e+22,0.999917,2.68211e+22,2.68234e+22
33.3544,7.38482e-16,0.000114993,2.42471e+22,0.999923,2.42471e+22,2.4249e+22
33.3821,7.33651e-16,0.000127543,3.0223e+22,0.999929,3.0223e+22,3.02251e+22
33.4097,7.20433e-16,0.000122455,2.88914e+22,0.999935,2.88914e+22,2.88933e+22
33.4374,7.25542e-16,0.000135547,3.49023e+22,0.99994,3.49023e+22,3.49044e+22
33.4651,7.25641e-16,0.000130107,3.21481e+22,0.999946,3.21481e+22,3.21499e+22
33.4928,7.09946e-16,0.000143724,4.09831e+22,0.999951,4.09831e+22,4.09851e+22
33.5205,6.99941e-16,0.00013794,3.8838e+22,0.999956,3.8838e+22,3.88397e+22
33.5482,7.05186e-16,0.000152068,4.65014e+22,0.999961,4.65014e+22,4.65032e+22
33.5759,7.21102e-16,0.000145948,4.0964e+22,0.999965,4.0964e+22,4.09655e+22
33.6037,7.19837e-16,0.000160573,4.97598e+22,0.999969,4.97598e+22,4.97613e+22
33.6314,7.03519e-16,0.000154124,4.7994e+22,0.999974,4.7994e+22,4.79953e+22
33.6592,7.02402e-16,0.000169235,5.80508e+22,0.999977,5.80508e+22,5.80521e+22
33.687,7.14587e-16,0.000162461,5.16878e+22,0.999981,5.16878e+22,5.16888e+22
33.7148,6.77593e-16,0.000178046,6.90443e+22,0.999984,6.90443e+22,6.90454e+22
33.7426,6.68131e-16,0.000170953,6.54682e+22,0.999987,6.54682e+22,6.54691e+22
33.7704,6.65124e-16,0.000187002,7.90475e+22,0.99999,7.90475e+22,7.90483e+22
33.7982,6.51013e-16,0.000179593,7.61029e+22,0.999992,7.61029e+22,7.61035e+22
33.826,6.60209e-16,0.000196096,8.8222e+22,0.999994,8.8222e+22,8.82225e+22
33.8539,6.35224e-16,0.000188375,8.79415e+22,0.999996,8.79415e+22,8.79418e+22
33.8817,6.06835e-16,0.000205324,1.14482e+23,0.999997,1.14482e+23,1.14482e+23
33.9096,6.56701e-16,0.000197293,9.02581e+22,0.999998,9.02581e+22,9.02583e+22
33.9375,5.97738e-16,0.000214678,1.28989e+23,0.999999,1.28989e+23,1.28989e+23
33.9654,5.70787e-16,0.000206339,1.30682e+23,1,1.30682e+23,1.30682e+23
33.9933,5.94913e-16,0.000224154,1.41966e+23,1,1.41966e+23,1.41966e+23
34.0212,5.77481e-16,0.000215508,1.39268e+23,1,1.39268e+23,1.39268e+23
34.0491,5.77333e-16,0.000233745,1.6392e+23,0.999999,1.6392e+23,1.6392e+23
34.0771,5.87467e-16,0.000224794,1.46421e+23,0.999999,1.46421e+23,1.46421e+23
34.105,5.46813e-16,0.000243447,1.98212e+23,0.999998,1.98212e+23,1.98213e+23
34.133,5.53945e-16,0.00023419,1.78733e+23,0.999996,1.78733e+23,1.78733e+23
34.1609,5.44619e-16,0.000253254,2.16235e+23,0.999995,2.16235e+23,2.16236e+23
34.1889,4.87702e-16,0.000243691,2.49672e+23,0.999993,2.49672e+23,2.49674e+23
34.2169,5.0662e-16,0.00026316,2.6982e+23,0.99999,2.6982e+23,2.69822e+23
34.2449,4.975e-16,0.00025329,2.59209e+23,0.999988,2.59209e+23,2.59212e+23
34.2729,5.46004e-16,0.000273159,2.50288e+23,0.999985,2.50288e+23,2.50292e+23
34.301,4.65148e-16,0.000262982,3.19645e+23,0.999982,3.19645e+23,3.19651e+23
34.329,5.11865e-16,0.000283248,3.06213e+23,0.999979,3.06213e+23,3.06219e+23
34.3571,4.33852e-16,0.00027276,3.95255e+23,0.999975,3.95255e+23,3.95265e+23
34.3851,4.54356e-16,0.000293421,4.17051e+23,0.999972,4.17051e+23,4.17063e+23
34.4132,3.91998e-16,0.000282619,5.19799e+23,0.999968,5.19799e+23,5.19816e+23
34.4413,3.75163e-16,0.000303672,6.55194e+23,0.999963,6.55194e+23,6.55218e+23
34.4694,3.72361e-16,0.000292554,6.17282e+23,0.999959,6.17282e+23,6.17308e+23
34.4975,4.16158e-16,0.000313997,5.69292e+23,0.999955,5.69292e+23,5.69318e+23
34.5256,3.73297e-16,0.000302559,6.56918e+23,0.99995,6.56918e+23,6.5695e+23
34.5538,3.94791e-16,0.000324392,6.75158e+23,0.999945,6.75158e+23,6.75195e+23
34.5819,3.32685e-16,0.000312629,8.83063e+23,0.99994,8.83063e+23,8.83116e+23
34.6101,3.75491e-16,0.000334851,7.95252e+23,0.999935,7.95252e+23,7.95303e+23
34.6382,3.43568e-16,0.000322759,8.8253e+23,0.99993,8.8253e+23,8.82592e+23
34.6664,3.55222e-16,0.000345372,9.4531e+23,0.999925,9.4531e+23,9.45381e+23
34.6946,3.40395e-16,0.000332943,9.56696e+23,0.999919,9.56696e+23,9.56773e+23
34.7228,3.31096e-16,0.000355949,1.15576e+24,0.999914,1.15576e+24,1.15586e+24
34.751,2.99597e-16,0.000343178,1.31209e+24,0.999908,1.31209e+24,1.31221e+24
34.7792,3.02727e-16,0.00036658,1.46634e+24,0.999903,1.46634e+24,1.46649e+24
34.8075,3.25991e-16,0.000353458,1.17561e+24,0.999897,1.17561e+24,1.17573e+24
34.8357,3.07544e-16,0.000377261,1.50476e+24,0.999892,1.50476e+24,1.50493e+24
34.864,3.07594e-16,0.00036378,1.39869e+24,0.999887,1.39869e+24,1.39885e+24
34.8922,3.26528e-16,0.00038799,1.41189e+24,0.999881,1.41189e+24,1.41205e+24
34.9205,2.84297e-16,0.00037414,1.73191e+24,0.999876,1.73191e+24,1.73212e+24
34.9488,2.64503e-16,0.000398763,2.27284e+24,0.999871,2.27284e+24,2.27313e+24
34.9771,3.131e-16,0.000384535,1.50836e+24,0.999865,1.50836e+24,1.50856e+24
35.0054,2.96403e-16,0.00040958,1.90947e+24,0.99986,1.90947e+24,1.90974e+24
35.0338,2.85362e-16,0.00039496,1.91564e+24,0.999855,1.91564e+24,1.91592e+24
35.0621,3.18163e-16,0.000420438,1.74624e+24,0.99985,1.74624e+24,1.7465e+24
35.0905,2.7305e-16,0.000405414,2.20452e+24,0.999846,2.20452e+24,2.20486e+24
35.1188,3.06858e-16,0.000431338,1.97588e+24,0.999841,1.97588e+24,1.9762e+24
35.1472,3.09168e-16,0.000415894,1.80957e+24,0.999837,1.80957e+24,1.80987e+24
35.1756,2.97372e-16,0.000442278,2.21202e+24,0.999833,2.21202e+24,2.21239e+24
35.204,3.12257e-16,0.000426399,1.8647e+24,0.999829,1.8647e+24,1.86502e+24
35.2324,3.0612e-16,0.000453259,2.19236e+24,0.999825,2.19236e+24,2.19274e+24
35.2608,3.26258e-16,0.000436928,1.79348e+24,0.999821,1.79348e+24,1.7938e+24
35.2892,3.16794e-16,0.000464284,2.1479e+24,0.999818,2.1479e+24,2.14829e+24
35.3177,3.51462e-16,0.000447479,1.62102e+24,0.999815,1.62102e+24,1.62132e+24
35.3461,3.18798e-16,0.000475354,2.22333e+24,0.999812,2.22333e+24,2.22375e+24
35.3746,3.19936e-16,0.000458054,2.04977e+24,0.999809,2.04977e+24,2.05016e+24
35.4031,3.24316e-16,0.000486473,2.24999e+24,0.999807,2.24999e+24,2.25042e+24
35.4315,3.31053e-16,0.000468652,2.00404e+24,0.999805,2.00404e+24,2.00443e+24
35.46,3.39139e-16,0.000497645,2.1532e+24,0.999803,2.1532e+24,2.15363e+24
35.4886,3.61794e-16,0.000479277,1.7549e+24,0.999801,1.7549e+24,1.75525e+24
35.5171,3.65235e-16,0.000508877,1.94125e+24,0.9998,1.94125e+24,1.94163e+24
35.5456,3.56665e-16,0.000489931,1.8869e+24,0.999799,1.8869e+24,1.88728e+24
35.5742,3.65029e-16,0.000520176,2.0307e+24,0.999798,2.0307e+24,2.03111e+24
35.6027,3.43084e-16,0.000500618,2.12918e+24,0.999798,2.12918e+24,2.12961e+24
35.6313,3.63492e-16,0.000531552,2.13846e+24,0.999798,2.13846e+24,2.1389e+24
35.6599,3.35401e-16,0.000511344,2.32433e+24,0.999798,2.32433e+24,2.3248e+24
35.6885,3.48936e-16,0.000543015,2.42176e+24,0.999798,2.42176e+24,2.42225e+24
35.7171,3.86545e-16,0.000522115,1.82445e+24,0.999799,1.82445e+24,1.82482e+24
35.7457,3.56368e-16,0.00055458,2.42176e+24,0.9998,2.42176e+24,2.42224e+24
35.7743,3.69537e-16,0.00053294,2.0799e+24,0.999801,2.0799e+24,2.08031e+24
35.8029,3.64717e-16,0.000566262,2.41059e+24,0.999803,2.41059e+24,2.41107e+24
35.8316,3.49542e-16,0.000543829,2.42061e+24,0.999804,2.42061e+24,2.42108e+24
35.8602,3.62761e-16,0.000578081,2.53942e+24,0.999806,2.53942e+24,2.53991e+24
35.8889,3.51288e-16,0.000554795,2.49424e+24,0.999809,2.49424e+24,2.49472e+24
35.9176,3.40085e-16,0.000590059,3.01034e+24,0.999811,3.01034e+24,3.01091e+24
35.9463,3.61381e-16,0.000565853,2.45175e+24,0.999814,2.45175e+24,2.4522e+24
35.975,3.53031e-16,0.000602223,2.90997e+24,0.999817,2.90997e+24,2.9105e+24
36.0037,3.55526e-16,0.00057702,2.63414e+24,0.99982,2.63414e+24,2.63461e+24
36.0324,3.43646e-16,0.000614604,3.19865e+24,0.999824,3.19865e+24,3.19922e+24
36.0612,3.2667e-16,0.000588319,3.24346e+24,0.999828,3.24346e+24,3.24402e+24
36.0899,3.35382e-16,0.000627239,3.49774e+24,0.999831,3.49774e+24,3.49832e+24
36.1187,3.16192e-16,0.000599774,3.59811e+24,0.999836,3.59811e+24,3.5987e+24
36.1475,3.15067e-16,0.000640171,4.12845e+24,0.99984,4.12845e+24,4.12911e+24
36.1762,3.45266e-16,0.000611415,3.13591e+24,0.999844,3.13591e+24,3.1364e+24
36.205,3.19798e-16,0.000653451,4.17518e+24,0.999849,4.17518e+24,4.17581e+24
36.2339,3.17282e-16,0.000623278,3.85899e+24,0.999853,3.85899e+24,3.85955e+24
36.2627,3.14385e-16,0.000667139,4.50308e+24,0.999858,4.50308e+24,4.50372e+24
36.2915,2.77722e-16,0.000635404,5.23457e+24,0.999863,5.23457e+24,5.23529e+24
36.3203,2.83313e-16,0.000681305,5.78297e+24,0.999868,5.78297e+24,5.78373e+24
36.3492,2.72859e-16,0.000647843,5.63721e+24,0.999873,5.63721e+24,5.63792e+24
36.3781,2.49857e-16,0.000696034,7.76029e+24,0.999878,7.76029e+24,7.76123e+24
36.4069,2.83508e-16,0.000660653,5.43019e+24,0.999884,5.43019e+24,5.43082e+24
36.4358,2.47182e-16,0.000711424,8.28371e+24,0.999889,8.28371e+24,8.28463e+24
36.4647,3.11293e-16,0.000673905,4.68661e+24,0.999894,4.68661e+24,4.68711e+24
36.4936,2.50435e-16,0.000727595,8.44091e+24,0.999899,8.44091e+24,8.44176e+24
36.5226,2.55359e-16,0.000687683,7.25229e+24,0.999905,7.25229e+24,7.25298e+24
36.5515,2.26114e-16,0.000744688,1.08466e+25,0.99991,1.08466e+25,1.08475e+25
36.5805,2.24979e-16,0.000702088,9.73869e+24,0.999915,9.73869e+24,9.73951e+24
36.6094,1.93474e-16,0.000762876,1.55475e+25,0.99992,1.55475e+25,1.55487e+25
36.6384,2.21303e-16,0.000717242,1.0504e+25,0.999925,1.0504e+25,1.05048e+25
36.6674,2.30806e-16,0.000782368,1.14902e+25,0.99993,1.14902e+25,1.1491e+25
36.6963,2.29284e-16,0.000733296,1.02285e+25,0.999935,1.02285e+25,1.02292e+25
36.7254,2.21923e-16,0.000803417,1.31062e+25,0.99994,1.31062e+25,1.3107e+25
36.7544,1.84452e-16,0.000750433,1.65522e+25,0.999945,1.65522e+25,1.65531e+25
36.7834,1.70026e-16,0.00082634,2.36202e+25,0.99995,2.36202e+25,2.36214e+25
36.8124,1.69496e-16,0.00076888,2.05778e+25,0.999954,2.05778e+25,2.05787e+25
36.8415,2.09862e-16,0.000851525,1.64637e+25,0.999958,1.64637e+25,1.64644e+25
36.8705,1.62002e-16,0.000788925,2.37153e+25,0.999962,2.37153e+25,2.37162e+25
36.8996,1.72309e-16,0.000879464,2.60506e+25,0.999966,2.60506e+25,2.60515e+25
36.9287,1.34213e-16,0.00081093,3.6507e+25,0.99997,3.6507e+25,3.65081e+25
36.9578,1.57501e-16,0.000910778,3.34393e+25,0.999974,3.34393e+25,3.34401e+25
36.9869,1.67713e-16,0.000835358,2.48092e+25,0.999977,2.48092e+25,2.48097e+25
37.016,1.47555e-16,0.00094627,4.11265e+25,0.99998,4.11265e+25,4.11273e+25
37.0451,1.38517e-16,0.000862815,3.87998e+25,0.999983,3.87998e+25,3.88004e+25
37.0743,1.32906e-16,0.000986981,5.51477e+25,0.999986,5.51477e+25,5.51485e+25
37.1034,1.09132e-16,0.000894101,6.71225e+25,0.999989,6.71225e+25,6.71233e+25
37.1326,1.39521e-16,0.0010343,5.49551e+25,0.999991,5.49551e+25,5.49556e+25
37.1618,1.5478e-16,0.000930291,3.61248e+25,0.999993,3.61248e+25,3.61251e+25
37.191,1.40273e-16,0.00109008,6.039e+25,0.999995,6.039e+25,6.03904e+25
37.2202,1.60465e-16,0.000972861,3.67569e+25,0.999996,3.67569e+25,3.67571e+25
37.2494,1.48314e-16,0.00115689,6.08444e+25,0.999997,6.08444e+25,6.08446e+25
37.2786,1.6679e-16,0.00102388,3.76843e+25,0.999998,3.76843e+25,3.76843e+25
37.3078,1.6028e-16,0.00123836,5.96948e+25,0.999999,5.96948e+25,5.96948e+25
37.3371,1.16839e-16,0.00108633,8.64468e+25,1,8.64468e+25,8.64468e+25
37.3663,1.90155e-16,0.00133973,4.9639e+25,1,4.9639e+25,4.9639e+25
37.3956,1.99636e-16,0.00116461,3.4032e+25,1,3.4032e+25,3.4032e+25
37.4249,1.78473e-16,0.00146887,6.77365e+25,1,6.77365e+25,6.77365e+25
37.4542,1.61187e-16,0.00126516,6.16067e+25,0.999999,6.16067e+25,6.16068e+25
37.4835,1.99156e-16,0.00163886,6.7717e+25,0.999998,6.7717e+25,6.77171e+25
37.5128,2.02071e-16,0.00139656,4.77654e+25,0.999997,4.77654e+25,4.77655e+25
37.5421,2.05905e-16,0.00187691,8.30904e+25,0.999996,8.30904e+25,8.30908e+25
37.5714,1.92703e-16,0.00157996,6.72228e+25,0.999994,6.72228e+25,6.72231e+25
37.6008,1.97008e-16,0.00225183,1.30648e+26,0.999993,1.30648e+26,1.30649e+26
37.6301,1.77256e-16,0.00173208,9.54849e+25,0.999991,9.54849e+25,9.54858e+25
37.6595,2.14269e-16,0.00311588,2.11468e+26,0.999989,2.11468e+26,2.1147e+26
37.6889,2.3544e-16,0.00114913,2.3822e+25,0.999986,2.3822e+25,2.38223e+25
37.7183,2.15198e-16,0.00587508,7.45335e+26,0.999983,7.45335e+26,7.45347e+26
37.7477,2.1153e-16,0.00607192,8.23966e+26,0.999981,8.23966e+26,8.23982e+26
37.7771,2.29049e-16,0.00661016,8.3285e+26,0.999978,8.3285e+26,8.32869e+26
37.8065,2.20542e-16,0.0197259,8.00004e+27,0.999974,8.00004e+27,8.00024e+27
37.836,2.01777e-16,0.018451,8.36175e+27,0.999971,8.36175e+27,8.362e+27
37.8654,2.12649e-16,0.0454146,4.56104e+28,0.999967,4.56104e+28,4.56119e+28
37.8949,2.78003e-16,0.0776952,7.81067e+28,0.999964,7.81067e+28,7.81095e+28
37.9243,2.43234e-16,0.0596533,6.0148e+28,0.99996,6.0148e+28,6.01504e+28
37.9538,2.29326e-16,0.110451,2.3197e+29,0.999956,2.3197e+29,2.31981e+29
37.9833,2.49735e-16,0.0977637,1.53249e+29,0.999952,1.53249e+29,1.53256e+29
38.0128,2.05494e-16,0.132592,4.1633e+29,0.999948,4.1633e+29,4.16352e+29
38.0424,2.74416e-16,0.216691,6.23539e+29,0.999944,6.23539e+29,6.23574e+29
38.0719,2.35675e-16,0.144204,3.74392e+29,0.999939,3.74392e+29,3.74415e+29
38.1014,2.54166e-16,0.204964,6.50311e+29,0.999935,6.50311e+29,6.50354e+29
38.131,2.29084e-16,0.39531,2.97774e+30,0.99993,2.97774e+30,2.97794e+30
38.1605,2.40114e-16,0.242741,1.022e+30,0.999926,1.022e+30,1.02208e+30
38.1901,2.26849e-16,0.316382,1.94514e+30,0.999921,1.94514e+30,1.9453e+30
38.2197,2.57651e-16,0.281669,1.19512e+30,0.999917,1.19512e+30,1.19522e+30
38.2493,2.36141e-16,0.257659,1.19055e+30,0.999912,1.19055e+30,1.19066e+30
38.2789,2.34767e-16,0.119232,2.57936e+29,0.999908,2.57936e+29,2.5796e+29
38.3085,2.38514e-16,0.19941,6.98987e+29,0.999903,6.98987e+29,6.99054e+29
38.3382,2.37868e-16,0.140906,3.50903e+29,0.999899,3.50903e+29,3.50939e+29
38.3678,2.25203e-16,0.142576,4.00814e+29,0.999894,4.00814e+29,4.00857e+29
38.3975,2.30906e-16,0.0969727,1.76372e+29,0.99989,1.76372e+29,1.76391e+29
38.4271,2.5719e-16,0.0341581,1.76392e+28,0.999886,1.76392e+28,1.76413e+28
38.4568,2.59033e-16,0.0995918,1.47821e+29,0.999882,1.47821e+29,1.47838e+29
38.4865,1.88697e-16,0.0251413,1.77518e+28,0.999878,1.77518e+28,1.77539e+28
38.5162,2.09164e-16,0.02755,1.73488e+28,0.999874,1.73488e+28,1.7351e+28
38.5459,2.04882e-16,0.0385324,3.53707e+28,0.99987,3.53707e+28,3.53753e+28
38.5757,2.37353e-16,0.0280572,1.39733e+28,0.999866,1.39733e+28,1.39751e+28
38.6054,2.21394e-16,0.0345751,2.43891e+28,0.999863,2.43891e+28,2.43925e+28
38.6351,1.74825e-16,0.0290851,2.76779e+28,0.999859,2.76779e+28,2.76818e+28
38.6649,1.82486e-16,0.0156486,7.35348e+27,0.999856,7.35348e+27,7.35454e+27
38.6947,2.03445e-16,0.0114523,3.16879e+27,0.999853,3.16879e+27,3.16925e+27
38.7244,1.61893e-16,0.00962264,3.53292e+27,0.99985,3.53292e+27,3.53345e+27
38.7542,1.5544e-16,0.00494124,1.01053e+27,0.999848,1.01053e+27,1.01068e+27
38.784,1.67762e-16,0.00277732,2.74071e+26,0.999845,2.74071e+26,2.74113e+26
38.8139,1.7063e-16,0.00256088,2.25252e+26,0.999843,2.25252e+26,2.25287e+26
38.8437,1.42251e-16,0.00136446,9.20061e+25,0.999841,9.20061e+25,9.20208e+25
38.8735,1.45089e-16,0.00123266,7.21807e+25,0.999839,7.21807e+25,7.21924e+25
38.9034,1.6072e-16,0.00133673,6.91745e+25,0.999837,6.91745e+25,6.91857e+25
38.9332,1.40849e-16,0.00148321,1.10891e+26,0.999836,1.10891e+26,1.10909e+26
38.9631,1.44284e-16,0.000515351,1.27576e+25,0.999835,1.27576e+25,1.27598e+25
38.993,1.05558e-16,0.000906833,7.38028e+25,0.999834,7.38028e+25,7.38151e+25
39.0229,1.38656e-16,0.000286799,4.27838e+24,0.999833,4.27838e+24,4.27909e+24
39.0528,1.19414e-16,0.000797099,4.45568e+25,0.999833,4.45568e+25,4.45642e+25
39.0827,1.04052e-16,0.000328198,9.94887e+24,0.999832,9.94887e+24,9.95054e+24
39.1127,1.12804e-16,0.00078303,4.81847e+25,0.999832,4.81847e+25,4.81928e+25
39.1426,9.67609e-17,0.000381144,1.55159e+25,0.999833,1.55159e+25,1.55185e+25
39.1726,1.02891e-16,0.000715335,4.83357e+25,0.999833,4.83357e+25,4.83437e+25
39.2025,1.12431e-16,0.000372104,1.09535e+25,0.999834,1.09535e+25,1.09554e+25
39.2325,7.4154e-17,0.000660401,7.93134e+25,0.999835,7.93134e+25,7.93265e+25
39.2625,8.448e-17,0.000375746,1.97825e+25,0.999836,1.97825e+25,1.97858e+25
39.2925,8.65197e-17,0.000622602,5.17835e+25,0.999837,5.17835e+25,5.17919e+25
39.3225,9.50507e-17,0.000376787,1.57138e+25,0.999839,1.57138e+25,1.57163e+25
39.3525,9.35689e-17,0.000588429,3.95481e+25,0.999841,3.95481e+25,3.95544e+25
39.3826,1.14304e-16,0.000376158,1.08298e+25,0.999843,1.08298e+25,1.08315e+25
39.4126,1.08052e-16,0.000558471,2.67139e+25,0.999845,2.67139e+25,2.67181e+25
39.4427,1.08131e-16,0.00037448,1.19938e+25,0.999847,1.19938e+25,1.19956e+25
39.4727,9.71614e-17,0.000531936,2.9973e+25,0.99985,2.9973e+25,2.99775e+25
39.5028,1.1449e-16,0.000371944,1.0554e+25,0.999853,1.0554e+25,1.05556e+25
39.5329,1.00291e-16,0.000508195,2.56765e+25,0.999856,2.56765e+25,2.56802e+25
39.563,1.14142e-16,0.000368581,1.04274e+25,0.999859,1.04274e+25,1.04289e+25
39.5931,1.19918e-16,0.000486748,1.64754e+25,0.999862,1.64754e+25,1.64777e+25
39.6232,1.34681e-16,0.000364538,7.32614e+24,0.999866,7.32614e+24,7.32712e+24
39.6534,1.41192e-16,0.000467189,1.09487e+25,0.999869,1.09487e+25,1.09502e+25
39.6835,1.37344e-16,0.000359909,6.86703e+24,0.999873,6.86703e+24,6.8679e+24
39.7137,1.59927e-16,0.000449183,7.8887e+24,0.999877,7.8887e+24,7.88967e+24
39.7439,1.5719e-16,0.000354776,5.09402e+24,0.999881,5.09402e+24,5.09462e+24
39.774,1.53366e-16,0.000432459,7.95115e+24,0.999885,7.95115e+24,7.95207e+24
39.8042,1.91021e-16,0.000349205,3.34195e+24,0.999889,3.34195e+24,3.34232e+24
39.8344,1.60945e-16,0.000416797,6.70647e+24,0.999893,6.70647e+24,6.70718e+24
39.8647,1.56667e-16,0.000343253,4.80036e+24,0.999897,4.80036e+24,4.80086e+24
39.8949,2.09792e-16,0.000402021,3.67213e+24,0.999902,3.67213e+24,3.67249e+24
39.9251,1.79933e-16,0.000336966,3.50712e+24,0.999906,3.50712e+24,3.50745e+24
39.9554,1.87842e-16,0.000387985,4.26621e+24,0.99991,4.26621e+24,4.26659e+24
39.9857,1.7601e-16,0.000330384,3.52343e+24,0.999915,3.52343e+24,3.52373e+24
40.0159,1.98408e-16,0.000374568,3.56405e+24,0.999919,3.56405e+24,3.56434e+24
40.0462,1.68139e-16,0.00032354,3.7027e+24,0.999923,3.7027e+24,3.70298e+24
40.0765,2.0775e-16,0.000361673,3.03074e+24,0.999928,3.03074e+24,3.03096e+24
40.1068,1.91582e-16,0.000316462,2.72856e+24,0.999932,2.72856e+24,2.72875e+24
40.1371,2.14314e-16,0.000349218,2.65518e+24,0.999936,2.65518e+24,2.65535e+24
40.1675,1.8824e-16,0.000309178,2.69771e+24,0.99994,2.69771e+24,2.69787e+24
40.1978,2.09608e-16,0.000337137,2.58701e+24,0.999945,2.58701e+24,2.58715e+24
40.2282,2.13134e-16,0.00030171,2.00389e+24,0.999949,2.00389e+24,2.004e+24
40.2585,2.27554e-16,0.000325374,2.04455e+24,0.999953,2.04455e+24,2.04464e+24
40.2889,1.85539e-16,0.000294079,2.51223e+24,0.999956,2.51223e+24,2.51234e+24
40.3193,2.2205e-16,0.000313884,1.99819e+24,0.99996,1.99819e+24,1.99827e+24
40.3497,2.57954e-16,0.000286304,1.23189e+24,0.999964,1.23189e+24,1.23193e+24
40.3801,1.97287e-16,0.000302631,2.35305e+24,0.999967,2.35305e+24,2.35312e+24
40.4105,2.29713e-16,0.000278404,1.46886e+24,0.999971,1.46886e+24,1.4689e+24
40.441,2.03773e-16,0.000291583,2.04753e+24,0.999974,2.04753e+24,2.04758e+24
40.4714,2.04619e-16,0.000270394,1.74623e+24,0.999977,1.74623e+24,1.74627e+24
40.5019,2.28151e-16,0.000280716,1.51387e+24,0.99998,1.51387e+24,1.5139e+24
40.5324,2.202e-16,0.000262291,1.41883e+24,0.999983,1.41883e+24,1.41886e+24
