E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
12.2862,5.74684e-15,1.92243e-07,1.11903e+15,0.998805,1.11903e+15,1.12037e+15
12.303,5.66107e-15,1.92374e-07,1.15477e+15,0.998855,1.15477e+15,1.1561e+15
12.3198,5.70642e-15,1.92468e-07,1.13761e+15,0.998906,1.13761e+15,1.13885e+15
12.3366,5.72834e-15,1.92528e-07,1.12961e+15,0.998957,1.12961e+15,1.13079e+15
12.3534,5.67658e-15,1.9255e-07,1.15057e+15,0.999008,1.15057e+15,1.15171e+15
12.3702,5.6764e-15,1.92537e-07,1.15049e+15,0.999059,1.15049e+15,1.15157e+15
12.3871,5.62233e-15,1.92488e-07,1.17212e+15,0.99911,1.17212e+15,1.17317e+15
12.4039,5.66115e-15,1.92404e-07,1.15509e+15,0.99916,1.15509e+15,1.15606e+15
12.4208,5.58033e-15,1.92283e-07,1.1873e+15,0.999211,1.1873e+15,1.18824e+15
12.4377,5.52188e-15,1.92128e-07,1.21062e+15,0.99926,1.21062e+15,1.21151e+15
12.4546,5.47728e-15,1.91937e-07,1.22797e+15,0.999309,1.22797e+15,1.22881e+15
12.4715,5.55597e-15,1.91711e-07,1.19063e+15,0.999358,1.19063e+15,1.19139e+15
12.4884,5.55238e-15,1.9145e-07,1.18892e+15,0.999405,1.18892e+15,1.18963e+15
12.5053,5.48699e-15,1.91155e-07,1.21368e+15,0.999451,1.21368e+15,1.21435e+15
12.5222,5.4822e-15,1.90825e-07,1.2116e+15,0.999496,1.2116e+15,1.21221e+15
12.5392,5.41836e-15,1.90461e-07,1.23559e+15,0.99954,1.23559e+15,1.23616e+15
12.5561,5.36989e-15,1.90061e-07,1.25273e+15,0.999582,1.25273e+15,1.25325e+15
12.5731,5.32147e-15,1.89629e-07,1.26983e+15,0.999623,1.26983e+15,1.27031e+15
12.5901,5.27728e-15,1.89162e-07,1.28483e+15,0.999662,1.28483e+15,1.28527e+15
12.6071,5.1757e-15,1.88662e-07,1.32871e+15,0.999699,1.32871e+15,1.32911e+15
12.6241,5.1101e-15,1.88128e-07,1.35534e+15,0.999734,1.35534e+15,1.3557e+15
12.6411,5.11461e-15,1.87562e-07,1.34482e+15,0.999768,1.34482e+15,1.34513e+15
12.6581,5.09578e-15,1.86961e-07,1.34611e+15,0.999799,1.34611e+15,1.34638e+15
12.6751,5.05116e-15,1.86329e-07,1.36075e+15,0.999829,1.36075e+15,1.36099e+15
12.6922,4.88942e-15,1.85663e-07,1.44191e+15,0.999856,1.44191e+15,1.44212e+15
12.7092,4.83168e-15,1.84966e-07,1.46551e+15,0.999881,1.46551e+15,1.46568e+15
12.7263,4.82267e-15,1.84236e-07,1.4594e+15,0.999904,1.4594e+15,1.45954e+15
12.7434,4.71195e-15,1.83475e-07,1.51619e+15,0.999924,1.51619e+15,1.5163e+15
12.7605,4.62253e-15,1.82681e-07,1.56182e+15,0.999942,1.56182e+15,1.56191e+15
12.7776,4.54511e-15,1.81858e-07,1.60094e+15,0.999958,1.60094e+15,1.60101e+15
12.7947,4.51501e-15,1.81002e-07,1.60712e+15,0.999971,1.60712e+15,1.60717e+15
12.8118,4.36595e-15,1.80116e-07,1.70195e+15,0.999982,1.70195e+15,1.70198e+15
12.829,4.31395e-15,1.79199e-07,1.72552e+15,0.99999,1.72552e+15,1.72554e+15
12.8461,4.20341e-15,1.78252e-07,1.79832e+15,0.999996,1.79832e+15,1.79832e+15
12.8633,4.19246e-15,1.77275e-07,1.78796e+15,0.999999,1.78796e+15,1.78796e+15
12.8805,4.09193e-15,1.76269e-07,1.85565e+15,1,1.85565e+15,1.85565e+15
12.8976,4.01309e-15,1.75233e-07,1.90665e+15,0.999999,1.90665e+15,1.90665e+15
12.9148,3.85104e-15,1.74168e-07,2.04542e+15,0.999995,2.04542e+15,2.04543e+15
12.9321,3.80262e-15,1.73074e-07,2.07156e+15,0.999988,2.07156e+15,2.07158e+15
12.9493,3.67222e-15,1.71952e-07,2.1926e+15,0.99998,2.1926e+15,2.19264e+15
12.9665,3.57167e-15,1.70802e-07,2.28687e+15,0.999969,2.28687e+15,2.28694e+15
12.9837,3.45343e-15,1.69624e-07,2.41253e+15,0.999956,2.41253e+15,2.41264e+15
13.001,3.36317e-15,1.68418e-07,2.50772e+15,0.999941,2.50772e+15,2.50787e+15
13.0183,3.25063e-15,1.67186e-07,2.64523e+15,0.999923,2.64523e+15,2.64543e+15
13.0355,3.11587e-15,1.65926e-07,2.83575e+15,0.999904,2.83575e+15,2.83603e+15
13.0528,3.033e-15,1.6464e-07,2.94663e+15,0.999882,2.94663e+15,2.94698e+15
13.0701,2.90345e-15,1.63328e-07,3.16439e+15,0.999859,3.16439e+15,3.16484e+15
13.0874,2.82088e-15,1.6199e-07,3.29768e+15,0.999834,3.29768e+15,3.29823e+15
13.1048,2.71834e-15,1.60626e-07,3.49162e+15,0.999807,3.49162e+15,3.49229e+15
13.1221,2.55614e-15,1.59238e-07,3.88082e+15,0.999779,3.88082e+15,3.88168e+15
13.1394,2.49129e-15,1.57824e-07,4.01328e+15,0.999749,4.01328e+15,4.01429e+15
13.1568,2.35181e-15,1.56387e-07,4.42178e+15,0.999718,4.42178e+15,4.42303e+15
13.1742,2.22446e-15,1.54925e-07,4.85062e+15,0.999685,4.85062e+15,4.85214e+15
13.1916,2.10888e-15,1.5344e-07,5.2939e+15,0.999651,5.2939e+15,5.29574e+15
13.2089,2.01097e-15,1.51931e-07,5.708e+15,0.999616,5.708e+15,5.71019e+15
13.2263,1.87937e-15,1.50401e-07,6.40438e+15,0.999581,6.40438e+15,6.40706e+15
13.2438,1.77815e-15,1.48846e-07,7.00712e+15,0.999544,7.00712e+15,7.01031e+15
13.2612,1.67034e-15,1.47271e-07,7.77365e+15,0.999507,7.77365e+15,7.77749e+15
13.2786,1.58028e-15,1.45673e-07,8.49739e+15,0.999469,8.49739e+15,8.50191e+15
13.2961,1.44223e-15,1.44054e-07,9.97663e+15,0.99943,9.97663e+15,9.98231e+15
13.3135,1.32428e-15,1.42414e-07,1.1565e+16,0.999391,1.1565e+16,1.15721e+16
13.331,1.23902e-15,1.40754e-07,1.29052e+16,0.999352,1.29052e+16,1.29135e+16
13.3485,1.09491e-15,1.39073e-07,1.61335e+16,0.999313,1.61335e+16,1.61446e+16
13.366,1.00874e-15,1.37373e-07,1.85457e+16,0.999274,1.85457e+16,1.85592e+16
13.3835,9.21048e-16,1.35653e-07,2.16917e+16,0.999235,2.16917e+16,2.17083e+16
13.401,7.89093e-16,1.33915e-07,2.88007e+16,0.999196,2.88007e+16,2.88239e+16
13.4185,7.45771e-16,1.32158e-07,3.14034e+16,0.999158,3.14034e+16,3.14298e+16
13.4361,6.86247e-16,1.30384e-07,3.60982e+16,0.99912,3.60982e+16,3.613e+16
13.4536,6.32663e-16,1.28591e-07,4.13119e+16,0.999083,4.13119e+16,4.13499e+16
13.4712,5.82276e-16,1.26782e-07,4.74085e+16,0.999046,4.74085e+16,4.74538e+16
13.4888,5.28875e-16,1.24955e-07,5.58218e+16,0.99901,5.58218e+16,5.58771e+16
13.5064,5.28163e-16,1.23113e-07,5.43345e+16,0.998976,5.43345e+16,5.43902e+16
13.524,4.89621e-16,1.21255e-07,6.13307e+16,0.998942,6.13307e+16,6.13957e+16
13.5416,5.03101e-16,1.19382e-07,5.63075e+16,0.998909,5.63075e+16,5.6369e+16
13.5592,5.54367e-16,1.17493e-07,4.49188e+16,0.998878,4.49188e+16,4.49693e+16
13.5768,6.25684e-16,1.15591e-07,3.413e+16,0.998848,3.413e+16,3.41693e+16
13.5945,6.34768e-16,1.13673e-07,3.20692e+16,0.998819,3.20692e+16,3.21071e+16
13.6121,7.09619e-16,1.11744e-07,2.47968e+16,0.998792,2.47968e+16,2.48268e+16
13.6298,7.66861e-16,1.098e-07,2.05009e+16,0.998766,2.05009e+16,2.05262e+16
13.6475,8.69613e-16,1.07845e-07,1.53797e+16,0.998742,1.53797e+16,1.53991e+16
13.6651,8.60303e-16,1.05877e-07,1.51461e+16,0.99872,1.51461e+16,1.51655e+16
13.6829,9.38274e-16,1.03899e-07,1.22619e+16,0.9987,1.22619e+16,1.22779e+16
13.7006,1.00846e-15,1.01908e-07,1.02117e+16,0.998681,1.02117e+16,1.02252e+16
13.7183,1.07593e-15,9.99082e-08,8.62256e+15,0.998664,8.62256e+15,8.63409e+15
13.736,1.10093e-15,9.78974e-08,7.9072e+15,0.99865,7.9072e+15,7.91789e+15
13.7538,1.16729e-15,9.58783e-08,6.74662e+15,0.998637,6.74662e+15,6.75583e+15
13.7715,1.21644e-15,9.38494e-08,5.95228e+15,0.998626,5.95228e+15,5.96047e+15
13.7893,1.27813e-15,9.18133e-08,5.16014e+15,0.998617,5.16014e+15,5.16728e+15
13.8071,1.32786e-15,8.97685e-08,4.57032e+15,0.99861,4.57032e+15,4.57668e+15
13.8249,1.36555e-15,8.77178e-08,4.12631e+15,0.998605,4.12631e+15,4.13208e+15
13.8427,1.43547e-15,8.56595e-08,3.56094e+15,0.998603,3.56094e+15,3.56592e+15
13.8605,1.48284e-15,8.35967e-08,3.17827e+15,0.998602,3.17827e+15,3.18272e+15
13.8783,1.53498e-15,8.15275e-08,2.82099e+15,0.998604,2.82099e+15,2.82494e+15
13.8962,1.57208e-15,7.9455e-08,2.55444e+15,0.998607,2.55444e+15,2.558e+15
13.914,1.61304e-15,7.73777e-08,2.30115e+15,0.998613,2.30115e+15,2.30434e+15
13.9319,1.69934e-15,7.52986e-08,1.96341e+15,0.99862,1.96341e+15,1.96612e+15
13.9497,1.69517e-15,7.3216e-08,1.86545e+15,0.99863,1.86545e+15,1.86801e+15
13.9676,1.75524e-15,7.11333e-08,1.64237e+15,0.998641,1.64237e+15,1.64461e+15
13.9855,1.81206e-15,6.90489e-08,1.452e+15,0.998655,1.452e+15,1.45396e+15
14.0034,1.88337e-15,6.69661e-08,1.26426e+15,0.99867,1.26426e+15,1.26594e+15
14.0213,1.93032e-15,6.48835e-08,1.12982e+15,0.998687,1.12982e+15,1.1313e+15
14.0393,1.98799e-15,6.28044e-08,9.98046e+14,0.998706,9.98046e+14,9.99339e+14
14.0572,2.07743e-15,6.07278e-08,8.5452e+14,0.998726,8.5452e+14,8.5561e+14
14.0752,2.1065e-15,5.86572e-08,7.75393e+14,0.998749,7.75393e+14,7.76364e+14
14.0931,2.19831e-15,5.65916e-08,6.62714e+14,0.998772,6.62714e+14,6.63529e+14
14.1111,2.25732e-15,5.45348e-08,5.8366e+14,0.998798,5.8366e+14,5.84363e+14
14.1291,2.32852e-15,5.24862e-08,5.08079e+14,0.998824,5.08079e+14,5.08677e+14
14.1471,2.42569e-15,5.04498e-08,4.32561e+14,0.998853,4.32561e+14,4.33058e+14
14.1651,2.50925e-15,4.84255e-08,3.72442e+14,0.998882,3.72442e+14,3.72859e+14
14.1831,2.61395e-15,4.64178e-08,3.15338e+14,0.998912,3.15338e+14,3.15681e+14
14.2012,2.69873e-15,4.44271e-08,2.71006e+14,0.998944,2.71006e+14,2.71292e+14
14.2192,2.83057e-15,4.24587e-08,2.25002e+14,0.998976,2.25002e+14,2.25233e+14
14.2373,2.94031e-15,4.05139e-08,1.89855e+14,0.99901,1.89855e+14,1.90043e+14
14.2553,3.03388e-15,3.85989e-08,1.61865e+14,0.999044,1.61865e+14,1.6202e+14
14.2734,3.18888e-15,3.67163e-08,1.32568e+14,0.999079,1.32568e+14,1.32691e+14
14.2915,3.32851e-15,3.48739e-08,1.09774e+14,0.999115,1.09774e+14,1.09871e+14
14.3096,3.44791e-15,3.30759e-08,9.20262e+13,0.999151,9.20262e+13,9.21044e+13
14.3277,3.55473e-15,3.13327e-08,7.76929e+13,0.999187,7.76929e+13,7.77561e+13
14.3458,3.68286e-15,2.96509e-08,6.48194e+13,0.999224,6.48194e+13,6.48698e+13
14.364,3.86133e-15,2.8044e-08,5.2748e+13,0.99926,5.2748e+13,5.27871e+13
14.3821,4.00493e-15,2.65225e-08,4.38569e+13,0.999297,4.38569e+13,4.38878e+13
14.4003,4.18783e-15,2.51038e-08,3.59337e+13,0.999334,3.59337e+13,3.59576e+13
14.4185,4.35247e-15,2.38031e-08,2.99085e+13,0.999371,2.99085e+13,2.99274e+13
14.4366,4.48206e-15,2.26421e-08,2.55198e+13,0.999408,2.55198e+13,2.5535e+13
14.4548,4.6735e-15,2.16396e-08,2.14396e+13,0.999444,2.14396e+13,2.14515e+13
14.473,4.85161e-15,2.08195e-08,1.84149e+13,0.99948,1.84149e+13,1.84245e+13
14.4913,5.00678e-15,2.02002e-08,1.62777e+13,0.999515,1.62777e+13,1.62856e+13
14.5095,5.19031e-15,1.98007e-08,1.45537e+13,0.999549,1.45537e+13,1.45603e+13
14.5277,5.35103e-15,1.96305e-08,1.34583e+13,0.999583,1.34583e+13,1.34639e+13
14.546,5.54402e-15,1.96951e-08,1.26202e+13,0.999616,1.26202e+13,1.26251e+13
14.5642,5.73944e-15,1.99885e-08,1.21289e+13,0.999648,1.21289e+13,1.21332e+13
14.5825,5.92675e-15,2.04996e-08,1.19635e+13,0.999679,1.19635e+13,1.19673e+13
14.6008,6.11659e-15,2.12094e-08,1.20236e+13,0.99971,1.20236e+13,1.20271e+13
14.6191,6.30311e-15,2.20968e-08,1.22899e+13,0.999738,1.22899e+13,1.22931e+13
14.6374,6.53121e-15,2.31385e-08,1.25511e+13,0.999766,1.25511e+13,1.25541e+13
14.6557,6.73514e-15,2.43125e-08,1.30306e+13,0.999793,1.30306e+13,1.30333e+13
14.674,6.89807e-15,2.55979e-08,1.37707e+13,0.999818,1.37707e+13,1.37732e+13
14.6924,7.11849e-15,2.69764e-08,1.43613e+13,0.999841,1.43613e+13,1.43636e+13
14.7107,7.30593e-15,2.84321e-08,1.5145e+13,0.999863,1.5145e+13,1.5147e+13
14.7291,7.51489e-15,2.99511e-08,1.58848e+13,0.999884,1.58848e+13,1.58866e+13
14.7475,7.66766e-15,3.15225e-08,1.69011e+13,0.999903,1.69011e+13,1.69027e+13
14.7659,7.8926e-15,3.31357e-08,1.76259e+13,0.999921,1.76259e+13,1.76273e+13
14.7843,8.10189e-15,3.47834e-08,1.84319e+13,0.999936,1.84319e+13,1.84331e+13
14.8027,8.29883e-15,3.6458e-08,1.92997e+13,0.99995,1.92997e+13,1.93007e+13
14.8211,8.46748e-15,3.81544e-08,2.0304e+13,0.999963,2.0304e+13,2.03048e+13
14.8395,8.66485e-15,3.98672e-08,2.11694e+13,0.999973,2.11694e+13,2.117e+13
14.858,8.84048e-15,4.15928e-08,2.21352e+13,0.999982,2.21352e+13,2.21356e+13
14.8764,9.01898e-15,4.33267e-08,2.30779e+13,0.999989,2.30779e+13,2.30782e+13
14.8949,9.19372e-15,4.50671e-08,2.40291e+13,0.999995,2.40291e+13,2.40292e+13
14.9134,9.37154e-15,4.68102e-08,2.49493e+13,0.999998,2.49493e+13,2.49494e+13
14.9319,9.53404e-15,4.85546e-08,2.59363e+13,1,2.59363e+13,2.59363e+13
14.9504,9.68503e-15,5.02975e-08,2.69706e+13,1,2.69706e+13,2.69706e+13
14.9689,9.85234e-15,5.20379e-08,2.78972e+13,0.999998,2.78972e+13,2.78973e+13
14.9874,9.99494e-15,5.37733e-08,2.89449e+13,0.999994,2.89449e+13,2.89451e+13
15.006,1.01455e-14,5.55034e-08,2.99289e+13,0.999989,2.99289e+13,2.99292e+13
15.0245,1.02888e-14,5.72258e-08,3.09353e+13,0.999982,3.09353e+13,3.09358e+13
15.0431,1.04615e-14,5.89405e-08,3.17425e+13,0.999974,3.17425e+13,3.17433e+13
15.0616,1.05571e-14,6.06453e-08,3.29991e+13,0.999964,3.29991e+13,3.30003e+13
15.0802,1.06717e-14,6.23405e-08,3.41252e+13,0.999952,3.41252e+13,3.41269e+13
15.0988,1.08134e-14,6.40239e-08,3.50561e+13,0.999939,3.50561e+13,3.50582e+13
15.1174,1.08871e-14,6.56961e-08,3.64131e+13,0.999924,3.64131e+13,3.64159e+13
15.136,1.09866e-14,6.73551e-08,3.7585e+13,0.999908,3.7585e+13,3.75885e+13
15.1547,1.1074e-14,6.90014e-08,3.88248e+13,0.99989,3.88248e+13,3.88291e+13
15.1733,1.11653e-14,7.06331e-08,4.00201e+13,0.999871,4.00201e+13,4.00252e+13
15.192,1.12703e-14,7.2251e-08,4.10973e+13,0.999851,4.10973e+13,4.11034e+13
15.2106,1.12935e-14,7.3853e-08,4.27641e+13,0.99983,4.27641e+13,4.27714e+13
15.2293,1.13826e-14,7.54403e-08,4.39262e+13,0.999808,4.39262e+13,4.39347e+13
15.248,1.14246e-14,7.70107e-08,4.54381e+13,0.999785,4.54381e+13,4.54479e+13
15.2667,1.14937e-14,7.85653e-08,4.6724e+13,0.99976,4.6724e+13,4.67352e+13
15.2854,1.14873e-14,8.01022e-08,4.86245e+13,0.999735,4.86245e+13,4.86374e+13
15.3041,1.15233e-14,8.16225e-08,5.01724e+13,0.999709,5.01724e+13,5.0187e+13
15.3229,1.15466e-14,8.31242e-08,5.18257e+13,0.999683,5.18257e+13,5.18422e+13
15.3416,1.15528e-14,8.46086e-08,5.36355e+13,0.999656,5.36355e+13,5.36539e+13
15.3604,1.15388e-14,8.60736e-08,5.56436e+13,0.999628,5.56436e+13,5.56643e+13
15.3791,1.15433e-14,8.75205e-08,5.74857e+13,0.9996,5.74857e+13,5.75087e+13
15.3979,1.14899e-14,8.89474e-08,5.99283e+13,0.999572,5.99283e+13,5.9954e+13
15.4167,1.15017e-14,9.03556e-08,6.17149e+13,0.999543,6.17149e+13,6.17431e+13
15.4355,1.14462e-14,9.17432e-08,6.42424e+13,0.999514,6.42424e+13,6.42736e+13
15.4543,1.14006e-14,9.31114e-08,6.67039e+13,0.999485,6.67039e+13,6.67382e+13
15.4731,1.13388e-14,9.44585e-08,6.93983e+13,0.999457,6.93983e+13,6.94361e+13
15.492,1.12804e-14,9.57857e-08,7.21027e+13,0.999428,7.21027e+13,7.2144e+13
15.5108,1.12181e-14,9.70911e-08,7.49061e+13,0.999399,7.49061e+13,7.49511e+13
15.5297,1.11148e-14,9.83762e-08,7.83382e+13,0.999371,7.83382e+13,7.83875e+13
15.5485,1.10399e-14,9.9639e-08,8.14563e+13,0.999343,8.14563e+13,8.15099e+13
15.5674,1.09556e-14,1.00881e-07,8.47909e+13,0.999316,8.47909e+13,8.4849e+13
15.5863,1.08405e-14,1.021e-07,8.87063e+13,0.999289,8.87063e+13,8.87694e+13
15.6052,1.07242e-14,1.03298e-07,9.27803e+13,0.999263,9.27803e+13,9.28488e+13
15.6241,1.06012e-14,1.04473e-07,9.71192e+13,0.999237,9.71192e+13,9.71934e+13
15.6431,1.04868e-14,1.05627e-07,1.01452e+14,0.999212,1.01452e+14,1.01532e+14
15.662,1.03628e-14,1.06756e-07,1.06128e+14,0.999188,1.06128e+14,1.06214e+14
15.6809,1.01962e-14,1.07864e-07,1.11913e+14,0.999165,1.11913e+14,1.12007e+14
15.6999,1.00448e-14,1.08948e-07,1.1764e+14,0.999143,1.1764e+14,1.17741e+14
15.7189,9.8993e-15,1.10009e-07,1.23495e+14,0.999122,1.23495e+14,1.23604e+14
15.7379,9.72991e-15,1.11047e-07,1.30255e+14,0.999102,1.30255e+14,1.30372e+14
15.7569,9.58711e-15,1.12061e-07,1.36627e+14,0.999083,1.36627e+14,1.36752e+14
15.7759,9.4535e-15,1.13051e-07,1.4301e+14,0.999065,1.4301e+14,1.43144e+14
15.7949,9.26372e-15,1.14018e-07,1.51488e+14,0.999049,1.51488e+14,1.51633e+14
15.8139,9.11678e-15,1.14961e-07,1.59007e+14,0.999034,1.59007e+14,1.59161e+14
15.833,8.93661e-15,1.1588e-07,1.68139e+14,0.99902,1.68139e+14,1.68304e+14
15.852,8.73156e-15,1.16774e-07,1.78857e+14,0.999008,1.78857e+14,1.79035e+14
15.8711,8.56003e-15,1.17644e-07,1.88882e+14,0.998997,1.88882e+14,1.89071e+14
15.8901,8.29774e-15,1.18489e-07,2.0391e+14,0.998987,2.0391e+14,2.04117e+14
15.9092,8.14006e-15,1.19311e-07,2.14834e+14,0.998979,2.14834e+14,2.15054e+14
15.9283,7.96094e-15,1.20107e-07,2.27618e+14,0.998973,2.27618e+14,2.27852e+14
15.9474,7.79116e-15,1.20879e-07,2.40711e+14,0.998968,2.40711e+14,2.4096e+14
15.9666,7.61952e-15,1.21625e-07,2.54796e+14,0.998964,2.54796e+14,2.5506e+14
15.9857,7.38425e-15,1.22348e-07,2.74522e+14,0.998962,2.74522e+14,2.74807e+14
16.0048,7.2791e-15,1.23044e-07,2.85736e+14,0.998962,2.85736e+14,2.86033e+14
16.024,7.03554e-15,1.23716e-07,3.09214e+14,0.998963,3.09214e+14,3.09535e+14
16.0432,6.84866e-15,1.24363e-07,3.29738e+14,0.998965,3.29738e+14,3.3008e+14
16.0623,6.6992e-15,1.24985e-07,3.48071e+14,0.998969,3.48071e+14,3.4843e+14
16.0815,6.52354e-15,1.25581e-07,3.70576e+14,0.998975,3.70576e+14,3.70956e+14
16.1007,6.34757e-15,1.26152e-07,3.94977e+14,0.998982,3.94977e+14,3.9538e+14
16.1199,6.20655e-15,1.26697e-07,4.16709e+14,0.99899,4.16709e+14,4.1713e+14
16.1392,6.03162e-15,1.27218e-07,4.44865e+14,0.999,4.44865e+14,4.4531e+14
16.1584,5.82315e-15,1.27712e-07,4.81005e+14,0.999011,4.81005e+14,4.81481e+14
16.1777,5.72527e-15,1.28182e-07,5.0126e+14,0.999024,5.0126e+14,5.0175e+14
16.1969,5.58454e-15,1.28626e-07,5.30493e+14,0.999038,5.30493e+14,5.31004e+14
16.2162,5.45707e-15,1.29045e-07,5.59192e+14,0.999053,5.59192e+14,5.59722e+14
16.2355,5.36779e-15,1.29437e-07,5.81468e+14,0.999069,5.81468e+14,5.8201e+14
16.2548,5.26602e-15,1.29805e-07,6.076e+14,0.999087,6.076e+14,6.08155e+14
16.2741,5.23685e-15,1.30147e-07,6.17626e+14,0.999105,6.17626e+14,6.18179e+14
16.2934,5.05132e-15,1.30463e-07,6.67066e+14,0.999125,6.67066e+14,6.6765e+14
16.3127,4.99109e-15,1.30754e-07,6.86307e+14,0.999146,6.86307e+14,6.86894e+14
16.332,5.00456e-15,1.3102e-07,6.85398e+14,0.999167,6.85398e+14,6.85969e+14
16.3514,4.93089e-15,1.3126e-07,7.08618e+14,0.99919,7.08618e+14,7.09192e+14
16.3708,4.9064e-15,1.31475e-07,7.18055e+14,0.999213,7.18055e+14,7.1862e+14
16.3901,4.89442e-15,1.31663e-07,7.23649e+14,0.999237,7.23649e+14,7.24201e+14
16.4095,4.84524e-15,1.31828e-07,7.40257e+14,0.999262,7.40257e+14,7.40804e+14
16.4289,4.84412e-15,1.31966e-07,7.42149e+14,0.999287,7.42149e+14,7.42679e+14
16.4483,4.83655e-15,1.32079e-07,7.45757e+14,0.999313,7.45757e+14,7.4627e+14
16.4677,4.85363e-15,1.32167e-07,7.41497e+14,0.999339,7.41497e+14,7.41987e+14
16.4872,4.93293e-15,1.3223e-07,7.18536e+14,0.999366,7.18536e+14,7.18992e+14
16.5066,4.94361e-15,1.32267e-07,7.15835e+14,0.999392,7.15835e+14,7.1627e+14
16.5261,4.99763e-15,1.3228e-07,7.0058e+14,0.99942,7.0058e+14,7.00987e+14
16.5455,5.01305e-15,1.32267e-07,6.9614e+14,0.999447,6.9614e+14,6.96526e+14
16.565,5.05222e-15,1.3223e-07,6.85005e+14,0.999474,6.85005e+14,6.85365e+14
16.5845,5.12056e-15,1.32167e-07,6.66207e+14,0.999502,6.66207e+14,6.66539e+14
16.604,5.25968e-15,1.3208e-07,6.30603e+14,0.999529,6.30603e+14,6.309e+14
16.6235,5.28836e-15,1.31968e-07,6.22721e+14,0.999556,6.22721e+14,6.22998e+14
16.643,5.35595e-15,1.31832e-07,6.05853e+14,0.999583,6.05853e+14,6.06105e+14
16.6626,5.47275e-15,1.3167e-07,5.78847e+14,0.999609,5.78847e+14,5.79073e+14
16.6821,5.52147e-15,1.31485e-07,5.67079e+14,0.999635,5.67079e+14,5.67286e+14
16.7017,5.55959e-15,1.31275e-07,5.57543e+14,0.999661,5.57543e+14,5.57732e+14
16.7212,5.69249e-15,1.31041e-07,5.29922e+14,0.999686,5.29922e+14,5.30088e+14
16.7408,5.76536e-15,1.30783e-07,5.14575e+14,0.999711,5.14575e+14,5.14724e+14
16.7604,5.84341e-15,1.30501e-07,4.98764e+14,0.999735,4.98764e+14,4.98897e+14
16.78,5.95973e-15,1.30195e-07,4.77235e+14,0.999758,4.77235e+14,4.77351e+14
16.7996,6.00721e-15,1.29865e-07,4.67347e+14,0.99978,4.67347e+14,4.6745e+14
16.8193,6.17428e-15,1.29511e-07,4.39991e+14,0.999802,4.39991e+14,4.40078e+14
16.8389,6.21612e-15,1.29135e-07,4.31567e+14,0.999823,4.31567e+14,4.31644e+14
16.8585,6.27395e-15,1.28734e-07,4.21023e+14,0.999842,4.21023e+14,4.21089e+14
16.8782,6.36117e-15,1.28311e-07,4.06869e+14,0.999861,4.06869e+14,4.06926e+14
16.8979,6.44165e-15,1.27864e-07,3.94007e+14,0.999879,3.94007e+14,3.94055e+14
16.9176,6.48416e-15,1.27395e-07,3.8601e+14,0.999896,3.8601e+14,3.8605e+14
16.9373,6.57184e-15,1.26902e-07,3.72877e+14,0.999911,3.72877e+14,3.7291e+14
16.957,6.64326e-15,1.26388e-07,3.6195e+14,0.999925,3.6195e+14,3.61977e+14
16.9767,6.77278e-15,1.2585e-07,3.45282e+14,0.999939,3.45282e+14,3.45303e+14
16.9964,6.81261e-15,1.25291e-07,3.3823e+14,0.999951,3.3823e+14,3.38247e+14
17.0161,6.93057e-15,1.24709e-07,3.23784e+14,0.999961,3.23784e+14,3.23796e+14
17.0359,6.99756e-15,1.24105e-07,3.14549e+14,0.999971,3.14549e+14,3.14558e+14
17.0557,7.11884e-15,1.23479e-07,3.00864e+14,0.999979,3.00864e+14,3.00871e+14
17.0754,7.13565e-15,1.22833e-07,2.9632e+14,0.999986,2.9632e+14,2.96324e+14
17.0952,7.22063e-15,1.22164e-07,2.86242e+14,0.999991,2.86242e+14,2.86245e+14
17.115,7.29402e-15,1.21474e-07,2.77354e+14,0.999995,2.77354e+14,2.77355e+14
17.1348,7.32809e-15,1.20763e-07,2.71573e+14,0.999998,2.71573e+14,2.71573e+14
17.1546,7.39958e-15,1.20032e-07,2.63134e+14,1,2.63134e+14,2.63134e+14
17.1745,7.44756e-15,1.19279e-07,2.56507e+14,1,2.56507e+14,2.56507e+14
17.1943,7.4881e-15,1.18506e-07,2.50461e+14,0.999999,2.50461e+14,2.50461e+14
17.2142,7.5483e-15,1.17713e-07,2.43192e+14,0.999996,2.43192e+14,2.43193e+14
17.234,7.58125e-15,1.169e-07,2.37765e+14,0.999993,2.37765e+14,2.37766e+14
17.2539,7.6821e-15,1.16067e-07,2.28273e+14,0.999988,2.28273e+14,2.28275e+14
17.2738,7.67363e-15,1.15214e-07,2.2543e+14,0.999982,2.2543e+14,2.25434e+14
17.2937,7.73544e-15,1.14342e-07,2.18494e+14,0.999974,2.18494e+14,2.18499e+14
17.3136,7.78824e-15,1.13451e-07,2.12196e+14,0.999966,2.12196e+14,2.12203e+14
17.3335,7.79322e-15,1.1254e-07,2.08536e+14,0.999956,2.08536e+14,2.08545e+14
17.3535,7.84e-15,1.11612e-07,2.02669e+14,0.999945,2.02669e+14,2.0268e+14
17.3734,7.8987e-15,1.10664e-07,1.9629e+14,0.999934,1.9629e+14,1.96303e+14
17.3934,7.9493e-15,1.09698e-07,1.90432e+14,0.999921,1.90432e+14,1.90448e+14
17.4134,7.95911e-15,1.08714e-07,1.86569e+14,0.999907,1.86569e+14,1.86587e+14
