E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.13734,2.55406e-16,8.52975e-08,1.11535e+17,0.999236,1.11535e+17,1.1162e+17
5.1482,1.53285e-16,8.47836e-08,3.05932e+17,0.999063,3.05932e+17,3.06219e+17
5.15906,1.78406e-16,8.43313e-08,2.23439e+17,0.998875,2.23439e+17,2.23691e+17
5.16994,1.99655e-16,8.39374e-08,1.76747e+17,0.998673,1.76747e+17,1.76982e+17
5.18083,1.65e-16,8.36045e-08,2.56738e+17,0.998458,2.56738e+17,2.57134e+17
5.19173,2.75134e-16,8.33289e-08,9.17282e+16,0.998231,9.17282e+16,9.18907e+16
5.20265,2.01527e-16,8.31132e-08,1.70087e+17,0.997993,1.70087e+17,1.70429e+17
5.21357,1.86401e-16,8.29532e-08,1.98047e+17,0.997745,1.98047e+17,1.98495e+17
5.22451,1.57694e-16,8.2851e-08,2.76035e+17,0.997488,2.76035e+17,2.7673e+17
5.23545,1.61913e-16,8.28025e-08,2.61533e+17,0.997223,2.61533e+17,2.62261e+17
5.24641,2.13131e-16,8.28095e-08,1.50962e+17,0.996952,1.50962e+17,1.51423e+17
5.25738,1.96985e-16,8.28673e-08,1.7697e+17,0.996674,1.7697e+17,1.77561e+17
5.26836,1.87519e-16,8.29779e-08,1.95811e+17,0.996392,1.95811e+17,1.9652e+17
5.27936,2.17559e-16,8.31362e-08,1.46025e+17,0.996106,1.46025e+17,1.46595e+17
5.29036,1.82757e-16,8.33439e-08,2.07969e+17,0.995818,2.07969e+17,2.08842e+17
5.30138,1.51948e-16,8.35959e-08,3.02676e+17,0.995528,3.02676e+17,3.04036e+17
5.3124,1.89993e-16,8.38937e-08,1.94976e+17,0.995238,1.94976e+17,1.95909e+17
5.32344,1.97529e-16,8.4232e-08,1.81841e+17,0.994949,1.81841e+17,1.82764e+17
5.33449,1.69264e-16,8.46124e-08,2.49886e+17,0.994662,2.49886e+17,2.51227e+17
5.34556,1.87442e-16,8.50296e-08,2.05781e+17,0.994377,2.05781e+17,2.06944e+17
5.35663,2.03414e-16,8.54848e-08,1.7661e+17,0.994097,1.7661e+17,1.77659e+17
5.36771,1.60207e-16,8.59728e-08,2.87977e+17,0.993821,2.87977e+17,2.89768e+17
5.37881,2.64858e-16,8.64949e-08,1.06648e+17,0.993551,1.06648e+17,1.07341e+17
5.38992,1.58824e-16,8.70459e-08,3.00376e+17,0.993287,3.00376e+17,3.02406e+17
5.40104,8.36443e-17,8.76271e-08,1.0975e+18,0.993032,1.0975e+18,1.1052e+18
5.41217,1.34194e-16,8.82333e-08,4.32313e+17,0.992784,4.32313e+17,4.35456e+17
5.42331,1.45477e-16,8.88658e-08,3.73149e+17,0.992546,3.73149e+17,3.75951e+17
5.43446,1.93563e-16,8.95196e-08,2.13891e+17,0.992318,2.13891e+17,2.15547e+17
5.44563,1.47223e-16,9.0196e-08,3.75337e+17,0.992101,3.75337e+17,3.78326e+17
5.4568,1.66748e-16,9.089e-08,2.97106e+17,0.991895,2.97106e+17,2.99534e+17
5.46799,1.31046e-16,9.16032e-08,4.88625e+17,0.991701,4.88625e+17,4.92714e+17
5.47919,6.58682e-17,9.23306e-08,1.9649e+18,0.99152,1.9649e+18,1.9817e+18
5.4904,8.94819e-17,9.30738e-08,1.08189e+18,0.991352,1.08189e+18,1.09133e+18
5.50162,1.96585e-16,9.3828e-08,2.27804e+17,0.991198,2.27804e+17,2.29827e+17
5.51286,1.22086e-16,9.45949e-08,6.00352e+17,0.991058,6.00352e+17,6.05769e+17
5.5241,6.24304e-17,9.53698e-08,2.33361e+18,0.990932,2.33361e+18,2.35497e+18
5.53536,1.18773e-16,9.61544e-08,6.55389e+17,0.990822,6.55389e+17,6.6146e+17
5.54662,1.07488e-16,9.69443e-08,8.13431e+17,0.990726,8.13431e+17,8.21045e+17
5.5579,7.34423e-17,9.77412e-08,1.77118e+18,0.990646,1.77118e+18,1.7879e+18
5.56919,1.08587e-16,9.85408e-08,8.23519e+17,0.990582,8.23519e+17,8.31348e+17
5.5805,7.4525e-17,9.93449e-08,1.777e+18,0.990534,1.777e+18,1.79398e+18
5.59181,4.16381e-17,1.00149e-07,5.78515e+18,0.990501,5.78515e+18,5.84063e+18
5.60314,4.87571e-17,1.00956e-07,4.28734e+18,0.990484,4.28734e+18,4.32853e+18
5.61447,6.44823e-17,1.01761e-07,2.49047e+18,0.990483,2.49047e+18,2.5144e+18
5.62582,6.60854e-17,1.02566e-07,2.40876e+18,0.990497,2.40876e+18,2.43187e+18
5.63718,5.23663e-17,1.03367e-07,3.89637e+18,0.990527,3.89637e+18,3.93363e+18
5.64855,1.02814e-16,1.04166e-07,1.02648e+18,0.990573,1.02648e+18,1.03625e+18
5.65993,4.07627e-17,1.0496e-07,6.63014e+18,0.990634,6.63014e+18,6.69283e+18
5.67133,5.67126e-17,1.0575e-07,3.47698e+18,0.99071,3.47698e+18,3.50959e+18
5.68273,1.48892e-16,1.06533e-07,5.11948e+17,0.9908,5.11948e+17,5.16702e+17
5.69415,6.74687e-17,1.07311e-07,2.52977e+18,0.990905,2.52977e+18,2.55299e+18
5.70558,1.33453e-16,1.0808e-07,6.55891e+17,0.991023,6.55891e+17,6.61832e+17
5.71702,1.51529e-16,1.08842e-07,5.15946e+17,0.991155,5.15946e+17,5.2055e+17
5.72847,5.40574e-17,1.09594e-07,4.11023e+18,0.9913,4.11023e+18,4.14631e+18
5.73993,1.35779e-16,1.10338e-07,6.60374e+17,0.991457,6.60374e+17,6.66064e+17
5.75141,1.53502e-16,1.11072e-07,5.23573e+17,0.991626,5.23573e+17,5.27994e+17
5.76289,1.72195e-16,1.11795e-07,4.21506e+17,0.991806,4.21506e+17,4.24989e+17
5.77439,1.01992e-16,1.12507e-07,1.21682e+18,0.991997,1.21682e+18,1.22664e+18
5.7859,1.04987e-16,1.13208e-07,1.16273e+18,0.992198,1.16273e+18,1.17187e+18
5.79742,9.91868e-17,1.13896e-07,1.31858e+18,0.992408,1.31858e+18,1.32867e+18
5.80895,1.92533e-16,1.14572e-07,3.54117e+17,0.992627,3.54117e+17,3.56748e+17
5.82049,1.78668e-16,1.15234e-07,4.15976e+17,0.992853,4.15976e+17,4.18971e+17
5.83205,1.67317e-16,1.15884e-07,4.79698e+17,0.993087,4.79698e+17,4.83037e+17
5.84361,1.24279e-16,1.1652e-07,8.79026e+17,0.993327,8.79026e+17,8.84932e+17
5.85519,1.64281e-16,1.17142e-07,5.08449e+17,0.993572,5.08449e+17,5.11739e+17
5.86678,1.29016e-16,1.17748e-07,8.32955e+17,0.993822,8.32955e+17,8.38133e+17
5.87838,1.77033e-16,1.18341e-07,4.46851e+17,0.994077,4.46851e+17,4.49513e+17
5.88999,1.66659e-16,1.18917e-07,5.09134e+17,0.994334,5.09134e+17,5.12035e+17
5.90161,1.65751e-16,1.19479e-07,5.19601e+17,0.994594,5.19601e+17,5.22425e+17
5.91325,1.76257e-16,1.20024e-07,4.63711e+17,0.994855,4.63711e+17,4.66109e+17
5.92489,1.22838e-16,1.20554e-07,9.63166e+17,0.995117,9.63166e+17,9.67892e+17
5.93655,2.16385e-16,1.21067e-07,3.13038e+17,0.995379,3.13038e+17,3.14491e+17
5.94822,2.24429e-16,1.21565e-07,2.93397e+17,0.99564,2.93397e+17,2.94682e+17
5.9599,1.88561e-16,1.22044e-07,4.18919e+17,0.995899,4.18919e+17,4.20644e+17
5.97159,1.27302e-16,1.22508e-07,9.26102e+17,0.996156,9.26102e+17,9.29676e+17
5.98329,1.43461e-16,1.22953e-07,7.34539e+17,0.99641,7.34539e+17,7.37185e+17
5.99501,2.08988e-16,1.23383e-07,3.48549e+17,0.99666,3.48549e+17,3.49717e+17
6.00674,1.61387e-16,1.23793e-07,5.8838e+17,0.996905,5.8838e+17,5.90207e+17
6.01847,2.1791e-16,1.24187e-07,3.24788e+17,0.997144,3.24788e+17,3.25718e+17
6.03022,1.78068e-16,1.24563e-07,4.89334e+17,0.997378,4.89334e+17,4.9062e+17
6.04198,1.89647e-16,1.24921e-07,4.33892e+17,0.997605,4.33892e+17,4.34933e+17
6.05375,1.92932e-16,1.25261e-07,4.21523e+17,0.997824,4.21523e+17,4.22442e+17
6.06554,1.792e-16,1.25583e-07,4.91121e+17,0.998035,4.91121e+17,4.92088e+17
6.07733,1.8105e-16,1.25886e-07,4.83459e+17,0.998238,4.83459e+17,4.84312e+17
6.08914,2.08799e-16,1.26172e-07,3.65148e+17,0.998432,3.65148e+17,3.65721e+17
6.10096,2.08417e-16,1.26439e-07,3.68038e+17,0.998616,3.68038e+17,3.68548e+17
6.11279,1.66725e-16,1.26687e-07,5.77389e+17,0.99879,5.77389e+17,5.78088e+17
6.12463,1.84996e-16,1.26917e-07,4.70669e+17,0.998954,4.70669e+17,4.71162e+17
6.13648,2.15171e-16,1.27129e-07,3.49077e+17,0.999107,3.49077e+17,3.4939e+17
6.14834,1.8319e-16,1.27321e-07,4.83057e+17,0.999248,4.83057e+17,4.83421e+17
6.16022,2.02126e-16,1.27496e-07,3.97876e+17,0.999378,3.97876e+17,3.98124e+17
6.1721,1.61967e-16,1.27651e-07,6.21146e+17,0.999496,6.21146e+17,6.21459e+17
6.184,1.60619e-16,1.27788e-07,6.32974e+17,0.999602,6.32974e+17,6.33226e+17
6.19591,1.18056e-16,1.27906e-07,1.17383e+18,0.999695,1.17383e+18,1.17418e+18
6.20783,2.01525e-16,1.28006e-07,4.03462e+17,0.999777,4.03462e+17,4.03552e+17
6.21977,1.52821e-16,1.28087e-07,7.02492e+17,0.999845,7.02492e+17,7.02601e+17
6.23171,1.75005e-16,1.28149e-07,5.36202e+17,0.999901,5.36202e+17,5.36255e+17
6.24366,1.71969e-16,1.28192e-07,5.55679e+17,0.999945,5.55679e+17,5.5571e+17
6.25563,1.1867e-16,1.28217e-07,1.16738e+18,0.999976,1.16738e+18,1.16741e+18
6.26761,1.23456e-16,1.28223e-07,1.07873e+18,0.999994,1.07873e+18,1.07873e+18
6.2796,1.34867e-16,1.28211e-07,9.03742e+17,1,9.03742e+17,9.03742e+17
6.2916,1.10886e-16,1.2818e-07,1.33625e+18,0.999994,1.33625e+18,1.33626e+18
6.30361,1.26984e-16,1.28131e-07,1.01815e+18,0.999975,1.01815e+18,1.01817e+18
6.31564,1.59123e-16,1.28063e-07,6.47716e+17,0.999945,6.47716e+17,6.47751e+17
6.32767,1.32273e-16,1.27978e-07,9.36102e+17,0.999903,9.36102e+17,9.36193e+17
6.33972,1.47038e-16,1.27873e-07,7.56303e+17,0.999849,7.56303e+17,7.56417e+17
6.35178,1.02653e-16,1.27751e-07,1.54876e+18,0.999785,1.54876e+18,1.54909e+18
6.36385,1.36821e-16,1.2761e-07,8.69891e+17,0.99971,8.69891e+17,8.70143e+17
6.37593,1.14672e-16,1.27451e-07,1.23531e+18,0.999625,1.23531e+18,1.23578e+18
6.38802,1.26314e-16,1.27274e-07,1.01526e+18,0.99953,1.01526e+18,1.01574e+18
6.40013,7.16811e-17,1.2708e-07,3.14302e+18,0.999425,3.14302e+18,3.14482e+18
6.41224,1.16308e-16,1.26867e-07,1.18982e+18,0.999312,1.18982e+18,1.19064e+18
6.42437,1.3829e-16,1.26638e-07,8.38585e+17,0.99919,8.38585e+17,8.39265e+17
6.43651,1.30754e-16,1.2639e-07,9.34363e+17,0.99906,9.34363e+17,9.35242e+17
6.44866,9.3222e-17,1.26125e-07,1.83049e+18,0.998923,1.83049e+18,1.83246e+18
6.46082,9.90534e-17,1.25842e-07,1.61404e+18,0.998779,1.61404e+18,1.61602e+18
6.47299,8.91973e-17,1.25543e-07,1.98099e+18,0.998629,1.98099e+18,1.98371e+18
6.48518,1.03026e-16,1.25226e-07,1.47739e+18,0.998474,1.47739e+18,1.47965e+18
6.49737,1.3328e-16,1.24893e-07,8.78092e+17,0.998313,8.78092e+17,8.79576e+17
6.50958,1.18097e-16,1.24542e-07,1.11212e+18,0.998148,1.11212e+18,1.11418e+18
6.5218,9.41711e-17,1.24175e-07,1.73872e+18,0.997979,1.73872e+18,1.74225e+18
6.53403,1.20527e-16,1.2379e-07,1.05489e+18,0.997807,1.05489e+18,1.05721e+18
6.54627,8.97113e-17,1.2339e-07,1.89177e+18,0.997632,1.89177e+18,1.89626e+18
6.55852,2.38134e-17,1.22973e-07,2.66674e+19,0.997456,2.66674e+19,2.67355e+19
6.57079,1.69725e-16,1.22541e-07,5.21279e+17,0.997278,5.21279e+17,5.22702e+17
6.58306,1.52837e-16,1.22092e-07,6.38143e+17,0.997099,6.38143e+17,6.4e+17
6.59535,9.06683e-17,1.21627e-07,1.7995e+18,0.996921,1.7995e+18,1.80506e+18
6.60765,1.42854e-16,1.21147e-07,7.19179e+17,0.996743,7.19179e+17,7.21528e+17
6.61996,1.44206e-16,1.20651e-07,6.99997e+17,0.996567,6.99997e+17,7.02408e+17
6.63228,1.26466e-16,1.2014e-07,9.02457e+17,0.996392,9.02457e+17,9.05725e+17
6.64462,1.88087e-16,1.19614e-07,4.0443e+17,0.99622,4.0443e+17,4.05965e+17
6.65696,1.7886e-16,1.19072e-07,4.43191e+17,0.996051,4.43191e+17,4.44948e+17
6.66932,1.10945e-16,1.18516e-07,1.14114e+18,0.995885,1.14114e+18,1.14585e+18
6.68169,1.66143e-16,1.17945e-07,5.03957e+17,0.995723,5.03957e+17,5.06121e+17
6.69407,1.64959e-16,1.1736e-07,5.06157e+17,0.995566,5.06157e+17,5.08411e+17
6.70646,1.71901e-16,1.1676e-07,4.61349e+17,0.995414,4.61349e+17,4.63474e+17
6.71886,2.1948e-16,1.16146e-07,2.80039e+17,0.995268,2.80039e+17,2.8137e+17
6.73127,2.05622e-16,1.15518e-07,3.15616e+17,0.995128,3.15616e+17,3.17161e+17
6.7437,2.30658e-16,1.14877e-07,2.48044e+17,0.994994,2.48044e+17,2.49292e+17
6.75613,2.17715e-16,1.14221e-07,2.75245e+17,0.994867,2.75245e+17,2.76665e+17
6.76858,6.2827e-17,1.13553e-07,3.26668e+18,0.994748,3.26668e+18,3.28393e+18
6.78104,2.22217e-16,1.12872e-07,2.57997e+17,0.994636,2.57997e+17,2.59389e+17
6.79351,2.17764e-16,1.12177e-07,2.65362e+17,0.994532,2.65362e+17,2.66821e+17
6.80599,1.99646e-16,1.1147e-07,3.1174e+17,0.994436,3.1174e+17,3.13484e+17
6.81849,2.53324e-16,1.1075e-07,1.91134e+17,0.994349,1.91134e+17,1.9222e+17
6.83099,1.48025e-16,1.10018e-07,5.5241e+17,0.994271,5.5241e+17,5.55593e+17
6.84351,1.92004e-16,1.09274e-07,3.23904e+17,0.994202,3.23904e+17,3.25793e+17
6.85604,2.07548e-16,1.08518e-07,2.7338e+17,0.994142,2.7338e+17,2.74991e+17
6.86858,3.25634e-16,1.07751e-07,1.09492e+17,0.994091,1.09492e+17,1.10142e+17
6.88113,1.95801e-16,1.06971e-07,2.98474e+17,0.99405,2.98474e+17,3.00261e+17
6.89369,2.38723e-16,1.06181e-07,1.97837e+17,0.994018,1.97837e+17,1.99028e+17
6.90627,2.33806e-16,1.0538e-07,2.03142e+17,0.993996,2.03142e+17,2.0437e+17
6.91885,2.06399e-16,1.04568e-07,2.56672e+17,0.993983,2.56672e+17,2.58226e+17
6.93145,2.5794e-16,1.03745e-07,1.61769e+17,0.99398,1.61769e+17,1.62749e+17
6.94406,2.26776e-16,1.02912e-07,2.05939e+17,0.993987,2.05939e+17,2.07185e+17
6.95668,1.97565e-16,1.02069e-07,2.66912e+17,0.994003,2.66912e+17,2.68522e+17
6.96931,3.28135e-16,1.01216e-07,9.51467e+16,0.994029,9.51467e+16,9.57183e+16
6.98195,2.41559e-16,1.00354e-07,1.72592e+17,0.994064,1.72592e+17,1.73623e+17
6.9946,2.33448e-16,9.94819e-08,1.81597e+17,0.994108,1.81597e+17,1.82673e+17
7.00727,2.42452e-16,9.86009e-08,1.65391e+17,0.994162,1.65391e+17,1.66362e+17
7.01995,2.26909e-16,9.77113e-08,1.85433e+17,0.994224,1.85433e+17,1.8651e+17
7.03264,2.18511e-16,9.68129e-08,1.963e+17,0.994294,1.963e+17,1.97426e+17
7.04534,1.7746e-16,9.59063e-08,2.92075e+17,0.994373,2.92075e+17,2.93727e+17
7.05805,1.89728e-16,9.49915e-08,2.50673e+17,0.99446,2.50673e+17,2.5207e+17
7.07077,1.78029e-16,9.4069e-08,2.79198e+17,0.994555,2.79198e+17,2.80726e+17
7.0835,2.85639e-16,9.31388e-08,1.06323e+17,0.994657,1.06323e+17,1.06894e+17
7.09625,2.07867e-16,9.22015e-08,1.96746e+17,0.994766,1.96746e+17,1.97781e+17
7.10901,1.72838e-16,9.1257e-08,2.78775e+17,0.994881,2.78775e+17,2.8021e+17
7.12178,2.45299e-16,9.03058e-08,1.35531e+17,0.995003,1.35531e+17,1.36212e+17
7.13456,1.56355e-16,8.93481e-08,3.2655e+17,0.995131,3.2655e+17,3.28147e+17
7.14735,2.09716e-16,8.83843e-08,1.77618e+17,0.995265,1.77618e+17,1.78463e+17
7.16015,2.63224e-16,8.74144e-08,1.10285e+17,0.995403,1.10285e+17,1.10794e+17
7.17297,1.80958e-16,8.64391e-08,2.28174e+17,0.995546,2.28174e+17,2.29195e+17
7.18579,2.01806e-16,8.54583e-08,1.79325e+17,0.995693,1.79325e+17,1.801e+17
7.19863,2.06358e-16,8.44725e-08,1.67567e+17,0.995844,1.67567e+17,1.68266e+17
7.21148,1.76966e-16,8.3482e-08,2.2254e+17,0.995999,2.2254e+17,2.23434e+17
7.22434,1.89749e-16,8.2487e-08,1.88978e+17,0.996155,1.88978e+17,1.89708e+17
7.23721,1.5292e-16,8.14879e-08,2.83958e+17,0.996315,2.83958e+17,2.85009e+17
7.25009,2.12801e-16,8.0485e-08,1.43048e+17,0.996476,1.43048e+17,1.43554e+17
7.26299,1.485e-16,7.94785e-08,2.86449e+17,0.996638,2.86449e+17,2.87415e+17
7.27589,1.40727e-16,7.84689e-08,3.10916e+17,0.996801,3.10916e+17,3.11914e+17
7.28881,1.15994e-16,7.74564e-08,4.45907e+17,0.996964,4.45907e+17,4.47264e+17
7.30174,2.01159e-16,7.64414e-08,1.44404e+17,0.997127,1.44404e+17,1.4482e+17
7.31468,1.1907e-16,7.54242e-08,4.01249e+17,0.99729,4.01249e+17,4.02339e+17
7.32763,1.24723e-16,7.44052e-08,3.55891e+17,0.997451,3.55891e+17,3.568e+17
7.3406,9.71485e-17,7.33847e-08,5.70608e+17,0.997611,5.70608e+17,5.71975e+17
7.35357,1.36238e-16,7.2363e-08,2.82124e+17,0.997769,2.82124e+17,2.82754e+17
7.36656,1.70808e-16,7.13406e-08,1.74444e+17,0.997924,1.74444e+17,1.74807e+17
7.37956,1.17803e-16,7.03178e-08,3.56302e+17,0.998076,3.56302e+17,3.56989e+17
7.39257,8.26106e-17,6.92951e-08,7.03612e+17,0.998225,7.03612e+17,7.04863e+17
7.40559,1.4669e-16,6.82726e-08,2.16616e+17,0.99837,2.16616e+17,2.1697e+17
7.41862,1.24073e-16,6.72511e-08,2.93793e+17,0.99851,2.93793e+17,2.94231e+17
7.43166,1.27352e-16,6.62306e-08,2.70461e+17,0.998647,2.70461e+17,2.70828e+17
7.44472,1.211e-16,6.52119e-08,2.89978e+17,0.998778,2.89978e+17,2.90333e+17
7.45778,1.25854e-16,6.41952e-08,2.60177e+17,0.998904,2.60177e+17,2.60462e+17
7.47086,1.49928e-16,6.3181e-08,1.77586e+17,0.999024,1.77586e+17,1.77759e+17
7.48395,8.18537e-17,6.21698e-08,5.76875e+17,0.999138,5.76875e+17,5.77373e+17
7.49705,8.30089e-17,6.11621e-08,5.42894e+17,0.999246,5.42894e+17,5.43303e+17
7.51017,1.15199e-16,6.01581e-08,2.72705e+17,0.999348,2.72705e+17,2.72883e+17
7.52329,1.26009e-16,5.91588e-08,2.20411e+17,0.999443,2.20411e+17,2.20534e+17
7.53643,1.23953e-16,5.81643e-08,2.20191e+17,0.999531,2.20191e+17,2.20295e+17
7.54957,1.59777e-16,5.71754e-08,1.28054e+17,0.999612,1.28054e+17,1.28103e+17
7.56273,1.05392e-16,5.61924e-08,2.84275e+17,0.999685,2.84275e+17,2.84365e+17
7.5759,7.59119e-17,5.52163e-08,5.29072e+17,0.999751,5.29072e+17,5.29204e+17
7.58908,1.53056e-16,5.42471e-08,1.25617e+17,0.999809,1.25617e+17,1.25641e+17
7.60227,1.55558e-16,5.3286e-08,1.17339e+17,0.99986,1.17339e+17,1.17356e+17
7.61548,1.55037e-16,5.23331e-08,1.13941e+17,0.999903,1.13941e+17,1.13952e+17
7.62869,1.66035e-16,5.13896e-08,9.57968e+16,0.999938,9.57968e+16,9.58028e+16
7.64192,2.00739e-16,5.04556e-08,6.31765e+16,0.999965,6.31765e+16,6.31787e+16
7.65516,2.10985e-16,4.95325e-08,5.51158e+16,0.999985,5.51158e+16,5.51166e+16
7.66841,2.01373e-16,4.86204e-08,5.82955e+16,0.999996,5.82955e+16,5.82957e+16
7.68167,1.97117e-16,4.77206e-08,5.86087e+16,1,5.86087e+16,5.86087e+16
7.69494,2.09281e-16,4.68334e-08,5.00786e+16,0.999996,5.00786e+16,5.00787e+16
7.70823,1.59818e-16,4.59601e-08,8.27008e+16,0.999985,8.27008e+16,8.27021e+16
7.72152,2.31788e-16,4.51011e-08,3.7861e+16,0.999966,3.7861e+16,3.78622e+16
7.73483,2.32154e-16,4.42579e-08,3.63436e+16,0.99994,3.63436e+16,3.63457e+16
7.74815,1.75866e-16,4.34306e-08,6.09861e+16,0.999907,6.09861e+16,6.09918e+16
7.76148,2.27921e-16,4.26212e-08,3.49689e+16,0.999866,3.49689e+16,3.49736e+16
7.77482,2.33794e-16,4.18295e-08,3.20111e+16,0.999819,3.20111e+16,3.20169e+16
7.78817,2.1762e-16,4.10577e-08,3.55952e+16,0.999766,3.55952e+16,3.56035e+16
7.80154,2.21356e-16,4.03058e-08,3.31553e+16,0.999706,3.31553e+16,3.31651e+16
7.81491,2.59241e-16,3.95758e-08,2.3305e+16,0.99964,2.3305e+16,2.33134e+16
7.8283,2.49717e-16,3.88679e-08,2.42262e+16,0.999569,2.42262e+16,2.42366e+16
7.8417,2.52098e-16,3.81841e-08,2.29418e+16,0.999492,2.29418e+16,2.29535e+16
7.85511,2.76544e-16,3.75246e-08,1.84121e+16,0.99941,1.84121e+16,1.8423e+16
7.86853,2.51574e-16,3.68916e-08,2.15043e+16,0.999323,2.15043e+16,2.15188e+16
7.88197,2.85004e-16,3.6285e-08,1.62089e+16,0.999232,1.62089e+16,1.62214e+16
7.89541,2.8209e-16,3.57074e-08,1.60229e+16,0.999137,1.60229e+16,1.60368e+16
7.90887,2.33491e-16,3.51585e-08,2.26735e+16,0.999038,2.26735e+16,2.26953e+16
7.92234,2.64314e-16,3.46406e-08,1.71763e+16,0.998935,1.71763e+16,1.71946e+16
7.93581,2.68352e-16,3.41536e-08,1.61982e+16,0.99883,1.61982e+16,1.62171e+16
7.9493,2.68117e-16,3.36999e-08,1.57982e+16,0.998722,1.57982e+16,1.58184e+16
7.96281,2.67215e-16,3.32789e-08,1.55102e+16,0.998612,1.55102e+16,1.55318e+16
7.97632,2.16204e-16,3.2893e-08,2.31461e+16,0.9985,2.31461e+16,2.31809e+16
7.98985,2.27945e-16,3.25416e-08,2.03805e+16,0.998386,2.03805e+16,2.04135e+16
8.00338,2.72945e-16,3.22267e-08,1.39407e+16,0.998272,1.39407e+16,1.39648e+16
8.01693,2.10843e-16,3.19476e-08,2.29592e+16,0.998156,2.29592e+16,2.30016e+16
8.03049,2.09718e-16,3.17062e-08,2.2857e+16,0.998041,2.2857e+16,2.29018e+16
8.04406,2.71263e-16,3.15012e-08,1.34857e+16,0.997925,1.34857e+16,1.35138e+16
8.05764,2.18612e-16,3.13345e-08,2.05445e+16,0.99781,2.05445e+16,2.05896e+16
8.07124,2.41586e-16,3.12044e-08,1.66836e+16,0.997696,1.66836e+16,1.67221e+16
8.08484,2.70186e-16,3.11124e-08,1.32599e+16,0.997584,1.32599e+16,1.32921e+16
8.09846,1.76685e-16,3.10568e-08,3.08968e+16,0.997472,3.08968e+16,3.09751e+16
8.11208,2.99945e-16,3.10385e-08,1.07082e+16,0.997363,1.07082e+16,1.07365e+16
8.12572,2.88718e-16,3.10555e-08,1.15699e+16,0.997256,1.15699e+16,1.16017e+16
8.13938,2.48466e-16,3.11086e-08,1.56757e+16,0.997152,1.56757e+16,1.57205e+16
8.15304,2.56944e-16,3.11953e-08,1.47402e+16,0.997051,1.47402e+16,1.47838e+16
8.16671,2.08554e-16,3.13165e-08,2.2548e+16,0.996953,2.2548e+16,2.26169e+16
8.1804,2.45458e-16,3.14691e-08,1.64368e+16,0.996859,1.64368e+16,1.64885e+16
8.19409,2.27802e-16,3.16539e-08,1.9308e+16,0.996768,1.9308e+16,1.93706e+16
8.2078,2.02245e-16,3.18678e-08,2.48284e+16,0.996682,2.48284e+16,2.4911e+16
8.22152,2.57653e-16,3.21112e-08,1.55325e+16,0.9966,1.55325e+16,1.55855e+16
8.23525,2.28475e-16,3.2381e-08,2.00866e+16,0.996523,2.00866e+16,2.01567e+16
8.249,2.39795e-16,3.26776e-08,1.85704e+16,0.996451,1.85704e+16,1.86365e+16
8.26275,1.60045e-16,3.29978e-08,4.25097e+16,0.996384,4.25097e+16,4.2664e+16
8.27651,2.42224e-16,3.33418e-08,1.89471e+16,0.996322,1.89471e+16,1.9017e+16
8.29029,1.33693e-16,3.37066e-08,6.35638e+16,0.996265,6.35638e+16,6.38021e+16
8.30408,1.97941e-16,3.40922e-08,2.96648e+16,0.996215,2.96648e+16,2.97775e+16
8.31788,2.29697e-16,3.44958e-08,2.25539e+16,0.99617,2.25539e+16,2.26406e+16
8.33169,1.47506e-16,3.49175e-08,5.60364e+16,0.99613,5.60364e+16,5.6254e+16
8.34551,2.24123e-16,3.53545e-08,2.48836e+16,0.996097,2.48836e+16,2.49811e+16
8.35935,1.29077e-16,3.58068e-08,7.69539e+16,0.99607,7.69539e+16,7.72575e+16
8.37319,1.88814e-16,3.62718e-08,3.69037e+16,0.996049,3.69037e+16,3.70501e+16
8.38705,1.97603e-16,3.67497e-08,3.45877e+16,0.996035,3.45877e+16,3.47254e+16
8.40092,1.92747e-16,3.72378e-08,3.73246e+16,0.996026,3.73246e+16,3.74735e+16
8.4148,3.09994e-16,3.77365e-08,1.48189e+16,0.996024,1.48189e+16,1.48781e+16
8.42869,2.06488e-16,3.82433e-08,3.43021e+16,0.996027,3.43021e+16,3.44389e+16
8.44259,2.22136e-16,3.87585e-08,3.04436e+16,0.996037,3.04436e+16,3.05648e+16
8.45651,2.1753e-16,3.92798e-08,3.26061e+16,0.996053,3.26061e+16,3.27353e+16
8.47043,2.55272e-16,3.98075e-08,2.43178e+16,0.996075,2.43178e+16,2.44137e+16
8.48437,2.28179e-16,4.03395e-08,3.12543e+16,0.996103,3.12543e+16,3.13766e+16
8.49832,2.37095e-16,4.08762e-08,2.97233e+16,0.996137,2.97233e+16,2.98385e+16
8.51228,2.33302e-16,4.14154e-08,3.15128e+16,0.996176,3.15128e+16,3.16338e+16
8.52625,2.35938e-16,4.19578e-08,3.1625e+16,0.996221,3.1625e+16,3.1745e+16
8.54024,2.64426e-16,4.25013e-08,2.58342e+16,0.996271,2.58342e+16,2.59309e+16
8.55423,3.04004e-16,4.30464e-08,2.005e+16,0.996327,2.005e+16,2.0124e+16
8.56824,1.68351e-16,4.35914e-08,6.70458e+16,0.996388,6.70458e+16,6.72889e+16
8.58225,3.18282e-16,4.41367e-08,1.92299e+16,0.996453,1.92299e+16,1.92983e+16
8.59628,2.80717e-16,4.46807e-08,2.53339e+16,0.996523,2.53339e+16,2.54223e+16
