E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
4.7594,1.94871e-15,1.12123e-07,3.3105e+15,0.993099,3.3105e+15,3.3335e+15
4.76985,1.81208e-15,1.10571e-07,3.72333e+15,0.993537,3.72333e+15,3.74755e+15
4.78031,1.82212e-15,1.09022e-07,3.57993e+15,0.993969,3.57993e+15,3.60165e+15
4.79078,1.68254e-15,1.07482e-07,4.08077e+15,0.994395,4.08077e+15,4.10377e+15
4.80126,1.74312e-15,1.05946e-07,3.69417e+15,0.994812,3.69417e+15,3.71344e+15
4.81175,1.56112e-15,1.04421e-07,4.47406e+15,0.99522,4.47406e+15,4.49555e+15
4.82226,1.59801e-15,1.02901e-07,4.14643e+15,0.995617,4.14643e+15,4.16468e+15
4.83278,1.39192e-15,1.01392e-07,5.30617e+15,0.996003,5.30617e+15,5.32746e+15
4.84331,1.22186e-15,9.98903e-08,6.6835e+15,0.996376,6.6835e+15,6.70781e+15
4.85385,1.14629e-15,9.84014e-08,7.36903e+15,0.996735,7.36903e+15,7.39317e+15
4.8644,1.06576e-15,9.69201e-08,8.2701e+15,0.997079,8.2701e+15,8.29433e+15
4.87496,1.0699e-15,9.54534e-08,7.95964e+15,0.997407,7.95964e+15,7.98034e+15
4.88554,9.26117e-16,9.39956e-08,1.03011e+16,0.997718,1.03011e+16,1.03247e+16
4.89612,7.59484e-16,9.25537e-08,1.48509e+16,0.998012,1.48509e+16,1.48804e+16
4.90672,6.99161e-16,9.11224e-08,1.69862e+16,0.998287,1.69862e+16,1.70153e+16
4.91733,6.52396e-16,8.97082e-08,1.89078e+16,0.998544,1.89078e+16,1.89354e+16
4.92795,6.10827e-16,8.83062e-08,2.09e+16,0.998781,2.09e+16,2.09255e+16
4.93858,5.56868e-16,8.69229e-08,2.43649e+16,0.998998,2.43649e+16,2.43894e+16
4.94923,3.94016e-16,8.55535e-08,4.71463e+16,0.999194,4.71463e+16,4.71844e+16
4.95988,4.1815e-16,8.42042e-08,4.05511e+16,0.999369,4.05511e+16,4.05767e+16
4.97055,4.32613e-16,8.28705e-08,3.66945e+16,0.999523,3.66945e+16,3.6712e+16
4.98123,4.67491e-16,8.15586e-08,3.04364e+16,0.999656,3.04364e+16,3.04469e+16
4.99192,6.45979e-16,8.02643e-08,1.54386e+16,0.999767,1.54386e+16,1.54422e+16
5.00262,7.97777e-16,7.89932e-08,9.8043e+15,0.999857,9.8043e+15,9.80571e+15
5.01333,8.21705e-16,7.77417e-08,8.9511e+15,0.999924,8.9511e+15,8.95178e+15
5.02405,1.00708e-15,7.65152e-08,5.77251e+15,0.99997,5.77251e+15,5.77268e+15
5.03479,9.53685e-16,7.53103e-08,6.2359e+15,0.999995,6.2359e+15,6.23592e+15
5.04553,1.26473e-15,7.41321e-08,3.43572e+15,0.999999,3.43572e+15,3.43572e+15
5.05629,1.5063e-15,7.29777e-08,2.34725e+15,0.999982,2.34725e+15,2.34729e+15
5.06706,1.50636e-15,7.18518e-08,2.27519e+15,0.999944,2.27519e+15,2.27532e+15
5.07784,1.67433e-15,7.07518e-08,1.78563e+15,0.999886,1.78563e+15,1.78584e+15
5.08863,1.78131e-15,6.96822e-08,1.53025e+15,0.999809,1.53025e+15,1.53055e+15
5.09944,1.97333e-15,6.86406e-08,1.20994e+15,0.999713,1.20994e+15,1.21029e+15
5.11025,2.12402e-15,6.76314e-08,1.01386e+15,0.999598,1.01386e+15,1.01427e+15
5.12108,2.24365e-15,6.66524e-08,8.82516e+14,0.999466,8.82516e+14,8.82988e+14
5.13192,2.29261e-15,6.57076e-08,8.21429e+14,0.999317,8.21429e+14,8.21991e+14
5.14277,2.52543e-15,6.47952e-08,6.58286e+14,0.999151,6.58286e+14,6.58846e+14
5.15363,2.68276e-15,6.39187e-08,5.67664e+14,0.998971,5.67664e+14,5.68249e+14
5.1645,2.89209e-15,6.30768e-08,4.7568e+14,0.998776,4.7568e+14,4.76264e+14
5.17539,3.10948e-15,6.22725e-08,4.01068e+14,0.998567,4.01068e+14,4.01644e+14
5.18628,3.05427e-15,6.15048e-08,4.05512e+14,0.998346,4.05512e+14,4.06184e+14
5.19719,3.43809e-15,6.07762e-08,3.12488e+14,0.998114,3.12488e+14,3.13078e+14
5.20811,3.5056e-15,6.0086e-08,2.9378e+14,0.99787,2.9378e+14,2.94407e+14
5.21904,3.70938e-15,5.94362e-08,2.56743e+14,0.997618,2.56743e+14,2.57356e+14
5.22998,3.74094e-15,5.88265e-08,2.47277e+14,0.997357,2.47277e+14,2.47933e+14
5.24093,3.95946e-15,5.82583e-08,2.16493e+14,0.997088,2.16493e+14,2.17125e+14
5.2519,3.96965e-15,5.77314e-08,2.11505e+14,0.996814,2.11505e+14,2.12181e+14
5.26287,4.23977e-15,5.72466e-08,1.82312e+14,0.996534,1.82312e+14,1.82946e+14
5.27386,4.17983e-15,5.68041e-08,1.84689e+14,0.996249,1.84689e+14,1.85385e+14
5.28486,4.43233e-15,5.6404e-08,1.61941e+14,0.995962,1.61941e+14,1.62598e+14
5.29587,4.65437e-15,5.60469e-08,1.45004e+14,0.995673,1.45004e+14,1.45635e+14
5.30689,4.66246e-15,5.57321e-08,1.42883e+14,0.995383,1.42883e+14,1.43545e+14
5.31792,5.02722e-15,5.54602e-08,1.21705e+14,0.995094,1.21705e+14,1.22305e+14
5.32897,5.04475e-15,5.52301e-08,1.1986e+14,0.994805,1.1986e+14,1.20486e+14
5.34002,5.17827e-15,5.50426e-08,1.12987e+14,0.994519,1.12987e+14,1.1361e+14
5.35109,5.2617e-15,5.48959e-08,1.0885e+14,0.994237,1.0885e+14,1.09481e+14
5.36217,5.47324e-15,5.47909e-08,1.00214e+14,0.993958,1.00214e+14,1.00823e+14
5.37326,5.52428e-15,5.47252e-08,9.81348e+13,0.993685,9.81348e+13,9.87585e+13
5.38436,5.64444e-15,5.47001e-08,9.39147e+13,0.993418,9.39147e+13,9.45369e+13
5.39547,5.65772e-15,5.47123e-08,9.35163e+13,0.993158,9.35163e+13,9.41605e+13
5.4066,5.83519e-15,5.47634e-08,8.80787e+13,0.992907,8.80787e+13,8.8708e+13
5.41774,5.98325e-15,5.48496e-08,8.40376e+13,0.992664,8.40376e+13,8.46587e+13
5.42888,6.00379e-15,5.49727e-08,8.38385e+13,0.992431,8.38385e+13,8.44779e+13
5.44004,6.27079e-15,5.51285e-08,7.72873e+13,0.992208,7.72873e+13,7.78942e+13
5.45121,6.30307e-15,5.53188e-08,7.70268e+13,0.991996,7.70268e+13,7.76483e+13
5.46239,6.38693e-15,5.55391e-08,7.56159e+13,0.991796,7.56159e+13,7.62413e+13
5.47359,6.46196e-15,5.57914e-08,7.45427e+13,0.991609,7.45427e+13,7.51735e+13
5.48479,6.56826e-15,5.60707e-08,7.28738e+13,0.991434,7.28738e+13,7.35034e+13
5.49601,6.55796e-15,5.63794e-08,7.39101e+13,0.991273,7.39101e+13,7.45608e+13
5.50724,6.68694e-15,5.67122e-08,7.1928e+13,0.991126,7.1928e+13,7.2572e+13
5.51848,6.70221e-15,5.70717e-08,7.25112e+13,0.990993,7.25112e+13,7.31702e+13
5.52973,6.81579e-15,5.74523e-08,7.10529e+13,0.990875,7.10529e+13,7.17073e+13
5.54099,6.91724e-15,5.78569e-08,6.99591e+13,0.990772,6.99591e+13,7.06107e+13
5.55226,6.94086e-15,5.82796e-08,7.0503e+13,0.990684,7.0503e+13,7.1166e+13
5.56355,6.9805e-15,5.87237e-08,7.07706e+13,0.990612,7.07706e+13,7.14412e+13
5.57484,7.07052e-15,5.9183e-08,7.00634e+13,0.990556,7.00634e+13,7.07314e+13
5.58615,7.1256e-15,5.96611e-08,7.01035e+13,0.990515,7.01035e+13,7.07748e+13
5.59747,7.13045e-15,6.01517e-08,7.11642e+13,0.99049,7.11642e+13,7.18475e+13
5.6088,7.17489e-15,6.06586e-08,7.14749e+13,0.990481,7.14749e+13,7.21618e+13
5.62014,7.15603e-15,6.11755e-08,7.3082e+13,0.990488,7.3082e+13,7.37839e+13
5.6315,7.18719e-15,6.17061e-08,7.37119e+13,0.99051,7.37119e+13,7.44181e+13
5.64286,7.20138e-15,6.22444e-08,7.47082e+13,0.990548,7.47082e+13,7.5421e+13
5.65424,7.20986e-15,6.27942e-08,7.58551e+13,0.990602,7.58551e+13,7.65748e+13
5.66563,7.20571e-15,6.33494e-08,7.72914e+13,0.99067,7.72914e+13,7.80194e+13
5.67703,7.2253e-15,6.3914e-08,7.82494e+13,0.990753,7.82494e+13,7.89798e+13
5.68844,7.20763e-15,6.44819e-08,8.00371e+13,0.990851,8.00371e+13,8.07761e+13
5.69986,7.21209e-15,6.50574e-08,8.13711e+13,0.990962,8.13711e+13,8.21132e+13
5.7113,7.20355e-15,6.56341e-08,8.30169e+13,0.991087,8.30169e+13,8.37635e+13
5.72274,7.17523e-15,6.62167e-08,8.51655e+13,0.991226,8.51655e+13,8.59193e+13
5.7342,7.14362e-15,6.67987e-08,8.74379e+13,0.991377,8.74379e+13,8.81984e+13
5.74567,7.04669e-15,6.73849e-08,9.1444e+13,0.99154,9.1444e+13,9.22242e+13
5.75715,7.01569e-15,6.7969e-08,9.38602e+13,0.991715,9.38602e+13,9.46444e+13
5.76864,6.96897e-15,6.85558e-08,9.67724e+13,0.9919,9.67724e+13,9.75626e+13
5.78014,6.9162e-15,6.91389e-08,9.99333e+13,0.992096,9.99333e+13,1.00729e+14
5.79166,6.83912e-15,6.97234e-08,1.03934e+14,0.992302,1.03934e+14,1.0474e+14
5.80318,6.78539e-15,7.03029e-08,1.07349e+14,0.992516,1.07349e+14,1.08158e+14
5.81472,6.70892e-15,7.08824e-08,1.11628e+14,0.992739,1.11628e+14,1.12444e+14
5.82627,6.63957e-15,7.14557e-08,1.15823e+14,0.992969,1.15823e+14,1.16643e+14
5.83783,6.52554e-15,7.2028e-08,1.21834e+14,0.993206,1.21834e+14,1.22668e+14
5.8494,6.46332e-15,7.25929e-08,1.26147e+14,0.993449,1.26147e+14,1.26979e+14
5.86098,6.31267e-15,7.31558e-08,1.34299e+14,0.993697,1.34299e+14,1.35151e+14
5.87258,6.22623e-15,7.37103e-08,1.40155e+14,0.993949,1.40155e+14,1.41008e+14
5.88418,6.14124e-15,7.42618e-08,1.46224e+14,0.994205,1.46224e+14,1.47077e+14
5.8958,6.04567e-15,7.48041e-08,1.53095e+14,0.994464,1.53095e+14,1.53947e+14
5.90743,5.89108e-15,7.53424e-08,1.63565e+14,0.994724,1.63565e+14,1.64432e+14
5.91907,5.7898e-15,7.58708e-08,1.71721e+14,0.994986,1.71721e+14,1.72586e+14
5.93072,5.63313e-15,7.63944e-08,1.83918e+14,0.995248,1.83918e+14,1.84796e+14
5.94238,5.51122e-15,7.69073e-08,1.94733e+14,0.99551,1.94733e+14,1.95611e+14
5.95406,5.37953e-15,7.74149e-08,2.07091e+14,0.99577,2.07091e+14,2.0797e+14
5.96574,5.24508e-15,7.7911e-08,2.20645e+14,0.996028,2.20645e+14,2.21525e+14
5.97744,5.08072e-15,7.8401e-08,2.38118e+14,0.996284,2.38118e+14,2.39007e+14
5.98915,4.9218e-15,7.88791e-08,2.56848e+14,0.996535,2.56848e+14,2.57741e+14
6.00087,4.78869e-15,7.93506e-08,2.74579e+14,0.996783,2.74579e+14,2.75465e+14
6.0126,4.64126e-15,7.98096e-08,2.95691e+14,0.997025,2.95691e+14,2.96573e+14
6.02435,4.48578e-15,8.02614e-08,3.20138e+14,0.997262,3.20138e+14,3.21017e+14
6.0361,4.33308e-15,8.07003e-08,3.46862e+14,0.997492,3.46862e+14,3.47734e+14
6.04787,4.16599e-15,8.11316e-08,3.79266e+14,0.997715,3.79266e+14,3.80135e+14
6.05964,4.03135e-15,8.15496e-08,4.09206e+14,0.997931,4.09206e+14,4.10055e+14
6.07143,3.86232e-15,8.19595e-08,4.50301e+14,0.998138,4.50301e+14,4.51141e+14
6.08323,3.69199e-15,8.23556e-08,4.97584e+14,0.998336,4.97584e+14,4.98413e+14
6.09505,3.58537e-15,8.27434e-08,5.32598e+14,0.998525,5.32598e+14,5.33384e+14
6.10687,3.4247e-15,8.31171e-08,5.89027e+14,0.998705,5.89027e+14,5.89791e+14
6.11871,3.26661e-15,8.34821e-08,6.53118e+14,0.998873,6.53118e+14,6.53855e+14
6.13055,3.14191e-15,8.38328e-08,7.11933e+14,0.999032,7.11933e+14,7.12623e+14
6.14241,3.0016e-15,8.41744e-08,7.86418e+14,0.999179,7.86418e+14,7.87064e+14
6.15428,2.91704e-15,8.45015e-08,8.39161e+14,0.999314,8.39161e+14,8.39736e+14
6.16616,2.7775e-15,8.48193e-08,9.32569e+14,0.999438,9.32569e+14,9.33093e+14
6.17805,2.70073e-15,8.51223e-08,9.93401e+14,0.99955,9.93401e+14,9.93848e+14
6.18996,2.60244e-15,8.54159e-08,1.07725e+15,0.99965,1.07725e+15,1.07763e+15
6.20187,2.57227e-15,8.56945e-08,1.10987e+15,0.999738,1.10987e+15,1.11016e+15
6.2138,2.53091e-15,8.59634e-08,1.15365e+15,0.999812,1.15365e+15,1.15387e+15
6.22574,2.48602e-15,8.62171e-08,1.20276e+15,0.999875,1.20276e+15,1.20291e+15
6.23769,2.50209e-15,8.64611e-08,1.19409e+15,0.999925,1.19409e+15,1.19418e+15
6.24965,2.52957e-15,8.66898e-08,1.17447e+15,0.999962,1.17447e+15,1.17451e+15
6.26162,2.52555e-15,8.69086e-08,1.18417e+15,0.999986,1.18417e+15,1.18419e+15
6.2736,2.61023e-15,8.7112e-08,1.11378e+15,0.999999,1.11378e+15,1.11378e+15
6.2856,2.68486e-15,8.73054e-08,1.0574e+15,0.999998,1.0574e+15,1.0574e+15
6.29761,2.78375e-15,8.74834e-08,9.87623e+14,0.999986,9.87623e+14,9.87637e+14
6.30962,2.90348e-15,8.76511e-08,9.11332e+14,0.999961,9.11332e+14,9.11367e+14
6.32165,3.02282e-15,8.78035e-08,8.4372e+14,0.999925,8.4372e+14,8.43783e+14
6.33369,3.14593e-15,8.79457e-08,7.81503e+14,0.999878,7.81503e+14,7.81599e+14
6.34575,3.28555e-15,8.80723e-08,7.1856e+14,0.999819,7.1856e+14,7.18691e+14
6.35781,3.44326e-15,8.81887e-08,6.55974e+14,0.999749,6.55974e+14,6.56138e+14
6.36989,3.58381e-15,8.82896e-08,6.06916e+14,0.999669,6.06916e+14,6.07118e+14
6.38197,3.73417e-15,8.83803e-08,5.60174e+14,0.999579,5.60174e+14,5.6041e+14
6.39407,3.89376e-15,8.84555e-08,5.16073e+14,0.999479,5.16073e+14,5.16343e+14
6.40618,4.04515e-15,8.85204e-08,4.78868e+14,0.99937,4.78868e+14,4.7917e+14
6.4183,4.236e-15,8.85699e-08,4.37181e+14,0.999252,4.37181e+14,4.37508e+14
6.43044,4.38581e-15,8.8609e-08,4.08184e+14,0.999126,4.08184e+14,4.08541e+14
6.44258,4.56425e-15,8.86329e-08,3.77094e+14,0.998993,3.77094e+14,3.77475e+14
6.45474,4.70875e-15,8.86464e-08,3.54414e+14,0.998852,3.54414e+14,3.54822e+14
6.4669,4.88126e-15,8.86447e-08,3.29794e+14,0.998705,3.29794e+14,3.30221e+14
6.47908,5.03891e-15,8.86327e-08,3.09396e+14,0.998552,3.09396e+14,3.09845e+14
6.49127,5.21849e-15,8.86055e-08,2.88291e+14,0.998394,2.88291e+14,2.88755e+14
6.50347,5.3833e-15,8.85682e-08,2.70681e+14,0.998231,2.70681e+14,2.71161e+14
6.51569,5.53615e-15,8.85158e-08,2.55638e+14,0.998064,2.55638e+14,2.56134e+14
6.52791,5.67513e-15,8.84532e-08,2.42927e+14,0.997893,2.42927e+14,2.4344e+14
6.54015,5.81102e-15,8.83757e-08,2.31292e+14,0.99772,2.31292e+14,2.31821e+14
6.5524,5.98254e-15,8.82881e-08,2.17787e+14,0.997544,2.17787e+14,2.18324e+14
6.56465,6.11086e-15,8.81857e-08,2.08253e+14,0.997367,2.08253e+14,2.08803e+14
6.57693,6.26305e-15,8.80734e-08,1.97751e+14,0.997189,1.97751e+14,1.98308e+14
6.58921,6.38304e-15,8.79463e-08,1.89837e+14,0.99701,1.89837e+14,1.90406e+14
6.6015,6.50883e-15,8.78094e-08,1.82002e+14,0.996832,1.82002e+14,1.8258e+14
6.61381,6.63782e-15,8.7658e-08,1.74394e+14,0.996655,1.74394e+14,1.7498e+14
6.62612,6.7602e-15,8.74968e-08,1.6752e+14,0.996479,1.6752e+14,1.68112e+14
6.63845,6.86818e-15,8.73213e-08,1.61643e+14,0.996306,1.61643e+14,1.62242e+14
6.65079,6.96312e-15,8.71362e-08,1.56599e+14,0.996135,1.56599e+14,1.57207e+14
6.66314,7.06226e-15,8.69368e-08,1.51537e+14,0.995967,1.51537e+14,1.52151e+14
6.6755,7.16851e-15,8.6728e-08,1.46373e+14,0.995804,1.46373e+14,1.4699e+14
6.68787,7.25417e-15,8.65053e-08,1.42203e+14,0.995644,1.42203e+14,1.42825e+14
6.70026,7.31616e-15,8.62731e-08,1.39054e+14,0.99549,1.39054e+14,1.39684e+14
6.71266,7.42214e-15,8.60272e-08,1.34343e+14,0.99534,1.34343e+14,1.34972e+14
6.72506,7.47128e-15,8.57722e-08,1.31796e+14,0.995197,1.31796e+14,1.32432e+14
6.73748,7.53504e-15,8.55035e-08,1.28765e+14,0.99506,1.28765e+14,1.29404e+14
6.74991,7.60304e-15,8.52258e-08,1.25651e+14,0.99493,1.25651e+14,1.26292e+14
6.76236,7.66239e-15,8.49348e-08,1.22869e+14,0.994807,1.22869e+14,1.23511e+14
6.77481,7.691e-15,8.46349e-08,1.21097e+14,0.994691,1.21097e+14,1.21743e+14
6.78727,7.7418e-15,8.43219e-08,1.18631e+14,0.994583,1.18631e+14,1.19277e+14
6.79975,7.77682e-15,8.40003e-08,1.1667e+14,0.994483,1.1667e+14,1.17317e+14
6.81224,7.81443e-15,8.36658e-08,1.14631e+14,0.994392,1.14631e+14,1.15277e+14
6.82474,7.81834e-15,8.33228e-08,1.13579e+14,0.994309,1.13579e+14,1.14229e+14
6.83725,7.86241e-15,8.29671e-08,1.11353e+14,0.994235,1.11353e+14,1.11998e+14
6.84977,7.84905e-15,8.26033e-08,1.10754e+14,0.994171,1.10754e+14,1.11404e+14
6.86231,7.84737e-15,8.2227e-08,1.09795e+14,0.994115,1.09795e+14,1.10444e+14
6.87485,7.86147e-15,8.18426e-08,1.08381e+14,0.994069,1.08381e+14,1.09027e+14
6.88741,7.86109e-15,8.14462e-08,1.07343e+14,0.994033,1.07343e+14,1.07988e+14
6.89998,7.82726e-15,8.10419e-08,1.07201e+14,0.994006,1.07201e+14,1.07848e+14
6.91256,7.80863e-15,8.06257e-08,1.0661e+14,0.993988,1.0661e+14,1.07255e+14
6.92515,7.80139e-15,8.02019e-08,1.05688e+14,0.993981,1.05688e+14,1.06328e+14
6.93775,7.76216e-15,7.97665e-08,1.05603e+14,0.993983,1.05603e+14,1.06242e+14
6.95036,7.73366e-15,7.93238e-08,1.05205e+14,0.993994,1.05205e+14,1.05841e+14
6.96299,7.69678e-15,7.88698e-08,1.05003e+14,0.994015,1.05003e+14,1.05636e+14
6.97563,7.64565e-15,7.84086e-08,1.05172e+14,0.994046,1.05172e+14,1.05802e+14
6.98828,7.58069e-15,7.79364e-08,1.05697e+14,0.994085,1.05697e+14,1.06326e+14
7.00094,7.53358e-15,7.74573e-08,1.05711e+14,0.994134,1.05711e+14,1.06335e+14
7.01361,7.46763e-15,7.69675e-08,1.0623e+14,0.994192,1.0623e+14,1.06851e+14
7.02629,7.44079e-15,7.6471e-08,1.05622e+14,0.994258,1.05622e+14,1.06232e+14
7.03898,7.33713e-15,7.59642e-08,1.07193e+14,0.994333,1.07193e+14,1.07804e+14
7.05169,7.30335e-15,7.54509e-08,1.0673e+14,0.994415,1.0673e+14,1.07329e+14
7.06441,7.22296e-15,7.49276e-08,1.0761e+14,0.994506,1.0761e+14,1.08204e+14
7.07714,7.13555e-15,7.43981e-08,1.0871e+14,0.994605,1.0871e+14,1.093e+14
7.08988,7.04712e-15,7.38588e-08,1.09845e+14,0.99471,1.09845e+14,1.10429e+14
7.10263,6.98598e-15,7.33137e-08,1.10133e+14,0.994823,1.10133e+14,1.10706e+14
7.11539,6.90724e-15,7.27591e-08,1.1096e+14,0.994942,1.1096e+14,1.11524e+14
7.12816,6.80856e-15,7.2199e-08,1.12448e+14,0.995067,1.12448e+14,1.13005e+14
7.14095,6.72195e-15,7.16297e-08,1.13552e+14,0.995197,1.13552e+14,1.141e+14
7.15375,6.63564e-15,7.10551e-08,1.14664e+14,0.995333,1.14664e+14,1.15201e+14
7.16656,6.57545e-15,7.04717e-08,1.14863e+14,0.995474,1.14863e+14,1.15385e+14
7.17938,6.47542e-15,6.98834e-08,1.16469e+14,0.995619,1.16469e+14,1.16982e+14
7.19221,6.40246e-15,6.92865e-08,1.17112e+14,0.995768,1.17112e+14,1.1761e+14
7.20505,6.31645e-15,6.8685e-08,1.18243e+14,0.995921,1.18243e+14,1.18728e+14
7.21791,6.22857e-15,6.80753e-08,1.19455e+14,0.996077,1.19455e+14,1.19925e+14
7.23077,6.1451e-15,6.74613e-08,1.20518e+14,0.996235,1.20518e+14,1.20974e+14
7.24365,6.06784e-15,6.68395e-08,1.21338e+14,0.996395,1.21338e+14,1.21777e+14
7.25654,5.98274e-15,6.62136e-08,1.22488e+14,0.996557,1.22488e+14,1.22912e+14
7.26944,5.91025e-15,6.55803e-08,1.23122e+14,0.996719,1.23122e+14,1.23527e+14
7.28235,5.82687e-15,6.49433e-08,1.24222e+14,0.996883,1.24222e+14,1.2461e+14
7.29528,5.74323e-15,6.42992e-08,1.25343e+14,0.997046,1.25343e+14,1.25714e+14
7.30821,5.70254e-15,6.36517e-08,1.2459e+14,0.997209,1.2459e+14,1.24939e+14
7.32116,5.63811e-15,6.29975e-08,1.24847e+14,0.997371,1.24847e+14,1.25177e+14
7.33411,5.59115e-15,6.23403e-08,1.24319e+14,0.997531,1.24319e+14,1.24626e+14
7.34708,5.49351e-15,6.16768e-08,1.2605e+14,0.99769,1.2605e+14,1.26342e+14
7.36006,5.46344e-15,6.10105e-08,1.24703e+14,0.997847,1.24703e+14,1.24972e+14
7.37306,5.40765e-15,6.03383e-08,1.245e+14,0.998,1.245e+14,1.24749e+14
7.38606,5.36229e-15,5.96637e-08,1.238e+14,0.998151,1.238e+14,1.24029e+14
7.39908,5.3132e-15,5.89836e-08,1.2324e+14,0.998298,1.2324e+14,1.2345e+14
7.4121,5.2862e-15,5.83016e-08,1.21639e+14,0.998441,1.21639e+14,1.21829e+14
7.42514,5.28094e-15,5.76144e-08,1.19025e+14,0.998579,1.19025e+14,1.19195e+14
7.43819,5.2319e-15,5.69256e-08,1.18385e+14,0.998713,1.18385e+14,1.18537e+14
7.45125,5.20874e-15,5.62321e-08,1.16547e+14,0.998841,1.16547e+14,1.16682e+14
7.46432,5.25176e-15,5.55373e-08,1.11831e+14,0.998965,1.11831e+14,1.11946e+14
7.47741,5.22654e-15,5.48383e-08,1.10088e+14,0.999082,1.10088e+14,1.10189e+14
7.4905,5.22158e-15,5.41385e-08,1.075e+14,0.999193,1.075e+14,1.07587e+14
7.50361,5.23398e-15,5.34348e-08,1.04228e+14,0.999298,1.04228e+14,1.04301e+14
7.51673,5.24105e-15,5.27308e-08,1.01226e+14,0.999396,1.01226e+14,1.01287e+14
7.52986,5.26252e-15,5.20233e-08,9.77257e+13,0.999488,9.77257e+13,9.77758e+13
7.543,5.32265e-15,5.13159e-08,9.29496e+13,0.999572,9.29496e+13,9.29894e+13
7.55615,5.30668e-15,5.06056e-08,9.0939e+13,0.999649,9.0939e+13,9.09709e+13
7.56931,5.33856e-15,4.98957e-08,8.73531e+13,0.999719,8.73531e+13,8.73777e+13
7.58249,5.40242e-15,4.91835e-08,8.28823e+13,0.999781,8.28823e+13,8.29005e+13
7.59568,5.43825e-15,4.84721e-08,7.9445e+13,0.999836,7.9445e+13,7.94581e+13
7.60887,5.52251e-15,4.77589e-08,7.47888e+13,0.999882,7.47888e+13,7.47976e+13
7.62208,5.58768e-15,4.70471e-08,7.08928e+13,0.999921,7.08928e+13,7.08984e+13
7.63531,5.63396e-15,4.6334e-08,6.76353e+13,0.999952,6.76353e+13,6.76385e+13
7.64854,5.72291e-15,4.56228e-08,6.3552e+13,0.999976,6.3552e+13,6.35535e+13
7.66178,5.74533e-15,4.49108e-08,6.11043e+13,0.999991,6.11043e+13,6.11048e+13
7.67504,5.83136e-15,4.42012e-08,5.74552e+13,0.999999,5.74552e+13,5.74553e+13
7.68831,5.87614e-15,4.34916e-08,5.47806e+13,0.999999,5.47806e+13,5.47806e+13
7.70158,6.00747e-15,4.27849e-08,5.07221e+13,0.999991,5.07221e+13,5.07226e+13
7.71487,6.06614e-15,4.20787e-08,4.81172e+13,0.999976,4.81172e+13,4.81184e+13
7.72818,6.14152e-15,4.13761e-08,4.53887e+13,0.999954,4.53887e+13,4.53908e+13
7.74149,6.20548e-15,4.06747e-08,4.29634e+13,0.999924,4.29634e+13,4.29667e+13
7.75481,6.28361e-15,3.99775e-08,4.04774e+13,0.999887,4.04774e+13,4.0482e+13
7.76815,6.37114e-15,3.92823e-08,3.80154e+13,0.999844,3.80154e+13,3.80213e+13
7.7815,6.47204e-15,3.85919e-08,3.55557e+13,0.999793,3.55557e+13,3.5563e+13
7.79486,6.56233e-15,3.79042e-08,3.33625e+13,0.999737,3.33625e+13,3.33713e+13
7.80823,6.65679e-15,3.72222e-08,3.12661e+13,0.999674,3.12661e+13,3.12763e+13
7.82161,6.74126e-15,3.65437e-08,2.93862e+13,0.999605,2.93862e+13,2.93978e+13
7.835,6.81213e-15,3.58716e-08,2.77292e+13,0.999531,2.77292e+13,2.77422e+13
7.8484,6.9099e-15,3.5204e-08,2.59563e+13,0.999452,2.59563e+13,2.59705e+13
7.86182,6.96894e-15,3.45437e-08,2.45699e+13,0.999367,2.45699e+13,2.45855e+13
7.87525,7.05341e-15,3.38889e-08,2.30843e+13,0.999278,2.30843e+13,2.31009e+13
7.88869,7.17554e-15,3.32421e-08,2.14619e+13,0.999185,2.14619e+13,2.14794e+13
7.90214,7.24178e-15,3.2602e-08,2.02674e+13,0.999088,2.02674e+13,2.02859e+13
7.9156,7.32276e-15,3.1971e-08,1.90617e+13,0.998987,1.90617e+13,1.90811e+13
7.92907,7.41441e-15,3.13477e-08,1.78755e+13,0.998883,1.78755e+13,1.78955e+13
7.94256,7.46462e-15,3.07347e-08,1.69529e+13,0.998776,1.69529e+13,1.69736e+13
7.95605,7.53355e-15,3.01307e-08,1.59963e+13,0.998667,1.59963e+13,1.60176e+13
7.96956,7.6446e-15,2.95381e-08,1.49299e+13,0.998556,1.49299e+13,1.49515e+13
7.98308,7.7046e-15,2.89559e-08,1.41246e+13,0.998443,1.41246e+13,1.41466e+13
7.99661,7.75241e-15,2.83865e-08,1.34075e+13,0.998329,1.34075e+13,1.343e+13
8.01015,7.83273e-15,2.78288e-08,1.2623e+13,0.998214,1.2623e+13,1.26456e+13
8.02371,7.91944e-15,2.72854e-08,1.18705e+13,0.998099,1.18705e+13,1.18932e+13
8.03727,7.95579e-15,2.67553e-08,1.13098e+13,0.997983,1.13098e+13,1.13326e+13
8.05085,8.03072e-15,2.62409e-08,1.0677e+13,0.997868,1.0677e+13,1.06998e+13
8.06444,8.08372e-15,2.57416e-08,1.01402e+13,0.997753,1.01402e+13,1.0163e+13
8.07804,8.17087e-15,2.52594e-08,9.55675e+12,0.99764,9.55675e+12,9.57936e+12
8.09165,8.16195e-15,2.47943e-08,9.22815e+12,0.997528,9.22815e+12,9.25102e+12
8.10527,8.22272e-15,2.43479e-08,8.76782e+12,0.997418,8.76782e+12,8.79052e+12
