E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
21.719,1.31702e-16,1.51466e-08,1.32266e+16,0.999544,1.32266e+16,1.32327e+16
21.7393,1.20029e-16,1.49263e-08,1.54643e+16,0.999534,1.54643e+16,1.54715e+16
21.7597,1.31953e-16,1.47595e-08,1.25114e+16,0.999524,1.25114e+16,1.25173e+16
21.7801,8.47368e-17,1.46477e-08,2.98811e+16,0.999515,2.98811e+16,2.98956e+16
21.8005,1.07936e-16,1.45918e-08,1.82761e+16,0.999507,1.82761e+16,1.82852e+16
21.8209,1.10939e-16,1.45918e-08,1.73003e+16,0.999499,1.73003e+16,1.73089e+16
21.8413,8.41626e-17,1.46474e-08,3.02887e+16,0.999492,3.02887e+16,3.03041e+16
21.8617,1.44436e-16,1.47573e-08,1.04392e+16,0.999485,1.04392e+16,1.04446e+16
21.8822,1.15628e-16,1.49199e-08,1.66498e+16,0.99948,1.66498e+16,1.66584e+16
21.9026,1.10453e-16,1.51329e-08,1.8771e+16,0.999475,1.8771e+16,1.87808e+16
21.9231,9.3671e-17,1.53934e-08,2.70059e+16,0.999471,2.70059e+16,2.70203e+16
21.9435,1.64767e-16,1.56987e-08,9.07793e+15,0.999467,9.07793e+15,9.08277e+15
21.964,1.52052e-16,1.60455e-08,1.11358e+16,0.999465,1.11358e+16,1.11418e+16
21.9845,1.99172e-16,1.64305e-08,6.80522e+15,0.999463,6.80522e+15,6.80888e+15
22.005,1.17242e-16,1.68504e-08,2.06562e+16,0.999461,2.06562e+16,2.06674e+16
22.0255,1.42491e-16,1.73021e-08,1.47442e+16,0.999461,1.47442e+16,1.47521e+16
22.046,1.77635e-16,1.77824e-08,1.00213e+16,0.999462,1.00213e+16,1.00267e+16
22.0665,1.49839e-16,1.82884e-08,1.48971e+16,0.999463,1.48971e+16,1.49051e+16
22.0871,1.56204e-16,1.88174e-08,1.45123e+16,0.999465,1.45123e+16,1.452e+16
22.1076,1.53794e-16,1.93669e-08,1.58577e+16,0.999467,1.58577e+16,1.58661e+16
22.1282,1.0308e-16,1.99342e-08,3.73982e+16,0.999471,3.73982e+16,3.7418e+16
22.1487,1.5145e-16,2.05175e-08,1.83531e+16,0.999475,1.83531e+16,1.83627e+16
22.1693,1.66347e-16,2.11147e-08,1.61116e+16,0.99948,1.61116e+16,1.612e+16
22.1899,1.40616e-16,2.17238e-08,2.38672e+16,0.999486,2.38672e+16,2.38795e+16
22.2105,1.60553e-16,2.23434e-08,1.9367e+16,0.999492,1.9367e+16,1.93769e+16
22.2311,1.58242e-16,2.29719e-08,2.10742e+16,0.999499,2.10742e+16,2.10847e+16
22.2517,1.35227e-16,2.36078e-08,3.04778e+16,0.999506,3.04778e+16,3.04929e+16
22.2723,1.62388e-16,2.425e-08,2.23004e+16,0.999515,2.23004e+16,2.23113e+16
22.2929,1.79506e-16,2.48973e-08,1.92374e+16,0.999524,1.92374e+16,1.92465e+16
22.3136,1.83647e-16,2.55487e-08,1.93539e+16,0.999533,1.93539e+16,1.93629e+16
22.3342,1.46006e-16,2.62033e-08,3.22082e+16,0.999543,3.22082e+16,3.2223e+16
22.3549,1.79728e-16,2.68601e-08,2.23349e+16,0.999554,2.23349e+16,2.23448e+16
22.3755,1.47725e-16,2.75184e-08,3.47007e+16,0.999565,3.47007e+16,3.47158e+16
22.3962,1.56826e-16,2.81775e-08,3.22824e+16,0.999576,3.22824e+16,3.22961e+16
22.4169,1.60233e-16,2.88366e-08,3.23879e+16,0.999588,3.23879e+16,3.24013e+16
22.4376,1.66722e-16,2.94952e-08,3.12981e+16,0.9996,3.12981e+16,3.13106e+16
22.4583,1.36746e-16,3.01528e-08,4.86213e+16,0.999613,4.86213e+16,4.86401e+16
22.479,1.45144e-16,3.08087e-08,4.50556e+16,0.999626,4.50556e+16,4.50724e+16
22.4997,1.37377e-16,3.14625e-08,5.24518e+16,0.999639,5.24518e+16,5.24708e+16
22.5204,1.16972e-16,3.21138e-08,7.53732e+16,0.999653,7.53732e+16,7.53993e+16
22.5412,1.46615e-16,3.2762e-08,4.99328e+16,0.999666,4.99328e+16,4.99494e+16
22.5619,1.03506e-16,3.3407e-08,1.04171e+17,0.99968,1.04171e+17,1.04204e+17
22.5827,1.04544e-16,3.40482e-08,1.06069e+17,0.999694,1.06069e+17,1.06101e+17
22.6035,8.34889e-17,3.46853e-08,1.72597e+17,0.999708,1.72597e+17,1.72648e+17
22.6242,1.04435e-16,3.53181e-08,1.14368e+17,0.999722,1.14368e+17,1.14399e+17
22.645,1.31841e-16,3.59461e-08,7.43365e+16,0.999737,7.43365e+16,7.43561e+16
22.6658,8.07876e-17,3.65692e-08,2.04899e+17,0.999751,2.04899e+17,2.0495e+17
22.6866,1.05304e-16,3.7187e-08,1.24707e+17,0.999765,1.24707e+17,1.24737e+17
22.7075,9.26861e-17,3.77994e-08,1.66318e+17,0.999779,1.66318e+17,1.66355e+17
22.7283,8.25061e-17,3.8406e-08,2.16683e+17,0.999793,2.16683e+17,2.16728e+17
22.7491,6.56954e-17,3.90066e-08,3.52538e+17,0.999806,3.52538e+17,3.52607e+17
22.77,9.48427e-17,3.96011e-08,1.74344e+17,0.99982,1.74344e+17,1.74376e+17
22.7908,4.22338e-17,4.01892e-08,9.05522e+17,0.999833,9.05522e+17,9.05674e+17
22.8117,1.24027e-16,4.07707e-08,1.0806e+17,0.999846,1.0806e+17,1.08076e+17
22.8326,1.29195e-16,4.13454e-08,1.02415e+17,0.999858,1.02415e+17,1.02429e+17
22.8535,1.70173e-16,4.19133e-08,6.06627e+16,0.99987,6.06627e+16,6.06706e+16
22.8744,8.53079e-17,4.2474e-08,2.47895e+17,0.999882,2.47895e+17,2.47924e+17
22.8953,9.51299e-17,4.30274e-08,2.04577e+17,0.999893,2.04577e+17,2.04599e+17
22.9162,1.37289e-16,4.35734e-08,1.00733e+17,0.999904,1.00733e+17,1.00742e+17
22.9371,1.19011e-16,4.41118e-08,1.37385e+17,0.999915,1.37385e+17,1.37397e+17
22.958,1.17477e-16,4.46426e-08,1.4441e+17,0.999925,1.4441e+17,1.44421e+17
22.979,1.18001e-16,4.51655e-08,1.46501e+17,0.999934,1.46501e+17,1.46511e+17
22.9999,8.9466e-17,4.56804e-08,2.60702e+17,0.999943,2.60702e+17,2.60717e+17
23.0209,1.00758e-16,4.61872e-08,2.10127e+17,0.999951,2.10127e+17,2.10137e+17
23.0419,9.71383e-17,4.66859e-08,2.30988e+17,0.999959,2.30988e+17,2.30998e+17
23.0628,1.02852e-16,4.71761e-08,2.10387e+17,0.999966,2.10387e+17,2.10394e+17
23.0838,1.14659e-16,4.7658e-08,1.72763e+17,0.999972,1.72763e+17,1.72768e+17
23.1048,9.8494e-17,4.81313e-08,2.388e+17,0.999978,2.388e+17,2.38806e+17
23.1258,1.06417e-16,4.85959e-08,2.08533e+17,0.999983,2.08533e+17,2.08537e+17
23.1469,1.20218e-16,4.90519e-08,1.66484e+17,0.999988,1.66484e+17,1.66486e+17
23.1679,1.25133e-16,4.94989e-08,1.56476e+17,0.999991,1.56476e+17,1.56477e+17
23.1889,8.86346e-17,4.99371e-08,3.17424e+17,0.999995,3.17424e+17,3.17426e+17
23.21,8.9895e-17,5.03663e-08,3.13913e+17,0.999997,3.13913e+17,3.13914e+17
23.231,8.78908e-17,5.07863e-08,3.33893e+17,0.999999,3.33893e+17,3.33893e+17
23.2521,1.02343e-16,5.11973e-08,2.50253e+17,1,2.50253e+17,2.50253e+17
23.2732,1.05248e-16,5.15989e-08,2.40355e+17,1,2.40355e+17,2.40355e+17
23.2943,8.75072e-17,5.19913e-08,3.52999e+17,1,3.52999e+17,3.52999e+17
23.3153,8.28127e-17,5.23743e-08,3.99983e+17,0.999999,3.99983e+17,3.99984e+17
23.3365,8.73265e-17,5.27478e-08,3.64852e+17,0.999997,3.64852e+17,3.64853e+17
23.3576,8.53576e-17,5.31118e-08,3.87166e+17,0.999994,3.87166e+17,3.87169e+17
23.3787,6.8328e-17,5.34663e-08,6.12298e+17,0.999991,6.12298e+17,6.12304e+17
23.3998,7.10541e-17,5.38111e-08,5.73542e+17,0.999988,5.73542e+17,5.73549e+17
23.421,9.05555e-17,5.41463e-08,3.57526e+17,0.999983,3.57526e+17,3.57532e+17
23.4421,7.40848e-17,5.44717e-08,5.40611e+17,0.999978,5.40611e+17,5.40623e+17
23.4633,7.25457e-17,5.47874e-08,5.70346e+17,0.999973,5.70346e+17,5.70362e+17
23.4845,5.37621e-17,5.50932e-08,1.05013e+18,0.999967,1.05013e+18,1.05017e+18
23.5056,6.32591e-17,5.53892e-08,7.66663e+17,0.99996,7.66663e+17,7.66693e+17
23.5268,5.06742e-17,5.56753e-08,1.20712e+18,0.999953,1.20712e+18,1.20718e+18
23.548,3.97038e-17,5.59515e-08,1.9859e+18,0.999945,1.9859e+18,1.98601e+18
23.5692,7.35899e-17,5.62176e-08,5.83592e+17,0.999937,5.83592e+17,5.83629e+17
23.5905,5.78402e-17,5.64738e-08,9.53309e+17,0.999928,9.53309e+17,9.53378e+17
23.6117,6.277e-17,5.67199e-08,8.16522e+17,0.999919,8.16522e+17,8.16588e+17
23.6329,4.93473e-17,5.6956e-08,1.33215e+18,0.999909,1.33215e+18,1.33227e+18
23.6542,6.34801e-17,5.7182e-08,8.11416e+17,0.999899,8.11416e+17,8.11497e+17
23.6754,4.30892e-17,5.73978e-08,1.77441e+18,0.999889,1.77441e+18,1.77461e+18
23.6967,3.78547e-17,5.76036e-08,2.31558e+18,0.999879,2.31558e+18,2.31586e+18
23.718,8.29276e-17,5.77992e-08,4.85786e+17,0.999868,4.85786e+17,4.85851e+17
23.7393,7.39307e-17,5.79846e-08,6.15141e+17,0.999857,6.15141e+17,6.15229e+17
23.7605,8.79169e-17,5.81598e-08,4.37624e+17,0.999845,4.37624e+17,4.37692e+17
23.7819,6.57801e-17,5.83249e-08,7.86173e+17,0.999834,7.86173e+17,7.86303e+17
23.8032,8.51909e-17,5.84797e-08,4.7122e+17,0.999822,4.7122e+17,4.71304e+17
23.8245,8.33689e-17,5.86243e-08,4.94478e+17,0.999811,4.94478e+17,4.94572e+17
23.8458,9.99909e-17,5.87587e-08,3.45321e+17,0.999799,3.45321e+17,3.45391e+17
23.8672,1.04329e-16,5.88829e-08,3.18544e+17,0.999787,3.18544e+17,3.18612e+17
23.8885,1.00111e-16,5.89969e-08,3.47293e+17,0.999775,3.47293e+17,3.47371e+17
23.9099,1.40203e-16,5.91007e-08,1.77692e+17,0.999764,1.77692e+17,1.77734e+17
23.9313,1.40979e-16,5.91942e-08,1.76298e+17,0.999752,1.76298e+17,1.76342e+17
23.9526,1.46657e-16,5.92776e-08,1.63371e+17,0.99974,1.63371e+17,1.63413e+17
23.974,1.65481e-16,5.93507e-08,1.28634e+17,0.999729,1.28634e+17,1.28669e+17
23.9954,2.01021e-16,5.94137e-08,8.73552e+16,0.999717,8.73552e+16,8.73799e+16
24.0168,1.9547e-16,5.94664e-08,9.25517e+16,0.999706,9.25517e+16,9.25789e+16
24.0383,1.66513e-16,5.9509e-08,1.27723e+17,0.999695,1.27723e+17,1.27762e+17
24.0597,1.87756e-16,5.95415e-08,1.00566e+17,0.999685,1.00566e+17,1.00598e+17
24.0811,1.71762e-16,5.95638e-08,1.20257e+17,0.999674,1.20257e+17,1.20296e+17
24.1026,2.01271e-16,5.9576e-08,8.76157e+16,0.999664,8.76157e+16,8.76451e+16
24.124,2.20724e-16,5.95781e-08,7.28579e+16,0.999655,7.28579e+16,7.2883e+16
24.1455,2.41031e-16,5.95702e-08,6.10818e+16,0.999646,6.10818e+16,6.11035e+16
24.167,2.30579e-16,5.95522e-08,6.67049e+16,0.999637,6.67049e+16,6.67291e+16
24.1885,2.49671e-16,5.95242e-08,5.68397e+16,0.999628,5.68397e+16,5.68608e+16
24.21,3.04703e-16,5.94862e-08,3.81136e+16,0.99962,3.81136e+16,3.81281e+16
24.2315,2.81072e-16,5.94383e-08,4.47195e+16,0.999613,4.47195e+16,4.47368e+16
24.253,2.97406e-16,5.93804e-08,3.98647e+16,0.999606,3.98647e+16,3.98804e+16
24.2745,2.76514e-16,5.93127e-08,4.60108e+16,0.999599,4.60108e+16,4.60293e+16
24.296,3.78082e-16,5.92351e-08,2.45463e+16,0.999594,2.45463e+16,2.45563e+16
24.3176,2.78649e-16,5.91477e-08,4.50567e+16,0.999588,4.50567e+16,4.50753e+16
24.3391,3.64821e-16,5.90505e-08,2.61992e+16,0.999583,2.61992e+16,2.62101e+16
24.3607,3.19426e-16,5.89435e-08,3.40511e+16,0.999579,3.40511e+16,3.40655e+16
24.3823,3.55496e-16,5.88269e-08,2.73832e+16,0.999576,2.73832e+16,2.73948e+16
24.4039,3.52937e-16,5.87007e-08,2.76625e+16,0.999573,2.76625e+16,2.76744e+16
24.4254,3.61297e-16,5.85648e-08,2.62752e+16,0.99957,2.62752e+16,2.62865e+16
24.447,3.21915e-16,5.84195e-08,3.2933e+16,0.999568,3.2933e+16,3.29472e+16
24.4687,3.41371e-16,5.82646e-08,2.91311e+16,0.999567,2.91311e+16,2.91437e+16
24.4903,3.27521e-16,5.81003e-08,3.14686e+16,0.999567,3.14686e+16,3.14822e+16
24.5119,3.4234e-16,5.79265e-08,2.86312e+16,0.999567,2.86312e+16,2.86436e+16
24.5335,3.06525e-16,5.77435e-08,3.54874e+16,0.999567,3.54874e+16,3.55028e+16
24.5552,3.89323e-16,5.75512e-08,2.18519e+16,0.999568,2.18519e+16,2.18613e+16
24.5769,3.04647e-16,5.73496e-08,3.54378e+16,0.99957,3.54378e+16,3.5453e+16
24.5985,3.66309e-16,5.7139e-08,2.43315e+16,0.999573,2.43315e+16,2.43419e+16
24.6202,3.40865e-16,5.69192e-08,2.78839e+16,0.999576,2.78839e+16,2.78957e+16
24.6419,3.44405e-16,5.66904e-08,2.70945e+16,0.99958,2.70945e+16,2.71058e+16
24.6636,3.91684e-16,5.64526e-08,2.07728e+16,0.999584,2.07728e+16,2.07815e+16
24.6853,3.87861e-16,5.6206e-08,2.09997e+16,0.999589,2.09997e+16,2.10083e+16
24.707,3.43973e-16,5.59505e-08,2.64582e+16,0.999594,2.64582e+16,2.64689e+16
24.7287,3.61778e-16,5.56862e-08,2.36925e+16,0.9996,2.36925e+16,2.3702e+16
24.7505,3.85688e-16,5.54133e-08,2.06422e+16,0.999606,2.06422e+16,2.06503e+16
24.7722,3.13713e-16,5.51318e-08,3.08843e+16,0.999613,3.08843e+16,3.08963e+16
24.794,3.80953e-16,5.48417e-08,2.07243e+16,0.999621,2.07243e+16,2.07321e+16
24.8157,3.63058e-16,5.45431e-08,2.25699e+16,0.999628,2.25699e+16,2.25782e+16
24.8375,3.65054e-16,5.42362e-08,2.20732e+16,0.999637,2.20732e+16,2.20812e+16
24.8593,3.84536e-16,5.3921e-08,1.96626e+16,0.999645,1.96626e+16,1.96696e+16
24.8811,3.73858e-16,5.35976e-08,2.05531e+16,0.999654,2.05531e+16,2.05602e+16
24.9029,3.36816e-16,5.3266e-08,2.50101e+16,0.999664,2.50101e+16,2.50185e+16
24.9247,3.78819e-16,5.29264e-08,1.95201e+16,0.999674,1.95201e+16,1.95264e+16
24.9465,3.79096e-16,5.25788e-08,1.92364e+16,0.999684,1.92364e+16,1.92425e+16
24.9683,3.86358e-16,5.22234e-08,1.82705e+16,0.999694,1.82705e+16,1.82761e+16
24.9902,3.80554e-16,5.18601e-08,1.8571e+16,0.999704,1.8571e+16,1.85765e+16
25.012,3.86349e-16,5.14892e-08,1.77613e+16,0.999715,1.77613e+16,1.77663e+16
25.0339,3.12235e-16,5.11107e-08,2.67954e+16,0.999726,2.67954e+16,2.68027e+16
25.0558,3.68408e-16,5.07246e-08,1.89575e+16,0.999737,1.89575e+16,1.89624e+16
25.0776,3.9889e-16,5.03311e-08,1.59209e+16,0.999748,1.59209e+16,1.59249e+16
25.0995,3.72952e-16,4.99303e-08,1.79235e+16,0.99976,1.79235e+16,1.79278e+16
25.1214,3.83502e-16,4.95223e-08,1.66751e+16,0.999771,1.66751e+16,1.66789e+16
25.1433,3.90926e-16,4.91071e-08,1.57798e+16,0.999782,1.57798e+16,1.57832e+16
25.1652,3.7847e-16,4.8685e-08,1.65473e+16,0.999794,1.65473e+16,1.65507e+16
25.1872,4.24239e-16,4.82559e-08,1.29384e+16,0.999805,1.29384e+16,1.29409e+16
25.2091,3.61807e-16,4.782e-08,1.74689e+16,0.999816,1.74689e+16,1.74721e+16
25.231,3.96129e-16,4.73773e-08,1.43044e+16,0.999827,1.43044e+16,1.43068e+16
25.253,4.18299e-16,4.69281e-08,1.25861e+16,0.999838,1.25861e+16,1.25882e+16
25.275,4.20943e-16,4.64724e-08,1.21883e+16,0.999849,1.21883e+16,1.21902e+16
25.2969,4.01082e-16,4.60103e-08,1.31596e+16,0.99986,1.31596e+16,1.31614e+16
25.3189,4.29718e-16,4.55419e-08,1.1232e+16,0.99987,1.1232e+16,1.12334e+16
25.3409,4.53309e-16,4.50673e-08,9.88403e+15,0.999881,9.88403e+15,9.88521e+15
25.3629,4.41221e-16,4.45867e-08,1.02117e+16,0.999891,1.02117e+16,1.02128e+16
25.3849,4.54663e-16,4.41002e-08,9.40811e+15,0.9999,9.40811e+15,9.40905e+15
25.4069,4.37952e-16,4.36079e-08,9.91464e+15,0.999909,9.91464e+15,9.91554e+15
25.429,4.59901e-16,4.31098e-08,8.78666e+15,0.999918,8.78666e+15,8.78737e+15
25.451,4.64399e-16,4.26062e-08,8.4171e+15,0.999927,8.4171e+15,8.41772e+15
25.4731,4.81608e-16,4.20971e-08,7.64042e+15,0.999935,7.64042e+15,7.64092e+15
25.4951,4.62726e-16,4.15828e-08,8.07568e+15,0.999943,8.07568e+15,8.07614e+15
25.5172,4.87039e-16,4.10632e-08,7.1085e+15,0.99995,7.1085e+15,7.10885e+15
25.5393,4.96415e-16,4.05386e-08,6.66879e+15,0.999957,6.66879e+15,6.66908e+15
25.5614,4.96241e-16,4.0009e-08,6.50023e+15,0.999964,6.50023e+15,6.50046e+15
25.5835,4.9683e-16,3.94746e-08,6.31276e+15,0.99997,6.31276e+15,6.31295e+15
25.6056,5.0954e-16,3.89356e-08,5.83898e+15,0.999975,5.83898e+15,5.83912e+15
25.6277,5.27004e-16,3.8392e-08,5.30704e+15,0.99998,5.30704e+15,5.30715e+15
25.6498,5.33357e-16,3.7844e-08,5.03452e+15,0.999984,5.03452e+15,5.0346e+15
25.6719,5.16332e-16,3.72918e-08,5.21637e+15,0.999988,5.21637e+15,5.21644e+15
25.6941,5.1547e-16,3.67355e-08,5.07885e+15,0.999992,5.07885e+15,5.07889e+15
25.7162,5.51074e-16,3.61752e-08,4.30926e+15,0.999994,4.30926e+15,4.30929e+15
25.7384,5.246e-16,3.56112e-08,4.60804e+15,0.999997,4.60804e+15,4.60806e+15
25.7606,5.41041e-16,3.50435e-08,4.19522e+15,0.999998,4.19522e+15,4.19523e+15
25.7828,5.3806e-16,3.44724e-08,4.10468e+15,0.999999,4.10468e+15,4.10469e+15
25.805,5.21421e-16,3.38978e-08,4.22637e+15,1,4.22637e+15,4.22637e+15
25.8272,5.40927e-16,3.33202e-08,3.79435e+15,1,3.79435e+15,3.79435e+15
25.8494,5.55764e-16,3.27396e-08,3.47028e+15,0.999999,3.47028e+15,3.47029e+15
25.8716,5.42923e-16,3.21562e-08,3.50794e+15,0.999998,3.50794e+15,3.50794e+15
25.8938,5.40811e-16,3.15701e-08,3.4077e+15,0.999997,3.4077e+15,3.40771e+15
25.9161,5.26179e-16,3.09816e-08,3.4669e+15,0.999994,3.4669e+15,3.46692e+15
25.9383,5.73667e-16,3.03909e-08,2.80651e+15,0.999992,2.80651e+15,2.80654e+15
25.9606,5.5516e-16,2.97981e-08,2.88099e+15,0.999988,2.88099e+15,2.88102e+15
25.9829,5.45783e-16,2.92035e-08,2.86305e+15,0.999985,2.86305e+15,2.86309e+15
26.0051,5.86187e-16,2.86073e-08,2.38166e+15,0.99998,2.38166e+15,2.38171e+15
26.0274,5.81543e-16,2.80096e-08,2.31979e+15,0.999976,2.31979e+15,2.31985e+15
26.0497,5.5253e-16,2.74108e-08,2.46111e+15,0.999971,2.46111e+15,2.46119e+15
26.072,5.61973e-16,2.68111e-08,2.27613e+15,0.999965,2.27613e+15,2.27621e+15
26.0943,5.45887e-16,2.62107e-08,2.30542e+15,0.999959,2.30542e+15,2.30552e+15
26.1167,5.62176e-16,2.56098e-08,2.07524e+15,0.999952,2.07524e+15,2.07534e+15
26.139,5.02326e-16,2.50089e-08,2.47867e+15,0.999946,2.47867e+15,2.4788e+15
26.1613,5.44119e-16,2.44082e-08,2.01225e+15,0.999938,2.01225e+15,2.01237e+15
26.1837,5.23226e-16,2.38079e-08,2.07045e+15,0.999931,2.07045e+15,2.0706e+15
26.2061,5.11298e-16,2.32085e-08,2.06038e+15,0.999923,2.06038e+15,2.06054e+15
26.2284,5.05224e-16,2.26103e-08,2.00283e+15,0.999915,2.00283e+15,2.003e+15
26.2508,4.72893e-16,2.20137e-08,2.16699e+15,0.999907,2.16699e+15,2.1672e+15
26.2732,4.9749e-16,2.1419e-08,1.85365e+15,0.999898,1.85365e+15,1.85384e+15
26.2956,4.50664e-16,2.08268e-08,2.13569e+15,0.999889,2.13569e+15,2.13593e+15
26.318,4.78801e-16,2.02375e-08,1.78651e+15,0.99988,1.78651e+15,1.78672e+15
26.3405,4.69602e-16,1.96516e-08,1.75121e+15,0.999871,1.75121e+15,1.75144e+15
26.3629,4.08156e-16,1.90698e-08,2.18293e+15,0.999861,2.18293e+15,2.18323e+15
26.3853,4.77647e-16,1.84926e-08,1.49893e+15,0.999852,1.49893e+15,1.49915e+15
26.4078,4.37119e-16,1.79207e-08,1.68078e+15,0.999843,1.68078e+15,1.68104e+15
26.4302,4.11635e-16,1.73548e-08,1.77753e+15,0.999833,1.77753e+15,1.77782e+15
26.4527,4.45836e-16,1.67959e-08,1.41923e+15,0.999823,1.41923e+15,1.41948e+15
26.4752,3.83439e-16,1.62447e-08,1.79485e+15,0.999814,1.79485e+15,1.79519e+15
26.4977,3.83437e-16,1.57023e-08,1.67701e+15,0.999804,1.67701e+15,1.67734e+15
26.5202,3.29401e-16,1.51698e-08,2.12085e+15,0.999795,2.12085e+15,2.12128e+15
26.5427,3.94855e-16,1.46484e-08,1.37628e+15,0.999785,1.37628e+15,1.37657e+15
26.5652,3.21235e-16,1.41396e-08,1.93743e+15,0.999776,1.93743e+15,1.93786e+15
26.5877,3.28031e-16,1.36447e-08,1.7302e+15,0.999767,1.7302e+15,1.73061e+15
26.6103,3.02972e-16,1.31656e-08,1.88831e+15,0.999758,1.88831e+15,1.88877e+15
26.6328,2.77254e-16,1.2704e-08,2.09953e+15,0.999749,2.09953e+15,2.10005e+15
26.6554,3.12847e-16,1.2262e-08,1.53623e+15,0.999741,1.53623e+15,1.53663e+15
26.6779,3.09103e-16,1.18418e-08,1.46766e+15,0.999732,1.46766e+15,1.46805e+15
26.7005,2.68722e-16,1.14458e-08,1.8142e+15,0.999724,1.8142e+15,1.8147e+15
26.7231,2.20372e-16,1.10766e-08,2.5264e+15,0.999717,2.5264e+15,2.52711e+15
26.7457,2.34914e-16,1.07369e-08,2.08902e+15,0.999709,2.08902e+15,2.08963e+15
26.7683,2.44765e-16,1.04295e-08,1.81563e+15,0.999702,1.81563e+15,1.81617e+15
26.7909,1.92806e-16,1.01572e-08,2.7753e+15,0.999696,2.7753e+15,2.77615e+15
26.8135,1.55873e-16,9.92276e-09,4.0525e+15,0.999689,4.0525e+15,4.05376e+15
26.8362,2.13169e-16,9.72871e-09,2.08287e+15,0.999683,2.08287e+15,2.08353e+15
26.8588,1.54275e-16,9.57726e-09,3.85381e+15,0.999678,3.85381e+15,3.85505e+15
26.8815,1.36322e-16,9.47021e-09,4.82599e+15,0.999673,4.82599e+15,4.82757e+15
26.9041,1.02614e-16,9.40882e-09,8.40736e+15,0.999668,8.40736e+15,8.41015e+15
26.9268,1.96308e-16,9.39362e-09,2.28975e+15,0.999664,2.28975e+15,2.29052e+15
26.9495,1.41393e-16,9.42454e-09,4.4429e+15,0.99966,4.4429e+15,4.44441e+15
26.9722,9.91929e-17,9.50072e-09,9.17387e+15,0.999657,9.17387e+15,9.17702e+15
26.9949,1.14194e-16,9.62066e-09,7.09774e+15,0.999654,7.09774e+15,7.1002e+15
27.0176,8.47194e-17,9.78238e-09,1.33329e+16,0.999652,1.33329e+16,1.33375e+16
27.0403,3.55313e-17,9.98339e-09,7.89465e+16,0.99965,7.89465e+16,7.89742e+16
27.063,7.14333e-17,1.02209e-08,2.04728e+16,0.999648,2.04728e+16,2.048e+16
27.0857,5.88883e-17,1.0492e-08,3.17438e+16,0.999648,3.17438e+16,3.17549e+16
27.1085,3.77521e-17,1.07936e-08,8.17435e+16,0.999647,8.17435e+16,8.17724e+16
27.1313,3.19032e-17,1.11228e-08,1.21553e+17,0.999648,1.21553e+17,1.21595e+17
27.154,1.79608e-17,1.14768e-08,4.0831e+17,0.999648,4.0831e+17,4.08453e+17
27.1768,1.89297e-17,1.18527e-08,3.92054e+17,0.999649,3.92054e+17,3.92191e+17
27.1996,1.21457e-17,1.22481e-08,1.01694e+18,0.999651,1.01694e+18,1.0173e+18
27.2224,6.60061e-17,1.26607e-08,3.67913e+16,0.999653,3.67913e+16,3.6804e+16
27.2452,1.66325e-17,1.30882e-08,6.19226e+17,0.999656,6.19226e+17,6.19439e+17
27.268,4.76322e-17,1.35289e-08,8.06718e+16,0.999659,8.06718e+16,8.06993e+16
27.2908,3.27133e-17,1.39809e-08,1.8265e+17,0.999663,1.8265e+17,1.82712e+17
27.3136,4.74994e-17,1.44427e-08,9.24524e+16,0.999667,9.24524e+16,9.24833e+16
27.3365,2.46508e-17,1.49128e-08,3.6598e+17,0.999671,3.6598e+17,3.661e+17
27.3593,5.42464e-17,1.53901e-08,8.04895e+16,0.999676,8.04895e+16,8.05156e+16
27.3822,6.38224e-17,1.58733e-08,6.18568e+16,0.999681,6.18568e+16,6.18765e+16
27.4051,5.52247e-17,1.63615e-08,8.77767e+16,0.999687,8.77767e+16,8.78042e+16
27.428,9.69154e-17,1.68537e-08,3.02417e+16,0.999693,3.02417e+16,3.02509e+16
27.4508,4.76078e-17,1.73491e-08,1.328e+17,0.9997,1.328e+17,1.3284e+17
27.4737,5.46256e-17,1.7847e-08,1.06743e+17,0.999706,1.06743e+17,1.06774e+17
27.4967,5.59304e-17,1.83467e-08,1.07602e+17,0.999713,1.07602e+17,1.07632e+17
27.5196,7.76169e-17,1.88475e-08,5.89653e+16,0.999721,5.89653e+16,5.89817e+16
27.5425,6.35163e-17,1.9349e-08,9.27998e+16,0.999729,9.27998e+16,9.2825e+16
27.5654,8.38785e-17,1.98506e-08,5.60075e+16,0.999736,5.60075e+16,5.60222e+16
27.5884,1.07143e-16,2.03518e-08,3.60811e+16,0.999745,3.60811e+16,3.60903e+16
27.6113,8.87316e-17,2.08523e-08,5.52269e+16,0.999753,5.52269e+16,5.52405e+16
27.6343,8.71551e-17,2.13516e-08,6.0017e+16,0.999762,6.0017e+16,6.00313e+16
27.6573,8.47841e-17,2.18494e-08,6.64123e+16,0.99977,6.64123e+16,6.64276e+16
27.6803,5.46755e-17,2.23453e-08,1.67027e+17,0.999779,1.67027e+17,1.67064e+17
27.7033,4.92828e-17,2.28391e-08,2.14767e+17,0.999788,2.14767e+17,2.14812e+17
27.7263,5.86772e-17,2.33304e-08,1.5809e+17,0.999797,1.5809e+17,1.58122e+17
27.7493,8.76722e-17,2.3819e-08,7.38114e+16,0.999807,7.38114e+16,7.38257e+16
27.7723,7.40987e-17,2.43046e-08,1.07586e+17,0.999816,1.07586e+17,1.07606e+17
