E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
35.5028,3.19464e-15,5.03902e-09,2.48798e+12,0.999801,2.48798e+12,2.48848e+12
35.5313,3.28527e-15,5.06906e-09,2.38074e+12,0.999799,2.38074e+12,2.38122e+12
35.5599,3.43067e-15,5.09839e-09,2.20856e+12,0.999799,2.20856e+12,2.209e+12
35.5884,3.62884e-15,5.12662e-09,1.99584e+12,0.999798,1.99584e+12,1.99625e+12
35.617,3.75985e-15,5.15416e-09,1.87921e+12,0.999798,1.87921e+12,1.87959e+12
35.6456,3.96337e-15,5.18057e-09,1.70855e+12,0.999798,1.70855e+12,1.70889e+12
35.6742,4.12377e-15,5.20629e-09,1.59392e+12,0.999798,1.59392e+12,1.59424e+12
35.7028,4.30765e-15,5.23086e-09,1.47457e+12,0.999798,1.47457e+12,1.47487e+12
35.7314,4.5482e-15,5.25473e-09,1.33482e+12,0.999799,1.33482e+12,1.33508e+12
35.76,4.76457e-15,5.27748e-09,1.22689e+12,0.9998,1.22689e+12,1.22714e+12
35.7886,5.01584e-15,5.29953e-09,1.11632e+12,0.999802,1.11632e+12,1.11654e+12
35.8173,5.21761e-15,5.32043e-09,1.0398e+12,0.999803,1.0398e+12,1.04001e+12
35.8459,5.49183e-15,5.34061e-09,9.45688e+11,0.999805,9.45688e+11,9.45872e+11
35.8746,5.78048e-15,5.35967e-09,8.59704e+11,0.999808,8.59704e+11,8.59869e+11
35.9032,6.03918e-15,5.37799e-09,7.93017e+11,0.99981,7.93017e+11,7.93168e+11
35.9319,6.37573e-15,5.39518e-09,7.16065e+11,0.999813,7.16065e+11,7.16199e+11
35.9606,6.69253e-15,5.41164e-09,6.53849e+11,0.999816,6.53849e+11,6.5397e+11
35.9893,7.03725e-15,5.42699e-09,5.9472e+11,0.999819,5.9472e+11,5.94828e+11
36.0181,7.42495e-15,5.44157e-09,5.37109e+11,0.999822,5.37109e+11,5.37204e+11
36.0468,7.76478e-15,5.45504e-09,4.93557e+11,0.999826,4.93557e+11,4.93643e+11
36.0755,8.18577e-15,5.46776e-09,4.46169e+11,0.999829,4.46169e+11,4.46245e+11
36.1043,8.45298e-15,5.47935e-09,4.20182e+11,0.999833,4.20182e+11,4.20252e+11
36.1331,8.93159e-15,5.4902e-09,3.7785e+11,0.999838,3.7785e+11,3.77911e+11
36.1619,9.32302e-15,5.49991e-09,3.48015e+11,0.999842,3.48015e+11,3.4807e+11
36.1906,9.74775e-15,5.5089e-09,3.19389e+11,0.999846,3.19389e+11,3.19438e+11
36.2194,1.02012e-14,5.51674e-09,2.92457e+11,0.999851,2.92457e+11,2.925e+11
36.2483,1.06887e-14,5.52387e-09,2.67075e+11,0.999856,2.67075e+11,2.67114e+11
36.2771,1.11392e-14,5.52986e-09,2.46446e+11,0.999861,2.46446e+11,2.46481e+11
36.3059,1.15779e-14,5.53509e-09,2.28554e+11,0.999866,2.28554e+11,2.28584e+11
36.3348,1.2089e-14,5.53922e-09,2.09951e+11,0.999871,2.09951e+11,2.09978e+11
36.3636,1.26019e-14,5.5426e-09,1.93444e+11,0.999876,1.93444e+11,1.93468e+11
36.3925,1.31545e-14,5.54487e-09,1.77678e+11,0.999881,1.77678e+11,1.77699e+11
36.4214,1.36435e-14,5.54638e-09,1.6526e+11,0.999886,1.6526e+11,1.65279e+11
36.4503,1.4169e-14,5.54679e-09,1.53252e+11,0.999891,1.53252e+11,1.53268e+11
36.4792,1.46919e-14,5.54647e-09,1.4252e+11,0.999897,1.4252e+11,1.42535e+11
36.5081,1.523e-14,5.54504e-09,1.32559e+11,0.999902,1.32559e+11,1.32572e+11
36.537,1.57816e-14,5.54286e-09,1.23357e+11,0.999907,1.23357e+11,1.23368e+11
36.566,1.6366e-14,5.53961e-09,1.14571e+11,0.999913,1.14571e+11,1.14581e+11
36.5949,1.68912e-14,5.5356e-09,1.07401e+11,0.999918,1.07401e+11,1.0741e+11
36.6239,1.74533e-14,5.53052e-09,1.0041e+11,0.999923,1.0041e+11,1.00418e+11
36.6529,1.80273e-14,5.52468e-09,9.39192e+10,0.999928,9.39192e+10,9.3926e+10
36.6819,1.85923e-14,5.51779e-09,8.80774e+10,0.999933,8.80774e+10,8.80833e+10
36.7108,1.91663e-14,5.51016e-09,8.26517e+10,0.999938,8.26517e+10,8.26569e+10
36.7399,1.9744e-14,5.50145e-09,7.76396e+10,0.999943,7.76396e+10,7.76441e+10
36.7689,2.03101e-14,5.49202e-09,7.31209e+10,0.999947,7.31209e+10,7.31247e+10
36.7979,2.08588e-14,5.48154e-09,6.906e+10,0.999952,6.906e+10,6.90633e+10
36.827,2.14211e-14,5.47033e-09,6.52143e+10,0.999956,6.52143e+10,6.52172e+10
36.856,2.1988e-14,5.45806e-09,6.16175e+10,0.99996,6.16175e+10,6.162e+10
36.8851,2.2557e-14,5.4451e-09,5.82704e+10,0.999964,5.82704e+10,5.82725e+10
36.9142,2.30994e-14,5.43108e-09,5.52805e+10,0.999968,5.52805e+10,5.52822e+10
36.9432,2.36756e-14,5.41636e-09,5.23377e+10,0.999972,5.23377e+10,5.23391e+10
36.9723,2.42077e-14,5.4006e-09,4.97712e+10,0.999976,4.97712e+10,4.97724e+10
37.0015,2.47355e-14,5.38416e-09,4.73798e+10,0.999979,4.73798e+10,4.73808e+10
37.0306,2.52554e-14,5.36669e-09,4.51548e+10,0.999982,4.51548e+10,4.51556e+10
37.0597,2.57869e-14,5.34853e-09,4.302e+10,0.999985,4.302e+10,4.30207e+10
37.0889,2.62683e-14,5.32937e-09,4.11612e+10,0.999987,4.11612e+10,4.11617e+10
37.118,2.67589e-14,5.30953e-09,3.93708e+10,0.99999,3.93708e+10,3.93712e+10
37.1472,2.72388e-14,5.28866e-09,3.76978e+10,0.999992,3.76978e+10,3.76981e+10
37.1764,2.77095e-14,5.26715e-09,3.61322e+10,0.999994,3.61322e+10,3.61324e+10
37.2056,2.81588e-14,5.24466e-09,3.46902e+10,0.999995,3.46902e+10,3.46904e+10
37.2348,2.85837e-14,5.22149e-09,3.33696e+10,0.999997,3.33696e+10,3.33697e+10
37.264,2.90031e-14,5.19737e-09,3.21129e+10,0.999998,3.21129e+10,3.21129e+10
37.2932,2.94246e-14,5.17259e-09,3.09026e+10,0.999999,3.09026e+10,3.09026e+10
37.3224,2.97966e-14,5.14686e-09,2.98367e+10,1,2.98367e+10,2.98368e+10
37.3517,3.01633e-14,5.12048e-09,2.88181e+10,1,2.88181e+10,2.88181e+10
37.381,3.05093e-14,5.09317e-09,2.78683e+10,1,2.78683e+10,2.78683e+10
37.4102,3.08259e-14,5.06522e-09,2.70002e+10,1,2.70002e+10,2.70002e+10
37.4395,3.11411e-14,5.03636e-09,2.61557e+10,0.999999,2.61557e+10,2.61557e+10
37.4688,3.1412e-14,5.00688e-09,2.54064e+10,0.999999,2.54064e+10,2.54064e+10
37.4981,3.16807e-14,4.97649e-09,2.46749e+10,0.999998,2.46749e+10,2.4675e+10
37.5274,3.19097e-14,4.9455e-09,2.402e+10,0.999997,2.402e+10,2.40201e+10
37.5568,3.21321e-14,4.91361e-09,2.33843e+10,0.999995,2.33843e+10,2.33844e+10
37.5861,3.23053e-14,4.88113e-09,2.28293e+10,0.999994,2.28293e+10,2.28295e+10
37.6155,3.24721e-14,4.84778e-09,2.22876e+10,0.999992,2.22876e+10,2.22878e+10
37.6448,3.26292e-14,4.81385e-09,2.17656e+10,0.99999,2.17656e+10,2.17658e+10
37.6742,3.27444e-14,4.77906e-09,2.13015e+10,0.999987,2.13015e+10,2.13018e+10
37.7036,3.28391e-14,4.74372e-09,2.08667e+10,0.999985,2.08667e+10,2.08671e+10
37.733,3.28983e-14,4.70752e-09,2.04757e+10,0.999982,2.04757e+10,2.04761e+10
37.7624,3.29496e-14,4.67078e-09,2.00946e+10,0.999979,2.00946e+10,2.0095e+10
37.7918,3.2972e-14,4.63321e-09,1.97458e+10,0.999976,1.97458e+10,1.97463e+10
37.8212,3.29474e-14,4.59512e-09,1.94514e+10,0.999973,1.94514e+10,1.9452e+10
37.8507,3.28881e-14,4.55622e-09,1.91925e+10,0.999969,1.91925e+10,1.91931e+10
37.8801,3.28572e-14,4.5168e-09,1.88973e+10,0.999966,1.88973e+10,1.8898e+10
37.9096,3.27799e-14,4.47659e-09,1.865e+10,0.999962,1.865e+10,1.86507e+10
37.9391,3.26667e-14,4.43589e-09,1.84396e+10,0.999958,1.84396e+10,1.84403e+10
37.9686,3.25171e-14,4.39442e-09,1.82633e+10,0.999954,1.82633e+10,1.82641e+10
37.9981,3.23801e-14,4.35245e-09,1.80681e+10,0.99995,1.80681e+10,1.8069e+10
38.0276,3.21843e-14,4.30975e-09,1.79314e+10,0.999946,1.79314e+10,1.79324e+10
38.0571,3.19835e-14,4.26657e-09,1.77953e+10,0.999941,1.77953e+10,1.77963e+10
38.0867,3.17343e-14,4.22268e-09,1.77059e+10,0.999937,1.77059e+10,1.77071e+10
38.1162,3.14901e-14,4.17834e-09,1.7606e+10,0.999933,1.7606e+10,1.76072e+10
38.1458,3.12238e-14,4.13329e-09,1.75235e+10,0.999928,1.75235e+10,1.75248e+10
38.1753,3.09104e-14,4.08781e-09,1.74893e+10,0.999924,1.74893e+10,1.74906e+10
38.2049,3.05855e-14,4.04165e-09,1.74617e+10,0.999919,1.74617e+10,1.74631e+10
38.2345,3.02649e-14,3.99508e-09,1.7425e+10,0.999915,1.7425e+10,1.74265e+10
38.2641,2.98888e-14,3.94786e-09,1.74464e+10,0.99991,1.74464e+10,1.7448e+10
38.2937,2.95182e-14,3.90024e-09,1.74583e+10,0.999906,1.74583e+10,1.74599e+10
38.3234,2.91194e-14,3.85198e-09,1.74986e+10,0.999901,1.74986e+10,1.75003e+10
38.353,2.87244e-14,3.80336e-09,1.75321e+10,0.999897,1.75321e+10,1.75339e+10
38.3826,2.82858e-14,3.75413e-09,1.7615e+10,0.999892,1.7615e+10,1.76169e+10
38.4123,2.78512e-14,3.70454e-09,1.76921e+10,0.999888,1.76921e+10,1.76941e+10
38.442,2.73765e-14,3.65436e-09,1.78183e+10,0.999884,1.78183e+10,1.78203e+10
38.4717,2.69144e-14,3.60386e-09,1.79295e+10,0.99988,1.79295e+10,1.79316e+10
38.5014,2.64382e-14,3.5528e-09,1.80583e+10,0.999876,1.80583e+10,1.80605e+10
38.5311,2.59399e-14,3.50141e-09,1.82201e+10,0.999872,1.82201e+10,1.82224e+10
38.5608,2.54205e-14,3.44949e-09,1.84137e+10,0.999868,1.84137e+10,1.84161e+10
38.5905,2.49146e-14,3.39728e-09,1.85932e+10,0.999864,1.85932e+10,1.85958e+10
38.6203,2.44087e-14,3.34456e-09,1.87754e+10,0.999861,1.87754e+10,1.8778e+10
38.65,2.3863e-14,3.29156e-09,1.90264e+10,0.999858,1.90264e+10,1.90291e+10
38.6798,2.3322e-14,3.2381e-09,1.92774e+10,0.999855,1.92774e+10,1.92802e+10
38.7096,2.2774e-14,3.18438e-09,1.95511e+10,0.999852,1.95511e+10,1.9554e+10
38.7393,2.22511e-14,3.13023e-09,1.97902e+10,0.999849,1.97902e+10,1.97932e+10
38.7691,2.16917e-14,3.07583e-09,2.01065e+10,0.999846,2.01065e+10,2.01096e+10
38.799,2.11307e-14,3.02104e-09,2.04403e+10,0.999844,2.04403e+10,2.04435e+10
38.8288,2.05888e-14,2.96606e-09,2.07538e+10,0.999842,2.07538e+10,2.07571e+10
38.8586,2.00189e-14,2.91067e-09,2.114e+10,0.99984,2.114e+10,2.11434e+10
38.8885,1.94743e-14,2.85514e-09,2.14948e+10,0.999838,2.14948e+10,2.14983e+10
38.9183,1.89122e-14,2.79924e-09,2.19076e+10,0.999837,2.19076e+10,2.19112e+10
38.9482,1.83826e-14,2.7432e-09,2.22689e+10,0.999835,2.22689e+10,2.22725e+10
38.9781,1.78072e-14,2.68685e-09,2.27665e+10,0.999834,2.27665e+10,2.27702e+10
39.008,1.72603e-14,2.63039e-09,2.32245e+10,0.999833,2.32245e+10,2.32284e+10
39.0379,1.67112e-14,2.57364e-09,2.37181e+10,0.999833,2.37181e+10,2.37221e+10
39.0678,1.61855e-14,2.51683e-09,2.41798e+10,0.999832,2.41798e+10,2.41839e+10
39.0977,1.56433e-14,2.45978e-09,2.47251e+10,0.999832,2.47251e+10,2.47292e+10
39.1276,1.51076e-14,2.40268e-09,2.52929e+10,0.999832,2.52929e+10,2.52972e+10
39.1576,1.45914e-14,2.34538e-09,2.58363e+10,0.999833,2.58363e+10,2.58406e+10
39.1875,1.40983e-14,2.28809e-09,2.63398e+10,0.999833,2.63398e+10,2.63442e+10
39.2175,1.35947e-14,2.23063e-09,2.69227e+10,0.999834,2.69227e+10,2.69271e+10
39.2475,1.31003e-14,2.17326e-09,2.75207e+10,0.999835,2.75207e+10,2.75253e+10
39.2775,1.26043e-14,2.11576e-09,2.8177e+10,0.999837,2.8177e+10,2.81816e+10
39.3075,1.21416e-14,2.05838e-09,2.87408e+10,0.999838,2.87408e+10,2.87455e+10
39.3375,1.16506e-14,2.00097e-09,2.94976e+10,0.99984,2.94976e+10,2.95023e+10
39.3675,1.11976e-14,1.9437e-09,3.01304e+10,0.999842,3.01304e+10,3.01351e+10
39.3976,1.07304e-14,1.88648e-09,3.09082e+10,0.999844,3.09082e+10,3.0913e+10
39.4276,1.03203e-14,1.82948e-09,3.14248e+10,0.999846,3.14248e+10,3.14297e+10
39.4577,9.88594e-15,1.77259e-09,3.21499e+10,0.999849,3.21499e+10,3.21548e+10
39.4878,9.44828e-15,1.71601e-09,3.29864e+10,0.999851,3.29864e+10,3.29913e+10
39.5179,9.02755e-15,1.65965e-09,3.37983e+10,0.999854,3.37983e+10,3.38032e+10
39.548,8.63947e-15,1.60369e-09,3.44561e+10,0.999857,3.44561e+10,3.4461e+10
39.5781,8.23112e-15,1.54806e-09,3.53719e+10,0.999861,3.53719e+10,3.53769e+10
39.6082,7.84235e-15,1.49295e-09,3.62409e+10,0.999864,3.62409e+10,3.62458e+10
39.6383,7.45612e-15,1.43834e-09,3.72131e+10,0.999867,3.72131e+10,3.72181e+10
39.6685,7.08714e-15,1.38439e-09,3.81571e+10,0.999871,3.81571e+10,3.8162e+10
39.6986,6.71804e-15,1.33113e-09,3.92602e+10,0.999875,3.92602e+10,3.92651e+10
39.7288,6.34936e-15,1.27872e-09,4.05595e+10,0.999879,4.05595e+10,4.05644e+10
39.759,5.98316e-15,1.22723e-09,4.20719e+10,0.999883,4.20719e+10,4.20768e+10
39.7891,5.64192e-15,1.17684e-09,4.35089e+10,0.999887,4.35089e+10,4.35139e+10
39.8193,5.30351e-15,1.1277e-09,4.52124e+10,0.999891,4.52124e+10,4.52173e+10
39.8496,4.95339e-15,1.07996e-09,4.75341e+10,0.999895,4.75341e+10,4.75391e+10
39.8798,4.61443e-15,1.03387e-09,5.01988e+10,0.999899,5.01988e+10,5.02039e+10
39.91,4.28069e-15,9.89613e-10,5.34445e+10,0.999904,5.34445e+10,5.34496e+10
39.9403,3.93158e-15,9.47514e-10,5.80814e+10,0.999908,5.80814e+10,5.80867e+10
39.9705,3.59294e-15,9.07799e-10,6.38378e+10,0.999912,6.38378e+10,6.38434e+10
40.0008,3.25238e-15,8.70892e-10,7.17009e+10,0.999917,7.17009e+10,7.17069e+10
40.0311,2.90497e-15,8.37026e-10,8.30222e+10,0.999921,8.30222e+10,8.30288e+10
40.0614,2.57413e-15,8.06741e-10,9.82215e+10,0.999925,9.82215e+10,9.82288e+10
40.0917,2.22549e-15,7.80251e-10,1.22918e+11,0.99993,1.22918e+11,1.22927e+11
40.122,1.87546e-15,7.58143e-10,1.63414e+11,0.999934,1.63414e+11,1.63425e+11
40.1523,1.54282e-15,7.40545e-10,2.30393e+11,0.999938,2.30393e+11,2.30408e+11
40.1826,1.18102e-15,7.28072e-10,3.80043e+11,0.999943,3.80043e+11,3.80065e+11
40.213,8.19033e-16,7.20614e-10,7.74111e+11,0.999947,7.74111e+11,7.74152e+11
40.2434,4.54992e-16,7.18606e-10,2.49444e+12,0.999951,2.49444e+12,2.49456e+12
40.2737,1.36706e-16,7.2177e-10,2.78756e+13,0.999955,2.78756e+13,2.78769e+13
40.3041,3.09651e-16,7.30337e-10,5.56291e+12,0.999958,5.56291e+12,5.56314e+12
40.3345,6.70313e-16,7.43679e-10,1.23088e+12,0.999962,1.23088e+12,1.23093e+12
40.3649,1.07034e-15,7.61948e-10,5.06765e+11,0.999966,5.06765e+11,5.06782e+11
40.3953,1.446e-15,7.84306e-10,2.94195e+11,0.999969,2.94195e+11,2.94204e+11
40.4258,1.8457e-15,8.10795e-10,1.92974e+11,0.999972,1.92974e+11,1.9298e+11
40.4562,2.25803e-15,8.40549e-10,1.38569e+11,0.999975,1.38569e+11,1.38572e+11
40.4867,2.6729e-15,8.73654e-10,1.06835e+11,0.999978,1.06835e+11,1.06837e+11
40.5171,3.08812e-15,9.09223e-10,8.66868e+10,0.999981,8.66868e+10,8.66884e+10
40.5476,3.53577e-15,9.47354e-10,7.17887e+10,0.999984,7.17887e+10,7.17898e+10
40.5781,3.9545e-15,9.87311e-10,6.23339e+10,0.999986,6.23339e+10,6.23348e+10
40.6086,4.38599e-15,1.0292e-09,5.50638e+10,0.999989,5.50638e+10,5.50644e+10
40.6391,4.85451e-15,1.07239e-09,4.87995e+10,0.999991,4.87995e+10,4.88e+10
40.6696,5.30462e-15,1.11709e-09,4.43478e+10,0.999993,4.43478e+10,4.43481e+10
40.7001,5.7874e-15,1.16262e-09,4.0356e+10,0.999994,4.0356e+10,4.03562e+10
40.7307,6.23089e-15,1.20927e-09,3.76658e+10,0.999996,3.76658e+10,3.7666e+10
40.7612,6.71053e-15,1.25647e-09,3.50585e+10,0.999997,3.50585e+10,3.50586e+10
40.7918,7.21356e-15,1.3045e-09,3.27031e+10,0.999998,3.27031e+10,3.27031e+10
40.8224,7.70257e-15,1.35285e-09,3.08479e+10,0.999999,3.08479e+10,3.0848e+10
40.853,8.17855e-15,1.40179e-09,2.93775e+10,0.999999,2.93775e+10,2.93775e+10
40.8836,8.67172e-15,1.45087e-09,2.7993e+10,1,2.7993e+10,2.7993e+10
40.9142,9.19093e-15,1.50041e-09,2.66504e+10,1,2.66504e+10,2.66504e+10
40.9448,9.70349e-15,1.54991e-09,2.55128e+10,1,2.55128e+10,2.55128e+10
40.9755,1.02158e-14,1.59973e-09,2.45213e+10,1,2.45213e+10,2.45213e+10
41.0061,1.07428e-14,1.64941e-09,2.35735e+10,0.999999,2.35735e+10,2.35735e+10
41.0368,1.12523e-14,1.69929e-09,2.28064e+10,0.999999,2.28064e+10,2.28064e+10
41.0674,1.17684e-14,1.74896e-09,2.20862e+10,0.999998,2.20862e+10,2.20863e+10
41.0981,1.23039e-14,1.79874e-09,2.13725e+10,0.999997,2.13725e+10,2.13726e+10
41.1288,1.28061e-14,1.84822e-09,2.08294e+10,0.999995,2.08294e+10,2.08295e+10
41.1595,1.33469e-14,1.89775e-09,2.0217e+10,0.999994,2.0217e+10,2.02171e+10
41.1902,1.38735e-14,1.94691e-09,1.96934e+10,0.999992,1.96934e+10,1.96936e+10
41.221,1.44028e-14,1.99605e-09,1.92067e+10,0.99999,1.92067e+10,1.92069e+10
41.2517,1.49126e-14,2.04479e-09,1.88014e+10,0.999988,1.88014e+10,1.88017e+10
41.2824,1.54592e-14,2.09345e-09,1.8338e+10,0.999986,1.8338e+10,1.83383e+10
41.3132,1.59685e-14,2.14166e-09,1.79877e+10,0.999984,1.79877e+10,1.7988e+10
41.344,1.64722e-14,2.18974e-09,1.76719e+10,0.999981,1.76719e+10,1.76722e+10
41.3748,1.69827e-14,2.23737e-09,1.73564e+10,0.999979,1.73564e+10,1.73568e+10
41.4056,1.75055e-14,2.28479e-09,1.7035e+10,0.999976,1.7035e+10,1.70354e+10
41.4364,1.80106e-14,2.33172e-09,1.67608e+10,0.999973,1.67608e+10,1.67613e+10
41.4672,1.84984e-14,2.37844e-09,1.65317e+10,0.99997,1.65317e+10,1.65322e+10
41.498,1.89707e-14,2.4246e-09,1.63348e+10,0.999967,1.63348e+10,1.63353e+10
41.5289,1.94726e-14,2.47052e-09,1.60964e+10,0.999963,1.60964e+10,1.6097e+10
41.5597,1.99265e-14,2.51588e-09,1.59411e+10,0.99996,1.59411e+10,1.59417e+10
41.5906,2.04192e-14,2.56097e-09,1.57301e+10,0.999956,1.57301e+10,1.57308e+10
41.6215,2.08316e-14,2.60549e-09,1.56435e+10,0.999953,1.56435e+10,1.56442e+10
41.6523,2.129e-14,2.6497e-09,1.54897e+10,0.999949,1.54897e+10,1.54905e+10
41.6832,2.17347e-14,2.69331e-09,1.53555e+10,0.999946,1.53555e+10,1.53564e+10
41.7142,2.21272e-14,2.73658e-09,1.52954e+10,0.999942,1.52954e+10,1.52963e+10
41.7451,2.25618e-14,2.7792e-09,1.51738e+10,0.999938,1.51738e+10,1.51747e+10
41.776,2.29315e-14,2.8215e-09,1.51389e+10,0.999934,1.51389e+10,1.51399e+10
41.807,2.33214e-14,2.86314e-09,1.50721e+10,0.999931,1.50721e+10,1.50731e+10
41.8379,2.36947e-14,2.90443e-09,1.50252e+10,0.999927,1.50252e+10,1.50263e+10
41.8689,2.40452e-14,2.94506e-09,1.50014e+10,0.999923,1.50014e+10,1.50026e+10
41.8999,2.43811e-14,2.98529e-09,1.49923e+10,0.999919,1.49923e+10,1.49935e+10
41.9308,2.4672e-14,3.02485e-09,1.50313e+10,0.999916,1.50313e+10,1.50326e+10
41.9618,2.5026e-14,3.06398e-09,1.49895e+10,0.999912,1.49895e+10,1.49908e+10
41.9929,2.53008e-14,3.10241e-09,1.50359e+10,0.999908,1.50359e+10,1.50373e+10
42.0239,2.5566e-14,3.14045e-09,1.50889e+10,0.999905,1.50889e+10,1.50903e+10
42.0549,2.58143e-14,3.17777e-09,1.51539e+10,0.999901,1.51539e+10,1.51554e+10
42.086,2.6035e-14,3.21468e-09,1.52461e+10,0.999898,1.52461e+10,1.52476e+10
42.117,2.62507e-14,3.25085e-09,1.53359e+10,0.999895,1.53359e+10,1.53375e+10
42.1481,2.6438e-14,3.28655e-09,1.54534e+10,0.999891,1.54534e+10,1.5455e+10
42.1792,2.6628e-14,3.32151e-09,1.55594e+10,0.999888,1.55594e+10,1.55612e+10
42.2103,2.68088e-14,3.35603e-09,1.5671e+10,0.999885,1.5671e+10,1.56728e+10
42.2414,2.69115e-14,3.38979e-09,1.58661e+10,0.999883,1.58661e+10,1.5868e+10
42.2725,2.70244e-14,3.4231e-09,1.60446e+10,0.99988,1.60446e+10,1.60465e+10
42.3036,2.71145e-14,3.45564e-09,1.62426e+10,0.999877,1.62426e+10,1.62446e+10
42.3348,2.71832e-14,3.48769e-09,1.64617e+10,0.999875,1.64617e+10,1.64637e+10
42.3659,2.72364e-14,3.51897e-09,1.66929e+10,0.999873,1.66929e+10,1.66951e+10
42.3971,2.72719e-14,3.54975e-09,1.6942e+10,0.999871,1.6942e+10,1.69442e+10
42.4283,2.73011e-14,3.57974e-09,1.71927e+10,0.999869,1.71927e+10,1.71949e+10
42.4594,2.72568e-14,3.60925e-09,1.75342e+10,0.999867,1.75342e+10,1.75365e+10
42.4906,2.72036e-14,3.63797e-09,1.78841e+10,0.999866,1.78841e+10,1.78865e+10
42.5219,2.71836e-14,3.66618e-09,1.81892e+10,0.999864,1.81892e+10,1.81916e+10
42.5531,2.71102e-14,3.69357e-09,1.85621e+10,0.999863,1.85621e+10,1.85647e+10
42.5843,2.69884e-14,3.72045e-09,1.90036e+10,0.999862,1.90036e+10,1.90062e+10
42.6155,2.68848e-14,3.74651e-09,1.94196e+10,0.999861,1.94196e+10,1.94223e+10
42.6468,2.67266e-14,3.77206e-09,1.99192e+10,0.999861,1.99192e+10,1.99219e+10
42.6781,2.66037e-14,3.7968e-09,2.03681e+10,0.99986,2.03681e+10,2.03709e+10
42.7093,2.64229e-14,3.821e-09,2.09119e+10,0.99986,2.09119e+10,2.09148e+10
42.7406,2.6226e-14,3.84439e-09,2.14878e+10,0.99986,2.14878e+10,2.14908e+10
42.7719,2.60128e-14,3.86721e-09,2.21015e+10,0.99986,2.21015e+10,2.21046e+10
42.8032,2.57937e-14,3.8892e-09,2.27349e+10,0.99986,2.27349e+10,2.27381e+10
42.8346,2.55264e-14,3.91066e-09,2.34705e+10,0.999861,2.34705e+10,2.34738e+10
42.8659,2.52757e-14,3.93131e-09,2.41918e+10,0.999862,2.41918e+10,2.41952e+10
42.8973,2.5011e-14,3.95139e-09,2.49596e+10,0.999863,2.49596e+10,2.49631e+10
42.9286,2.47112e-14,3.97064e-09,2.58186e+10,0.999864,2.58186e+10,2.58221e+10
42.96,2.44229e-14,3.98929e-09,2.66807e+10,0.999865,2.66807e+10,2.66843e+10
42.9914,2.40828e-14,4.00714e-09,2.76857e+10,0.999867,2.76857e+10,2.76894e+10
43.0228,2.37315e-14,4.02442e-09,2.87578e+10,0.999868,2.87578e+10,2.87615e+10
43.0542,2.34037e-14,4.04087e-09,2.98114e+10,0.99987,2.98114e+10,2.98153e+10
43.0856,2.30337e-14,4.05676e-09,3.10192e+10,0.999872,3.10192e+10,3.10231e+10
43.117,2.26421e-14,4.07179e-09,3.23399e+10,0.999874,3.23399e+10,3.2344e+10
43.1484,2.22886e-14,4.08622e-09,3.36106e+10,0.999877,3.36106e+10,3.36148e+10
43.1799,2.19125e-14,4.09983e-09,3.50066e+10,0.999879,3.50066e+10,3.50108e+10
43.2113,2.14985e-14,4.11286e-09,3.65993e+10,0.999882,3.65993e+10,3.66036e+10
43.2428,2.10963e-14,4.12507e-09,3.82339e+10,0.999885,3.82339e+10,3.82383e+10
43.2743,2.068e-14,4.13668e-09,4.00131e+10,0.999887,4.00131e+10,4.00176e+10
43.3058,2.02573e-14,4.14744e-09,4.19179e+10,0.99989,4.19179e+10,4.19225e+10
43.3373,1.98182e-14,4.15761e-09,4.40106e+10,0.999894,4.40106e+10,4.40152e+10
43.3688,1.93537e-14,4.16694e-09,4.63561e+10,0.999897,4.63561e+10,4.63609e+10
43.4003,1.89586e-14,4.1757e-09,4.85117e+10,0.9999,4.85117e+10,4.85165e+10
43.4319,1.85272e-14,4.18362e-09,5.099e+10,0.999903,5.099e+10,5.09949e+10
43.4634,1.80692e-14,4.19095e-09,5.37958e+10,0.999907,5.37958e+10,5.38008e+10
43.495,1.76073e-14,4.19743e-09,5.68306e+10,0.99991,5.68306e+10,5.68357e+10
43.5266,1.71924e-14,4.20332e-09,5.97741e+10,0.999914,5.97741e+10,5.97792e+10
43.5582,1.67414e-14,4.20838e-09,6.31897e+10,0.999917,6.31897e+10,6.31949e+10
43.5898,1.63187e-14,4.21285e-09,6.66469e+10,0.999921,6.66469e+10,6.66521e+10
43.6214,1.58449e-14,4.21649e-09,7.08152e+10,0.999925,7.08152e+10,7.08205e+10
43.653,1.54096e-14,4.21954e-09,7.49799e+10,0.999928,7.49799e+10,7.49853e+10
43.6846,1.4967e-14,4.22173e-09,7.95626e+10,0.999932,7.95626e+10,7.95681e+10
43.7163,1.45537e-14,4.22335e-09,8.42109e+10,0.999936,8.42109e+10,8.42163e+10
43.7479,1.40962e-14,4.22416e-09,8.98e+10,0.999939,8.98e+10,8.98055e+10
43.7796,1.37011e-14,4.22436e-09,9.50635e+10,0.999943,9.50635e+10,9.50689e+10
43.8113,1.32769e-14,4.22375e-09,1.01205e+11,0.999946,1.01205e+11,1.0121e+11
43.843,1.28726e-14,4.22253e-09,1.076e+11,0.99995,1.076e+11,1.07606e+11
43.8747,1.24649e-14,4.22051e-09,1.14644e+11,0.999953,1.14644e+11,1.1465e+11
43.9064,1.20666e-14,4.21789e-09,1.22186e+11,0.999957,1.22186e+11,1.22191e+11
