E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
37.1257,3.6957e-16,1.0117e-09,7.49399e+12,0.999888,7.49399e+12,7.49483e+12
37.1583,4.05504e-16,1.00744e-09,6.17231e+12,0.999893,6.17231e+12,6.17297e+12
37.1909,4.03896e-16,1.00113e-09,6.14387e+12,0.999898,6.14387e+12,6.1445e+12
37.2236,4.06525e-16,9.96617e-10,6.0101e+12,0.999903,6.0101e+12,6.01068e+12
37.2563,3.99565e-16,9.89951e-10,6.13836e+12,0.999908,6.13836e+12,6.13892e+12
37.2889,4.49458e-16,9.8519e-10,4.80466e+12,0.999913,4.80466e+12,4.80508e+12
37.3216,3.85457e-16,9.78084e-10,6.43875e+12,0.999918,6.43875e+12,6.43927e+12
37.3543,3.99286e-16,9.7312e-10,5.9397e+12,0.999923,5.9397e+12,5.94016e+12
37.387,4.40197e-16,9.65702e-10,4.81274e+12,0.999928,4.81274e+12,4.81308e+12
37.4198,4.38623e-16,9.60477e-10,4.79503e+12,0.999933,4.79503e+12,4.79535e+12
37.4525,4.25327e-16,9.52673e-10,5.01698e+12,0.999938,5.01698e+12,5.01729e+12
37.4853,4.36907e-16,9.47235e-10,4.70043e+12,0.999943,4.70043e+12,4.7007e+12
37.518,4.35683e-16,9.39065e-10,4.64568e+12,0.999947,4.64568e+12,4.64592e+12
37.5508,4.11741e-16,9.33457e-10,5.13974e+12,0.999952,5.13974e+12,5.13998e+12
37.5836,4.39606e-16,9.24931e-10,4.42682e+12,0.999956,4.42682e+12,4.42701e+12
37.6164,4.70283e-16,9.19084e-10,3.81937e+12,0.99996,3.81937e+12,3.81952e+12
37.6493,4.01948e-16,9.10219e-10,5.12804e+12,0.999964,5.12804e+12,5.12822e+12
37.6821,4.28357e-16,9.04161e-10,4.45533e+12,0.999968,4.45533e+12,4.45548e+12
37.715,4.01546e-16,8.94957e-10,4.96745e+12,0.999971,4.96745e+12,4.96759e+12
37.7479,4.46522e-16,8.88729e-10,3.96144e+12,0.999975,3.96144e+12,3.96154e+12
37.7807,4.093e-16,8.79209e-10,4.61424e+12,0.999978,4.61424e+12,4.61434e+12
37.8137,4.24835e-16,8.72767e-10,4.22043e+12,0.999981,4.22043e+12,4.22051e+12
37.8466,4.48516e-16,8.62914e-10,3.70151e+12,0.999984,3.70151e+12,3.70157e+12
37.8795,4.44174e-16,8.56332e-10,3.71688e+12,0.999987,3.71688e+12,3.71693e+12
37.9124,4.23121e-16,8.46121e-10,3.99886e+12,0.999989,3.99886e+12,3.99891e+12
37.9454,4.3903e-16,8.39403e-10,3.65556e+12,0.999991,3.65556e+12,3.65559e+12
37.9784,4.42069e-16,8.28858e-10,3.51544e+12,0.999993,3.51544e+12,3.51546e+12
38.0114,4.16908e-16,8.22e-10,3.88744e+12,0.999995,3.88744e+12,3.88746e+12
38.0444,4.28892e-16,8.11136e-10,3.57677e+12,0.999996,3.57677e+12,3.57678e+12
38.0774,4.44584e-16,8.04103e-10,3.27127e+12,0.999998,3.27127e+12,3.27128e+12
38.1104,4.09684e-16,7.92998e-10,3.74668e+12,0.999999,3.74668e+12,3.74668e+12
38.1435,4.11018e-16,7.8582e-10,3.6553e+12,0.999999,3.6553e+12,3.65531e+12
38.1765,4.22895e-16,7.744e-10,3.35325e+12,1,3.35325e+12,3.35325e+12
38.2096,4.01582e-16,7.67115e-10,3.64899e+12,1,3.64899e+12,3.64899e+12
38.2427,4.15219e-16,7.55378e-10,3.30959e+12,1,3.30959e+12,3.30959e+12
38.2758,4.18418e-16,7.47974e-10,3.19561e+12,1,3.19561e+12,3.19561e+12
38.3089,4.04301e-16,7.35987e-10,3.31383e+12,0.999999,3.31383e+12,3.31383e+12
38.342,4.27071e-16,7.28489e-10,2.90969e+12,0.999998,2.90969e+12,2.90969e+12
38.3752,4.81046e-16,7.162e-10,2.21664e+12,0.999997,2.21664e+12,2.21665e+12
38.4084,4.61774e-16,7.08615e-10,2.35485e+12,0.999996,2.35485e+12,2.35486e+12
38.4415,4.14169e-16,6.96034e-10,2.82427e+12,0.999995,2.82427e+12,2.82429e+12
38.4747,4.02188e-16,6.88399e-10,2.92969e+12,0.999993,2.92969e+12,2.92971e+12
38.5079,4.06314e-16,6.75564e-10,2.76446e+12,0.999991,2.76446e+12,2.76448e+12
38.5411,3.74274e-16,6.6786e-10,3.18413e+12,0.999989,3.18413e+12,3.18417e+12
38.5744,4.25461e-16,6.54747e-10,2.36825e+12,0.999987,2.36825e+12,2.36828e+12
38.6076,4.08838e-16,6.4702e-10,2.50456e+12,0.999984,2.50456e+12,2.5046e+12
38.6409,3.96355e-16,6.33676e-10,2.55604e+12,0.999982,2.55604e+12,2.55608e+12
38.6742,3.99626e-16,6.25892e-10,2.45296e+12,0.999979,2.45296e+12,2.45302e+12
38.7074,3.57562e-16,6.12282e-10,2.93225e+12,0.999976,2.93225e+12,2.93232e+12
38.7407,3.8192e-16,6.04495e-10,2.50518e+12,0.999972,2.50518e+12,2.50525e+12
38.7741,3.52796e-16,5.90654e-10,2.80297e+12,0.999969,2.80297e+12,2.80306e+12
38.8074,3.74437e-16,5.82857e-10,2.42307e+12,0.999966,2.42307e+12,2.42315e+12
38.8407,3.70977e-16,5.68768e-10,2.35059e+12,0.999962,2.35059e+12,2.35068e+12
38.8741,3.65506e-16,5.61024e-10,2.356e+12,0.999958,2.356e+12,2.3561e+12
38.9075,3.15054e-16,5.46713e-10,3.01127e+12,0.999954,3.01127e+12,3.01141e+12
38.9409,3.37415e-16,5.3901e-10,2.55191e+12,0.99995,2.55191e+12,2.55203e+12
38.9743,2.97113e-16,5.24443e-10,3.11569e+12,0.999946,3.11569e+12,3.11585e+12
39.0077,3.03874e-16,5.1681e-10,2.89251e+12,0.999942,2.89251e+12,2.89267e+12
39.0411,3.06637e-16,5.01995e-10,2.68009e+12,0.999938,2.68009e+12,2.68026e+12
39.0746,3.09643e-16,4.94495e-10,2.55035e+12,0.999934,2.55035e+12,2.55052e+12
39.108,2.93868e-16,4.79458e-10,2.66193e+12,0.99993,2.66193e+12,2.66212e+12
39.1415,3.11689e-16,4.72039e-10,2.29357e+12,0.999925,2.29357e+12,2.29374e+12
39.175,2.84313e-16,4.56834e-10,2.58181e+12,0.999921,2.58181e+12,2.58201e+12
39.2085,3.08511e-16,4.4954e-10,2.12322e+12,0.999917,2.12322e+12,2.1234e+12
39.242,3.01873e-16,4.3413e-10,2.06819e+12,0.999912,2.06819e+12,2.06837e+12
39.2756,2.86754e-16,4.27008e-10,2.21744e+12,0.999908,2.21744e+12,2.21764e+12
39.3091,2.69998e-16,4.11369e-10,2.32135e+12,0.999904,2.32135e+12,2.32158e+12
39.3427,2.65233e-16,4.04512e-10,2.32598e+12,0.9999,2.32598e+12,2.32622e+12
39.3762,2.73111e-16,3.88652e-10,2.02509e+12,0.999896,2.02509e+12,2.0253e+12
39.4098,2.66648e-16,3.8206e-10,2.05298e+12,0.999892,2.05298e+12,2.0532e+12
39.4434,2.71271e-16,3.66001e-10,1.82037e+12,0.999888,1.82037e+12,1.82058e+12
39.4771,2.64031e-16,3.59712e-10,1.8561e+12,0.999884,1.8561e+12,1.85632e+12
39.5107,2.40888e-16,3.43478e-10,2.03314e+12,0.99988,2.03314e+12,2.03339e+12
39.5443,2.69514e-16,3.37541e-10,1.56852e+12,0.999877,1.56852e+12,1.56872e+12
39.578,2.202e-16,3.21143e-10,2.12699e+12,0.999873,2.12699e+12,2.12726e+12
39.6117,2.45272e-16,3.15659e-10,1.6563e+12,0.99987,1.6563e+12,1.65652e+12
39.6454,2.62111e-16,2.99076e-10,1.30195e+12,0.999867,1.30195e+12,1.30213e+12
39.6791,2.39268e-16,2.94114e-10,1.511e+12,0.999864,1.511e+12,1.51121e+12
39.7128,2.71364e-16,2.77396e-10,1.04495e+12,0.999861,1.04495e+12,1.04509e+12
39.7465,2.57041e-16,2.73049e-10,1.12844e+12,0.999858,1.12844e+12,1.1286e+12
39.7803,2.88649e-16,2.56224e-10,7.87952e+11,0.999856,7.87952e+11,7.88066e+11
39.814,2.62757e-16,2.52615e-10,9.24294e+11,0.999853,9.24294e+11,9.2443e+11
39.8478,2.83647e-16,2.35691e-10,6.90444e+11,0.999851,6.90444e+11,6.90547e+11
39.8816,2.74614e-16,2.32989e-10,7.19822e+11,0.999849,7.19822e+11,7.1993e+11
39.9154,2.77231e-16,2.16056e-10,6.07362e+11,0.999847,6.07362e+11,6.07455e+11
39.9492,2.81491e-16,2.14395e-10,5.80098e+11,0.999846,5.80098e+11,5.80187e+11
39.9831,3.00283e-16,1.97581e-10,4.3294e+11,0.999845,4.3294e+11,4.33007e+11
40.0169,3.20091e-16,1.9716e-10,3.79397e+11,0.999843,3.79397e+11,3.79456e+11
40.0508,3.28497e-16,1.80593e-10,3.02231e+11,0.999843,3.02231e+11,3.02279e+11
40.0846,3.2176e-16,1.81688e-10,3.18851e+11,0.999842,3.18851e+11,3.18902e+11
40.1185,3.36e-16,1.65614e-10,2.42949e+11,0.999842,2.42949e+11,2.42988e+11
40.1524,3.18876e-16,1.6841e-10,2.78929e+11,0.999841,2.78929e+11,2.78973e+11
40.1864,3.38806e-16,1.53171e-10,2.04385e+11,0.999841,2.04385e+11,2.04418e+11
40.2203,3.46601e-16,1.57895e-10,2.07527e+11,0.999842,2.07527e+11,2.0756e+11
40.2542,3.55131e-16,1.43936e-10,1.64271e+11,0.999842,1.64271e+11,1.64297e+11
40.2882,3.56271e-16,1.50745e-10,1.79028e+11,0.999843,1.79028e+11,1.79057e+11
40.3222,3.49276e-16,1.38485e-10,1.57205e+11,0.999844,1.57205e+11,1.57229e+11
40.3562,3.66939e-16,1.47286e-10,1.61114e+11,0.999845,1.61114e+11,1.61139e+11
40.3902,3.73893e-16,1.37193e-10,1.34639e+11,0.999846,1.34639e+11,1.34659e+11
40.4242,3.89271e-16,1.47824e-10,1.44207e+11,0.999848,1.44207e+11,1.44229e+11
40.4582,3.93315e-16,1.40194e-10,1.2705e+11,0.999849,1.2705e+11,1.27069e+11
40.4923,3.79884e-16,1.52244e-10,1.60611e+11,0.999851,1.60611e+11,1.60635e+11
40.5263,4.25735e-16,1.47097e-10,1.19379e+11,0.999853,1.19379e+11,1.19397e+11
40.5604,4.03133e-16,1.60112e-10,1.57743e+11,0.999856,1.57743e+11,1.57766e+11
40.5945,3.8383e-16,1.57314e-10,1.67981e+11,0.999858,1.67981e+11,1.68004e+11
40.6286,4.14298e-16,1.70944e-10,1.70247e+11,0.999861,1.70247e+11,1.70271e+11
40.6627,4.1908e-16,1.70183e-10,1.64908e+11,0.999864,1.64908e+11,1.6493e+11
40.6969,3.95138e-16,1.8409e-10,2.17051e+11,0.999867,2.17051e+11,2.1708e+11
40.731,3.9166e-16,1.85082e-10,2.23312e+11,0.99987,2.23312e+11,2.23341e+11
40.7652,4.35938e-16,1.99025e-10,2.08432e+11,0.999873,2.08432e+11,2.08459e+11
40.7994,4.15169e-16,2.01488e-10,2.35532e+11,0.999876,2.35532e+11,2.35561e+11
40.8336,4.04743e-16,2.15322e-10,2.8302e+11,0.99988,2.8302e+11,2.83054e+11
40.8678,4.27416e-16,2.18969e-10,2.62461e+11,0.999884,2.62461e+11,2.62491e+11
40.902,3.81577e-16,2.32603e-10,3.7159e+11,0.999887,3.7159e+11,3.71632e+11
40.9362,3.97012e-16,2.37222e-10,3.57028e+11,0.999891,3.57028e+11,3.57067e+11
40.9705,3.80654e-16,2.50606e-10,4.33434e+11,0.999895,4.33434e+11,4.3348e+11
41.0047,4.2816e-16,2.56021e-10,3.57553e+11,0.999899,3.57553e+11,3.57589e+11
41.039,4.06959e-16,2.69101e-10,4.37249e+11,0.999903,4.37249e+11,4.37291e+11
41.0733,4.08346e-16,2.75143e-10,4.54006e+11,0.999907,4.54006e+11,4.54048e+11
41.1076,4.20156e-16,2.87941e-10,4.69662e+11,0.999911,4.69662e+11,4.69704e+11
41.1419,4.33378e-16,2.94455e-10,4.61641e+11,0.999915,4.61641e+11,4.61681e+11
41.1763,4.09281e-16,3.06919e-10,5.62349e+11,0.999919,5.62349e+11,5.62395e+11
41.2106,4.25213e-16,3.1389e-10,5.44931e+11,0.999923,5.44931e+11,5.44972e+11
41.245,4.27878e-16,3.26038e-10,5.80627e+11,0.999928,5.80627e+11,5.80669e+11
41.2794,4.32816e-16,3.33333e-10,5.93131e+11,0.999932,5.93131e+11,5.93171e+11
41.3137,4.43979e-16,3.45122e-10,6.04255e+11,0.999936,6.04255e+11,6.04294e+11
41.3482,4.05618e-16,3.52684e-10,7.5603e+11,0.99994,7.5603e+11,7.56076e+11
41.3826,4.76467e-16,3.64178e-10,5.84199e+11,0.999944,5.84199e+11,5.84232e+11
41.417,3.88727e-16,3.71946e-10,9.15524e+11,0.999948,9.15524e+11,9.15572e+11
41.4515,3.9196e-16,3.83112e-10,9.55362e+11,0.999951,9.55362e+11,9.55408e+11
41.4859,3.72162e-16,3.91039e-10,1.10401e+12,0.999955,1.10401e+12,1.10406e+12
41.5204,4.00098e-16,4.01879e-10,1.00892e+12,0.999959,1.00892e+12,1.00896e+12
41.5549,3.56256e-16,4.09923e-10,1.32398e+12,0.999962,1.32398e+12,1.32403e+12
41.5894,4.05629e-16,4.20443e-10,1.07438e+12,0.999966,1.07438e+12,1.07441e+12
41.6239,3.79215e-16,4.2854e-10,1.27706e+12,0.999969,1.27706e+12,1.2771e+12
41.6585,4.17705e-16,4.38774e-10,1.10342e+12,0.999972,1.10342e+12,1.10345e+12
41.693,4.01877e-16,4.46921e-10,1.23673e+12,0.999975,1.23673e+12,1.23676e+12
41.7276,3.88393e-16,4.56807e-10,1.38332e+12,0.999978,1.38332e+12,1.38335e+12
41.7621,3.77893e-16,4.64963e-10,1.5139e+12,0.999981,1.5139e+12,1.51393e+12
41.7967,3.75453e-16,4.74579e-10,1.59774e+12,0.999983,1.59774e+12,1.59777e+12
41.8313,3.71172e-16,4.82722e-10,1.69139e+12,0.999986,1.69139e+12,1.69141e+12
41.866,3.35461e-16,4.91976e-10,2.15082e+12,0.999988,2.15082e+12,2.15085e+12
41.9006,3.62215e-16,5.00122e-10,1.90642e+12,0.99999,1.90642e+12,1.90644e+12
41.9353,3.67069e-16,5.09067e-10,1.92334e+12,0.999992,1.92334e+12,1.92335e+12
41.9699,3.99169e-16,5.17181e-10,1.67869e+12,0.999994,1.67869e+12,1.6787e+12
42.0046,3.60261e-16,5.25803e-10,2.13015e+12,0.999995,2.13015e+12,2.13016e+12
42.0393,3.7037e-16,5.338e-10,2.07723e+12,0.999996,2.07723e+12,2.07724e+12
42.074,3.59962e-16,5.421e-10,2.26801e+12,0.999998,2.26801e+12,2.26801e+12
42.1087,3.96815e-16,5.50091e-10,1.92173e+12,0.999998,1.92173e+12,1.92173e+12
42.1435,3.18703e-16,5.5806e-10,3.06613e+12,0.999999,3.06613e+12,3.06613e+12
42.1782,3.45575e-16,5.65919e-10,2.68178e+12,1,2.68178e+12,2.68178e+12
42.213,3.57748e-16,5.73576e-10,2.57056e+12,1,2.57056e+12,2.57056e+12
42.2478,3.54648e-16,5.81332e-10,2.68691e+12,1,2.68691e+12,2.68691e+12
42.2825,3.49898e-16,5.8866e-10,2.83039e+12,1,2.83039e+12,2.83039e+12
42.3174,3.66248e-16,5.96301e-10,2.65082e+12,1,2.65082e+12,2.65082e+12
42.3522,3.28523e-16,6.03313e-10,3.37252e+12,0.999999,3.37252e+12,3.37252e+12
42.387,3.43574e-16,6.10852e-10,3.16104e+12,0.999998,3.16104e+12,3.16105e+12
42.4219,3.34948e-16,6.17531e-10,3.3991e+12,0.999997,3.3991e+12,3.39911e+12
42.4567,3.37357e-16,6.24927e-10,3.43146e+12,0.999996,3.43146e+12,3.43148e+12
42.4916,3.41894e-16,6.31254e-10,3.40898e+12,0.999995,3.40898e+12,3.409e+12
42.5265,3.81272e-16,6.38513e-10,2.80459e+12,0.999994,2.80459e+12,2.80461e+12
42.5614,3.43233e-16,6.44538e-10,3.5263e+12,0.999992,3.5263e+12,3.52633e+12
42.5963,3.60011e-16,6.51614e-10,3.27604e+12,0.99999,3.27604e+12,3.27607e+12
42.6313,3.4553e-16,6.57342e-10,3.61918e+12,0.999988,3.61918e+12,3.61922e+12
42.6662,3.33584e-16,6.64248e-10,3.96507e+12,0.999986,3.96507e+12,3.96512e+12
42.7012,3.87533e-16,6.6962e-10,2.98565e+12,0.999984,2.98565e+12,2.98569e+12
42.7362,3.30057e-16,6.76355e-10,4.19925e+12,0.999981,4.19925e+12,4.19933e+12
42.7712,3.58262e-16,6.81382e-10,3.61726e+12,0.999979,3.61726e+12,3.61734e+12
42.8062,3.59043e-16,6.87957e-10,3.67138e+12,0.999976,3.67138e+12,3.67146e+12
42.8412,3.495e-16,6.92673e-10,3.92791e+12,0.999973,3.92791e+12,3.92801e+12
42.8762,3.57535e-16,6.99067e-10,3.82297e+12,0.99997,3.82297e+12,3.82308e+12
42.9113,3.81503e-16,7.03443e-10,3.39987e+12,0.999967,3.39987e+12,3.39999e+12
42.9463,3.50914e-16,7.0963e-10,4.08942e+12,0.999964,4.08942e+12,4.08957e+12
42.9814,3.73716e-16,7.13707e-10,3.64717e+12,0.999961,3.64717e+12,3.64731e+12
43.0165,3.65285e-16,7.19706e-10,3.88192e+12,0.999958,3.88192e+12,3.88208e+12
43.0516,3.89459e-16,7.23433e-10,3.45042e+12,0.999954,3.45042e+12,3.45058e+12
43.0867,3.56684e-16,7.29227e-10,4.17982e+12,0.999951,4.17982e+12,4.18002e+12
43.1219,3.65331e-16,7.32598e-10,4.02122e+12,0.999948,4.02122e+12,4.02144e+12
43.157,3.65834e-16,7.38203e-10,4.07178e+12,0.999944,4.07178e+12,4.07201e+12
43.1922,4.10758e-16,7.4124e-10,3.25645e+12,0.999941,3.25645e+12,3.25665e+12
43.2274,3.92907e-16,7.46622e-10,3.61095e+12,0.999937,3.61095e+12,3.61118e+12
43.2626,3.97049e-16,7.49337e-10,3.56178e+12,0.999934,3.56178e+12,3.56201e+12
43.2978,3.98825e-16,7.54523e-10,3.57915e+12,0.99993,3.57915e+12,3.5794e+12
43.333,3.98904e-16,7.56901e-10,3.60033e+12,0.999927,3.60033e+12,3.60059e+12
43.3682,3.8421e-16,7.61875e-10,3.93216e+12,0.999923,3.93216e+12,3.93246e+12
43.4035,4.21577e-16,7.63908e-10,3.28343e+12,0.99992,3.28343e+12,3.28369e+12
43.4388,3.8293e-16,7.68652e-10,4.02922e+12,0.999916,4.02922e+12,4.02956e+12
43.474,3.874e-16,7.70363e-10,3.95431e+12,0.999913,3.95431e+12,3.95465e+12
43.5093,3.97462e-16,7.74895e-10,3.80098e+12,0.99991,3.80098e+12,3.80132e+12
43.5446,4.03622e-16,7.76237e-10,3.69862e+12,0.999907,3.69862e+12,3.69897e+12
43.58,4.04044e-16,7.80567e-10,3.73219e+12,0.999904,3.73219e+12,3.73255e+12
43.6153,3.9987e-16,7.816e-10,3.8206e+12,0.999901,3.8206e+12,3.82098e+12
43.6507,3.68135e-16,7.85669e-10,4.55476e+12,0.999898,4.55476e+12,4.55523e+12
43.686,3.97e-16,7.86365e-10,3.92345e+12,0.999895,3.92345e+12,3.92386e+12
43.7214,4.04935e-16,7.90232e-10,3.80836e+12,0.999892,3.80836e+12,3.80877e+12
43.7568,3.82867e-16,7.90566e-10,4.26365e+12,0.99989,4.26365e+12,4.26412e+12
43.7922,3.73901e-16,7.94222e-10,4.51202e+12,0.999887,4.51202e+12,4.51253e+12
43.8276,3.94295e-16,7.9425e-10,4.05764e+12,0.999885,4.05764e+12,4.0581e+12
43.8631,3.76202e-16,7.97644e-10,4.49548e+12,0.999883,4.49548e+12,4.49601e+12
43.8985,3.88484e-16,7.97347e-10,4.21259e+12,0.999881,4.21259e+12,4.21309e+12
43.934,3.97712e-16,8.00517e-10,4.05139e+12,0.999879,4.05139e+12,4.05188e+12
43.9695,3.77609e-16,7.99884e-10,4.48713e+12,0.999877,4.48713e+12,4.48768e+12
44.005,3.8144e-16,8.02817e-10,4.42978e+12,0.999876,4.42978e+12,4.43033e+12
44.0405,3.77005e-16,8.01836e-10,4.52353e+12,0.999874,4.52353e+12,4.5241e+12
44.076,3.68351e-16,8.04564e-10,4.77087e+12,0.999873,4.77087e+12,4.77148e+12
44.1115,3.72965e-16,8.03268e-10,4.63857e+12,0.999872,4.63857e+12,4.63917e+12
44.1471,3.90768e-16,8.05748e-10,4.25167e+12,0.999871,4.25167e+12,4.25222e+12
44.1826,3.52875e-16,8.04103e-10,5.19254e+12,0.999871,5.19254e+12,5.19321e+12
44.2182,3.53958e-16,8.0636e-10,5.18983e+12,0.99987,5.18983e+12,5.19051e+12
44.2538,3.17132e-16,8.04416e-10,6.43401e+12,0.99987,6.43401e+12,6.43484e+12
44.2894,3.3496e-16,8.06451e-10,5.79655e+12,0.99987,5.79655e+12,5.79731e+12
44.3251,3.35327e-16,8.04166e-10,5.75113e+12,0.99987,5.75113e+12,5.75188e+12
44.3607,3.13563e-16,8.05971e-10,6.60676e+12,0.99987,6.60676e+12,6.60762e+12
44.3964,2.95489e-16,8.0335e-10,7.3914e+12,0.999871,7.3914e+12,7.39236e+12
44.432,2.91192e-16,8.04923e-10,7.64102e+12,0.999871,7.64102e+12,7.642e+12
44.4677,2.80146e-16,8.01977e-10,8.1951e+12,0.999872,8.1951e+12,8.19615e+12
44.5034,2.89526e-16,8.03353e-10,7.69904e+12,0.999873,7.69904e+12,7.70002e+12
44.5391,2.95066e-16,8.00091e-10,7.35262e+12,0.999874,7.35262e+12,7.35355e+12
44.5748,2.80895e-16,8.01216e-10,8.13602e+12,0.999875,8.13602e+12,8.13703e+12
44.6106,2.79022e-16,7.97631e-10,8.17199e+12,0.999877,8.17199e+12,8.173e+12
44.6463,2.96074e-16,7.98558e-10,7.27465e+12,0.999879,7.27465e+12,7.27553e+12
44.6821,2.74085e-16,7.94661e-10,8.40611e+12,0.99988,8.40611e+12,8.40711e+12
44.7179,2.92313e-16,7.95359e-10,7.40336e+12,0.999882,7.40336e+12,7.40423e+12
44.7537,2.64404e-16,7.91144e-10,8.95312e+12,0.999884,8.95312e+12,8.95416e+12
44.7895,2.56616e-16,7.91622e-10,9.51633e+12,0.999887,9.51633e+12,9.51741e+12
44.8253,2.27899e-16,7.87096e-10,1.19281e+13,0.999889,1.19281e+13,1.19294e+13
44.8611,2.07098e-16,7.87374e-10,1.44547e+13,0.999891,1.44547e+13,1.44563e+13
44.897,1.85539e-16,7.82534e-10,1.77883e+13,0.999894,1.77883e+13,1.77902e+13
44.9329,2.12528e-16,7.82587e-10,1.35592e+13,0.999897,1.35592e+13,1.35606e+13
44.9687,2.52361e-16,7.77474e-10,9.49132e+12,0.9999,9.49132e+12,9.49227e+12
45.0046,2.32738e-16,7.77293e-10,1.11541e+13,0.999902,1.11541e+13,1.11552e+13
45.0405,2.49187e-16,7.71876e-10,9.59498e+12,0.999905,9.59498e+12,9.59588e+12
45.0765,1.90029e-16,7.71501e-10,1.6483e+13,0.999909,1.6483e+13,1.64845e+13
45.1124,2.28932e-16,7.65794e-10,1.11895e+13,0.999912,1.11895e+13,1.11905e+13
45.1484,2.3872e-16,7.65233e-10,1.02756e+13,0.999915,1.02756e+13,1.02765e+13
45.1843,2.09726e-16,7.59179e-10,1.31034e+13,0.999918,1.31034e+13,1.31045e+13
45.2203,2.06156e-16,7.58429e-10,1.35343e+13,0.999922,1.35343e+13,1.35354e+13
45.2563,2.3388e-16,7.52077e-10,1.03405e+13,0.999925,1.03405e+13,1.03412e+13
45.2923,2.55495e-16,7.51124e-10,8.64288e+12,0.999928,8.64288e+12,8.6435e+12
45.3283,2.2562e-16,7.44519e-10,1.08892e+13,0.999932,1.08892e+13,1.08899e+13
45.3644,2.39399e-16,7.43372e-10,9.64203e+12,0.999935,9.64203e+12,9.64266e+12
45.4004,2.41669e-16,7.36466e-10,9.28673e+12,0.999938,9.28673e+12,9.2873e+12
45.4365,2.4857e-16,7.35146e-10,8.74678e+12,0.999942,8.74678e+12,8.74729e+12
45.4726,2.20775e-16,7.27956e-10,1.0872e+13,0.999945,1.0872e+13,1.08726e+13
45.5087,2.56829e-16,7.26426e-10,8.00006e+12,0.999948,8.00006e+12,8.00047e+12
45.5448,2.43021e-16,7.18986e-10,8.75293e+12,0.999952,8.75293e+12,8.75335e+12
45.5809,3.24698e-16,7.17303e-10,4.8803e+12,0.999955,4.8803e+12,4.88052e+12
45.6171,3.0781e-16,7.09573e-10,5.31409e+12,0.999958,5.31409e+12,5.31431e+12
45.6532,2.89543e-16,7.07717e-10,5.97437e+12,0.999961,5.97437e+12,5.9746e+12
45.6894,2.92358e-16,6.99708e-10,5.72801e+12,0.999964,5.72801e+12,5.72822e+12
45.7256,2.99378e-16,6.97683e-10,5.43094e+12,0.999967,5.43094e+12,5.43112e+12
45.7618,2.56132e-16,6.89396e-10,7.24451e+12,0.99997,7.24451e+12,7.24472e+12
45.798,3.23214e-16,6.87216e-10,4.5207e+12,0.999973,4.5207e+12,4.52082e+12
45.8342,3.17019e-16,6.78689e-10,4.58323e+12,0.999976,4.58323e+12,4.58334e+12
45.8704,3.82648e-16,6.76357e-10,3.1243e+12,0.999978,3.1243e+12,3.12437e+12
45.9067,3.46367e-16,6.67564e-10,3.7146e+12,0.999981,3.7146e+12,3.71467e+12
45.943,3.20843e-16,6.65062e-10,4.29674e+12,0.999983,4.29674e+12,4.29682e+12
45.9792,3.13118e-16,6.56019e-10,4.38952e+12,0.999985,4.38952e+12,4.38958e+12
46.0155,3.33767e-16,6.53388e-10,3.83227e+12,0.999987,3.83227e+12,3.83232e+12
46.0518,4.01728e-16,6.44098e-10,2.57062e+12,0.999989,2.57062e+12,2.57065e+12
46.0882,3.34631e-16,6.4133e-10,3.67307e+12,0.999991,3.67307e+12,3.67311e+12
46.1245,3.6846e-16,6.31789e-10,2.9401e+12,0.999992,2.9401e+12,2.94012e+12
46.1609,3.83078e-16,6.28885e-10,2.69507e+12,0.999994,2.69507e+12,2.69508e+12
46.1972,3.87999e-16,6.1911e-10,2.5461e+12,0.999995,2.5461e+12,2.54611e+12
46.2336,3.85098e-16,6.16094e-10,2.55948e+12,0.999996,2.55948e+12,2.55949e+12
46.27,4.14141e-16,6.06064e-10,2.14161e+12,0.999997,2.14161e+12,2.14161e+12
46.3064,3.85749e-16,6.02915e-10,2.44289e+12,0.999998,2.44289e+12,2.44289e+12
46.3429,4.11341e-16,5.92725e-10,2.07636e+12,0.999999,2.07636e+12,2.07636e+12
46.3793,3.75996e-16,5.89436e-10,2.45757e+12,0.999999,2.45757e+12,2.45757e+12
46.4157,4.0964e-16,5.78996e-10,1.99777e+12,1,1.99777e+12,1.99778e+12
46.4522,4.01053e-16,5.75593e-10,2.05981e+12,1,2.05981e+12,2.05981e+12
46.4887,4.442e-16,5.64957e-10,1.61761e+12,1,1.61761e+12,1.61761e+12
46.5252,4.43805e-16,5.61478e-10,1.60059e+12,1,1.60059e+12,1.60059e+12
46.5617,4.38243e-16,5.50575e-10,1.57835e+12,1,1.57835e+12,1.57835e+12
46.5982,4.59666e-16,5.47039e-10,1.41629e+12,0.999999,1.41629e+12,1.41629e+12
46.6348,4.61204e-16,5.35954e-10,1.35042e+12,0.999998,1.35042e+12,1.35042e+12
46.6713,4.64055e-16,5.32335e-10,1.31593e+12,0.999998,1.31593e+12,1.31593e+12
46.7079,4.38089e-16,5.21015e-10,1.41441e+12,0.999997,1.41441e+12,1.41441e+12
46.7445,4.82775e-16,5.17329e-10,1.14827e+12,0.999996,1.14827e+12,1.14828e+12
46.7811,4.76565e-16,5.05784e-10,1.12639e+12,0.999994,1.12639e+12,1.12639e+12
46.8177,4.74485e-16,5.02069e-10,1.11965e+12,0.999993,1.11965e+12,1.11966e+12
