E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
27.6251,2.30111e-16,0.00250857,1.18844e+26,0.999996,1.18844e+26,1.18844e+26
27.6502,1.98695e-16,0.00201954,1.03307e+26,0.999998,1.03307e+26,1.03308e+26
27.6754,2.24631e-16,0.00217325,9.3601e+25,0.999999,9.3601e+25,9.36011e+25
27.7006,2.15887e-16,0.00257968,1.42783e+26,1,1.42783e+26,1.42783e+26
27.7258,1.93311e-16,0.00211092,1.19242e+26,1,1.19242e+26,1.19242e+26
27.751,2.16197e-16,0.00286402,1.7549e+26,1,1.7549e+26,1.7549e+26
27.7762,2.2687e-16,0.00227574,1.00621e+26,0.999999,1.00621e+26,1.00621e+26
27.8015,2.37398e-16,0.00270386,1.29722e+26,0.999998,1.29722e+26,1.29722e+26
27.8267,2.26519e-16,0.00322149,2.02256e+26,0.999996,2.02256e+26,2.02257e+26
27.852,2.22514e-16,0.00596959,7.19737e+26,0.999994,7.19737e+26,7.19741e+26
27.8772,2.31853e-16,0.00254527,1.20516e+26,0.999992,1.20516e+26,1.20517e+26
27.9025,2.33786e-16,0.00922216,1.55606e+27,0.999989,1.55606e+27,1.55608e+27
27.9278,2.33805e-16,0.0107713,2.12241e+27,0.999985,2.12241e+27,2.12244e+27
27.9531,2.10482e-16,0.0126233,3.59682e+27,0.999981,3.59682e+27,3.59689e+27
27.9784,2.7545e-16,0.0213514,6.00852e+27,0.999977,6.00852e+27,6.00866e+27
28.0037,3.0738e-16,0.0218275,5.04264e+27,0.999973,5.04264e+27,5.04278e+27
28.0291,2.48335e-16,0.0307196,1.53023e+28,0.999968,1.53023e+28,1.53028e+28
28.0544,2.77777e-16,0.0320052,1.32754e+28,0.999962,1.32754e+28,1.32759e+28
28.0798,2.94358e-16,0.0500551,2.89164e+28,0.999957,2.89164e+28,2.89177e+28
28.1052,2.82686e-16,0.0613297,4.70689e+28,0.99995,4.70689e+28,4.70713e+28
28.1305,3.13193e-16,0.0761199,5.90706e+28,0.999944,5.90706e+28,5.90739e+28
28.1559,3.15349e-16,0.0753248,5.7055e+28,0.999938,5.7055e+28,5.70585e+28
28.1813,3.39646e-16,0.0817792,5.79739e+28,0.999931,5.79739e+28,5.7978e+28
28.2068,3.62404e-16,0.0638567,3.10475e+28,0.999924,3.10475e+28,3.10499e+28
28.2322,3.10935e-16,0.0790108,6.45703e+28,0.999916,6.45703e+28,6.45757e+28
28.2576,3.61908e-16,0.0569278,2.47429e+28,0.999909,2.47429e+28,2.47452e+28
28.2831,3.57131e-16,0.0621787,3.03129e+28,0.999901,3.03129e+28,3.03159e+28
28.3085,3.713e-16,0.0460243,1.53647e+28,0.999893,1.53647e+28,1.53663e+28
28.334,4.04774e-16,0.0730532,3.25727e+28,0.999885,3.25727e+28,3.25764e+28
28.3595,3.89105e-16,0.076548,3.87021e+28,0.999877,3.87021e+28,3.87069e+28
28.385,3.84514e-16,0.0718679,3.49339e+28,0.999869,3.49339e+28,3.49384e+28
28.4105,4.26923e-16,0.0967837,5.13933e+28,0.999861,5.13933e+28,5.14004e+28
28.436,4.42556e-16,0.126053,8.11285e+28,0.999853,8.11285e+28,8.11405e+28
28.4616,3.91347e-16,0.0459153,1.37655e+28,0.999844,1.37655e+28,1.37677e+28
28.4871,4.33429e-16,0.0299765,4.78329e+27,0.999836,4.78329e+27,4.78407e+27
28.5127,4.07532e-16,0.029019,5.07041e+27,0.999828,5.07041e+27,5.07128e+27
28.5382,4.52962e-16,0.0250194,3.05093e+27,0.99982,3.05093e+27,3.05148e+27
28.5638,4.61808e-16,0.0181788,1.54956e+27,0.999812,1.54956e+27,1.54985e+27
28.5894,4.58373e-16,0.0141336,9.50755e+26,0.999804,9.50755e+26,9.50942e+26
28.615,4.71568e-16,0.0116734,6.12787e+26,0.999796,6.12787e+26,6.12912e+26
28.6406,5.08401e-16,0.010604,4.35039e+26,0.999789,4.35039e+26,4.35131e+26
28.6662,4.96228e-16,0.00802682,2.61653e+26,0.999781,2.61653e+26,2.6171e+26
28.6919,4.90153e-16,0.00870524,3.15427e+26,0.999774,3.15427e+26,3.15498e+26
28.7175,5.50491e-16,0.00617124,1.25674e+26,0.999767,1.25674e+26,1.25703e+26
28.7432,4.79069e-16,0.00201279,1.76522e+25,0.99976,1.76522e+25,1.76564e+25
28.7688,4.99583e-16,0.00532956,1.13806e+26,0.999754,1.13806e+26,1.13834e+26
28.7945,4.77677e-16,0.000744172,2.42704e+24,0.999747,2.42704e+24,2.42766e+24
28.8202,5.06538e-16,0.00480519,8.99905e+25,0.999741,8.99905e+25,9.00138e+25
28.8459,5.70387e-16,0.0022906,1.61272e+25,0.999736,1.61272e+25,1.61314e+25
28.8716,5.37996e-16,0.00322305,3.58902e+25,0.999731,3.58902e+25,3.58999e+25
28.8974,5.15595e-16,0.00287526,3.10983e+25,0.999726,3.10983e+25,3.11068e+25
28.9231,5.58234e-16,0.00342329,3.76059e+25,0.999721,3.76059e+25,3.76164e+25
28.9488,5.21368e-16,0.00278527,2.85394e+25,0.999717,2.85394e+25,2.85475e+25
28.9746,5.81871e-16,0.00367799,3.99548e+25,0.999713,3.99548e+25,3.99662e+25
29.0004,5.92802e-16,0.00279539,2.22365e+25,0.999709,2.22365e+25,2.22429e+25
29.0262,5.51881e-16,0.00399072,5.22891e+25,0.999706,5.22891e+25,5.23045e+25
29.052,6.16653e-16,0.0031285,2.57389e+25,0.999704,2.57389e+25,2.57465e+25
29.0778,5.71908e-16,0.00509852,7.9476e+25,0.999702,7.9476e+25,7.94998e+25
29.1036,5.70117e-16,0.00137065,5.78001e+24,0.9997,5.78001e+24,5.78175e+24
29.1294,5.88937e-16,0.00549317,8.69979e+25,0.999698,8.69979e+25,8.70241e+25
29.1552,5.38393e-16,0.00319378,3.51894e+25,0.999697,3.51894e+25,3.52001e+25
29.1811,5.80005e-16,0.00862566,2.21168e+26,0.999697,2.21168e+26,2.21235e+26
29.207,6.03119e-16,0.00285016,2.23323e+25,0.999697,2.23323e+25,2.23391e+25
29.2328,5.76857e-16,0.00916796,2.52586e+26,0.999697,2.52586e+26,2.52663e+26
29.2587,5.92309e-16,0.0154232,6.78039e+26,0.999698,6.78039e+26,6.78244e+26
29.2846,6.1603e-16,0.0267157,1.88074e+27,0.999699,1.88074e+27,1.88131e+27
29.3105,6.12268e-16,0.0226388,1.36717e+27,0.999701,1.36717e+27,1.36758e+27
29.3365,6.00794e-16,0.0377916,3.95675e+27,0.999703,3.95675e+27,3.95792e+27
29.3624,6.06944e-16,0.0175372,8.34876e+26,0.999705,8.34876e+26,8.35122e+26
29.3883,6.4561e-16,0.0283504,1.92832e+27,0.999708,1.92832e+27,1.92888e+27
29.4143,6.1766e-16,0.0522925,7.16771e+27,0.999711,7.16771e+27,7.16978e+27
29.4403,6.18349e-16,0.0435805,4.96725e+27,0.999715,4.96725e+27,4.96867e+27
29.4662,6.6456e-16,0.0351882,2.80365e+27,0.999719,2.80365e+27,2.80444e+27
29.4922,6.5021e-16,0.0406109,3.90101e+27,0.999723,3.90101e+27,3.90209e+27
29.5182,6.56206e-16,0.0333246,2.57898e+27,0.999728,2.57898e+27,2.57968e+27
29.5442,6.55837e-16,0.0546299,6.93855e+27,0.999733,6.93855e+27,6.9404e+27
29.5703,7.03106e-16,0.115668,2.70636e+28,0.999738,2.70636e+28,2.70707e+28
29.5963,6.69154e-16,0.0881418,1.73505e+28,0.999744,1.73505e+28,1.73549e+28
29.6223,7.03811e-16,0.0760264,1.16686e+28,0.99975,1.16686e+28,1.16715e+28
29.6484,7.34946e-16,0.0791875,1.16092e+28,0.999756,1.16092e+28,1.1612e+28
29.6745,7.26862e-16,0.0618304,7.23602e+27,0.999763,7.23602e+27,7.23774e+27
29.7006,7.56871e-16,0.0480824,4.03579e+27,0.999769,4.03579e+27,4.03672e+27
29.7267,7.46715e-16,0.0414479,3.08103e+27,0.999776,3.08103e+27,3.08172e+27
29.7528,7.64794e-16,0.0408487,2.85277e+27,0.999783,2.85277e+27,2.85339e+27
29.7789,7.94577e-16,0.0312293,1.54473e+27,0.999791,1.54473e+27,1.54506e+27
29.805,7.98917e-16,0.0163188,4.17229e+26,0.999798,4.17229e+26,4.17313e+26
29.8311,8.07727e-16,0.0126953,2.47035e+26,0.999806,2.47035e+26,2.47083e+26
29.8573,8.00468e-16,0.0109777,1.88076e+26,0.999813,1.88076e+26,1.88111e+26
29.8835,8.36784e-16,0.00866839,1.07312e+26,0.999821,1.07312e+26,1.07332e+26
29.9096,8.57252e-16,0.00908717,1.12367e+26,0.999829,1.12367e+26,1.12387e+26
29.9358,8.61094e-16,0.00549106,4.06641e+25,0.999837,4.06641e+25,4.06707e+25
29.962,8.7252e-16,0.0082562,8.95385e+25,0.999845,8.95385e+25,8.95524e+25
29.9882,8.98232e-16,0.00322109,1.28596e+25,0.999853,1.28596e+25,1.28615e+25
30.0144,9.15024e-16,0.00484963,2.809e+25,0.999861,2.809e+25,2.80939e+25
30.0407,9.08327e-16,0.00429091,2.23158e+25,0.999868,2.23158e+25,2.23188e+25
30.0669,9.2669e-16,0.0025653,7.66316e+24,0.999876,7.66316e+24,7.66411e+24
30.0932,9.40037e-16,0.00340962,1.31559e+25,0.999884,1.31559e+25,1.31575e+25
30.1194,9.94788e-16,0.00316368,1.0114e+25,0.999892,1.0114e+25,1.01151e+25
30.1457,9.66851e-16,0.00243909,6.3641e+24,0.999899,6.3641e+24,6.36474e+24
30.172,1.02335e-15,0.00435444,1.81057e+25,0.999906,1.81057e+25,1.81074e+25
30.1983,1.03441e-15,0.00260103,6.32268e+24,0.999914,6.32268e+24,6.32322e+24
30.2246,1.01815e-15,0.00408862,1.6126e+25,0.999921,1.6126e+25,1.61273e+25
30.2509,1.04284e-15,0.00298379,8.18655e+24,0.999927,8.18655e+24,8.18714e+24
30.2773,1.05639e-15,0.00344382,1.06275e+25,0.999934,1.06275e+25,1.06282e+25
30.3036,1.04555e-15,0.00435626,1.73597e+25,0.99994,1.73597e+25,1.73607e+25
30.33,1.05589e-15,0.00257315,5.9387e+24,0.999946,5.9387e+24,5.93902e+24
30.3563,1.06466e-15,0.00544576,2.61635e+25,0.999952,2.61635e+25,2.61648e+25
30.3827,1.09982e-15,0.003705,1.13484e+25,0.999958,1.13484e+25,1.13489e+25
30.4091,1.07039e-15,0.00461837,1.86163e+25,0.999963,1.86163e+25,1.8617e+25
30.4355,1.10839e-15,0.00752585,4.61023e+25,0.999968,4.61023e+25,4.61037e+25
30.4619,1.09874e-15,0.010469,9.07858e+25,0.999973,9.07858e+25,9.07883e+25
30.4883,1.12774e-15,0.0106962,8.99588e+25,0.999977,8.99588e+25,8.99609e+25
30.5148,1.14892e-15,0.0154179,1.80082e+26,0.999981,1.80082e+26,1.80086e+26
30.5412,1.1021e-15,0.011987,1.183e+26,0.999985,1.183e+26,1.18302e+26
30.5677,1.12249e-15,0.0175389,2.4414e+26,0.999988,2.4414e+26,2.44143e+26
30.5942,1.13428e-15,0.00411278,1.3147e+25,0.999991,1.3147e+25,1.31471e+25
30.6206,1.12475e-15,0.0169147,2.26159e+26,0.999993,2.26159e+26,2.26161e+26
30.6471,1.11239e-15,0.01401,1.58623e+26,0.999995,1.58623e+26,1.58624e+26
30.6736,1.11539e-15,0.0143051,1.64486e+26,0.999997,1.64486e+26,1.64487e+26
30.7002,1.0729e-15,0.0368415,1.17912e+27,0.999998,1.17912e+27,1.17912e+27
30.7267,1.04407e-15,0.0152958,2.14626e+26,0.999999,2.14626e+26,2.14626e+26
30.7532,1.09501e-15,0.0227393,4.31236e+26,1,4.31236e+26,4.31236e+26
30.7798,1.09945e-15,0.0100497,8.35527e+25,1,8.35527e+25,8.35527e+25
30.8063,1.07748e-15,0.0894518,6.89219e+27,1,6.89219e+27,6.89219e+27
30.8329,1.0925e-15,0.0654683,3.59103e+27,0.999999,3.59103e+27,3.59103e+27
30.8595,1.03943e-15,0.0530431,2.60415e+27,0.999998,2.60415e+27,2.60415e+27
30.8861,1.0378e-15,0.00655186,3.98567e+25,0.999997,3.98567e+25,3.98568e+25
30.9127,1.02401e-15,0.0386486,1.42448e+27,0.999995,1.42448e+27,1.42449e+27
30.9393,1.02384e-15,0.0394483,1.48455e+27,0.999993,1.48455e+27,1.48456e+27
30.966,1.02153e-15,0.0312964,9.38612e+26,0.999991,9.38612e+26,9.38621e+26
30.9926,1.0247e-15,0.0354678,1.19805e+27,0.999988,1.19805e+27,1.19806e+27
31.0193,1.01301e-15,0.0222083,4.80624e+26,0.999985,4.80624e+26,4.80632e+26
31.0459,9.49537e-16,0.017216,3.28733e+26,0.999981,3.28733e+26,3.28739e+26
31.0726,9.48918e-16,0.015766,2.76048e+26,0.999978,2.76048e+26,2.76054e+26
31.0993,9.28185e-16,0.00731985,6.21921e+25,0.999974,6.21921e+25,6.21937e+25
31.126,9.30545e-16,0.00721725,6.01546e+25,0.999969,6.01546e+25,6.01565e+25
31.1527,9.27264e-16,0.00814896,7.72321e+25,0.999965,7.72321e+25,7.72348e+25
31.1794,9.37491e-16,0.00166083,3.13846e+24,0.99996,3.13846e+24,3.13858e+24
31.2062,8.46009e-16,0.0024671,8.50401e+24,0.999955,8.50401e+24,8.5044e+24
31.2329,8.61222e-16,0.00332363,1.48934e+25,0.999949,1.48934e+25,1.48942e+25
31.2597,7.92857e-16,0.00107115,1.82521e+24,0.999944,1.82521e+24,1.82532e+24
31.2864,7.7025e-16,0.00340153,1.95022e+25,0.999938,1.95022e+25,1.95035e+25
31.3132,7.64523e-16,0.00293066,1.46943e+25,0.999932,1.46943e+25,1.46953e+25
31.34,7.2565e-16,0.00242747,1.11906e+25,0.999926,1.11906e+25,1.11914e+25
31.3668,7.07127e-16,0.00295227,1.74308e+25,0.99992,1.74308e+25,1.74322e+25
31.3936,6.74405e-16,0.00327747,2.36175e+25,0.999913,2.36175e+25,2.36196e+25
31.4204,6.79644e-16,0.00187774,7.63322e+24,0.999907,7.63322e+24,7.63393e+24
31.4473,6.41755e-16,0.0038323,3.56599e+25,0.9999,3.56599e+25,3.56634e+25
31.4741,6.40637e-16,0.00223776,1.22012e+25,0.999894,1.22012e+25,1.22025e+25
31.501,6.39851e-16,0.00340209,2.82705e+25,0.999887,2.82705e+25,2.82737e+25
31.5279,5.82344e-16,0.00346887,3.54828e+25,0.99988,3.54828e+25,3.54871e+25
31.5547,5.90795e-16,0.00209517,1.25766e+25,0.999874,1.25766e+25,1.25782e+25
31.5816,5.12896e-16,0.00552276,1.15945e+26,0.999867,1.15945e+26,1.15961e+26
31.6086,5.65371e-16,0.00381358,4.54987e+25,0.99986,4.54987e+25,4.5505e+25
31.6355,5.99162e-16,0.0123223,4.22953e+26,0.999854,4.22953e+26,4.23015e+26
31.6624,5.32847e-16,0.00876682,2.70694e+26,0.999847,2.70694e+26,2.70736e+26
31.6893,4.807e-16,0.0176534,1.34868e+27,0.999841,1.34868e+27,1.34889e+27
31.7163,4.5997e-16,0.0163244,1.25955e+27,0.999835,1.25955e+27,1.25976e+27
31.7433,4.92185e-16,0.024985,2.57693e+27,0.999828,2.57693e+27,2.57737e+27
31.7702,4.51749e-16,0.0241997,2.86963e+27,0.999822,2.86963e+27,2.87014e+27
31.7972,4.16898e-16,0.0215506,2.67213e+27,0.999816,2.67213e+27,2.67262e+27
31.8242,4.80436e-16,0.026651,3.0772e+27,0.999811,3.0772e+27,3.07778e+27
31.8512,3.97754e-16,0.0327584,6.78291e+27,0.999805,6.78291e+27,6.78423e+27
31.8782,4.06757e-16,0.0398645,9.60507e+27,0.9998,9.60507e+27,9.60699e+27
31.9053,4.35251e-16,0.0444619,1.04351e+28,0.999795,1.04351e+28,1.04372e+28
31.9323,4.07143e-16,0.0394405,9.38403e+27,0.99979,9.38403e+27,9.386e+27
31.9594,4.50665e-16,0.0423597,8.83483e+27,0.999786,8.83483e+27,8.83673e+27
31.9864,4.25643e-16,0.0403117,8.96957e+27,0.999781,8.96957e+27,8.97153e+27
32.0135,4.28696e-16,0.0466512,1.1842e+28,0.999777,1.1842e+28,1.18447e+28
32.0406,3.96973e-16,0.0454989,1.31365e+28,0.999773,1.31365e+28,1.31394e+28
32.0677,4.58966e-16,0.0174224,1.44098e+27,0.99977,1.44098e+27,1.44131e+27
32.0948,4.8435e-16,0.0184671,1.45371e+27,0.999767,1.45371e+27,1.45405e+27
32.122,4.00726e-16,0.0423847,1.11873e+28,0.999764,1.11873e+28,1.11899e+28
32.1491,4.58311e-16,0.0691538,2.27673e+28,0.999762,2.27673e+28,2.27727e+28
32.1762,4.68682e-16,0.0602607,1.65315e+28,0.999759,1.65315e+28,1.65354e+28
32.2034,4.72943e-16,0.0341786,5.22266e+27,0.999758,5.22266e+27,5.22393e+27
32.2306,5.04803e-16,0.0329065,4.24932e+27,0.999756,4.24932e+27,4.25036e+27
32.2577,5.02701e-16,0.0193178,1.47672e+27,0.999755,1.47672e+27,1.47708e+27
32.2849,5.25564e-16,0.0139093,7.00426e+26,0.999754,7.00426e+26,7.00598e+26
32.3121,4.73324e-16,0.0125987,7.08485e+26,0.999754,7.08485e+26,7.0866e+26
32.3394,5.13972e-16,0.00209918,1.66809e+25,0.999754,1.66809e+25,1.6685e+25
32.3666,5.28983e-16,0.00600561,1.28893e+26,0.999754,1.28893e+26,1.28925e+26
32.3938,5.36285e-16,0.00388696,5.25327e+25,0.999754,5.25327e+25,5.25456e+25
32.4211,5.49682e-16,0.000620478,1.27418e+24,0.999755,1.27418e+24,1.27449e+24
32.4483,5.70826e-16,0.000935825,2.68771e+24,0.999757,2.68771e+24,2.68836e+24
32.4756,5.65475e-16,0.00260052,2.11492e+25,0.999758,2.11492e+25,2.11544e+25
32.5029,5.66734e-16,0.0015486,7.46658e+24,0.99976,7.46658e+24,7.46837e+24
32.5302,6.00313e-16,0.00158135,6.93907e+24,0.999762,6.93907e+24,6.94072e+24
32.5575,6.23771e-16,0.00172536,7.65086e+24,0.999765,7.65086e+24,7.65266e+24
32.5848,5.96489e-16,0.00240574,1.62665e+25,0.999768,1.62665e+25,1.62702e+25
32.6122,6.09915e-16,0.00108588,3.16973e+24,0.999771,3.16973e+24,3.17046e+24
32.6395,6.22839e-16,0.0027173,1.90338e+25,0.999775,1.90338e+25,1.90381e+25
32.6668,5.9487e-16,0.00129667,4.75134e+24,0.999778,4.75134e+24,4.75239e+24
32.6942,6.30625e-16,0.0026866,1.81494e+25,0.999782,1.81494e+25,1.81534e+25
32.7216,6.39428e-16,0.000767345,1.44012e+24,0.999787,1.44012e+24,1.44043e+24
32.749,6.21576e-16,0.00372338,3.58828e+25,0.999791,3.58828e+25,3.58903e+25
32.7764,6.45493e-16,0.000445851,4.77086e+23,0.999796,4.77086e+23,4.77183e+23
32.8038,6.56837e-16,0.00518544,6.23241e+25,0.999801,6.23241e+25,6.23365e+25
32.8312,6.78923e-16,0.00450823,4.40932e+25,0.999806,4.40932e+25,4.41017e+25
32.8586,6.85065e-16,0.0109722,2.56522e+26,0.999812,2.56522e+26,2.5657e+26
32.8861,6.92054e-16,0.0104139,2.26438e+26,0.999817,2.26438e+26,2.26479e+26
32.9135,6.99483e-16,0.0210038,9.01653e+26,0.999823,9.01653e+26,9.01813e+26
32.941,6.82406e-16,0.0252046,1.36419e+27,0.999829,1.36419e+27,1.36442e+27
32.9685,7.01856e-16,0.0295031,1.76701e+27,0.999835,1.76701e+27,1.7673e+27
32.996,7.15124e-16,0.0341706,2.28319e+27,0.999841,2.28319e+27,2.28355e+27
33.0235,7.16545e-16,0.0432086,3.63625e+27,0.999847,3.63625e+27,3.63681e+27
33.051,7.07342e-16,0.0533578,5.69033e+27,0.999854,5.69033e+27,5.69117e+27
33.0785,7.28705e-16,0.0477848,4.30008e+27,0.99986,4.30008e+27,4.30068e+27
33.1061,7.42392e-16,0.0692071,8.69028e+27,0.999867,8.69028e+27,8.69144e+27
33.1336,6.9593e-16,0.0810526,1.35645e+28,0.999873,1.35645e+28,1.35662e+28
33.1612,7.2235e-16,0.0627254,7.54033e+27,0.999879,7.54033e+27,7.54124e+27
33.1887,7.10705e-16,0.0859416,1.46227e+28,0.999886,1.46227e+28,1.46244e+28
33.2163,7.1724e-16,0.0676157,8.88722e+27,0.999892,8.88722e+27,8.88818e+27
33.2439,7.2687e-16,0.0795975,1.19918e+28,0.999899,1.19918e+28,1.1993e+28
33.2715,7.56903e-16,0.0712178,8.85314e+27,0.999905,8.85314e+27,8.85398e+27
33.2991,7.08905e-16,0.0909026,1.64429e+28,0.999911,1.64429e+28,1.64443e+28
33.3268,7.31013e-16,0.0726836,9.88606e+27,0.999917,9.88606e+27,9.88688e+27
33.3544,7.38482e-16,0.077587,1.10382e+28,0.999923,1.10382e+28,1.1039e+28
33.3821,7.33651e-16,0.118695,2.61751e+28,0.999929,2.61751e+28,2.6177e+28
33.4097,7.20433e-16,0.0689428,9.1578e+27,0.999935,9.1578e+27,9.1584e+27
33.4374,7.25542e-16,0.00595265,6.73126e+25,0.99994,6.73126e+25,6.73166e+25
33.4651,7.25641e-16,0.00483352,4.43692e+25,0.999946,4.43692e+25,4.43717e+25
33.4928,7.09946e-16,0.00398204,3.14601e+25,0.999951,3.14601e+25,3.14617e+25
33.5205,6.99941e-16,0.0129544,3.42542e+26,0.999956,3.42542e+26,3.42558e+26
33.5482,7.05186e-16,0.0086313,1.49811e+26,0.999961,1.49811e+26,1.49817e+26
33.5759,7.21102e-16,0.0110736,2.35821e+26,0.999965,2.35821e+26,2.35829e+26
33.6037,7.19837e-16,0.00850811,1.39701e+26,0.999969,1.39701e+26,1.39705e+26
33.6314,7.03519e-16,0.00498141,5.01363e+25,0.999974,5.01363e+25,5.01376e+25
33.6592,7.02402e-16,0.00323008,2.11473e+25,0.999977,2.11473e+25,2.11478e+25
33.687,7.14587e-16,0.0043584,3.72e+25,0.999981,3.72e+25,3.72008e+25
33.7148,6.77593e-16,0.00148775,4.82082e+24,0.999984,4.82082e+24,4.82089e+24
33.7426,6.68131e-16,0.00177274,7.03987e+24,0.999987,7.03987e+24,7.03996e+24
33.7704,6.65124e-16,0.00125297,3.54877e+24,0.99999,3.54877e+24,3.5488e+24
33.7982,6.51013e-16,0.0018033,7.6729e+24,0.999992,7.6729e+24,7.67296e+24
33.826,6.60209e-16,0.000112587,2.90813e+22,0.999994,2.90813e+22,2.90815e+22
33.8539,6.35224e-16,0.00160705,6.40038e+24,0.999996,6.40038e+24,6.4004e+24
33.8817,6.06835e-16,0.000767169,1.59824e+24,0.999997,1.59824e+24,1.59824e+24
33.9096,6.56701e-16,0.00188458,8.23555e+24,0.999998,8.23555e+24,8.23557e+24
33.9375,5.97738e-16,0.000702195,1.38005e+24,0.999999,1.38005e+24,1.38005e+24
33.9654,5.70787e-16,0.00174631,9.36042e+24,1,9.36042e+24,9.36042e+24
33.9933,5.94913e-16,0.000900214,2.28973e+24,1,2.28973e+24,2.28973e+24
34.0212,5.77481e-16,0.00192369,1.10967e+25,1,1.10967e+25,1.10967e+25
34.0491,5.77333e-16,0.00215552,1.39396e+25,0.999999,1.39396e+25,1.39396e+25
34.0771,5.87467e-16,0.00357239,3.69786e+25,0.999999,3.69786e+25,3.69787e+25
34.105,5.46813e-16,0.00530019,9.39518e+25,0.999998,9.39518e+25,9.3952e+25
34.133,5.53945e-16,0.0120565,4.7371e+26,0.999996,4.7371e+26,4.73712e+26
34.1609,5.44619e-16,0.0117954,4.69069e+26,0.999995,4.69069e+26,4.69072e+26
34.1889,4.87702e-16,0.0169816,1.21241e+27,0.999993,1.21241e+27,1.21242e+27
34.2169,5.0662e-16,0.0196171,1.49936e+27,0.99999,1.49936e+27,1.49937e+27
34.2449,4.975e-16,0.0367979,5.47092e+27,0.999988,5.47092e+27,5.47098e+27
34.2729,5.46004e-16,0.0345097,3.99474e+27,0.999985,3.99474e+27,3.9948e+27
34.301,4.65148e-16,0.0323996,4.85175e+27,0.999982,4.85175e+27,4.85184e+27
34.329,5.11865e-16,0.0513861,1.00781e+28,0.999979,1.00781e+28,1.00784e+28
34.3571,4.33852e-16,0.0604373,1.94056e+28,0.999975,1.94056e+28,1.94061e+28
34.3851,4.54356e-16,0.0595378,1.71709e+28,0.999972,1.71709e+28,1.71714e+28
34.4132,3.91998e-16,0.0677988,2.9914e+28,0.999968,2.9914e+28,2.9915e+28
34.4413,3.75163e-16,0.0860815,5.26478e+28,0.999963,5.26478e+28,5.26497e+28
34.4694,3.72361e-16,0.0849541,5.20522e+28,0.999959,5.20522e+28,5.20544e+28
34.4975,4.16158e-16,0.0724036,3.02695e+28,0.999955,3.02695e+28,3.02709e+28
34.5256,3.73297e-16,0.137767,1.36202e+29,0.99995,1.36202e+29,1.36209e+29
34.5538,3.94791e-16,0.104901,7.06035e+28,0.999945,7.06035e+28,7.06074e+28
34.5819,3.32685e-16,0.09371,7.93423e+28,0.99994,7.93423e+28,7.9347e+28
34.6101,3.75491e-16,0.0786216,4.38414e+28,0.999935,4.38414e+28,4.38442e+28
34.6382,3.43568e-16,0.0743869,4.68777e+28,0.99993,4.68777e+28,4.6881e+28
34.6664,3.55222e-16,0.0307412,7.48932e+27,0.999925,7.48932e+27,7.48989e+27
34.6946,3.40395e-16,0.0353133,1.07624e+28,0.999919,1.07624e+28,1.07633e+28
34.7228,3.31096e-16,0.0299242,8.16839e+27,0.999914,8.16839e+27,8.1691e+27
34.751,2.99597e-16,0.0136833,2.08595e+27,0.999908,2.08595e+27,2.08614e+27
34.7792,3.02727e-16,0.00942848,9.70022e+26,0.999903,9.70022e+26,9.70116e+26
34.8075,3.25991e-16,0.0010108,9.6143e+24,0.999897,9.6143e+24,9.61528e+24
34.8357,3.07544e-16,0.00656834,4.56138e+26,0.999892,4.56138e+26,4.56187e+26
34.864,3.07594e-16,0.0071487,5.40128e+26,0.999887,5.40128e+26,5.4019e+26
34.8922,3.26528e-16,0.00170946,2.74081e+25,0.999881,2.74081e+25,2.74114e+25
34.9205,2.84297e-16,0.00085376,9.01834e+24,0.999876,9.01834e+24,9.01946e+24
34.9488,2.64503e-16,0.00271033,1.04999e+26,0.999871,1.04999e+26,1.05012e+26
34.9771,3.131e-16,0.00253301,6.54498e+25,0.999865,6.54498e+25,6.54586e+25
35.0054,2.96403e-16,0.000552129,3.4699e+24,0.99986,3.4699e+24,3.47039e+24
35.0338,2.85362e-16,0.00141202,2.44845e+25,0.999855,2.44845e+25,2.4488e+25
35.0621,3.18163e-16,0.00157243,2.44255e+25,0.99985,2.44255e+25,2.44291e+25
35.0905,2.7305e-16,0.00142435,2.72114e+25,0.999846,2.72114e+25,2.72156e+25
35.1188,3.06858e-16,0.00184069,3.59821e+25,0.999841,3.59821e+25,3.59878e+25
35.1472,3.09168e-16,0.00183846,3.53606e+25,0.999837,3.53606e+25,3.53664e+25
35.1756,2.97372e-16,0.00195018,4.30079e+25,0.999833,4.30079e+25,4.30151e+25
35.204,3.12257e-16,0.0017881,3.27914e+25,0.999829,3.27914e+25,3.2797e+25
35.2324,3.0612e-16,0.00177716,3.37032e+25,0.999825,3.37032e+25,3.37091e+25
35.2608,3.26258e-16,0.00239418,5.38504e+25,0.999821,5.38504e+25,5.386e+25
35.2892,3.16794e-16,0.00189359,3.57286e+25,0.999818,3.57286e+25,3.57351e+25
35.3177,3.51462e-16,0.00149755,1.81553e+25,0.999815,1.81553e+25,1.81587e+25
35.3461,3.18798e-16,0.00401938,1.5896e+26,0.999812,1.5896e+26,1.5899e+26
35.3746,3.19936e-16,0.00556093,3.02112e+26,0.999809,3.02112e+26,3.02169e+26
35.4031,3.24316e-16,0.00803272,6.13463e+26,0.999807,6.13463e+26,6.13581e+26
35.4315,3.31053e-16,0.00658877,3.96107e+26,0.999805,3.96107e+26,3.96185e+26
